gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,14.1503680585,-0.449631941455
340656.56675,3832768.1525,18.01,21.9958706468,3.98587064677
340658.10225,3832772.5125,12.38,14.283055342,1.90305534204
340659.613625,3832776.8025,13.08,14.8765528634,1.79655286344
340661.128625,3832780.90125,16.94,14.0262041667,-2.91379583333
340662.62325,3832785.15625,12.01,14.2574785992,2.24747859922
340664.142625,3832789.4725,24.52,16.7742484098,-7.74575159022
340665.680375,3832793.84625,11.22,14.4072720277,3.1872720277
340616.063625,3832661.39375,11.99,15.3542771363,3.36427713626
340617.624,3832665.83625,7.16,13.6342163355,6.47421633554
340619.142,3832670.15625,14.74,15.7462814465,1.00628144654
340620.484625,3832674.4975,14.22,20.4502513358,6.23025133584
340622.028,3832678.8825,18.45,14.9053858845,-3.54461411549
340623.525625,3832683.13625,13.74,15.1714136022,1.43141360221
340625.046625,3832687.45625,13.6,14.4285771911,0.828577191052
340626.593625,3832691.85,11.42,15.4956223298,4.07562232982
340628.068,3832696.04,10.74,15.063160221,4.32316022099
340629.59,3832700.36,29.56,25.6289467085,-3.93105329154
340631.148375,3832704.7875,9.94,15.2731484794,5.33314847943
340632.675125,3832709.12375,12.25,16.8170500373,4.56705003734
340634.18875,3832713.4225,15.34,14.725358714,-0.614641285956
340635.683,3832717.67,9.71,14.2188716271,4.50887162715
340637.205625,3832721.99,14.1,14.9299495459,0.829949545913
340638.688,3832726.2025,7.93,14.0488482713,6.11884827131
340640.189625,3832730.4675,15.59,16.2661669325,0.676166932483
340641.699,3832734.75625,15.11,15.7681698389,0.658169838946
340643.21625,3832739.0625,14.52,14.1503680585,-0.369631941455
340644.764,3832743.4625,12.32,14.1581534923,1.83815349226
340646.281,3832747.77,13.68,14.798539644,1.11853964401
340647.784,3832752.03875,14.17,15.5130555556,1.34305555556
340649.33275,3832756.4375,12.17,14.1278779408,1.95787794083
340652.367,3832765.05625,12.84,14.4889303596,1.64893035958
340653.908875,3832769.43625,11.15,13.8243422584,2.67434225844
340655.43,3832773.75625,13.63,14.0488482713,0.418848271306
340656.929,3832778.0125,15.95,13.9782797428,-1.97172025723
340658.457625,3832782.05,6.05,14.2773668096,8.22736680955
340659.977375,3832786.37,12.67,14.4072720277,1.7372720277
340661.493,3832790.6825,17.81,15.7462814465,-2.06371855346
340663.024375,3832795.04375,15.09,14.3689401394,-0.721059860599
340613.23575,3832662.39625,21.55,15.3818789499,-6.16812105007
340614.796375,3832666.8475,10.7,15.6041613346,4.90416133455
340616.304125,3832671.15,8.04,15.8203468013,7.78034680135
340617.650875,3832675.42875,16.56,14.7390352046,-1.82096479543
340619.187375,3832679.80625,13.41,14.9615151515,1.55151515152
340620.686375,3832684.0725,9.35,16.1315485513,6.78154855129
340622.216,3832688.43,27.8,29.4297747748,1.62977477477
340623.75,3832692.79875,13.73,14.6417335611,0.911733561059
340625.220125,3832696.9875,14.13,15.3242969984,1.19429699842
340626.743125,3832701.32375,16.26,14.4398248175,-1.82017518248
340628.271125,3832705.675,17.09,14.2748747671,-2.81512523287
340629.78525,3832709.9875,16.76,15.0409005742,-1.71909942581
340631.33475,3832714.4,20.95,17.3911177106,-3.55888228942
340632.895,3832718.8475,15.96,14.2748747671,-1.68512523287
340634.4145,3832723.175,14.68,15.5722618155,0.892261815454
340635.84725,3832727.25375,10.55,14.8267125172,4.27671251719
340637.315125,3832731.43375,16.22,14.798539644,-1.42146035599
340638.805625,3832735.68,13.62,14.4024877039,0.782487703857
340640.33175,3832740.02625,17.83,14.3288349788,-3.50116502116
340641.882375,3832744.4425,13.12,14.8267125172,1.70671251719
340644.821875,3832752.81125,17.82,14.6849688409,-3.13503115912
340646.4035,3832757.31625,15.91,14.7162007269,-1.19379927313
340647.97725,3832761.80125,20.38,21.4066708543,1.02667085427
340649.515375,3832766.18375,12.49,14.8267125172,2.33671251719
340651.044625,3832770.5375,10.1,16.7096457883,6.60964578834
340652.5265,3832774.7575,14.5,14.0488482713,-0.451151728694
340654.004125,3832778.96625,18.12,14.6316814854,-3.48831851464
340655.521625,3832783.03,14.9,15.094474198,0.194474198047
340657.052125,3832787.39375,18.35,13.5528751097,-4.79712489032
340658.55675,3832791.685,11.15,14.1467594079,2.99675940788
340660.073125,3832796.0125,5.99,15.0985714286,9.10857142857
340610.547125,3832663.24375,16.83,14.7162007269,-2.11379927313
340612.118125,3832667.71875,10.55,14.798539644,4.24853964401
340613.646,3832672.0675,12.83,15.0085498416,2.17854984158
340614.965625,3832676.32125,14.1,14.9597780959,0.85977809592
340616.48875,3832680.6525,16.24,15.1239299517,-1.11607004831
340617.996625,3832684.9375,16.41,15.5543833581,-0.855616641902
340619.537875,3832689.32125,16.71,15.2965604634,-1.41343953657
340621.106625,3832693.77875,29.2,23.5310295957,-5.66897040434
340622.555875,3832697.9,14.83,14.7162007269,-0.113799273134
340624.027,3832702.07875,11.05,15.5543833581,4.5043833581
340625.605375,3832706.57,19.89,19.4808715039,-0.409128496149
340627.147625,3832710.95375,16.32,15.0085498416,-1.31145015842
340628.64725,3832715.21625,12.98,14.3288349788,1.34883497884
340630.185,3832719.59,15.53,15.0438927366,-0.486107263364
340631.71875,3832723.94875,20.35,16.1776700252,-4.17232997481
340633.173875,3832728.085,10.78,13.9782797428,3.19827974277
340634.65825,3832732.305,12.3,15.5447014298,3.24470142977
340636.123875,3832736.47,11.12,14.798539644,3.67853964401
340637.669375,3832740.865,14.73,14.3689401394,-0.361059860599
340639.241,3832745.3325,18.48,15.1007830783,-3.37921692169
340640.75175,3832749.62625,12.73,14.0882651859,1.35826518593
340642.245375,3832753.87,15.68,13.9891469857,-1.69085301429
340643.80725,3832758.3125,19.81,15.6737614213,-4.13623857868
340645.3425,3832762.67625,15.51,14.8992032086,-0.610796791444
340646.855875,3832766.97875,18.4,14.31949069,-4.08050930997
340648.389875,3832771.34,18.21,16.6675836186,-1.54241638135
340649.91325,3832775.67,15.34,14.7830870136,-0.556912986445
340652.928375,3832783.9475,9.1,13.9891469857,4.88914698571
340654.479125,3832788.35875,17.97,14.1503680585,-3.81963194145
340655.99875,3832792.69125,9.3,13.8549745042,4.55497450425
340657.538625,3832797.07375,14.34,14.2748747671,-0.0651252328711
340607.779,3832664.17125,11.07,15.3818789499,4.31187894993
340609.35375,3832668.65875,13.67,15.4956223298,1.82562232982
340610.868875,3832672.98125,8.1,14.7003545781,6.6003545781
340612.205625,3832677.325,22.32,16.2422305953,-6.07776940467
340613.753125,3832681.73,15.46,15.0527254098,-0.407274590164
340615.2385,3832685.955,11.6,15.2235702694,3.62357026939
340616.778375,3832690.3375,26.4,26.5060905091,0.106090509113
340618.323625,3832694.73375,24.41,15.5722618155,-8.83773818455
340619.778375,3832698.8725,16.38,14.8607835455,-1.51921645446
340621.287375,3832703.165,16.71,14.9709883721,-1.73901162791
340622.86475,3832707.6525,13.9,15.3817473834,1.48174738336
340624.396625,3832712.01,11.51,15.7061608696,4.19616086957
340625.90075,3832716.29,17.55,15.3542771363,-2.19572286374
340627.42075,3832720.615,20.29,17.1861956522,-3.10380434783
340628.9315,3832724.91,21.28,16.7096457883,-4.57035421166
340630.395,3832729.075,19.99,16.9471229698,-3.04287703016
340631.888375,3832733.32375,16.85,15.2731484794,-1.57685152057
340633.418375,3832737.67875,10.38,13.6562789881,3.27627898805
340634.9465,3832742.025,20.96,20.4752825342,-0.484717465754
340636.462125,3832746.33875,9.4,13.9891469857,4.58914698571
340637.95825,3832750.59125,10.94,14.280522227,3.34052222702
340639.458375,3832754.86125,21.14,22.6491792782,1.50917927823
340641.01425,3832759.2875,14.36,14.6037508699,0.243750869868
340642.52075,3832763.575,14.57,15.1239299517,0.553929951691
340644.036125,3832767.88625,17.43,14.3288349788,-3.10116502116
340645.585875,3832772.295,14.64,15.063160221,0.423160220994
340647.09425,3832776.585,12.18,13.8243422584,1.64434225844
340648.617,3832780.9175,14.2,13.8536244684,-0.346375531567
340650.159625,3832784.9875,20.55,21.0301522758,0.48015227577
340651.685875,3832789.33625,16.54,13.9987221033,-2.54127789667
340653.209625,3832793.6825,12.58,14.0262041667,1.44620416667
340654.72975,3832798.01,9.3,13.8659948153,4.56599481529
340605.045625,3832665.13125,12.1,14.5160567055,2.41605670551
340606.630375,3832669.6475,14.29,16.8170500373,2.52705003734
340608.150375,3832673.9825,14.14,14.3288349788,0.188834978843
340609.4685,3832678.33625,13.66,16.8449611134,3.18496111339
340611.022125,3832682.75625,15.07,15.2588586957,0.188858695652
340612.509625,3832686.98875,18.96,14.9564468691,-4.00355313093
340614.016625,3832691.27875,13.52,14.1355970013,0.61559700128
340616.998875,3832699.765,9.4,13.6329819277,4.23298192771
340618.518,3832704.08625,16.44,14.8607835455,-1.57921645446
340620.100375,3832708.585,13.91,14.1355970013,0.22559700128
340621.615375,3832712.8975,10.95,14.7321574904,3.7821574904
340623.125625,3832717.195,14.11,16.0123390459,1.90233904585
340624.6535,3832721.5425,11.44,15.0405007364,3.60050073638
340626.1835,3832725.8975,16.28,14.3288349788,-1.95116502116
340627.64125,3832730.045,20.83,15.3248323471,-5.50516765286
340629.127875,3832734.2725,24.95,15.5564260666,-9.39357393337
340630.627125,3832738.54,12.53,14.8267125172,2.29671251719
340632.1465,3832742.8625,12.59,15.0409005742,2.45090057419
340633.69625,3832747.27,18.47,14.9053858845,-3.56461411549
340635.190125,3832751.51875,13.9,14.4072720277,0.507272027703
340636.701375,3832755.81875,16.31,14.2748747671,-2.03512523287
340638.263,3832760.26375,16.38,14.725358714,-1.65464128596
340639.77275,3832764.56125,13.33,15.0509989392,1.72099893918
340641.294625,3832768.88875,13.34,14.819145679,1.47914567901
340642.834375,3832773.27,11.14,15.1239299517,3.98392995169
340644.344,3832777.56625,14.69,20.3032629954,5.61326299537
340645.861375,3832781.88375,19.21,16.541002004,-2.66899799599
340647.391875,3832785.8825,14.47,18.8775893586,4.40758935858
340650.44125,3832794.5775,28.11,15.0409005742,-13.0690994258
340651.993875,3832799.00375,11.6,15.8656538388,4.26565383879
340606.530125,3832679.2425,17.69,22.4793719236,4.78937192361
340608.10625,3832683.705,23.32,24.0044217061,0.68442170614
340609.595375,3832687.9175,27.13,21.138063487,-5.991936513
340611.088,3832692.145,13.53,17.1349928692,3.60499286918
340612.628125,3832696.50375,19.08,19.0405010893,-0.0394989106754
340614.112375,3832700.7025,23.86,27.4851304348,3.62513043478
340615.668875,3832705.10625,27.19,18.8421757589,-8.34782424114
340617.252125,3832709.585,31.7,19.982401084,-11.717598916
340618.78075,3832713.91375,22.32,20.9962004405,-1.32379955947
340620.303,3832718.2225,7.09,19.6376754386,12.5476754386
340621.81575,3832722.505,22.63,29.353480826,6.72348082596
340623.33925,3832726.81875,31.47,26.4967972743,-4.97320272572
340624.8045,3832730.965,29.29,26.2984837696,-2.99151623037
340627.81625,3832739.4875,28.23,16.95125,-11.27875
340629.34825,3832743.825,28.04,22.526579836,-5.51342016401
340632.39275,3832752.44375,22.22,25.5892032361,3.36920323609
340633.916125,3832756.7525,22.28,22.0235650624,-0.256434937611
340635.48925,3832761.205,25.95,22.581793722,-3.36820627803
340636.992875,3832765.46125,23.48,22.1453109364,-1.33468906362
340640.081375,3832774.2025,16.4,15.180763754,-1.21923624595
340643.126125,3832782.82,27.78,24.7111260116,-3.06887398844
340603.900875,3832680.13625,24.35,21.9367124464,-2.41328755365
340605.456875,3832684.5825,26.44,25.1665343915,-1.27346560847
340606.934875,3832688.8025,29.81,24.7602188733,-5.04978112666
340608.442375,3832693.11125,11.27,16.5203078556,5.25030785563
340611.386375,3832701.52,30.88,20.20639931,-10.67360069
340612.9255,3832705.915,23.18,21.3802970297,-1.7997029703
340614.522625,3832710.47875,28.4,18.8400087873,-9.55999121265
340616.036375,3832714.8025,10.69,17.7709352014,7.0809352014
340617.548,3832719.1225,18.75,23.7063625821,4.95636258214
340622.01825,3832731.89,25.19,23.8837855271,-1.30621447289
340623.51475,3832736.1675,8.91,13.2647648515,4.35476485149
340625.029875,3832740.49625,15.31,20.2830420535,4.97304205352
340626.547375,3832744.83,38.1,26.6762675398,-11.4237324602
340628.077875,3832749.2025,23.41,21.6783677602,-1.73163223977
340629.545,3832753.395,21.98,22.4944075829,0.514407582938
340631.045875,3832757.68125,26.49,21.3802970297,-5.1097029703
340632.6275,3832762.2,20.12,18.4518680778,-1.66813192222
340634.108,3832766.42875,23.05,17.2254143019,-5.82458569807
340635.585875,3832770.64875,16.25,16.7096457883,0.459645788337
340638.673,3832779.4675,17.43,20.6381023339,3.20810233393
340640.1695,3832783.7425,30.96,28.2733428571,-2.68665714286
340600.827875,3832681.2025,29.85,20.5474564331,-9.30254356693
340602.39125,3832685.6525,21.05,23.8520424751,2.80204247509
340603.884875,3832689.905,33.1,26.1961470409,-6.90385295912
340605.398375,3832694.2125,24.15,26.000617104,1.85061710398
340606.91175,3832698.52125,29.31,25.0743930728,-4.23560692723
340608.364625,3832702.655,26.41,20.9821613394,-5.42783866058
340609.915625,3832707.07125,8.45,17.6825251902,9.23252519021
340611.495875,3832711.5675,18.35,20.3451457627,1.99514576271
340613.004875,3832715.8625,18.62,20.675508982,2.05550898204
340616.065,3832724.57,26.58,21.842123958,-4.73787604204
340619.016625,3832732.97375,22.04,20.5598483965,-1.4801516035
340620.501375,3832737.19875,25.53,20.5594044396,-4.97059556037
340622.017875,3832741.515,22.06,22.0514224138,-0.00857758620686
340625.0645,3832750.1875,23.84,21.9681117231,-1.87188827695
340626.571125,3832754.47375,22.01,20.3451457627,-1.66485423729
340628.077625,3832758.75875,26.28,23.7874951267,-2.49250487329
340631.117,3832767.4125,22.14,21.6742344322,-0.465765567766
340635.702875,3832780.4625,17.56,19.3686403832,1.8086403832
340637.219875,3832784.78125,27.03,22.581793722,-4.44820627803
340598.253625,3832681.97625,10.75,14.1323446328,3.38234463277
340599.815125,3832686.42625,11.27,18.4671151653,7.19711516534
340601.292,3832690.63375,27.93,19.9891865219,-7.94081347808
340604.326375,3832699.28125,11.8,16.6029932215,4.80299322155
340607.30625,3832707.77,15.92,16.7096457883,0.789645788337
340608.901875,3832712.3175,17.01,14.6898204478,-2.32017955218
340610.409375,3832716.61375,9.06,19.863216692,10.803216692
340613.475,3832725.35,14.64,14.7003545781,0.0603545780968
340614.98225,3832729.64875,7.19,15.7496382536,8.55963825364
340617.895625,3832737.95,9.38,15.9952681388,6.6152681388
340619.404625,3832742.2475,12.51,20.9962004405,8.48620044053
340620.92975,3832746.59625,11.26,13.6642741081,2.40427410809
340622.463625,3832750.9675,18.64,14.9053858845,-3.73461411549
340625.440875,3832759.45,20.1,17.2002760646,-2.89972393539
340627.013375,3832763.9325,11.47,19.7428311057,8.27283110571
340628.515,3832768.21125,11.12,17.6008737332,6.48087373322
340630.021375,3832772.50375,23.19,22.6405421995,-0.549457800512
340633.093,3832781.2575,15.8,20.3032629954,4.50326299537
340634.603625,3832785.5575,31.44,18.6776504458,-12.7623495542
340618.14425,3832747.5375,8.77,14.9564468691,6.18644686907
340619.676,3832751.90375,11.35,14.8670046512,3.51700465116
340625.723,3832769.14375,16.09,26.6364446003,10.5464446003
340627.228375,3832773.43375,18.71,15.0509989392,-3.65900106082
340628.788875,3832777.8825,15.85,15.7496382536,-0.100361746362
340630.301,3832782.19375,19.81,16.306006702,-3.50399329796
