gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,37.0173490632,-0.31265093685
340656.56675,3832768.1525,35.6,32.7255921306,-2.87440786936
340658.10225,3832772.5125,31.46,34.3668911417,2.90689114168
340659.613625,3832776.8025,33.97,34.2257726607,0.255772660722
340661.128625,3832780.90125,35.24,34.942251462,-0.297748538011
340662.62325,3832785.15625,33.08,35.2168755981,2.13687559809
340664.142625,3832789.4725,35.02,33.998974359,-1.02102564103
340665.680375,3832793.84625,36.76,35.2168755981,-1.54312440191
340616.063625,3832661.39375,31.99,32.7444022834,0.754402283412
340617.624,3832665.83625,20.66,25.945110316,5.28511031604
340619.142,3832670.15625,29.22,32.9293209877,3.70932098765
340620.484625,3832674.4975,32.14,30.8898319328,-1.25016806723
340622.028,3832678.8825,39.57,32.8047703645,-6.76522963548
340623.525625,3832683.13625,30.47,33.4582626263,2.98826262626
340625.046625,3832687.45625,30.73,32.782959736,2.05295973597
340626.593625,3832691.85,33.31,32.6536708034,-0.656329196603
340628.068,3832696.04,33.2,32.4130476567,-0.78695234334
340629.59,3832700.36,35.2,33.2540130409,-1.9459869591
340631.148375,3832704.7875,31.21,32.806018226,1.596018226
340632.675125,3832709.12375,33.07,32.1497915493,-0.920208450704
340634.18875,3832713.4225,38.72,32.8293971831,-5.8906028169
340635.683,3832717.67,30.59,31.7488265306,1.15882653061
340637.205625,3832721.99,34.29,34.0388625,-0.2511375
340638.688,3832726.2025,37.39,36.8894991653,-0.500500834724
340640.189625,3832730.4675,34.32,33.5825211338,-0.737478866235
340641.699,3832734.75625,31.49,32.8841408451,1.39414084507
340643.21625,3832739.0625,34.87,35.413516295,0.543516295025
340644.764,3832743.4625,32.5,34.8626752893,2.36267528931
340646.281,3832747.77,39.58,34.3480313948,-5.23196860525
340647.784,3832752.03875,39.96,36.7355982437,-3.22440175631
340649.33275,3832756.4375,34.26,34.228819802,-0.0311801980196
340652.367,3832765.05625,50.15,38.1153380573,-12.0346619427
340653.908875,3832769.43625,31.96,34.6723076923,2.71230769231
340655.43,3832773.75625,36.15,35.9017607973,-0.248239202657
340656.929,3832778.0125,37.13,34.5093703704,-2.62062962963
340658.457625,3832782.05,31.93,32.8277842809,0.897784280937
340659.977375,3832786.37,33.24,35.2168755981,1.97687559809
340661.493,3832790.6825,31.32,33.9719909502,2.65199095023
340663.024375,3832795.04375,36.78,35.4259965096,-1.3540034904
340613.23575,3832662.39625,36.35,32.8841408451,-3.46585915493
340614.796375,3832666.8475,34.69,33.6412566517,-1.04874334834
340616.304125,3832671.15,27.07,30.369732352,3.29973235196
340617.650875,3832675.42875,30.58,33.3631914439,2.78319144385
340619.187375,3832679.80625,32.73,32.8217508293,0.0917508293395
340620.686375,3832684.0725,30.82,32.7572614649,1.9372614649
340622.216,3832688.43,35.13,34.1645781119,-0.965421888053
340623.75,3832692.79875,33.29,32.7444022834,-0.545597716588
340625.220125,3832696.9875,36.42,32.8841408451,-3.53585915493
340626.743125,3832701.32375,39.59,33.4507894737,-6.13921052632
340628.271125,3832705.675,32.9,33.0723813489,0.172381348876
340629.78525,3832709.9875,33.16,32.8293971831,-0.330602816901
340631.33475,3832714.4,34.3,32.7862266355,-1.51377336449
340632.895,3832718.8475,45.57,33.5845894534,-11.9854105466
340634.4145,3832723.175,35.88,32.1744785276,-3.70552147239
340635.84725,3832727.25375,30.99,33.2454784689,2.2554784689
340637.315125,3832731.43375,35.77,34.3208726249,-1.44912737509
340638.805625,3832735.68,33.66,34.1077823578,0.447782357791
340640.33175,3832740.02625,31.46,33.4357757893,1.9757757893
340641.882375,3832744.4425,30.03,34.3668911417,4.33689114168
340644.821875,3832752.81125,39.47,39.7769014766,0.30690147664
340646.4035,3832757.31625,37.08,40.7624773508,3.68247735083
340647.97725,3832761.80125,33.34,33.7322469824,0.392246982358
340649.515375,3832766.18375,34.33,41.1835446247,6.85354462475
340651.044625,3832770.5375,33.44,34.5415879265,1.10158792651
340652.5265,3832774.7575,37.24,37.1142216715,-0.125778328452
340654.004125,3832778.96625,33.41,34.1545076283,0.744507628294
340655.521625,3832783.03,30.8,33.2072535211,2.40725352113
340657.052125,3832787.39375,31.44,33.3246402152,1.8846402152
340658.55675,3832791.685,34.74,35.3495114943,0.609511494253
340660.073125,3832796.0125,36.79,34.2659218676,-2.52407813244
340610.547125,3832663.24375,35.66,33.2032761905,-2.45672380952
340612.118125,3832667.71875,31.89,32.8687726311,0.978772631084
340613.646,3832672.0675,34.43,32.8607313139,-1.56926868614
340614.965625,3832676.32125,31.29,32.7161285482,1.4261285482
340616.48875,3832680.6525,34.53,32.7741901067,-1.75580989331
340617.996625,3832684.9375,39.83,33.3688262195,-6.46117378049
340619.537875,3832689.32125,29.23,33.0723813489,3.84238134888
340621.106625,3832693.77875,36.2,31.4905394191,-4.70946058091
340622.555875,3832697.9,34.72,32.7862266355,-1.93377336449
340624.027,3832702.07875,31.14,32.9238252224,1.7838252224
340625.605375,3832706.57,34.99,32.806018226,-2.183981774
340627.147625,3832710.95375,37.02,32.9835191011,-4.03648089888
340628.64725,3832715.21625,33.88,32.8689052193,-1.0110947807
340630.185,3832719.59,32.5,34.5700117142,2.07001171417
340631.71875,3832723.94875,29.53,33.3038836773,3.7738836773
340633.173875,3832728.085,33.52,33.2895142379,-0.230485762144
340634.65825,3832732.305,34.92,33.98186729,-0.938132710038
340636.123875,3832736.47,36.24,34.7443768997,-1.4956231003
340637.669375,3832740.865,35.94,34.7952642074,-1.14473579262
340639.241,3832745.3325,34.16,33.3246402152,-0.835359784801
340640.75175,3832749.62625,40.06,36.4726425339,-3.58735746606
340642.245375,3832753.87,36.16,35.0744368421,-1.08556315789
340643.80725,3832758.3125,31.99,33.9648886033,1.97488860326
340645.3425,3832762.67625,31.65,33.6346855346,1.98468553459
340646.855875,3832766.97875,38.1,34.7094925029,-3.39050749712
340648.389875,3832771.34,32.6,35.2284103367,2.62841033673
340649.91325,3832775.67,37.96,34.3055131186,-3.65448688143
340652.928375,3832783.9475,35.77,34.777578125,-0.992421875
340654.479125,3832788.35875,34.28,36.6324671158,2.35246711582
340655.99875,3832792.69125,23.78,28.2151254089,4.43512540894
340657.538625,3832797.07375,31.52,34.3055131186,2.78551311857
340607.779,3832664.17125,31.61,32.8305395359,1.22053953593
340609.35375,3832668.65875,36.64,32.959657477,-3.68034252297
340610.868875,3832672.98125,31.02,32.2924713151,1.27247131509
340612.205625,3832677.325,34.1,30.4507763401,-3.64922365989
340613.753125,3832681.73,33.32,33.2628043371,-0.0571956628884
340615.2385,3832685.955,34.2,33.3660985094,-0.833901490603
340616.778375,3832690.3375,34.63,32.9534939963,-1.67650600372
340618.323625,3832694.73375,36.29,32.4094578929,-3.88054210706
340619.778375,3832698.8725,32.88,32.4373879142,-0.44261208577
340621.287375,3832703.165,33.13,33.2561891386,0.126189138577
340622.86475,3832707.6525,32.29,33.5690625,1.2790625
340624.396625,3832712.01,34.63,33.1308545385,-1.49914546145
340625.90075,3832716.29,33.04,32.7444022834,-0.295597716588
340627.42075,3832720.615,33.18,33.8216344725,0.641634472511
340628.9315,3832724.91,29.08,31.346850624,2.26685062402
340630.395,3832729.075,32.58,32.7572614649,0.177261464899
340631.888375,3832733.32375,34.54,33.5825211338,-0.957478866235
340633.418375,3832737.67875,23.33,27.0578460039,3.7278460039
340634.9465,3832742.025,35.38,33.1674402102,-2.21255978975
340636.462125,3832746.33875,39.24,33.7696451613,-5.47035483871
340637.95825,3832750.59125,33.76,35.001094703,1.24109470305
340639.458375,3832754.86125,42.36,32.8465217391,-9.51347826087
340641.01425,3832759.2875,36.56,37.0950480414,0.53504804139
340642.52075,3832763.575,37.25,35.9313742192,-1.31862578081
340644.036125,3832767.88625,34.26,34.2874526066,0.0274526066352
340645.585875,3832772.295,34.67,35.6227215022,0.952721502249
340647.09425,3832776.585,36.1,34.3055131186,-1.79448688143
340648.617,3832780.9175,31.76,33.5825211338,1.82252113376
340650.159625,3832784.9875,29.79,32.9341852068,3.14418520676
340651.685875,3832789.33625,34.77,40.5332263036,5.76322630362
340653.209625,3832793.6825,36.55,34.9835657596,-1.56643424036
340654.72975,3832798.01,29.72,36.9732380013,7.25323800132
340605.045625,3832665.13125,31.8,32.8328635015,1.03286350148
340606.630375,3832669.6475,31.5,32.3593507363,0.859350736278
340608.150375,3832673.9825,30.02,33.2561891386,3.23618913858
340609.4685,3832678.33625,31.67,32.7255921306,1.05559213064
340611.022125,3832682.75625,34.52,33.72039801,-0.79960199005
340612.509625,3832686.98875,36.06,32.6724929595,-3.38750704053
340614.016625,3832691.27875,29.02,32.8429231926,3.82292319258
340616.998875,3832699.765,29.49,32.418464257,2.92846425703
340618.518,3832704.08625,28.19,33.3631914439,5.17319144385
340620.100375,3832708.585,32.9,32.8465217391,-0.0534782608698
340621.615375,3832712.8975,35.89,32.3593507363,-3.53064926372
340623.125625,3832717.195,32.88,33.2540130409,0.374013040901
340624.6535,3832721.5425,29.09,32.7862266355,3.69622663551
340626.1835,3832725.8975,36.5,33.3231322314,-3.17686776859
340627.64125,3832730.045,29.1,31.6691213091,2.56912130914
340629.127875,3832734.2725,30.26,33.725309075,3.46530907497
340630.627125,3832738.54,31.27,34.5817008798,3.31170087977
340632.1465,3832742.8625,30.67,32.8866189624,2.21661896243
340633.69625,3832747.27,38.51,34.1703851641,-4.33961483595
340635.190125,3832751.51875,33.93,34.167967968,0.237967967968
340636.701375,3832755.81875,32.69,34.6723076923,1.98230769231
340638.263,3832760.26375,29.5,34.41615947,4.91615946996
340639.77275,3832764.56125,33.95,38.7736328872,4.82363288719
340641.294625,3832768.88875,37.24,35.3297448766,-1.91025512338
340642.834375,3832773.27,36.48,35.3402017654,-1.13979823455
340644.344,3832777.56625,28.82,32.1782962138,3.35829621381
340645.861375,3832781.88375,31.93,33.2324885426,1.30248854262
340647.391875,3832785.8825,27.86,33.2072535211,5.34725352113
340650.44125,3832794.5775,35.92,30.9558365759,-4.96416342412
340651.993875,3832799.00375,30.6,32.5780254957,1.97802549575
340606.530125,3832679.2425,32.49,32.958147541,0.468147540984
340608.10625,3832683.705,34.92,33.2895142379,-1.63048576214
340609.595375,3832687.9175,32.57,32.2133136412,-0.356686358754
340611.088,3832692.145,25.89,31.4980978044,5.60809780439
340612.628125,3832696.50375,34.79,32.355,-2.435
340614.112375,3832700.7025,36.14,33.4092355439,-2.73076445606
340615.668875,3832705.10625,34.7,32.8293971831,-1.8706028169
340617.252125,3832709.585,36.07,33.0481268524,-3.0218731476
340618.78075,3832713.91375,33.73,32.683727043,-1.04627295703
340620.303,3832718.2225,24.06,30.5524458406,6.49244584055
340621.81575,3832722.505,34.6,34.4072880248,-0.192711975168
340623.33925,3832726.81875,38.25,33.6277055665,-4.62229443346
340624.8045,3832730.965,36.18,33.6277055665,-2.55229443346
340627.81625,3832739.4875,35.21,31.9792513089,-3.2307486911
340629.34825,3832743.825,36.35,34.4092487267,-1.94075127334
340632.39275,3832752.44375,34.64,33.1605516674,-1.47944833265
340633.916125,3832756.7525,33.44,34.2247186775,0.784718677495
340635.48925,3832761.205,34.98,34.4337025316,-0.546297468354
340636.992875,3832765.46125,37.68,34.5415879265,-3.13841207349
340640.081375,3832774.2025,29.42,31.8908547009,2.47085470085
340643.126125,3832782.82,36.58,34.6609870945,-1.91901290548
340603.900875,3832680.13625,36.67,31.742549505,-4.92745049505
340605.456875,3832684.5825,36.69,32.7572614649,-3.9327385351
340606.934875,3832688.8025,35.59,32.7741901067,-2.81580989331
340608.442375,3832693.11125,29.25,31.1896872812,1.93968728121
340611.386375,3832701.52,38.79,31.8506393775,-6.93936062246
340612.9255,3832705.915,38.33,32.2443681792,-6.08563182079
340614.522625,3832710.47875,36.98,31.174932825,-5.80506717502
340616.036375,3832714.8025,29.22,31.6229398787,2.40293987865
340617.548,3832719.1225,36.02,34.1642130882,-1.85578691184
340622.01825,3832731.89,36.17,33.1400863558,-3.02991364421
340623.51475,3832736.1675,21.55,27.6349444769,6.08494447691
340625.029875,3832740.49625,36.1,32.7862266355,-3.31377336449
340626.547375,3832744.83,39.74,34.8280067142,-4.91199328577
340628.077875,3832749.2025,32.27,32.1587702703,-0.111229729729
340629.545,3832753.395,37.26,32.8560150376,-4.40398496241
340631.045875,3832757.68125,36.36,34.4092487267,-1.95075127334
340632.6275,3832762.2,31.74,33.7699829497,2.0299829497
340634.108,3832766.42875,35.09,31.6230319423,-3.4669680577
340635.585875,3832770.64875,29.65,33.1605516674,3.51055166735
340638.673,3832779.4675,29.24,34.2257726607,4.98577266072
340640.1695,3832783.7425,36.65,35.3765965233,-1.27340347667
340600.827875,3832681.2025,37.39,31.4637860697,-5.92621393035
340602.39125,3832685.6525,31.75,32.6089118607,0.858911860719
340603.884875,3832689.905,37.44,33.6112254395,-3.8287745605
340605.398375,3832694.2125,36.94,33.0405950752,-3.89940492476
340606.91175,3832698.52125,35.59,33.7384361611,-1.8515638389
340608.364625,3832702.655,35.37,32.8014818128,-2.56851818724
340609.915625,3832707.07125,22.84,32.1587702703,9.31877027027
340611.495875,3832711.5675,29.52,32.369723127,2.84972312704
340613.004875,3832715.8625,29.32,32.5437145603,3.22371456031
340616.065,3832724.57,36.02,34.379068788,-1.64093121198
340619.016625,3832732.97375,32.72,32.5437145603,-0.176285439693
340620.501375,3832737.19875,34.69,32.5668162035,-2.12318379645
340622.017875,3832741.515,34.6,32.5437145603,-2.05628543969
340625.0645,3832750.1875,34.48,31.9496999083,-2.53030009173
340626.571125,3832754.47375,32.41,33.7699829497,1.3599829497
340628.077625,3832758.75875,36.72,34.3677798054,-2.35222019465
340631.117,3832767.4125,34.98,34.9718548775,-0.00814512253708
340635.702875,3832780.4625,30.27,32.959657477,2.68965747703
340637.219875,3832784.78125,37.27,34.2921454414,-2.97785455861
340598.253625,3832681.97625,31.05,31.9174535604,0.867453560372
340599.815125,3832686.42625,30.21,32.3042105263,2.09421052632
340601.292,3832690.63375,39.8,32.7540944473,-7.04590555267
340604.326375,3832699.28125,33.52,31.523283374,-1.996716626
340607.30625,3832707.77,30.76,30.9564955357,0.196495535715
340608.901875,3832712.3175,30.17,32.4427857143,2.27278571429
340610.409375,3832716.61375,25.91,32.8607313139,6.95073131386
340613.475,3832725.35,28.86,30.9828070175,2.12280701754
340614.98225,3832729.64875,30.09,30.1459490085,0.0559490084987
340617.895625,3832737.95,26.14,30.8327192733,4.69271927335
340619.404625,3832742.2475,31.07,32.806018226,1.736018226
340620.92975,3832746.59625,24.66,27.1172651934,2.45726519337
340622.463625,3832750.9675,30.72,31.0021976401,0.282197640118
340625.440875,3832759.45,35.13,30.7239130435,-4.40608695652
340627.013375,3832763.9325,32.63,31.6664786325,-0.963521367523
340628.515,3832768.21125,31.19,31.5041810835,0.314181083469
340630.021375,3832772.50375,33.96,33.344043447,-0.61595655305
340633.093,3832781.2575,31.74,32.5138237192,0.773823719189
340634.603625,3832785.5575,36.94,32.6190530058,-4.32094699418
340618.14425,3832747.5375,27.6,30.8936366559,3.29363665595
340619.676,3832751.90375,29.67,30.4507763401,0.780776340111
340625.723,3832769.14375,27.66,35.2723529412,7.61235294118
340627.228375,3832773.43375,34.1,30.9506756757,-3.14932432432
340628.788875,3832777.8825,33.0,30.1459490085,-2.8540509915
340630.301,3832782.19375,33.31,30.3019886364,-3.00801136364
