gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,68.4546733042,-3.08532669582
340656.56675,3832768.1525,68.85,64.548060728,-4.30193927198
340658.10225,3832772.5125,63.11,66.8416711664,3.73167116645
340659.613625,3832776.8025,67.38,64.6762293005,-2.70377069953
340661.128625,3832780.90125,72.78,68.6810742812,-4.09892571885
340662.62325,3832785.15625,70.41,68.6855603458,-1.72443965417
340664.142625,3832789.4725,65.7,64.4861499183,-1.2138500817
340665.680375,3832793.84625,72.31,68.9206426262,-3.38935737385
340616.063625,3832661.39375,61.45,64.7243081026,3.27430810259
340617.624,3832665.83625,57.64,60.2461316031,2.6061316031
340619.142,3832670.15625,65.1,65.2683820825,0.168382082488
340620.484625,3832674.4975,66.79,64.8360299456,-1.95397005438
340622.028,3832678.8825,68.54,66.8007874472,-1.73921255278
340623.525625,3832683.13625,63.51,64.452984202,0.942984201955
340625.046625,3832687.45625,63.17,65.3813280042,2.21132800423
340626.593625,3832691.85,66.37,65.1591514655,-1.21084853446
340628.068,3832696.04,66.41,65.0907853945,-1.31921460553
340629.59,3832700.36,64.17,64.8486318972,0.67863189715
340631.148375,3832704.7875,71.73,64.876366265,-6.85363373496
340632.675125,3832709.12375,70.28,64.019988438,-6.26001156205
340634.18875,3832713.4225,65.07,66.163596347,1.09359634704
340635.683,3832717.67,59.5,65.9774320093,6.47743200928
340637.205625,3832721.99,68.78,67.1223324285,-1.65766757153
340638.688,3832726.2025,76.04,67.9313804447,-8.10861955534
340640.189625,3832730.4675,68.77,66.6583816633,-2.11161833668
340641.699,3832734.75625,67.05,65.0135257688,-2.03647423124
340643.21625,3832739.0625,69.64,68.2413653224,-1.39863467759
340644.764,3832743.4625,66.32,69.5423049605,3.22230496054
340646.281,3832747.77,73.16,67.559708254,-5.600291746
340647.784,3832752.03875,68.76,65.9782947352,-2.78170526475
340649.33275,3832756.4375,67.64,67.1300642034,-0.509935796602
340652.367,3832765.05625,80.03,69.3101925474,-10.7198074526
340653.908875,3832769.43625,64.02,69.4961461339,5.47614613387
340655.43,3832773.75625,75.7,68.5958339243,-7.10416607571
340656.929,3832778.0125,69.11,65.6252921999,-3.48470780011
340658.457625,3832782.05,62.43,64.4010478224,1.9710478224
340659.977375,3832786.37,69.84,68.0613133363,-1.77868666367
340661.493,3832790.6825,62.63,65.5985846155,2.96858461546
340663.024375,3832795.04375,68.11,70.103672829,1.99367282896
340613.23575,3832662.39625,64.18,66.5044957513,2.32449575129
340614.796375,3832666.8475,67.8,65.7387078975,-2.06129210251
340616.304125,3832671.15,65.18,64.394665273,-0.785334726985
340617.650875,3832675.42875,62.37,66.0609078094,3.69090780937
340619.187375,3832679.80625,68.21,65.1988801461,-3.01111985388
340620.686375,3832684.0725,68.26,64.0990279259,-4.1609720741
340622.216,3832688.43,63.25,65.3262514666,2.07625146657
340623.75,3832692.79875,67.58,66.4463939998,-1.13360600017
340625.220125,3832696.9875,70.17,65.2188463722,-4.95115362777
340626.743125,3832701.32375,71.55,67.1456000972,-4.40439990281
340628.271125,3832705.675,64.33,66.4245439558,2.09454395576
340629.78525,3832709.9875,69.37,65.3286513034,-4.04134869663
340631.33475,3832714.4,64.28,65.0186035089,0.738603508923
340632.895,3832718.8475,73.04,67.3521474639,-5.68785253605
340634.4145,3832723.175,69.98,64.2488776243,-5.73112237569
340635.84725,3832727.25375,67.58,65.0167906043,-2.56320939573
340637.315125,3832731.43375,73.81,66.5729855296,-7.23701447041
340638.805625,3832735.68,68.36,67.9889901492,-0.371009850802
340640.33175,3832740.02625,63.9,67.2673437093,3.36734370932
340641.882375,3832744.4425,64.07,69.9161718217,5.84617182175
340644.821875,3832752.81125,67.26,70.3451881521,3.08518815209
340646.4035,3832757.31625,69.21,69.2434085134,0.0334085133852
340647.97725,3832761.80125,65.54,64.9667899635,-0.573210036507
340649.515375,3832766.18375,65.61,69.2907565519,3.68075655187
340651.044625,3832770.5375,67.88,64.6154296997,-3.26457030032
340652.5265,3832774.7575,71.67,67.3488244354,-4.32117556458
340654.004125,3832778.96625,63.89,66.3282674129,2.43826741293
340655.521625,3832783.03,63.64,63.67729714,0.0372971399966
340657.052125,3832787.39375,59.91,66.4424847961,6.5324847961
340658.55675,3832791.685,70.59,68.4307317643,-2.15926823571
340660.073125,3832796.0125,71.16,66.7556054251,-4.40439457486
340610.547125,3832663.24375,66.02,65.8598867264,-0.160113273605
340612.118125,3832667.71875,70.01,66.8725267644,-3.1374732356
340613.646,3832672.0675,65.35,65.0883444844,-0.261655515628
340614.965625,3832676.32125,61.0,65.9062668254,4.90626682542
340616.48875,3832680.6525,67.1,65.8620991773,-1.2379008227
340617.996625,3832684.9375,67.73,66.4345830002,-1.29541699982
340619.537875,3832689.32125,59.82,67.8579653165,8.03796531647
340621.106625,3832693.77875,64.6,65.3873089535,0.787308953486
340622.555875,3832697.9,74.53,67.2119039501,-7.31809604989
340624.027,3832702.07875,66.63,66.5919075167,-0.0380924833026
340625.605375,3832706.57,68.11,64.9383078143,-3.17169218568
340627.147625,3832710.95375,66.8,65.8568901426,-0.943109857361
340628.64725,3832715.21625,73.24,66.1144892891,-7.12551071092
340630.185,3832719.59,65.62,67.9555456954,2.33554569544
340631.71875,3832723.94875,59.99,65.0917601034,5.10176010342
340633.173875,3832728.085,74.83,67.5276360614,-7.30236393864
340634.65825,3832732.305,70.64,67.0931073522,-3.54689264782
340636.123875,3832736.47,81.3,66.9113016827,-14.3886983173
340637.669375,3832740.865,64.67,70.1085599935,5.43855999349
340639.241,3832745.3325,66.94,67.1384273786,0.198427378636
340640.75175,3832749.62625,79.89,68.6858160688,-11.2041839312
340642.245375,3832753.87,68.69,68.430106697,-0.259893303027
340643.80725,3832758.3125,64.63,64.8757458344,0.24574583441
340645.3425,3832762.67625,61.26,65.1802063128,3.92020631284
340646.855875,3832766.97875,66.48,67.9587161459,1.47871614589
340648.389875,3832771.34,65.44,67.219346744,1.77934674395
340649.91325,3832775.67,66.94,67.0451357456,0.105135745624
340652.928375,3832783.9475,74.53,68.5104497802,-6.01955021983
340654.479125,3832788.35875,63.51,65.7242932366,2.21429323658
340655.99875,3832792.69125,59.37,59.904007275,0.534007275041
340657.538625,3832797.07375,65.41,67.6077144203,2.19771442027
340607.779,3832664.17125,62.84,65.8519059672,3.01190596718
340609.35375,3832668.65875,64.29,66.1593881639,1.86938816387
340610.868875,3832672.98125,63.76,64.7065395682,0.946539568237
340612.205625,3832677.325,65.09,63.645092929,-1.44490707101
340613.753125,3832681.73,62.52,65.3731890562,2.85318905616
340615.2385,3832685.955,67.47,64.9027693086,-2.56723069136
340616.778375,3832690.3375,64.74,64.0678077515,-0.672192248528
340618.323625,3832694.73375,64.95,65.4256763247,0.475676324652
340619.778375,3832698.8725,65.51,64.2587680356,-1.25123196436
340621.287375,3832703.165,63.93,66.4074213401,2.47742134007
340622.86475,3832707.6525,69.11,67.0690308536,-2.04096914641
340624.396625,3832712.01,69.12,64.7732386041,-4.3467613959
340625.90075,3832716.29,62.62,65.2350994244,2.61509942437
340627.42075,3832720.615,62.64,65.05343212,2.41343211997
340628.9315,3832724.91,61.67,64.7865254624,3.11652546241
340630.395,3832729.075,63.0,64.5128545629,1.5128545629
340631.888375,3832733.32375,66.32,65.8810379489,-0.438962051108
340633.418375,3832737.67875,57.43,58.905552216,1.47555221604
340634.9465,3832742.025,65.47,65.0852114694,-0.384788530591
340636.462125,3832746.33875,76.58,68.0389302088,-8.54106979122
340637.95825,3832750.59125,72.98,66.227009472,-6.75299052804
340639.458375,3832754.86125,77.01,65.5649271798,-11.4450728202
340641.01425,3832759.2875,66.76,66.7766289608,0.0166289608246
340642.52075,3832763.575,71.67,69.1186558941,-2.55134410586
340644.036125,3832767.88625,68.72,67.3451044257,-1.37489557434
340645.585875,3832772.295,67.95,68.3002148995,0.350214899451
340647.09425,3832776.585,77.12,68.6483058494,-8.47169415061
340648.617,3832780.9175,62.39,64.9661811832,2.57618118318
340650.159625,3832784.9875,59.85,64.9563097893,5.10630978932
340651.685875,3832789.33625,64.7,69.7116894046,5.01168940456
340653.209625,3832793.6825,65.07,67.4083556224,2.33835562237
340654.72975,3832798.01,64.27,67.9226600025,3.65266000247
340605.045625,3832665.13125,68.36,67.0190719869,-1.34092801308
340606.630375,3832669.6475,66.27,63.6144834825,-2.6555165175
340608.150375,3832673.9825,64.97,67.2755787493,2.30557874933
340609.4685,3832678.33625,67.12,67.5684684908,0.448468490807
340611.022125,3832682.75625,73.33,65.3130788735,-8.0169211265
340612.509625,3832686.98875,63.88,65.0214682167,1.14146821669
340614.016625,3832691.27875,61.24,66.6880818628,5.44808186275
340616.998875,3832699.765,64.24,64.0134276322,-0.226572367793
340618.518,3832704.08625,62.02,66.5834504575,4.56345045749
340620.100375,3832708.585,65.81,67.4626824537,1.65268245371
340621.615375,3832712.8975,75.12,65.7825006747,-9.33749932526
340623.125625,3832717.195,71.62,65.7243417459,-5.89565825409
340624.6535,3832721.5425,60.86,66.4152984719,5.55529847188
340626.1835,3832725.8975,64.68,64.9072174291,0.227217429085
340627.64125,3832730.045,60.79,63.6462190867,2.85621908668
340629.127875,3832734.2725,61.4,66.0152211781,4.6152211781
340630.627125,3832738.54,63.06,67.9756459888,4.9156459888
340632.1465,3832742.8625,64.98,64.8978204797,-0.0821795202949
340633.69625,3832747.27,68.23,66.6838709932,-1.5461290068
340635.190125,3832751.51875,65.15,67.8799491601,2.72994916006
340636.701375,3832755.81875,62.54,68.6404285339,6.10042853391
340638.263,3832760.26375,59.54,63.9444806843,4.40448068434
340639.77275,3832764.56125,66.88,67.8770090929,0.997009092939
340641.294625,3832768.88875,72.76,67.5742970671,-5.18570293287
340642.834375,3832773.27,81.57,69.0838214977,-12.4861785023
340644.344,3832777.56625,60.03,64.6398941512,4.60989415116
340645.861375,3832781.88375,67.96,64.6900878175,-3.26991218246
340647.391875,3832785.8825,61.42,64.6669952376,3.24699523765
340650.44125,3832794.5775,65.53,63.2641659999,-2.26583400014
340651.993875,3832799.00375,62.06,65.1551302668,3.09513026676
340606.530125,3832679.2425,62.49,65.3136994359,2.82369943585
340608.10625,3832683.705,65.94,65.6697611944,-0.270238805582
340609.595375,3832687.9175,63.97,65.0740416725,1.10404167249
340611.088,3832692.145,56.84,64.2946680805,7.45466808054
340612.628125,3832696.50375,66.06,64.7567329151,-1.30326708489
340614.112375,3832700.7025,67.19,65.3217083604,-1.86829163961
340615.668875,3832705.10625,65.46,65.3102128697,-0.149787130336
340617.252125,3832709.585,64.14,65.5106229615,1.37062296148
340618.78075,3832713.91375,66.5,65.3146444644,-1.18535553561
340620.303,3832718.2225,62.35,64.0764224708,1.72642247079
340621.81575,3832722.505,63.98,66.0246369676,2.0446369676
340623.33925,3832726.81875,67.84,65.4965703873,-2.34342961274
340624.8045,3832730.965,66.42,65.8188679184,-0.601132081637
340627.81625,3832739.4875,67.2,66.458279246,-0.741720754047
340629.34825,3832743.825,68.58,66.1278699886,-2.45213001139
340632.39275,3832752.44375,66.21,65.0542323631,-1.1557676369
340633.916125,3832756.7525,63.36,64.8088164054,1.44881640544
340635.48925,3832761.205,65.88,65.0687069642,-0.811293035766
340636.992875,3832765.46125,67.46,65.1555122611,-2.3044877389
340640.081375,3832774.2025,62.58,64.717903257,2.13790325696
340643.126125,3832782.82,68.54,66.5896393953,-1.95036060475
340603.900875,3832680.13625,66.05,65.2353876237,-0.814612376318
340605.456875,3832684.5825,67.77,64.4535104838,-3.31648951623
340606.934875,3832688.8025,67.22,65.8104077354,-1.40959226456
340608.442375,3832693.11125,60.67,65.1495018651,4.47950186512
340611.386375,3832701.52,66.63,64.2161002359,-2.41389976409
340612.9255,3832705.915,65.69,64.9462573154,-0.743742684597
340614.522625,3832710.47875,64.5,63.4747900617,-1.02520993832
340616.036375,3832714.8025,64.68,64.6404308798,-0.0395691201534
340617.548,3832719.1225,70.31,65.412439161,-4.89756083901
340622.01825,3832731.89,65.69,64.9893976482,-0.700602351781
340623.51475,3832736.1675,56.41,60.8682345943,4.45823459427
340625.029875,3832740.49625,73.36,65.6305848806,-7.72941511945
340626.547375,3832744.83,67.15,65.0055207893,-2.1444792107
340628.077875,3832749.2025,63.14,64.8995393768,1.75953937679
340629.545,3832753.395,66.28,65.358754597,-0.921245402957
340631.045875,3832757.68125,66.56,65.2103540739,-1.34964592608
340632.6275,3832762.2,62.03,65.5866440625,3.55664406248
340634.108,3832766.42875,66.46,64.6969550517,-1.76304494832
340635.585875,3832770.64875,63.66,64.4030574206,0.743057420629
340638.673,3832779.4675,58.72,64.0851098114,5.36510981142
340640.1695,3832783.7425,65.28,66.2606427896,0.980642789641
340600.827875,3832681.2025,68.06,65.8977611308,-2.16223886918
340602.39125,3832685.6525,60.7,64.6916620048,3.99166200479
340603.884875,3832689.905,65.27,65.4177447763,0.147744776307
340605.398375,3832694.2125,68.75,66.0402538932,-2.70974610681
340606.91175,3832698.52125,66.45,65.6561821564,-0.793817843644
340608.364625,3832702.655,66.28,65.0400297244,-1.23997027557
340609.915625,3832707.07125,58.46,64.5885934346,6.12859343463
340611.495875,3832711.5675,62.03,64.3351868527,2.30518685266
340613.004875,3832715.8625,60.8,64.527057742,3.72705774199
340616.065,3832724.57,65.96,65.9673594794,0.00735947941133
340619.016625,3832732.97375,62.63,65.4132104507,2.78321045071
340620.501375,3832737.19875,64.98,65.429584801,0.449584801019
340622.017875,3832741.515,68.05,64.7459914701,-3.3040085299
340625.0645,3832750.1875,64.72,64.9628135935,0.242813593515
340626.571125,3832754.47375,62.89,66.0751826715,3.18518267149
340628.077625,3832758.75875,66.53,66.4526878856,-0.0773121144358
340631.117,3832767.4125,66.58,65.6633565225,-0.916643477472
340635.702875,3832780.4625,60.89,64.403570995,3.51357099504
340637.219875,3832784.78125,67.23,65.1940428184,-2.03595718156
340598.253625,3832681.97625,63.15,65.0541012698,1.9041012698
340599.815125,3832686.42625,67.95,64.4901416119,-3.45985838814
340601.292,3832690.63375,68.63,65.2767532089,-3.35324679107
340604.326375,3832699.28125,68.39,64.4894657792,-3.90053422079
340607.30625,3832707.77,66.06,64.6086108771,-1.45138912289
340608.901875,3832712.3175,61.92,64.7920419035,2.87204190352
340610.409375,3832716.61375,61.23,65.4787710648,4.24877106477
340613.475,3832725.35,58.89,65.3877344687,6.4977344687
340614.98225,3832729.64875,72.9,64.2389721916,-8.6610278084
340617.895625,3832737.95,63.55,65.1577704074,1.60777040736
340619.404625,3832742.2475,68.89,65.1302489102,-3.75975108981
340620.92975,3832746.59625,59.13,58.5256149541,-0.604385045887
340622.463625,3832750.9675,63.73,65.004676098,1.27467609801
340625.440875,3832759.45,66.58,64.6216972987,-1.95830270135
340627.013375,3832763.9325,63.33,65.5577602857,2.22776028573
340628.515,3832768.21125,62.55,65.2092635326,2.65926353257
340630.021375,3832772.50375,63.68,65.4020891713,1.7220891713
340633.093,3832781.2575,65.29,66.9364498936,1.64644989357
340634.603625,3832785.5575,69.11,64.7961727619,-4.31382723812
340618.14425,3832747.5375,62.99,64.8635172451,1.87351724507
340619.676,3832751.90375,67.12,64.914941477,-2.20505852303
340625.723,3832769.14375,62.08,65.6552756805,3.5752756805
340627.228375,3832773.43375,64.59,64.8935658274,0.303565827443
340628.788875,3832777.8825,68.54,63.957351471,-4.58264852904
340630.301,3832782.19375,64.45,64.1062195383,-0.343780461733
