gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,13.4835321117,-1.1164678883
340656.56675,3832768.1525,18.01,19.1918204349,1.18182043488
340658.10225,3832772.5125,12.38,14.6683565908,2.28835659077
340659.613625,3832776.8025,13.08,15.9217965393,2.84179653934
340661.128625,3832780.90125,16.94,14.3091188463,-2.6308811537
340662.62325,3832785.15625,12.01,13.9754696982,1.9654696982
340664.142625,3832789.4725,24.52,21.4427001106,-3.07729988943
340665.680375,3832793.84625,11.22,14.095304782,2.87530478197
340616.063625,3832661.39375,11.99,16.8707638369,4.88076383687
340617.624,3832665.83625,7.16,8.74321118863,1.58321118863
340619.142,3832670.15625,14.74,16.6283753397,1.8883753397
340620.484625,3832674.4975,14.22,23.0937253013,8.87372530132
340622.028,3832678.8825,18.45,14.8170363258,-3.63296367422
340623.525625,3832683.13625,13.74,15.8851682792,2.14516827915
340625.046625,3832687.45625,13.6,14.2714826384,0.671482638432
340626.593625,3832691.85,11.42,14.2465314126,2.82653141256
340628.068,3832696.04,10.74,15.7876229771,5.04762297706
340629.59,3832700.36,29.56,26.9987949865,-2.56120501352
340631.148375,3832704.7875,9.94,14.9347189785,4.99471897855
340632.675125,3832709.12375,12.25,17.0530385499,4.80303854991
340634.18875,3832713.4225,15.34,14.7345044129,-0.605495587108
340635.683,3832717.67,9.71,14.8493121931,5.13931219314
340637.205625,3832721.99,14.1,14.3197434392,0.219743439181
340638.688,3832726.2025,7.93,13.0761338345,5.14613383446
340640.189625,3832730.4675,15.59,14.8729971741,-0.717002825917
340641.699,3832734.75625,15.11,16.4261429478,1.31614294784
340643.21625,3832739.0625,14.52,13.1855416533,-1.33445834668
340644.764,3832743.4625,12.32,14.1679074055,1.84790740552
340646.281,3832747.77,13.68,14.3898432935,0.709843293492
340647.784,3832752.03875,14.17,14.19214974,0.0221497400125
340649.33275,3832756.4375,12.17,13.9192915643,1.74929156429
340652.367,3832765.05625,12.84,14.1697257512,1.32972575116
340653.908875,3832769.43625,11.15,13.7659959747,2.61599597473
340655.43,3832773.75625,13.63,13.9004067205,0.270406720505
340656.929,3832778.0125,15.95,14.4981797216,-1.45182027837
340658.457625,3832782.05,6.05,14.7503716416,8.70037164159
340659.977375,3832786.37,12.67,14.7741137847,2.1041137847
340661.493,3832790.6825,17.81,15.9920621873,-1.81793781272
340663.024375,3832795.04375,15.09,13.8014861212,-1.28851387876
340613.23575,3832662.39625,21.55,13.9225143099,-7.62748569013
340614.796375,3832666.8475,10.7,14.6382361679,3.93823616788
340616.304125,3832671.15,8.04,16.4210569351,8.38105693506
340617.650875,3832675.42875,16.56,14.7600736685,-1.79992633152
340619.187375,3832679.80625,13.41,16.0678320197,2.65783201973
340620.686375,3832684.0725,9.35,15.8017282571,6.45172825706
340622.216,3832688.43,27.8,27.3598371938,-0.440162806185
340623.75,3832692.79875,13.73,13.4185504723,-0.311449527692
340625.220125,3832696.9875,14.13,14.5189557826,0.388955782569
340626.743125,3832701.32375,16.26,13.8721497107,-2.38785028932
340628.271125,3832705.675,17.09,14.4930736183,-2.59692638174
340629.78525,3832709.9875,16.76,16.7335770584,-0.0264229415986
340631.33475,3832714.4,20.95,23.5578801034,2.6078801034
340632.895,3832718.8475,15.96,13.9871735067,-1.97282649332
340634.4145,3832723.175,14.68,17.2424328435,2.56243284354
340635.84725,3832727.25375,10.55,14.069544559,3.51954455904
340637.315125,3832731.43375,16.22,14.9915609935,-1.22843900653
340638.805625,3832735.68,13.62,14.3845102709,0.764510270887
340640.33175,3832740.02625,17.83,15.4906994294,-2.33930057062
340641.882375,3832744.4425,13.12,14.0732749303,0.953274930312
340644.821875,3832752.81125,17.82,14.3257366895,-3.49426331051
340646.4035,3832757.31625,15.91,14.3254994472,-1.58450055285
340647.97725,3832761.80125,20.38,16.7877768129,-3.59222318707
340649.515375,3832766.18375,12.49,14.0400250381,1.55002503806
340651.044625,3832770.5375,10.1,18.8115376012,8.71153760121
340652.5265,3832774.7575,14.5,13.9231637681,-0.576836231918
340654.004125,3832778.96625,18.12,14.7830106477,-3.33698935227
340655.521625,3832783.03,14.9,15.5946566121,0.694656612111
340657.052125,3832787.39375,18.35,14.9550113447,-3.39498865527
340658.55675,3832791.685,11.15,14.2034200493,3.0534200493
340660.073125,3832796.0125,5.99,14.8473033991,8.8573033991
340610.547125,3832663.24375,16.83,14.3071024667,-2.52289753329
340612.118125,3832667.71875,10.55,13.7822798476,3.23227984756
340613.646,3832672.0675,12.83,14.8223541689,1.99235416889
340614.965625,3832676.32125,14.1,15.0491831604,0.949183160438
340616.48875,3832680.6525,16.24,14.9496630317,-1.29033696825
340617.996625,3832684.9375,16.41,14.7136712447,-1.69632875535
340619.537875,3832689.32125,16.71,15.6845201134,-1.02547988658
340621.106625,3832693.77875,29.2,22.3027534576,-6.89724654244
340622.555875,3832697.9,14.83,13.0534647896,-1.7765352104
340624.027,3832702.07875,11.05,13.9515697057,2.90156970569
340625.605375,3832706.57,19.89,18.9550009054,-0.934999094595
340627.147625,3832710.95375,16.32,15.4320356673,-0.887964332738
340628.64725,3832715.21625,12.98,14.0768959319,1.09689593187
340630.185,3832719.59,15.53,14.5925599616,-0.937440038351
340631.71875,3832723.94875,20.35,16.6416072611,-3.70839273886
340633.173875,3832728.085,10.78,13.0268209013,2.24682090133
340634.65825,3832732.305,12.3,14.7986151144,2.49861511439
340636.123875,3832736.47,11.12,14.6487492401,3.52874924015
340637.669375,3832740.865,14.73,12.7015094051,-2.02849059486
340639.241,3832745.3325,18.48,15.0234660163,-3.45653398372
340640.75175,3832749.62625,12.73,14.1081238059,1.37812380586
340642.245375,3832753.87,15.68,13.6884459728,-1.99155402717
340643.80725,3832758.3125,19.81,18.0383026313,-1.77169736869
340645.3425,3832762.67625,15.51,15.984776547,0.474776547022
340646.855875,3832766.97875,18.4,13.341879901,-5.05812009899
340648.389875,3832771.34,18.21,17.0169874561,-1.19301254393
340649.91325,3832775.67,15.34,14.0303909962,-1.30960900375
340652.928375,3832783.9475,9.1,13.4246234373,4.32462343732
340654.479125,3832788.35875,17.97,14.8946999297,-3.07530007025
340655.99875,3832792.69125,9.3,11.5689067991,2.26890679907
340657.538625,3832797.07375,14.34,13.1413140011,-1.19868599894
340607.779,3832664.17125,11.07,14.6190015175,3.54900151747
340609.35375,3832668.65875,13.67,14.2381852496,0.56818524963
340610.868875,3832672.98125,8.1,13.5446360583,5.44463605829
340612.205625,3832677.325,22.32,17.0165610979,-5.30343890209
340613.753125,3832681.73,15.46,14.4922754247,-0.967724575257
340615.2385,3832685.955,11.6,15.5377405663,3.93774056634
340616.778375,3832690.3375,26.4,21.4503268687,-4.94967313125
340618.323625,3832694.73375,24.41,14.5925972466,-9.81740275339
340619.778375,3832698.8725,16.38,14.5545684442,-1.82543155576
340621.287375,3832703.165,16.71,14.2744801136,-2.4355198864
340622.86475,3832707.6525,13.9,14.2785110406,0.378511040578
340624.396625,3832712.01,11.51,15.4209315807,3.91093158075
340625.90075,3832716.29,17.55,15.0173543712,-2.53264562885
340627.42075,3832720.615,20.29,16.6073610111,-3.68263898893
340628.9315,3832724.91,21.28,19.3036105737,-1.97638942633
340630.395,3832729.075,19.99,16.9389529195,-3.05104708052
340631.888375,3832733.32375,16.85,14.6305681995,-2.21943180047
340633.418375,3832737.67875,10.38,10.1242756103,-0.25572438966
340634.9465,3832742.025,20.96,21.7704726672,0.810472667168
340636.462125,3832746.33875,9.4,13.0880329003,3.68803290026
340637.95825,3832750.59125,10.94,13.116858022,2.176858022
340639.458375,3832754.86125,21.14,24.4582211125,3.31822111248
340641.01425,3832759.2875,14.36,14.0669105285,-0.293089471485
340642.52075,3832763.575,14.57,14.2138661832,-0.356133816798
340644.036125,3832767.88625,17.43,14.4664602473,-2.96353975271
340645.585875,3832772.295,14.64,14.2660384688,-0.373961531217
340647.09425,3832776.585,12.18,14.6033602013,2.42336020132
340648.617,3832780.9175,14.2,14.2172870641,0.0172870641038
340650.159625,3832784.9875,20.55,21.2825339244,0.732533924382
340651.685875,3832789.33625,16.54,14.2986838599,-2.24131614011
340653.209625,3832793.6825,12.58,12.8438304841,0.263830484115
340654.72975,3832798.01,9.3,14.3035524415,5.00355244148
340605.045625,3832665.13125,12.1,14.7399485471,2.63994854713
340606.630375,3832669.6475,14.29,15.667190786,1.37719078599
340608.150375,3832673.9825,14.14,13.7736725552,-0.366327444758
340609.4685,3832678.33625,13.66,15.2550782853,1.59507828525
340611.022125,3832682.75625,15.07,15.2803705347,0.210370534676
340612.509625,3832686.98875,18.96,14.4713345638,-4.48866543622
340614.016625,3832691.27875,13.52,13.7115861349,0.191586134872
340616.998875,3832699.765,9.4,14.1911710635,4.7911710635
340618.518,3832704.08625,16.44,15.4440052355,-0.995994764473
340620.100375,3832708.585,13.91,13.3426069983,-0.567393001729
340621.615375,3832712.8975,10.95,14.8043036002,3.85430360018
340623.125625,3832717.195,14.11,14.8545610252,0.744561025182
340624.6535,3832721.5425,11.44,14.4445393471,3.00453934715
340626.1835,3832725.8975,16.28,14.794075485,-1.48592451498
340627.64125,3832730.045,20.83,17.5725657726,-3.25743422743
340629.127875,3832734.2725,24.95,14.7888988582,-10.1611011418
340630.627125,3832738.54,12.53,14.0373109213,1.50731092126
340632.1465,3832742.8625,12.59,14.8838204837,2.29382048367
340633.69625,3832747.27,18.47,15.0492325681,-3.42076743189
340635.190125,3832751.51875,13.9,13.485951301,-0.414048699049
340636.701375,3832755.81875,16.31,12.8063989044,-3.50360109562
340638.263,3832760.26375,16.38,16.5349183693,0.154918369317
340639.77275,3832764.56125,13.33,14.3592582895,1.02925828948
340641.294625,3832768.88875,13.34,14.4218844368,1.08188443676
340642.834375,3832773.27,11.14,14.357335954,3.21733595402
340644.344,3832777.56625,14.69,16.810047348,2.120047348
340645.861375,3832781.88375,19.21,20.1680986863,0.958098686345
340647.391875,3832785.8825,14.47,16.8761599307,2.40615993073
340650.44125,3832794.5775,28.11,16.6089305096,-11.5010694904
340651.993875,3832799.00375,11.6,18.7227442713,7.12274427132
340606.530125,3832679.2425,17.69,22.1493157798,4.45931577978
340608.10625,3832683.705,23.32,24.2890732769,0.969073276924
340609.595375,3832687.9175,27.13,23.027465451,-4.10253454897
340611.088,3832692.145,13.53,18.7832487968,5.2532487968
340612.628125,3832696.50375,19.08,21.1060626091,2.02606260914
340614.112375,3832700.7025,23.86,28.4572611807,4.59726118069
340615.668875,3832705.10625,27.19,22.9005966136,-4.28940338638
340617.252125,3832709.585,31.7,24.4162208269,-7.28377917309
340618.78075,3832713.91375,22.32,23.1607865228,0.840786522804
340620.303,3832718.2225,7.09,17.8292725999,10.7392725999
340621.81575,3832722.505,22.63,28.637650399,6.00765039895
340623.33925,3832726.81875,31.47,26.9087301738,-4.56126982618
340624.8045,3832730.965,29.29,27.9644257225,-1.32557427748
340627.81625,3832739.4875,28.23,25.8553200376,-2.37467996235
340629.34825,3832743.825,28.04,23.6660188447,-4.37398115526
340632.39275,3832752.44375,22.22,23.5913227986,1.37132279861
340633.916125,3832756.7525,22.28,23.0183348656,0.738334865644
340635.48925,3832761.205,25.95,22.8187000992,-3.13129990084
340636.992875,3832765.46125,23.48,23.1681219922,-0.311878007771
340640.081375,3832774.2025,16.4,16.4727488642,0.0727488641707
340643.126125,3832782.82,27.78,25.2394254527,-2.54057454731
340603.900875,3832680.13625,24.35,23.1484071547,-1.20159284533
340605.456875,3832684.5825,26.44,22.2360301798,-4.20396982015
340606.934875,3832688.8025,29.81,25.5263651789,-4.28363482107
340608.442375,3832693.11125,11.27,18.3355638248,7.06556382476
340611.386375,3832701.52,30.88,21.6698934755,-9.21010652448
340612.9255,3832705.915,23.18,23.543713147,0.363713146996
340614.522625,3832710.47875,28.4,19.1025787491,-9.2974212509
340616.036375,3832714.8025,10.69,18.8911413633,8.20114136331
340617.548,3832719.1225,18.75,24.0650712333,5.31507123332
340622.01825,3832731.89,25.19,24.0750057424,-1.11499425756
340623.51475,3832736.1675,8.91,10.8538665689,1.94386656889
340625.029875,3832740.49625,15.31,20.2929262939,4.98292629387
340626.547375,3832744.83,38.1,26.8757175829,-11.2242824171
340628.077875,3832749.2025,23.41,23.0056834871,-0.404316512927
340629.545,3832753.395,21.98,20.7645977198,-1.21540228018
340631.045875,3832757.68125,26.49,23.4203501025,-3.06964989755
340632.6275,3832762.2,20.12,21.8684358148,1.74843581484
340634.108,3832766.42875,23.05,18.0197211379,-5.03027886209
340635.585875,3832770.64875,16.25,17.1496804489,0.89968044894
340638.673,3832779.4675,17.43,19.7552350093,2.32523500934
340640.1695,3832783.7425,30.96,28.396184147,-2.56381585298
340600.827875,3832681.2025,29.85,26.7171227929,-3.13287720714
340602.39125,3832685.6525,21.05,23.3167781631,2.26677816306
340603.884875,3832689.905,33.1,27.2688850971,-5.83111490291
340605.398375,3832694.2125,24.15,24.4326102042,0.282610204214
340606.91175,3832698.52125,29.31,27.4001434936,-1.9098565064
340608.364625,3832702.655,26.41,22.5442488245,-3.86575117554
340609.915625,3832707.07125,8.45,19.5848667412,11.1348667412
340611.495875,3832711.5675,18.35,22.0530988168,3.70309881676
340613.004875,3832715.8625,18.62,20.9795888871,2.35958888706
340616.065,3832724.57,26.58,24.2234621496,-2.35653785036
340619.016625,3832732.97375,22.04,23.7961301495,1.75613014952
340620.501375,3832737.19875,25.53,22.7914088972,-2.73859110282
340622.017875,3832741.515,22.06,22.6446213691,0.584621369108
340625.0645,3832750.1875,23.84,22.796178477,-1.04382152297
340626.571125,3832754.47375,22.01,22.3831311111,0.373131111138
340628.077625,3832758.75875,26.28,23.3864388462,-2.89356115384
340631.117,3832767.4125,22.14,22.3885406082,0.248540608235
340635.702875,3832780.4625,17.56,16.5419519228,-1.01804807724
340637.219875,3832784.78125,27.03,24.1052953191,-2.92470468095
340598.253625,3832681.97625,10.75,14.3719047034,3.62190470343
340599.815125,3832686.42625,11.27,16.6226605723,5.35266057232
340601.292,3832690.63375,27.93,21.7545422054,-6.17545779459
340604.326375,3832699.28125,11.8,13.9234014673,2.12340146727
340607.30625,3832707.77,15.92,16.2554582279,0.335458227948
340608.901875,3832712.3175,17.01,16.7924801578,-0.217519842218
340610.409375,3832716.61375,9.06,22.4580538327,13.3980538327
340613.475,3832725.35,14.64,14.4349050158,-0.205094984182
340614.98225,3832729.64875,7.19,15.1628061062,7.97280610615
340617.895625,3832737.95,9.38,17.116001024,7.73600102395
340619.404625,3832742.2475,12.51,20.5156639983,8.00566399831
340620.92975,3832746.59625,11.26,10.3576275364,-0.902372463579
340622.463625,3832750.9675,18.64,15.4488886559,-3.19111134409
340625.440875,3832759.45,20.1,15.0287140837,-5.07128591627
340627.013375,3832763.9325,11.47,15.1998329672,3.7298329672
340628.515,3832768.21125,11.12,16.6538215748,5.53382157477
340630.021375,3832772.50375,23.19,22.3443131177,-0.84568688231
340633.093,3832781.2575,15.8,16.2248371355,0.424837135475
340634.603625,3832785.5575,31.44,15.5792669076,-15.8607330924
340618.14425,3832747.5375,8.77,14.173634087,5.40363408695
340619.676,3832751.90375,11.35,14.4301792831,3.08017928313
340625.723,3832769.14375,16.09,23.148033255,7.05803325501
340627.228375,3832773.43375,18.71,14.682722796,-4.027277204
340628.788875,3832777.8825,15.85,15.9768743005,0.126874300461
340630.301,3832782.19375,19.81,16.0495720492,-3.76042795079
