gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,70.2989763809,-3.64102361908
340658.10225,3832772.5125,70.39,72.7283756711,2.33837567106
340659.613625,3832776.8025,72.39,70.2184068654,-2.17159313455
340661.128625,3832780.90125,81.01,74.3704795899,-6.63952041007
340662.62325,3832785.15625,78.85,75.032152957,-3.81784704297
340664.142625,3832789.4725,67.75,69.9220306096,2.17203060963
340665.680375,3832793.84625,81.49,76.2133418896,-5.27665811042
340616.063625,3832661.39375,66.47,70.7772814916,4.3072814916
340617.624,3832665.83625,69.28,69.9135020029,0.633502002863
340619.142,3832670.15625,71.11,69.912770573,-1.19722942698
340620.484625,3832674.4975,71.33,69.2794056488,-2.0505943512
340622.028,3832678.8825,74.06,72.0030956384,-2.0569043616
340623.525625,3832683.13625,67.96,71.6548461628,3.69484616279
340625.046625,3832687.45625,67.52,71.2626038476,3.74260384759
340626.593625,3832691.85,72.98,70.0125976879,-2.96740231206
340628.068,3832696.04,72.73,70.7935549612,-1.93644503879
340629.59,3832700.36,70.37,68.4042531092,-1.96574689083
340631.148375,3832704.7875,84.62,70.9674618009,-13.6525381991
340632.675125,3832709.12375,77.44,68.6801986884,-8.75980131155
340634.18875,3832713.4225,70.49,71.4715957232,0.981595723193
340635.683,3832717.67,71.01,70.7275142616,-0.282485738395
340637.205625,3832721.99,74.0,72.3079692344,-1.69203076562
340638.688,3832726.2025,85.72,76.0649629161,-9.65503708388
340640.189625,3832730.4675,74.84,72.8993305683,-1.94066943167
340641.699,3832734.75625,72.82,69.5260032417,-3.29399675832
340643.21625,3832739.0625,76.49,74.5485629958,-1.94143700416
340644.764,3832743.4625,72.29,76.837547338,4.54754733799
340646.281,3832747.77,79.32,73.6436060279,-5.67639397206
340647.784,3832752.03875,70.16,71.0364175179,0.87641751788
340649.33275,3832756.4375,76.79,73.5411429571,-3.24885704287
340652.367,3832765.05625,80.98,76.6711339087,-4.30886609134
340653.908875,3832769.43625,70.69,76.6532329853,5.96323298526
340655.43,3832773.75625,87.11,74.7893724988,-12.3206275012
340656.929,3832778.0125,73.81,70.7447003001,-3.06529969987
340658.457625,3832782.05,75.03,70.194502915,-4.83549708497
340659.977375,3832786.37,78.99,75.3170406719,-3.67295932813
340661.493,3832790.6825,65.75,71.4082749889,5.65827498889
340663.024375,3832795.04375,73.11,77.1671610939,4.05716109394
340613.23575,3832662.39625,71.65,72.0408723381,0.390872338097
340614.796375,3832666.8475,73.24,71.9877397487,-1.2522602513
340616.304125,3832671.15,74.9,70.5673499185,-4.33265008153
340617.650875,3832675.42875,65.01,72.0840735873,7.07407358728
340619.187375,3832679.80625,73.68,71.5610269543,-2.11897304569
340620.686375,3832684.0725,76.59,69.1552628023,-7.43473719767
340622.216,3832688.43,68.19,69.4859272588,1.29592725877
340623.75,3832692.79875,71.5,72.1547903105,0.654790310486
340625.220125,3832696.9875,75.82,70.6196157612,-5.20038423882
340626.743125,3832701.32375,73.94,73.4954836088,-0.444516391193
340628.271125,3832705.675,71.92,72.6739406652,0.75394066525
340629.78525,3832709.9875,75.5,70.8594756376,-4.64052436238
340631.33475,3832714.4,67.96,70.2007887336,2.2407887336
340632.895,3832718.8475,72.6,73.4853034783,0.88530347826
340634.4145,3832723.175,73.21,69.5797323462,-3.63026765384
340635.84725,3832727.25375,77.44,72.4779095885,-4.96209041149
340637.315125,3832731.43375,82.01,71.6965168382,-10.3134831618
340638.805625,3832735.68,73.93,73.3828244551,-0.547175544946
340640.33175,3832740.02625,67.4,73.6868215398,6.28682153976
340641.882375,3832744.4425,71.52,76.2280053867,4.70800538673
340644.821875,3832752.81125,72.76,77.2713842134,4.51138421336
340646.4035,3832757.31625,75.5,75.4276691038,-0.0723308962384
340647.97725,3832761.80125,68.69,69.4751605942,0.785160594194
340649.515375,3832766.18375,68.48,75.5013080061,7.02130800614
340651.044625,3832770.5375,78.52,70.0218167875,-8.49818321255
340652.5265,3832774.7575,78.3,73.0355780894,-5.26442191056
340654.004125,3832778.96625,66.95,72.0152310723,5.06523107233
340655.521625,3832783.03,67.62,69.4005567368,1.78055673677
340657.052125,3832787.39375,68.72,71.8861849264,3.16618492645
340658.55675,3832791.685,80.32,75.0633297672,-5.25667023285
340660.073125,3832796.0125,83.89,72.4181563119,-11.4718436881
340610.547125,3832663.24375,68.82,71.8270845258,3.00708452581
340612.118125,3832667.71875,76.61,72.8610491818,-3.74895081818
340613.646,3832672.0675,68.96,70.6115842577,1.65158425768
340614.965625,3832676.32125,67.68,72.3082722802,4.62827228015
340616.48875,3832680.6525,70.37,71.533206045,1.16320604496
340617.996625,3832684.9375,71.16,72.2220515591,1.06205155909
340619.537875,3832689.32125,62.93,72.0077120216,9.07771202157
340621.106625,3832693.77875,68.91,68.9853904569,0.075390456908
340622.555875,3832697.9,83.69,74.5627705693,-9.12722943068
340624.027,3832702.07875,73.99,73.1597363598,-0.830263640241
340625.605375,3832706.57,71.38,69.9351606407,-1.44483935926
340627.147625,3832710.95375,68.81,70.7454993506,1.93549935056
340628.64725,3832715.21625,84.16,72.0244607776,-12.1355392224
340630.185,3832719.59,70.33,73.5653661962,3.23536619619
340631.71875,3832723.94875,67.86,70.4874844916,2.62748449155
340633.173875,3832728.085,87.32,74.7041649038,-12.6158350962
340634.65825,3832732.305,78.21,73.296194536,-4.91380546398
340636.123875,3832736.47,94.9,72.0890477319,-22.8109522681
340637.669375,3832740.865,72.04,77.5367504801,5.49675048006
340639.241,3832745.3325,71.32,72.6442446012,1.32424460124
340640.75175,3832749.62625,91.06,74.7827268239,-16.2772731761
340642.245375,3832753.87,74.66,76.3457760275,1.68577602747
340643.80725,3832758.3125,67.75,69.6119588474,1.8619588474
340645.3425,3832762.67625,64.71,69.9671279547,5.25712795466
340646.855875,3832766.97875,73.81,75.4945821774,1.68458217744
340648.389875,3832771.34,68.68,72.2386213798,3.55862137979
340649.91325,3832775.67,69.49,72.6150545053,3.12505450532
340652.928375,3832783.9475,86.84,76.0369681692,-10.8030318308
340654.479125,3832788.35875,71.68,72.7636777321,1.08367773208
340655.99875,3832792.69125,70.92,69.1028950438,-1.8171049562
340657.538625,3832797.07375,71.14,73.5352625406,2.39526254061
340607.779,3832664.17125,69.08,71.0400381733,1.96003817333
340609.35375,3832668.65875,66.11,71.2945890631,5.18458906309
340610.868875,3832672.98125,69.89,71.8591053676,1.96910536759
340612.205625,3832677.325,66.9,69.2778264865,2.37782648653
340613.753125,3832681.73,65.84,70.2725781734,4.43257817344
340615.2385,3832685.955,72.84,70.0608406008,-2.77915939919
340616.778375,3832690.3375,67.74,70.1148148363,2.37481483631
340618.323625,3832694.73375,67.3,71.181864033,3.88186403302
340619.778375,3832698.8725,68.31,70.6203318038,2.31033180385
340621.287375,3832703.165,67.89,71.2516654179,3.36166541789
340622.86475,3832707.6525,76.52,72.8119507023,-3.70804929767
340624.396625,3832712.01,76.08,69.7212996579,-6.35870034214
340625.90075,3832716.29,65.83,69.6129979602,3.78299796024
340627.42075,3832720.615,67.29,70.2524253425,2.96242534246
340628.9315,3832724.91,65.22,69.5937073706,4.3737073706
340630.395,3832729.075,66.69,70.2098836594,3.51988365937
340631.888375,3832733.32375,69.56,71.7448956601,2.18489566011
340633.418375,3832737.67875,64.72,68.8300913212,4.11009132117
340634.9465,3832742.025,69.15,69.7905139664,0.640513966374
340636.462125,3832746.33875,88.79,75.5724292618,-13.2175707382
340637.95825,3832750.59125,83.31,72.1930887445,-11.1169112555
340639.458375,3832754.86125,83.17,69.3718207557,-13.7981792443
340641.01425,3832759.2875,71.18,73.0161881996,1.83618819959
340642.52075,3832763.575,78.12,75.3637394599,-2.75626054014
340644.036125,3832767.88625,73.37,72.9636098635,-0.406390136512
340645.585875,3832772.295,72.58,73.6651947446,1.08519474455
340647.09425,3832776.585,87.01,75.6336805132,-11.3763194868
340648.617,3832780.9175,66.68,72.1009822617,5.42098226171
340650.159625,3832784.9875,69.8,69.6526294456,-0.14737055439
340651.685875,3832789.33625,71.54,74.8396736444,3.29967364445
340653.209625,3832793.6825,71.13,72.8735865573,1.74358655728
340654.72975,3832798.01,71.08,74.4675570326,3.38755703257
340605.045625,3832665.13125,75.37,72.8567274023,-2.51327259773
340606.630375,3832669.6475,72.1,69.3606456181,-2.7393543819
340608.150375,3832673.9825,69.57,73.3131560259,3.74315602593
340609.4685,3832678.33625,73.14,72.3728041802,-0.767195819838
340611.022125,3832682.75625,80.06,69.9834630237,-10.0765369763
340612.509625,3832686.98875,69.35,71.1869277557,1.83692775566
340614.016625,3832691.27875,65.54,73.5358097036,7.99580970363
340616.998875,3832699.765,71.57,69.8715023164,-1.69849768362
340618.518,3832704.08625,65.97,72.511424749,6.54142474899
340620.100375,3832708.585,69.61,74.7986479563,5.18864795628
340621.615375,3832712.8975,86.53,71.0526837202,-15.4773162798
340623.125625,3832717.195,80.65,71.4516108456,-9.19838915443
340624.6535,3832721.5425,66.27,71.6565809825,5.38658098254
340626.1835,3832725.8975,71.15,71.1241447022,-0.025855297821
340627.64125,3832730.045,70.66,69.3232922813,-1.33670771866
340629.127875,3832734.2725,64.22,71.843341647,7.62334164701
340630.627125,3832738.54,67.14,74.3052078908,7.16520789077
340632.1465,3832742.8625,71.34,69.9746314361,-1.36536856391
340633.69625,3832747.27,72.71,72.0431763532,-0.66682364678
340635.190125,3832751.51875,69.08,74.7732963554,5.69329635537
340636.701375,3832755.81875,67.01,75.4886715257,8.47867152572
340638.263,3832760.26375,63.9,70.4959264991,6.59592649909
340639.77275,3832764.56125,73.23,74.6408435663,1.41084356632
340641.294625,3832768.88875,82.03,73.4032214258,-8.62677857416
340642.834375,3832773.27,93.98,76.2333026848,-17.7466973152
340644.344,3832777.56625,63.81,71.2873016697,7.47730166965
340645.861375,3832781.88375,71.29,69.582101017,-1.70789898301
340647.391875,3832785.8825,68.02,72.5936949111,4.57369491113
340650.44125,3832794.5775,69.42,70.4509205927,1.03092059269
340651.993875,3832799.00375,70.3,70.7401263307,0.440126330692
340606.530125,3832679.2425,65.84,69.5891615821,3.74916158212
340608.10625,3832683.705,67.73,69.819049956,2.08904995596
340609.595375,3832687.9175,69.84,70.6196570026,0.779657002579
340611.088,3832692.145,61.79,70.8230426527,9.03304265266
340612.628125,3832696.50375,69.35,69.4518579992,0.101857999156
340614.112375,3832700.7025,69.44,69.1006848859,-0.339315114104
340615.668875,3832705.10625,68.86,70.572226077,1.71222607699
340617.252125,3832709.585,68.95,69.2821288203,0.332128820293
340618.78075,3832713.91375,78.55,70.10138905,-8.44861095005
340620.303,3832718.2225,78.58,68.7340679066,-9.84593209337
340621.81575,3832722.505,64.37,69.8524132099,5.48241320989
340623.33925,3832726.81875,68.38,68.9345382099,0.554538209872
340624.8045,3832730.965,67.58,69.9266145837,2.34661458367
340627.81625,3832739.4875,72.41,70.4071411266,-2.00285887342
340629.34825,3832743.825,71.13,70.1426528643,-0.987347135692
340632.39275,3832752.44375,69.12,69.4022336381,0.282233638111
340633.916125,3832756.7525,67.59,68.9720197612,1.38201976124
340635.48925,3832761.205,68.21,68.9796689906,0.769668990584
340636.992875,3832765.46125,69.98,68.5849797904,-1.39502020959
340640.081375,3832774.2025,67.18,71.1820291464,4.00202914638
340643.126125,3832782.82,69.71,70.0525415416,0.342541541594
340603.900875,3832680.13625,67.76,69.4006868084,1.64068680842
340605.456875,3832684.5825,69.95,68.3341899546,-1.61581004543
340606.934875,3832688.8025,67.0,69.4237366221,2.42373662211
340608.442375,3832693.11125,70.97,71.49344573,0.523445729958
340611.386375,3832701.52,71.91,69.4337871925,-2.47621280752
340612.9255,3832705.915,68.85,69.402127837,0.552127837025
340614.522625,3832710.47875,69.54,68.3405448615,-1.19945513851
340616.036375,3832714.8025,74.02,69.3123646289,-4.70763537105
340617.548,3832719.1225,78.13,69.9876097159,-8.1423902841
340622.01825,3832731.89,69.1,69.0167664131,-0.083233586936
340623.51475,3832736.1675,65.4,68.7147566804,3.31475668042
340625.029875,3832740.49625,81.09,71.8244964591,-9.26550354091
340626.547375,3832744.83,69.9,68.3364861484,-1.56351385157
340628.077875,3832749.2025,65.92,69.2304860918,3.31048609182
340629.545,3832753.395,68.5,70.4072612623,1.90726126229
340631.045875,3832757.68125,68.27,69.7806866809,1.51068668092
340632.6275,3832762.2,64.33,70.438264217,6.108264217
340634.108,3832766.42875,69.6,71.2192076434,1.61920764345
340635.585875,3832770.64875,69.04,68.9211565014,-0.11884349855
340638.673,3832779.4675,61.51,69.6285371092,8.1185371092
340640.1695,3832783.7425,70.02,70.0387347769,0.0187347768726
340600.827875,3832681.2025,70.77,69.6316080081,-1.13839199187
340602.39125,3832685.6525,66.39,68.8589743308,2.46897433076
340603.884875,3832689.905,68.72,68.9145777474,0.194577747376
340605.398375,3832694.2125,74.6,69.1836548607,-5.41634513927
340606.91175,3832698.52125,68.24,68.6524951279,0.41249512791
340608.364625,3832702.655,65.87,69.5468839396,3.67688393959
340609.915625,3832707.07125,68.48,71.2950847728,2.81508477278
340611.495875,3832711.5675,67.57,68.711716477,1.14171647699
340613.004875,3832715.8625,65.6,70.2056327986,4.60563279864
340616.065,3832724.57,68.17,69.6515524896,1.48155248961
340619.016625,3832732.97375,69.1,70.0932655263,0.993265526343
340620.501375,3832737.19875,68.66,70.5962113887,1.93621138872
340622.017875,3832741.515,70.45,68.7882223401,-1.66177765986
340625.0645,3832750.1875,69.9,69.4184285161,-0.481571483852
340626.571125,3832754.47375,69.15,70.8364999329,1.68649993286
340628.077625,3832758.75875,68.51,69.4525886302,0.942588630209
340631.117,3832767.4125,70.62,70.482521777,-0.137478222969
340635.702875,3832780.4625,64.91,69.7629387101,4.85293871014
340637.219875,3832784.78125,70.19,69.2098404064,-0.980159593552
340598.253625,3832681.97625,69.31,73.9316956418,4.6216956418
340599.815125,3832686.42625,73.49,71.2912192205,-2.19878077951
340601.292,3832690.63375,71.89,71.4325631818,-0.457436818231
340604.326375,3832699.28125,77.09,72.1390902911,-4.9509097089
340607.30625,3832707.77,74.33,71.057708107,-3.27229189302
340608.901875,3832712.3175,70.23,73.086325423,2.85632542304
340610.409375,3832716.61375,82.7,70.9825745745,-11.7174254255
340613.475,3832725.35,70.64,74.7070929047,4.06709290467
340614.98225,3832729.64875,91.21,73.7233032923,-17.4866967077
340617.895625,3832737.95,76.12,72.920594313,-3.19940568705
340619.404625,3832742.2475,80.1,71.4226103052,-8.67738969479
340620.92975,3832746.59625,67.13,68.7754261582,1.64542615825
340622.463625,3832750.9675,73.12,72.437856154,-0.682143846
340625.440875,3832759.45,77.73,72.6019555952,-5.12804440477
340627.013375,3832763.9325,69.07,75.6328593062,6.56285930619
340628.515,3832768.21125,67.99,72.3912390351,4.4012390351
340630.021375,3832772.50375,69.02,71.3941896463,2.37418964629
340633.093,3832781.2575,71.67,72.1286666906,0.458666690645
340634.603625,3832785.5575,69.61,72.063398046,2.45339804601
340618.14425,3832747.5375,73.71,73.6811125474,-0.0288874525773
340619.676,3832751.90375,80.07,73.8988362019,-6.17116379809
340625.723,3832769.14375,72.08,71.1917281394,-0.888271860604
340627.228375,3832773.43375,70.19,75.0452486119,4.85524861194
340628.788875,3832777.8825,80.25,72.469914588,-7.780085412
340630.301,3832782.19375,67.21,71.0401459356,3.8301459356
