gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,78.1052717517,-37.0647282483
340655.017375,3832763.75125,96.67,83.1276188894,-13.5423811106
340656.56675,3832768.1525,51.24,35.8654564487,-15.3745435513
340658.10225,3832772.5125,68.67,90.8211628301,22.1511628301
340659.613625,3832776.8025,92.19,60.9589309455,-31.2310690545
340661.128625,3832780.90125,59.41,85.861101509,26.451101509
340662.62325,3832785.15625,68.41,82.2335445042,13.8235445042
340664.142625,3832789.4725,51.91,47.377572369,-4.532427631
340665.680375,3832793.84625,81.66,85.1462890318,3.48628903178
340616.063625,3832661.39375,112.49,62.3232359211,-50.1667640789
340617.624,3832665.83625,-35.63,1.53971025465,37.1697102546
340619.142,3832670.15625,65.73,63.8534905612,-1.87650943881
340620.484625,3832674.4975,59.31,48.0017976706,-11.3082023294
340622.028,3832678.8825,134.98,75.4541010074,-59.5258989926
340623.525625,3832683.13625,68.63,77.997830868,9.36783086802
340625.046625,3832687.45625,57.67,68.3327815476,10.6627815476
340626.593625,3832691.85,84.69,75.1091557154,-9.58084428461
340628.068,3832696.04,88.34,77.6211214762,-10.7188785238
340629.59,3832700.36,36.0,52.7346560059,16.7346560059
340631.148375,3832704.7875,36.92,72.2094505131,35.2894505131
340632.675125,3832709.12375,80.75,57.5734943622,-23.1765056378
340634.18875,3832713.4225,153.63,85.3719455987,-68.2580544013
340635.683,3832717.67,76.73,60.0587080635,-16.6712919365
340637.205625,3832721.99,65.96,76.5055946393,10.5455946393
340638.688,3832726.2025,80.9,78.9441095272,-1.95589047284
340640.189625,3832730.4675,58.92,73.5755757087,14.6555757087
340641.699,3832734.75625,32.0,59.2456703432,27.2456703432
340643.21625,3832739.0625,94.09,79.0593477848,-15.0306522152
340644.764,3832743.4625,92.61,81.1224831257,-11.4875168743
340646.281,3832747.77,81.96,82.660305125,0.700305125045
340647.784,3832752.03875,127.6,80.2308566326,-47.3691433674
340649.33275,3832756.4375,77.46,74.2998716749,-3.16012832515
340652.367,3832765.05625,171.58,82.6933661557,-88.8866338443
340653.908875,3832769.43625,92.59,86.029651093,-6.560348907
340655.43,3832773.75625,62.71,75.3655084682,12.6555084682
340656.929,3832778.0125,89.35,85.7745133603,-3.57548663971
340658.457625,3832782.05,86.74,63.0199257802,-23.7200742198
340659.977375,3832786.37,78.85,82.0596220372,3.2096220372
340661.493,3832790.6825,45.68,66.2010946438,20.5210946438
340663.024375,3832795.04375,90.59,85.5027584361,-5.08724156388
340613.23575,3832662.39625,102.36,87.6751534224,-14.6848465776
340614.796375,3832666.8475,92.53,81.2350596329,-11.2949403671
340616.304125,3832671.15,43.99,47.807434546,3.81743454603
340617.650875,3832675.42875,54.62,73.2995660892,18.6795660892
340619.187375,3832679.80625,73.99,68.2325547865,-5.75744521354
340620.686375,3832684.0725,51.72,61.0753372059,9.3553372059
340622.216,3832688.43,56.07,40.5340831123,-15.5359168877
340623.75,3832692.79875,66.28,70.1928882215,3.91288822154
340625.220125,3832696.9875,83.79,81.4106686786,-2.37933132141
340626.743125,3832701.32375,114.09,81.3669418629,-32.7230581371
340628.271125,3832705.675,83.62,78.4769495953,-5.14305040468
340629.78525,3832709.9875,58.3,49.794360964,-8.50563903598
340631.33475,3832714.4,64.3,32.8542021903,-31.4457978097
340632.895,3832718.8475,152.16,78.8808795127,-73.2791204873
340634.4145,3832723.175,108.64,61.7491469903,-46.8908530097
340635.84725,3832727.25375,67.33,72.9364102966,5.60641029664
340637.315125,3832731.43375,63.77,75.6797704275,11.9097704275
340638.805625,3832735.68,74.37,78.3861475297,4.01614752971
340640.33175,3832740.02625,54.62,71.2020865025,16.5820865025
340641.882375,3832744.4425,49.31,81.9256013048,32.6156013048
340644.821875,3832752.81125,107.62,85.0579606271,-22.5620393729
340646.4035,3832757.31625,88.95,85.5304355283,-3.41956447167
340647.97725,3832761.80125,50.95,60.9498077003,9.9998077003
340649.515375,3832766.18375,109.93,84.3022526497,-25.6277473503
340651.044625,3832770.5375,25.36,49.6660056603,24.3060056603
340652.5265,3832774.7575,74.97,72.5132104674,-2.45678953258
340654.004125,3832778.96625,61.78,79.8107812284,18.0307812284
340655.521625,3832783.03,53.57,62.9329285717,9.36292857171
340657.052125,3832787.39375,66.52,76.3134790901,9.79347909013
340658.55675,3832791.685,83.72,83.0744846907,-0.645515309253
340660.073125,3832796.0125,94.93,81.4431947199,-13.4868052801
340610.547125,3832663.24375,83.53,80.8140668058,-2.71593319418
340612.118125,3832667.71875,58.03,77.2418929479,19.2118929479
340613.646,3832672.0675,67.28,85.4676093964,18.1876093964
340614.965625,3832676.32125,105.26,68.8763423578,-36.3836576422
340616.48875,3832680.6525,76.14,71.8001099683,-4.33989003174
340617.996625,3832684.9375,81.65,74.9273679197,-6.72263208026
340619.537875,3832689.32125,65.0,66.5897928072,1.58979280724
340621.106625,3832693.77875,65.57,46.2818640034,-19.2881359966
340622.555875,3832697.9,47.16,67.9181838365,20.7581838365
340624.027,3832702.07875,80.73,71.3141481767,-9.41585182325
340625.605375,3832706.57,45.7,38.0265689462,-7.67343105379
340627.147625,3832710.95375,74.41,89.6806441503,15.2706441503
340628.64725,3832715.21625,51.82,67.7932539672,15.9732539672
340630.185,3832719.59,76.02,80.5032343831,4.48323438308
340631.71875,3832723.94875,36.93,59.8778464476,22.9478464476
340633.173875,3832728.085,57.06,73.8894175412,16.8294175412
340634.65825,3832732.305,76.79,84.070058797,7.28005879702
340636.123875,3832736.47,31.33,81.5270747417,50.1970747417
340637.669375,3832740.865,125.17,82.4765708446,-42.6934291554
340639.241,3832745.3325,82.28,67.4879672436,-14.7920327564
340640.75175,3832749.62625,81.79,82.2986536814,0.508653681439
340642.245375,3832753.87,72.73,78.3881951638,5.65819516384
340643.80725,3832758.3125,28.03,59.7084038893,31.6784038893
340645.3425,3832762.67625,63.94,59.0056618056,-4.93433819439
340646.855875,3832766.97875,89.75,72.4773330973,-17.2726669027
340648.389875,3832771.34,63.18,63.4370100848,0.257010084821
340649.91325,3832775.67,114.85,89.543136733,-25.306863267
340652.928375,3832783.9475,61.83,77.7283744435,15.8983744435
340654.479125,3832788.35875,71.92,80.7282951409,8.80829514094
340655.99875,3832792.69125,-22.63,15.6373751576,38.2673751576
340657.538625,3832797.07375,69.01,92.4796595494,23.4696595494
340607.779,3832664.17125,100.31,82.1190994771,-18.1909005229
340609.35375,3832668.65875,108.9,75.1954883655,-33.7045116345
340610.868875,3832672.98125,95.84,74.8323635495,-21.0076364505
340612.205625,3832677.325,59.07,38.6810574038,-20.3889425962
340613.753125,3832681.73,92.6,83.1446988754,-9.45530112459
340615.2385,3832685.955,96.66,67.9821193986,-28.6778806014
340616.778375,3832690.3375,38.28,41.0731880585,2.79318805852
340618.323625,3832694.73375,65.43,76.8582507001,11.4282507001
340619.778375,3832698.8725,59.8,59.3684386114,-0.431561388596
340621.287375,3832703.165,88.14,89.7057771357,1.56577713574
340622.86475,3832707.6525,66.4,74.2279631696,7.82796316959
340624.396625,3832712.01,97.95,91.9373322617,-6.01266773828
340625.90075,3832716.29,75.2,58.9336929252,-16.2663070748
340627.42075,3832720.615,68.29,60.0435363157,-8.2464636843
340628.9315,3832724.91,10.59,46.5212309848,35.9312309848
340630.395,3832729.075,61.05,53.6194861812,-7.43051381881
340631.888375,3832733.32375,86.66,72.9418968464,-13.7181031536
340633.418375,3832737.67875,-7.64,0.863624242547,8.50362424255
340634.9465,3832742.025,75.66,45.8836450047,-29.7763549953
340636.462125,3832746.33875,90.43,72.1619974914,-18.2680025086
340637.95825,3832750.59125,42.99,80.5015079784,37.5115079784
340639.458375,3832754.86125,48.85,36.9947326079,-11.8552673921
340641.01425,3832759.2875,120.4,81.7721835391,-38.6278164609
340642.52075,3832763.575,99.84,80.7622189032,-19.0777810968
340644.036125,3832767.88625,68.2,84.9570974111,16.7570974111
340645.585875,3832772.295,51.58,85.5354206668,33.9554206668
340647.09425,3832776.585,73.86,80.440314901,6.58031490102
340648.617,3832780.9175,70.75,75.8039223502,5.05392235022
340650.159625,3832784.9875,58.86,49.0470731753,-9.81292682472
340651.685875,3832789.33625,94.5,82.608157734,-11.891842266
340653.209625,3832793.6825,141.21,84.9299964126,-56.2800035874
340654.72975,3832798.01,68.33,78.3770826592,10.0470826592
340605.045625,3832665.13125,64.68,83.8126615836,19.1326615836
340606.630375,3832669.6475,54.31,61.9081231424,7.59812314236
340608.150375,3832673.9825,60.77,80.4345190196,19.6645190196
340609.4685,3832678.33625,83.28,70.4158744565,-12.8641255435
340611.022125,3832682.75625,50.62,73.0739759914,22.4539759914
340612.509625,3832686.98875,122.76,76.33790885,-46.42209115
340614.016625,3832691.27875,59.91,69.5952003198,9.68520031977
340616.998875,3832699.765,67.59,67.3820397441,-0.207960255896
340618.518,3832704.08625,42.95,71.448356962,28.498356962
340620.100375,3832708.585,65.32,69.7901796301,4.47017963014
340621.615375,3832712.8975,56.05,80.323152153,24.273152153
340623.125625,3832717.195,49.0,85.0971290457,36.0971290457
340624.6535,3832721.5425,94.53,74.9869317902,-19.5430682098
340626.1835,3832725.8975,153.94,83.3192267154,-70.6207732846
340627.64125,3832730.045,27.94,39.5289504577,11.5889504577
340629.127875,3832734.2725,23.01,71.0964322147,48.0864322147
340630.627125,3832738.54,90.08,82.0223651228,-8.05763487717
340632.1465,3832742.8625,70.24,59.627354843,-10.612645157
340633.69625,3832747.27,100.37,75.2508765337,-25.1191234663
340635.190125,3832751.51875,90.0,70.3331066486,-19.6668933514
340636.701375,3832755.81875,84.92,75.2034764012,-9.71652359883
340638.263,3832760.26375,75.9,62.2551826961,-13.6448173039
340639.77275,3832764.56125,98.68,76.9416395311,-21.7383604689
340641.294625,3832768.88875,63.02,83.7455866503,20.7255866503
340642.834375,3832773.27,60.19,83.3053256182,23.1153256182
340644.344,3832777.56625,31.24,30.4060563354,-0.833943664579
340645.861375,3832781.88375,30.47,42.1598023568,11.6898023568
340647.391875,3832785.8825,-0.36,27.9922824611,28.3522824611
340650.44125,3832794.5775,61.25,39.3033101581,-21.9466898419
340651.993875,3832799.00375,29.62,40.3963265992,10.7763265992
340606.530125,3832679.2425,89.72,46.7907740776,-42.9292259224
340608.10625,3832683.705,44.18,39.2660625749,-4.91393742512
340609.595375,3832687.9175,-3.9,25.3398468872,29.2398468872
340611.088,3832692.145,19.84,29.609252585,9.76925258502
340612.628125,3832696.50375,49.41,39.1007995718,-10.3092004282
340614.112375,3832700.7025,56.53,33.4777414451,-23.0522585549
340615.668875,3832705.10625,2.74,21.6176038078,18.8776038078
340617.252125,3832709.585,3.08,38.233272762,35.153272762
340618.78075,3832713.91375,-4.24,26.2247109568,30.4647109568
340620.303,3832718.2225,-7.53,33.5588543485,41.0888543485
340621.81575,3832722.505,39.84,36.4581563315,-3.3818436685
340623.33925,3832726.81875,34.2,34.2729236348,0.0729236347846
340624.8045,3832730.965,44.5,36.0617142691,-8.43828573087
340627.81625,3832739.4875,-6.84,31.2754377713,38.1154377713
340629.34825,3832743.825,4.48,34.916751153,30.436751153
340632.39275,3832752.44375,36.45,31.8732571896,-4.57674281038
340633.916125,3832756.7525,63.17,40.464897957,-22.705102043
340635.48925,3832761.205,26.41,49.6819647514,23.2719647514
340636.992875,3832765.46125,58.9,42.7692633796,-16.1307366204
340640.081375,3832774.2025,26.41,39.2387472443,12.8287472443
340643.126125,3832782.82,19.44,35.4606218345,16.0206218345
340603.900875,3832680.13625,68.81,43.2862873379,-25.5237126621
340605.456875,3832684.5825,56.11,43.6238768911,-12.4861231089
340606.934875,3832688.8025,9.22,44.6954609156,35.4754609156
340608.442375,3832693.11125,0.33,35.5535699939,35.2235699939
340611.386375,3832701.52,16.85,39.9784229969,23.1284229969
340612.9255,3832705.915,93.02,39.1758905283,-53.8441094717
340614.522625,3832710.47875,60.4,39.535908154,-20.864091846
340616.036375,3832714.8025,46.75,42.1891573207,-4.56084267928
340617.548,3832719.1225,15.64,27.4150695121,11.7750695121
340622.01825,3832731.89,53.15,36.223743227,-16.926256773
340623.51475,3832736.1675,-24.51,13.3222076783,37.8322076783
340625.029875,3832740.49625,73.69,45.4417864767,-28.2482135233
340626.547375,3832744.83,45.42,38.5675187397,-6.85248126032
340628.077875,3832749.2025,39.47,43.7174208181,4.24742081809
340629.545,3832753.395,58.46,45.125081699,-13.334918301
340631.045875,3832757.68125,36.52,33.1952377902,-3.32476220983
340632.6275,3832762.2,33.69,36.5888177209,2.8988177209
340634.108,3832766.42875,19.68,25.9335951983,6.25359519831
340635.585875,3832770.64875,25.94,33.2398284113,7.29982841131
340638.673,3832779.4675,51.26,34.5130990194,-16.7469009806
340640.1695,3832783.7425,37.18,34.3477430317,-2.8322569683
340600.827875,3832681.2025,28.99,32.1678385141,3.17783851406
340602.39125,3832685.6525,85.05,46.0207472552,-39.0292527448
340603.884875,3832689.905,32.42,38.9303241709,6.51032417093
340605.398375,3832694.2125,25.59,37.4403629125,11.8503629125
340606.91175,3832698.52125,18.37,37.0241369018,18.6541369018
340608.364625,3832702.655,27.03,43.6944215087,16.6644215087
340609.915625,3832707.07125,-4.34,15.5040440218,19.8440440218
340611.495875,3832711.5675,38.77,50.9222184207,12.1522184207
340613.004875,3832715.8625,22.19,19.0103215594,-3.17967844058
340616.065,3832724.57,20.44,38.6695005594,18.2295005594
340619.016625,3832732.97375,-1.92,25.8988076184,27.8188076184
340620.501375,3832737.19875,15.28,22.6741777158,7.39417771577
340622.017875,3832741.515,39.27,44.8083482802,5.53834828015
340625.0645,3832750.1875,51.86,41.5569268568,-10.3030731432
340626.571125,3832754.47375,-1.04,30.0053434516,31.0453434516
340628.077625,3832758.75875,44.04,39.2804473827,-4.75955261731
340631.117,3832767.4125,31.37,22.6363434406,-8.73365655944
340635.702875,3832780.4625,47.12,30.3540760447,-16.7659239553
340637.219875,3832784.78125,38.32,39.9943679746,1.67436797457
340598.253625,3832681.97625,88.64,46.2389921424,-42.4010078576
340599.815125,3832686.42625,25.48,35.2739364403,9.79393644032
340601.292,3832690.63375,47.67,26.5661966585,-21.1038033415
340604.326375,3832699.28125,64.78,51.2713479708,-13.5086520292
340607.30625,3832707.77,36.74,22.7660830405,-13.9739169595
340608.901875,3832712.3175,47.26,28.1441825203,-19.1158174797
340610.409375,3832716.61375,-39.19,20.3972325243,59.5872325243
340613.475,3832725.35,63.15,29.5930525554,-33.5569474446
340614.98225,3832729.64875,14.17,37.4900136763,23.3200136763
340617.895625,3832737.95,-5.47,22.6589448398,28.1289448398
340619.404625,3832742.2475,4.87,20.2807721781,15.4107721781
340620.92975,3832746.59625,0.61,13.754647414,13.144647414
340622.463625,3832750.9675,18.45,39.57245825,21.12245825
340625.440875,3832759.45,24.5,23.4283642632,-1.07163573678
340627.013375,3832763.9325,80.35,38.4329067927,-41.9170932073
340628.515,3832768.21125,53.26,25.36639829,-27.89360171
340630.021375,3832772.50375,6.89,24.6120763608,17.7220763608
340633.093,3832781.2575,34.91,36.4386809893,1.52868098929
340634.603625,3832785.5575,-3.43,22.5195302184,25.9495302184
340618.14425,3832747.5375,-11.36,22.5012161273,33.8612161273
340619.676,3832751.90375,28.73,22.6578385858,-6.07216141424
340625.723,3832769.14375,5.7,37.9701751258,32.2701751258
340627.228375,3832773.43375,43.87,13.8854394586,-29.9845605414
340628.788875,3832777.8825,24.17,34.1926303847,10.0226303847
340630.301,3832782.19375,31.22,35.852244605,4.63224460497
