gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.1803010774,0.790301077379
340656.56675,3832768.1525,26.64,29.4349486035,2.79494860349
340658.10225,3832772.5125,21.44,22.7988625987,1.3588625987
340659.613625,3832776.8025,22.14,26.1162358486,3.97623584861
340661.128625,3832780.90125,23.25,22.2056726478,-1.04432735217
340662.62325,3832785.15625,20.49,22.3627698245,1.87276982448
340664.142625,3832789.4725,33.65,31.9138491282,-1.73615087177
340665.680375,3832793.84625,20.87,22.2015806481,1.33158064812
340616.063625,3832661.39375,23.88,26.2924204509,2.4124204509
340617.624,3832665.83625,13.36,18.3013664676,4.94136646763
340619.142,3832670.15625,22.35,26.8801466791,4.53014667906
340620.484625,3832674.4975,23.99,33.3674667249,9.37746672491
340622.028,3832678.8825,28.85,22.6146467443,-6.23535325569
340623.525625,3832683.13625,21.79,22.7675603244,0.977560324358
340625.046625,3832687.45625,24.29,23.5756811301,-0.714318869912
340626.593625,3832691.85,20.09,23.5944118537,3.50441185366
340628.068,3832696.04,20.68,24.827767395,4.14776739499
340629.59,3832700.36,38.05,33.7044542324,-4.3455457676
340631.148375,3832704.7875,20.41,23.5207319294,3.11073192941
340632.675125,3832709.12375,19.9,27.7287806592,7.82878065921
340634.18875,3832713.4225,27.38,23.1665429126,-4.2134570874
340635.683,3832717.67,23.12,23.9161765313,0.796176531278
340637.205625,3832721.99,21.49,23.0215919405,1.53159194053
340638.688,3832726.2025,19.45,21.8983701303,2.44837013026
340640.189625,3832730.4675,24.9,24.6178010197,-0.282198980268
340641.699,3832734.75625,25.65,26.2886133469,0.638613346855
340643.21625,3832739.0625,22.58,22.1992663459,-0.380733654117
340644.764,3832743.4625,23.15,21.9231086867,-1.22689131335
340646.281,3832747.77,21.53,22.3450072475,0.815007247489
340647.784,3832752.03875,22.44,23.7485089401,1.30850894011
340649.33275,3832756.4375,20.49,23.3769254663,2.88692546626
340652.367,3832765.05625,25.24,21.8289111668,-3.41108883315
340653.908875,3832769.43625,22.52,22.2465879445,-0.273412055499
340655.43,3832773.75625,18.97,22.6277146485,3.65771464852
340656.929,3832778.0125,20.42,22.9228241007,2.50282410073
340658.457625,3832782.05,23.02,25.0164421201,1.99644212006
340659.977375,3832786.37,21.74,22.5008434665,0.760843466511
340661.493,3832790.6825,26.46,25.4286225137,-1.03137748627
340663.024375,3832795.04375,19.96,21.8834874022,1.92348740221
340613.23575,3832662.39625,34.91,21.6929490051,-13.2170509949
340614.796375,3832666.8475,14.41,22.9548477179,8.54484771786
340616.304125,3832671.15,11.62,25.2119714649,13.5919714649
340617.650875,3832675.42875,23.06,22.4808498504,-0.579150149603
340619.187375,3832679.80625,23.02,25.1732461093,2.15324610927
340620.686375,3832684.0725,22.26,25.6055365095,3.3455365095
340622.216,3832688.43,37.9,36.4940294135,-1.40597058648
340623.75,3832692.79875,16.92,23.1791149279,6.2591149279
340625.220125,3832696.9875,20.02,22.9747258756,2.95472587561
340626.743125,3832701.32375,23.39,21.9029829328,-1.48701706718
340628.271125,3832705.675,26.06,22.7025732926,-3.35742670738
340629.78525,3832709.9875,27.07,27.2183922451,0.148392245116
340631.33475,3832714.4,32.58,32.6468220677,0.0668220677085
340632.895,3832718.8475,26.25,22.166987826,-4.08301217397
340634.4145,3832723.175,21.35,25.3452202749,3.9952202749
340635.84725,3832727.25375,21.93,23.9354652693,2.00546526931
340637.315125,3832731.43375,23.47,23.1251804222,-0.34481957776
340638.805625,3832735.68,20.67,22.4029728473,1.73297284726
340640.33175,3832740.02625,26.77,23.2967034779,-3.47329652211
340641.882375,3832744.4425,22.66,21.8250418787,-0.834958121266
340644.821875,3832752.81125,26.44,22.3003474576,-4.13965254244
340646.4035,3832757.31625,24.12,22.0935470034,-2.02645299665
340647.97725,3832761.80125,29.97,26.0292821745,-3.94071782551
340649.515375,3832766.18375,21.54,21.8897916192,0.349791619194
340651.044625,3832770.5375,16.78,28.4719167937,11.6919167937
340652.5265,3832774.7575,21.71,22.23578167,0.525781669994
340654.004125,3832778.96625,28.9,23.2715629008,-5.62843709916
340655.521625,3832783.03,26.1,26.3150243022,0.215024302157
340657.052125,3832787.39375,32.42,23.4300286125,-8.9899713875
340658.55675,3832791.685,19.15,21.7414485522,2.59144855215
340660.073125,3832796.0125,16.81,23.6094667126,6.79946671262
340610.547125,3832663.24375,24.04,21.7963687448,-2.24363125519
340612.118125,3832667.71875,17.13,20.1390051054,3.00900510543
340613.646,3832672.0675,16.39,22.8337548509,6.4437548509
340614.965625,3832676.32125,22.32,23.2599911625,0.939991162463
340616.48875,3832680.6525,25.09,22.7086005682,-2.38139943183
340617.996625,3832684.9375,16.09,22.7283553435,6.6383553435
340619.537875,3832689.32125,21.15,23.5071137868,2.35711378684
340621.106625,3832693.77875,39.19,30.7676405174,-8.42235948264
340622.555875,3832697.9,19.23,21.6982583255,2.46825832552
340624.027,3832702.07875,20.35,21.3205587367,0.970558736705
340625.605375,3832706.57,31.72,28.4140073582,-3.30599264181
340627.147625,3832710.95375,19.72,24.6152424613,4.89524246132
340628.64725,3832715.21625,19.44,22.3716584017,2.93165840168
340630.185,3832719.59,22.48,21.9649117154,-0.5150882846
340631.71875,3832723.94875,30.4,27.4536780151,-2.94632198488
340633.173875,3832728.085,16.84,21.5473995304,4.70739953036
340634.65825,3832732.305,19.48,23.1574437922,3.67744379218
340636.123875,3832736.47,15.16,23.123742711,7.96374271099
340637.669375,3832740.865,26.62,21.9557523592,-4.66424764076
340639.241,3832745.3325,26.44,23.5010060758,-2.93899392422
340640.75175,3832749.62625,18.48,22.024245399,3.54424539898
340642.245375,3832753.87,22.28,22.0993111557,-0.18068884428
340643.80725,3832758.3125,29.72,29.0555946499,-0.664405350107
340645.3425,3832762.67625,24.28,26.5269712034,2.24697120342
340646.855875,3832766.97875,27.4,21.7280257115,-5.67197428848
340648.389875,3832771.34,27.52,26.6368562441,-0.883143755904
340649.91325,3832775.67,24.21,22.3898487463,-1.82015125372
340652.928375,3832783.9475,21.71,21.7895592469,0.0795592468841
340654.479125,3832788.35875,25.49,23.9062950587,-1.58370494134
340655.99875,3832792.69125,18.4,19.243629002,0.843629002013
340657.538625,3832797.07375,22.05,22.804472188,0.754472187989
340607.779,3832664.17125,17.72,23.1301983934,5.41019839345
340609.35375,3832668.65875,21.63,21.4238344365,-0.206165563547
340610.868875,3832672.98125,18.6,22.4787042704,3.87870427035
340612.205625,3832677.325,32.33,25.5305270509,-6.79947294914
340613.753125,3832681.73,24.72,23.0513323984,-1.66866760156
340615.2385,3832685.955,23.31,22.7243914986,-0.585608501367
340616.778375,3832690.3375,36.41,32.0562856215,-4.35371437847
340618.323625,3832694.73375,32.96,23.5897204053,-9.37027959469
340619.778375,3832698.8725,25.41,25.8448179036,0.434817903647
340621.287375,3832703.165,26.55,22.236610034,-4.31338996603
340622.86475,3832707.6525,20.94,21.8557978889,0.915797888925
340624.396625,3832712.01,21.24,23.7871699464,2.54716994641
340625.90075,3832716.29,27.91,27.1564514798,-0.753548520207
340627.42075,3832720.615,32.5,26.765360734,-5.73463926596
340628.9315,3832724.91,30.3,28.2056907506,-2.09430924943
340630.395,3832729.075,30.86,27.7230527107,-3.13694728925
340631.888375,3832733.32375,27.5,23.9151145078,-3.58488549216
340633.418375,3832737.67875,17.05,18.2827760557,1.23277605568
340634.9465,3832742.025,30.71,32.5977220986,1.88772209863
340636.462125,3832746.33875,21.99,21.8369198652,-0.153080134804
340637.95825,3832750.59125,17.18,23.1278822576,5.94788225762
340639.458375,3832754.86125,33.34,33.6268379122,0.286837912204
340641.01425,3832759.2875,21.24,22.9044700555,1.66447005552
340642.52075,3832763.575,21.73,22.1504524325,0.420452432506
340644.036125,3832767.88625,26.62,22.8422251807,-3.77777481927
340645.585875,3832772.295,23.67,22.6947825891,-0.975217410887
340647.09425,3832776.585,18.58,22.5729276347,3.99292763471
340648.617,3832780.9175,26.56,24.4112347515,-2.14876524855
340650.159625,3832784.9875,32.59,29.8403148397,-2.74968516029
340651.685875,3832789.33625,26.51,22.3391495812,-4.17085041884
340653.209625,3832793.6825,26.71,22.1574361675,-4.55256383253
340654.72975,3832798.01,22.05,23.6869691225,1.63696912247
340605.045625,3832665.13125,18.48,22.3641678582,3.88416785823
340606.630375,3832669.6475,23.09,26.1966620588,3.10666205885
340608.150375,3832673.9825,18.99,21.4501982228,2.46019822283
340609.4685,3832678.33625,21.85,23.1379507726,1.28795077256
340611.022125,3832682.75625,23.94,23.41766616,-0.522333839956
340612.509625,3832686.98875,28.05,22.9824416067,-5.06755839327
340614.016625,3832691.27875,23.45,22.3760000821,-1.07399991789
340616.998875,3832699.765,21.35,25.4007099612,4.05070996122
340618.518,3832704.08625,23.6,23.6487261465,0.0487261465279
340620.100375,3832708.585,21.62,21.7307167526,0.110716752638
340621.615375,3832712.8975,20.67,22.7069802527,2.03698025271
340623.125625,3832717.195,23.82,23.9328484406,0.112848440584
340624.6535,3832721.5425,18.52,22.9788874977,4.45888749774
340626.1835,3832725.8975,27.82,23.7333798466,-4.0866201534
340627.64125,3832730.045,31.47,27.138742552,-4.33125744801
340629.127875,3832734.2725,31.88,23.3043148178,-8.57568518221
340630.627125,3832738.54,20.86,22.092545466,1.23254546598
340632.1465,3832742.8625,23.47,25.4354658794,1.9654658794
340633.69625,3832747.27,27.16,23.5507986352,-3.6092013648
340635.190125,3832751.51875,23.49,22.4215106569,-1.06848934307
340636.701375,3832755.81875,25.79,21.7662071872,-4.02379281281
340638.263,3832760.26375,27.57,26.530790793,-1.03920920698
340639.77275,3832764.56125,23.05,22.2462262907,-0.803773709337
340641.294625,3832768.88875,21.55,22.2178547968,0.667854796781
340642.834375,3832773.27,17.04,22.3358369581,5.29583695807
340644.344,3832777.56625,22.39,25.3297114524,2.93971145238
340645.861375,3832781.88375,22.44,29.6387630436,7.19876304356
340647.391875,3832785.8825,23.1,24.5310266866,1.43102668659
340650.44125,3832794.5775,38.66,27.3943794086,-11.2656205914
340651.993875,3832799.00375,20.91,26.2563063732,5.34630637318
340606.530125,3832679.2425,29.56,31.5708412786,2.01084127858
340608.10625,3832683.705,31.63,33.9439388015,2.31393880148
340609.595375,3832687.9175,37.91,32.4593917567,-5.45060824328
340611.088,3832692.145,21.02,27.054592384,6.03459238404
340612.628125,3832696.50375,28.28,30.1267959561,1.84679595607
340614.112375,3832700.7025,32.36,36.7892740685,4.42927406846
340615.668875,3832705.10625,38.11,32.4842084922,-5.62579150776
340617.252125,3832709.585,39.74,33.8369112203,-5.90308877972
340618.78075,3832713.91375,30.38,33.8012532089,3.42125320887
340620.303,3832718.2225,16.67,25.5960039913,8.92600399127
340621.81575,3832722.505,31.37,36.5048292989,5.13482929891
340623.33925,3832726.81875,40.09,35.7043789352,-4.3856210648
340624.8045,3832730.965,38.23,36.3943899634,-1.83561003656
340627.81625,3832739.4875,37.0,34.9058388883,-2.09416111168
340629.34825,3832743.825,36.39,33.5837268197,-2.80627318032
340632.39275,3832752.44375,29.67,34.2207458822,4.55074588223
340633.916125,3832756.7525,34.45,31.7795714442,-2.67042855579
340635.48925,3832761.205,37.22,31.4214630574,-5.79853694258
340636.992875,3832765.46125,36.61,32.8602356236,-3.74976437641
340640.081375,3832774.2025,23.1,25.0027907511,1.90279075112
340643.126125,3832782.82,33.37,33.5513816853,0.181381685294
340603.900875,3832680.13625,31.24,32.2891530696,1.04915306957
340605.456875,3832684.5825,35.45,30.7174629727,-4.73253702727
340606.934875,3832688.8025,34.99,34.2586411437,-0.731358856267
340608.442375,3832693.11125,21.57,26.8231695804,5.25316958036
340611.386375,3832701.52,40.73,29.8632163078,-10.8667836922
340612.9255,3832705.915,33.58,32.966873883,-0.61312611703
340614.522625,3832710.47875,39.26,28.560928274,-10.699071726
340616.036375,3832714.8025,20.53,27.5963138594,7.06631385942
340617.548,3832719.1225,30.57,33.5410371635,2.97103716347
340622.01825,3832731.89,38.49,33.0441172963,-5.44588270371
340623.51475,3832736.1675,16.71,20.6809892564,3.9709892564
340625.029875,3832740.49625,22.05,30.4137444374,8.36374443745
340626.547375,3832744.83,42.57,36.3981274135,-6.17187258649
340628.077875,3832749.2025,32.07,32.7867993654,0.716799365369
340629.545,3832753.395,30.12,30.3101480763,0.190148076333
340631.045875,3832757.68125,35.18,32.8589718119,-2.32102818806
340632.6275,3832762.2,29.19,30.3395056607,1.14950566071
340634.108,3832766.42875,31.68,24.4819984164,-7.19800158357
340635.585875,3832770.64875,24.02,25.2124972315,1.19249723146
340638.673,3832779.4675,27.89,29.5564266144,1.66642661442
340640.1695,3832783.7425,41.28,36.5355279734,-4.74447202662
340600.827875,3832681.2025,39.46,33.3176577669,-6.14234223309
340602.39125,3832685.6525,29.77,33.2936649183,3.52366491827
340603.884875,3832689.905,39.93,35.6492431138,-4.28075688619
340605.398375,3832694.2125,31.38,33.2577118423,1.8777118423
340606.91175,3832698.52125,36.78,34.87046483,-1.90953516996
340608.364625,3832702.655,35.11,32.3883842397,-2.72161576026
340609.915625,3832707.07125,15.71,27.7456055121,12.0356055121
340611.495875,3832711.5675,27.19,30.0862793203,2.89627932028
340613.004875,3832715.8625,27.93,32.5728914092,4.64289140916
340616.065,3832724.57,35.28,34.6888888769,-0.591111123141
340619.016625,3832732.97375,33.94,33.2153198008,-0.724680199155
340620.501375,3832737.19875,35.03,31.9756672977,-3.05433270228
340622.017875,3832741.515,29.67,32.8818446569,3.21184465688
340625.0645,3832750.1875,33.54,33.079554432,-0.460445567975
340626.571125,3832754.47375,32.12,32.559629006,0.439629006025
340628.077625,3832758.75875,36.47,32.9018825712,-3.56811742878
340631.117,3832767.4125,30.83,31.4886278562,0.658627856242
340635.702875,3832780.4625,28.06,26.2015537596,-1.85844624042
340637.219875,3832784.78125,37.05,33.9360552123,-3.11394478773
340598.253625,3832681.97625,22.31,24.2381410428,1.92814104284
340599.815125,3832686.42625,14.27,24.5869093738,10.3169093738
340601.292,3832690.63375,37.1,32.0330788368,-5.06692116319
340604.326375,3832699.28125,22.18,24.5930245256,2.41302452561
340607.30625,3832707.77,23.15,23.5964713151,0.446471315053
340608.901875,3832712.3175,27.37,25.6380558913,-1.73194410868
340610.409375,3832716.61375,21.44,30.5529706022,9.11297060219
340613.475,3832725.35,27.78,22.732377049,-5.04762295103
340614.98225,3832729.64875,15.6,24.8425234417,9.24252344173
340617.895625,3832737.95,15.62,24.6772519571,9.05725195709
340619.404625,3832742.2475,18.98,30.0080135684,11.0280135684
340620.92975,3832746.59625,21.41,18.1066553153,-3.30334468474
340622.463625,3832750.9675,29.31,23.7193400206,-5.59065997945
340625.440875,3832759.45,29.2,24.0783695547,-5.12163044531
340627.013375,3832763.9325,22.15,25.8447541769,3.6947541769
340628.515,3832768.21125,20.11,24.0103921152,3.90039211525
340630.021375,3832772.50375,34.4,30.8404974408,-3.55950255915
340633.093,3832781.2575,24.08,25.3265316991,1.24653169906
340634.603625,3832785.5575,37.49,23.8333502396,-13.6566497604
340618.14425,3832747.5375,15.45,24.0339911494,8.58399114945
340619.676,3832751.90375,17.79,24.1586126092,6.36861260915
340625.723,3832769.14375,25.61,32.1886575493,6.57865754931
340627.228375,3832773.43375,31.55,24.5303549698,-7.0196450302
340628.788875,3832777.8825,27.17,25.6135475354,-1.55645246457
340630.301,3832782.19375,28.8,24.8195548445,-3.98044515546
