gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,18.7996601257,3.49966012572
340653.53,3832759.53,21.75,15.7179801803,-6.03201981973
340655.017375,3832763.75125,1.1,17.0164698546,15.9164698546
340656.56675,3832768.1525,22.97,18.6486362208,-4.32136377921
340658.10225,3832772.5125,15.15,14.4524512427,-0.697548757261
340659.613625,3832776.8025,22.75,16.6382648919,-6.11173510813
340661.128625,3832780.90125,-2.54,9.5013905622,12.0413905622
340662.62325,3832785.15625,13.29,14.4354504961,1.14545049607
340664.142625,3832789.4725,26.09,19.6625015456,-6.42749845445
340665.680375,3832793.84625,16.57,11.1407387488,-5.42926125121
340616.063625,3832661.39375,28.83,22.3371012608,-6.49289873924
340617.624,3832665.83625,21.73,23.0655515067,1.33555150667
340619.142,3832670.15625,15.07,23.8150738745,8.74507387447
340620.484625,3832674.4975,29.74,20.8934867616,-8.84651323842
340622.028,3832678.8825,15.29,16.2220458906,0.932045890632
340623.525625,3832683.13625,19.04,12.2662650543,-6.77373494567
340625.046625,3832687.45625,24.71,22.1296097502,-2.58039024976
340626.593625,3832691.85,17.13,20.1728499906,3.04284999057
340628.068,3832696.04,24.99,20.3960640012,-4.59393599882
340629.59,3832700.36,12.83,21.6530559698,8.82305596984
340631.148375,3832704.7875,26.04,19.2771494282,-6.76285057176
340632.675125,3832709.12375,23.36,22.8721065758,-0.487893424182
340634.18875,3832713.4225,20.53,20.4240421967,-0.105957803303
340635.683,3832717.67,2.99,24.0152866986,21.0252866986
340637.205625,3832721.99,17.8,17.5973469871,-0.202653012864
340638.688,3832726.2025,32.87,18.8285564971,-14.0414435029
340640.189625,3832730.4675,25.3,20.6342211306,-4.66577886945
340641.699,3832734.75625,27.65,22.2930541036,-5.35694589638
340643.21625,3832739.0625,7.88,18.0470792899,10.1670792899
340644.764,3832743.4625,25.08,12.7597633876,-12.3202366124
340646.281,3832747.77,19.35,19.5258061512,0.175806151151
340647.784,3832752.03875,18.71,19.9223373302,1.21233733025
340649.33275,3832756.4375,16.51,18.8732981095,2.36329810949
340652.367,3832765.05625,26.6,11.0079320972,-15.5920679028
340653.908875,3832769.43625,20.72,15.4539663098,-5.26603369018
340655.43,3832773.75625,-15.05,16.5784147803,31.6284147803
340656.929,3832778.0125,-1.84,18.4036450683,20.2436450683
340658.457625,3832782.05,-2.98,23.0985659606,26.0785659606
340659.977375,3832786.37,5.69,14.5214018573,8.83140185731
340661.493,3832790.6825,22.98,16.8669104195,-6.1130895805
340663.024375,3832795.04375,-16.79,10.9840975441,27.7740975441
340613.23575,3832662.39625,26.64,18.0669708953,-8.5730291047
340614.796375,3832666.8475,0.16,19.8585933463,19.6985933463
340616.304125,3832671.15,6.89,18.9483687678,12.0583687678
340617.650875,3832675.42875,16.77,17.5168069229,0.74680692291
340619.187375,3832679.80625,24.25,21.8233224348,-2.42667756517
340620.686375,3832684.0725,24.53,23.2574544236,-1.27254557643
340622.216,3832688.43,21.73,18.4204683482,-3.30953165178
340623.75,3832692.79875,-4.66,17.6575364536,22.3175364536
340625.220125,3832696.9875,17.25,19.2635261797,2.01352617972
340626.743125,3832701.32375,17.76,16.1230228716,-1.63697712836
340628.271125,3832705.675,12.17,17.7217493628,5.55174936282
340629.78525,3832709.9875,25.48,19.988586666,-5.49141333402
340631.33475,3832714.4,28.71,21.71994804,-6.99005196001
340632.895,3832718.8475,24.02,15.6708076641,-8.34919233593
340634.4145,3832723.175,11.78,20.3398269423,8.55982694226
340635.84725,3832727.25375,24.0,19.9503928425,-4.04960715751
340637.315125,3832731.43375,12.65,17.2264839211,4.57648392106
340638.805625,3832735.68,14.8,16.93076129,2.13076129002
340640.33175,3832740.02625,25.74,17.10981976,-8.63018023997
340641.882375,3832744.4425,27.56,13.8034306568,-13.7565693432
340644.821875,3832752.81125,9.99,14.3945007575,4.40450075749
340646.4035,3832757.31625,6.82,12.9604662622,6.14046626219
340647.97725,3832761.80125,27.4,22.5277966098,-4.87220339022
340649.515375,3832766.18375,19.96,15.4678784332,-4.49212156681
340651.044625,3832770.5375,3.3,20.9902146002,17.6902146002
340652.5265,3832774.7575,5.43,15.3840789348,9.95407893483
340654.004125,3832778.96625,33.46,14.4648660659,-18.9951339341
340655.521625,3832783.03,24.9,19.9057442076,-4.99425579241
340657.052125,3832787.39375,18.55,17.9580641068,-0.591935893216
340658.55675,3832791.685,9.44,13.490903917,4.05090391704
340660.073125,3832796.0125,-30.77,18.3716638387,49.1416638387
340610.547125,3832663.24375,16.22,17.5807583124,1.36075831239
340612.118125,3832667.71875,18.25,15.1525993293,-3.09740067071
340613.646,3832672.0675,9.76,20.0960180385,10.3360180385
340614.965625,3832676.32125,11.62,19.8722005968,8.25220059684
340616.48875,3832680.6525,27.02,17.8592581942,-9.16074180584
340617.996625,3832684.9375,-8.75,18.1758183192,26.9258183192
340619.537875,3832689.32125,11.22,17.2446808584,6.02468085843
340621.106625,3832693.77875,13.62,21.611951586,7.99195158599
340622.555875,3832697.9,-4.72,18.3289775118,23.0489775118
340624.027,3832702.07875,26.12,14.995435126,-11.124564874
340625.605375,3832706.57,30.86,20.1449915882,-10.7150084118
340627.147625,3832710.95375,13.48,20.3878826059,6.90788260586
340628.64725,3832715.21625,5.88,18.3216920453,12.4416920453
340630.185,3832719.59,12.22,15.3649967001,3.14499670014
340631.71875,3832723.94875,19.41,22.606163098,3.19616309796
340633.173875,3832728.085,2.48,17.4695652175,14.9895652175
340634.65825,3832732.305,15.52,17.3438835254,1.82388352543
340636.123875,3832736.47,-4.32,15.8489814785,20.1689814785
340637.669375,3832740.865,18.8,18.4680145526,-0.331985447362
340639.241,3832745.3325,14.86,20.5627696987,5.70276969868
340640.75175,3832749.62625,2.61,17.6691559662,15.0591559662
340642.245375,3832753.87,12.05,16.3137410971,4.26374109712
340643.80725,3832758.3125,24.38,23.1504842697,-1.22951573028
340645.3425,3832762.67625,25.83,23.7310815045,-2.09891849546
340646.855875,3832766.97875,11.21,15.4178788334,4.20787883341
340648.389875,3832771.34,23.62,20.7407720038,-2.87922799617
340649.91325,3832775.67,20.04,17.6884985438,-2.35150145618
340652.928375,3832783.9475,33.11,14.7740938842,-18.3359061158
340654.479125,3832788.35875,5.75,13.661290643,7.911290643
340655.99875,3832792.69125,25.21,19.9801538725,-5.22984612746
340657.538625,3832797.07375,19.41,4.79391142393,-14.6160885761
340607.779,3832664.17125,17.63,18.9789554674,1.34895546744
340609.35375,3832668.65875,21.58,18.6731297011,-2.9068702989
340610.868875,3832672.98125,30.19,17.7194406811,-12.4705593189
340612.205625,3832677.325,28.68,21.3861557212,-7.29384427878
340613.753125,3832681.73,26.47,19.9343295234,-6.53567047663
340615.2385,3832685.955,29.22,17.2484060505,-11.9715939495
340616.778375,3832690.3375,17.84,18.4805992208,0.640599220841
340618.323625,3832694.73375,22.79,19.8279580002,-2.96204199982
340619.778375,3832698.8725,27.47,22.3949699534,-5.0750300466
340621.287375,3832703.165,24.93,20.3876501394,-4.54234986059
340622.86475,3832707.6525,15.54,14.4915688589,-1.0484311411
340624.396625,3832712.01,24.97,21.18101191,-3.78898808998
340625.90075,3832716.29,24.64,22.2594365907,-2.38056340933
340627.42075,3832720.615,24.1,21.2901173486,-2.8098826514
340628.9315,3832724.91,27.11,20.5668269994,-6.54317300064
340630.395,3832729.075,24.14,21.9681115337,-2.1718884663
340631.888375,3832733.32375,25.34,19.0137058063,-6.32629419366
340633.418375,3832737.67875,23.56,23.296443705,-0.263556294959
340634.9465,3832742.025,27.44,23.18209111,-4.25790888997
340636.462125,3832746.33875,30.87,18.5238640077,-12.3461359923
340637.95825,3832750.59125,16.62,22.1855691167,5.56556911673
340639.458375,3832754.86125,32.96,22.9780905898,-9.98190941022
340641.01425,3832759.2875,15.03,18.9667216914,3.93672169141
340642.52075,3832763.575,6.33,14.2375789109,7.90757891091
340644.036125,3832767.88625,19.01,18.8475293801,-0.162470619886
340645.585875,3832772.295,24.54,16.8661591164,-7.67384088361
340647.09425,3832776.585,3.78,14.8235998196,11.0435998196
340648.617,3832780.9175,27.82,18.2459611945,-9.57403880549
340650.159625,3832784.9875,19.69,20.5475941769,0.857594176894
340651.685875,3832789.33625,7.68,14.2267580557,6.54675805568
340653.209625,3832793.6825,32.51,15.8795460665,-16.6304539335
340654.72975,3832798.01,31.97,14.2537566304,-17.7162433696
340605.045625,3832665.13125,9.69,17.5575449021,7.8675449021
340606.630375,3832669.6475,28.61,21.7605452165,-6.84945478352
340608.150375,3832673.9825,12.62,14.979600935,2.35960093502
340609.4685,3832678.33625,20.92,19.2514849877,-1.66851501231
340611.022125,3832682.75625,25.63,17.9655409131,-7.66445908693
340612.509625,3832686.98875,15.53,18.393132907,2.86313290701
340614.016625,3832691.27875,25.26,17.9326543213,-7.32734567865
340616.998875,3832699.765,26.5,22.5140042379,-3.98599576206
340618.518,3832704.08625,18.67,20.68814628,2.01814628004
340620.100375,3832708.585,24.95,16.2414823509,-8.7085176491
340621.615375,3832712.8975,26.16,17.7205817447,-8.43941825528
340623.125625,3832717.195,22.32,20.6070546908,-1.71294530922
340624.6535,3832721.5425,13.08,18.9721251032,5.89212510319
340626.1835,3832725.8975,22.46,18.5993036043,-3.86069639574
340627.64125,3832730.045,19.91,20.1304345727,0.220434572683
340629.127875,3832734.2725,16.65,17.6273741667,0.97737416671
340630.627125,3832738.54,20.71,17.9267054281,-2.7832945719
340632.1465,3832742.8625,24.27,20.8036962221,-3.46630377791
340633.69625,3832747.27,8.17,17.2949490434,9.12494904338
340635.190125,3832751.51875,24.63,18.2324068329,-6.39759316712
340636.701375,3832755.81875,27.16,17.9779903184,-9.18200968159
340638.263,3832760.26375,21.42,22.3164724513,0.896472451344
340639.77275,3832764.56125,15.06,15.1345168641,0.0745168641447
340641.294625,3832768.88875,21.03,17.1137054827,-3.91629451731
340642.834375,3832773.27,-2.74,15.50438543,18.24438543
340644.344,3832777.56625,24.8,19.4047415618,-5.39525843823
340645.861375,3832781.88375,4.19,20.7431988505,16.5531988505
340647.391875,3832785.8825,25.84,19.4961095506,-6.34389044945
340650.44125,3832794.5775,16.61,20.8839564138,4.27395641381
340651.993875,3832799.00375,26.6,12.338820979,-14.261179021
340606.530125,3832679.2425,30.13,21.6980587358,-8.43194126417
340608.10625,3832683.705,23.9,23.313875402,-0.58612459797
340609.595375,3832687.9175,25.32,22.8728340246,-2.44716597543
340611.088,3832692.145,17.27,19.1048543924,1.83485439238
340612.628125,3832696.50375,28.0,21.796151503,-6.20384849705
340614.112375,3832700.7025,24.22,21.687253099,-2.53274690098
340615.668875,3832705.10625,25.83,22.2864666497,-3.54353335025
340617.252125,3832709.585,14.29,23.1133902282,8.82339022822
340618.78075,3832713.91375,17.33,23.7341162638,6.40411626384
340620.303,3832718.2225,18.89,20.3669959878,1.4769959878
340621.81575,3832722.505,20.42,19.7316899404,-0.688310059608
340623.33925,3832726.81875,20.58,20.3787720789,-0.20122792107
340624.8045,3832730.965,15.16,22.0335129878,6.87351298781
340627.81625,3832739.4875,21.67,22.9761769108,1.30617691076
340629.34825,3832743.825,25.09,23.3977955565,-1.69220444354
340632.39275,3832752.44375,21.92,22.5270522876,0.607052287645
340633.916125,3832756.7525,22.37,21.6229459741,-0.747054025857
340635.48925,3832761.205,26.6,22.435843562,-4.16415643798
340636.992875,3832765.46125,31.79,23.1974620143,-8.59253798568
340640.081375,3832774.2025,19.91,18.1155726541,-1.79442734586
340643.126125,3832782.82,13.81,22.2006120323,8.39061203228
340603.900875,3832680.13625,26.8,24.0212894567,-2.77871054327
340605.456875,3832684.5825,20.7,22.3714999883,1.67149998829
340606.934875,3832688.8025,24.1,20.2449043881,-3.85509561189
340608.442375,3832693.11125,22.39,19.2515244151,-3.13847558488
340611.386375,3832701.52,24.35,20.9135468038,-3.43645319623
340612.9255,3832705.915,26.35,21.9871607806,-4.36283921937
340614.522625,3832710.47875,13.88,19.9225997512,6.04259975119
340616.036375,3832714.8025,19.72,23.9609285611,4.24092856111
340617.548,3832719.1225,30.62,22.8310244855,-7.78897551453
340622.01825,3832731.89,28.53,20.5695834854,-7.96041651459
340623.51475,3832736.1675,25.27,22.0276665206,-3.24233347936
340625.029875,3832740.49625,7.69,22.0239965647,14.3339965647
340626.547375,3832744.83,13.84,20.0814370259,6.24143702592
340628.077875,3832749.2025,17.98,22.0730861788,4.09308617879
340629.545,3832753.395,27.27,20.4769209921,-6.79307900789
340631.045875,3832757.68125,23.87,24.2423189542,0.372318954156
340632.6275,3832762.2,23.95,23.7731865726,-0.176813427438
340634.108,3832766.42875,15.94,19.1850340405,3.24503404048
340635.585875,3832770.64875,19.36,19.5559828298,0.195982829752
340638.673,3832779.4675,24.27,21.1000071983,-3.16999280169
340640.1695,3832783.7425,14.04,21.5585002402,7.51850024025
340600.827875,3832681.2025,28.0,21.5079492319,-6.49205076813
340602.39125,3832685.6525,14.17,21.1562547927,6.98625479267
340603.884875,3832689.905,15.55,21.2540297432,5.70402974317
340605.398375,3832694.2125,20.44,21.4621635165,1.02216351646
340606.91175,3832698.52125,22.69,21.9299480484,-0.760051951553
340608.364625,3832702.655,24.53,22.0201245145,-2.50987548552
340609.915625,3832707.07125,15.94,21.9223022192,5.98230221922
340611.495875,3832711.5675,20.68,20.7414835771,0.0614835771493
340613.004875,3832715.8625,22.53,20.3910331159,-2.13896688409
340616.065,3832724.57,28.14,23.7838160374,-4.35618396261
340619.016625,3832732.97375,28.92,22.6494290906,-6.27057090941
340620.501375,3832737.19875,26.08,22.9417978624,-3.13820213762
340622.017875,3832741.515,22.9,21.2378347935,-1.66216520646
340625.0645,3832750.1875,20.81,22.9691816705,2.15918167055
340626.571125,3832754.47375,27.92,23.4142948264,-4.5057051736
340628.077625,3832758.75875,29.08,22.2444937953,-6.83550620465
340631.117,3832767.4125,16.93,23.1523694764,6.22236947642
340635.702875,3832780.4625,22.92,20.250786009,-2.66921399102
340637.219875,3832784.78125,23.9,21.2283617752,-2.67163822482
340598.253625,3832681.97625,32.53,17.7998308956,-14.7301691044
340599.815125,3832686.42625,-9.42,19.815964439,29.235964439
340601.292,3832690.63375,23.26,22.6541801301,-0.605819869873
340604.326375,3832699.28125,29.01,22.7913935664,-6.21860643364
340607.30625,3832707.77,17.32,19.7343567691,2.41435676913
340608.901875,3832712.3175,20.08,21.0615624386,0.981562438617
340610.409375,3832716.61375,24.62,22.2471163426,-2.37288365735
340613.475,3832725.35,30.7,18.7309030802,-11.9690969198
340614.98225,3832729.64875,3.59,21.5246691717,17.9346691717
340617.895625,3832737.95,19.42,18.2337547306,-1.18624526936
340619.404625,3832742.2475,5.95,21.6324067649,15.6824067649
340620.92975,3832746.59625,32.07,21.8514918474,-10.2185081526
340622.463625,3832750.9675,20.66,18.2361829548,-2.42381704516
340625.440875,3832759.45,18.63,22.3658879002,3.73588790018
340627.013375,3832763.9325,28.56,20.073475194,-8.486524806
340628.515,3832768.21125,30.3,19.4029240967,-10.8970759033
340630.021375,3832772.50375,28.56,21.5995574852,-6.96044251482
340633.093,3832781.2575,22.0,19.7407870873,-2.25921291268
340634.603625,3832785.5575,21.75,19.9607918311,-1.78920816886
340618.14425,3832747.5375,10.43,21.0361734792,10.6061734792
340619.676,3832751.90375,5.98,21.5558255891,15.5758255891
340625.723,3832769.14375,23.22,21.4938095322,-1.72619046783
340627.228375,3832773.43375,26.28,20.3681491918,-5.91185080821
340628.788875,3832777.8825,26.36,19.9108136375,-6.44918636247
340630.301,3832782.19375,25.76,19.3997255645,-6.36027443551
