gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.3798795469,-2.77012045311
340655.017375,3832763.75125,37.33,34.6070237341,-2.72297626593
340656.56675,3832768.1525,35.6,34.2419008479,-1.35809915213
340658.10225,3832772.5125,31.46,35.2453940511,3.78539405111
340659.613625,3832776.8025,33.97,33.7911652215,-0.178834778462
340661.128625,3832780.90125,35.24,35.0920551282,-0.147944871766
340662.62325,3832785.15625,33.08,34.4933447249,1.41334472487
340664.142625,3832789.4725,35.02,33.9360905443,-1.08390945571
340665.680375,3832793.84625,36.76,35.9991928454,-0.760807154607
340616.063625,3832661.39375,31.99,32.9552614536,0.96526145359
340617.624,3832665.83625,20.66,23.9617964495,3.30179644954
340619.142,3832670.15625,29.22,32.8454343066,3.62543430655
340620.484625,3832674.4975,32.14,33.3994137353,1.25941373534
340622.028,3832678.8825,39.57,33.1732178121,-6.39678218786
340623.525625,3832683.13625,30.47,32.2715630297,1.80156302975
340625.046625,3832687.45625,30.73,32.1892069271,1.45920692711
340626.593625,3832691.85,33.31,33.4248070795,0.114807079534
340628.068,3832696.04,33.2,32.6570069683,-0.542993031736
340629.59,3832700.36,35.2,34.4346629986,-0.765337001446
340631.148375,3832704.7875,31.21,31.9186217375,0.708621737492
340632.675125,3832709.12375,33.07,32.5768914093,-0.493108590691
340634.18875,3832713.4225,38.72,34.0974221669,-4.62257783308
340635.683,3832717.67,30.59,32.2562449165,1.66624491653
340637.205625,3832721.99,34.29,33.1137852448,-1.17621475521
340638.688,3832726.2025,37.39,33.0633086716,-4.32669132841
340640.189625,3832730.4675,34.32,32.9370922871,-1.38290771293
340641.699,3832734.75625,31.49,32.6094879828,1.11948798284
340643.21625,3832739.0625,34.87,33.7045150883,-1.16548491173
340644.764,3832743.4625,32.5,34.9220212765,2.42202127652
340646.281,3832747.77,39.58,33.9715607678,-5.60843923225
340647.784,3832752.03875,39.96,34.0654976172,-5.89450238279
340649.33275,3832756.4375,34.26,34.3230758983,0.0630758983495
340652.367,3832765.05625,50.15,35.3329799568,-14.8170200432
340653.908875,3832769.43625,31.96,35.31883483,3.35883482998
340655.43,3832773.75625,36.15,33.7877793992,-2.3622206008
340656.929,3832778.0125,37.13,34.0852608923,-3.04473910768
340658.457625,3832782.05,31.93,33.1158047617,1.18580476166
340659.977375,3832786.37,33.24,34.7369350515,1.49693505148
340661.493,3832790.6825,31.32,33.3823813586,2.06238135865
340663.024375,3832795.04375,36.78,36.7188693136,-0.0611306863576
340613.23575,3832662.39625,36.35,33.8666802092,-2.48331979082
340614.796375,3832666.8475,34.69,33.346425292,-1.34357470802
340616.304125,3832671.15,27.07,32.3534862664,5.28348626643
340617.650875,3832675.42875,30.58,33.1350538568,2.55505385677
340619.187375,3832679.80625,32.73,32.6650530881,-0.0649469119255
340620.686375,3832684.0725,30.82,31.585542917,0.765542916991
340622.216,3832688.43,35.13,34.9544882578,-0.175511742156
340623.75,3832692.79875,33.29,32.2054175393,-1.08458246073
340625.220125,3832696.9875,36.42,32.9278988932,-3.49210110685
340626.743125,3832701.32375,39.59,33.2073401207,-6.38265987927
340628.271125,3832705.675,32.9,33.7317080394,0.831708039371
340629.78525,3832709.9875,33.16,33.0296801316,-0.130319868373
340631.33475,3832714.4,34.3,33.6726546753,-0.627345324688
340632.895,3832718.8475,45.57,33.1162868959,-12.4537131041
340634.4145,3832723.175,35.88,32.4525010768,-3.42749892323
340635.84725,3832727.25375,30.99,32.5605367232,1.57053672321
340637.315125,3832731.43375,35.77,33.4902640449,-2.27973595512
340638.805625,3832735.68,33.66,33.363053527,-0.296946472961
340640.33175,3832740.02625,31.46,34.1404976453,2.68049764525
340641.882375,3832744.4425,30.03,34.258476152,4.22847615198
340644.821875,3832752.81125,39.47,35.4076355758,-4.06236442425
340646.4035,3832757.31625,37.08,35.3165712271,-1.76342877288
340647.97725,3832761.80125,33.34,33.1597057657,-0.180294234273
340649.515375,3832766.18375,34.33,35.2027603537,0.872760353665
340651.044625,3832770.5375,33.44,33.2729493994,-0.167050600585
340652.5265,3832774.7575,37.24,33.5345886086,-3.70541139144
340654.004125,3832778.96625,33.41,34.0756879067,0.665687906701
340655.521625,3832783.03,30.8,32.2196422528,1.41964225282
340657.052125,3832787.39375,31.44,33.6302397107,2.19023971068
340658.55675,3832791.685,34.74,34.0786696093,-0.661330390699
340660.073125,3832796.0125,36.79,34.6992989094,-2.09070109056
340610.547125,3832663.24375,35.66,33.4226180659,-2.23738193411
340612.118125,3832667.71875,31.89,33.4213612985,1.53136129852
340613.646,3832672.0675,34.43,33.6963448324,-0.733655167613
340614.965625,3832676.32125,31.29,32.7592706629,1.46927066289
340616.48875,3832680.6525,34.53,32.936224656,-1.59377534404
340617.996625,3832684.9375,39.83,32.8340917189,-6.99590828109
340619.537875,3832689.32125,29.23,33.9389712449,4.70897124487
340621.106625,3832693.77875,36.2,32.9701941701,-3.2298058299
340622.555875,3832697.9,34.72,32.3782862592,-2.34171374085
340624.027,3832702.07875,31.14,33.2029501338,2.06295013383
340625.605375,3832706.57,34.99,32.9722635804,-2.01773641956
340627.147625,3832710.95375,37.02,33.809638767,-3.21036123303
340628.64725,3832715.21625,33.88,31.9936588825,-1.88634111751
340630.185,3832719.59,32.5,33.6476493999,1.14764939986
340631.71875,3832723.94875,29.53,32.6941970533,3.16419705333
340633.173875,3832728.085,33.52,31.9668055879,-1.55319441206
340634.65825,3832732.305,34.92,33.5886960051,-1.33130399492
340636.123875,3832736.47,36.24,33.8783261455,-2.3616738545
340637.669375,3832740.865,35.94,34.0612410378,-1.87875896217
340639.241,3832745.3325,34.16,33.5631168965,-0.596883103544
340640.75175,3832749.62625,40.06,34.8399862381,-5.22001376193
340642.245375,3832753.87,36.16,33.8014484733,-2.35855152671
340643.80725,3832758.3125,31.99,33.3132223176,1.32322231762
340645.3425,3832762.67625,31.65,33.4000807612,1.7500807612
340646.855875,3832766.97875,38.1,33.702764137,-4.39723586299
340648.389875,3832771.34,32.6,33.9870125582,1.38701255822
340649.91325,3832775.67,37.96,34.3295322149,-3.63046778511
340652.928375,3832783.9475,35.77,33.8744589631,-1.89554103692
340654.479125,3832788.35875,34.28,33.5761978576,-0.703802142392
340655.99875,3832792.69125,23.78,26.6341006693,2.85410066929
340657.538625,3832797.07375,31.52,35.8233095905,4.3033095905
340607.779,3832664.17125,31.61,33.5878079725,1.97780797247
340609.35375,3832668.65875,36.64,32.7543919984,-3.88560800165
340610.868875,3832672.98125,31.02,32.2738940556,1.25389405565
340612.205625,3832677.325,34.1,31.798219856,-2.30178014395
340613.753125,3832681.73,33.32,32.731158997,-0.588841002994
340615.2385,3832685.955,34.2,32.3500032924,-1.84999670757
340616.778375,3832690.3375,34.63,29.9490836459,-4.68091635412
340618.323625,3832694.73375,36.29,32.9533069923,-3.33669300773
340619.778375,3832698.8725,32.88,31.662920124,-1.21707987604
340621.287375,3832703.165,33.13,33.7886604299,0.658660429892
340622.86475,3832707.6525,32.29,33.875877847,1.58587784699
340624.396625,3832712.01,34.63,33.3749314266,-1.2550685734
340625.90075,3832716.29,33.04,31.6011369899,-1.43886301013
340627.42075,3832720.615,33.18,32.6693110628,-0.510688937203
340628.9315,3832724.91,29.08,32.6867283958,3.60672839578
340630.395,3832729.075,32.58,32.1676235429,-0.412376457064
340631.888375,3832733.32375,34.54,32.6100303054,-1.92996969463
340633.418375,3832737.67875,23.33,23.9956037368,0.665603736801
340634.9465,3832742.025,35.38,33.8288145699,-1.55118543013
340636.462125,3832746.33875,39.24,33.5733755392,-5.66662446081
340637.95825,3832750.59125,33.76,34.1297824346,0.369782434578
340639.458375,3832754.86125,42.36,34.5439408657,-7.8160591343
340641.01425,3832759.2875,36.56,34.0707677019,-2.4892322981
340642.52075,3832763.575,37.25,35.8345697695,-1.41543023046
340644.036125,3832767.88625,34.26,34.5745678358,0.314567835805
340645.585875,3832772.295,34.67,34.8341634373,0.164163437305
340647.09425,3832776.585,36.1,34.4427817691,-1.65721823087
340648.617,3832780.9175,31.76,33.6330383011,1.87303830112
340650.159625,3832784.9875,29.79,33.760186074,3.97018607402
340651.685875,3832789.33625,34.77,35.360362274,0.590362273992
340653.209625,3832793.6825,36.55,34.3596102137,-2.19038978632
340654.72975,3832798.01,29.72,34.1170477111,4.39704771107
340605.045625,3832665.13125,31.8,34.1061099652,2.30610996518
340606.630375,3832669.6475,31.5,32.1652012148,0.665201214808
340608.150375,3832673.9825,30.02,34.0670641616,4.04706416162
340609.4685,3832678.33625,31.67,33.4159268728,1.74592687279
340611.022125,3832682.75625,34.52,33.2869120228,-1.23308797716
340612.509625,3832686.98875,36.06,33.02110087,-3.03889912999
340614.016625,3832691.27875,29.02,32.9276354282,3.90763542816
340616.998875,3832699.765,29.49,31.6213013825,2.13130138251
340618.518,3832704.08625,28.19,33.1662121708,4.97621217076
340620.100375,3832708.585,32.9,32.4856278685,-0.414372131493
340621.615375,3832712.8975,35.89,33.1569984507,-2.73300154928
340623.125625,3832717.195,32.88,33.3883739972,0.508373997157
340624.6535,3832721.5425,29.09,33.1090722289,4.01907222887
340626.1835,3832725.8975,36.5,33.2537845989,-3.24621540109
340627.64125,3832730.045,29.1,32.1596437498,3.05964374979
340629.127875,3832734.2725,30.26,33.242468229,2.98246822898
340630.627125,3832738.54,31.27,33.8841172626,2.61411726256
340632.1465,3832742.8625,30.67,32.779036859,2.10903685898
340633.69625,3832747.27,38.51,33.6433860041,-4.86661399591
340635.190125,3832751.51875,33.93,33.7158082683,-0.214191731663
340636.701375,3832755.81875,32.69,34.2212812165,1.53128121648
340638.263,3832760.26375,29.5,33.2927849004,3.79278490038
340639.77275,3832764.56125,33.95,34.6205945248,0.670594524788
340641.294625,3832768.88875,37.24,34.143855369,-3.09614463102
340642.834375,3832773.27,36.48,34.920387188,-1.55961281201
340644.344,3832777.56625,28.82,32.9198040767,4.09980407667
340645.861375,3832781.88375,31.93,33.4025616104,1.47256161043
340647.391875,3832785.8825,27.86,32.1048451078,4.2448451078
340650.44125,3832794.5775,35.92,32.528866247,-3.39113375298
340651.993875,3832799.00375,30.6,33.4841558607,2.88415586071
340606.530125,3832679.2425,32.49,33.6796879627,1.18968796267
340608.10625,3832683.705,34.92,34.5385285228,-0.38147147719
340609.595375,3832687.9175,32.57,33.8556106221,1.28561062207
340611.088,3832692.145,25.89,33.4194716762,7.52947167618
340612.628125,3832696.50375,34.79,33.2378131283,-1.55218687175
340614.112375,3832700.7025,36.14,35.7559513578,-0.384048642184
340615.668875,3832705.10625,34.7,33.5604035445,-1.13959645549
340617.252125,3832709.585,36.07,33.9766018942,-2.09339810582
340618.78075,3832713.91375,33.73,33.6081370612,-0.121862938779
340620.303,3832718.2225,24.06,33.2157335973,9.15573359731
340621.81575,3832722.505,34.6,35.40524273,0.80524272995
340623.33925,3832726.81875,38.25,35.3409749832,-2.90902501676
340624.8045,3832730.965,36.18,35.6204395914,-0.559560408601
340627.81625,3832739.4875,35.21,35.4056665794,0.195666579361
340629.34825,3832743.825,36.35,34.5238255921,-1.82617440785
340632.39275,3832752.44375,34.64,34.322992617,-0.317007382951
340633.916125,3832756.7525,33.44,33.6153854404,0.175385440437
340635.48925,3832761.205,34.98,34.0607677038,-0.919232296186
340636.992875,3832765.46125,37.68,33.9421219573,-3.73787804267
340640.081375,3832774.2025,29.42,33.3292087832,3.90920878322
340643.126125,3832782.82,36.58,34.366292008,-2.21370799203
340603.900875,3832680.13625,36.67,33.30109879,-3.36890121004
340605.456875,3832684.5825,36.69,33.9019778893,-2.78802211074
340606.934875,3832688.8025,35.59,34.6689520027,-0.921047997325
340608.442375,3832693.11125,29.25,33.3830427666,4.13304276662
340611.386375,3832701.52,38.79,33.5345022697,-5.25549773026
340612.9255,3832705.915,38.33,33.7311835145,-4.59881648549
340614.522625,3832710.47875,36.98,33.1209640886,-3.85903591137
340616.036375,3832714.8025,29.22,32.5842837932,3.36428379318
340617.548,3832719.1225,36.02,34.3486299642,-1.67137003582
340622.01825,3832731.89,36.17,33.5458453549,-2.62415464508
340623.51475,3832736.1675,21.55,26.7686579185,5.21865791849
340625.029875,3832740.49625,36.1,33.8385464112,-2.26145358876
340626.547375,3832744.83,39.74,35.2654956212,-4.47450437879
340628.077875,3832749.2025,32.27,33.9048935389,1.63489353895
340629.545,3832753.395,37.26,33.4854288025,-3.77457119747
340631.045875,3832757.68125,36.36,34.1948484898,-2.16515151022
340632.6275,3832762.2,31.74,34.2266279407,2.48662794069
340634.108,3832766.42875,35.09,34.085308508,-1.00469149201
340635.585875,3832770.64875,29.65,33.1908315038,3.54083150385
340638.673,3832779.4675,29.24,33.402985539,4.16298553899
340640.1695,3832783.7425,36.65,35.8356357021,-0.814364297932
340600.827875,3832681.2025,37.39,35.1957693001,-2.19423069993
340602.39125,3832685.6525,31.75,33.5699553149,1.81995531492
340603.884875,3832689.905,37.44,35.162109911,-2.27789008904
340605.398375,3832694.2125,36.94,34.4158588072,-2.52414119281
340606.91175,3832698.52125,35.59,35.5606565079,-0.0293434920994
340608.364625,3832702.655,35.37,33.8281174754,-1.5418825246
340609.915625,3832707.07125,22.84,31.2283711365,8.38837113646
340611.495875,3832711.5675,29.52,33.1032685768,3.58326857683
340613.004875,3832715.8625,29.32,30.0732168172,0.753216817191
340616.065,3832724.57,36.02,34.8338935736,-1.18610642637
340619.016625,3832732.97375,32.72,33.609309524,0.889309524047
340620.501375,3832737.19875,34.69,33.496988569,-1.19301143099
340622.017875,3832741.515,34.6,33.0532308988,-1.54676910115
340625.0645,3832750.1875,34.48,33.7413523834,-0.738647616619
340626.571125,3832754.47375,32.41,34.2057972943,1.79579729426
340628.077625,3832758.75875,36.72,34.6589701572,-2.06102984281
340631.117,3832767.4125,34.98,33.8248685598,-1.15513144023
340635.702875,3832780.4625,30.27,32.4131270933,2.14312709332
340637.219875,3832784.78125,37.27,34.670557894,-2.59944210595
340598.253625,3832681.97625,31.05,31.4176519225,0.367651922507
340599.815125,3832686.42625,30.21,32.7942722652,2.58427226524
340601.292,3832690.63375,39.8,33.2238555925,-6.57614440753
340604.326375,3832699.28125,33.52,31.5668185915,-1.95318140854
340607.30625,3832707.77,30.76,31.8131306614,1.05313066139
340608.901875,3832712.3175,30.17,31.0157060895,0.845706089537
340610.409375,3832716.61375,25.91,33.5658293543,7.65582935432
340613.475,3832725.35,28.86,29.0756995689,0.215699568858
340614.98225,3832729.64875,30.09,30.9497487646,0.859748764586
340617.895625,3832737.95,26.14,32.9397586941,6.79975869414
340619.404625,3832742.2475,31.07,32.8238900695,1.75389006948
340620.92975,3832746.59625,24.66,25.5165887794,0.856588779374
340622.463625,3832750.9675,30.72,31.6518060905,0.931806090481
340625.440875,3832759.45,35.13,31.46117073,-3.66882927
340627.013375,3832763.9325,32.63,32.4357642601,-0.194235739915
340628.515,3832768.21125,31.19,33.0288141847,1.83881418475
340630.021375,3832772.50375,33.96,33.8285136914,-0.131486308601
340633.093,3832781.2575,31.74,32.9840054545,1.24400545452
340634.603625,3832785.5575,36.94,33.1624949461,-3.77750505387
340618.14425,3832747.5375,27.6,32.0812824221,4.48128242209
340619.676,3832751.90375,29.67,32.1097686107,2.43976861069
340625.723,3832769.14375,27.66,34.0677260841,6.4077260841
340627.228375,3832773.43375,34.1,31.6464027758,-2.45359722417
340628.788875,3832777.8825,33.0,32.1363343571,-0.863665642919
340630.301,3832782.19375,33.31,32.5643103508,-0.745689649174
