gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340619.537875,3832689.32125,57.98,60.875,2.895
340621.106625,3832693.77875,65.42,61.5625,-3.8575
340622.555875,3832697.9,60.93,61.421875,0.491875
340624.027,3832702.07875,59.64,61.5,1.86
340625.605375,3832706.57,63.05,62.125,-0.925
340627.147625,3832710.95375,63.73,63.125,-0.605
340628.64725,3832715.21625,60.65,60.421875,-0.228125
340630.185,3832719.59,59.63,61.75,2.12
340631.71875,3832723.94875,59.16,61.3125,2.1525
340633.173875,3832728.085,60.1,60.40625,0.30625
340634.65825,3832732.305,61.65,62.5,0.85
340636.123875,3832736.47,62.23,62.40625,0.17625
340637.669375,3832740.865,62.15,60.375,-1.775
340639.241,3832745.3325,60.81,61.0,0.19
340640.75175,3832749.62625,64.65,61.6875,-2.9625
340642.245375,3832753.87,62.51,60.4609375,-2.0490625
340643.80725,3832758.3125,60.99,60.75,-0.24
340645.3425,3832762.67625,60.27,61.5,1.23
340646.855875,3832766.97875,64.49,60.375,-4.115
340648.389875,3832771.34,60.33,60.94921875,0.61921875
340649.91325,3832775.67,63.62,61.8125,-1.8075
340652.928375,3832783.9475,62.63,59.6875,-2.9425
340654.479125,3832788.35875,61.71,58.578125,-3.131875
340655.99875,3832792.69125,54.29,54.6484375,0.3584375
340657.538625,3832797.07375,59.29,60.875,1.585
340607.779,3832664.17125,59.13,61.25,2.12
340609.35375,3832668.65875,63.12,60.625,-2.495
340610.868875,3832672.98125,59.06,60.25,1.19
340612.205625,3832677.325,61.98,60.25,-1.73
340613.753125,3832681.73,61.39,61.25,-0.14
340615.2385,3832685.955,62.03,60.25,-1.78
340616.778375,3832690.3375,63.84,59.5390625,-4.3009375
340618.323625,3832694.73375,63.25,61.0,-2.25
340619.778375,3832698.8725,61.37,60.5,-0.87
340621.287375,3832703.165,61.71,61.0078125,-0.7021875
340622.86475,3832707.6525,59.84,62.0625,2.2225
340624.396625,3832712.01,61.47,61.625,0.155
340625.90075,3832716.29,61.89,60.0,-1.89
340627.42075,3832720.615,61.7,62.25,0.55
340628.9315,3832724.91,58.77,60.25,1.48
340630.395,3832729.075,61.69,61.67578125,-0.01421875
340631.888375,3832733.32375,62.32,58.75,-3.57
340633.418375,3832737.67875,54.05,55.14453125,1.09453125
340634.9465,3832742.025,62.78,61.3125,-1.4675
340636.462125,3832746.33875,64.58,60.4296875,-4.1503125
340637.95825,3832750.59125,60.81,60.25,-0.56
340639.458375,3832754.86125,68.56,61.75,-6.81
340641.01425,3832759.2875,62.79,60.375,-2.415
340642.52075,3832763.575,62.54,61.46875,-1.07125
340644.036125,3832767.88625,61.3,60.265625,-1.034375
340645.585875,3832772.295,61.46,61.28125,-0.17875
340647.09425,3832776.585,61.81,60.25,-1.56
340648.617,3832780.9175,60.82,59.625,-1.195
340650.159625,3832784.9875,59.06,60.8125,1.7525
340651.685875,3832789.33625,61.24,61.6875,0.4475
340653.209625,3832793.6825,63.86,61.31640625,-2.54359375
340654.72975,3832798.01,58.41,59.2265625,0.8165625
340605.045625,3832665.13125,59.31,60.875,1.565
340606.630375,3832669.6475,59.83,61.5,1.67
340608.150375,3832673.9825,58.11,61.0234375,2.9134375
340609.4685,3832678.33625,59.56,63.0625,3.5025
340611.022125,3832682.75625,62.5,62.21875,-0.28125
340612.509625,3832686.98875,63.12,62.21875,-0.90125
340614.016625,3832691.27875,58.5,61.5,3.0
340616.998875,3832699.765,59.63,61.71875,2.08875
340618.518,3832704.08625,57.56,61.8125,4.2525
340620.100375,3832708.585,60.51,61.625,1.115
340621.615375,3832712.8975,62.45,60.375,-2.075
340623.125625,3832717.195,60.55,61.4375,0.8875
340624.6535,3832721.5425,57.47,61.8203125,4.3503125
340626.1835,3832725.8975,62.72,60.40625,-2.31375
340627.64125,3832730.045,58.07,60.5625,2.4925
340629.127875,3832734.2725,59.8,61.05859375,1.25859375
340630.627125,3832738.54,59.77,60.75,0.98
340632.1465,3832742.8625,58.86,61.1796875,2.3196875
340633.69625,3832747.27,64.35,61.6875,-2.6625
340635.190125,3832751.51875,62.32,60.375,-1.945
340636.701375,3832755.81875,60.24,60.625,0.385
340638.263,3832760.26375,58.61,59.4140625,0.8040625
340639.77275,3832764.56125,60.39,61.0625,0.6725
340641.294625,3832768.88875,63.3,63.0859375,-0.2140625
340642.834375,3832773.27,61.75,60.4375,-1.3125
340644.344,3832777.56625,58.01,61.28125,3.27125
340645.861375,3832781.88375,60.06,62.6015625,2.5415625
340647.391875,3832785.8825,57.01,58.2265625,1.2165625
340650.44125,3832794.5775,65.32,61.375,-3.945
340651.993875,3832799.00375,58.65,60.125,1.475
340606.530125,3832679.2425,60.72,62.75,2.03
340608.10625,3832683.705,62.56,63.0625,0.5025
340609.595375,3832687.9175,60.97,62.609375,1.639375
340611.088,3832692.145,55.74,61.8359375,6.0959375
340612.628125,3832696.50375,62.52,61.8359375,-0.6840625
340614.112375,3832700.7025,63.03,62.98828125,-0.04171875
340615.668875,3832705.10625,63.3,63.15625,-0.14375
340617.252125,3832709.585,64.94,62.734375,-2.205625
340618.78075,3832713.91375,61.6,62.0,0.4
340620.303,3832718.2225,54.19,61.0625,6.8725
340621.81575,3832722.505,63.61,63.0390625,-0.5709375
340623.33925,3832726.81875,66.33,62.125,-4.205
340624.8045,3832730.965,64.52,64.125,-0.395
340627.81625,3832739.4875,63.22,66.5,3.28
340629.34825,3832743.825,64.25,62.4296875,-1.8203125
340632.39275,3832752.44375,62.05,63.875,1.825
340633.916125,3832756.7525,61.56,60.75,-0.81
340635.48925,3832761.205,63.63,62.5,-1.13
340636.992875,3832765.46125,64.9,63.0,-1.9
340640.081375,3832774.2025,58.48,58.9375,0.4575
340643.126125,3832782.82,64.13,65.5,1.37
340603.900875,3832680.13625,64.83,61.375,-3.455
340605.456875,3832684.5825,64.01,60.734375,-3.275625
340606.934875,3832688.8025,63.83,63.65625,-0.17375
340608.442375,3832693.11125,58.58,61.625,3.045
340611.386375,3832701.52,66.87,61.25,-5.62
340612.9255,3832705.915,64.83,63.046875,-1.783125
340614.522625,3832710.47875,64.93,62.0,-2.93
340616.036375,3832714.8025,58.41,60.75,2.34
340617.548,3832719.1225,63.57,63.875,0.305
340622.01825,3832731.89,64.25,62.5,-1.75
340623.51475,3832736.1675,52.83,55.9765625,3.1465625
340625.029875,3832740.49625,61.58,62.609375,1.029375
340626.547375,3832744.83,68.21,62.7109375,-5.4990625
340628.077875,3832749.2025,61.79,60.75,-1.04
340629.545,3832753.395,64.24,61.625,-2.615
340631.045875,3832757.68125,63.83,62.828125,-1.001875
340632.6275,3832762.2,60.54,59.375,-1.165
340634.108,3832766.42875,62.69,61.625,-1.065
340635.585875,3832770.64875,58.55,61.5,2.95
340638.673,3832779.4675,59.06,59.0,-0.06
340640.1695,3832783.7425,65.21,63.375,-1.835
340600.827875,3832681.2025,65.69,64.8125,-0.8775
340602.39125,3832685.6525,61.56,60.1875,-1.3725
340603.884875,3832689.905,66.01,63.1171875,-2.8928125
340605.398375,3832694.2125,63.62,63.25,-0.37
340606.91175,3832698.52125,64.36,63.75,-0.61
340608.364625,3832702.655,63.55,61.0,-2.55
340609.915625,3832707.07125,53.66,56.5,2.84
340611.495875,3832711.5675,58.59,61.125,2.535
340613.004875,3832715.8625,58.32,62.875,4.555
340616.065,3832724.57,63.77,62.7578125,-1.0121875
340619.016625,3832732.97375,61.4,63.25,1.85
340620.501375,3832737.19875,63.15,62.875,-0.275
340622.017875,3832741.515,62.31,62.125,-0.185
340625.0645,3832750.1875,61.8,62.890625,1.090625
340626.571125,3832754.47375,60.87,62.4296875,1.5596875
340628.077625,3832758.75875,64.75,62.0625,-2.6875
340631.117,3832767.4125,61.99,62.4375,0.4475
340635.702875,3832780.4625,60.0,60.5,0.5
340637.219875,3832784.78125,64.91,63.375,-1.535
340598.253625,3832681.97625,59.29,58.0390625,-1.2509375
340599.815125,3832686.42625,58.74,61.625,2.885
340601.292,3832690.63375,66.08,63.625,-2.455
340604.326375,3832699.28125,60.95,57.1015625,-3.8484375
340607.30625,3832707.77,58.71,61.75,3.04
340608.901875,3832712.3175,58.48,59.8984375,1.4184375
340610.409375,3832716.61375,55.25,62.75,7.5
340613.475,3832725.35,57.52,55.875,-1.645
340614.98225,3832729.64875,57.51,58.9375,1.4275
340617.895625,3832737.95,56.08,62.125,6.045
340619.404625,3832742.2475,59.25,62.25,3.0
340620.92975,3832746.59625,54.63,55.0,0.37
340622.463625,3832750.9675,59.19,58.0,-1.19
340625.440875,3832759.45,62.05,59.125,-2.925
340627.013375,3832763.9325,59.82,59.3125,-0.5075
340628.515,3832768.21125,59.04,59.1796875,0.1396875
340630.021375,3832772.50375,62.12,63.3125,1.1925
340633.093,3832781.2575,59.5,62.84375,3.34375
340634.603625,3832785.5575,65.05,61.125,-3.925
340618.14425,3832747.5375,56.91,58.5625,1.6525
340619.676,3832751.90375,57.91,59.625,1.715
340625.723,3832769.14375,57.06,63.75,6.69
340627.228375,3832773.43375,61.27,59.875,-1.395
340628.788875,3832777.8825,60.43,58.0,-2.43
340630.301,3832782.19375,61.63,62.0390625,0.4090625
