gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340648.389875,3832771.34,63.18,63.75,0.57
340649.91325,3832775.67,114.85,82.25,-32.6
340652.928375,3832783.9475,61.83,76.7265625,14.8965625
340654.479125,3832788.35875,71.92,65.25,-6.67
340655.99875,3832792.69125,-22.63,-1.625,21.005
340657.538625,3832797.07375,69.01,75.0,5.99
340607.779,3832664.17125,100.31,105.0,4.69
340609.35375,3832668.65875,108.9,93.0,-15.9
340610.868875,3832672.98125,95.84,82.0,-13.84
340612.205625,3832677.325,59.07,44.0,-15.07
340613.753125,3832681.73,92.6,86.0,-6.6
340615.2385,3832685.955,96.66,71.125,-25.535
340616.778375,3832690.3375,38.28,31.3125,-6.9675
340618.323625,3832694.73375,65.43,58.0,-7.43
340619.778375,3832698.8725,59.8,63.0,3.2
340621.287375,3832703.165,88.14,97.5234375,9.3834375
340622.86475,3832707.6525,66.4,70.0,3.6
340624.396625,3832712.01,97.95,92.0,-5.95
340625.90075,3832716.29,75.2,67.75,-7.45
340627.42075,3832720.615,68.29,74.0,5.71
340628.9315,3832724.91,10.59,59.5625,48.9725
340630.395,3832729.075,61.05,74.3125,13.2625
340631.888375,3832733.32375,86.66,68.0,-18.66
340633.418375,3832737.67875,-7.64,12.25,19.89
340634.9465,3832742.025,75.66,48.25,-27.41
340636.462125,3832746.33875,90.43,76.8046875,-13.6253125
340637.95825,3832750.59125,42.99,55.625,12.635
340639.458375,3832754.86125,48.85,27.0,-21.85
340641.01425,3832759.2875,120.4,65.75,-54.65
340642.52075,3832763.575,99.84,65.0,-34.84
340644.036125,3832767.88625,68.2,65.3125,-2.8875
340645.585875,3832772.295,51.58,71.25,19.67
340647.09425,3832776.585,73.86,58.0,-15.86
340648.617,3832780.9175,70.75,71.0,0.25
340650.159625,3832784.9875,58.86,55.0,-3.86
340651.685875,3832789.33625,94.5,61.0,-33.5
340653.209625,3832793.6825,141.21,75.0,-66.21
340654.72975,3832798.01,68.33,35.25,-33.08
340605.045625,3832665.13125,64.68,90.0,25.32
340606.630375,3832669.6475,54.31,84.0,29.69
340608.150375,3832673.9825,60.77,78.3515625,17.5815625
340609.4685,3832678.33625,83.28,78.5,-4.78
340611.022125,3832682.75625,50.62,90.5,39.88
340612.509625,3832686.98875,122.76,91.0,-31.76
340614.016625,3832691.27875,59.91,66.0,6.09
340616.998875,3832699.765,67.59,69.0,1.41
340618.518,3832704.08625,42.95,74.0,31.05
340620.100375,3832708.585,65.32,72.0,6.68
340621.615375,3832712.8975,56.05,101.0,44.95
340623.125625,3832717.195,49.0,88.0,39.0
340624.6535,3832721.5425,94.53,82.25,-12.28
340626.1835,3832725.8975,153.94,104.7578125,-49.1821875
340627.64125,3832730.045,27.94,40.0,12.06
340629.127875,3832734.2725,23.01,75.25,52.24
340630.627125,3832738.54,90.08,94.0,3.92
340632.1465,3832742.8625,70.24,80.296875,10.056875
340633.69625,3832747.27,100.37,69.0,-31.37
340635.190125,3832751.51875,90.0,64.0,-26.0
340636.701375,3832755.81875,84.92,71.5,-13.42
340638.263,3832760.26375,75.9,61.0078125,-14.8921875
340639.77275,3832764.56125,98.68,64.0,-34.68
340641.294625,3832768.88875,63.02,87.5,24.48
340642.834375,3832773.27,60.19,65.5,5.31
340644.344,3832777.56625,31.24,36.0,4.76
340645.861375,3832781.88375,30.47,39.75,9.28
340647.391875,3832785.8825,-0.36,41.75,42.11
340650.44125,3832794.5775,61.25,53.8515625,-7.3984375
340651.993875,3832799.00375,29.62,47.4375,17.8175
340606.530125,3832679.2425,89.72,42.0,-47.72
340608.10625,3832683.705,44.18,29.4375,-14.7425
340609.595375,3832687.9175,-3.9,37.25,41.15
340611.088,3832692.145,19.84,37.25,17.41
340612.628125,3832696.50375,49.41,32.3125,-17.0975
340614.112375,3832700.7025,56.53,4.4375,-52.0925
340615.668875,3832705.10625,2.74,27.9296875,25.1896875
340617.252125,3832709.585,3.08,25.8125,22.7325
340618.78075,3832713.91375,-4.24,33.0,37.24
340620.303,3832718.2225,-7.53,52.0,59.53
340621.81575,3832722.505,39.84,19.75,-20.09
340623.33925,3832726.81875,34.2,13.0,-21.2
340624.8045,3832730.965,44.5,19.0,-25.5
340627.81625,3832739.4875,-6.84,44.5,51.34
340629.34825,3832743.825,4.48,22.140625,17.660625
340632.39275,3832752.44375,36.45,20.375,-16.075
340633.916125,3832756.7525,63.17,39.1875,-23.9825
340635.48925,3832761.205,26.41,30.0,3.59
340636.992875,3832765.46125,58.9,36.4375,-22.4625
340640.081375,3832774.2025,26.41,51.75,25.34
340643.126125,3832782.82,19.44,30.0,10.56
340603.900875,3832680.13625,68.81,39.5,-29.31
340605.456875,3832684.5825,56.11,45.875,-10.235
340606.934875,3832688.8025,9.22,42.0,32.78
340608.442375,3832693.11125,0.33,58.0,57.67
340611.386375,3832701.52,16.85,34.0625,17.2125
340612.9255,3832705.915,93.02,37.5859375,-55.4340625
340614.522625,3832710.47875,60.4,35.0,-25.4
340616.036375,3832714.8025,46.75,42.125,-4.625
340617.548,3832719.1225,15.64,30.0,14.36
340622.01825,3832731.89,53.15,25.0,-28.15
340623.51475,3832736.1675,-24.51,-1.4453125,23.0646875
340625.029875,3832740.49625,73.69,46.6875,-27.0025
340626.547375,3832744.83,45.42,21.2265625,-24.1934375
340628.077875,3832749.2025,39.47,39.25,-0.22
340629.545,3832753.395,58.46,26.0,-32.46
340631.045875,3832757.68125,36.52,27.8984375,-8.6215625
340632.6275,3832762.2,33.69,29.9140625,-3.7759375
340634.108,3832766.42875,19.68,48.0,28.32
340635.585875,3832770.64875,25.94,22.8125,-3.1275
340638.673,3832779.4675,51.26,32.0,-19.26
340640.1695,3832783.7425,37.18,21.0,-16.18
340600.827875,3832681.2025,28.99,39.5,10.51
340602.39125,3832685.6525,85.05,36.0,-49.05
340603.884875,3832689.905,32.42,17.7109375,-14.7090625
340605.398375,3832694.2125,25.59,16.5,-9.09
340606.91175,3832698.52125,18.37,34.0,15.63
340608.364625,3832702.655,27.03,45.0,17.97
340609.915625,3832707.07125,-4.34,6.375,10.715
340611.495875,3832711.5675,38.77,52.8671875,14.0971875
340613.004875,3832715.8625,22.19,24.0,1.81
340616.065,3832724.57,20.44,34.4375,13.9975
340619.016625,3832732.97375,-1.92,34.0,35.92
340620.501375,3832737.19875,15.28,28.0,12.72
340622.017875,3832741.515,39.27,36.0,-3.27
340625.0645,3832750.1875,51.86,69.75,17.89
340626.571125,3832754.47375,-1.04,21.5078125,22.5478125
340628.077625,3832758.75875,44.04,42.0,-2.04
340631.117,3832767.4125,31.37,28.0,-3.37
340635.702875,3832780.4625,47.12,56.0,8.88
340637.219875,3832784.78125,38.32,31.0,-7.32
340598.253625,3832681.97625,88.64,27.25,-61.39
340599.815125,3832686.42625,25.48,53.0,27.52
340601.292,3832690.63375,47.67,36.0,-11.67
340604.326375,3832699.28125,64.78,25.1875,-39.5925
340607.30625,3832707.77,36.74,54.0,17.26
340608.901875,3832712.3175,47.26,21.5625,-25.6975
340610.409375,3832716.61375,-39.19,46.3125,85.5025
340613.475,3832725.35,63.15,28.0,-35.15
340614.98225,3832729.64875,14.17,30.0,15.83
340617.895625,3832737.95,-5.47,47.0,52.47
340619.404625,3832742.2475,4.87,45.0,40.13
340620.92975,3832746.59625,0.61,18.0,17.39
340622.463625,3832750.9675,18.45,32.25,13.8
340625.440875,3832759.45,24.5,20.0,-4.5
340627.013375,3832763.9325,80.35,54.0,-26.35
340628.515,3832768.21125,53.26,23.1875,-30.0725
340630.021375,3832772.50375,6.89,32.0,25.11
340633.093,3832781.2575,34.91,60.5,25.59
340634.603625,3832785.5575,-3.43,35.0,38.43
340618.14425,3832747.5375,-11.36,37.0,48.36
340619.676,3832751.90375,28.73,22.0,-6.73
340625.723,3832769.14375,5.7,42.0625,36.3625
340627.228375,3832773.43375,43.87,21.0,-22.87
340628.788875,3832777.8825,24.17,26.0,1.83
340630.301,3832782.19375,31.22,63.34375,32.12375
