gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340627.147625,3832710.95375,40.85,35.25,-5.6
340628.64725,3832715.21625,40.4,39.875,-0.525
340630.185,3832719.59,38.36,39.0,0.64
340631.71875,3832723.94875,36.33,35.5,-0.83
340633.173875,3832728.085,41.84,38.8701171875,-2.9698828125
340634.65825,3832732.305,39.49,38.0,-1.49
340636.123875,3832736.47,44.68,37.3125,-7.3675
340637.669375,3832740.865,34.55,38.625,4.075
340639.241,3832745.3325,34.28,37.84375,3.56375
340640.75175,3832749.62625,40.61,39.84375,-0.76625
340642.245375,3832753.87,35.85,40.640625,4.790625
340643.80725,3832758.3125,35.86,38.0,2.14
340645.3425,3832762.67625,37.62,35.75,-1.87
340646.855875,3832766.97875,34.44,40.0,5.56
340648.389875,3832771.34,35.27,37.4375,2.1675
340649.91325,3832775.67,36.54,39.0,2.46
340652.928375,3832783.9475,34.87,40.5,5.63
340654.479125,3832788.35875,39.07,39.0625,-0.0075
340655.99875,3832792.69125,44.99,44.8916015625,-0.0983984375
340657.538625,3832797.07375,37.88,40.375,2.495
340607.779,3832664.17125,39.05,36.71875,-2.33125
340609.35375,3832668.65875,37.64,38.75,1.11
340610.868875,3832672.98125,37.99,38.75,0.76
340612.205625,3832677.325,31.56,36.5,4.94
340613.753125,3832681.73,36.18,39.375,3.195
340615.2385,3832685.955,36.04,38.25,2.21
340616.778375,3832690.3375,31.85,33.0546875,1.2046875
340618.323625,3832694.73375,31.01,34.375,3.365
340619.778375,3832698.8725,35.67,36.5625,0.8925
340621.287375,3832703.165,34.75,36.7421875,1.9921875
340622.86475,3832707.6525,39.2,36.5625,-2.6375
340624.396625,3832712.01,37.16,36.5,-0.66
340625.90075,3832716.29,36.4,34.5,-1.9
340627.42075,3832720.615,33.53,34.75,1.22
340628.9315,3832724.91,36.36,35.5,-0.86
340630.395,3832729.075,34.51,35.5322265625,1.0222265625
340631.888375,3832733.32375,34.71,39.5,4.79
340633.418375,3832737.67875,45.01,42.125,-2.885
340634.9465,3832742.025,30.98,34.25,3.27
340636.462125,3832746.33875,35.59,38.109375,2.519375
340637.95825,3832750.59125,40.08,38.0,-2.08
340639.458375,3832754.86125,28.98,32.5,3.52
340641.01425,3832759.2875,35.72,37.75,2.03
340642.52075,3832763.575,38.21,36.3125,-1.8975
340644.036125,3832767.88625,34.68,39.7734375,5.0934375
340645.585875,3832772.295,35.68,34.9375,-0.7425
340647.09425,3832776.585,40.04,38.25,-1.79
340648.617,3832780.9175,36.13,38.5,2.37
340650.159625,3832784.9875,33.97,32.71875,-1.25125
340651.685875,3832789.33625,37.77,39.125,1.355
340653.209625,3832793.6825,32.6,38.875,6.275
340654.72975,3832798.01,38.6,37.125,-1.475
340605.045625,3832665.13125,39.79,38.0,-1.79
340606.630375,3832669.6475,37.61,35.25,-2.36
340608.150375,3832673.9825,40.31,36.59375,-3.71625
340609.4685,3832678.33625,36.85,35.125,-1.725
340611.022125,3832682.75625,34.69,32.0,-2.69
340612.509625,3832686.98875,34.19,36.71875,2.52875
340614.016625,3832691.27875,38.57,36.75,-1.82
340616.998875,3832699.765,39.88,34.71875,-5.16125
340618.518,3832704.08625,39.37,35.125,-4.245
340620.100375,3832708.585,37.08,37.0,-0.08
340621.615375,3832712.8975,38.52,37.5,-1.02
340623.125625,3832717.195,37.16,37.25,0.09
340624.6535,3832721.5425,40.66,37.9033203125,-2.7566796875
340626.1835,3832725.8975,33.09,36.34375,3.25375
340627.64125,3832730.045,36.74,37.6875,0.9475
340629.127875,3832734.2725,35.96,36.75,0.79
340630.627125,3832738.54,40.0,39.5,-0.5
340632.1465,3832742.8625,37.6,35.8671875,-1.7328125
340633.69625,3832747.27,37.06,37.0,-0.06
340635.190125,3832751.51875,37.48,38.75,1.27
340636.701375,3832755.81875,34.19,39.0,4.81
340638.263,3832760.26375,37.37,36.859375,-0.510625
340639.77275,3832764.56125,36.25,35.5,-0.75
340641.294625,3832768.88875,38.59,35.513671875,-3.076328125
340642.834375,3832773.27,41.36,37.1875,-4.1725
340644.344,3832777.56625,39.07,36.71875,-2.35125
340645.861375,3832781.88375,39.85,33.0869140625,-6.7630859375
340647.391875,3832785.8825,40.34,38.5625,-1.7775
340650.44125,3832794.5775,30.73,35.65625,4.92625
340651.993875,3832799.00375,39.81,36.25,-3.56
340606.530125,3832679.2425,32.22,32.4375,0.2175
340608.10625,3832683.705,31.73,32.0029296875,0.2729296875
340609.595375,3832687.9175,31.68,31.9375,0.2575
340611.088,3832692.145,43.67,35.8125,-7.8575
340612.628125,3832696.50375,33.09,34.8486328125,1.7586328125
340614.112375,3832700.7025,30.82,30.5888671875,-0.2311328125
340615.668875,3832705.10625,30.09,32.5859375,2.4959375
340617.252125,3832709.585,30.86,32.3271484375,1.4671484375
340618.78075,3832713.91375,35.53,32.5,-3.03
340620.303,3832718.2225,45.86,35.25,-10.61
340621.81575,3832722.505,34.5,30.75,-3.75
340623.33925,3832726.81875,28.49,30.5,2.01
340624.8045,3832730.965,30.18,30.25,0.07
340627.81625,3832739.4875,28.89,28.625,-0.265
340629.34825,3832743.825,29.49,32.3828125,2.8928125
340632.39275,3832752.44375,33.67,33.0,-0.67
340633.916125,3832756.7525,32.56,35.0,2.44
340635.48925,3832761.205,29.57,33.0,3.43
340636.992875,3832765.46125,27.18,27.0,-0.18
340640.081375,3832774.2025,38.75,39.125,0.375
340643.126125,3832782.82,30.97,28.0,-2.97
340603.900875,3832680.13625,29.38,35.75,6.37
340605.456875,3832684.5825,29.73,35.505859375,5.775859375
340606.934875,3832688.8025,30.21,30.09375,-0.11625
340608.442375,3832693.11125,43.44,35.0,-8.44
340611.386375,3832701.52,28.24,34.75,6.51
340612.9255,3832705.915,29.25,30.9375,1.6875
340614.522625,3832710.47875,29.43,31.25,1.82
340616.036375,3832714.8025,42.42,33.0,-9.42
340617.548,3832719.1225,32.67,32.375,-0.295
340622.01825,3832731.89,28.82,32.625,3.805
340623.51475,3832736.1675,46.23,41.9765625,-4.2534375
340625.029875,3832740.49625,37.73,34.52734375,-3.20265625
340626.547375,3832744.83,26.41,32.140625,5.730625
340628.077875,3832749.2025,34.76,34.25,-0.51
340629.545,3832753.395,32.84,34.375,1.535
340631.045875,3832757.68125,29.38,33.0,3.62
340632.6275,3832762.2,34.51,37.5078125,2.9978125
340634.108,3832766.42875,32.07,36.75,4.68
340635.585875,3832770.64875,37.85,37.5,-0.35
340638.673,3832779.4675,37.36,37.0,-0.36
340640.1695,3832783.7425,27.07,30.25,3.18
340600.827875,3832681.2025,26.07,28.875,2.805
340602.39125,3832685.6525,37.72,32.84375,-4.87625
340603.884875,3832689.905,30.13,28.6875,-1.4425
340605.398375,3832694.2125,32.63,32.75,0.12
340606.91175,3832698.52125,30.87,31.75,0.88
340608.364625,3832702.655,31.18,36.0,4.82
340609.915625,3832707.07125,47.31,40.25,-7.06
340611.495875,3832711.5675,38.33,36.0390625,-2.2909375
340613.004875,3832715.8625,36.4,33.5,-2.9
340616.065,3832724.57,29.53,32.4296875,2.8996875
340619.016625,3832732.97375,31.33,34.25,2.92
340620.501375,3832737.19875,29.57,33.25,3.68
340622.017875,3832741.515,33.28,33.5,0.22
340625.0645,3832750.1875,32.53,32.4375,-0.0925
340626.571125,3832754.47375,33.57,32.0390625,-1.5309375
340628.077625,3832758.75875,28.72,34.78125,6.06125
340631.117,3832767.4125,32.38,33.25,0.87
340635.702875,3832780.4625,36.93,37.0,0.07
340637.219875,3832784.78125,28.92,33.75,4.83
340598.253625,3832681.97625,35.45,39.849609375,4.399609375
340599.815125,3832686.42625,47.28,36.53125,-10.74875
340601.292,3832690.63375,27.34,32.0,4.66
340604.326375,3832699.28125,36.22,39.2109375,2.9909375
340607.30625,3832707.77,38.28,35.5,-2.78
340608.901875,3832712.3175,35.05,40.4228515625,5.3728515625
340610.409375,3832716.61375,44.82,32.5,-12.32
340613.475,3832725.35,35.72,41.5,5.78
340614.98225,3832729.64875,46.04,38.25,-7.79
340617.895625,3832737.95,44.53,36.5,-8.03
340619.404625,3832742.2475,43.33,34.25,-9.08
340620.92975,3832746.59625,41.08,43.5,2.42
340622.463625,3832750.9675,35.34,40.375,5.035
340625.440875,3832759.45,35.21,39.5,4.29
340627.013375,3832763.9325,37.27,37.78125,0.51125
340628.515,3832768.21125,38.99,37.7109375,-1.2790625
340630.021375,3832772.50375,31.69,32.90625,1.21625
340633.093,3832781.2575,36.48,37.09375,0.61375
340634.603625,3832785.5575,27.67,35.5,7.83
340618.14425,3832747.5375,46.38,38.1875,-8.1925
340619.676,3832751.90375,45.35,39.875,-5.475
340625.723,3832769.14375,37.11,30.5,-6.61
340627.228375,3832773.43375,31.66,39.125,7.465
340628.788875,3832777.8825,36.0,41.0,5.0
340630.301,3832782.19375,32.65,34.875,2.225
