gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340655.521625,3832783.03,6.72,8.15625,1.43625
340657.052125,3832787.39375,7.49,9.96875,2.47875
340658.55675,3832791.685,10.18,10.078125,-0.101875
340660.073125,3832796.0125,12.61,9.625,-2.985
340610.547125,3832663.24375,10.46,11.140625,0.680625
340612.118125,3832667.71875,9.93,10.3125,0.3825
340613.646,3832672.0675,11.3,12.359375,1.059375
340614.965625,3832676.32125,9.81,11.453125,1.643125
340616.48875,3832680.6525,9.77,9.90625,0.13625
340617.996625,3832684.9375,13.12,10.6875,-2.4325
340619.537875,3832689.32125,7.49,9.03125,1.54125
340621.106625,3832693.77875,5.78,6.1875,0.4075
340622.555875,3832697.9,8.15,9.7421875,1.5921875
340624.027,3832702.07875,9.57,10.15625,0.58625
340625.605375,3832706.57,7.13,7.5625,0.4325
340627.147625,3832710.95375,11.24,10.6484375,-0.5915625
340628.64725,3832715.21625,8.96,8.97265625,0.01265625
340630.185,3832719.59,9.78,10.4296875,0.6496875
340631.71875,3832723.94875,5.89,8.125,2.235
340633.173875,3832728.085,8.87,9.703125,0.833125
340634.65825,3832732.305,9.58,10.8125,1.2325
340636.123875,3832736.47,10.2,11.359375,1.159375
340637.669375,3832740.865,12.87,9.8125,-3.0575
340639.241,3832745.3325,9.74,8.921875,-0.818125
340640.75175,3832749.62625,11.73,10.015625,-1.714375
340642.245375,3832753.87,10.64,9.73828125,-0.90171875
340643.80725,3832758.3125,4.84,7.75,2.91
340645.3425,3832762.67625,7.27,8.0,0.73
340646.855875,3832766.97875,12.57,9.5625,-3.0075
340648.389875,3832771.34,7.44,8.4375,0.9975
340649.91325,3832775.67,12.86,10.9375,-1.9225
340652.928375,3832783.9475,9.0,8.89453125,-0.10546875
340654.479125,3832788.35875,11.59,9.09375,-2.49625
340655.99875,3832792.69125,3.55,5.1953125,1.6453125
340657.538625,3832797.07375,8.64,11.125,2.485
340607.779,3832664.17125,11.47,11.078125,-0.391875
340609.35375,3832668.65875,12.44,11.375,-1.065
340610.868875,3832672.98125,10.15,10.0625,-0.0875
340612.205625,3832677.325,7.17,6.78125,-0.38875
340613.753125,3832681.73,9.45,10.5625,1.1125
340615.2385,3832685.955,11.08,7.8828125,-3.1971875
340616.778375,3832690.3375,3.63,2.46875,-1.16125
340618.323625,3832694.73375,6.7,7.15625,0.45625
340619.778375,3832698.8725,7.5,7.796875,0.296875
340621.287375,3832703.165,9.56,10.69921875,1.13921875
340622.86475,3832707.6525,8.11,8.859375,0.749375
340624.396625,3832712.01,11.07,10.0625,-1.0075
340625.90075,3832716.29,7.43,5.8125,-1.6175
340627.42075,3832720.615,6.69,8.1875,1.4975
340628.9315,3832724.91,4.34,7.5,3.16
340630.395,3832729.075,6.39,8.0546875,1.6646875
340631.888375,3832733.32375,9.02,8.75,-0.27
340633.418375,3832737.67875,4.27,4.90625,0.63625
340634.9465,3832742.025,8.6,6.0625,-2.5375
340636.462125,3832746.33875,11.73,9.609375,-2.120625
340637.95825,3832750.59125,9.2,8.2578125,-0.9421875
340639.458375,3832754.86125,7.11,4.3125,-2.7975
340641.01425,3832759.2875,13.24,8.8984375,-4.3415625
340642.52075,3832763.575,11.24,9.171875,-2.068125
340644.036125,3832767.88625,8.23,9.015625,0.785625
340645.585875,3832772.295,10.26,8.875,-1.385
340647.09425,3832776.585,9.59,8.0625,-1.5275
340648.617,3832780.9175,7.79,7.8125,0.0225
340650.159625,3832784.9875,8.17,6.5625,-1.6075
340651.685875,3832789.33625,12.47,9.359375,-3.110625
340653.209625,3832793.6825,13.23,10.8125,-2.4175
340654.72975,3832798.01,8.82,6.40625,-2.41375
340605.045625,3832665.13125,9.39,10.75,1.36
340606.630375,3832669.6475,7.85,9.5,1.65
340608.150375,3832673.9825,8.19,9.62890625,1.43890625
340609.4685,3832678.33625,9.42,9.765625,0.345625
340611.022125,3832682.75625,7.84,9.203125,1.363125
340612.509625,3832686.98875,11.58,10.203125,-1.376875
340614.016625,3832691.27875,7.5,8.8125,1.3125
340616.998875,3832699.765,7.59,7.71875,0.12875
340618.518,3832704.08625,5.8,8.984375,3.184375
340620.100375,3832708.585,8.44,8.5,0.06
340621.615375,3832712.8975,9.51,12.0,2.49
340623.125625,3832717.195,8.18,11.125,2.945
340624.6535,3832721.5425,9.51,9.7734375,0.2634375
340626.1835,3832725.8975,13.97,11.69921875,-2.27078125
340627.64125,3832730.045,5.28,6.5,1.22
340629.127875,3832734.2725,3.51,9.71875,6.20875
340630.627125,3832738.54,10.18,11.6875,1.5075
340632.1465,3832742.8625,8.44,8.97265625,0.53265625
340633.69625,3832747.27,12.74,8.9375,-3.8025
340635.190125,3832751.51875,9.67,9.125,-0.545
340636.701375,3832755.81875,9.65,8.78125,-0.86875
340638.263,3832760.26375,6.55,8.2734375,1.7234375
340639.77275,3832764.56125,10.76,8.4375,-2.3225
340641.294625,3832768.88875,10.23,10.328125,0.098125
340642.834375,3832773.27,9.39,9.5,0.11
340644.344,3832777.56625,6.37,7.390625,1.020625
340645.861375,3832781.88375,5.72,6.328125,0.608125
340647.391875,3832785.8825,5.11,7.0,1.89
340650.44125,3832794.5775,5.51,7.67578125,2.16578125
340651.993875,3832799.00375,8.27,7.9453125,-0.3246875
340606.530125,3832679.2425,8.07,5.53125,-2.53875
340608.10625,3832683.705,5.95,4.6796875,-1.2703125
340609.595375,3832687.9175,2.57,5.75,3.18
340611.088,3832692.145,5.16,7.59375,2.43375
340612.628125,3832696.50375,6.93,6.484375,-0.445625
340614.112375,3832700.7025,6.6,3.84375,-2.75625
340615.668875,3832705.10625,3.06,5.25390625,2.19390625
340617.252125,3832709.585,4.33,6.0390625,1.7090625
340618.78075,3832713.91375,5.47,6.0,0.53
340620.303,3832718.2225,4.41,7.84375,3.43375
340621.81575,3832722.505,4.92,4.1875,-0.7325
340623.33925,3832726.81875,3.78,3.5625,-0.2175
340624.8045,3832730.965,4.48,3.625,-0.855
340627.81625,3832739.4875,3.69,5.03125,1.34125
340629.34825,3832743.825,3.23,4.9921875,1.7621875
340632.39275,3832752.44375,5.94,5.25,-0.69
340633.916125,3832756.7525,5.9,5.984375,0.084375
340635.48925,3832761.205,4.57,5.25,0.68
340636.992875,3832765.46125,6.84,4.875,-1.965
340640.081375,3832774.2025,5.4,7.65625,2.25625
340643.126125,3832782.82,4.28,4.875,0.595
340603.900875,3832680.13625,6.95,6.625,-0.325
340605.456875,3832684.5825,7.0,5.8125,-1.1875
340606.934875,3832688.8025,3.52,5.65625,2.13625
340608.442375,3832693.11125,8.83,8.3125,-0.5175
340611.386375,3832701.52,6.15,5.2578125,-0.8921875
340612.9255,3832705.915,7.88,4.78515625,-3.09484375
340614.522625,3832710.47875,6.98,5.0625,-1.9175
340616.036375,3832714.8025,5.67,5.34375,-0.32625
340617.548,3832719.1225,5.12,5.375,0.255
340622.01825,3832731.89,5.1,4.90625,-0.19375
340623.51475,3832736.1675,3.12,4.17578125,1.05578125
340625.029875,3832740.49625,9.94,7.1328125,-2.8071875
340626.547375,3832744.83,4.87,3.65234375,-1.21765625
340628.077875,3832749.2025,4.66,5.703125,1.043125
340629.545,3832753.395,7.2,5.34375,-1.85625
340631.045875,3832757.68125,5.63,4.8046875,-0.8253125
340632.6275,3832762.2,5.33,5.65625,0.32625
340634.108,3832766.42875,4.71,7.375,2.665
340635.585875,3832770.64875,5.46,5.7890625,0.3290625
340638.673,3832779.4675,5.09,6.5,1.41
340640.1695,3832783.7425,5.27,3.9375,-1.3325
340600.827875,3832681.2025,4.36,5.4375,1.0775
340602.39125,3832685.6525,7.3,4.3125,-2.9875
340603.884875,3832689.905,5.62,3.484375,-2.135625
340605.398375,3832694.2125,6.26,5.2265625,-1.0334375
340606.91175,3832698.52125,2.82,4.8125,1.9925
340608.364625,3832702.655,4.83,5.6875,0.8575
340609.915625,3832707.07125,4.11,4.625,0.515
340611.495875,3832711.5675,5.02,7.58203125,2.56203125
340613.004875,3832715.8625,5.32,5.3125,-0.0075
340616.065,3832724.57,3.86,5.140625,1.280625
340619.016625,3832732.97375,4.18,5.5625,1.3825
340620.501375,3832737.19875,4.01,6.0,1.99
340622.017875,3832741.515,6.89,5.03125,-1.85875
340625.0645,3832750.1875,6.23,7.40625,1.17625
340626.571125,3832754.47375,4.23,5.15625,0.92625
340628.077625,3832758.75875,5.85,5.890625,0.040625
340631.117,3832767.4125,6.89,5.9375,-0.9525
340635.702875,3832780.4625,5.57,7.5,1.93
340637.219875,3832784.78125,5.25,5.71875,0.46875
340598.253625,3832681.97625,9.77,7.90625,-1.86375
340599.815125,3832686.42625,7.3,9.03125,1.73125
340601.292,3832690.63375,5.74,6.625,0.885
340604.326375,3832699.28125,9.41,6.1640625,-3.2459375
340607.30625,3832707.77,7.63,9.1953125,1.5653125
340608.901875,3832712.3175,7.6,6.578125,-1.021875
340610.409375,3832716.61375,4.3,7.234375,2.934375
340613.475,3832725.35,7.4,6.71875,-0.68125
340614.98225,3832729.64875,6.77,7.25,0.48
340617.895625,3832737.95,5.73,8.109375,2.379375
340619.404625,3832742.2475,8.33,7.1875,-1.1425
340620.92975,3832746.59625,4.11,6.3125,2.2025
340622.463625,3832750.9675,6.75,7.65625,0.90625
340625.440875,3832759.45,7.42,7.4375,0.0175
340627.013375,3832763.9325,10.09,9.5625,-0.5275
340628.515,3832768.21125,8.28,6.69921875,-1.58078125
340630.021375,3832772.50375,4.38,6.796875,2.416875
340633.093,3832781.2575,6.95,9.71875,2.76875
340634.603625,3832785.5575,2.87,7.6875,4.8175
340618.14425,3832747.5375,6.02,7.53125,1.51125
340619.676,3832751.90375,7.34,7.875,0.535
340625.723,3832769.14375,4.88,6.1484375,1.2684375
340627.228375,3832773.43375,6.98,6.875,-0.105
340628.788875,3832777.8825,6.11,7.9375,1.8275
340630.301,3832782.19375,5.75,9.20703125,3.45703125
