gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340612.118125,3832667.71875,12.7,13.4375,0.7375
340613.646,3832672.0675,13.62,14.1875,0.5675
340614.965625,3832676.32125,11.28,12.3125,1.0325
340616.48875,3832680.6525,11.41,12.1875,0.7775
340617.996625,3832684.9375,15.81,12.5,-3.31
340619.537875,3832689.32125,9.19,10.609375,1.419375
340621.106625,3832693.77875,5.23,6.46875,1.23875
340622.555875,3832697.9,11.98,11.77734375,-0.20265625
340624.027,3832702.07875,10.75,11.9375,1.1875
340625.605375,3832706.57,8.27,8.5625,0.2925
340627.147625,3832710.95375,13.32,11.9375,-1.3825
340628.64725,3832715.21625,13.15,11.35546875,-1.79453125
340630.185,3832719.59,11.88,12.5,0.62
340631.71875,3832723.94875,6.84,10.0625,3.2225
340633.173875,3832728.085,13.49,11.2890625,-2.2009375
340634.65825,3832732.305,12.0,13.8125,1.8125
340636.123875,3832736.47,16.42,12.8125,-3.6075
340637.669375,3832740.865,13.82,12.3125,-1.5075
340639.241,3832745.3325,12.93,10.75,-2.18
340640.75175,3832749.62625,16.23,13.8125,-2.4175
340642.245375,3832753.87,12.93,12.83984375,-0.09015625
340643.80725,3832758.3125,7.46,10.1875,2.7275
340645.3425,3832762.67625,9.27,9.625,0.355
340646.855875,3832766.97875,13.32,11.625,-1.695
340648.389875,3832771.34,8.48,10.234375,1.754375
340649.91325,3832775.67,14.56,12.96875,-1.59125
340652.928375,3832783.9475,11.42,11.45703125,0.03703125
340654.479125,3832788.35875,11.03,11.234375,0.204375
340655.99875,3832792.69125,6.62,7.85546875,1.23546875
340657.538625,3832797.07375,10.77,13.84375,3.07375
340607.779,3832664.17125,13.37,12.125,-1.245
340609.35375,3832668.65875,13.82,13.53125,-0.28875
340610.868875,3832672.98125,11.15,12.09375,0.94375
340612.205625,3832677.325,8.12,8.90625,0.78625
340613.753125,3832681.73,10.3,11.84375,1.54375
340615.2385,3832685.955,11.88,9.625,-2.255
340616.778375,3832690.3375,4.06,3.20703125,-0.85296875
340618.323625,3832694.73375,6.29,7.625,1.335
340619.778375,3832698.8725,8.44,8.8125,0.3725
340621.287375,3832703.165,10.56,11.71875,1.15875
340622.86475,3832707.6525,9.93,11.25,1.32
340624.396625,3832712.01,11.83,10.875,-0.955
340625.90075,3832716.29,8.51,6.71875,-1.79125
340627.42075,3832720.615,7.83,9.28125,1.45125
340628.9315,3832724.91,6.52,8.0,1.48
340630.395,3832729.075,7.85,8.546875,0.696875
340631.888375,3832733.32375,9.36,10.5625,1.2025
340633.418375,3832737.67875,6.63,6.90625,0.27625
340634.9465,3832742.025,10.33,7.296875,-3.033125
340636.462125,3832746.33875,13.6,11.40234375,-2.19765625
340637.95825,3832750.59125,12.92,10.375,-2.545
340639.458375,3832754.86125,5.97,5.125,-0.845
340641.01425,3832759.2875,15.12,10.9375,-4.1825
340642.52075,3832763.575,13.72,11.375,-2.345
340644.036125,3832767.88625,10.6,10.671875,0.071875
340645.585875,3832772.295,11.91,10.953125,-0.956875
340647.09425,3832776.585,13.67,10.28125,-3.38875
340648.617,3832780.9175,8.94,8.25,-0.69
340650.159625,3832784.9875,7.34,7.3125,-0.0275
340651.685875,3832789.33625,11.85,12.375,0.525
340653.209625,3832793.6825,13.83,13.4375,-0.3925
340654.72975,3832798.01,10.49,8.84375,-1.64625
340605.045625,3832665.13125,12.45,12.875,0.425
340606.630375,3832669.6475,8.94,10.15625,1.21625
340608.150375,3832673.9825,11.35,12.45703125,1.10703125
340609.4685,3832678.33625,10.67,11.1875,0.5175
340611.022125,3832682.75625,10.18,10.1875,0.0075
340612.509625,3832686.98875,10.34,11.5,1.16
340614.016625,3832691.27875,8.41,10.3125,1.9025
340616.998875,3832699.765,7.69,9.125,1.435
340618.518,3832704.08625,8.25,10.0625,1.8125
340620.100375,3832708.585,10.4,9.8125,-0.5875
340621.615375,3832712.8975,12.36,11.8125,-0.5475
340623.125625,3832717.195,11.05,12.03125,0.98125
340624.6535,3832721.5425,11.99,11.37109375,-0.61890625
340626.1835,3832725.8975,14.9,13.1953125,-1.7046875
340627.64125,3832730.045,6.32,8.125,1.805
340629.127875,3832734.2725,5.03,11.265625,6.235625
340630.627125,3832738.54,11.9,13.4375,1.5375
340632.1465,3832742.8625,9.39,10.55078125,1.16078125
340633.69625,3832747.27,14.83,11.03125,-3.79875
340635.190125,3832751.51875,11.1,10.9375,-0.1625
340636.701375,3832755.81875,11.34,10.953125,-0.386875
340638.263,3832760.26375,7.31,8.52734375,1.21734375
340639.77275,3832764.56125,12.83,11.109375,-1.720625
340641.294625,3832768.88875,13.01,12.48828125,-0.52171875
340642.834375,3832773.27,14.82,11.9375,-2.8825
340644.344,3832777.56625,8.22,9.5,1.28
340645.861375,3832781.88375,9.36,6.81640625,-2.54359375
340647.391875,3832785.8825,7.74,9.203125,1.463125
340650.44125,3832794.5775,5.13,8.54296875,3.41296875
340651.993875,3832799.00375,10.1,10.125,0.025
340606.530125,3832679.2425,7.87,6.9375,-0.9325
340608.10625,3832683.705,6.82,5.6953125,-1.1246875
340609.595375,3832687.9175,3.99,7.4375,3.4475
340611.088,3832692.145,6.9,9.140625,2.240625
340612.628125,3832696.50375,7.97,7.8671875,-0.1028125
340614.112375,3832700.7025,6.8,4.55078125,-2.24921875
340615.668875,3832705.10625,5.4,6.90234375,1.50234375
340617.252125,3832709.585,6.22,5.8125,-0.4075
340618.78075,3832713.91375,6.81,7.25,0.44
340620.303,3832718.2225,8.06,9.375,1.315
340621.81575,3832722.505,5.37,4.953125,-0.416875
340623.33925,3832726.81875,4.46,4.25,-0.21
340624.8045,3832730.965,5.18,4.0625,-1.1175
340627.81625,3832739.4875,5.9,5.859375,-0.040625
340629.34825,3832743.825,5.14,6.265625,1.125625
340632.39275,3832752.44375,6.93,6.125,-0.805
340633.916125,3832756.7525,6.82,6.6875,-0.1325
340635.48925,3832761.205,5.96,6.078125,0.118125
340636.992875,3832765.46125,7.7,5.25,-2.45
340640.081375,3832774.2025,7.8,9.953125,2.153125
340643.126125,3832782.82,6.72,3.6875,-3.0325
340603.900875,3832680.13625,8.36,8.25,-0.11
340605.456875,3832684.5825,8.16,7.3828125,-0.7771875
340606.934875,3832688.8025,5.46,5.9375,0.4775
340608.442375,3832693.11125,9.27,10.21875,0.94875
340611.386375,3832701.52,4.96,5.75,0.79
340612.9255,3832705.915,5.17,5.2578125,0.0878125
340614.522625,3832710.47875,6.51,6.1875,-0.3225
340616.036375,3832714.8025,6.21,6.25,0.04
340617.548,3832719.1225,5.56,6.09375,0.53375
340622.01825,3832731.89,5.78,5.46875,-0.31125
340623.51475,3832736.1675,5.71,5.96484375,0.25484375
340625.029875,3832740.49625,13.06,8.21484375,-4.84515625
340626.547375,3832744.83,5.0,4.3046875,-0.6953125
340628.077875,3832749.2025,6.39,6.6875,0.2975
340629.545,3832753.395,5.27,7.21875,1.94875
340631.045875,3832757.68125,6.95,6.90234375,-0.04765625
340632.6275,3832762.2,7.47,6.66796875,-0.80203125
340634.108,3832766.42875,7.5,8.875,1.375
340635.585875,3832770.64875,8.49,8.0625,-0.4275
340638.673,3832779.4675,6.74,8.5,1.76
340640.1695,3832783.7425,6.89,4.6875,-2.2025
340600.827875,3832681.2025,5.79,6.1875,0.3975
340602.39125,3832685.6525,6.79,4.1875,-2.6025
340603.884875,3832689.905,5.51,4.18359375,-1.32640625
340605.398375,3832694.2125,6.35,5.6875,-0.6625
340606.91175,3832698.52125,2.99,6.0,3.01
340608.364625,3832702.655,5.72,6.3125,0.5925
340609.915625,3832707.07125,7.51,7.75,0.24
340611.495875,3832711.5675,4.56,8.875,4.315
340613.004875,3832715.8625,7.26,6.375,-0.885
340616.065,3832724.57,4.1,6.87890625,2.77890625
340619.016625,3832732.97375,5.63,6.71875,1.08875
340620.501375,3832737.19875,6.36,7.28125,0.92125
340622.017875,3832741.515,9.23,6.75,-2.48
340625.0645,3832750.1875,6.3,7.546875,1.246875
340626.571125,3832754.47375,5.73,6.26171875,0.53171875
340628.077625,3832758.75875,6.94,6.875,-0.065
340631.117,3832767.4125,9.3,7.9375,-1.3625
340635.702875,3832780.4625,7.5,10.15625,2.65625
340637.219875,3832784.78125,5.97,6.53125,0.56125
340598.253625,3832681.97625,10.8,8.25390625,-2.54609375
340599.815125,3832686.42625,11.39,10.9375,-0.4525
340601.292,3832690.63375,4.3,8.0,3.7
340604.326375,3832699.28125,10.51,8.94921875,-1.56078125
340607.30625,3832707.77,9.11,11.0625,1.9525
340608.901875,3832712.3175,9.65,10.84375,1.19375
340610.409375,3832716.61375,9.08,8.25,-0.83
340613.475,3832725.35,8.07,9.03125,0.96125
340614.98225,3832729.64875,12.24,9.46875,-2.77125
340617.895625,3832737.95,8.53,9.9375,1.4075
340619.404625,3832742.2475,11.99,9.125,-2.865
340620.92975,3832746.59625,6.2,8.25,2.05
340622.463625,3832750.9675,9.25,10.34375,1.09375
340625.440875,3832759.45,6.91,10.1875,3.2775
340627.013375,3832763.9325,10.2,10.875,0.675
340628.515,3832768.21125,9.87,9.44921875,-0.42078125
340630.021375,3832772.50375,6.89,8.9375,2.0475
340633.093,3832781.2575,10.12,12.5,2.38
340634.603625,3832785.5575,6.17,10.375,4.205
340618.14425,3832747.5375,9.01,10.75,1.74
340619.676,3832751.90375,11.12,10.4375,-0.6825
340625.723,3832769.14375,8.18,6.9375,-1.2425
340627.228375,3832773.43375,9.34,9.0,-0.34
340628.788875,3832777.8825,7.68,9.53125,1.85125
340630.301,3832782.19375,8.24,10.9375,2.6975
