gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340644.821875,3832752.81125,23.3,28.3125,5.0125
340646.4035,3832757.31625,26.66,27.3635253906,0.703525390625
340647.97725,3832761.80125,25.76,27.4375,1.6775
340649.515375,3832766.18375,29.31,27.1875,-2.1225
340651.044625,3832770.5375,26.41,27.625,1.215
340652.5265,3832774.7575,27.16,28.5625,1.4025
340654.004125,3832778.96625,25.68,27.3515625,1.6715625
340655.521625,3832783.03,28.57,28.0625,-0.5075
340657.052125,3832787.39375,28.35,28.703125,0.353125
340658.55675,3832791.685,28.18,27.5,-0.68
340660.073125,3832796.0125,25.99,28.65625,2.66625
340610.547125,3832663.24375,26.62,27.6311035156,1.01110351562
340612.118125,3832667.71875,27.92,27.75,-0.17
340613.646,3832672.0675,26.53,27.5,0.97
340614.965625,3832676.32125,25.44,27.75,2.31
340616.48875,3832680.6525,27.41,27.375,-0.035
340617.996625,3832684.9375,25.79,27.0859375,1.2959375
340619.537875,3832689.32125,25.85,27.03125,1.18125
340621.106625,3832693.77875,22.14,26.875,4.735
340622.555875,3832697.9,26.35,28.0942382812,1.74423828125
340624.027,3832702.07875,29.69,27.3359375,-2.3540625
340625.605375,3832706.57,26.11,25.53125,-0.57875
340627.147625,3832710.95375,24.11,27.0625,2.9525
340628.64725,3832715.21625,28.4,28.1015625,-0.2984375
340630.185,3832719.59,27.31,27.875,0.565
340631.71875,3832723.94875,28.57,27.75,-0.82
340633.173875,3832728.085,28.8,28.3208007812,-0.47919921875
340634.65825,3832732.305,28.63,27.0,-1.63
340636.123875,3832736.47,25.73,27.4375,1.7075
340637.669375,3832740.865,27.27,28.609375,1.339375
340639.241,3832745.3325,26.71,26.96875,0.25875
340640.75175,3832749.62625,27.58,27.96875,0.38875
340642.245375,3832753.87,27.83,28.6337890625,0.8037890625
340643.80725,3832758.3125,26.8,27.21875,0.41875
340645.3425,3832762.67625,27.63,27.8125,0.1825
340646.855875,3832766.97875,27.51,28.6953125,1.1853125
340648.389875,3832771.34,26.86,26.75,-0.11
340649.91325,3832775.67,25.54,27.71875,2.17875
340652.928375,3832783.9475,31.11,28.333984375,-2.776015625
340654.479125,3832788.35875,28.65,28.40625,-0.24375
340655.99875,3832792.69125,28.98,29.5297851562,0.54978515625
340657.538625,3832797.07375,28.89,27.9375,-0.9525
340607.779,3832664.17125,27.71,27.4375,-0.2725
340609.35375,3832668.65875,26.85,27.75,0.9
340610.868875,3832672.98125,29.71,28.546875,-1.163125
340612.205625,3832677.325,24.53,26.9765625,2.4465625
340613.753125,3832681.73,27.77,27.96875,0.19875
340615.2385,3832685.955,29.3,27.625,-1.675
340616.778375,3832690.3375,26.81,26.7421875,-0.0678125
340618.323625,3832694.73375,24.26,27.21875,2.95875
340619.778375,3832698.8725,28.06,28.4375,0.3775
340621.287375,3832703.165,26.89,27.509765625,0.619765625
340622.86475,3832707.6525,28.71,27.375,-1.335
340624.396625,3832712.01,28.9,26.25,-2.65
340625.90075,3832716.29,27.39,27.5,0.11
340627.42075,3832720.615,27.01,26.6796875,-0.3303125
340628.9315,3832724.91,23.59,26.625,3.035
340630.395,3832729.075,25.77,27.06640625,1.29640625
340631.888375,3832733.32375,27.12,27.28125,0.16125
340633.418375,3832737.67875,29.38,28.78125,-0.59875
340634.9465,3832742.025,26.56,25.71875,-0.84125
340636.462125,3832746.33875,29.66,28.42578125,-1.23421875
340637.95825,3832750.59125,28.92,28.5,-0.42
340639.458375,3832754.86125,27.43,25.9375,-1.4925
340641.01425,3832759.2875,27.5,26.625,-0.875
340642.52075,3832763.575,27.51,28.25,0.74
340644.036125,3832767.88625,28.18,27.498046875,-0.681953125
340645.585875,3832772.295,25.92,27.40625,1.48625
340647.09425,3832776.585,28.35,27.125,-1.225
340648.617,3832780.9175,28.87,28.4375,-0.4325
340650.159625,3832784.9875,29.17,26.765625,-2.404375
340651.685875,3832789.33625,25.79,27.671875,1.881875
340653.209625,3832793.6825,26.79,28.09375,1.30375
340654.72975,3832798.01,28.54,27.5,-1.04
340605.045625,3832665.13125,28.56,27.375,-1.185
340606.630375,3832669.6475,28.04,27.9375,-0.1025
340608.150375,3832673.9825,27.5,27.978515625,0.478515625
340609.4685,3832678.33625,27.73,28.5625,0.8325
340611.022125,3832682.75625,29.7,26.6875,-3.0125
340612.509625,3832686.98875,27.2,27.5625,0.3625
340614.016625,3832691.27875,28.46,28.53125,0.07125
340616.998875,3832699.765,30.62,28.8125,-1.8075
340618.518,3832704.08625,26.55,27.375,0.825
340620.100375,3832708.585,28.11,28.09375,-0.01625
340621.615375,3832712.8975,28.68,26.6875,-1.9925
340623.125625,3832717.195,29.15,27.75,-1.4
340624.6535,3832721.5425,26.47,27.1457519531,0.675751953125
340626.1835,3832725.8975,24.66,27.548828125,2.888828125
340627.64125,3832730.045,27.69,27.359375,-0.330625
340629.127875,3832734.2725,26.7,27.46875,0.76875
340630.627125,3832738.54,28.17,26.875,-1.295
340632.1465,3832742.8625,28.44,27.8037109375,-0.6362890625
340633.69625,3832747.27,25.81,27.53125,1.72125
340635.190125,3832751.51875,28.44,28.3359375,-0.1040625
340636.701375,3832755.81875,27.15,28.65625,1.50625
340638.263,3832760.26375,27.61,27.51171875,-0.09828125
340639.77275,3832764.56125,28.51,27.875,-0.635
340641.294625,3832768.88875,28.49,27.8395996094,-0.650400390625
340642.834375,3832773.27,27.63,27.5,-0.13
340644.344,3832777.56625,27.8,27.0625,-0.7375
340645.861375,3832781.88375,28.6,26.9436035156,-1.65639648438
340647.391875,3832785.8825,27.93,26.78125,-1.14875
340650.44125,3832794.5775,24.13,26.7021484375,2.5721484375
340651.993875,3832799.00375,28.71,27.0625,-1.6475
340606.530125,3832679.2425,27.65,26.3125,-1.3375
340608.10625,3832683.705,25.54,25.4592285156,-0.080771484375
340609.595375,3832687.9175,24.75,26.6875,1.9375
340611.088,3832692.145,27.27,27.34375,0.07375
340612.628125,3832696.50375,28.31,26.2705078125,-2.0394921875
340614.112375,3832700.7025,26.22,25.6274414062,-0.59255859375
340615.668875,3832705.10625,24.52,26.1865234375,1.6665234375
340617.252125,3832709.585,25.32,26.1528320312,0.83283203125
340618.78075,3832713.91375,26.22,26.1875,-0.0325
340620.303,3832718.2225,29.67,27.5,-2.17
340621.81575,3832722.505,25.54,25.90625,0.36625
340623.33925,3832726.81875,25.2,25.3125,0.1125
340624.8045,3832730.965,25.51,25.96875,0.45875
340627.81625,3832739.4875,26.96,25.59375,-1.36625
340629.34825,3832743.825,27.33,26.525390625,-0.804609375
340632.39275,3832752.44375,26.3,26.25,-0.05
340633.916125,3832756.7525,26.0,26.125,0.125
340635.48925,3832761.205,25.2,26.40625,1.20625
340636.992875,3832765.46125,26.29,25.875,-0.415
340640.081375,3832774.2025,29.31,27.875,-1.435
340643.126125,3832782.82,26.41,26.0,-0.41
340603.900875,3832680.13625,27.69,26.125,-1.565
340605.456875,3832684.5825,23.81,26.3854980469,2.57549804688
340606.934875,3832688.8025,25.36,26.625,1.265
340608.442375,3832693.11125,28.98,27.125,-1.855
340611.386375,3832701.52,24.2,26.8125,2.6125
340612.9255,3832705.915,23.57,26.62890625,3.05890625
340614.522625,3832710.47875,26.28,25.75,-0.53
340616.036375,3832714.8025,28.9,27.375,-1.525
340617.548,3832719.1225,27.61,26.078125,-1.531875
340622.01825,3832731.89,24.72,26.40625,1.68625
340623.51475,3832736.1675,29.2,29.0810546875,-0.1189453125
340625.029875,3832740.49625,27.67,26.9204101562,-0.74958984375
340626.547375,3832744.83,23.17,25.7373046875,2.5673046875
340628.077875,3832749.2025,26.22,26.125,-0.095
340629.545,3832753.395,24.26,27.2734375,3.0134375
340631.045875,3832757.68125,26.06,25.947265625,-0.112734375
340632.6275,3832762.2,27.1,27.658203125,0.558203125
340634.108,3832766.42875,26.26,26.8125,0.5525
340635.585875,3832770.64875,28.82,27.5,-1.32
340638.673,3832779.4675,28.01,27.9375,-0.0725
340640.1695,3832783.7425,26.62,26.5625,-0.0575
340600.827875,3832681.2025,25.24,25.03125,-0.20875
340602.39125,3832685.6525,25.29,26.375,1.085
340603.884875,3832689.905,24.98,26.005859375,1.025859375
340605.398375,3832694.2125,25.71,26.75,1.04
340606.91175,3832698.52125,26.05,25.875,-0.175
340608.364625,3832702.655,26.14,27.375,1.235
340609.915625,3832707.07125,29.2,28.25,-0.95
340611.495875,3832711.5675,26.1,27.6259765625,1.5259765625
340613.004875,3832715.8625,28.4,26.2265625,-2.1734375
340616.065,3832724.57,26.21,26.3920898438,0.18208984375
340619.016625,3832732.97375,27.98,26.65625,-1.32375
340620.501375,3832737.19875,26.53,26.4375,-0.0925
340622.017875,3832741.515,24.9,26.2734375,1.3734375
340625.0645,3832750.1875,27.09,26.6875,-0.4025
340626.571125,3832754.47375,27.42,26.162109375,-1.257890625
340628.077625,3832758.75875,25.18,27.375,2.195
340631.117,3832767.4125,26.93,26.5625,-0.3675
340635.702875,3832780.4625,27.36,27.0,-0.36
340637.219875,3832784.78125,25.97,26.65625,0.68625
340598.253625,3832681.97625,29.74,28.4565429688,-1.28345703125
340599.815125,3832686.42625,27.18,27.578125,0.398125
340601.292,3832690.63375,25.4,26.875,1.475
340604.326375,3832699.28125,29.25,28.837890625,-0.412109375
340607.30625,3832707.77,27.8,27.1875,-0.6125
340608.901875,3832712.3175,27.66,28.1198730469,0.459873046875
340610.409375,3832716.61375,27.87,26.875,-0.995
340613.475,3832725.35,27.75,28.890625,1.140625
340614.98225,3832729.64875,26.82,28.5625,1.7425
340617.895625,3832737.95,29.64,27.3125,-2.3275
340619.404625,3832742.2475,27.43,27.09375,-0.33625
340620.92975,3832746.59625,29.15,29.90625,0.75625
340622.463625,3832750.9675,27.49,27.90625,0.41625
340625.440875,3832759.45,25.1,28.4375,3.3375
340627.013375,3832763.9325,28.31,28.828125,0.518125
340628.515,3832768.21125,28.99,27.1484375,-1.8415625
340630.021375,3832772.50375,27.24,27.203125,-0.036875
340633.093,3832781.2575,28.79,28.4375,-0.3525
340634.603625,3832785.5575,25.44,27.5625,2.1225
340618.14425,3832747.5375,28.1,27.875,-0.225
340619.676,3832751.90375,27.32,28.140625,0.820625
340625.723,3832769.14375,29.05,26.125,-2.925
340627.228375,3832773.43375,26.67,27.3125,0.6425
340628.788875,3832777.8825,28.23,29.375,1.145
340630.301,3832782.19375,27.48,27.884765625,0.404765625
