gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340637.669375,3832740.865,26.62,20.125,-6.495
340639.241,3832745.3325,26.44,23.4375,-3.0025
340640.75175,3832749.62625,18.48,19.9375,1.4575
340642.245375,3832753.87,22.28,18.6875,-3.5925
340643.80725,3832758.3125,29.72,25.0625,-4.6575
340645.3425,3832762.67625,24.28,26.0,1.72
340646.855875,3832766.97875,27.4,20.0625,-7.3375
340648.389875,3832771.34,27.52,25.5625,-1.9575
340649.91325,3832775.67,24.21,20.875,-3.335
340652.928375,3832783.9475,21.71,18.21875,-3.49125
340654.479125,3832788.35875,25.49,22.0625,-3.4275
340655.99875,3832792.69125,18.4,15.87109375,-2.52890625
340657.538625,3832797.07375,22.05,18.625,-3.425
340607.779,3832664.17125,17.72,23.0625,5.3425
340609.35375,3832668.65875,21.63,21.125,-0.505
340610.868875,3832672.98125,18.6,20.5625,1.9625
340612.205625,3832677.325,32.33,26.25,-6.08
340613.753125,3832681.73,24.72,21.25,-3.47
340615.2385,3832685.955,23.31,24.5,1.19
340616.778375,3832690.3375,36.41,33.58984375,-2.82015625
340618.323625,3832694.73375,32.96,28.25,-4.71
340619.778375,3832698.8725,25.41,24.125,-1.285
340621.287375,3832703.165,26.55,22.828125,-3.721875
340622.86475,3832707.6525,20.94,24.0,3.06
340624.396625,3832712.01,21.24,24.75,3.51
340625.90075,3832716.29,27.91,30.0,2.09
340627.42075,3832720.615,32.5,29.3125,-3.1875
340628.9315,3832724.91,30.3,28.0,-2.3
340630.395,3832729.075,30.86,27.04296875,-3.81703125
340631.888375,3832733.32375,27.5,22.5,-5.0
340633.418375,3832737.67875,17.05,19.3125,2.2625
340634.9465,3832742.025,30.71,30.75,0.04
340636.462125,3832746.33875,21.99,22.375,0.385
340637.95825,3832750.59125,17.18,24.25,7.07
340639.458375,3832754.86125,33.34,34.875,1.535
340641.01425,3832759.2875,21.24,24.75,3.51
340642.52075,3832763.575,21.73,24.875,3.145
340644.036125,3832767.88625,26.62,22.34375,-4.27625
340645.585875,3832772.295,23.67,24.125,0.455
340647.09425,3832776.585,18.58,24.0,5.42
340648.617,3832780.9175,26.56,26.0,-0.56
340650.159625,3832784.9875,32.59,31.25,-1.34
340651.685875,3832789.33625,26.51,21.9375,-4.5725
340653.209625,3832793.6825,26.71,19.4375,-7.2725
340654.72975,3832798.01,22.05,25.25,3.2
340605.045625,3832665.13125,18.48,21.25,2.77
340606.630375,3832669.6475,23.09,24.875,1.785
340608.150375,3832673.9825,18.99,21.71875,2.72875
340609.4685,3832678.33625,21.85,24.625,2.775
340611.022125,3832682.75625,23.94,27.875,3.935
340612.509625,3832686.98875,28.05,24.375,-3.675
340614.016625,3832691.27875,23.45,22.875,-0.575
340616.998875,3832699.765,21.35,26.0,4.65
340618.518,3832704.08625,23.6,27.5,3.9
340620.100375,3832708.585,21.62,23.875,2.255
340621.615375,3832712.8975,20.67,22.375,1.705
340623.125625,3832717.195,23.82,22.25,-1.57
340624.6535,3832721.5425,18.52,24.25,5.73
340626.1835,3832725.8975,27.82,23.25,-4.57
340627.64125,3832730.045,31.47,26.0625,-5.4075
340629.127875,3832734.2725,31.88,23.375,-8.505
340630.627125,3832738.54,20.86,19.75,-1.11
340632.1465,3832742.8625,23.47,24.859375,1.389375
340633.69625,3832747.27,27.16,24.875,-2.285
340635.190125,3832751.51875,23.49,21.375,-2.115
340636.701375,3832755.81875,25.79,22.25,-3.54
340638.263,3832760.26375,27.57,25.921875,-1.648125
340639.77275,3832764.56125,23.05,24.75,1.7
340641.294625,3832768.88875,21.55,24.84765625,3.29765625
340642.834375,3832773.27,17.04,22.5,5.46
340644.344,3832777.56625,22.39,25.875,3.485
340645.861375,3832781.88375,22.44,29.546875,7.106875
340647.391875,3832785.8825,23.1,23.375,0.275
340650.44125,3832794.5775,38.66,29.65625,-9.00375
340651.993875,3832799.00375,20.91,25.75,4.84
340606.530125,3832679.2425,29.56,31.875,2.315
340608.10625,3832683.705,31.63,32.54296875,0.91296875
340609.595375,3832687.9175,37.91,31.0,-6.91
340611.088,3832692.145,21.02,27.0625,6.0425
340612.628125,3832696.50375,28.28,27.62890625,-0.65109375
340614.112375,3832700.7025,32.36,35.61328125,3.25328125
340615.668875,3832705.10625,38.11,31.59375,-6.51625
340617.252125,3832709.585,39.74,33.85546875,-5.88453125
340618.78075,3832713.91375,30.38,32.25,1.87
340620.303,3832718.2225,16.67,26.625,9.955
340621.81575,3832722.505,31.37,36.25,4.88
340623.33925,3832726.81875,40.09,37.5,-2.59
340624.8045,3832730.965,38.23,36.375,-1.855
340627.81625,3832739.4875,37.0,35.5,-1.5
340629.34825,3832743.825,36.39,33.21875,-3.17125
340632.39275,3832752.44375,29.67,32.5,2.83
340633.916125,3832756.7525,34.45,30.75,-3.7
340635.48925,3832761.205,37.22,33.25,-3.97
340636.992875,3832765.46125,36.61,35.25,-1.36
340640.081375,3832774.2025,23.1,23.25,0.15
340643.126125,3832782.82,33.37,38.625,5.255
340603.900875,3832680.13625,31.24,28.5,-2.74
340605.456875,3832684.5825,35.45,29.421875,-6.028125
340606.934875,3832688.8025,34.99,34.0,-0.99
340608.442375,3832693.11125,21.57,27.5,5.93
340611.386375,3832701.52,40.73,30.75,-9.98
340612.9255,3832705.915,33.58,36.125,2.545
340614.522625,3832710.47875,39.26,32.875,-6.385
340616.036375,3832714.8025,20.53,30.75,10.22
340617.548,3832719.1225,30.57,33.75,3.18
340622.01825,3832731.89,38.49,33.5,-4.99
340623.51475,3832736.1675,16.71,20.21875,3.50875
340625.029875,3832740.49625,22.05,28.0546875,6.0046875
340626.547375,3832744.83,42.57,34.828125,-7.741875
340628.077875,3832749.2025,32.07,32.0,-0.07
340629.545,3832753.395,30.12,29.5625,-0.5575
340631.045875,3832757.68125,35.18,33.875,-1.305
340632.6275,3832762.2,29.19,25.203125,-3.986875
340634.108,3832766.42875,31.68,26.5,-5.18
340635.585875,3832770.64875,24.02,28.0,3.98
340638.673,3832779.4675,27.89,26.75,-1.14
340640.1695,3832783.7425,41.28,35.5,-5.78
340600.827875,3832681.2025,39.46,35.25,-4.21
340602.39125,3832685.6525,29.77,33.4375,3.6675
340603.884875,3832689.905,39.93,36.09375,-3.83625
340605.398375,3832694.2125,31.38,30.75,-0.63
340606.91175,3832698.52125,36.78,33.625,-3.155
340608.364625,3832702.655,35.11,29.5,-5.61
340609.915625,3832707.07125,15.71,21.5,5.79
340611.495875,3832711.5675,27.19,30.0,2.81
340613.004875,3832715.8625,27.93,34.125,6.195
340616.065,3832724.57,35.28,34.1484375,-1.1315625
340619.016625,3832732.97375,33.94,31.25,-2.69
340620.501375,3832737.19875,35.03,31.75,-3.28
340622.017875,3832741.515,29.67,31.5,1.83
340625.0645,3832750.1875,33.54,32.4375,-1.1025
340626.571125,3832754.47375,32.12,31.5,-0.62
340628.077625,3832758.75875,36.47,27.75,-8.72
340631.117,3832767.4125,30.83,31.25,0.42
340635.702875,3832780.4625,28.06,26.25,-1.81
340637.219875,3832784.78125,37.05,32.5,-4.55
340598.253625,3832681.97625,22.31,18.95703125,-3.35296875
340599.815125,3832686.42625,14.27,22.5,8.23
340601.292,3832690.63375,37.1,30.5,-6.6
340604.326375,3832699.28125,22.18,21.34375,-0.83625
340607.30625,3832707.77,23.15,25.5,2.35
340608.901875,3832712.3175,27.37,22.078125,-5.291875
340610.409375,3832716.61375,21.44,30.25,8.81
340613.475,3832725.35,27.78,20.1875,-7.5925
340614.98225,3832729.64875,15.6,22.125,6.525
340617.895625,3832737.95,15.62,25.625,10.005
340619.404625,3832742.2475,18.98,28.0,9.02
340620.92975,3832746.59625,21.41,15.75,-5.66
340622.463625,3832750.9675,29.31,20.25,-9.06
340625.440875,3832759.45,29.2,21.0,-8.2
340627.013375,3832763.9325,22.15,23.3125,1.1625
340628.515,3832768.21125,20.11,24.921875,4.811875
340630.021375,3832772.50375,34.4,28.875,-5.525
340633.093,3832781.2575,24.08,21.75,-2.33
340634.603625,3832785.5575,37.49,24.5,-12.99
340618.14425,3832747.5375,15.45,21.125,5.675
340619.676,3832751.90375,17.79,20.6875,2.8975
340625.723,3832769.14375,25.61,33.0,7.39
340627.228375,3832773.43375,31.55,23.25,-8.3
340628.788875,3832777.8825,27.17,19.75,-7.42
340630.301,3832782.19375,28.8,24.65625,-4.14375
