gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340634.4145,3832723.175,1.81,3.0625,1.2525
340635.84725,3832727.25375,3.16,2.9921875,-0.1678125
340637.315125,3832731.43375,1.5,2.0625,0.5625
340638.805625,3832735.68,2.64,2.6875,0.0475
340640.33175,3832740.02625,3.23,2.59765625,-0.63234375
340641.882375,3832744.4425,3.77,2.6640625,-1.1059375
340644.821875,3832752.81125,2.35,2.1015625,-0.2484375
340646.4035,3832757.31625,2.39,2.90771484375,0.51771484375
340647.97725,3832761.80125,2.8,2.34375,-0.45625
340649.515375,3832766.18375,3.2,2.625,-0.575
340651.044625,3832770.5375,0.48,2.6875,2.2075
340652.5265,3832774.7575,1.56,2.34375,0.78375
340654.004125,3832778.96625,2.83,2.4375,-0.3925
340655.521625,3832783.03,2.81,2.53125,-0.27875
340657.052125,3832787.39375,4.04,2.484375,-1.555625
340658.55675,3832791.685,2.4,2.53125,0.13125
340660.073125,3832796.0125,-0.64,2.484375,3.124375
340610.547125,3832663.24375,3.38,2.462890625,-0.917109375
340612.118125,3832667.71875,1.94,3.09375,1.15375
340613.646,3832672.0675,1.85,2.75,0.9
340614.965625,3832676.32125,3.69,3.09375,-0.59625
340616.48875,3832680.6525,3.28,2.6875,-0.5925
340617.996625,3832684.9375,1.09,2.65625,1.56625
340619.537875,3832689.32125,3.4,3.0625,-0.3375
340621.106625,3832693.77875,2.46,2.90625,0.44625
340622.555875,3832697.9,1.58,2.6240234375,1.0440234375
340624.027,3832702.07875,3.29,3.0,-0.29
340625.605375,3832706.57,2.93,2.8359375,-0.0940625
340627.147625,3832710.95375,2.16,2.875,0.715
340628.64725,3832715.21625,1.6,2.654296875,1.054296875
340630.185,3832719.59,3.09,2.6875,-0.4025
340631.71875,3832723.94875,3.31,2.96875,-0.34125
340633.173875,3832728.085,1.69,2.95336914062,1.26336914063
340634.65825,3832732.305,2.48,2.8671875,0.3871875
340636.123875,3832736.47,-0.8,2.65625,3.45625
340637.669375,3832740.865,3.44,2.71875,-0.72125
340639.241,3832745.3325,2.67,2.625,-0.045
340640.75175,3832749.62625,0.01,2.5625,2.5525
340642.245375,3832753.87,2.26,2.4580078125,0.1980078125
340643.80725,3832758.3125,1.69,2.75,1.06
340645.3425,3832762.67625,3.41,2.5546875,-0.8553125
340646.855875,3832766.97875,2.71,2.78125,0.07125
340648.389875,3832771.34,2.6,2.15625,-0.44375
340649.91325,3832775.67,2.17,2.5078125,0.3378125
340652.928375,3832783.9475,3.07,2.78515625,-0.28484375
340654.479125,3832788.35875,2.44,2.4140625,-0.0259375
340655.99875,3832792.69125,3.25,3.00512695312,-0.244873046875
340657.538625,3832797.07375,3.12,2.390625,-0.729375
340607.779,3832664.17125,3.2,3.28125,0.08125
340609.35375,3832668.65875,2.73,2.59375,-0.13625
340610.868875,3832672.98125,4.08,3.0,-1.08
340612.205625,3832677.325,2.35,2.90625,0.55625
340613.753125,3832681.73,3.29,2.96875,-0.32125
340615.2385,3832685.955,3.54,3.0,-0.54
340616.778375,3832690.3375,2.23,3.91455078125,1.68455078125
340618.323625,3832694.73375,2.94,3.21875,0.27875
340619.778375,3832698.8725,2.64,2.21875,-0.42125
340621.287375,3832703.165,4.01,3.0068359375,-1.0031640625
340622.86475,3832707.6525,2.96,2.90625,-0.05375
340624.396625,3832712.01,2.92,3.265625,0.345625
340625.90075,3832716.29,3.18,3.453125,0.273125
340627.42075,3832720.615,2.84,2.84375,0.00375
340628.9315,3832724.91,2.27,3.375,1.105
340630.395,3832729.075,2.47,2.58520507812,0.115205078125
340631.888375,3832733.32375,3.35,3.015625,-0.334375
340633.418375,3832737.67875,3.69,3.546875,-0.143125
340634.9465,3832742.025,3.15,2.6640625,-0.4859375
340636.462125,3832746.33875,1.75,2.8076171875,1.0576171875
340637.95825,3832750.59125,1.94,2.5625,0.6225
340639.458375,3832754.86125,2.15,2.7890625,0.6390625
340641.01425,3832759.2875,2.56,2.4375,-0.1225
340642.52075,3832763.575,2.09,2.8125,0.7225
340644.036125,3832767.88625,2.48,2.8173828125,0.3373828125
340645.585875,3832772.295,3.04,2.75,-0.29
340647.09425,3832776.585,1.19,2.71875,1.52875
340648.617,3832780.9175,3.33,3.328125,-0.001875
340650.159625,3832784.9875,3.49,2.703125,-0.786875
340651.685875,3832789.33625,3.27,2.171875,-1.098125
340653.209625,3832793.6825,3.42,2.4765625,-0.9434375
340654.72975,3832798.01,2.46,2.859375,0.399375
340605.045625,3832665.13125,2.22,2.375,0.155
340606.630375,3832669.6475,3.14,3.15625,0.01625
340608.150375,3832673.9825,3.22,2.5693359375,-0.6506640625
340609.4685,3832678.33625,3.52,2.46875,-1.05125
340611.022125,3832682.75625,2.88,2.96875,0.08875
340612.509625,3832686.98875,4.22,2.78125,-1.43875
340614.016625,3832691.27875,4.08,2.625,-1.455
340616.998875,3832699.765,3.77,2.875,-0.895
340618.518,3832704.08625,2.63,2.1875,-0.4425
340620.100375,3832708.585,2.89,2.8125,-0.0775
340621.615375,3832712.8975,1.52,3.5,1.98
340623.125625,3832717.195,2.68,2.84375,0.16375
340624.6535,3832721.5425,4.94,2.45166015625,-2.48833984375
340626.1835,3832725.8975,3.49,2.9775390625,-0.5124609375
340627.64125,3832730.045,3.2,2.78125,-0.41875
340629.127875,3832734.2725,2.5,2.96875,0.46875
340630.627125,3832738.54,3.05,2.421875,-0.628125
340632.1465,3832742.8625,3.58,2.533203125,-1.046796875
340633.69625,3832747.27,2.09,2.6953125,0.6053125
340635.190125,3832751.51875,2.01,2.65625,0.64625
340636.701375,3832755.81875,3.36,2.625,-0.735
340638.263,3832760.26375,4.11,2.7451171875,-1.3648828125
340639.77275,3832764.56125,2.99,2.8828125,-0.1071875
340641.294625,3832768.88875,1.45,2.41967773438,0.969677734375
340642.834375,3832773.27,0.62,2.3125,1.6925
340644.344,3832777.56625,3.66,2.84375,-0.81625
340645.861375,3832781.88375,1.59,1.95458984375,0.36458984375
340647.391875,3832785.8825,3.27,3.1171875,-0.1528125
340650.44125,3832794.5775,2.25,2.849609375,0.599609375
340651.993875,3832799.00375,3.29,2.25,-1.04
340606.530125,3832679.2425,4.1,2.5625,-1.5375
340608.10625,3832683.705,2.84,3.06567382812,0.225673828125
340609.595375,3832687.9175,3.01,3.0234375,0.0134375
340611.088,3832692.145,3.09,2.8046875,-0.2853125
340612.628125,3832696.50375,2.79,3.00170898438,0.211708984375
340614.112375,3832700.7025,2.59,3.21899414062,0.628994140625
340615.668875,3832705.10625,2.6,2.7470703125,0.1470703125
340617.252125,3832709.585,2.18,2.91674804688,0.736748046875
340618.78075,3832713.91375,3.96,3.0,-0.96
340620.303,3832718.2225,3.2,2.15625,-1.04375
340621.81575,3832722.505,2.47,2.703125,0.233125
340623.33925,3832726.81875,2.33,3.171875,0.841875
340624.8045,3832730.965,1.63,3.03125,1.40125
340627.81625,3832739.4875,3.21,2.5703125,-0.6396875
340629.34825,3832743.825,2.8,2.7021484375,-0.0978515625
340632.39275,3832752.44375,2.39,2.75,0.36
340633.916125,3832756.7525,3.28,2.75,-0.53
340635.48925,3832761.205,2.9,2.6875,-0.2125
340636.992875,3832765.46125,2.91,3.0625,0.1525
340640.081375,3832774.2025,2.22,2.15625,-0.06375
340643.126125,3832782.82,2.38,2.40625,0.02625
340603.900875,3832680.13625,3.56,2.734375,-0.825625
340605.456875,3832684.5825,2.65,3.16333007812,0.513330078125
340606.934875,3832688.8025,2.6,2.8125,0.2125
340608.442375,3832693.11125,2.63,2.90625,0.27625
340611.386375,3832701.52,2.97,3.375,0.405
340612.9255,3832705.915,3.67,3.6005859375,-0.0694140625
340614.522625,3832710.47875,2.91,3.125,0.215
340616.036375,3832714.8025,2.61,2.6875,0.0775
340617.548,3832719.1225,2.84,2.9375,0.0975
340622.01825,3832731.89,2.85,2.765625,-0.084375
340623.51475,3832736.1675,3.67,3.828125,0.158125
340625.029875,3832740.49625,1.86,2.40087890625,0.54087890625
340626.547375,3832744.83,1.97,2.7822265625,0.8122265625
340628.077875,3832749.2025,2.23,3.0,0.77
340629.545,3832753.395,2.99,2.5,-0.49
340631.045875,3832757.68125,2.78,2.9384765625,0.1584765625
340632.6275,3832762.2,2.78,2.83203125,0.05203125
340634.108,3832766.42875,3.17,2.8203125,-0.3496875
340635.585875,3832770.64875,2.87,2.4375,-0.4325
340638.673,3832779.4675,3.32,2.5625,-0.7575
340640.1695,3832783.7425,3.16,2.78125,-0.37875
340600.827875,3832681.2025,2.82,2.625,-0.195
340602.39125,3832685.6525,2.73,3.015625,0.285625
340603.884875,3832689.905,2.43,3.130859375,0.700859375
340605.398375,3832694.2125,3.03,3.1875,0.1575
340606.91175,3832698.52125,2.57,2.9765625,0.4065625
340608.364625,3832702.655,1.78,2.625,0.845
340609.915625,3832707.07125,2.57,2.375,-0.195
340611.495875,3832711.5675,2.77,2.5224609375,-0.2475390625
340613.004875,3832715.8625,2.95,2.71875,-0.23125
340616.065,3832724.57,2.97,2.88671875,-0.08328125
340619.016625,3832732.97375,3.55,2.75,-0.8
340620.501375,3832737.19875,2.55,2.65625,0.10625
340622.017875,3832741.515,1.83,2.75,0.92
340625.0645,3832750.1875,2.7,2.6875,-0.0125
340626.571125,3832754.47375,3.11,2.6396484375,-0.4703515625
340628.077625,3832758.75875,2.68,2.640625,-0.039375
340631.117,3832767.4125,2.35,2.71875,0.36875
340635.702875,3832780.4625,2.75,2.28125,-0.46875
340637.219875,3832784.78125,2.72,2.3984375,-0.3215625
340598.253625,3832681.97625,3.67,3.26538085938,-0.404619140625
340599.815125,3832686.42625,1.84,2.75,0.91
340601.292,3832690.63375,3.19,3.0,-0.19
340604.326375,3832699.28125,2.93,3.630859375,0.700859375
340607.30625,3832707.77,2.7,3.0625,0.3625
340608.901875,3832712.3175,3.6,2.681640625,-0.918359375
340610.409375,3832716.61375,3.74,2.875,-0.865
340613.475,3832725.35,3.96,3.75,-0.21
340614.98225,3832729.64875,1.29,3.28125,1.99125
340617.895625,3832737.95,3.62,2.96875,-0.65125
340619.404625,3832742.2475,1.68,2.484375,0.804375
340620.92975,3832746.59625,3.79,3.8515625,0.0615625
340622.463625,3832750.9675,2.69,2.84375,0.15375
340625.440875,3832759.45,3.45,3.0703125,-0.3796875
340627.013375,3832763.9325,3.81,3.109375,-0.700625
340628.515,3832768.21125,3.21,2.3173828125,-0.8926171875
340630.021375,3832772.50375,2.92,2.859375,-0.060625
340633.093,3832781.2575,2.71,1.9375,-0.7725
340634.603625,3832785.5575,2.26,2.8046875,0.5446875
340618.14425,3832747.5375,3.16,3.125,-0.035
340619.676,3832751.90375,2.87,3.1875,0.3175
340625.723,3832769.14375,3.82,2.6875,-1.1325
340627.228375,3832773.43375,2.88,3.4296875,0.5496875
340628.788875,3832777.8825,2.81,3.59375,0.78375
340630.301,3832782.19375,3.2,3.3837890625,0.1837890625
