gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340627.147625,3832710.95375,16.32,16.75,0.43
340628.64725,3832715.21625,12.98,13.25,0.27
340630.185,3832719.59,15.53,13.75,-1.78
340631.71875,3832723.94875,20.35,15.375,-4.975
340633.173875,3832728.085,10.78,11.9765625,1.1965625
340634.65825,3832732.305,12.3,12.0,-0.3
340636.123875,3832736.47,11.12,14.0625,2.9425
340637.669375,3832740.865,14.73,11.7421875,-2.9878125
340639.241,3832745.3325,18.48,16.0,-2.48
340640.75175,3832749.62625,12.73,13.1875,0.4575
340642.245375,3832753.87,15.68,10.96875,-4.71125
340643.80725,3832758.3125,19.81,14.8671875,-4.9428125
340645.3425,3832762.67625,15.51,14.875,-0.635
340646.855875,3832766.97875,18.4,11.4140625,-6.9859375
340648.389875,3832771.34,18.21,15.09375,-3.11625
340649.91325,3832775.67,15.34,12.625,-2.715
340652.928375,3832783.9475,9.1,11.53125,2.43125
340654.479125,3832788.35875,17.97,13.125,-4.845
340655.99875,3832792.69125,9.3,8.6484375,-0.6515625
340657.538625,3832797.07375,14.34,11.0,-3.34
340607.779,3832664.17125,11.07,14.875,3.805
340609.35375,3832668.65875,13.67,12.5,-1.17
340610.868875,3832672.98125,8.1,11.0703125,2.9703125
340612.205625,3832677.325,22.32,17.921875,-4.398125
340613.753125,3832681.73,15.46,13.4609375,-1.9990625
340615.2385,3832685.955,11.6,16.5,4.9
340616.778375,3832690.3375,26.4,22.9375,-3.4625
340618.323625,3832694.73375,24.41,17.875,-6.535
340619.778375,3832698.8725,16.38,14.625,-1.755
340621.287375,3832703.165,16.71,13.8828125,-2.8271875
340622.86475,3832707.6525,13.9,16.6875,2.7875
340624.396625,3832712.01,11.51,15.375,3.865
340625.90075,3832716.29,17.55,16.75,-0.8
340627.42075,3832720.615,20.29,18.7265625,-1.5634375
340628.9315,3832724.91,21.28,20.0,-1.28
340630.395,3832729.075,19.99,16.8515625,-3.1384375
340631.888375,3832733.32375,16.85,14.0,-2.85
340633.418375,3832737.67875,10.38,10.09375,-0.28625
340634.9465,3832742.025,20.96,20.25,-0.71
340636.462125,3832746.33875,9.4,10.625,1.225
340637.95825,3832750.59125,10.94,13.5,2.56
340639.458375,3832754.86125,21.14,25.125,3.985
340641.01425,3832759.2875,14.36,14.5,0.14
340642.52075,3832763.575,14.57,16.75,2.18
340644.036125,3832767.88625,17.43,12.9140625,-4.5159375
340645.585875,3832772.295,14.64,14.9375,0.2975
340647.09425,3832776.585,12.18,14.625,2.445
340648.617,3832780.9175,14.2,14.25,0.05
340650.159625,3832784.9875,20.55,21.4375,0.8875
340651.685875,3832789.33625,16.54,14.375,-2.165
340653.209625,3832793.6825,12.58,12.5625,-0.0175
340654.72975,3832798.01,9.3,16.46875,7.16875
340605.045625,3832665.13125,12.1,13.25,1.15
340606.630375,3832669.6475,14.29,14.625,0.335
340608.150375,3832673.9825,14.14,15.6015625,1.4615625
340609.4685,3832678.33625,13.66,15.6875,2.0275
340611.022125,3832682.75625,15.07,17.0625,1.9925
340612.509625,3832686.98875,18.96,16.0,-2.96
340614.016625,3832691.27875,13.52,13.375,-0.145
340616.998875,3832699.765,9.4,15.0625,5.6625
340618.518,3832704.08625,16.44,17.5,1.06
340620.100375,3832708.585,13.91,14.875,0.965
340621.615375,3832712.8975,10.95,14.0,3.05
340623.125625,3832717.195,14.11,13.25,-0.86
340624.6535,3832721.5425,11.44,14.96875,3.52875
340626.1835,3832725.8975,16.28,13.0859375,-3.1940625
340627.64125,3832730.045,20.83,17.3125,-3.5175
340629.127875,3832734.2725,24.95,15.53125,-9.41875
340630.627125,3832738.54,12.53,13.5,0.97
340632.1465,3832742.8625,12.59,13.828125,1.238125
340633.69625,3832747.27,18.47,15.625,-2.845
340635.190125,3832751.51875,13.9,12.1796875,-1.7203125
340636.701375,3832755.81875,16.31,11.75,-4.56
340638.263,3832760.26375,16.38,15.5234375,-0.8565625
340639.77275,3832764.56125,13.33,16.125,2.795
340641.294625,3832768.88875,13.34,15.4765625,2.1365625
340642.834375,3832773.27,11.14,13.8125,2.6725
340644.344,3832777.56625,14.69,18.75,4.06
340645.861375,3832781.88375,19.21,23.7890625,4.5790625
340647.391875,3832785.8825,14.47,13.84375,-0.62625
340650.44125,3832794.5775,28.11,18.0390625,-10.0709375
340651.993875,3832799.00375,11.6,17.0,5.4
340606.530125,3832679.2425,17.69,22.5,4.81
340608.10625,3832683.705,23.32,24.265625,0.945625
340609.595375,3832687.9175,27.13,23.46875,-3.66125
340611.088,3832692.145,13.53,19.03125,5.50125
340612.628125,3832696.50375,19.08,19.8984375,0.8184375
340614.112375,3832700.7025,23.86,27.25,3.39
340615.668875,3832705.10625,27.19,23.1171875,-4.0728125
340617.252125,3832709.585,31.7,24.1875,-7.5125
340618.78075,3832713.91375,22.32,23.5,1.18
340620.303,3832718.2225,7.09,19.3125,12.2225
340621.81575,3832722.505,22.63,26.625,3.995
340623.33925,3832726.81875,31.47,27.0,-4.47
340624.8045,3832730.965,29.29,27.25,-2.04
340627.81625,3832739.4875,28.23,26.625,-1.605
340629.34825,3832743.825,28.04,23.9921875,-4.0478125
340632.39275,3832752.44375,22.22,24.25,2.03
340633.916125,3832756.7525,22.28,22.5,0.22
340635.48925,3832761.205,25.95,21.5,-4.45
340636.992875,3832765.46125,23.48,23.75,0.27
340640.081375,3832774.2025,16.4,14.75,-1.65
340643.126125,3832782.82,27.78,30.125,2.345
340603.900875,3832680.13625,24.35,18.625,-5.725
340605.456875,3832684.5825,26.44,19.8359375,-6.6040625
340606.934875,3832688.8025,29.81,27.125,-2.685
340608.442375,3832693.11125,11.27,17.75,6.48
340611.386375,3832701.52,30.88,22.25,-8.63
340612.9255,3832705.915,23.18,22.84375,-0.33625
340614.522625,3832710.47875,28.4,24.5,-3.9
340616.036375,3832714.8025,10.69,21.5,10.81
340617.548,3832719.1225,18.75,24.5390625,5.7890625
340622.01825,3832731.89,25.19,24.5,-0.69
340623.51475,3832736.1675,8.91,12.3515625,3.4415625
340625.029875,3832740.49625,15.31,20.125,4.815
340626.547375,3832744.83,38.1,26.3125,-11.7875
340628.077875,3832749.2025,23.41,21.25,-2.16
340629.545,3832753.395,21.98,21.1953125,-0.7846875
340631.045875,3832757.68125,26.49,23.90625,-2.58375
340632.6275,3832762.2,20.12,13.8046875,-6.3153125
340634.108,3832766.42875,23.05,18.875,-4.175
340635.585875,3832770.64875,16.25,19.75,3.5
340638.673,3832779.4675,17.43,17.375,-0.055
340640.1695,3832783.7425,30.96,26.625,-4.335
340600.827875,3832681.2025,29.85,25.5,-4.35
340602.39125,3832685.6525,21.05,22.75,1.7
340603.884875,3832689.905,33.1,26.359375,-6.740625
340605.398375,3832694.2125,24.15,22.25,-1.9
340606.91175,3832698.52125,29.31,24.875,-4.435
340608.364625,3832702.655,26.41,23.0,-3.41
340609.915625,3832707.07125,8.45,14.5,6.05
340611.495875,3832711.5675,18.35,18.3125,-0.0375
340613.004875,3832715.8625,18.62,23.4296875,4.8096875
340616.065,3832724.57,26.58,24.4765625,-2.1034375
340619.016625,3832732.97375,22.04,21.984375,-0.055625
340620.501375,3832737.19875,25.53,21.1484375,-4.3815625
340622.017875,3832741.515,22.06,21.9453125,-0.1146875
340625.0645,3832750.1875,23.84,22.34375,-1.49625
340626.571125,3832754.47375,22.01,21.984375,-0.025625
340628.077625,3832758.75875,26.28,22.375,-3.905
340631.117,3832767.4125,22.14,22.625,0.485
340635.702875,3832780.4625,17.56,17.125,-0.435
340637.219875,3832784.78125,27.03,22.0,-5.03
340598.253625,3832681.97625,10.75,10.7265625,-0.0234375
340599.815125,3832686.42625,11.27,15.8125,4.5425
340601.292,3832690.63375,27.93,22.0,-5.93
340604.326375,3832699.28125,11.8,11.6796875,-0.1203125
340607.30625,3832707.77,15.92,17.5,1.58
340608.901875,3832712.3175,17.01,13.5390625,-3.4709375
340610.409375,3832716.61375,9.06,20.75,11.69
340613.475,3832725.35,14.64,9.25,-5.39
340614.98225,3832729.64875,7.19,12.5,5.31
340617.895625,3832737.95,9.38,17.625,8.245
340619.404625,3832742.2475,12.51,19.125,6.615
340620.92975,3832746.59625,11.26,7.75,-3.51
340622.463625,3832750.9675,18.64,10.75,-7.89
340625.440875,3832759.45,20.1,12.0,-8.1
340627.013375,3832763.9325,11.47,12.875,1.405
340628.515,3832768.21125,11.12,14.4375,3.3175
340630.021375,3832772.50375,23.19,20.5625,-2.6275
340633.093,3832781.2575,15.8,13.8125,-1.9875
340634.603625,3832785.5575,31.44,17.25,-14.19
340618.14425,3832747.5375,8.77,12.6875,3.9175
340619.676,3832751.90375,11.35,11.6328125,0.2828125
340625.723,3832769.14375,16.09,23.75,7.66
340627.228375,3832773.43375,18.71,13.25,-5.46
340628.788875,3832777.8825,15.85,12.625,-3.225
340630.301,3832782.19375,19.81,15.296875,-4.513125
