gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340634.65825,3832732.305,65.67,62.75,-2.92
340636.123875,3832736.47,68.4,61.0,-7.4
340637.669375,3832740.865,59.56,65.0,5.44
340639.241,3832745.3325,59.11,63.75,4.64
340640.75175,3832749.62625,65.19,64.5625,-0.6275
340642.245375,3832753.87,61.69,66.3125,4.6225
340643.80725,3832758.3125,61.86,62.625,0.765
340645.3425,3832762.67625,63.76,62.25,-1.51
340646.855875,3832766.97875,59.45,67.0,7.55
340648.389875,3832771.34,60.89,62.8125,1.9225
340649.91325,3832775.67,60.17,63.75,3.58
340652.928375,3832783.9475,63.23,66.5625,3.3325
340654.479125,3832788.35875,62.71,66.25,3.54
340655.99875,3832792.69125,72.73,72.0234375,-0.7065625
340657.538625,3832797.07375,64.59,65.375,0.785
340607.779,3832664.17125,64.9,62.1875,-2.7125
340609.35375,3832668.65875,62.36,65.0,2.64
340610.868875,3832672.98125,65.97,65.125,-0.845
340612.205625,3832677.325,55.66,62.125,6.465
340613.753125,3832681.73,62.1,64.75,2.65
340615.2385,3832685.955,63.22,62.75,-0.47
340616.778375,3832690.3375,56.58,59.94921875,3.36921875
340618.323625,3832694.73375,54.2,59.875,5.675
340619.778375,3832698.8725,61.97,64.125,2.155
340621.287375,3832703.165,59.65,63.796875,4.146875
340622.86475,3832707.6525,65.22,62.25,-2.97
340624.396625,3832712.01,63.78,60.75,-3.03
340625.90075,3832716.29,62.38,59.875,-2.505
340627.42075,3832720.615,58.79,58.875,0.085
340628.9315,3832724.91,60.47,60.5,0.03
340630.395,3832729.075,59.19,60.5546875,1.3646875
340631.888375,3832733.32375,59.68,65.0,5.32
340633.418375,3832737.67875,73.0,70.75,-2.25
340634.9465,3832742.025,56.09,58.6875,2.5975
340636.462125,3832746.33875,62.59,63.28125,0.69125
340637.95825,3832750.59125,67.02,65.5,-1.52
340639.458375,3832754.86125,53.59,58.25,4.66
340641.01425,3832759.2875,60.74,61.0,0.26
340642.52075,3832763.575,63.14,61.625,-1.515
340644.036125,3832767.88625,61.01,63.265625,2.255625
340645.585875,3832772.295,60.5,61.625,1.125
340647.09425,3832776.585,65.71,63.4375,-2.2725
340648.617,3832780.9175,63.19,63.0,-0.19
340650.159625,3832784.9875,60.88,58.625,-2.255
340651.685875,3832789.33625,61.06,63.25,2.19
340653.209625,3832793.6825,57.47,65.0625,7.5925
340654.72975,3832798.01,66.21,63.4375,-2.7725
340605.045625,3832665.13125,66.13,63.25,-2.88
340606.630375,3832669.6475,64.36,62.0,-2.36
340608.150375,3832673.9825,65.78,61.359375,-4.420625
340609.4685,3832678.33625,62.55,60.375,-2.175
340611.022125,3832682.75625,61.78,57.375,-4.405
340612.509625,3832686.98875,59.44,60.75,1.31
340614.016625,3832691.27875,65.19,62.25,-2.94
340616.998875,3832699.765,67.79,62.0625,-5.7275
340618.518,3832704.08625,64.82,59.6875,-5.1325
340620.100375,3832708.585,64.03,63.25,-0.78
340621.615375,3832712.8975,65.08,62.5,-2.58
340623.125625,3832717.195,63.78,62.5,-1.28
340624.6535,3832721.5425,65.66,63.984375,-1.675625
340626.1835,3832725.8975,53.47,63.6875,10.2175
340627.64125,3832730.045,61.89,62.375,0.485
340629.127875,3832734.2725,60.87,63.375,2.505
340630.627125,3832738.54,66.33,63.75,-2.58
340632.1465,3832742.8625,64.41,63.453125,-0.956875
340633.69625,3832747.27,60.34,61.875,1.535
340635.190125,3832751.51875,64.06,64.75,0.69
340636.701375,3832755.81875,59.74,64.8125,5.0725
340638.263,3832760.26375,62.76,64.40625,1.64625
340639.77275,3832764.56125,62.66,61.1875,-1.4725
340641.294625,3832768.88875,64.77,61.8359375,-2.9340625
340642.834375,3832773.27,65.98,63.40625,-2.57375
340644.344,3832777.56625,65.5,63.125,-2.375
340645.861375,3832781.88375,66.15,56.7109375,-9.4390625
340647.391875,3832785.8825,67.43,64.0,-3.43
340650.44125,3832794.5775,53.16,61.359375,8.199375
340651.993875,3832799.00375,67.19,61.75,-5.44
340606.530125,3832679.2425,58.26,58.125,-0.135
340608.10625,3832683.705,55.81,56.69921875,0.88921875
340609.595375,3832687.9175,53.88,57.125,3.245
340611.088,3832692.145,69.91,61.75,-8.16
340612.628125,3832696.50375,59.9,59.125,-0.775
340614.112375,3832700.7025,55.55,54.859375,-0.690625
340615.668875,3832705.10625,52.56,55.5,2.94
340617.252125,3832709.585,55.34,56.359375,1.019375
340618.78075,3832713.91375,59.77,57.25,-2.52
340620.303,3832718.2225,73.72,62.09375,-11.62625
340621.81575,3832722.505,58.9,55.8125,-3.0875
340623.33925,3832726.81875,50.35,56.0,5.65
340624.8045,3832730.965,52.23,56.0,3.77
340627.81625,3832739.4875,54.56,52.8125,-1.7475
340629.34825,3832743.825,55.43,56.671875,1.241875
340632.39275,3832752.44375,58.67,55.0,-3.67
340633.916125,3832756.7525,55.16,59.75,4.59
340635.48925,3832761.205,53.41,57.875,4.465
340636.992875,3832765.46125,52.68,53.25,0.57
340640.081375,3832774.2025,66.59,64.9375,-1.6525
340643.126125,3832782.82,56.01,52.25,-3.76
340603.900875,3832680.13625,55.13,59.9375,4.8075
340605.456875,3832684.5825,51.99,60.97265625,8.98265625
340606.934875,3832688.8025,54.82,54.90625,0.08625
340608.442375,3832693.11125,67.36,60.5,-6.86
340611.386375,3832701.52,49.5,61.0,11.5
340612.9255,3832705.915,51.36,56.71875,5.35875
340614.522625,3832710.47875,53.58,56.25,2.67
340616.036375,3832714.8025,68.8,58.5,-10.3
340617.548,3832719.1225,58.5,55.75,-2.75
340622.01825,3832731.89,52.9,57.125,4.225
340623.51475,3832736.1675,74.33,70.234375,-4.095625
340625.029875,3832740.49625,62.78,58.9765625,-3.8034375
340626.547375,3832744.83,48.8,56.609375,7.809375
340628.077875,3832749.2025,59.64,57.0,-2.64
340629.545,3832753.395,55.85,61.0,5.15
340631.045875,3832757.68125,54.02,57.375,3.355
340632.6275,3832762.2,60.26,63.390625,3.130625
340634.108,3832766.42875,57.3,60.5,3.2
340635.585875,3832770.64875,65.11,62.0,-3.11
340638.673,3832779.4675,63.66,63.5,-0.16
340640.1695,3832783.7425,51.7,55.75,4.05
340600.827875,3832681.2025,48.8,52.9375,4.1375
340602.39125,3832685.6525,60.69,57.75,-2.94
340603.884875,3832689.905,53.87,54.15625,0.28625
340605.398375,3832694.2125,56.91,55.75,-1.16
340606.91175,3832698.52125,54.01,56.0,1.99
340608.364625,3832702.655,56.5,59.5,3.0
340609.915625,3832707.07125,75.04,67.5,-7.54
340611.495875,3832711.5675,62.69,62.578125,-0.111875
340613.004875,3832715.8625,63.4,57.75,-5.65
340616.065,3832724.57,54.88,56.5,1.62
340619.016625,3832732.97375,56.65,59.125,2.475
340620.501375,3832737.19875,55.47,58.625,3.155
340622.017875,3832741.515,57.77,59.25,1.48
340625.0645,3832750.1875,57.75,55.8125,-1.9375
340626.571125,3832754.47375,60.19,55.25,-4.94
340628.077625,3832758.75875,52.73,60.125,7.395
340631.117,3832767.4125,57.86,59.0,1.14
340635.702875,3832780.4625,62.65,62.25,-0.4
340637.219875,3832784.78125,51.39,57.3125,5.9225
340598.253625,3832681.97625,63.53,67.8828125,4.3528125
340599.815125,3832686.42625,71.71,63.5,-8.21
340601.292,3832690.63375,50.75,57.25,6.5
340604.326375,3832699.28125,63.72,66.484375,2.764375
340607.30625,3832707.77,63.88,61.75,-2.13
340608.901875,3832712.3175,61.05,65.7578125,4.7078125
340610.409375,3832716.61375,71.05,58.0,-13.05
340613.475,3832725.35,59.68,69.375,9.695
340614.98225,3832729.64875,70.85,66.25,-4.6
340617.895625,3832737.95,72.32,60.8125,-11.5075
340619.404625,3832742.2475,68.24,61.25,-6.99
340620.92975,3832746.59625,69.39,72.5,3.11
340622.463625,3832750.9675,61.45,67.75,6.3
340625.440875,3832759.45,58.67,66.0,7.33
340627.013375,3832763.9325,64.29,63.6875,-0.6025
340628.515,3832768.21125,66.78,66.765625,-0.014375
340630.021375,3832772.50375,58.26,59.3125,1.0525
340633.093,3832781.2575,63.8,65.21875,1.41875
340634.603625,3832785.5575,52.57,62.5,9.93
340618.14425,3832747.5375,72.72,64.625,-8.095
340619.676,3832751.90375,70.48,66.375,-4.105
340625.723,3832769.14375,64.98,57.5,-7.48
340627.228375,3832773.43375,57.91,63.75,5.84
340628.788875,3832777.8825,62.23,68.5,6.27
340630.301,3832782.19375,58.83,61.71875,2.88875
