gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340624.027,3832702.07875,54.56,59.25,4.69
340625.605375,3832706.57,59.18,58.375,-0.805
340627.147625,3832710.95375,62.57,59.5,-3.07
340628.64725,3832715.21625,57.88,57.734375,-0.145625
340630.185,3832719.59,57.65,58.75,1.1
340631.71875,3832723.94875,55.14,58.625,3.485
340633.173875,3832728.085,56.73,56.9072265625,0.1772265625
340634.65825,3832732.305,58.29,61.25,2.96
340636.123875,3832736.47,59.1,61.3125,2.2125
340637.669375,3832740.865,62.67,57.375,-5.295
340639.241,3832745.3325,59.59,57.1875,-2.4025
340640.75175,3832749.62625,63.73,58.5,-5.23
340642.245375,3832753.87,60.68,57.7265625,-2.9534375
340643.80725,3832758.3125,55.74,56.25,0.51
340645.3425,3832762.67625,56.69,59.0,2.31
340646.855875,3832766.97875,65.26,57.0,-8.26
340648.389875,3832771.34,56.18,58.21875,2.03875
340649.91325,3832775.67,63.57,58.5,-5.07
340652.928375,3832783.9475,58.69,57.21484375,-1.47515625
340654.479125,3832788.35875,60.18,56.96875,-3.21125
340655.99875,3832792.69125,46.92,48.078125,1.158125
340657.538625,3832797.07375,55.55,59.0,3.45
340607.779,3832664.17125,56.21,59.75,3.54
340609.35375,3832668.65875,62.48,59.0,-3.48
340610.868875,3832672.98125,54.92,56.375,1.455
340612.205625,3832677.325,58.67,57.25,-1.42
340613.753125,3832681.73,59.31,58.0,-1.31
340615.2385,3832685.955,59.27,57.75,-1.52
340616.778375,3832690.3375,59.98,52.1953125,-7.7846875
340618.323625,3832694.73375,60.26,56.5,-3.76
340619.778375,3832698.8725,56.88,56.5625,-0.3175
340621.287375,3832703.165,58.64,58.9140625,0.2740625
340622.86475,3832707.6525,55.63,59.75,4.12
340624.396625,3832712.01,58.46,61.375,2.915
340625.90075,3832716.29,58.75,56.25,-2.5
340627.42075,3832720.615,59.07,61.25,2.18
340628.9315,3832724.91,52.78,55.5,2.72
340630.395,3832729.075,57.91,57.494140625,-0.415859375
340631.888375,3832733.32375,59.62,54.125,-5.495
340633.418375,3832737.67875,47.12,47.59375,0.47375
340634.9465,3832742.025,61.18,57.5,-3.68
340636.462125,3832746.33875,62.63,58.140625,-4.489375
340637.95825,3832750.59125,57.13,57.75,0.62
340639.458375,3832754.86125,65.37,57.875,-7.495
340641.01425,3832759.2875,62.1,59.0,-3.1
340642.52075,3832763.575,61.79,59.5,-2.29
340644.036125,3832767.88625,58.69,57.1796875,-1.5103125
340645.585875,3832772.295,59.67,58.453125,-1.216875
340647.09425,3832776.585,59.7,56.5,-3.2
340648.617,3832780.9175,57.14,55.625,-1.515
340650.159625,3832784.9875,55.15,58.9375,3.7875
340651.685875,3832789.33625,60.53,59.875,-0.655
340653.209625,3832793.6825,62.97,58.5625,-4.4075
340654.72975,3832798.01,53.11,54.90625,1.79625
340605.045625,3832665.13125,55.64,59.625,3.985
340606.630375,3832669.6475,55.11,58.625,3.515
340608.150375,3832673.9825,54.13,59.92578125,5.79578125
340609.4685,3832678.33625,55.28,61.1875,5.9075
340611.022125,3832682.75625,58.09,61.84375,3.75375
340612.509625,3832686.98875,62.0,60.25,-1.75
340614.016625,3832691.27875,53.31,58.625,5.315
340616.998875,3832699.765,53.23,58.4375,5.2075
340618.518,3832704.08625,51.9,59.75,7.85
340620.100375,3832708.585,56.81,57.0,0.19
340621.615375,3832712.8975,58.79,59.0,0.21
340623.125625,3832717.195,56.7,60.125,3.425
340624.6535,3832721.5425,53.84,60.2734375,6.4334375
340626.1835,3832725.8975,63.03,58.671875,-4.358125
340627.64125,3832730.045,53.66,56.75,3.09
340629.127875,3832734.2725,54.76,58.78125,4.02125
340630.627125,3832738.54,56.26,60.5,4.24
340632.1465,3832742.8625,54.48,56.6875,2.2075
340633.69625,3832747.27,65.8,58.625,-7.175
340635.190125,3832751.51875,58.65,57.625,-1.025
340636.701375,3832755.81875,58.07,56.75,-1.32
340638.263,3832760.26375,54.52,57.28515625,2.76515625
340639.77275,3832764.56125,58.41,59.0,0.59
340641.294625,3832768.88875,61.07,62.56640625,1.49640625
340642.834375,3832773.27,59.43,58.6875,-0.7425
340644.344,3832777.56625,53.66,58.28125,4.62125
340645.861375,3832781.88375,56.68,61.3212890625,4.6412890625
340647.391875,3832785.8825,51.81,55.65625,3.84625
340650.44125,3832794.5775,61.59,58.55078125,-3.03921875
340651.993875,3832799.00375,55.03,58.25,3.22
340606.530125,3832679.2425,57.61,57.375,-0.235
340608.10625,3832683.705,59.55,59.865234375,0.315234375
340609.595375,3832687.9175,56.53,59.9375,3.4075
340611.088,3832692.145,50.0,59.0625,9.0625
340612.628125,3832696.50375,59.67,59.43359375,-0.23640625
340614.112375,3832700.7025,60.0,59.0703125,-0.9296875
340615.668875,3832705.10625,60.35,59.64453125,-0.70546875
340617.252125,3832709.585,61.91,59.3486328125,-2.5613671875
340618.78075,3832713.91375,58.4,59.5,1.1
340620.303,3832718.2225,46.94,60.75,13.81
340621.81575,3832722.505,59.01,58.453125,-0.556875
340623.33925,3832726.81875,64.01,58.375,-5.635
340624.8045,3832730.965,61.5,58.625,-2.875
340627.81625,3832739.4875,61.04,64.5,3.46
340629.34825,3832743.825,61.5,58.62890625,-2.87109375
340632.39275,3832752.44375,58.97,59.0,0.03
340633.916125,3832756.7525,58.49,57.75,-0.74
340635.48925,3832761.205,60.56,58.5,-2.06
340636.992875,3832765.46125,63.32,57.75,-5.57
340640.081375,3832774.2025,53.69,56.5,2.81
340643.126125,3832782.82,62.22,61.875,-0.345
340603.900875,3832680.13625,63.42,57.75,-5.67
340605.456875,3832684.5825,62.71,56.3427734375,-6.3672265625
340606.934875,3832688.8025,60.06,61.71875,1.65875
340608.442375,3832693.11125,54.81,59.0,4.19
340611.386375,3832701.52,64.57,54.75,-9.82
340612.9255,3832705.915,61.45,59.3359375,-2.1140625
340614.522625,3832710.47875,63.31,59.0,-4.31
340616.036375,3832714.8025,51.44,58.0,6.56
340617.548,3832719.1225,59.0,59.375,0.375
340622.01825,3832731.89,62.04,58.75,-3.29
340623.51475,3832736.1675,44.66,47.53125,2.87125
340625.029875,3832740.49625,60.12,60.216796875,0.096796875
340626.547375,3832744.83,65.4,60.20703125,-5.19296875
340628.077875,3832749.2025,57.88,58.5,0.62
340629.545,3832753.395,60.17,59.25,-0.92
340631.045875,3832757.68125,61.59,59.8125,-1.7775
340632.6275,3832762.2,56.9,53.46875,-3.43125
340634.108,3832766.42875,60.87,59.875,-0.995
340635.585875,3832770.64875,54.16,57.5,3.34
340638.673,3832779.4675,54.65,56.375,1.725
340640.1695,3832783.7425,64.03,59.625,-4.405
340600.827875,3832681.2025,63.45,63.75,0.3
340602.39125,3832685.6525,57.06,56.0625,-0.9975
340603.884875,3832689.905,63.47,58.3359375,-5.1340625
340605.398375,3832694.2125,61.19,59.25,-1.94
340606.91175,3832698.52125,60.79,58.25,-2.54
340608.364625,3832702.655,59.89,57.25,-2.64
340609.915625,3832707.07125,46.23,53.0,6.77
340611.495875,3832711.5675,51.55,58.8828125,7.3328125
340613.004875,3832715.8625,54.03,59.5,5.47
340616.065,3832724.57,60.1,59.6484375,-0.4515625
340619.016625,3832732.97375,58.61,58.875,0.265
340620.501375,3832737.19875,60.52,59.75,-0.77
340622.017875,3832741.515,59.14,58.25,-0.89
340625.0645,3832750.1875,59.14,60.078125,0.938125
340626.571125,3832754.47375,57.38,60.08984375,2.70984375
340628.077625,3832758.75875,63.31,59.5,-3.81
340631.117,3832767.4125,60.51,59.875,-0.635
340635.702875,3832780.4625,55.74,58.125,2.385
340637.219875,3832784.78125,63.0,59.125,-3.875
340598.253625,3832681.97625,55.93,52.8681640625,-3.0618359375
340599.815125,3832686.42625,55.52,59.125,3.605
340601.292,3832690.63375,63.62,60.5,-3.12
340604.326375,3832699.28125,57.26,55.25,-2.01
340607.30625,3832707.77,54.39,60.75,6.36
340608.901875,3832712.3175,56.15,54.337890625,-1.812109375
340610.409375,3832716.61375,49.43,63.0,13.57
340613.475,3832725.35,54.26,52.375,-1.885
340614.98225,3832729.64875,53.15,54.5,1.35
340617.895625,3832737.95,49.57,59.625,10.055
340619.404625,3832742.2475,56.15,59.0,2.85
340620.92975,3832746.59625,47.92,48.0,0.08
340622.463625,3832750.9675,56.31,54.5,-1.81
340625.440875,3832759.45,59.05,55.625,-3.425
340627.013375,3832763.9325,57.36,56.375,-0.985
340628.515,3832768.21125,55.66,55.5234375,-0.1365625
340630.021375,3832772.50375,59.4,59.875,0.475
340633.093,3832781.2575,56.32,60.84375,4.52375
340634.603625,3832785.5575,62.97,59.5,-3.47
340618.14425,3832747.5375,51.48,54.375,2.895
340619.676,3832751.90375,54.38,55.25,0.87
340625.723,3832769.14375,52.2,59.75,7.55
340627.228375,3832773.43375,59.47,55.5,-3.97
340628.788875,3832777.8825,56.55,54.5,-2.05
340630.301,3832782.19375,58.51,59.36328125,0.85328125
