gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340622.555875,3832697.9,37.34,33.12890625,-4.21109375
340624.027,3832702.07875,33.41,32.375,-1.035
340625.605375,3832706.57,27.25,31.0,3.75
340627.147625,3832710.95375,38.52,32.5,-6.02
340628.64725,3832715.21625,35.46,33.9140625,-1.5459375
340630.185,3832719.59,32.98,33.875,0.895
340631.71875,3832723.94875,30.14,30.625,0.485
340633.173875,3832728.085,36.98,34.36328125,-2.61671875
340634.65825,3832732.305,35.55,34.75,-0.8
340636.123875,3832736.47,40.03,33.4296875,-6.6003125
340637.669375,3832740.865,30.68,33.0,2.32
340639.241,3832745.3325,28.24,31.375,3.135
340640.75175,3832749.62625,37.74,35.0,-2.74
340642.245375,3832753.87,31.49,35.75,4.26
340643.80725,3832758.3125,29.87,32.25,2.38
340645.3425,3832762.67625,32.72,29.5,-3.22
340646.855875,3832766.97875,31.25,34.875,3.625
340648.389875,3832771.34,29.22,31.4375,2.2175
340649.91325,3832775.67,33.17,34.6875,1.5175
340652.928375,3832783.9475,31.55,34.890625,3.340625
340654.479125,3832788.35875,34.77,34.3125,-0.4575
340655.99875,3832792.69125,38.26,37.7109375,-0.5490625
340657.538625,3832797.07375,32.69,35.625,2.935
340607.779,3832664.17125,33.76,31.4375,-2.3225
340609.35375,3832668.65875,34.64,34.5,-0.14
340610.868875,3832672.98125,33.21,34.0,0.79
340612.205625,3832677.325,25.26,30.625,5.365
340613.753125,3832681.73,31.46,33.625,2.165
340615.2385,3832685.955,32.08,32.25,0.17
340616.778375,3832690.3375,26.22,26.72265625,0.50265625
340618.323625,3832694.73375,25.43,28.5,3.07
340619.778375,3832698.8725,30.54,31.7578125,1.2178125
340621.287375,3832703.165,30.25,32.3359375,2.0859375
340622.86475,3832707.6525,34.12,31.5,-2.62
340624.396625,3832712.01,32.98,31.5,-1.48
340625.90075,3832716.29,31.67,28.875,-2.795
340627.42075,3832720.615,27.82,29.125,1.305
340628.9315,3832724.91,28.94,29.875,0.935
340630.395,3832729.075,28.79,29.46875,0.67875
340631.888375,3832733.32375,30.3,33.0,2.7
340633.418375,3832737.67875,38.42,36.25,-2.17
340634.9465,3832742.025,25.99,28.1875,2.1975
340636.462125,3832746.33875,33.27,34.03125,0.76125
340637.95825,3832750.59125,35.74,31.875,-3.865
340639.458375,3832754.86125,26.7,26.25,-0.45
340641.01425,3832759.2875,31.63,33.0,1.37
340642.52075,3832763.575,34.38,31.0546875,-3.3253125
340644.036125,3832767.88625,29.25,32.921875,3.671875
340645.585875,3832772.295,31.06,30.9375,-0.1225
340647.09425,3832776.585,35.28,32.25,-3.03
340648.617,3832780.9175,31.06,31.75,0.69
340650.159625,3832784.9875,26.82,26.125,-0.695
340651.685875,3832789.33625,33.45,34.125,0.675
340653.209625,3832793.6825,28.78,35.0,6.22
340654.72975,3832798.01,32.46,31.375,-1.085
340605.045625,3832665.13125,33.92,33.875,-0.045
340606.630375,3832669.6475,32.18,31.0,-1.18
340608.150375,3832673.9825,34.42,33.65625,-0.76375
340609.4685,3832678.33625,31.23,30.921875,-0.308125
340611.022125,3832682.75625,30.23,28.09375,-2.13625
340612.509625,3832686.98875,30.12,32.2265625,2.1065625
340614.016625,3832691.27875,33.26,32.0,-1.26
340616.998875,3832699.765,35.14,30.984375,-4.155625
340618.518,3832704.08625,32.34,30.2109375,-2.1290625
340620.100375,3832708.585,32.07,31.75,-0.32
340621.615375,3832712.8975,34.82,32.5,-2.32
340623.125625,3832717.195,32.34,33.75,1.41
340624.6535,3832721.5425,35.27,33.56640625,-1.70359375
340626.1835,3832725.8975,28.5,33.9765625,5.4765625
340627.64125,3832730.045,29.68,31.1875,1.5075
340629.127875,3832734.2725,29.22,33.1875,3.9675
340630.627125,3832738.54,34.92,35.75,0.83
340632.1465,3832742.8625,31.91,32.0703125,0.1603125
340633.69625,3832747.27,34.24,31.9375,-2.3025
340635.190125,3832751.51875,32.85,33.9375,1.0875
340636.701375,3832755.81875,28.64,33.25,4.61
340638.263,3832760.26375,31.36,31.7109375,0.3509375
340639.77275,3832764.56125,31.08,31.8125,0.7325
340641.294625,3832768.88875,35.55,31.69921875,-3.85078125
340642.834375,3832773.27,36.35,32.8671875,-3.4828125
340644.344,3832777.56625,33.36,31.6484375,-1.7115625
340645.861375,3832781.88375,34.1,26.3203125,-7.7796875
340647.391875,3832785.8825,34.15,34.0625,-0.0875
340650.44125,3832794.5775,25.52,31.5390625,6.0190625
340651.993875,3832799.00375,34.84,31.5,-3.34
340606.530125,3832679.2425,26.51,26.859375,0.349375
340608.10625,3832683.705,26.4,26.74609375,0.34609375
340609.595375,3832687.9175,25.36,27.5,2.14
340611.088,3832692.145,37.04,31.0,-6.04
340612.628125,3832696.50375,28.02,28.64453125,0.62453125
340614.112375,3832700.7025,25.19,24.6015625,-0.5884375
340615.668875,3832705.10625,24.69,28.65625,3.96625
340617.252125,3832709.585,25.78,26.65625,0.87625
340618.78075,3832713.91375,30.64,26.75,-3.89
340620.303,3832718.2225,39.08,31.6171875,-7.4628125
340621.81575,3832722.505,29.79,25.0625,-4.7275
340623.33925,3832726.81875,23.67,24.25,0.58
340624.8045,3832730.965,24.27,24.5,0.23
340627.81625,3832739.4875,23.5,24.375,0.875
340629.34825,3832743.825,24.67,27.078125,2.408125
340632.39275,3832752.44375,28.18,28.125,-0.055
340633.916125,3832756.7525,26.62,29.25,2.63
340635.48925,3832761.205,24.24,27.25,3.01
340636.992875,3832765.46125,22.37,24.0,1.63
340640.081375,3832774.2025,32.29,34.5,2.21
340643.126125,3832782.82,26.12,23.75,-2.37
340603.900875,3832680.13625,25.21,30.875,5.665
340605.456875,3832684.5825,24.35,29.48046875,5.13046875
340606.934875,3832688.8025,24.76,24.6640625,-0.0959375
340608.442375,3832693.11125,39.06,30.0,-9.06
340611.386375,3832701.52,24.29,28.625,4.335
340612.9255,3832705.915,24.45,25.59375,1.14375
340614.522625,3832710.47875,24.19,25.75,1.56
340616.036375,3832714.8025,36.67,27.5,-9.17
340617.548,3832719.1225,28.52,26.6875,-1.8325
340622.01825,3832731.89,23.59,26.9375,3.3475
340623.51475,3832736.1675,39.18,35.21875,-3.96125
340625.029875,3832740.49625,32.74,29.0078125,-3.7321875
340626.547375,3832744.83,21.5,24.640625,3.140625
340628.077875,3832749.2025,28.79,28.875,0.085
340629.545,3832753.395,28.5,29.25,0.75
340631.045875,3832757.68125,24.26,26.6015625,2.3415625
340632.6275,3832762.2,28.67,33.1953125,4.5253125
340634.108,3832766.42875,27.42,31.25,3.83
340635.585875,3832770.64875,31.58,31.0,-0.58
340638.673,3832779.4675,31.26,31.25,-0.01
340640.1695,3832783.7425,22.16,25.5,3.34
340600.827875,3832681.2025,21.21,25.8125,4.6025
340602.39125,3832685.6525,31.88,26.75,-5.13
340603.884875,3832689.905,25.09,25.9921875,0.9021875
340605.398375,3832694.2125,27.93,28.5,0.57
340606.91175,3832698.52125,25.78,26.25,0.47
340608.364625,3832702.655,25.46,29.0,3.54
340609.915625,3832707.07125,40.22,34.625,-5.595
340611.495875,3832711.5675,31.35,29.3828125,-1.9671875
340613.004875,3832715.8625,29.76,28.5,-1.26
340616.065,3832724.57,24.16,27.0703125,2.9103125
340619.016625,3832732.97375,25.96,28.0,2.04
340620.501375,3832737.19875,24.07,29.0,4.93
340622.017875,3832741.515,27.31,27.3125,0.0025
340625.0645,3832750.1875,26.64,26.6875,0.0475
340626.571125,3832754.47375,28.01,27.6640625,-0.3459375
340628.077625,3832758.75875,23.92,28.75,4.83
340631.117,3832767.4125,26.81,29.375,2.565
340635.702875,3832780.4625,31.14,31.75,0.61
340637.219875,3832784.78125,24.19,28.375,4.185
340598.253625,3832681.97625,30.15,34.5703125,4.4203125
340599.815125,3832686.42625,42.19,33.0,-9.19
340601.292,3832690.63375,23.0,28.0,5.0
340604.326375,3832699.28125,31.72,34.421875,2.701875
340607.30625,3832707.77,32.09,31.625,-0.465
340608.901875,3832712.3175,28.41,33.109375,4.699375
340610.409375,3832716.61375,39.18,28.0,-11.18
340613.475,3832725.35,29.3,35.9375,6.6375
340614.98225,3832729.64875,40.14,33.0,-7.14
340617.895625,3832737.95,38.83,30.9375,-7.8925
340619.404625,3832742.2475,38.08,30.25,-7.83
340620.92975,3832746.59625,34.06,37.25,3.19
340622.463625,3832750.9675,28.62,34.9375,6.3175
340625.440875,3832759.45,30.38,34.0,3.62
340627.013375,3832763.9325,32.29,30.8125,-1.4775
340628.515,3832768.21125,34.09,33.09375,-0.99625
340630.021375,3832772.50375,26.28,28.25,1.97
340633.093,3832781.2575,30.59,33.59375,3.00375
340634.603625,3832785.5575,22.48,30.25,7.77
340618.14425,3832747.5375,41.22,32.953125,-8.266875
340619.676,3832751.90375,40.43,34.375,-6.055
340625.723,3832769.14375,30.29,27.375,-2.915
340627.228375,3832773.43375,26.01,34.125,8.115
340628.788875,3832777.8825,30.79,35.375,4.585
340630.301,3832782.19375,27.39,29.5234375,2.1334375
