gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340642.245375,3832753.87,74.66,74.671875,0.011875
340643.80725,3832758.3125,67.75,70.5,2.75
340645.3425,3832762.67625,64.71,74.75,10.04
340646.855875,3832766.97875,73.81,74.5,0.69
340648.389875,3832771.34,68.68,73.75,5.07
340649.91325,3832775.67,69.49,74.125,4.635
340652.928375,3832783.9475,86.84,72.71875,-14.12125
340654.479125,3832788.35875,71.68,70.625,-1.055
340655.99875,3832792.69125,70.92,70.5390625,-0.3809375
340657.538625,3832797.07375,71.14,75.75,4.61
340607.779,3832664.17125,69.08,73.0,3.92
340609.35375,3832668.65875,66.11,74.0,7.89
340610.868875,3832672.98125,69.89,72.875,2.985
340612.205625,3832677.325,66.9,67.875,0.975
340613.753125,3832681.73,65.84,70.875,5.035
340615.2385,3832685.955,72.84,71.4375,-1.4025
340616.778375,3832690.3375,67.74,61.109375,-6.630625
340618.323625,3832694.73375,67.3,71.125,3.825
340619.778375,3832698.8725,68.31,71.0,2.69
340621.287375,3832703.165,67.89,69.4375,1.5475
340622.86475,3832707.6525,76.52,74.0,-2.52
340624.396625,3832712.01,76.08,68.25,-7.83
340625.90075,3832716.29,65.83,66.1875,0.3575
340627.42075,3832720.615,67.29,71.375,4.085
340628.9315,3832724.91,65.22,66.5625,1.3425
340630.395,3832729.075,66.69,69.328125,2.638125
340631.888375,3832733.32375,69.56,69.0,-0.56
340633.418375,3832737.67875,64.72,68.0,3.28
340634.9465,3832742.025,69.15,66.625,-2.525
340636.462125,3832746.33875,88.79,74.421875,-14.368125
340637.95825,3832750.59125,83.31,72.625,-10.685
340639.458375,3832754.86125,83.17,68.0,-15.17
340641.01425,3832759.2875,71.18,73.8125,2.6325
340642.52075,3832763.575,78.12,73.75,-4.37
340644.036125,3832767.88625,73.37,70.875,-2.495
340645.585875,3832772.295,72.58,71.75,-0.83
340647.09425,3832776.585,87.01,71.75,-15.26
340648.617,3832780.9175,66.68,70.25,3.57
340650.159625,3832784.9875,69.8,66.0,-3.8
340651.685875,3832789.33625,71.54,75.5,3.96
340653.209625,3832793.6825,71.13,73.0,1.87
340654.72975,3832798.01,71.08,72.625,1.545
340605.045625,3832665.13125,75.37,74.0,-1.37
340606.630375,3832669.6475,72.1,69.0,-3.1
340608.150375,3832673.9825,69.57,75.234375,5.664375
340609.4685,3832678.33625,73.14,76.0,2.86
340611.022125,3832682.75625,80.06,72.5,-7.56
340612.509625,3832686.98875,69.35,71.0,1.65
340614.016625,3832691.27875,65.54,74.75,9.21
340616.998875,3832699.765,71.57,69.75,-1.82
340618.518,3832704.08625,65.97,71.25,5.28
340620.100375,3832708.585,69.61,74.5,4.89
340621.615375,3832712.8975,86.53,70.75,-15.78
340623.125625,3832717.195,80.65,74.25,-6.4
340624.6535,3832721.5425,66.27,71.0859375,4.8159375
340626.1835,3832725.8975,71.15,69.921875,-1.228125
340627.64125,3832730.045,70.66,69.25,-1.41
340629.127875,3832734.2725,64.22,72.5,8.28
340630.627125,3832738.54,67.14,72.5,5.36
340632.1465,3832742.8625,71.34,71.109375,-0.230625
340633.69625,3832747.27,72.71,74.5,1.79
340635.190125,3832751.51875,69.08,76.125,7.045
340636.701375,3832755.81875,67.01,74.9375,7.9275
340638.263,3832760.26375,63.9,70.5625,6.6625
340639.77275,3832764.56125,73.23,74.125,0.895
340641.294625,3832768.88875,82.03,72.234375,-9.795625
340642.834375,3832773.27,93.98,72.5,-21.48
340644.344,3832777.56625,63.81,71.0,7.19
340645.861375,3832781.88375,71.29,65.984375,-5.305625
340647.391875,3832785.8825,68.02,74.5,6.48
340650.44125,3832794.5775,69.42,70.5625,1.1425
340651.993875,3832799.00375,70.3,69.0,-1.3
340606.530125,3832679.2425,65.84,69.25,3.41
340608.10625,3832683.705,67.73,69.15625,1.42625
340609.595375,3832687.9175,69.84,72.125,2.285
340611.088,3832692.145,61.79,72.25,10.46
340612.628125,3832696.50375,69.35,72.265625,2.915625
340614.112375,3832700.7025,69.44,69.6875,0.2475
340615.668875,3832705.10625,68.86,70.828125,1.968125
340617.252125,3832709.585,68.95,69.15625,0.20625
340618.78075,3832713.91375,78.55,67.25,-11.3
340620.303,3832718.2225,78.58,68.5,-10.08
340621.81575,3832722.505,64.37,66.75,2.38
340623.33925,3832726.81875,68.38,66.75,-1.63
340624.8045,3832730.965,67.58,69.0,1.42
340627.81625,3832739.4875,72.41,71.0625,-1.3475
340629.34825,3832743.825,71.13,70.875,-0.255
340632.39275,3832752.44375,69.12,71.0625,1.9425
340633.916125,3832756.7525,67.59,66.6875,-0.9025
340635.48925,3832761.205,68.21,68.0,-0.21
340636.992875,3832765.46125,69.98,67.5,-2.48
340640.081375,3832774.2025,67.18,72.25,5.07
340643.126125,3832782.82,69.71,70.0,0.29
340603.900875,3832680.13625,67.76,68.875,1.115
340605.456875,3832684.5825,69.95,67.390625,-2.559375
340606.934875,3832688.8025,67.0,65.0,-2.0
340608.442375,3832693.11125,70.97,74.0,3.03
340611.386375,3832701.52,71.91,67.375,-4.535
340612.9255,3832705.915,68.85,68.125,-0.725
340614.522625,3832710.47875,69.54,66.25,-3.29
340616.036375,3832714.8025,74.02,69.0,-5.02
340617.548,3832719.1225,78.13,71.5,-6.63
340622.01825,3832731.89,69.1,68.875,-0.225
340623.51475,3832736.1675,65.4,69.171875,3.771875
340625.029875,3832740.49625,81.09,73.2578125,-7.8321875
340626.547375,3832744.83,69.9,69.328125,-0.571875
340628.077875,3832749.2025,65.92,68.0625,2.1425
340629.545,3832753.395,68.5,69.625,1.125
340631.045875,3832757.68125,68.27,69.34375,1.07375
340632.6275,3832762.2,64.33,75.171875,10.841875
340634.108,3832766.42875,69.6,72.75,3.15
340635.585875,3832770.64875,69.04,68.8125,-0.2275
340638.673,3832779.4675,61.51,67.0,5.49
340640.1695,3832783.7425,70.02,68.0,-2.02
340600.827875,3832681.2025,70.77,69.125,-1.645
340602.39125,3832685.6525,66.39,64.25,-2.14
340603.884875,3832689.905,68.72,69.5625,0.8425
340605.398375,3832694.2125,74.6,69.4375,-5.1625
340606.91175,3832698.52125,68.24,69.0,0.76
340608.364625,3832702.655,65.87,67.0,1.13
340609.915625,3832707.07125,68.48,73.375,4.895
340611.495875,3832711.5675,67.57,67.9375,0.3675
340613.004875,3832715.8625,65.6,70.25,4.65
340616.065,3832724.57,68.17,69.1171875,0.9471875
340619.016625,3832732.97375,69.1,71.0,1.9
340620.501375,3832737.19875,68.66,71.125,2.465
340622.017875,3832741.515,70.45,68.25,-2.2
340625.0645,3832750.1875,69.9,67.375,-2.525
340626.571125,3832754.47375,69.15,70.859375,1.709375
340628.077625,3832758.75875,68.51,68.75,0.24
340631.117,3832767.4125,70.62,71.5,0.88
340635.702875,3832780.4625,64.91,70.5,5.59
340637.219875,3832784.78125,70.19,70.3125,0.1225
340598.253625,3832681.97625,69.31,74.7109375,5.4009375
340599.815125,3832686.42625,73.49,72.5,-0.99
340601.292,3832690.63375,71.89,70.5,-1.39
340604.326375,3832699.28125,77.09,75.125,-1.965
340607.30625,3832707.77,74.33,73.75,-0.58
340608.901875,3832712.3175,70.23,74.578125,4.348125
340610.409375,3832716.61375,82.7,72.6875,-10.0125
340613.475,3832725.35,70.64,75.5,4.86
340614.98225,3832729.64875,91.21,73.5,-17.71
340617.895625,3832737.95,76.12,74.25,-1.87
340619.404625,3832742.2475,80.1,72.25,-7.85
340620.92975,3832746.59625,67.13,72.25,5.12
340622.463625,3832750.9675,73.12,74.25,1.13
340625.440875,3832759.45,77.73,77.75,0.02
340627.013375,3832763.9325,69.07,76.5,7.43
340628.515,3832768.21125,67.99,71.71875,3.72875
340630.021375,3832772.50375,69.02,75.25,6.23
340633.093,3832781.2575,71.67,78.0,6.33
340634.603625,3832785.5575,69.61,76.5,6.89
340618.14425,3832747.5375,73.71,76.25,2.54
340619.676,3832751.90375,80.07,77.75,-2.32
340625.723,3832769.14375,72.08,69.9375,-2.1425
340627.228375,3832773.43375,70.19,78.0,7.81
340628.788875,3832777.8825,80.25,70.75,-9.5
340630.301,3832782.19375,67.21,73.453125,6.243125
