gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340619.537875,3832689.32125,29.23,33.5625,4.3325
340621.106625,3832693.77875,36.2,32.3125,-3.8875
340622.555875,3832697.9,34.72,34.2353515625,-0.4846484375
340624.027,3832702.07875,31.14,35.125,3.985
340625.605375,3832706.57,34.99,33.0,-1.99
340627.147625,3832710.95375,37.02,35.5,-1.52
340628.64725,3832715.21625,33.88,33.4609375,-0.4190625
340630.185,3832719.59,32.5,35.5,3.0
340631.71875,3832723.94875,29.53,34.75,5.22
340633.173875,3832728.085,33.52,32.380859375,-1.139140625
340634.65825,3832732.305,34.92,34.0,-0.92
340636.123875,3832736.47,36.24,35.5625,-0.6775
340637.669375,3832740.865,35.94,33.75,-2.19
340639.241,3832745.3325,34.16,33.25,-0.91
340640.75175,3832749.62625,40.06,34.0,-6.06
340642.245375,3832753.87,36.16,32.7578125,-3.4021875
340643.80725,3832758.3125,31.99,33.375,1.385
340645.3425,3832762.67625,31.65,33.75,2.1
340646.855875,3832766.97875,38.1,32.875,-5.225
340648.389875,3832771.34,32.6,33.5,0.9
340649.91325,3832775.67,37.96,34.5625,-3.3975
340652.928375,3832783.9475,35.77,33.4296875,-2.3403125
340654.479125,3832788.35875,34.28,30.21875,-4.06125
340655.99875,3832792.69125,23.78,25.326171875,1.546171875
340657.538625,3832797.07375,31.52,34.4375,2.9175
340607.779,3832664.17125,31.61,34.90625,3.29625
340609.35375,3832668.65875,36.64,33.5625,-3.0775
340610.868875,3832672.98125,31.02,32.5,1.48
340612.205625,3832677.325,34.1,30.375,-3.725
340613.753125,3832681.73,33.32,33.125,-0.195
340615.2385,3832685.955,34.2,33.5,-0.7
340616.778375,3832690.3375,34.63,27.7216796875,-6.9083203125
340618.323625,3832694.73375,36.29,34.0,-2.29
340619.778375,3832698.8725,32.88,32.5,-0.38
340621.287375,3832703.165,33.13,34.34375,1.21375
340622.86475,3832707.6525,32.29,35.4375,3.1475
340624.396625,3832712.01,34.63,34.875,0.245
340625.90075,3832716.29,33.04,31.4375,-1.6025
340627.42075,3832720.615,33.18,34.5,1.32
340628.9315,3832724.91,29.08,31.75,2.67
340630.395,3832729.075,32.58,32.22265625,-0.35734375
340631.888375,3832733.32375,34.54,31.0,-3.54
340633.418375,3832737.67875,23.33,24.0,0.67
340634.9465,3832742.025,35.38,32.0,-3.38
340636.462125,3832746.33875,39.24,33.1875,-6.0525
340637.95825,3832750.59125,33.76,33.0,-0.76
340639.458375,3832754.86125,42.36,33.875,-8.485
340641.01425,3832759.2875,36.56,35.25,-1.31
340642.52075,3832763.575,37.25,34.28125,-2.96875
340644.036125,3832767.88625,34.26,32.8828125,-1.3771875
340645.585875,3832772.295,34.67,34.25,-0.42
340647.09425,3832776.585,36.1,31.6875,-4.4125
340648.617,3832780.9175,31.76,29.75,-2.01
340650.159625,3832784.9875,29.79,32.09375,2.30375
340651.685875,3832789.33625,34.77,34.15625,-0.61375
340653.209625,3832793.6825,36.55,34.78125,-1.76875
340654.72975,3832798.01,29.72,31.96875,2.24875
340605.045625,3832665.13125,31.8,33.875,2.075
340606.630375,3832669.6475,31.5,33.25,1.75
340608.150375,3832673.9825,30.02,34.6953125,4.6753125
340609.4685,3832678.33625,31.67,36.28125,4.61125
340611.022125,3832682.75625,34.52,35.90625,1.38625
340612.509625,3832686.98875,36.06,34.5,-1.56
340614.016625,3832691.27875,29.02,33.5,4.48
340616.998875,3832699.765,29.49,33.875,4.385
340618.518,3832704.08625,28.19,34.28125,6.09125
340620.100375,3832708.585,32.9,33.25,0.35
340621.615375,3832712.8975,35.89,34.5,-1.39
340623.125625,3832717.195,32.88,34.4375,1.5575
340624.6535,3832721.5425,29.09,35.0537109375,5.9637109375
340626.1835,3832725.8975,36.5,32.65625,-3.84375
340627.64125,3832730.045,29.1,31.34375,2.24375
340629.127875,3832734.2725,30.26,33.28125,3.02125
340630.627125,3832738.54,31.27,34.75,3.48
340632.1465,3832742.8625,30.67,33.9375,3.2675
340633.69625,3832747.27,38.51,34.125,-4.385
340635.190125,3832751.51875,33.93,32.0,-1.93
340636.701375,3832755.81875,32.69,32.3125,-0.3775
340638.263,3832760.26375,29.5,30.2265625,0.7265625
340639.77275,3832764.56125,33.95,34.6875,0.7375
340641.294625,3832768.88875,37.24,36.3564453125,-0.8835546875
340642.834375,3832773.27,36.48,35.125,-1.355
340644.344,3832777.56625,28.82,33.46875,4.64875
340645.861375,3832781.88375,31.93,34.1259765625,2.1959765625
340647.391875,3832785.8825,27.86,31.3125,3.4525
340650.44125,3832794.5775,35.92,32.53125,-3.38875
340651.993875,3832799.00375,30.6,32.5,1.9
340606.530125,3832679.2425,32.49,34.90625,2.41625
340608.10625,3832683.705,34.92,33.8330078125,-1.0869921875
340609.595375,3832687.9175,32.57,35.53125,2.96125
340611.088,3832692.145,25.89,34.0625,8.1725
340612.628125,3832696.50375,34.79,35.322265625,0.532265625
340614.112375,3832700.7025,36.14,33.72265625,-2.41734375
340615.668875,3832705.10625,34.7,35.046875,0.346875
340617.252125,3832709.585,36.07,33.3017578125,-2.7682421875
340618.78075,3832713.91375,33.73,34.125,0.395
340620.303,3832718.2225,24.06,34.78125,10.72125
340621.81575,3832722.505,34.6,34.53125,-0.06875
340623.33925,3832726.81875,38.25,33.0,-5.25
340624.8045,3832730.965,36.18,34.875,-1.305
340627.81625,3832739.4875,35.21,39.375,4.165
340629.34825,3832743.825,36.35,34.640625,-1.709375
340632.39275,3832752.44375,34.64,35.5,0.86
340633.916125,3832756.7525,33.44,32.5,-0.94
340635.48925,3832761.205,34.98,32.875,-2.105
340636.992875,3832765.46125,37.68,34.5,-3.18
340640.081375,3832774.2025,29.42,32.4375,3.0175
340643.126125,3832782.82,36.58,37.5625,0.9825
340603.900875,3832680.13625,36.67,33.0,-3.67
340605.456875,3832684.5825,36.69,31.3017578125,-5.3882421875
340606.934875,3832688.8025,35.59,36.3125,0.7225
340608.442375,3832693.11125,29.25,33.5,4.25
340611.386375,3832701.52,38.79,32.0,-6.79
340612.9255,3832705.915,38.33,34.5625,-3.7675
340614.522625,3832710.47875,36.98,33.75,-3.23
340616.036375,3832714.8025,29.22,33.5,4.28
340617.548,3832719.1225,36.02,35.875,-0.145
340622.01825,3832731.89,36.17,33.875,-2.295
340623.51475,3832736.1675,21.55,24.59375,3.04375
340625.029875,3832740.49625,36.1,34.3251953125,-1.7748046875
340626.547375,3832744.83,39.74,34.75,-4.99
340628.077875,3832749.2025,32.27,32.5,0.23
340629.545,3832753.395,37.26,33.5,-3.76
340631.045875,3832757.68125,36.36,34.609375,-1.750625
340632.6275,3832762.2,31.74,30.84375,-0.89625
340634.108,3832766.42875,35.09,33.75,-1.34
340635.585875,3832770.64875,29.65,32.5,2.85
340638.673,3832779.4675,29.24,31.5625,2.3225
340640.1695,3832783.7425,36.65,34.375,-2.275
340600.827875,3832681.2025,37.39,38.8125,1.4225
340602.39125,3832685.6525,31.75,31.21875,-0.53125
340603.884875,3832689.905,37.44,34.09375,-3.34625
340605.398375,3832694.2125,36.94,35.0,-1.94
340606.91175,3832698.52125,35.59,34.25,-1.34
340608.364625,3832702.655,35.37,30.625,-4.745
340609.915625,3832707.07125,22.84,27.25,4.41
340611.495875,3832711.5675,29.52,34.015625,4.495625
340613.004875,3832715.8625,29.32,34.25,4.93
340616.065,3832724.57,36.02,33.8896484375,-2.1303515625
340619.016625,3832732.97375,32.72,34.875,2.155
340620.501375,3832737.19875,34.69,35.125,0.435
340622.017875,3832741.515,34.6,33.25,-1.35
340625.0645,3832750.1875,34.48,35.6875,1.2075
340626.571125,3832754.47375,32.41,33.7265625,1.3165625
340628.077625,3832758.75875,36.72,34.1875,-2.5325
340631.117,3832767.4125,34.98,34.375,-0.605
340635.702875,3832780.4625,30.27,31.375,1.105
340637.219875,3832784.78125,37.27,34.25,-3.02
340598.253625,3832681.97625,31.05,29.705078125,-1.344921875
340599.815125,3832686.42625,30.21,34.53125,4.32125
340601.292,3832690.63375,39.8,34.5,-5.3
340604.326375,3832699.28125,33.52,28.5390625,-4.9809375
340607.30625,3832707.77,30.76,35.5,4.74
340608.901875,3832712.3175,30.17,28.9970703125,-1.1729296875
340610.409375,3832716.61375,25.91,36.75,10.84
340613.475,3832725.35,28.86,27.25,-1.61
340614.98225,3832729.64875,30.09,28.8125,-1.2775
340617.895625,3832737.95,26.14,33.90625,7.76625
340619.404625,3832742.2475,31.07,35.0,3.93
340620.92975,3832746.59625,24.66,25.5,0.84
340622.463625,3832750.9675,30.72,28.0,-2.72
340625.440875,3832759.45,35.13,31.625,-3.505
340627.013375,3832763.9325,32.63,31.59375,-1.03625
340628.515,3832768.21125,31.19,32.3828125,1.1928125
340630.021375,3832772.50375,33.96,35.5,1.54
340633.093,3832781.2575,31.74,36.40625,4.66625
340634.603625,3832785.5575,36.94,34.5,-2.44
340618.14425,3832747.5375,27.6,32.8125,5.2125
340619.676,3832751.90375,29.67,31.625,1.955
340625.723,3832769.14375,27.66,35.75,8.09
340627.228375,3832773.43375,34.1,31.75,-2.35
340628.788875,3832777.8825,33.0,27.875,-5.125
340630.301,3832782.19375,33.31,33.7734375,0.4634375
