gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340628.64725,3832715.21625,73.24,67.9453125,-5.2946875
340630.185,3832719.59,65.62,66.875,1.255
340631.71875,3832723.94875,59.99,64.875,4.885
340633.173875,3832728.085,74.83,67.015625,-7.814375
340634.65825,3832732.305,70.64,67.46875,-3.17125
340636.123875,3832736.47,81.3,67.5,-13.8
340637.669375,3832740.865,64.67,68.125,3.455
340639.241,3832745.3325,66.94,67.125,0.185
340640.75175,3832749.62625,79.89,69.125,-10.765
340642.245375,3832753.87,68.69,67.5,-1.19
340643.80725,3832758.3125,64.63,64.0,-0.63
340645.3425,3832762.67625,61.26,67.3125,6.0525
340646.855875,3832766.97875,66.48,67.5625,1.0825
340648.389875,3832771.34,65.44,68.5,3.06
340649.91325,3832775.67,66.94,69.1875,2.2475
340652.928375,3832783.9475,74.53,67.8671875,-6.6628125
340654.479125,3832788.35875,63.51,64.0625,0.5525
340655.99875,3832792.69125,59.37,59.5859375,0.2159375
340657.538625,3832797.07375,65.41,68.5,3.09
340607.779,3832664.17125,62.84,66.0,3.16
340609.35375,3832668.65875,64.29,67.875,3.585
340610.868875,3832672.98125,63.76,66.0,2.24
340612.205625,3832677.325,65.09,63.4375,-1.6525
340613.753125,3832681.73,62.52,65.375,2.855
340615.2385,3832685.955,67.47,67.75,0.28
340616.778375,3832690.3375,64.74,60.5078125,-4.2321875
340618.323625,3832694.73375,64.95,65.4375,0.4875
340619.778375,3832698.8725,65.51,64.875,-0.635
340621.287375,3832703.165,63.93,65.7578125,1.8278125
340622.86475,3832707.6525,69.11,68.875,-0.235
340624.396625,3832712.01,69.12,64.828125,-4.291875
340625.90075,3832716.29,62.62,61.875,-0.745
340627.42075,3832720.615,62.64,67.375,4.735
340628.9315,3832724.91,61.67,62.375,0.705
340630.395,3832729.075,63.0,66.0,3.0
340631.888375,3832733.32375,66.32,63.484375,-2.835625
340633.418375,3832737.67875,57.43,57.875,0.445
340634.9465,3832742.025,65.47,63.1875,-2.2825
340636.462125,3832746.33875,76.58,66.640625,-9.939375
340637.95825,3832750.59125,72.98,67.75,-5.23
340639.458375,3832754.86125,77.01,64.3125,-12.6975
340641.01425,3832759.2875,66.76,68.375,1.615
340642.52075,3832763.575,71.67,69.0,-2.67
340644.036125,3832767.88625,68.72,66.171875,-2.548125
340645.585875,3832772.295,67.95,67.75,-0.2
340647.09425,3832776.585,77.12,65.4375,-11.6825
340648.617,3832780.9175,62.39,62.5,0.11
340650.159625,3832784.9875,59.85,62.5,2.65
340651.685875,3832789.33625,64.7,68.5,3.8
340653.209625,3832793.6825,65.07,67.5625,2.4925
340654.72975,3832798.01,64.27,66.1875,1.9175
340605.045625,3832665.13125,68.36,69.0,0.64
340606.630375,3832669.6475,66.27,66.5,0.23
340608.150375,3832673.9825,64.97,68.8359375,3.8659375
340609.4685,3832678.33625,67.12,70.5,3.38
340611.022125,3832682.75625,73.33,69.75,-3.58
340612.509625,3832686.98875,63.88,65.5,1.62
340614.016625,3832691.27875,61.24,68.875,7.635
340616.998875,3832699.765,64.24,65.75,1.51
340618.518,3832704.08625,62.02,68.75,6.73
340620.100375,3832708.585,65.81,68.046875,2.236875
340621.615375,3832712.8975,75.12,63.5,-11.62
340623.125625,3832717.195,71.62,67.625,-3.995
340624.6535,3832721.5425,60.86,68.0546875,7.1946875
340626.1835,3832725.8975,64.68,64.828125,0.148125
340627.64125,3832730.045,60.79,63.875,3.085
340629.127875,3832734.2725,61.4,67.0625,5.6625
340630.627125,3832738.54,63.06,67.71875,4.65875
340632.1465,3832742.8625,64.98,66.6171875,1.6371875
340633.69625,3832747.27,68.23,68.75,0.52
340635.190125,3832751.51875,65.15,67.875,2.725
340636.701375,3832755.81875,62.54,67.375,4.835
340638.263,3832760.26375,59.54,63.25,3.71
340639.77275,3832764.56125,66.88,68.9375,2.0575
340641.294625,3832768.88875,72.76,68.1640625,-4.5959375
340642.834375,3832773.27,81.57,67.75,-13.82
340644.344,3832777.56625,60.03,65.5,5.47
340645.861375,3832781.88375,67.96,65.46875,-2.49125
340647.391875,3832785.8825,61.42,63.5,2.08
340650.44125,3832794.5775,65.53,64.109375,-1.420625
340651.993875,3832799.00375,62.06,64.75,2.69
340606.530125,3832679.2425,62.49,65.375,2.885
340608.10625,3832683.705,65.94,65.9921875,0.0521875
340609.595375,3832687.9175,63.97,66.0625,2.0925
340611.088,3832692.145,56.84,65.375,8.535
340612.628125,3832696.50375,66.06,66.6328125,0.5728125
340614.112375,3832700.7025,67.19,65.390625,-1.799375
340615.668875,3832705.10625,65.46,66.4453125,0.9853125
340617.252125,3832709.585,64.14,64.5703125,0.4303125
340618.78075,3832713.91375,66.5,65.34375,-1.15625
340620.303,3832718.2225,62.35,63.25,0.9
340621.81575,3832722.505,63.98,64.5,0.52
340623.33925,3832726.81875,67.84,63.953125,-3.886875
340624.8045,3832730.965,66.42,64.703125,-1.716875
340627.81625,3832739.4875,67.2,68.25,1.05
340629.34825,3832743.825,68.58,67.0234375,-1.5565625
340632.39275,3832752.44375,66.21,67.25,1.04
340633.916125,3832756.7525,63.36,63.25,-0.11
340635.48925,3832761.205,65.88,63.625,-2.255
340636.992875,3832765.46125,67.46,64.75,-2.71
340640.081375,3832774.2025,62.58,63.125,0.545
340643.126125,3832782.82,68.54,66.625,-1.915
340603.900875,3832680.13625,66.05,63.875,-2.175
340605.456875,3832684.5825,67.77,63.5546875,-4.2153125
340606.934875,3832688.8025,67.22,67.5,0.28
340608.442375,3832693.11125,60.67,66.25,5.58
340611.386375,3832701.52,66.63,63.625,-3.005
340612.9255,3832705.915,65.69,65.3515625,-0.3384375
340614.522625,3832710.47875,64.5,65.125,0.625
340616.036375,3832714.8025,64.68,64.125,-0.555
340617.548,3832719.1225,70.31,66.4375,-3.8725
340622.01825,3832731.89,65.69,64.3125,-1.3775
340623.51475,3832736.1675,56.41,60.2578125,3.8478125
340625.029875,3832740.49625,73.36,68.734375,-4.625625
340626.547375,3832744.83,67.15,65.5546875,-1.5953125
340628.077875,3832749.2025,63.14,64.75,1.61
340629.545,3832753.395,66.28,65.0625,-1.2175
340631.045875,3832757.68125,66.56,66.8671875,0.3071875
340632.6275,3832762.2,62.03,66.1484375,4.1184375
340634.108,3832766.42875,66.46,66.4375,-0.0225
340635.585875,3832770.64875,63.66,63.875,0.215
340638.673,3832779.4675,58.72,62.625,3.905
340640.1695,3832783.7425,65.28,65.75,0.47
340600.827875,3832681.2025,68.06,68.6875,0.6275
340602.39125,3832685.6525,60.7,61.25,0.55
340603.884875,3832689.905,65.27,65.765625,0.495625
340605.398375,3832694.2125,68.75,64.375,-4.375
340606.91175,3832698.52125,66.45,65.109375,-1.340625
340608.364625,3832702.655,66.28,64.890625,-1.389375
340609.915625,3832707.07125,58.46,62.875,4.415
340611.495875,3832711.5675,62.03,63.4375,1.4075
340613.004875,3832715.8625,60.8,65.4375,4.6375
340616.065,3832724.57,65.96,64.1328125,-1.8271875
340619.016625,3832732.97375,62.63,66.375,3.745
340620.501375,3832737.19875,64.98,66.5625,1.5825
340622.017875,3832741.515,68.05,64.3125,-3.7375
340625.0645,3832750.1875,64.72,63.625,-1.095
340626.571125,3832754.47375,62.89,66.1796875,3.2896875
340628.077625,3832758.75875,66.53,66.125,-0.405
340631.117,3832767.4125,66.58,67.875,1.295
340635.702875,3832780.4625,60.89,64.5,3.61
340637.219875,3832784.78125,67.23,64.625,-2.605
340598.253625,3832681.97625,63.15,66.0078125,2.8578125
340599.815125,3832686.42625,67.95,67.375,-0.575
340601.292,3832690.63375,68.63,67.25,-1.38
340604.326375,3832699.28125,68.39,64.84375,-3.54625
340607.30625,3832707.77,66.06,67.375,1.315
340608.901875,3832712.3175,61.92,65.0,3.08
340610.409375,3832716.61375,61.23,67.75,6.52
340613.475,3832725.35,58.89,63.375,4.485
340614.98225,3832729.64875,72.9,62.0,-10.9
340617.895625,3832737.95,63.55,67.0,3.45
340619.404625,3832742.2475,68.89,65.078125,-3.811875
340620.92975,3832746.59625,59.13,61.078125,1.948125
340622.463625,3832750.9675,63.73,63.25,-0.48
340625.440875,3832759.45,66.58,67.171875,0.591875
340627.013375,3832763.9325,63.33,65.0,1.67
340628.515,3832768.21125,62.55,65.2265625,2.6765625
340630.021375,3832772.50375,63.68,68.25,4.57
340633.093,3832781.2575,65.29,70.5,5.21
340634.603625,3832785.5575,69.11,67.234375,-1.875625
340618.14425,3832747.5375,62.99,64.5,1.51
340619.676,3832751.90375,67.12,65.75,-1.37
340625.723,3832769.14375,62.08,69.75,7.67
340627.228375,3832773.43375,64.59,66.9375,2.3475
340628.788875,3832777.8825,68.54,63.0,-5.54
340630.301,3832782.19375,64.45,67.6015625,3.1515625
