gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.7457530578,2.95575305779
340655.017375,3832763.75125,71.54,68.4104725204,-3.12952747963
340656.56675,3832768.1525,68.85,68.3216534374,-0.528346562599
340658.10225,3832772.5125,63.11,68.8175813455,5.70758134546
340659.613625,3832776.8025,67.38,66.7046237725,-0.675376227477
340661.128625,3832780.90125,72.78,68.26711546,-4.51288453999
340662.62325,3832785.15625,70.41,66.3764248093,-4.03357519072
340664.142625,3832789.4725,65.7,65.2724528053,-0.427547194691
340665.680375,3832793.84625,72.31,73.2194258507,0.909425850672
340616.063625,3832661.39375,61.45,64.5391433331,3.08914333312
340617.624,3832665.83625,57.64,59.3403681337,1.70036813365
340619.142,3832670.15625,65.1,66.4680047285,1.36800472853
340620.484625,3832674.4975,66.79,64.3857469463,-2.40425305373
340622.028,3832678.8825,68.54,71.9603446337,3.42034463371
340623.525625,3832683.13625,63.51,65.387290557,1.87729055699
340625.046625,3832687.45625,63.17,63.966073096,0.796073096007
340626.593625,3832691.85,66.37,67.3087970674,0.938797067447
340628.068,3832696.04,66.41,64.8297088618,-1.58029113821
340629.59,3832700.36,64.17,65.0217424514,0.851742451433
340631.148375,3832704.7875,71.73,65.0587831829,-6.67121681709
340632.675125,3832709.12375,70.28,64.8510367949,-5.42896320508
340634.18875,3832713.4225,65.07,68.2338038253,3.16380382531
340635.683,3832717.67,59.5,65.2229429766,5.72294297656
340637.205625,3832721.99,68.78,66.082712744,-2.69728725596
340638.688,3832726.2025,76.04,70.1103665043,-5.92963349568
340640.189625,3832730.4675,68.77,65.33177848,-3.43822151999
340641.699,3832734.75625,67.05,66.0145102931,-1.03548970688
340643.21625,3832739.0625,69.64,68.6077872755,-1.03221272452
340644.764,3832743.4625,66.32,70.5285303104,4.20853031038
340646.281,3832747.77,73.16,69.9525403704,-3.20745962959
340647.784,3832752.03875,68.76,69.4407880565,0.680788056526
340649.33275,3832756.4375,67.64,68.2989731906,0.658973190598
340652.367,3832765.05625,80.03,73.2865921028,-6.74340789723
340653.908875,3832769.43625,64.02,67.6558410991,3.63584109908
340655.43,3832773.75625,75.7,66.4098377039,-9.29016229611
340656.929,3832778.0125,69.11,69.2156077296,0.105607729563
340658.457625,3832782.05,62.43,65.1543069302,2.72430693023
340659.977375,3832786.37,69.84,68.9871687416,-0.85283125843
340661.493,3832790.6825,62.63,64.803045336,2.17304533604
340663.024375,3832795.04375,68.11,69.6226160131,1.51261601306
340613.23575,3832662.39625,64.18,64.8619549289,0.681954928854
340614.796375,3832666.8475,67.8,68.9760482182,1.17604821819
340616.304125,3832671.15,65.18,65.0746044645,-0.105395535525
340617.650875,3832675.42875,62.37,65.2985884514,2.92858845136
340619.187375,3832679.80625,68.21,66.652082657,-1.55791734299
340620.686375,3832684.0725,68.26,63.1967056165,-5.06329438349
340622.216,3832688.43,63.25,65.0583812689,1.80838126889
340623.75,3832692.79875,67.58,68.6521345168,1.07213451677
340625.220125,3832696.9875,70.17,67.0926663141,-3.07733368592
340626.743125,3832701.32375,71.55,66.5343855388,-5.01561446122
340628.271125,3832705.675,64.33,67.756589566,3.42658956602
340629.78525,3832709.9875,69.37,69.2829270886,-0.0870729113687
340631.33475,3832714.4,64.28,66.7743755067,2.49437550666
340632.895,3832718.8475,73.04,68.6359279121,-4.40407208794
340634.4145,3832723.175,69.98,67.6091491861,-2.37085081391
340635.84725,3832727.25375,67.58,65.3058104647,-2.27418953533
340637.315125,3832731.43375,73.81,66.1653960118,-7.64460398817
340638.805625,3832735.68,68.36,69.3918923627,1.03189236267
340640.33175,3832740.02625,63.9,67.7088027183,3.80880271831
340641.882375,3832744.4425,64.07,70.8879480836,6.81794808356
340644.821875,3832752.81125,67.26,70.4672923676,3.2072923676
340646.4035,3832757.31625,69.21,70.6979372069,1.48793720692
340647.97725,3832761.80125,65.54,66.2999101656,0.759910165648
340649.515375,3832766.18375,65.61,68.4556963138,2.84569631378
340651.044625,3832770.5375,67.88,65.0159486518,-2.8640513482
340652.5265,3832774.7575,71.67,69.6174384046,-2.05256159539
340654.004125,3832778.96625,63.89,65.861346456,1.97134645596
340655.521625,3832783.03,63.64,64.257292753,0.617292752985
340657.052125,3832787.39375,59.91,65.7882615073,5.87826150728
340658.55675,3832791.685,70.59,68.2815522861,-2.30844771392
340660.073125,3832796.0125,71.16,66.3571475148,-4.80285248523
340610.547125,3832663.24375,66.02,68.6290748066,2.60907480656
340612.118125,3832667.71875,70.01,66.7227721499,-3.28722785013
340613.646,3832672.0675,65.35,66.4649544437,1.11495444369
340614.965625,3832676.32125,61.0,64.7742703055,3.77427030552
340616.48875,3832680.6525,67.1,66.2589246098,-0.841075390181
340617.996625,3832684.9375,67.73,68.0694089878,0.339408987791
340619.537875,3832689.32125,59.82,65.5319411255,5.71194112546
340621.106625,3832693.77875,64.6,64.3782947239,-0.221705276132
340622.555875,3832697.9,74.53,67.989770544,-6.54022945605
340624.027,3832702.07875,66.63,67.4500277212,0.820027721172
340625.605375,3832706.57,68.11,66.2347539712,-1.87524602879
340627.147625,3832710.95375,66.8,66.8534006024,0.0534006023668
340628.64725,3832715.21625,73.24,66.2233948657,-7.01660513431
340630.185,3832719.59,65.62,67.0826189333,1.46261893327
340631.71875,3832723.94875,59.99,65.5509939814,5.56099398142
340633.173875,3832728.085,74.83,66.201674659,-8.62832534097
340634.65825,3832732.305,70.64,66.4720871362,-4.16791286377
340636.123875,3832736.47,81.3,68.4147335905,-12.8852664095
340637.669375,3832740.865,64.67,71.4260139176,6.75601391758
340639.241,3832745.3325,66.94,66.9101047356,-0.0298952644436
340640.75175,3832749.62625,79.89,69.4763551222,-10.4136448778
340642.245375,3832753.87,68.69,70.8820622233,2.19206222331
340643.80725,3832758.3125,64.63,64.7900626475,0.160062647455
340645.3425,3832762.67625,61.26,66.8591275933,5.5991275933
340646.855875,3832766.97875,66.48,68.1585551776,1.67855517756
340648.389875,3832771.34,65.44,65.5935859387,0.153585938672
340649.91325,3832775.67,66.94,70.0880127604,3.14801276045
340652.928375,3832783.9475,74.53,71.2990397425,-3.2309602575
340654.479125,3832788.35875,63.51,64.8814145374,1.37141453736
340655.99875,3832792.69125,59.37,59.3980025846,0.0280025845658
340657.538625,3832797.07375,65.41,69.379260014,3.96926001404
340607.779,3832664.17125,62.84,66.5847446361,3.74474463614
340609.35375,3832668.65875,64.29,68.5112539083,4.22125390826
340610.868875,3832672.98125,63.76,68.4042315483,4.64423154825
340612.205625,3832677.325,65.09,65.2220759306,0.132075930633
340613.753125,3832681.73,62.52,64.6632023613,2.14320236125
340615.2385,3832685.955,67.47,66.2052662716,-1.26473372839
340616.778375,3832690.3375,64.74,64.2532074295,-0.486792570485
340618.323625,3832694.73375,64.95,64.5218487164,-0.428151283636
340619.778375,3832698.8725,65.51,65.1294627422,-0.380537257779
340621.287375,3832703.165,63.93,65.4120904066,1.48209040664
340622.86475,3832707.6525,69.11,67.2063446234,-1.90365537662
340624.396625,3832712.01,69.12,65.7606864561,-3.3593135439
340625.90075,3832716.29,62.62,64.6658791744,2.04587917436
340627.42075,3832720.615,62.64,64.4864991059,1.84649910588
340628.9315,3832724.91,61.67,64.493915887,2.82391588701
340630.395,3832729.075,63.0,64.8335075557,1.83350755569
340631.888375,3832733.32375,66.32,65.3750523158,-0.944947684205
340633.418375,3832737.67875,57.43,58.7601342438,1.33013424381
340634.9465,3832742.025,65.47,65.963487504,0.493487504029
340636.462125,3832746.33875,76.58,71.6040525964,-4.97594740364
340637.95825,3832750.59125,72.98,68.1783535472,-4.80164645282
340639.458375,3832754.86125,77.01,65.2668045246,-11.7431954754
340641.01425,3832759.2875,66.76,69.6867891409,2.92678914094
340642.52075,3832763.575,71.67,69.9003007672,-1.76969923276
340644.036125,3832767.88625,68.72,65.8655798721,-2.85442012787
340645.585875,3832772.295,67.95,67.661998142,-0.288001858
340647.09425,3832776.585,77.12,68.4307165292,-8.68928347076
340648.617,3832780.9175,62.39,65.9704441465,3.58044414655
340650.159625,3832784.9875,59.85,64.9540713563,5.10407135625
340651.685875,3832789.33625,64.7,70.1180557736,5.41805577355
340653.209625,3832793.6825,65.07,69.3531357464,4.28313574642
340654.72975,3832798.01,64.27,66.8101894516,2.54018945157
340605.045625,3832665.13125,68.36,66.4219629972,-1.93803700284
340606.630375,3832669.6475,66.27,64.9934107258,-1.27658927415
340608.150375,3832673.9825,64.97,67.7310424579,2.7610424579
340609.4685,3832678.33625,67.12,67.0852077154,-0.0347922845855
340611.022125,3832682.75625,73.33,65.6522121945,-7.67778780545
340612.509625,3832686.98875,63.88,65.3386713277,1.45867132771
340614.016625,3832691.27875,61.24,68.4284050578,7.18840505776
340616.998875,3832699.765,64.24,66.1864631586,1.94646315861
340618.518,3832704.08625,62.02,65.6227951408,3.60279514079
340620.100375,3832708.585,65.81,66.0417030339,0.231703033894
340621.615375,3832712.8975,75.12,66.5264940296,-8.59350597043
340623.125625,3832717.195,71.62,66.3186909073,-5.30130909273
340624.6535,3832721.5425,60.86,65.3626574194,4.50265741941
340626.1835,3832725.8975,64.68,66.3013879761,1.62138797605
340627.64125,3832730.045,60.79,64.0545294515,3.26452945155
340629.127875,3832734.2725,61.4,64.729086665,3.32908666499
340630.627125,3832738.54,63.06,68.5684635908,5.50846359082
340632.1465,3832742.8625,64.98,64.888077226,-0.0919227739911
340633.69625,3832747.27,68.23,68.1884009007,-0.041599099253
340635.190125,3832751.51875,65.15,66.062686428,0.912686428025
340636.701375,3832755.81875,62.54,66.0604810402,3.52048104022
340638.263,3832760.26375,59.54,64.6417664924,5.10176649245
340639.77275,3832764.56125,66.88,69.9767164991,3.09671649912
340641.294625,3832768.88875,72.76,68.2569371893,-4.50306281074
340642.834375,3832773.27,81.57,71.5318865149,-10.0381134851
340644.344,3832777.56625,60.03,63.840570944,3.81057094396
340645.861375,3832781.88375,67.96,64.8039396992,-3.1560603008
340647.391875,3832785.8825,61.42,63.5957752224,2.17577522243
340650.44125,3832794.5775,65.53,64.0236255017,-1.50637449831
340651.993875,3832799.00375,62.06,64.2108339175,2.15083391746
340606.530125,3832679.2425,62.49,65.4983620952,3.00836209518
340608.10625,3832683.705,65.94,65.2536066676,-0.686393332441
340609.595375,3832687.9175,63.97,65.1506168857,1.1806168857
340611.088,3832692.145,56.84,64.0626829501,7.22268295006
340612.628125,3832696.50375,66.06,64.3186410062,-1.74135899376
340614.112375,3832700.7025,67.19,65.3935262357,-1.79647376425
340615.668875,3832705.10625,65.46,65.2996890602,-0.160310939805
340617.252125,3832709.585,64.14,65.1005463067,0.960546306732
340618.78075,3832713.91375,66.5,65.2436530705,-1.25634692946
340620.303,3832718.2225,62.35,62.0878909446,-0.262109055363
340621.81575,3832722.505,63.98,64.7448608265,0.764860826518
340623.33925,3832726.81875,67.84,65.0944820758,-2.7455179242
340624.8045,3832730.965,66.42,65.4987169595,-0.921283040513
340627.81625,3832739.4875,67.2,65.247386706,-1.952613294
340629.34825,3832743.825,68.58,64.8580721368,-3.72192786324
340632.39275,3832752.44375,66.21,65.4346648052,-0.775335194767
340633.916125,3832756.7525,63.36,65.8350122102,2.47501221018
340635.48925,3832761.205,65.88,66.457175047,0.577175046957
340636.992875,3832765.46125,67.46,64.8920654966,-2.56793450339
340640.081375,3832774.2025,62.58,63.3052309736,0.725230973563
340643.126125,3832782.82,68.54,64.8368679548,-3.70313204519
340603.900875,3832680.13625,66.05,66.0468182361,-0.00318176387718
340605.456875,3832684.5825,67.77,64.8093699429,-2.96063005707
340606.934875,3832688.8025,67.22,65.3617293549,-1.85827064508
340608.442375,3832693.11125,60.67,64.5511979437,3.88119794373
340611.386375,3832701.52,66.63,64.6972009847,-1.93279901532
340612.9255,3832705.915,65.69,65.2911807268,-0.398819273221
340614.522625,3832710.47875,64.5,64.4419614098,-0.0580385902104
340616.036375,3832714.8025,64.68,61.4528689613,-3.22713103866
340617.548,3832719.1225,70.31,64.7290818115,-5.58091818855
340622.01825,3832731.89,65.69,64.4705669114,-1.21943308857
340623.51475,3832736.1675,56.41,59.8498422609,3.4398422609
340625.029875,3832740.49625,73.36,66.5652622546,-6.7947377454
340626.547375,3832744.83,67.15,64.9194536974,-2.23054630256
340628.077875,3832749.2025,63.14,63.8598274963,0.719827496266
340629.545,3832753.395,66.28,64.5398284341,-1.74017156593
340631.045875,3832757.68125,66.56,64.3906941365,-2.16930586352
340632.6275,3832762.2,62.03,65.2985809729,3.26858097286
340634.108,3832766.42875,66.46,64.1388714349,-2.3211285651
340635.585875,3832770.64875,63.66,65.4677532218,1.80775322179
340638.673,3832779.4675,58.72,63.3086216565,4.58862165652
340640.1695,3832783.7425,65.28,65.1701001906,-0.109899809418
340600.827875,3832681.2025,68.06,64.7462819073,-3.31371809274
340602.39125,3832685.6525,60.7,64.4302946624,3.73029466245
340603.884875,3832689.905,65.27,65.685841615,0.415841614985
340605.398375,3832694.2125,68.75,65.8016421631,-2.94835783688
340606.91175,3832698.52125,66.45,66.1688098004,-0.281190199646
340608.364625,3832702.655,66.28,65.2938202983,-0.986179701743
340609.915625,3832707.07125,58.46,62.7688345221,4.30883452209
340611.495875,3832711.5675,62.03,64.7538823285,2.72388232846
340613.004875,3832715.8625,60.8,65.5102895478,4.71028954775
340616.065,3832724.57,65.96,64.8052820203,-1.15471797969
340619.016625,3832732.97375,62.63,65.0835837578,2.4535837578
340620.501375,3832737.19875,64.98,65.0406703293,0.0606703292827
340622.017875,3832741.515,68.05,66.041220079,-2.00877992099
340625.0645,3832750.1875,64.72,64.3766865353,-0.343313464687
340626.571125,3832754.47375,62.89,65.5310866647,2.64108666472
340628.077625,3832758.75875,66.53,65.3056542968,-1.22434570324
340631.117,3832767.4125,66.58,64.6442928238,-1.93570717618
340635.702875,3832780.4625,60.89,62.7759859574,1.88598595741
340637.219875,3832784.78125,67.23,64.5310528006,-2.69894719937
340598.253625,3832681.97625,63.15,65.196257232,2.046257232
340599.815125,3832686.42625,67.95,66.6563699375,-1.29363006252
340601.292,3832690.63375,68.63,65.4303185402,-3.19968145977
340604.326375,3832699.28125,68.39,63.106223312,-5.28377668795
340607.30625,3832707.77,66.06,64.4633077814,-1.59669221856
340608.901875,3832712.3175,61.92,65.2126620972,3.29266209721
340610.409375,3832716.61375,61.23,63.9126881218,2.68268812175
340613.475,3832725.35,58.89,63.9380113723,5.04801137226
340614.98225,3832729.64875,72.9,66.6711688157,-6.22883118426
340617.895625,3832737.95,63.55,63.8780787457,0.328078745722
340619.404625,3832742.2475,68.89,64.1880645271,-4.70193547287
340620.92975,3832746.59625,59.13,59.6436845018,0.51368450175
340622.463625,3832750.9675,63.73,65.4490610412,1.71906104124
340625.440875,3832759.45,66.58,64.7067223977,-1.87327760232
340627.013375,3832763.9325,63.33,65.7259982002,2.39599820023
340628.515,3832768.21125,62.55,64.8544837492,2.3044837492
340630.021375,3832772.50375,63.68,65.220437052,1.54043705199
340633.093,3832781.2575,65.29,66.1803500588,0.890350058774
340634.603625,3832785.5575,69.11,64.6667622545,-4.44323774549
340618.14425,3832747.5375,62.99,66.5652794713,3.57527947133
340619.676,3832751.90375,67.12,65.3226451892,-1.79735481075
340625.723,3832769.14375,62.08,64.5342903533,2.45429035332
340627.228375,3832773.43375,64.59,67.4641136032,2.8741136032
340628.788875,3832777.8825,68.54,65.0300734706,-3.50992652942
340630.301,3832782.19375,64.45,64.9847328563,0.534732856252
