gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,37.5499030377,0.279903037698
340656.56675,3832768.1525,34.08,36.3984552879,2.31845528794
340658.10225,3832772.5125,39.68,37.8651726837,-1.81482731627
340659.613625,3832776.8025,36.86,37.3079900288,0.447990028767
340661.128625,3832780.90125,39.75,38.2235454053,-1.52645459473
340662.62325,3832785.15625,39.07,37.7442506183,-1.32574938167
340664.142625,3832789.4725,30.78,34.8610493417,4.08104934168
340665.680375,3832793.84625,37.67,37.6836136817,0.0136136817083
340616.063625,3832661.39375,36.75,37.7685628224,1.01856282236
340617.624,3832665.83625,48.54,43.9311843289,-4.60881567115
340619.142,3832670.15625,38.45,36.8828643236,-1.56713567641
340620.484625,3832674.4975,37.16,34.408818016,-2.75118198399
340622.028,3832678.8825,33.15,38.1591902652,5.00919026517
340623.525625,3832683.13625,40.41,38.2629743279,-2.14702567209
340625.046625,3832687.45625,39.61,37.9372624594,-1.67273754065
340626.593625,3832691.85,40.97,38.55337482,-2.41662518003
340628.068,3832696.04,38.85,38.250194471,-0.599805529028
340629.59,3832700.36,31.49,33.738205822,2.24820582201
340631.148375,3832704.7875,39.39,37.7652044893,-1.62479551068
340632.675125,3832709.12375,37.36,36.7498215177,-0.610178482301
340634.18875,3832713.4225,34.5,37.6258021786,3.1258021786
340635.683,3832717.67,42.47,37.4335291964,-5.03647080364
340637.205625,3832721.99,37.08,37.8232174655,0.743217465451
340638.688,3832726.2025,35.32,37.3750707186,2.05507071864
340640.189625,3832730.4675,35.79,37.4659050142,1.67590501418
340641.699,3832734.75625,36.37,36.9198929453,0.549892945279
340643.21625,3832739.0625,37.42,37.7443345206,0.324334520567
340644.764,3832743.4625,35.7,37.6253493745,1.92534937445
340646.281,3832747.77,37.9,37.6190288901,-0.280971109864
340647.784,3832752.03875,37.79,37.4777720406,-0.312227959363
340649.33275,3832756.4375,36.69,37.8524876269,1.16248762695
340652.367,3832765.05625,37.03,37.3863537155,0.356353715548
340653.908875,3832769.43625,36.28,37.7556046887,1.4756046887
340655.43,3832773.75625,43.62,37.768961966,-5.85103803396
340656.929,3832778.0125,39.75,37.4163862669,-2.33361373309
340658.457625,3832782.05,43.73,36.8330190021,-6.89698099794
340659.977375,3832786.37,39.28,37.9597885542,-1.32021144577
340661.493,3832790.6825,36.63,36.7102829185,0.0802829185003
340663.024375,3832795.04375,42.68,38.0795866617,-4.6004133383
340613.23575,3832662.39625,30.48,34.6838898288,4.2038898288
340614.796375,3832666.8475,42.39,38.3590960861,-4.03090391389
340616.304125,3832671.15,47.69,35.9913290906,-11.6986709094
340617.650875,3832675.42875,39.92,37.6083665563,-2.31163344371
340619.187375,3832679.80625,37.36,37.7046742975,0.344674297485
340620.686375,3832684.0725,40.83,37.4195721697,-3.41042783029
340622.216,3832688.43,30.72,31.4834185377,0.763418537658
340623.75,3832692.79875,42.54,38.531559679,-4.00844032098
340625.220125,3832696.9875,38.54,38.120580574,-0.419419426046
340626.743125,3832701.32375,36.05,38.5755824993,2.52558249935
340628.271125,3832705.675,38.12,37.9912434523,-0.128756547672
340629.78525,3832709.9875,33.66,37.068799663,3.40879966297
340631.33475,3832714.4,30.36,34.8053778595,4.44537785953
340632.895,3832718.8475,35.8,38.1476109426,2.34761094264
340634.4145,3832723.175,37.39,37.312114876,-0.0778851240406
340635.84725,3832727.25375,37.99,37.4873455534,-0.502654446596
340637.315125,3832731.43375,36.71,38.1559097309,1.44590973093
340638.805625,3832735.68,37.37,37.9897209381,0.619720938104
340640.33175,3832740.02625,35.98,37.4987315004,1.51873150039
340641.882375,3832744.4425,37.03,37.9114045559,0.88140455585
340644.821875,3832752.81125,35.43,37.095053294,1.66505329402
340646.4035,3832757.31625,36.2,37.3695683451,1.16956834514
340647.97725,3832761.80125,33.85,36.1851718667,2.33517186671
340649.515375,3832766.18375,37.35,38.0336227205,0.683622720473
340651.044625,3832770.5375,44.89,43.5926019651,-1.2973980349
340652.5265,3832774.7575,37.86,37.9877729633,0.127772963344
340654.004125,3832778.96625,33.34,37.5199712629,4.17997126286
340655.521625,3832783.03,37.38,37.4093128635,0.0293128634974
340657.052125,3832787.39375,34.86,37.8612972372,3.0012972372
340658.55675,3832791.685,40.04,38.6672105571,-1.37278944287
340660.073125,3832796.0125,49.44,37.7370337081,-11.7029662919
340610.547125,3832663.24375,36.18,37.5487063999,1.36870639988
340612.118125,3832667.71875,40.96,38.5330855995,-2.42691440054
340613.646,3832672.0675,43.01,38.5582764852,-4.4517235148
340614.965625,3832676.32125,38.97,38.7493408174,-0.220659182643
340616.48875,3832680.6525,35.29,38.0584855955,2.76848559547
340617.996625,3832684.9375,42.13,38.4872733869,-3.64272661306
340619.537875,3832689.32125,41.43,38.4669157541,-2.96308424592
340621.106625,3832693.77875,31.05,35.058878559,4.00887855896
340622.555875,3832697.9,42.22,37.9878814742,-4.23211852575
340624.027,3832702.07875,38.41,39.067625573,0.657625572994
340625.605375,3832706.57,32.03,36.8425812253,4.81258122527
340627.147625,3832710.95375,40.85,37.5252357354,-3.32476426459
340628.64725,3832715.21625,40.4,37.4991876682,-2.9008123318
340630.185,3832719.59,38.36,38.3789008503,0.018900850252
340631.71875,3832723.94875,36.33,37.7981097684,1.46810976841
340633.173875,3832728.085,41.84,38.6481932785,-3.19180672146
340634.65825,3832732.305,39.49,38.0310624409,-1.45893755911
340636.123875,3832736.47,44.68,37.9211373406,-6.75886265942
340637.669375,3832740.865,34.55,37.1084719566,2.55847195658
340639.241,3832745.3325,34.28,37.6491204892,3.36912048916
340640.75175,3832749.62625,40.61,37.9324216782,-2.67757832176
340642.245375,3832753.87,35.85,37.2067962632,1.35679626318
340643.80725,3832758.3125,35.86,37.1654320282,1.30543202815
340645.3425,3832762.67625,37.62,36.5039532523,-1.11604674773
340646.855875,3832766.97875,34.44,38.3337819134,3.89378191342
340648.389875,3832771.34,35.27,36.4943861583,1.22438615825
340649.91325,3832775.67,36.54,38.2109203002,1.67092030022
340652.928375,3832783.9475,34.87,37.3908214032,2.52082140322
340654.479125,3832788.35875,39.07,37.9479596058,-1.12204039419
340655.99875,3832792.69125,44.99,44.2254658065,-0.764534193511
340657.538625,3832797.07375,37.88,38.9343556816,1.05435568161
340607.779,3832664.17125,39.05,37.8898070696,-1.16019293038
340609.35375,3832668.65875,37.64,38.1040726734,0.464072673364
340610.868875,3832672.98125,37.99,37.7477618157,-0.242238184297
340612.205625,3832677.325,31.56,35.8389526376,4.2789526376
340613.753125,3832681.73,36.18,37.910554739,1.73055473897
340615.2385,3832685.955,36.04,37.9541150901,1.91411509012
340616.778375,3832690.3375,31.85,32.9747569934,1.12475699342
340618.323625,3832694.73375,31.01,34.6813588166,3.67135881664
340619.778375,3832698.8725,35.67,37.2091534912,1.53915349117
340621.287375,3832703.165,34.75,37.3950260014,2.64502600139
340622.86475,3832707.6525,39.2,38.1893032012,-1.01069679881
340624.396625,3832712.01,37.16,38.0622617636,0.902261763641
340625.90075,3832716.29,36.4,36.6541371075,0.254137107485
340627.42075,3832720.615,33.53,34.8907817036,1.36078170361
340628.9315,3832724.91,36.36,33.6488544798,-2.71114552022
340630.395,3832729.075,34.51,36.7178587757,2.20785877571
340631.888375,3832733.32375,34.71,37.7961824762,3.08618247616
340633.418375,3832737.67875,45.01,44.1281480891,-0.881851910878
340634.9465,3832742.025,30.98,34.129053343,3.14905334305
340636.462125,3832746.33875,35.59,37.1759323879,1.58593238788
340637.95825,3832750.59125,40.08,37.2258098845,-2.85419011554
340639.458375,3832754.86125,28.98,32.509855443,3.52985544302
340641.01425,3832759.2875,35.72,38.0471246982,2.32712469819
340642.52075,3832763.575,38.21,37.2571718856,-0.952828114436
340644.036125,3832767.88625,34.68,37.8170272635,3.13702726353
340645.585875,3832772.295,35.68,37.8108962323,2.1308962323
340647.09425,3832776.585,40.04,37.5807491634,-2.45925083663
340648.617,3832780.9175,36.13,37.208624803,1.07862480296
340650.159625,3832784.9875,33.97,32.1119223164,-1.85807768362
340651.685875,3832789.33625,37.77,37.792861379,0.022861378979
340653.209625,3832793.6825,32.6,38.0440005722,5.4440005722
340654.72975,3832798.01,38.6,38.498208886,-0.101791114023
340605.045625,3832665.13125,39.79,38.2748267628,-1.51517323723
340606.630375,3832669.6475,37.61,36.3548934898,-1.25510651024
340608.150375,3832673.9825,40.31,38.3031433779,-2.00685662215
340609.4685,3832678.33625,36.85,37.3703705458,0.520370545773
340611.022125,3832682.75625,34.69,37.1669293938,2.47692939381
340612.509625,3832686.98875,34.19,37.8964848039,3.70648480392
340614.016625,3832691.27875,38.57,38.1391926247,-0.43080737531
340616.998875,3832699.765,39.88,36.4947755898,-3.38522441018
340618.518,3832704.08625,39.37,37.5011535336,-1.86884646637
340620.100375,3832708.585,37.08,37.4589820413,0.37898204134
340621.615375,3832712.8975,38.52,38.0720258586,-0.44797414139
340623.125625,3832717.195,37.16,37.4032131229,0.243213122949
340624.6535,3832721.5425,40.66,37.7805435423,-2.8794564577
340626.1835,3832725.8975,33.09,38.4322593379,5.34225933787
340627.64125,3832730.045,36.74,33.4726086821,-3.26739131791
340629.127875,3832734.2725,35.96,37.9807974558,2.02079745583
340630.627125,3832738.54,40.0,38.9059978575,-1.09400214248
340632.1465,3832742.8625,37.6,36.8999711875,-0.70002881246
340633.69625,3832747.27,37.06,37.8467509256,0.786750925551
340635.190125,3832751.51875,37.48,37.9924351965,0.512435196522
340636.701375,3832755.81875,34.19,37.7099468232,3.51994682321
340638.263,3832760.26375,37.37,36.2155771238,-1.15442287616
340639.77275,3832764.56125,36.25,37.7172646922,1.46726469223
340641.294625,3832768.88875,38.59,37.2300701127,-1.35992988726
340642.834375,3832773.27,41.36,37.3352802542,-4.02471974583
340644.344,3832777.56625,39.07,37.7629588801,-1.30704111993
340645.861375,3832781.88375,39.85,33.6436173327,-6.2063826673
340647.391875,3832785.8825,40.34,38.2287214393,-2.11127856071
340650.44125,3832794.5775,30.73,36.8502090617,6.12020906169
340651.993875,3832799.00375,39.81,39.0507762085,-0.759223791463
340606.530125,3832679.2425,32.22,33.3884342076,1.16843420756
340608.10625,3832683.705,31.73,31.9183835304,0.188383530448
340609.595375,3832687.9175,31.68,32.0645514658,0.384551465777
340611.088,3832692.145,43.67,38.3871116183,-5.28288838166
340612.628125,3832696.50375,33.09,35.5446415611,2.45464156112
340614.112375,3832700.7025,30.82,32.2794334765,1.45943347645
340615.668875,3832705.10625,30.09,34.028195923,3.93819592303
340617.252125,3832709.585,30.86,32.2220360977,1.36203609768
340618.78075,3832713.91375,35.53,33.5094946034,-2.02050539661
340620.303,3832718.2225,45.86,39.5415365514,-6.31846344856
340621.81575,3832722.505,34.5,31.9583228171,-2.5416771829
340623.33925,3832726.81875,28.49,30.8674190727,2.37741907272
340624.8045,3832730.965,30.18,30.8114323284,0.631432328379
340627.81625,3832739.4875,28.89,32.2562902036,3.36629020356
340629.34825,3832743.825,29.49,31.4199252004,1.92992520038
340632.39275,3832752.44375,33.67,30.8209443512,-2.84905564885
340633.916125,3832756.7525,32.56,32.9940923146,0.434092314563
340635.48925,3832761.205,29.57,33.3113099006,3.74130990059
340636.992875,3832765.46125,27.18,33.4522831438,6.27228314383
340640.081375,3832774.2025,38.75,38.7087288107,-0.0412711892693
340643.126125,3832782.82,30.97,31.530793288,0.560793288003
340603.900875,3832680.13625,29.38,34.8141298046,5.43412980457
340605.456875,3832684.5825,29.73,33.0053294994,3.27532949943
340606.934875,3832688.8025,30.21,31.5485816415,1.33858164147
340608.442375,3832693.11125,43.44,41.668120481,-1.77187951903
340611.386375,3832701.52,28.24,32.7140897991,4.47408979915
340612.9255,3832705.915,29.25,31.6386897365,2.38868973646
340614.522625,3832710.47875,29.43,34.4343964191,5.00439641909
340616.036375,3832714.8025,42.42,37.6780970827,-4.74190291726
340617.548,3832719.1225,32.67,32.728821889,0.0588218890084
340622.01825,3832731.89,28.82,33.1224295252,4.30242952522
340623.51475,3832736.1675,46.23,43.571617281,-2.65838271899
340625.029875,3832740.49625,37.73,33.8436522544,-3.88634774563
340626.547375,3832744.83,26.41,31.5775939922,5.16759399224
340628.077875,3832749.2025,34.76,34.0361405077,-0.723859492294
340629.545,3832753.395,32.84,32.1988024521,-0.641197547901
340631.045875,3832757.68125,29.38,31.7768619228,2.39686192281
340632.6275,3832762.2,34.51,35.2468394927,0.736839492693
340634.108,3832766.42875,32.07,34.4216390132,2.35163901316
340635.585875,3832770.64875,37.85,36.3076073195,-1.54239268051
340638.673,3832779.4675,37.36,36.0919647664,-1.26803523364
340640.1695,3832783.7425,27.07,31.7919918582,4.72199185819
340600.827875,3832681.2025,26.07,32.3895670996,6.31956709963
340602.39125,3832685.6525,37.72,34.8481289881,-2.87187101185
340603.884875,3832689.905,30.13,30.8029718223,0.672971822277
340605.398375,3832694.2125,32.63,31.2702489422,-1.35975105777
340606.91175,3832698.52125,30.87,31.8574019898,0.987401989829
340608.364625,3832702.655,31.18,33.8109388685,2.63093886851
340609.915625,3832707.07125,47.31,39.3907682494,-7.91923175058
340611.495875,3832711.5675,38.33,32.2137377523,-6.11626224773
340613.004875,3832715.8625,36.4,34.0367506446,-2.36324935538
340616.065,3832724.57,29.53,32.0089931705,2.47899317046
340619.016625,3832732.97375,31.33,33.9618331215,2.63183312151
340620.501375,3832737.19875,29.57,32.4428729287,2.8728729287
340622.017875,3832741.515,33.28,33.5626654517,0.282665451744
340625.0645,3832750.1875,32.53,32.2141635959,-0.315836404122
340626.571125,3832754.47375,33.57,31.8933770253,-1.67662297474
340628.077625,3832758.75875,28.72,31.562126714,2.84212671396
340631.117,3832767.4125,32.38,33.6430854747,1.26308547474
340635.702875,3832780.4625,36.93,37.6501206255,0.720120625537
340637.219875,3832784.78125,28.92,32.1474862998,3.22748629983
340598.253625,3832681.97625,35.45,43.0755319983,7.62553199828
340599.815125,3832686.42625,47.28,42.8186459336,-4.46135406639
340601.292,3832690.63375,27.34,33.7491820705,6.40918207053
340604.326375,3832699.28125,36.22,40.2918112023,4.07181120229
340607.30625,3832707.77,38.28,37.1475578505,-1.13244214949
340608.901875,3832712.3175,35.05,35.5828581364,0.532858136428
340610.409375,3832716.61375,44.82,39.7939559906,-5.02604400941
340613.475,3832725.35,35.72,41.8978219031,6.17782190313
340614.98225,3832729.64875,46.04,41.1335805705,-4.90641942954
340617.895625,3832737.95,44.53,40.1450842357,-4.38491576426
340619.404625,3832742.2475,43.33,39.0964962413,-4.2335037587
340620.92975,3832746.59625,41.08,43.2892519115,2.2092519115
340622.463625,3832750.9675,35.34,35.3916651068,0.05166510684
340625.440875,3832759.45,35.21,38.2978888863,3.08788888632
340627.013375,3832763.9325,37.27,40.4499250168,3.17992501678
340628.515,3832768.21125,38.99,36.5848515896,-2.40514841042
340630.021375,3832772.50375,31.69,37.0732241515,5.38322415148
340633.093,3832781.2575,36.48,39.3426703873,2.8626703873
340634.603625,3832785.5575,27.67,35.1308225107,7.46082251075
340618.14425,3832747.5375,46.38,43.1102955227,-3.2697044773
340619.676,3832751.90375,45.35,42.9004256541,-2.4495743459
340625.723,3832769.14375,37.11,37.4086383889,0.298638388869
340627.228375,3832773.43375,31.66,41.7932500753,10.1332500753
340628.788875,3832777.8825,36.0,36.6671739043,0.667173904329
340630.301,3832782.19375,32.65,37.69525984,5.04525984004
