gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.0234297845,3.55342978445
340655.017375,3832763.75125,62.42,63.4104189448,0.990418944819
340656.56675,3832768.1525,59.94,62.0485395083,2.10853950828
340658.10225,3832772.5125,66.0,63.302201513,-2.69779848698
340659.613625,3832776.8025,63.76,62.6429723125,-1.11702768753
340661.128625,3832780.90125,63.92,63.3956882321,-0.524311767894
340662.62325,3832785.15625,65.67,63.2397725373,-2.43022746266
340664.142625,3832789.4725,54.22,59.9914676079,5.77146760792
340665.680375,3832793.84625,63.36,61.6212235975,-1.7387764025
340616.063625,3832661.39375,63.91,63.0533267339,-0.856673266124
340617.624,3832665.83625,76.07,70.5809299222,-5.48907007781
340619.142,3832670.15625,63.83,62.6955655408,-1.13443445922
340620.484625,3832674.4975,64.35,58.9437767363,-5.40622326365
340622.028,3832678.8825,57.04,62.9647721057,5.92477210573
340623.525625,3832683.13625,66.29,63.5168847616,-2.77311523844
340625.046625,3832687.45625,66.27,64.326447457,-1.94355254298
340626.593625,3832691.85,66.25,63.0247814658,-3.22521853416
340628.068,3832696.04,65.94,63.7811289454,-2.15887105456
340629.59,3832700.36,56.55,57.3065121125,0.756512112512
340631.148375,3832704.7875,67.46,64.0012059438,-3.45879405617
340632.675125,3832709.12375,64.11,63.1725410519,-0.937458948134
340634.18875,3832713.4225,58.89,62.9753324654,4.0853324654
340635.683,3832717.67,69.11,63.7861893876,-5.32381061237
340637.205625,3832721.99,63.89,63.287862923,-0.602137076981
340638.688,3832726.2025,64.33,63.4237405195,-0.906259480487
340640.189625,3832730.4675,61.6,63.0642623606,1.46426236057
340641.699,3832734.75625,64.33,63.0537860454,-1.27621395455
340643.21625,3832739.0625,62.57,63.8798369345,1.30983693447
340644.764,3832743.4625,62.91,62.4748076035,-0.43519239648
340646.281,3832747.77,63.35,63.1158051391,-0.234194860883
340647.784,3832752.03875,61.67,62.526624006,0.856624005983
340649.33275,3832756.4375,64.12,63.7817531002,-0.338246899815
340652.367,3832765.05625,60.1,62.1225003558,2.0225003558
340653.908875,3832769.43625,62.61,63.4558834491,0.845883449063
340655.43,3832773.75625,66.77,63.2530299265,-3.51697007351
340656.929,3832778.0125,64.04,62.6279389362,-1.41206106384
340658.457625,3832782.05,68.19,62.9863242694,-5.20367573059
340659.977375,3832786.37,64.51,63.1807209345,-1.32927906547
340661.493,3832790.6825,63.24,62.8811537712,-0.358846228801
340663.024375,3832795.04375,63.1,63.1645385104,0.0645385103701
340613.23575,3832662.39625,54.22,59.9598125274,5.73981252736
340614.796375,3832666.8475,66.77,62.8287480136,-3.94125198643
340616.304125,3832671.15,74.0,61.0214722447,-12.9785277553
340617.650875,3832675.42875,66.68,63.2918863183,-3.38811368168
340619.187375,3832679.80625,63.6,62.9083057251,-0.69169427491
340620.686375,3832684.0725,68.75,64.2251891387,-4.52481086129
340622.216,3832688.43,55.39,54.7265913926,-0.66340860744
340623.75,3832692.79875,66.17,64.0201118413,-2.1498881587
340625.220125,3832696.9875,63.92,63.7897845819,-0.130215418079
340626.743125,3832701.32375,60.82,63.9199005383,3.09990053833
340628.271125,3832705.675,58.36,63.6870041404,5.32700414039
340629.78525,3832709.9875,58.93,62.1980918171,3.2680918171
340631.33475,3832714.4,55.06,60.7107156615,5.65071566146
340632.895,3832718.8475,57.96,63.2018668613,5.24186686128
340634.4145,3832723.175,62.28,62.243013321,-0.0369866790162
340635.84725,3832727.25375,65.14,63.4500495238,-1.68995047622
340637.315125,3832731.43375,62.12,63.9429270125,1.82292701249
340638.805625,3832735.68,64.17,62.9557014135,-1.21429858646
340640.33175,3832740.02625,62.26,63.3385830538,1.07858305384
340641.882375,3832744.4425,63.87,62.9382546607,-0.931745339307
340644.821875,3832752.81125,55.06,62.3220440291,7.26204402911
340646.4035,3832757.31625,60.62,62.3812621324,1.76126213243
340647.97725,3832761.80125,58.46,61.9366928234,3.47669282339
340649.515375,3832766.18375,63.89,63.7454227886,-0.14457721138
340651.044625,3832770.5375,69.4,68.3364727431,-1.06352725687
340652.5265,3832774.7575,62.88,63.3083041522,0.428304152214
340654.004125,3832778.96625,58.35,63.2031571732,4.85315717323
340655.521625,3832783.03,64.46,62.547370666,-1.91262933402
340657.052125,3832787.39375,60.82,63.7641455731,2.94414557305
340658.55675,3832791.685,65.91,63.7507958539,-2.15920414615
340660.073125,3832796.0125,70.45,62.725648571,-7.72435142895
340610.547125,3832663.24375,60.99,62.544795974,1.55479597403
340612.118125,3832667.71875,67.36,64.2421666698,-3.11783333023
340613.646,3832672.0675,67.55,63.6506999799,-3.89930002011
340614.965625,3832676.32125,60.85,64.84944833,3.99944833
340616.48875,3832680.6525,61.15,63.6632529319,2.51325293191
340617.996625,3832684.9375,65.38,63.8391509263,-1.54084907371
340619.537875,3832689.32125,65.37,64.083991487,-1.28600851298
340621.106625,3832693.77875,52.14,60.7053396063,8.56533960628
340622.555875,3832697.9,66.23,63.7840393647,-2.4459606353
340624.027,3832702.07875,65.99,64.0702591866,-1.91974081339
340625.605375,3832706.57,57.1,61.8899537599,4.7899537599
340627.147625,3832710.95375,63.34,63.4083221957,0.0683221957114
340628.64725,3832715.21625,66.29,63.4568370619,-2.8331629381
340630.185,3832719.59,63.68,63.4258962151,-0.25410378487
340631.71875,3832723.94875,62.72,63.5070714646,0.787071464579
340633.173875,3832728.085,67.88,64.5406819235,-3.33931807652
340634.65825,3832732.305,65.67,63.5583643978,-2.11163560223
340636.123875,3832736.47,68.4,63.3747987667,-5.02520123331
340637.669375,3832740.865,59.56,62.9074613257,3.34746132567
340639.241,3832745.3325,59.11,63.3324935955,4.22249359545
340640.75175,3832749.62625,65.19,62.9893746876,-2.20062531242
340642.245375,3832753.87,61.69,62.4020489373,0.712048937346
340643.80725,3832758.3125,61.86,62.3461759111,0.486175911126
340645.3425,3832762.67625,63.76,62.6284461507,-1.13155384926
340646.855875,3832766.97875,59.45,64.0851292957,4.63512929572
340648.389875,3832771.34,60.89,62.1809514491,1.2909514491
340649.91325,3832775.67,60.17,63.8851557581,3.71515575807
340652.928375,3832783.9475,63.23,62.0552538715,-1.17474612854
340654.479125,3832788.35875,62.71,63.2354766891,0.525476689051
340655.99875,3832792.69125,72.73,71.823518076,-0.906481924048
340657.538625,3832797.07375,64.59,62.9132538177,-1.67674618229
340607.779,3832664.17125,64.9,63.3607141704,-1.53928582957
340609.35375,3832668.65875,62.36,63.5648939913,1.20489399134
340610.868875,3832672.98125,65.97,63.3879049908,-2.5820950092
340612.205625,3832677.325,55.66,61.0361758096,5.37617580955
340613.753125,3832681.73,62.1,63.2725874567,1.17258745666
340615.2385,3832685.955,63.22,63.3176996531,0.097699653119
340616.778375,3832690.3375,56.58,54.7368335176,-1.84316648242
340618.323625,3832694.73375,54.2,58.7674372495,4.56743724954
340619.778375,3832698.8725,61.97,63.5148395683,1.54483956827
340621.287375,3832703.165,59.65,63.0631737736,3.41317377361
340622.86475,3832707.6525,65.22,63.5848653353,-1.6351346647
340624.396625,3832712.01,63.78,63.5923501127,-0.187649887318
340625.90075,3832716.29,62.38,62.5132622343,0.133262234263
340627.42075,3832720.615,58.79,58.440241018,-0.349758981988
340628.9315,3832724.91,60.47,57.6889424073,-2.78105759273
340630.395,3832729.075,59.19,62.3944248679,3.2044248679
340631.888375,3832733.32375,59.68,63.3123353232,3.63233532317
340633.418375,3832737.67875,73.0,71.9564365896,-1.04356341037
340634.9465,3832742.025,56.09,59.8194643858,3.72946438579
340636.462125,3832746.33875,62.59,62.7245504993,0.134550499309
340637.95825,3832750.59125,67.02,63.0607245594,-3.95927544059
340639.458375,3832754.86125,53.59,57.8171519856,4.22715198559
340641.01425,3832759.2875,60.74,62.7318093748,1.99180937482
340642.52075,3832763.575,63.14,62.5992278968,-0.540772103237
340644.036125,3832767.88625,61.01,63.3452023476,2.33520234764
340645.585875,3832772.295,60.5,62.856845785,2.35684578498
340647.09425,3832776.585,65.71,63.2752617469,-2.43473825305
340648.617,3832780.9175,63.19,62.6659710239,-0.524028976112
340650.159625,3832784.9875,60.88,56.9735021524,-3.90649784764
340651.685875,3832789.33625,61.06,63.0456608512,1.98566085116
340653.209625,3832793.6825,57.47,63.127350239,5.65735023899
340654.72975,3832798.01,66.21,63.1709086725,-3.03909132747
340605.045625,3832665.13125,66.13,63.703757328,-2.42624267198
340606.630375,3832669.6475,64.36,61.6475174305,-2.7124825695
340608.150375,3832673.9825,65.78,64.1573594916,-1.62264050836
340609.4685,3832678.33625,62.55,63.1184029972,0.568402997181
340611.022125,3832682.75625,61.78,63.0146779629,1.23467796294
340612.509625,3832686.98875,59.44,63.4580123119,4.01801231193
340614.016625,3832691.27875,65.19,63.8901516842,-1.29984831576
340616.998875,3832699.765,67.79,63.1664709978,-4.62352900221
340618.518,3832704.08625,64.82,63.9070483164,-0.912951683611
340620.100375,3832708.585,64.03,63.5268365448,-0.503163455205
340621.615375,3832712.8975,65.08,63.3175815765,-1.76241842352
340623.125625,3832717.195,63.78,62.695664973,-1.08433502698
340624.6535,3832721.5425,65.66,63.2500726927,-2.40992730734
340626.1835,3832725.8975,53.47,63.489484699,10.019484699
340627.64125,3832730.045,61.89,58.7358577151,-3.15414228491
340629.127875,3832734.2725,60.87,63.7147666442,2.84476664424
340630.627125,3832738.54,66.33,65.0061547073,-1.32384529269
340632.1465,3832742.8625,64.41,62.2853965296,-2.12460347036
340633.69625,3832747.27,60.34,63.5067276713,3.16672767133
340635.190125,3832751.51875,64.06,63.7416238488,-0.318376151208
340636.701375,3832755.81875,59.74,63.5715799623,3.8315799623
340638.263,3832760.26375,62.76,62.2105179754,-0.549482024637
340639.77275,3832764.56125,62.66,62.943300969,0.283300968968
340641.294625,3832768.88875,64.77,62.4783844982,-2.29161550179
340642.834375,3832773.27,65.98,63.7205483109,-2.25945168906
340644.344,3832777.56625,65.5,63.735141288,-1.76485871195
340645.861375,3832781.88375,66.15,59.4445528599,-6.70544714012
340647.391875,3832785.8825,67.43,63.8381975124,-3.59180248756
340650.44125,3832794.5775,53.16,62.3230298296,9.16302982961
340651.993875,3832799.00375,67.19,65.333250935,-1.85674906505
340606.530125,3832679.2425,58.26,57.4897142787,-0.770285721278
340608.10625,3832683.705,55.81,55.6638993307,-0.146100669311
340609.595375,3832687.9175,53.88,56.3843430135,2.50434301349
340611.088,3832692.145,69.91,63.5841875315,-6.32581246851
340612.628125,3832696.50375,59.9,60.468593564,0.56859356401
340614.112375,3832700.7025,55.55,57.5893250312,2.03932503125
340615.668875,3832705.10625,52.56,58.3559910291,5.79599102913
340617.252125,3832709.585,55.34,55.9040835757,0.564083575728
340618.78075,3832713.91375,59.77,58.608359984,-1.16164001604
340620.303,3832718.2225,73.72,66.3347798849,-7.38522011509
340621.81575,3832722.505,58.9,55.2852573733,-3.61474262669
340623.33925,3832726.81875,50.35,54.1241932538,3.77419325378
340624.8045,3832730.965,52.23,53.2978361091,1.06783610908
340627.81625,3832739.4875,54.56,56.7846896669,2.22468966689
340629.34825,3832743.825,55.43,55.8981107998,0.468110799786
340632.39275,3832752.44375,58.67,55.6523458265,-3.01765417347
340633.916125,3832756.7525,55.16,58.1886581538,3.02865815384
340635.48925,3832761.205,53.41,58.0867544247,4.67675442469
340636.992875,3832765.46125,52.68,58.103026262,5.42302626201
340640.081375,3832774.2025,66.59,64.3126148369,-2.27738516305
340643.126125,3832782.82,56.01,56.0456958901,0.035695890088
340603.900875,3832680.13625,55.13,59.8042058934,4.6742058934
340605.456875,3832684.5825,51.99,58.5585079776,6.56850797764
340606.934875,3832688.8025,54.82,54.3384036137,-0.48159638628
340608.442375,3832693.11125,67.36,67.9705246901,0.610524690117
340611.386375,3832701.52,49.5,57.4365734767,7.93657347672
340612.9255,3832705.915,51.36,56.0647374047,4.70473740471
340614.522625,3832710.47875,53.58,58.9412765616,5.36127656155
340616.036375,3832714.8025,68.8,64.0653772695,-4.7346227305
340617.548,3832719.1225,58.5,56.6020188912,-1.89798110879
340622.01825,3832731.89,52.9,57.4827151089,4.58271510892
340623.51475,3832736.1675,74.33,71.3736727367,-2.95632726325
340625.029875,3832740.49625,62.78,59.2879314898,-3.49206851018
340626.547375,3832744.83,48.8,54.515563551,5.71556355104
340628.077875,3832749.2025,59.64,58.1630270593,-1.47697294067
340629.545,3832753.395,55.85,56.9383414139,1.08834141387
340631.045875,3832757.68125,54.02,56.3700368817,2.35003688173
340632.6275,3832762.2,60.26,59.5187327985,-0.741267201514
340634.108,3832766.42875,57.3,59.2134721537,1.91347215369
340635.585875,3832770.64875,65.11,61.3472476906,-3.76275230943
340638.673,3832779.4675,63.66,60.6600179016,-2.99998209842
340640.1695,3832783.7425,51.7,56.1978685707,4.4978685707
340600.827875,3832681.2025,48.8,56.8968139711,8.09681397108
340602.39125,3832685.6525,60.69,60.0130731166,-0.676926883433
340603.884875,3832689.905,53.87,53.7383873107,-0.131612689258
340605.398375,3832694.2125,56.91,56.0449233769,-0.865076623135
340606.91175,3832698.52125,54.01,56.2925554465,2.28255544652
340608.364625,3832702.655,56.5,58.5110102016,2.01101020161
340609.915625,3832707.07125,75.04,64.7340101422,-10.3059898578
340611.495875,3832711.5675,62.69,55.9716797427,-6.71832025733
340613.004875,3832715.8625,63.4,57.1149326631,-6.28506733687
340616.065,3832724.57,54.88,55.7413491875,0.861349187543
340619.016625,3832732.97375,56.65,59.5047536132,2.85475361323
340620.501375,3832737.19875,55.47,57.2076437357,1.73764373573
340622.017875,3832741.515,57.77,58.3561275508,0.586127550792
340625.0645,3832750.1875,57.75,57.5345971064,-0.215402893596
340626.571125,3832754.47375,60.19,56.0332454322,-4.15675456779
340628.077625,3832758.75875,52.73,56.9729235682,4.2429235682
340631.117,3832767.4125,57.86,58.3616392681,0.501639268073
340635.702875,3832780.4625,62.65,63.5896164938,0.939616493766
340637.219875,3832784.78125,51.39,56.6911230366,5.30112303661
340598.253625,3832681.97625,63.53,69.0282927632,5.49829276316
340599.815125,3832686.42625,71.71,68.8932104666,-2.81678953341
340601.292,3832690.63375,50.75,59.2714327526,8.52143275265
340604.326375,3832699.28125,63.72,66.3157814278,2.59578142775
340607.30625,3832707.77,63.88,64.0505682671,0.170568267129
340608.901875,3832712.3175,61.05,59.8605803646,-1.18941963541
340610.409375,3832716.61375,71.05,66.9282897534,-4.12171024658
340613.475,3832725.35,59.68,68.7300708724,9.05007087237
340614.98225,3832729.64875,70.85,65.742025113,-5.10797488703
340617.895625,3832737.95,72.32,67.0449855873,-5.27501441273
340619.404625,3832742.2475,68.24,65.8260581455,-2.41394185449
340620.92975,3832746.59625,69.39,70.3519139536,0.961913953601
340622.463625,3832750.9675,61.45,60.5040979648,-0.94590203519
340625.440875,3832759.45,58.67,64.6515468185,5.98154681854
340627.013375,3832763.9325,64.29,66.642741125,2.352741125
340628.515,3832768.21125,66.78,62.8596463105,-3.92035368949
340630.021375,3832772.50375,58.26,63.2680560622,5.00805606222
340633.093,3832781.2575,63.8,64.898749142,1.09874914202
340634.603625,3832785.5575,52.57,58.9791328996,6.40913289959
340618.14425,3832747.5375,72.72,69.0862389157,-3.63376108429
340619.676,3832751.90375,70.48,69.4023737271,-1.0776262729
340625.723,3832769.14375,64.98,63.7956714619,-1.1843285381
340627.228375,3832773.43375,57.91,67.3048468072,9.39484680721
340628.788875,3832777.8825,62.23,62.3619521754,0.131952175376
340630.301,3832782.19375,58.83,63.3313683661,4.50136836614
