gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.2900058373,-0.169994162741
340653.53,3832759.53,27.84,28.1065837737,0.266583773674
340655.017375,3832763.75125,27.82,28.1798417506,0.359841750642
340656.56675,3832768.1525,27.79,27.6959550099,-0.094044990099
340658.10225,3832772.5125,28.06,27.4680413053,-0.591958694652
340659.613625,3832776.8025,28.86,27.5564528291,-1.30354717085
340661.128625,3832780.90125,26.71,27.4499549163,0.739954916337
340662.62325,3832785.15625,28.67,28.0683178891,-0.601682110941
340664.142625,3832789.4725,24.83,27.6065278925,2.77652789254
340665.680375,3832793.84625,27.7,26.4599504267,-1.24004957326
340616.063625,3832661.39375,28.88,27.7663799859,-1.11362001409
340617.624,3832665.83625,29.14,28.9526170451,-0.187382954884
340619.142,3832670.15625,26.76,27.5425963554,0.782596355436
340620.484625,3832674.4975,28.16,26.9018027883,-1.25819721166
340622.028,3832678.8825,26.03,26.9899920084,0.959992008417
340623.525625,3832683.13625,27.41,27.4596509442,0.0496509442386
340625.046625,3832687.45625,28.7,28.2089740753,-0.491025924703
340626.593625,3832691.85,27.52,27.1921450988,-0.327854901231
340628.068,3832696.04,28.99,27.6799755251,-1.31002447488
340629.59,3832700.36,26.41,26.2983878013,-0.111612198689
340631.148375,3832704.7875,30.98,28.2058198899,-2.77418011015
340632.675125,3832709.12375,28.61,27.8491351779,-0.760864822099
340634.18875,3832713.4225,26.92,27.5398256897,0.619825689745
340635.683,3832717.67,29.8,28.4609393347,-1.33906066535
340637.205625,3832721.99,28.91,27.5398700139,-1.37012998608
340638.688,3832726.2025,32.17,28.3615680375,-3.80843196248
340640.189625,3832730.4675,28.29,27.6136019496,-0.676398050369
340641.699,3832734.75625,30.11,28.0320146157,-2.07798538433
340643.21625,3832739.0625,27.56,28.3211540832,0.761154083198
340644.764,3832743.4625,29.16,27.2686578587,-1.89134214132
340646.281,3832747.77,27.55,27.5415644316,-0.00843556838955
340647.784,3832752.03875,25.77,27.1352373018,1.36523730178
340649.33275,3832756.4375,29.84,28.2291483854,-1.61085161456
340652.367,3832765.05625,25.46,27.1092543245,1.64925432449
340653.908875,3832769.43625,27.87,28.1162510084,0.246251008394
340655.43,3832773.75625,26.04,28.2710246249,2.23102462486
340656.929,3832778.0125,26.74,27.1851077183,0.445107718251
340658.457625,3832782.05,30.11,27.9883931444,-2.12160685562
340659.977375,3832786.37,27.71,27.4537026881,-0.256297311861
340661.493,3832790.6825,27.76,27.6142647881,-0.145735211855
340663.024375,3832795.04375,25.48,27.636234389,2.15623438902
340613.23575,3832662.39625,25.18,26.9746317157,1.79463171568
340614.796375,3832666.8475,26.65,27.3725579228,0.722557922815
340616.304125,3832671.15,28.53,27.7026693959,-0.827330604119
340617.650875,3832675.42875,28.76,27.3679813027,-1.39201869732
340619.187375,3832679.80625,28.06,27.3088093393,-0.751190660728
340620.686375,3832684.0725,30.8,27.6192787026,-3.18072129744
340622.216,3832688.43,26.35,25.0265805036,-1.32341949635
340623.75,3832692.79875,26.5,28.0470225197,1.54702251971
340625.220125,3832696.9875,27.4,27.4683429084,0.0683429084063
340626.743125,3832701.32375,26.87,27.5625394495,0.692539449482
340628.271125,3832705.675,25.4,27.7310310273,2.3310310273
340629.78525,3832709.9875,26.73,27.2518954962,0.521895496151
340631.33475,3832714.4,26.11,27.6459243962,1.53592439616
340632.895,3832718.8475,23.93,27.3665468792,3.43654687916
340634.4145,3832723.175,26.88,27.185036551,0.305036551025
340635.84725,3832727.25375,29.24,28.5398924681,-0.700107531862
340637.315125,3832731.43375,27.83,27.5752661223,-0.254733877739
340638.805625,3832735.68,28.72,26.9245188225,-1.79548117746
340640.33175,3832740.02625,27.7,27.452981338,-0.247018661968
340641.882375,3832744.4425,28.23,27.1921418711,-1.03785812892
340644.821875,3832752.81125,23.3,27.3669051006,4.06690510064
340646.4035,3832757.31625,26.66,27.1510690054,0.491069005422
340647.97725,3832761.80125,25.76,27.3575655061,1.59756550605
340649.515375,3832766.18375,29.31,27.6777856958,-1.63221430425
340651.044625,3832770.5375,26.41,27.9810040536,1.57100405357
340652.5265,3832774.7575,27.16,27.8350195445,0.675019544455
340654.004125,3832778.96625,25.68,27.6694887481,1.98948874809
340655.521625,3832783.03,28.57,27.6707399192,-0.899260080777
340657.052125,3832787.39375,28.35,27.9040122755,-0.445987724526
340658.55675,3832791.685,28.18,27.5992334469,-0.580766553112
340660.073125,3832796.0125,25.99,27.6970922345,1.70709223447
340610.547125,3832663.24375,26.62,27.3580899444,0.738089944442
340612.118125,3832667.71875,27.92,27.6199958378,-0.30000416218
340613.646,3832672.0675,26.53,27.5441626218,1.01416262181
340614.965625,3832676.32125,25.44,27.8018327378,2.36183273781
340616.48875,3832680.6525,27.41,27.5832044052,0.173204405249
340617.996625,3832684.9375,25.79,27.6629640214,1.87296402143
340619.537875,3832689.32125,25.85,27.7551872897,1.90518728967
340621.106625,3832693.77875,22.14,26.9398153971,4.79981539715
340622.555875,3832697.9,26.35,28.2955329316,1.94553293157
340624.027,3832702.07875,29.69,27.7570373221,-1.93296267794
340625.605375,3832706.57,26.11,27.2617564313,1.15175643126
340627.147625,3832710.95375,24.11,27.5967075374,3.48670753736
340628.64725,3832715.21625,28.4,27.985433007,-0.414566993002
340630.185,3832719.59,27.31,27.4753902656,0.165390265562
340631.71875,3832723.94875,28.57,27.7613107225,-0.808689277457
340633.173875,3832728.085,28.8,28.249593557,-0.550406442968
340634.65825,3832732.305,28.63,27.3034204891,-1.32657951092
340636.123875,3832736.47,25.73,27.4456646863,1.71566468633
340637.669375,3832740.865,27.27,28.1255087537,0.855508753664
340639.241,3832745.3325,26.71,27.6264105466,0.916410546567
340640.75175,3832749.62625,27.58,27.3406595382,-0.239340461843
340642.245375,3832753.87,27.83,28.2880454564,0.458045456386
340643.80725,3832758.3125,26.8,27.0639377606,0.263937760579
340645.3425,3832762.67625,27.63,28.3875904913,0.757590491268
340646.855875,3832766.97875,27.51,28.14148829,0.631488289985
340648.389875,3832771.34,26.86,27.6536477829,0.793647782916
340649.91325,3832775.67,25.54,27.5118880184,1.97188801842
340652.928375,3832783.9475,31.11,27.7444799829,-3.36552001712
340654.479125,3832788.35875,28.65,27.3975188469,-1.25248115306
340655.99875,3832792.69125,28.98,28.6875695278,-0.292430472209
340657.538625,3832797.07375,28.89,26.9382932646,-1.95170673539
340607.779,3832664.17125,27.71,27.6410437031,-0.068956296883
340609.35375,3832668.65875,26.85,27.674402289,0.824402288989
340610.868875,3832672.98125,29.71,27.8587873008,-1.85121269919
340612.205625,3832677.325,24.53,27.440543852,2.91054385199
340613.753125,3832681.73,27.77,28.0148508609,0.244850860876
340615.2385,3832685.955,29.3,27.3248043256,-1.97519567441
340616.778375,3832690.3375,26.81,24.6741604204,-2.13583957955
340618.323625,3832694.73375,24.26,26.57149255,2.31149255001
340619.778375,3832698.8725,28.06,28.6326532647,0.572653264695
340621.287375,3832703.165,26.89,27.5497190593,0.659719059341
340622.86475,3832707.6525,28.71,27.8686975685,-0.841302431475
340624.396625,3832712.01,28.9,27.2998838289,-1.60011617108
340625.90075,3832716.29,27.39,28.0020955586,0.612095558576
340627.42075,3832720.615,27.01,26.5033657898,-0.506634210161
340628.9315,3832724.91,23.59,26.0435346342,2.45353463416
340630.395,3832729.075,25.77,27.1589154834,1.38891548339
340631.888375,3832733.32375,27.12,27.4292607883,0.309260788289
340633.418375,3832737.67875,29.38,28.6753588958,-0.704641104248
340634.9465,3832742.025,26.56,27.2282389648,0.668238964841
340636.462125,3832746.33875,29.66,28.1236747977,-1.53632520228
340637.95825,3832750.59125,28.92,28.2588271553,-0.661172844666
340639.458375,3832754.86125,27.43,26.6026470558,-0.827352944225
340641.01425,3832759.2875,27.5,27.4201372534,-0.0798627465684
340642.52075,3832763.575,27.51,27.1881217921,-0.321878207938
340644.036125,3832767.88625,28.18,27.3740011373,-0.805998862707
340645.585875,3832772.295,25.92,27.6353695113,1.7153695113
340647.09425,3832776.585,28.35,27.3949764501,-0.955023549918
340648.617,3832780.9175,28.87,28.2909642546,-0.579035745372
340650.159625,3832784.9875,29.17,26.6012476471,-2.56875235295
340651.685875,3832789.33625,25.79,27.2741824578,1.48418245782
340653.209625,3832793.6825,26.79,27.2718942864,0.481894286397
340654.72975,3832798.01,28.54,27.5973968083,-0.942603191667
340605.045625,3832665.13125,28.56,28.0048381707,-0.555161829275
340606.630375,3832669.6475,28.04,27.418162428,-0.621837571988
340608.150375,3832673.9825,27.5,27.7800199551,0.280019955068
340609.4685,3832678.33625,27.73,27.5554727165,-0.174527283504
340611.022125,3832682.75625,29.7,27.5080965571,-2.19190344288
340612.509625,3832686.98875,27.2,27.614881442,0.414881441984
340614.016625,3832691.27875,28.46,28.0482919643,-0.411708035744
340616.998875,3832699.765,30.62,28.2926077534,-2.32739224657
340618.518,3832704.08625,26.55,27.6283374522,1.07833745217
340620.100375,3832708.585,28.11,27.8249559145,-0.285044085482
340621.615375,3832712.8975,28.68,27.4467332488,-1.23326675118
340623.125625,3832717.195,29.15,27.3403759792,-1.80962402083
340624.6535,3832721.5425,26.47,27.6267044135,1.15670441353
340626.1835,3832725.8975,24.66,27.7901079872,3.13010798721
340627.64125,3832730.045,27.69,26.5540107024,-1.1359892976
340629.127875,3832734.2725,26.7,27.4073745813,0.707374581298
340630.627125,3832738.54,28.17,27.5897783176,-0.580221682426
340632.1465,3832742.8625,28.44,27.7405330909,-0.699466909138
340633.69625,3832747.27,25.81,27.5558208969,1.74582089685
340635.190125,3832751.51875,28.44,28.3619948621,-0.0780051378828
340636.701375,3832755.81875,27.15,28.417113801,1.26711380104
340638.263,3832760.26375,27.61,27.5932922249,-0.0167077751263
340639.77275,3832764.56125,28.51,27.1928613479,-1.31713865206
340641.294625,3832768.88875,28.49,27.3190149884,-1.17098501163
340642.834375,3832773.27,27.63,27.2274839341,-0.402516065904
340644.344,3832777.56625,27.8,27.8819654449,0.0819654448566
340645.861375,3832781.88375,28.6,27.4122523101,-1.18774768993
340647.391875,3832785.8825,27.93,27.7305144535,-0.199485546525
340650.44125,3832794.5775,24.13,26.96801621,2.83801621003
340651.993875,3832799.00375,28.71,27.7345165531,-0.97548344695
340606.530125,3832679.2425,27.65,26.9445230172,-0.70547698282
340608.10625,3832683.705,25.54,25.8054857292,0.26548572919
340609.595375,3832687.9175,24.75,26.1959836656,1.44598366555
340611.088,3832692.145,27.27,27.5801452452,0.310145245188
340612.628125,3832696.50375,28.31,26.8728553581,-1.43714464192
340614.112375,3832700.7025,26.22,26.2877354132,0.0677354132189
340615.668875,3832705.10625,24.52,27.0885847016,2.56858470162
340617.252125,3832709.585,25.32,26.1163220539,0.796322053885
340618.78075,3832713.91375,26.22,26.8953712467,0.675371246683
340620.303,3832718.2225,29.67,27.4752058572,-2.19479414282
340621.81575,3832722.505,25.54,25.0639536316,-0.476046368383
340623.33925,3832726.81875,25.2,25.4308052892,0.230805289202
340624.8045,3832730.965,25.51,24.8424719686,-0.66752803137
340627.81625,3832739.4875,26.96,26.5719953687,-0.388004631295
340629.34825,3832743.825,27.33,25.536842963,-1.793157037
340632.39275,3832752.44375,26.3,26.0584227755,-0.24157722449
340633.916125,3832756.7525,26.0,26.6631733446,0.663173344631
340635.48925,3832761.205,25.2,26.7724256907,1.57242569073
340636.992875,3832765.46125,26.29,26.6897330154,0.399733015419
340640.081375,3832774.2025,29.31,27.5805601688,-1.72943983119
340643.126125,3832782.82,26.41,26.1904152118,-0.219584788213
340603.900875,3832680.13625,27.69,27.1038044686,-0.586195531359
340605.456875,3832684.5825,23.81,26.4289380323,2.61893803231
340606.934875,3832688.8025,25.36,25.5309990719,0.17099907187
340608.442375,3832693.11125,28.98,27.5873055546,-1.3926944454
340611.386375,3832701.52,24.2,26.3493419829,2.14934198294
340612.9255,3832705.915,23.57,25.9744444798,2.40444447977
340614.522625,3832710.47875,26.28,25.3942075084,-0.885792491618
340616.036375,3832714.8025,28.9,27.1853054098,-1.71469459016
340617.548,3832719.1225,27.61,25.9924970259,-1.61750297413
340622.01825,3832731.89,24.72,26.5267792418,1.80677924178
340623.51475,3832736.1675,29.2,28.7418962737,-0.45810372628
340625.029875,3832740.49625,27.67,27.1604971691,-0.509502830917
340626.547375,3832744.83,23.17,25.2958128805,2.12581288054
340628.077875,3832749.2025,26.22,26.2929129111,0.0729129111014
340629.545,3832753.395,24.26,26.6362050503,2.37620505025
340631.045875,3832757.68125,26.06,26.3749884562,0.314988456177
340632.6275,3832762.2,27.1,27.4131824258,0.313182425811
340634.108,3832766.42875,26.26,26.6647472034,0.404747203436
340635.585875,3832770.64875,28.82,27.570683011,-1.24931698901
340638.673,3832779.4675,28.01,27.3813404738,-0.628659526213
340640.1695,3832783.7425,26.62,26.2764899169,-0.343510083135
340600.827875,3832681.2025,25.24,26.3078051743,1.0678051743
340602.39125,3832685.6525,25.29,26.5383712831,1.24837128312
340603.884875,3832689.905,24.98,25.4467745084,0.466774508393
340605.398375,3832694.2125,25.71,26.1272222674,0.417222267407
340606.91175,3832698.52125,26.05,25.9758737451,-0.0741262548619
340608.364625,3832702.655,26.14,26.9028216927,0.762821692678
340609.915625,3832707.07125,29.2,27.6347212843,-1.56527871571
340611.495875,3832711.5675,26.1,25.6339356162,-0.46606438381
340613.004875,3832715.8625,28.4,26.3970579977,-2.00294200234
340616.065,3832724.57,26.21,25.9669488328,-0.243051167233
340619.016625,3832732.97375,27.98,26.9169641561,-1.06303584391
340620.501375,3832737.19875,26.53,26.7807352146,0.250735214627
340622.017875,3832741.515,24.9,26.8354639762,1.93546397617
340625.0645,3832750.1875,27.09,26.526038086,-0.563961914002
340626.571125,3832754.47375,27.42,26.2881653523,-1.13183464766
340628.077625,3832758.75875,25.18,26.6696492213,1.4896492213
340631.117,3832767.4125,26.93,27.1888296962,0.258829696182
340635.702875,3832780.4625,27.36,27.3217718762,-0.0382281237886
340637.219875,3832784.78125,25.97,26.6551406681,0.685140668147
340598.253625,3832681.97625,29.74,28.2160174542,-1.5239825458
340599.815125,3832686.42625,27.18,27.8527997028,0.672799702773
340601.292,3832690.63375,25.4,27.1614848751,1.76148487511
340604.326375,3832699.28125,29.25,28.1498744928,-1.10012550716
340607.30625,3832707.77,27.8,27.8261254643,0.0261254642715
340608.901875,3832712.3175,27.66,26.9011330261,-0.758866973876
340610.409375,3832716.61375,27.87,27.6890235692,-0.18097643079
340613.475,3832725.35,27.75,28.1047522167,0.354752216664
340614.98225,3832729.64875,26.82,27.500000941,0.680000941044
340617.895625,3832737.95,29.64,28.1567061241,-1.48329387587
340619.404625,3832742.2475,27.43,27.4933514234,0.0633514233524
340620.92975,3832746.59625,29.15,28.8074282516,-0.342571748431
340622.463625,3832750.9675,27.49,27.2858675292,-0.204132470834
340625.440875,3832759.45,25.1,27.8371000561,2.73710005606
340627.013375,3832763.9325,28.31,27.7115730618,-0.598426938172
340628.515,3832768.21125,28.99,27.4507945682,-1.53920543177
340630.021375,3832772.50375,27.24,27.4356259704,0.195625970449
340633.093,3832781.2575,28.79,27.7369716874,-1.0530283126
340634.603625,3832785.5575,25.44,27.1130270578,1.67302705781
340618.14425,3832747.5375,28.1,27.7071587992,-0.392841200804
340619.676,3832751.90375,27.32,27.5931847537,0.273184753695
340625.723,3832769.14375,29.05,27.5214157849,-1.52858421506
340627.228375,3832773.43375,26.67,27.5073363235,0.837336323494
340628.788875,3832777.8825,28.23,27.5203757751,-0.709624224943
340630.301,3832782.19375,27.48,27.6593680871,0.179368087097
