gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,60.0432095441,-55.1267904559
340655.017375,3832763.75125,96.67,61.4394101893,-35.2305898107
340656.56675,3832768.1525,51.24,61.140144162,9.90014416197
340658.10225,3832772.5125,68.67,60.4928946362,-8.17710536379
340659.613625,3832776.8025,92.19,71.4381626812,-20.7518373188
340661.128625,3832780.90125,59.41,61.4396915767,2.02969157666
340662.62325,3832785.15625,68.41,60.0352011085,-8.37479889145
340664.142625,3832789.4725,51.91,63.4506043804,11.5406043804
340665.680375,3832793.84625,81.66,60.0353402972,-21.6246597028
340616.063625,3832661.39375,112.49,60.0416326299,-52.4483673701
340617.624,3832665.83625,-35.63,45.3329389344,80.9629389344
340619.142,3832670.15625,65.73,61.1385406056,-4.59145939441
340620.484625,3832674.4975,59.31,61.2714892724,1.9614892724
340622.028,3832678.8825,134.98,60.0419125085,-74.9380874915
340623.525625,3832683.13625,68.63,60.0335617072,-8.59643829275
340625.046625,3832687.45625,57.67,61.4381545557,3.76815455566
340626.593625,3832691.85,84.69,76.8286272516,-7.86137274841
340628.068,3832696.04,88.34,61.4382953172,-26.9017046828
340629.59,3832700.36,36.0,50.000029441,14.000029441
340631.148375,3832704.7875,36.92,60.4917966926,23.5717966926
340632.675125,3832709.12375,80.75,55.9697953386,-24.7802046614
340634.18875,3832713.4225,153.63,82.4396512812,-71.1903487188
340635.683,3832717.67,76.73,57.2138867165,-19.5161132835
340637.205625,3832721.99,65.96,60.0341843432,-5.92581565677
340638.688,3832726.2025,80.9,81.1719191856,0.271919185611
340640.189625,3832730.4675,58.92,60.4922113967,1.57221139674
340641.699,3832734.75625,32.0,60.5576634812,28.5576634812
340643.21625,3832739.0625,94.09,61.4390008473,-32.6509991527
340644.764,3832743.4625,92.61,61.139736801,-31.470263199
340646.281,3832747.77,81.96,61.1398071138,-20.8201928862
340647.784,3832752.03875,127.6,60.034665866,-67.565334134
340649.33275,3832756.4375,77.46,61.1026270922,-16.3573729078
340652.367,3832765.05625,171.58,88.5987876411,-82.9812123589
340653.908875,3832769.43625,92.59,60.0433641052,-32.5466358948
340655.43,3832773.75625,62.71,72.4289387705,9.71893877047
340656.929,3832778.0125,89.35,61.1029790017,-28.2470209983
340658.457625,3832782.05,86.74,60.0435664678,-26.6964335322
340659.977375,3832786.37,78.85,60.035216263,-18.814783737
340661.493,3832790.6825,45.68,61.1405078633,15.4605078633
340663.024375,3832795.04375,90.59,60.035355274,-30.554644726
340613.23575,3832662.39625,102.36,67.3438607295,-35.0161392705
340614.796375,3832666.8475,92.53,60.4911796875,-32.0388203125
340616.304125,3832671.15,43.99,61.27143025,17.28143025
340617.650875,3832675.42875,54.62,61.1386220147,6.51862201465
340619.187375,3832679.80625,73.99,61.1013726414,-12.8886273586
340620.686375,3832684.0725,51.72,61.1014424148,9.38144241484
340622.216,3832688.43,56.07,61.1015135279,5.0315135279
340623.75,3832692.79875,66.28,60.042131244,-6.23786875596
340625.220125,3832696.9875,83.79,74.8051070459,-8.98489295406
340626.743125,3832701.32375,114.09,73.8866359032,-40.2033640968
340628.271125,3832705.675,83.62,60.0423376463,-23.5776623537
340629.78525,3832709.9875,58.3,82.5090773858,24.2090773858
340631.33475,3832714.4,64.3,61.101936902,-3.19806309798
340632.895,3832718.8475,152.16,60.0425487128,-92.1174512872
340634.4145,3832723.175,108.64,60.0341988788,-48.6058011212
340635.84725,3832727.25375,67.33,60.4921550237,-6.83784497634
340637.315125,3832731.43375,63.77,61.139536048,-2.63046395201
340638.805625,3832735.68,74.37,83.011739431,8.64173943102
340640.33175,3832740.02625,54.62,73.2548068451,18.6348068451
340641.882375,3832744.4425,49.31,60.4924324753,11.1824324753
340644.821875,3832752.81125,107.62,61.4392217296,-46.1807782704
340646.4035,3832757.31625,88.95,61.1026368284,-27.8473631716
340647.97725,3832761.80125,50.95,61.1400316642,10.1900316642
340649.515375,3832766.18375,109.93,60.4927835885,-49.4372164115
340651.044625,3832770.5375,25.36,61.2730554623,35.9130554623
340652.5265,3832774.7575,74.97,82.691131403,7.72113140298
340654.004125,3832778.96625,61.78,60.0350930459,-1.74490695407
340655.521625,3832783.03,53.57,61.4397176492,7.86971764919
340657.052125,3832787.39375,66.52,68.4908036361,1.97080363612
340658.55675,3832791.685,83.72,61.1405194583,-22.5794805417
340660.073125,3832796.0125,94.93,60.493265422,-34.436734578
340610.547125,3832663.24375,83.53,61.1010984547,-22.4289015453
340612.118125,3832667.71875,58.03,61.1384921649,3.1084921649
340613.646,3832672.0675,67.28,61.2714409311,-6.00855906893
340614.965625,3832676.32125,105.26,51.5802473409,-53.6797526591
340616.48875,3832680.6525,76.14,61.138703001,-15.001296999
340617.996625,3832684.9375,81.65,60.0335819626,-21.6164180374
340619.537875,3832689.32125,65.0,60.0420715259,-4.95792847411
340621.106625,3832693.77875,65.57,38.3994526027,-27.1705473973
340622.555875,3832697.9,47.16,61.1016635349,13.9416635349
340624.027,3832702.07875,80.73,60.0338567185,-20.6961432815
340625.605375,3832706.57,45.7,60.4918168497,14.7918168497
340627.147625,3832710.95375,74.41,61.2720767484,-13.1379232516
340628.64725,3832715.21625,51.82,71.0083519972,19.1883519972
340630.185,3832719.59,76.02,61.2722180042,-14.7477819958
340631.71875,3832723.94875,36.93,59.7018782664,22.7718782664
340633.173875,3832728.085,57.06,61.1021559943,4.04215599426
340634.65825,3832732.305,76.79,60.4922324273,-16.2977675727
340636.123875,3832736.47,31.33,61.139613999,29.809613999
340637.669375,3832740.865,125.17,60.0344782522,-65.1355217478
340639.241,3832745.3325,82.28,73.1109020848,-9.16909791522
340640.75175,3832749.62625,81.79,82.0836208967,0.293620896733
340642.245375,3832753.87,72.73,86.0629245348,13.3329245348
340643.80725,3832758.3125,28.03,60.0347580602,32.0047580602
340645.3425,3832762.67625,63.94,60.4927228985,-3.4472771015
340646.855875,3832766.97875,89.75,60.034896812,-29.715103188
340648.389875,3832771.34,63.18,61.4395215874,-1.74047841258
340649.91325,3832775.67,114.85,60.0434554261,-54.8065445739
340652.928375,3832783.9475,61.83,85.9311269435,24.1011269435
340654.479125,3832788.35875,71.92,61.4398008946,-10.4801991054
340655.99875,3832792.69125,-22.63,61.1032101118,83.7332101118
340657.538625,3832797.07375,69.01,60.0437986431,-8.96620135695
340607.779,3832664.17125,100.31,72.1683743545,-28.1416256455
340609.35375,3832668.65875,108.9,80.9080570402,-27.9919429598
340610.868875,3832672.98125,95.84,60.0333862937,-35.8066137063
340612.205625,3832677.325,59.07,60.0334557609,0.963455760946
340613.753125,3832681.73,92.6,60.0335263599,-32.5664736401
340615.2385,3832685.955,96.66,61.2716634904,-35.3883365096
340616.778375,3832690.3375,38.28,61.1015361162,22.8215361162
340618.323625,3832694.73375,65.43,60.0337348546,-5.39626514536
340619.778375,3832698.8725,59.8,61.1389960521,1.33899605214
340621.287375,3832703.165,88.14,70.034359544,-18.105640456
340622.86475,3832707.6525,66.4,68.8756430583,2.47564305835
340624.396625,3832712.01,97.95,60.4919003294,-37.4580996706
340625.90075,3832716.29,75.2,60.0424994405,-15.1575005595
340627.42075,3832720.615,68.29,60.0341496408,-8.25585035924
340628.9315,3832724.91,10.59,61.2723007706,50.6823007706
340630.395,3832729.075,61.05,61.1021678277,0.0521678277299
340631.888375,3832733.32375,86.66,60.4922445372,-26.1677554628
340633.418375,3832737.67875,-7.64,61.4389651613,69.0789651613
340634.9465,3832742.025,75.66,60.0429118672,-15.6170881328
340636.462125,3832746.33875,90.43,85.569361774,-4.86063822604
340637.95825,3832750.59125,42.99,61.2727206599,18.2827206599
340639.458375,3832754.86125,48.85,60.4925924061,11.6425924061
340641.01425,3832759.2875,120.4,61.2728628794,-59.1271371206
340642.52075,3832763.575,99.84,61.1400519603,-38.6999480397
340644.036125,3832767.88625,68.2,71.2088514471,3.00885144707
340645.585875,3832772.295,51.58,61.4395327415,9.85953274148
340647.09425,3832776.585,73.86,60.0434657583,-13.8165342417
340648.617,3832780.9175,70.75,60.4930130951,-10.2569869049
340650.159625,3832784.9875,58.86,47.0404307258,-11.8195692742
340651.685875,3832789.33625,94.5,82.9420971581,-11.5579028419
340653.209625,3832793.6825,141.21,61.439883643,-79.770116357
340654.72975,3832798.01,68.33,61.439954664,-6.89004533595
340605.045625,3832665.13125,64.68,59.4368028175,-5.24319718246
340606.630375,3832669.6475,54.31,62.6942502405,8.38425024048
340608.150375,3832673.9825,60.77,72.5450596921,11.7750596921
340609.4685,3832678.33625,83.28,61.1386565021,-22.1413434979
340611.022125,3832682.75625,50.62,61.1387286379,10.5187286379
340612.509625,3832686.98875,122.76,61.1387977284,-61.6212022716
340614.016625,3832691.27875,59.91,60.4915612163,0.581561216302
340616.998875,3832699.765,67.59,61.1390062204,-6.45099377963
340618.518,3832704.08625,42.95,61.1390768306,18.1890768306
340620.100375,3832708.585,65.32,60.4918407328,-4.8281592672
340621.615375,3832712.8975,56.05,71.3622845801,15.3122845801
340623.125625,3832717.195,49.0,75.1320657883,26.1320657883
340624.6535,3832721.5425,94.53,61.1020405089,-33.4279594911
340626.1835,3832725.8975,153.94,74.3294781479,-79.6105218521
340627.64125,3832730.045,27.94,48.8547848408,20.9147848408
340629.127875,3832734.2725,23.01,61.4389048821,38.4289048821
340630.627125,3832738.54,90.08,60.4923244208,-29.5876755792
340632.1465,3832742.8625,70.24,55.4028399852,-14.8371600148
340633.69625,3832747.27,100.37,60.0429916276,-40.3270083724
340635.190125,3832751.51875,90.0,60.0346404944,-29.9653595056
340636.701375,3832755.81875,84.92,60.0431286988,-24.8768713012
340638.263,3832760.26375,75.9,57.8164599827,-18.0835400173
340639.77275,3832764.56125,98.68,60.0432687534,-38.6367312466
340641.294625,3832768.88875,63.02,61.1028126983,-1.91718730169
340642.834375,3832773.27,60.19,61.1402058262,0.950205826197
340644.344,3832777.56625,31.24,61.1402761313,29.9002761313
340645.861375,3832781.88375,30.47,61.1030248196,30.6330248196
340647.391875,3832785.8825,-0.36,61.4397514959,61.7997514959
340650.44125,3832794.5775,61.25,43.8749974327,-17.3750025673
340651.993875,3832799.00375,29.62,61.2735083809,31.6535083809
340606.530125,3832679.2425,89.72,61.1386666948,-28.5813333052
340608.10625,3832683.705,44.18,61.101418875,16.921418875
340609.595375,3832687.9175,-3.9,61.4381400565,65.3381400565
340611.088,3832692.145,19.84,61.4382093856,41.5982093856
340612.628125,3832696.50375,49.41,61.1016276328,11.6916276328
340614.112375,3832700.7025,56.53,61.1016961465,4.57169614653
340615.668875,3832705.10625,2.74,56.8352734544,54.0952734544
340617.252125,3832709.585,3.08,61.1018411354,58.0218411354
340618.78075,3832713.91375,-4.24,60.4919224107,64.7319224107
340620.303,3832718.2225,-7.53,61.1393031717,68.6693031717
340621.81575,3832722.505,39.84,61.4387074887,21.5987074887
340623.33925,3832726.81875,34.2,60.4921309959,26.2921309959
340624.8045,3832730.965,44.5,60.4921980029,15.9921980029
340627.81625,3832739.4875,-6.84,60.0428626623,66.8828626623
340629.34825,3832743.825,4.48,40.2298790515,35.7498790515
340632.39275,3832752.44375,36.45,61.2727423598,24.8227423598
340633.916125,3832756.7525,63.17,61.2728128631,-1.89718713691
340635.48925,3832761.205,26.41,60.043210799,33.633210799
340636.992875,3832765.46125,58.9,61.2729553552,2.37295535524
340640.081375,3832774.2025,26.41,60.0434191878,33.6334191878
340643.126125,3832782.82,19.44,44.9260580901,25.4860580901
340603.900875,3832680.13625,68.81,60.0419070436,-8.7680929564
340605.456875,3832684.5825,56.11,61.1014289653,4.99142896526
340606.934875,3832688.8025,9.22,61.1388186838,51.9188186838
340608.442375,3832693.11125,0.33,63.8535853816,63.5235853816
340611.386375,3832701.52,16.85,61.2719049872,44.4219049872
340612.9255,3832705.915,93.02,50.3889263632,-42.6310736368
340614.522625,3832710.47875,60.4,42.9412589817,-17.4587410183
340616.036375,3832714.8025,46.75,61.272122401,14.522122401
340617.548,3832719.1225,15.64,60.0341127782,44.3941127782
340622.01825,3832731.89,53.15,60.0427365937,6.89273659369
340623.51475,3832736.1675,-24.51,44.0929933956,68.6029933956
340625.029875,3832740.49625,73.69,61.1023408104,-12.5876591896
340626.547375,3832744.83,45.42,37.672187971,-7.74781202896
340628.077875,3832749.2025,39.47,61.2726849429,21.8026849429
340629.545,3832753.395,58.46,60.0346619896,1.57466198958
340631.045875,3832757.68125,36.52,49.8611140823,13.3411140823
340632.6275,3832762.2,33.69,52.2792918236,18.5892918236
340634.108,3832766.42875,19.68,60.4927661831,40.8127661831
340635.585875,3832770.64875,25.94,61.2730355212,35.3330355212
340638.673,3832779.4675,51.26,42.8277281691,-8.43227183091
340640.1695,3832783.7425,37.18,54.3771438444,17.1971438444
340600.827875,3832681.2025,28.99,60.0419194755,31.0519194755
340602.39125,3832685.6525,85.05,29.2153115224,-55.8346884776
340603.884875,3832689.905,32.42,41.5225613876,9.10256138757
340605.398375,3832694.2125,25.59,61.2717806729,35.6817806729
340606.91175,3832698.52125,18.37,60.4916648542,42.1216648542
340608.364625,3832702.655,27.03,60.4917316229,33.4617316229
340609.915625,3832707.07125,-4.34,61.2719910249,65.6119910249
340611.495875,3832711.5675,38.77,31.4328513578,-7.33714864224
340613.004875,3832715.8625,22.19,60.0340558076,37.8440558076
340616.065,3832724.57,20.44,61.1020764169,40.6620764169
340619.016625,3832732.97375,-1.92,60.0343299904,61.9543299904
340620.501375,3832737.19875,15.28,60.0343977122,44.7543977122
340622.017875,3832741.515,39.27,60.0344668523,20.7644668523
340625.0645,3832750.1875,51.86,61.4391522728,9.57915227275
340626.571125,3832754.47375,-1.04,57.2787132977,58.3187132977
340628.077625,3832758.75875,44.04,53.2154938322,9.17549383222
340631.117,3832767.4125,31.37,54.2783555266,22.9083555266
340635.702875,3832780.4625,47.12,41.6184559311,-5.50154406891
340637.219875,3832784.78125,38.32,60.0435796957,21.7235796957
340598.253625,3832681.97625,88.64,61.101377493,-27.538622507
340599.815125,3832686.42625,25.48,80.766027917,55.286027917
340601.292,3832690.63375,47.67,61.1630450106,13.4930450106
340604.326375,3832699.28125,64.78,76.5850132824,11.8050132824
340607.30625,3832707.77,36.74,61.2719983189,24.5319983189
340608.901875,3832712.3175,47.26,61.1018724319,13.8418724319
340610.409375,3832716.61375,-39.19,61.2721429313,100.462142931
340613.475,3832725.35,63.15,60.0342037864,-3.11579621359
340614.98225,3832729.64875,14.17,82.7681052215,68.5981052215
340617.895625,3832737.95,-5.47,66.5219692907,71.9919692907
340619.404625,3832742.2475,4.87,60.4923668695,55.6223668695
340620.92975,3832746.59625,0.61,60.4924372483,59.8824372483
340622.463625,3832750.9675,18.45,60.0430336025,41.5930336025
340625.440875,3832759.45,24.5,60.492644615,35.992644615
340627.013375,3832763.9325,80.35,75.2333756097,-5.11662439026
340628.515,3832768.21125,53.26,62.6294920438,9.36949204378
340630.021375,3832772.50375,6.89,69.197562074,62.307562074
340633.093,3832781.2575,34.91,61.1403185808,26.2303185808
340634.603625,3832785.5575,-3.43,60.4930662807,63.9230662807
340618.14425,3832747.5375,-11.36,61.139763869,72.499763869
340619.676,3832751.90375,28.73,60.0346249644,31.3046249644
340625.723,3832769.14375,5.7,61.2729977597,55.5729977597
340627.228375,3832773.43375,43.87,60.0433893091,16.1733893091
340628.788875,3832777.8825,24.17,71.8708409972,47.7008409972
340630.301,3832782.19375,31.22,74.5655279838,43.3455279838
