gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.1863934231,0.586393423116
340656.56675,3832768.1525,18.01,15.2497911148,-2.76020888517
340658.10225,3832772.5125,12.38,15.2094338609,2.82943386089
340659.613625,3832776.8025,13.08,15.3201740301,2.24017403015
340661.128625,3832780.90125,16.94,15.1864629667,-1.75353703329
340662.62325,3832785.15625,12.01,14.3950534673,2.38505346728
340664.142625,3832789.4725,24.52,15.8882300683,-8.63176993171
340665.680375,3832793.84625,11.22,11.7530335821,0.53303358211
340616.063625,3832661.39375,11.99,17.5900006135,5.60000061346
340617.624,3832665.83625,7.16,15.3197192498,8.15971924977
340619.142,3832670.15625,14.74,15.2493911557,0.509391155688
340620.484625,3832674.4975,14.22,15.2851108224,1.06511082237
340622.028,3832678.8825,18.45,11.6417129802,-6.80828701981
340623.525625,3832683.13625,13.74,16.2851845308,2.5451845308
340625.046625,3832687.45625,13.6,15.1860831226,1.58608312262
340626.593625,3832691.85,11.42,15.3198254656,3.89982546561
340628.068,3832696.04,10.74,15.1861179007,4.44611790068
340629.59,3832700.36,29.56,15.3198603702,-14.2401396298
340631.148375,3832704.7875,9.94,15.2091578433,5.26915784334
340632.675125,3832709.12375,12.25,15.3198961904,3.06989619041
340634.18875,3832713.4225,15.34,12.810484072,-2.52951592796
340635.683,3832717.67,9.71,15.3199311378,5.60993113781
340637.205625,3832721.99,14.1,14.1761620098,0.0761620097939
340638.688,3832726.2025,7.93,15.3199659443,7.38996594426
340640.189625,3832730.4675,15.59,15.2092621057,-0.380737894275
340641.699,3832734.75625,15.11,15.2520936488,0.142093648838
340643.21625,3832739.0625,14.52,15.1862922438,0.666292243821
340644.764,3832743.4625,12.32,15.2496894954,2.92968949535
340646.281,3832747.77,13.68,15.2497070343,1.56970703434
340647.784,3832752.03875,14.17,12.1007941272,-2.0692058728
340649.33275,3832756.4375,12.17,13.6419954682,1.47199546824
340652.367,3832765.05625,12.84,15.3201248272,2.48012482719
340653.908875,3832769.43625,11.15,14.3440602779,3.19406027786
340655.43,3832773.75625,13.63,15.3201604683,1.69016046827
340656.929,3832778.0125,15.95,12.7407863174,-3.20921368264
340658.457625,3832782.05,6.05,14.8827848844,8.83278488439
340659.977375,3832786.37,12.67,12.3659007444,-0.304099255641
340661.493,3832790.6825,17.81,15.2498818826,-2.5601181174
340663.024375,3832795.04375,15.09,12.8396641334,-2.25033586656
340613.23575,3832662.39625,21.55,15.2517979452,-6.29820205478
340614.796375,3832666.8475,10.7,15.2090026681,4.50900266813
340616.304125,3832671.15,8.04,15.2850960877,7.24509608768
340617.650875,3832675.42875,16.56,15.249411485,-1.31058851503
340619.187375,3832679.80625,13.41,14.1044036546,0.694403654569
340620.686375,3832684.0725,9.35,19.2355016743,9.88550167431
340622.216,3832688.43,27.8,20.3200194668,-7.47998053323
340623.75,3832692.79875,13.73,13.5113546926,-0.218645307426
340625.220125,3832696.9875,14.13,15.2519387061,1.12193870612
340626.743125,3832701.32375,16.26,15.2519563642,-1.00804363577
340628.271125,3832705.675,17.09,14.0083285898,-3.08167141017
340629.78525,3832709.9875,16.76,12.7900746647,-3.96992533527
340631.33475,3832714.4,20.95,14.4426210337,-6.50737896631
340632.895,3832718.8475,15.96,12.1102323164,-3.84976768358
340634.4145,3832723.175,14.68,13.4106795979,-1.26932040207
340635.84725,3832727.25375,10.55,15.2092479324,4.65924793245
340637.315125,3832731.43375,16.22,15.2496394599,-0.970360540076
340638.805625,3832735.68,13.62,15.2520962173,1.6320962173
340640.33175,3832740.02625,17.83,14.2812593606,-3.54874063945
340641.882375,3832744.4425,13.12,15.209317652,2.08931765205
340644.821875,3832752.81125,17.82,15.1863468181,-2.63365318194
340646.4035,3832757.31625,15.91,12.2163190208,-3.69368097922
340647.97725,3832761.80125,20.38,15.2497630774,-5.13023692256
340649.515375,3832766.18375,12.49,15.2094059437,2.71940594374
340651.044625,3832770.5375,10.1,15.2855014665,5.18550146648
340652.5265,3832774.7575,14.5,15.3201633772,0.820163377244
340654.004125,3832778.96625,18.12,15.5591294938,-2.56087050619
340655.521625,3832783.03,14.9,15.1864694706,0.286469470612
340657.052125,3832787.39375,18.35,15.2523068408,-3.09769315916
340658.55675,3832791.685,11.15,15.24988472,4.09988471995
340660.073125,3832796.0125,5.99,15.2095270992,9.2195270992
340610.547125,3832663.24375,16.83,12.3410932768,-4.48890672321
340612.118125,3832667.71875,10.55,15.24937908,4.69937907999
340613.646,3832672.0675,12.83,15.2850987101,2.45509871007
340614.965625,3832676.32125,14.1,15.2518535795,1.15185357948
340616.48875,3832680.6525,16.24,15.2494316623,-0.990568337673
340617.996625,3832684.9375,16.41,13.3882786277,-3.0217213723
340619.537875,3832689.32125,16.71,18.0127039504,1.30270395038
340621.106625,3832693.77875,29.2,15.3198313236,-13.8801686764
340622.555875,3832697.9,14.83,13.3044988775,-1.52550112249
340624.027,3832702.07875,11.05,14.6377037539,3.58770375387
340625.605375,3832706.57,19.89,15.2091628975,-4.6808371025
340627.147625,3832710.95375,16.32,15.2852573244,-1.03474267558
340628.64725,3832715.21625,12.98,14.6634658713,1.68346587125
340630.185,3832719.59,15.53,15.2852925589,-0.244707441061
340631.71875,3832723.94875,20.35,15.3199546323,-5.03004536773
340633.173875,3832728.085,10.78,15.6338473004,4.85384730036
340634.65825,3832732.305,12.3,15.2092673785,2.90926737848
340636.123875,3832736.47,11.12,15.2496588731,4.12965887308
340637.669375,3832740.865,14.73,12.457612878,-2.27238712201
340639.241,3832745.3325,18.48,15.2521345066,-3.2278654934
340640.75175,3832749.62625,12.73,15.2521519643,2.52215196435
340642.245375,3832753.87,15.68,12.2065825126,-3.47341748742
340643.80725,3832758.3125,19.81,17.7939557569,-2.0160442431
340645.3425,3832762.67625,15.51,15.2093906998,-0.300609300241
340646.855875,3832766.97875,18.4,13.6640073146,-4.73599268535
340648.389875,3832771.34,18.21,15.1864209865,-3.02357901354
340649.91325,3832775.67,15.34,12.6892817166,-2.65071828342
340652.928375,3832783.9475,9.1,12.2298447642,3.12984476416
340654.479125,3832788.35875,17.97,15.1864900348,-2.78350996518
340655.99875,3832792.69125,9.3,19.6325273013,10.3325273013
340657.538625,3832797.07375,14.34,12.6320961147,-1.70790388533
340607.779,3832664.17125,11.07,15.2518030266,4.18180302656
340609.35375,3832668.65875,13.67,15.3197274,1.64972740001
340610.868875,3832672.98125,8.1,13.1105198345,5.01051983453
340612.205625,3832677.325,22.32,16.5373957932,-5.78260420685
340613.753125,3832681.73,15.46,16.6339526997,1.17395269969
340615.2385,3832685.955,11.6,15.2851542423,3.68515424227
340616.778375,3832690.3375,26.4,21.9554238382,-4.44457616176
340618.323625,3832694.73375,24.41,19.8012821336,-4.60871786638
340619.778375,3832698.8725,16.38,15.2495047789,-1.13049522109
340621.287375,3832703.165,16.71,14.8486687848,-1.8613312152
340622.86475,3832707.6525,13.9,15.251980005,1.35198000499
340624.396625,3832712.01,11.51,15.2091838763,3.69918387628
340625.90075,3832716.29,17.55,16.6219355051,-0.92806449487
340627.42075,3832720.615,20.29,19.8240204781,-0.465979521919
340628.9315,3832724.91,21.28,15.2853132571,-5.99468674288
340630.395,3832729.075,19.99,17.7510475388,-2.23895246121
340631.888375,3832733.32375,16.85,15.2092704251,-1.64072957492
340633.418375,3832737.67875,10.38,15.1862834969,4.8062834969
340634.9465,3832742.025,20.96,14.5365721552,-6.42342784478
340636.462125,3832746.33875,9.4,12.2684124998,2.86841249979
340637.95825,3832750.59125,10.94,15.2854179494,4.34541794935
340639.458375,3832754.86125,21.14,15.2093579134,-5.9306420866
340641.01425,3832759.2875,14.36,15.2854534177,0.925453417684
340642.52075,3832763.575,14.57,15.2497681013,0.67976810134
340644.036125,3832767.88625,17.43,14.6249355369,-2.80506446312
340645.585875,3832772.295,14.64,15.1864237154,0.546423715369
340647.09425,3832776.585,12.18,12.8231819497,0.643181949725
340648.617,3832780.9175,14.2,15.2094636592,1.00946365923
340650.159625,3832784.9875,20.55,15.2522949809,-5.29770501907
340651.685875,3832789.33625,16.54,15.2523125851,-1.28768741491
340653.209625,3832793.6825,12.58,15.1865104339,2.60651043388
340654.72975,3832798.01,9.3,15.1865280071,5.88652800706
340605.045625,3832665.13125,12.1,15.319711973,3.21971197297
340606.630375,3832669.6475,14.29,15.3197304308,1.02973043076
340608.150375,3832673.9825,14.14,14.4295903781,0.289590378104
340609.4685,3832678.33625,13.66,15.2494200786,1.5894200786
340611.022125,3832682.75625,15.07,15.2494380696,0.179438069593
340612.509625,3832686.98875,18.96,15.249455305,-3.71054469502
340614.016625,3832691.27875,13.52,15.2090986072,1.6890986072
340616.998875,3832699.765,9.4,15.249507298,5.84950729798
340618.518,3832704.08625,16.44,15.2495249389,-1.19047506113
340620.100375,3832708.585,13.91,15.2091688998,1.29916889979
340621.615375,3832712.8975,10.95,15.3199072008,4.36990720076
340623.125625,3832717.195,14.11,15.3199247615,1.20992476146
340624.6535,3832721.5425,11.44,14.9365954354,3.49659543541
340626.1835,3832725.8975,16.28,14.1352870367,-2.1447129633
340627.64125,3832730.045,20.83,15.2520701488,-5.57792985116
340629.127875,3832734.2725,24.95,15.1862685741,-9.76373142585
340630.627125,3832738.54,12.53,15.2092904961,2.67929049611
340632.1465,3832742.8625,12.59,17.2134783245,4.62347832446
340633.69625,3832747.27,18.47,13.4124112207,-5.05758877934
340635.190125,3832751.51875,13.9,15.4415647905,1.54156479055
340636.701375,3832755.81875,16.31,14.8180097236,-1.4919902764
340638.263,3832760.26375,16.38,16.7990584376,0.419058437594
340639.77275,3832764.56125,13.33,12.5071422361,-0.822857763852
340641.294625,3832768.88875,13.34,12.4745684294,-0.865431570591
340642.834375,3832773.27,11.14,15.2498064733,4.10980647329
340644.344,3832777.56625,14.69,15.2498240806,0.559824080635
340645.861375,3832781.88375,19.21,16.9640492989,-2.24595070113
340647.391875,3832785.8825,14.47,15.1864778298,0.716477829797
340650.44125,3832794.5775,28.11,19.1078971713,-9.0021028287
340651.993875,3832799.00375,11.6,15.2856144756,3.68561447556
340606.530125,3832679.2425,17.69,15.2494226145,-2.44057738545
340608.10625,3832683.705,23.32,18.2230886574,-5.09691134259
340609.595375,3832687.9175,27.13,15.1860795469,-11.9439204531
340611.088,3832692.145,13.53,15.186096676,1.65609667595
340612.628125,3832696.50375,19.08,17.1851196275,-1.89488037246
340614.112375,3832700.7025,23.86,17.5265312241,-6.33346877587
340615.668875,3832705.10625,27.19,16.8868267649,-10.3031732351
340617.252125,3832709.585,31.7,19.7442636369,-11.9557363631
340618.78075,3832713.91375,22.32,15.2091894606,-7.1108105394
340620.303,3832718.2225,7.09,15.2495814336,8.15958143356
340621.81575,3832722.505,22.63,15.1862198269,-7.44378017305
340623.33925,3832726.81875,31.47,15.2092419553,-16.2607580447
340624.8045,3832730.965,29.29,15.2092588164,-14.0807411836
340627.81625,3832739.4875,28.23,17.4367580181,-10.7932419819
340629.34825,3832743.825,28.04,19.6265777039,-8.41342229613
340632.39275,3832752.44375,22.22,15.2854234165,-6.93457658355
340633.916125,3832756.7525,22.28,15.2854410053,-6.9945589947
340635.48925,3832761.205,25.95,16.5615197747,-9.38848022534
340636.992875,3832765.46125,23.48,15.2854765616,-8.19452343841
340640.081375,3832774.2025,16.4,17.5365307913,1.1365307913
340643.126125,3832782.82,27.78,15.3201921789,-12.4598078211
340603.900875,3832680.13625,24.35,14.530553679,-9.819446321
340605.456875,3832684.5825,26.44,16.4294717844,-10.0105282156
340606.934875,3832688.8025,29.81,15.2494605696,-14.5605394304
340608.442375,3832693.11125,11.27,15.3198241129,4.04982411293
340611.386375,3832701.52,30.88,15.2852145073,-15.5947854927
340612.9255,3832705.915,23.18,17.9969814284,-5.18301857156
340614.522625,3832710.47875,28.4,15.319895214,-13.080104786
340616.036375,3832714.8025,10.69,15.2852688059,4.5952688059
340617.548,3832719.1225,18.75,19.11554445,0.365544450039
340622.01825,3832731.89,25.19,18.1876029541,-7.00239704595
340623.51475,3832736.1675,8.91,18.9269904174,10.0169904174
340625.029875,3832740.49625,15.31,14.3397584788,-0.970241521192
340626.547375,3832744.83,38.1,20.073321844,-18.026678156
340628.077875,3832749.2025,23.41,15.2854091159,-8.12459088407
340629.545,3832753.395,21.98,19.5934017783,-2.38659822166
340631.045875,3832757.68125,26.49,18.0478987842,-8.44210121577
340632.6275,3832762.2,20.12,17.6536965525,-2.46630344749
340634.108,3832766.42875,23.05,15.2094016362,-7.84059836378
340635.585875,3832770.64875,16.25,15.2854965181,-0.964503481886
340638.673,3832779.4675,17.43,15.3201773206,-2.10982267939
340640.1695,3832783.7425,30.96,15.32019476,-15.63980524
340600.827875,3832681.2025,29.85,17.9900691342,-11.8599308658
340602.39125,3832685.6525,21.05,15.251886075,-5.79811392503
340603.884875,3832689.905,33.1,19.4431925787,-13.6568074213
340605.398375,3832694.2125,24.15,15.2851835073,-8.86481649267
340606.91175,3832698.52125,29.31,15.2091247032,-14.1008752968
340608.364625,3832702.655,26.41,15.2091414932,-11.2008585068
340609.915625,3832707.07125,8.45,15.2852359931,6.83523599313
340611.495875,3832711.5675,18.35,21.0733033235,2.72330332353
340613.004875,3832715.8625,18.62,18.1805786996,-0.439421300443
340616.065,3832724.57,26.58,17.8055478528,-8.77445214719
340619.016625,3832732.97375,22.04,16.733439418,-5.30656058198
340620.501375,3832737.19875,25.53,17.1952430613,-8.33475693869
340622.017875,3832741.515,22.06,15.8420476848,-6.21795231516
340625.0645,3832750.1875,23.84,15.1863297338,-8.65367026623
340626.571125,3832754.47375,22.01,16.8458010724,-5.16419892762
340628.077625,3832758.75875,26.28,15.2521836569,-11.0278163431
340631.117,3832767.4125,22.14,15.3201268066,-6.81987319338
340635.702875,3832780.4625,17.56,15.3201802266,-2.2398197734
340637.219875,3832784.78125,27.03,18.5550547136,-8.47494528644
340598.253625,3832681.97625,10.75,13.1606516777,2.41065167767
340599.815125,3832686.42625,11.27,15.2518880727,3.98188807268
340601.292,3832690.63375,27.93,15.3198117779,-12.6101882221
340604.326375,3832699.28125,11.8,13.6374120914,1.83741209144
340607.30625,3832707.77,15.92,15.2852377759,-0.634762224136
340608.901875,3832712.3175,17.01,14.6634338317,-2.34656616831
340610.409375,3832716.61375,9.06,15.2852738398,6.22527383984
340613.475,3832725.35,14.64,14.6985748039,0.0585748039467
340614.98225,3832729.64875,7.19,15.319971237,8.12997123702
340617.895625,3832737.95,9.38,15.2520978859,5.87209788593
340619.404625,3832742.2475,12.51,15.2093011758,2.69930117577
340620.92975,3832746.59625,11.26,15.2093189257,3.94931892571
340622.463625,3832750.9675,18.64,14.2359385911,-4.40406140886
340625.440875,3832759.45,20.1,15.2093710119,-4.89062898808
340627.013375,3832763.9325,11.47,15.2522036343,3.78220363433
340628.515,3832768.21125,11.12,15.8475281386,4.72752813856
340630.021375,3832772.50375,23.19,15.2522385492,-7.93776145081
340633.093,3832781.2575,15.8,15.2498346303,-0.550165369683
340634.603625,3832785.5575,31.44,15.2094770575,-16.2305229425
340618.14425,3832747.5375,8.77,15.2496962561,6.47969625606
340619.676,3832751.90375,11.35,12.9672039889,1.61720398887
340625.723,3832769.14375,16.09,15.2854871049,-0.804512895067
340627.228375,3832773.43375,18.71,12.227573259,-6.48242674098
340628.788875,3832777.8825,15.85,15.3201674418,-0.529832558182
340630.301,3832782.19375,19.81,14.0108579245,-5.79914207552
