gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9730740164,2.58307401639
340656.56675,3832768.1525,26.64,24.1492145371,-2.4907854629
340658.10225,3832772.5125,21.44,24.0375991225,2.59759912254
340659.613625,3832776.8025,22.14,24.1090160961,1.96901609607
340661.128625,3832780.90125,23.25,23.9731837963,0.723183796311
340662.62325,3832785.15625,20.49,23.9628755173,3.47287551729
340664.142625,3832789.4725,33.65,23.8364672058,-9.81353279419
340665.680375,3832793.84625,20.87,23.9629310211,3.09293102113
340616.063625,3832661.39375,23.88,23.9355823282,0.0555823281762
340617.624,3832665.83625,13.36,24.1083003947,10.7483003947
340619.142,3832670.15625,22.35,24.1485811685,1.79858116852
340620.484625,3832674.4975,23.99,24.1809401031,0.190940103075
340622.028,3832678.8825,28.85,23.9356937776,-4.91430622236
340623.525625,3832683.13625,21.79,23.9622211918,2.17222119181
340625.046625,3832687.45625,24.29,23.9725841859,-0.317415814147
340626.593625,3832691.85,20.09,24.1084675726,4.01846757259
340628.068,3832696.04,20.68,23.9726390846,3.29263908462
340629.59,3832700.36,38.05,24.1085224764,-13.9414775236
340631.148375,3832704.7875,20.41,24.0371628982,3.62716289818
340632.675125,3832709.12375,19.9,24.1085788514,4.20857885142
340634.18875,3832713.4225,27.38,23.8359814278,-3.54401857225
340635.683,3832717.67,23.12,24.1086338486,0.988633848637
340637.205625,3832721.99,21.49,23.9624696737,2.47246967375
340638.688,3832726.2025,19.45,24.108688645,4.65868864503
340640.189625,3832730.4675,24.9,24.037327678,-0.862672322026
340641.699,3832734.75625,25.65,25.5634807495,-0.0865192504547
340643.21625,3832739.0625,22.58,23.9729142959,1.39291429588
340644.764,3832743.4625,23.15,24.1490536195,0.99905361952
340646.281,3832747.77,21.53,24.1490813934,2.61908139336
340647.784,3832752.03875,22.44,23.9626618305,1.52266183053
340649.33275,3832756.4375,20.49,22.0321343311,1.54213433112
340652.367,3832765.05625,25.24,24.1089386824,-1.13106131758
340653.908875,3832769.43625,22.52,23.9362725133,1.41627251331
340655.43,3832773.75625,18.97,24.1089947551,5.13899475511
340656.929,3832778.0125,20.42,20.8815099003,0.461509900279
340658.457625,3832782.05,23.02,23.936353196,0.916353195979
340659.977375,3832786.37,21.74,23.9628815251,2.2228815251
340661.493,3832790.6825,26.46,24.1493582554,-2.31064174463
340663.024375,3832795.04375,19.96,23.962937021,4.00293702096
340613.23575,3832662.39625,34.91,24.0083961423,-10.9016038577
340614.796375,3832666.8475,14.41,24.0369176466,9.62691764657
340616.304125,3832671.15,11.62,24.1809167922,12.5609167922
340617.650875,3832675.42875,23.06,24.1486133528,1.08861335281
340619.187375,3832679.80625,23.02,22.6274249552,-0.392575044819
340620.686375,3832684.0725,22.26,29.1547642391,6.89476423914
340622.216,3832688.43,37.9,30.5273412658,-7.37265873419
340623.75,3832692.79875,16.92,23.9357810156,7.01578101563
340625.220125,3832696.9875,20.02,22.5112480342,2.49124803425
340626.743125,3832701.32375,23.39,22.7015062968,-0.688493703168
340628.271125,3832705.675,26.06,23.9358633083,-2.12413669174
340629.78525,3832709.9875,27.07,23.8359578181,-3.23404218191
340631.33475,3832714.4,32.58,23.0559305731,-9.52406942691
340632.895,3832718.8475,26.25,23.93594741,-2.31405258995
340634.4145,3832723.175,21.35,23.9624754601,2.6124754601
340635.84725,3832727.25375,21.93,24.0373052779,2.10730527792
340637.315125,3832731.43375,23.47,24.148974371,0.678974371004
340638.805625,3832735.68,20.67,20.7463817489,0.0763817488651
340640.33175,3832740.02625,26.77,23.8361489949,-2.93385100507
340641.882375,3832744.4425,22.66,24.03741546,1.37741545998
340644.821875,3832752.81125,26.44,23.9730004439,-2.46699955614
340646.4035,3832757.31625,24.12,20.2247944402,-3.89520555983
340647.97725,3832761.80125,29.97,24.1491701292,-5.8208298708
340649.515375,3832766.18375,21.54,24.0375550016,2.49755500157
340651.044625,3832770.5375,16.78,24.1815580952,7.4015580952
340652.5265,3832774.7575,21.71,24.1089993425,2.39899934245
340654.004125,3832778.96625,28.9,23.9628324078,-4.93716759225
340655.521625,3832783.03,26.1,23.9731940692,-2.12680593079
340657.052125,3832787.39375,32.42,23.8684267766,-8.5515732234
340658.55675,3832791.685,19.15,24.1493627684,4.9993627684
340660.073125,3832796.0125,16.81,24.037746482,7.22774648203
340610.547125,3832663.24375,24.04,20.3754405397,-3.66455946035
340612.118125,3832667.71875,17.13,24.1485620433,7.0185620433
340613.646,3832672.0675,16.39,24.1809209383,7.79092093829
340614.965625,3832676.32125,22.32,27.5267160023,5.20671600226
340616.48875,3832680.6525,25.09,24.1486453134,-0.941354686647
340617.996625,3832684.9375,16.09,23.9622292188,7.87222921877
340619.537875,3832689.32125,21.15,23.9357573024,2.78575730235
340621.106625,3832693.77875,39.19,24.1084767554,-15.0815232446
340622.555875,3832697.9,19.23,21.6028210154,2.37282101542
340624.027,3832702.07875,20.35,23.9623389121,3.61233891212
340625.605375,3832706.57,31.72,24.0371708839,-7.68282911612
340627.147625,3832710.95375,19.72,24.1811718651,4.46117186509
340628.64725,3832715.21625,19.44,23.8359895128,4.3959895128
340630.185,3832719.59,22.48,24.1812276056,1.7012276056
340631.71875,3832723.94875,30.4,24.1086708235,-6.29132917649
340633.173875,3832728.085,16.84,24.5585795028,7.71857950279
340634.65825,3832732.305,19.48,24.037336009,4.55733600902
340636.123875,3832736.47,15.16,24.149005124,8.98900512403
340637.669375,3832740.865,26.62,23.9625869526,-2.65741304738
340639.241,3832745.3325,26.44,22.8416065561,-3.59839344386
340640.75175,3832749.62625,18.48,20.9074379626,2.42743796256
340642.245375,3832753.87,22.28,23.8362354025,1.55623540251
340643.80725,3832758.3125,29.72,23.9626987435,-5.75730125649
340645.3425,3832762.67625,24.28,24.0375309115,-0.242469088459
340646.855875,3832766.97875,27.4,23.9627540436,-3.43724595643
340648.389875,3832771.34,27.52,23.9731175304,-3.54688246961
340649.91325,3832775.67,24.21,23.9363088835,-0.273691116471
340652.928375,3832783.9475,21.71,23.8364268503,2.12642685029
340654.479125,3832788.35875,25.49,23.9732265304,-1.5167734696
340655.99875,3832792.69125,18.4,29.6268929748,11.2268929748
340657.538625,3832797.07375,22.05,23.9364457056,1.8864457056
340607.779,3832664.17125,17.72,23.0608063452,5.3408063452
340609.35375,3832668.65875,21.63,24.1083132529,2.47831325289
340610.868875,3832672.98125,18.6,23.962151113,5.36215111297
340612.205625,3832677.325,32.33,23.9621789092,-8.36782109079
340613.753125,3832681.73,24.72,23.9622070904,-0.757792909571
340615.2385,3832685.955,23.31,24.1810087906,0.871008790575
340616.778375,3832690.3375,36.41,32.6262664557,-3.78373354429
340618.323625,3832694.73375,32.96,23.9622903747,-8.9977096253
340619.778375,3832698.8725,25.41,24.1487610908,-1.26123890916
340621.287375,3832703.165,26.55,23.8359111243,-2.71408887569
340622.86475,3832707.6525,20.94,23.8171307488,2.87713074881
340624.396625,3832712.01,21.24,24.0372040383,2.79720403825
340625.90075,3832716.29,27.91,23.935927862,-3.97407213803
340627.42075,3832720.615,32.5,23.9624559357,-8.53754406431
340628.9315,3832724.91,30.3,24.181260353,-6.11873964698
340630.395,3832729.075,30.86,27.262884213,-3.59711578703
340631.888375,3832733.32375,27.5,24.0373408244,-3.46265917562
340633.418375,3832737.67875,17.05,23.9729004954,6.92290049536
340634.9465,3832742.025,30.71,23.9360922323,-6.77390776772
340636.462125,3832746.33875,21.99,23.8361857611,1.84618576111
340637.95825,3832750.59125,17.18,24.1814259721,7.0014259721
340639.458375,3832754.86125,33.34,24.037479098,-9.30252090199
340641.01425,3832759.2875,21.24,24.1814820821,2.9414820821
340642.52075,3832763.575,21.73,24.1491780989,2.41917809891
340644.036125,3832767.88625,26.62,23.8363229443,-2.78367705574
340645.585875,3832772.295,23.67,23.9731218355,0.303121835476
340647.09425,3832776.585,18.58,23.9363130055,5.35631300553
340648.617,3832780.9175,26.56,24.0376462192,-2.52235378079
340650.159625,3832784.9875,32.59,28.3816397929,-4.20836020708
340651.685875,3832789.33625,26.51,20.7419172182,-5.7680827818
340653.209625,3832793.6825,26.71,23.9732587267,-2.73674127332
340654.72975,3832798.01,22.05,23.9732864694,1.92328646941
340605.045625,3832665.13125,18.48,24.1082889556,5.6282889556
340606.630375,3832669.6475,23.09,24.1083180052,1.01831800519
340608.150375,3832673.9825,18.99,23.83572384,4.84572383996
340609.4685,3832678.33625,21.85,24.1486269644,2.29862696445
340611.022125,3832682.75625,23.94,24.1486554551,0.208655455087
340612.509625,3832686.98875,28.05,24.1486827477,-3.90131725235
340614.016625,3832691.27875,23.45,24.0370692743,0.587069274337
340616.998875,3832699.765,21.35,24.1487650862,2.7987650862
340618.518,3832704.08625,23.6,24.1487930113,0.548793011281
340620.100375,3832708.585,21.62,24.0371803698,2.41718036975
340621.615375,3832712.8975,20.67,24.1085961923,3.43859619235
340623.125625,3832717.195,23.82,24.1086238307,0.288623830739
340624.6535,3832721.5425,18.52,23.6774413538,5.15744135384
340626.1835,3832725.8975,27.82,23.8360540543,-3.98394594569
340627.64125,3832730.045,31.47,28.0481163277,-3.42188367232
340629.127875,3832734.2725,31.88,23.9728769363,-7.90712306369
340630.627125,3832738.54,20.86,24.0373725433,3.17737254331
340632.1465,3832742.8625,23.47,23.8361620984,0.366162098362
340633.69625,3832747.27,27.16,23.9361240052,-3.22387599482
340635.190125,3832751.51875,23.49,23.9626517706,0.472651770644
340636.701375,3832755.81875,25.79,23.936178678,-1.85382132196
340638.263,3832760.26375,27.57,23.8362728105,-3.73372718953
340639.77275,3832764.56125,23.05,23.9362344623,0.886234462312
340641.294625,3832768.88875,21.55,20.5429667295,-1.00703327049
340642.834375,3832773.27,17.04,24.149238866,7.10923886597
340644.344,3832777.56625,22.39,24.1492667226,1.75926672259
340645.861375,3832781.88375,22.44,26.2454724937,3.80547249368
340647.391875,3832785.8825,23.1,23.9732072641,0.873207264121
340650.44125,3832794.5775,38.66,23.8364912903,-14.8235087097
340651.993875,3832799.00375,20.91,24.1817368761,3.27173687612
340606.530125,3832679.2425,29.56,24.1486309827,-5.41136901735
340608.10625,3832683.705,31.63,27.8491358137,-3.7808641863
340609.595375,3832687.9175,37.91,23.9725785417,-13.9374214583
340611.088,3832692.145,21.02,23.9726055808,2.95260558077
340612.628125,3832696.50375,28.28,26.5228972771,-1.75710272286
340614.112375,3832700.7025,32.36,26.9789316002,-5.3810683998
340615.668875,3832705.10625,38.11,23.8359200802,-14.2740799198
340617.252125,3832709.585,39.74,29.7743163946,-9.96568360545
340618.78075,3832713.91375,30.38,24.0372128683,-6.34278713167
340620.303,3832718.2225,16.67,24.1488824607,7.47888246067
340621.81575,3832722.505,31.37,23.9727999888,-7.39720001119
340623.33925,3832726.81875,40.09,24.0372958405,-16.0527041595
340624.8045,3832730.965,38.23,24.0373224905,-14.1926775095
340627.81625,3832739.4875,37.0,23.9360726786,-13.0639273214
340629.34825,3832743.825,36.39,23.8361665758,-12.5538334242
340632.39275,3832752.44375,29.67,24.1814346242,-5.48856537583
340633.916125,3832756.7525,34.45,24.1814624497,-10.2685375503
340635.48925,3832761.205,37.22,23.9362114436,-13.2837885564
340636.992875,3832765.46125,36.61,24.1815187001,-12.4284812999
340640.081375,3832774.2025,23.1,23.9362945393,0.836294539287
340643.126125,3832782.82,33.37,24.1090446319,-9.26095536806
340603.900875,3832680.13625,31.24,23.9356916593,-7.30430834069
340605.456875,3832684.5825,35.45,25.5658147009,-9.88418529911
340606.934875,3832688.8025,34.99,24.148691071,-10.841308929
340608.442375,3832693.11125,21.57,24.1084654324,2.53846543239
340611.386375,3832701.52,40.73,24.1811041306,-16.5488958694
340612.9255,3832705.915,33.58,23.8359236017,-9.74407639828
340614.522625,3832710.47875,39.26,24.1085773028,-15.1514226972
340616.036375,3832714.8025,20.53,24.1811900342,3.65119003418
340617.548,3832719.1225,30.57,23.9624412085,-6.60755879152
340622.01825,3832731.89,38.49,23.9360224366,-14.5539775634
340623.51475,3832736.1675,16.71,23.8361161035,7.12611610355
340625.029875,3832740.49625,22.05,22.9167758944,0.866775894376
340626.547375,3832744.83,42.57,23.8361712545,-18.7338287455
340628.077875,3832749.2025,32.07,24.1814120024,-7.88858799764
340629.545,3832753.395,30.12,23.9626604342,-6.15733956581
340631.045875,3832757.68125,35.18,23.8362529561,-11.3437470439
340632.6275,3832762.2,29.19,23.8362816931,-5.35371830691
340634.108,3832766.42875,31.68,24.0375482035,-7.64245179654
340635.585875,3832770.64875,24.02,24.1815502687,0.161550268664
340638.673,3832779.4675,27.89,24.109021248,-3.780978752
340640.1695,3832783.7425,41.28,24.1090487025,-17.1709512975
340600.827875,3832681.2025,39.46,23.9356966886,-15.5243033114
340602.39125,3832685.6525,29.77,32.3827317892,2.6127317892
340603.884875,3832689.905,39.93,23.8358198999,-16.0941801001
340605.398375,3832694.2125,31.38,24.1810550895,-7.19894491052
340606.91175,3832698.52125,36.78,24.037110523,-12.742889477
340608.364625,3832702.655,35.11,24.0371370592,-11.0728629408
340609.915625,3832707.07125,15.71,24.1811381222,8.47113812224
340611.495875,3832711.5675,27.19,23.8359577909,-3.35404220906
340613.004875,3832715.8625,27.93,23.9624184501,-3.9675815499
340616.065,3832724.57,35.28,27.3102386614,-7.96976133857
340619.016625,3832732.97375,33.94,23.9625278603,-9.97747213965
340620.501375,3832737.19875,35.03,23.9625549008,-11.0674450992
340622.017875,3832741.515,29.67,23.9625824694,-5.70741753057
340625.0645,3832750.1875,33.54,23.9729734832,-9.5670265168
340626.571125,3832754.47375,32.12,23.8362306731,-8.2837693269
340628.077625,3832758.75875,36.47,27.0547451287,-9.41525487133
340631.117,3832767.4125,30.83,24.1089417659,-6.72105823414
340635.702875,3832780.4625,28.06,24.1090258197,-3.95097418034
340637.219875,3832784.78125,37.05,23.9363585466,-13.1136414534
340598.253625,3832681.97625,22.31,21.3948402274,-0.915159772562
340599.815125,3832686.42625,14.27,21.0817822969,6.81178229692
340601.292,3832690.63375,37.1,24.1084460184,-12.9915539816
340604.326375,3832699.28125,22.18,23.835877818,1.65587781797
340607.30625,3832707.77,23.15,24.1811409403,1.03114094029
340608.901875,3832712.3175,27.37,23.3155867989,-4.05441320112
340610.409375,3832716.61375,21.44,24.1811979925,2.74119799252
340613.475,3832725.35,27.78,23.9624774463,-3.81752255373
340614.98225,3832729.64875,15.6,24.1086969766,8.50869697658
340617.895625,3832737.95,15.62,24.1170133685,8.4970133685
340619.404625,3832742.2475,18.98,24.0373894227,5.05738942269
340620.92975,3832746.59625,21.41,24.0374174831,2.62741748314
340622.463625,3832750.9675,29.31,23.9361407569,-5.37385924308
340625.440875,3832759.45,29.2,24.037499795,-5.162500205
340627.013375,3832763.9325,22.15,22.1606139007,0.0106139006648
340628.515,3832768.21125,20.11,23.8363164586,3.72631645862
340630.021375,3832772.50375,34.4,23.4901603783,-10.9098396217
340633.093,3832781.2575,24.08,24.1492834432,0.069283443154
340634.603625,3832785.5575,37.49,24.0376673979,-13.4523326021
340618.14425,3832747.5375,15.45,24.1490643224,8.69906432236
340619.676,3832751.90375,17.79,23.9626455234,6.17264552341
340625.723,3832769.14375,25.61,24.1815353774,-1.42846462263
340627.228375,3832773.43375,31.55,23.9362825173,-7.61371748269
340628.788875,3832777.8825,27.17,24.1090057289,-3.06099427106
340630.301,3832782.19375,28.8,23.8364036756,-4.9635963244
