gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,32.2650621486,2.73506214856
340655.017375,3832763.75125,32.49,32.164316001,-0.325683999031
340656.56675,3832768.1525,29.22,32.1997669452,2.97976694522
340658.10225,3832772.5125,34.35,32.1922549005,-2.15774509949
340659.613625,3832776.8025,32.17,32.7468853668,0.576885366849
340661.128625,3832780.90125,34.55,32.1644633031,-2.38553669692
340662.62325,3832785.15625,33.62,32.1975725308,-1.4224274692
340664.142625,3832789.4725,25.66,32.3316719683,6.67167196831
340665.680375,3832793.84625,34.34,32.1976471519,-2.14235284807
340616.063625,3832661.39375,31.62,32.2642148209,0.644214820942
340617.624,3832665.83625,41.72,29.8884179426,-11.8315820574
340619.142,3832670.15625,31.32,32.1989224267,0.878922426676
340620.484625,3832674.4975,31.51,32.1315427898,0.62154278976
340622.028,3832678.8825,30.02,32.2643651601,2.24436516006
340623.525625,3832683.13625,34.56,32.1966933188,-2.36330668117
340625.046625,3832687.45625,34.57,32.163658714,-2.40634128604
340626.593625,3832691.85,37.37,33.2798185444,-4.0901814556
340628.068,3832696.04,34.37,32.1637323914,-2.20626760856
340629.59,3832700.36,25.64,30.3065428446,4.66654284461
340631.148375,3832704.7875,34.87,32.1916706373,-2.67832936265
340632.675125,3832709.12375,32.07,30.9881720785,-1.08182792151
340634.18875,3832713.4225,31.74,32.3310130963,0.591013096325
340635.683,3832717.67,36.68,31.1406487974,-5.53935120256
340637.205625,3832721.99,32.33,32.1970272252,-0.132972774818
340638.688,3832726.2025,33.0,33.8176312279,0.817631227929
340640.189625,3832730.4675,31.21,32.1918913251,0.981891325115
340641.699,3832734.75625,31.24,32.1791792523,0.93917925229
340643.21625,3832739.0625,31.91,32.1641017056,0.254101705622
340644.764,3832743.4625,30.79,32.1995523935,1.40955239351
340646.281,3832747.77,35.51,32.1995894251,-3.31041057495
340647.784,3832752.03875,35.51,32.1972854497,-3.31271455031
340649.33275,3832756.4375,32.38,32.2589166762,-0.121083323773
340652.367,3832765.05625,38.15,34.6576406179,-3.49235938207
340653.908875,3832769.43625,30.28,32.265145223,1.98514522305
340655.43,3832773.75625,38.45,32.867756268,-5.58224373202
340656.929,3832778.0125,36.07,32.2591024565,-3.81089754354
340658.457625,3832782.05,38.28,32.2652539701,-6.01474602986
340659.977375,3832786.37,34.29,32.1975806366,-2.09241936336
340661.493,3832790.6825,31.35,32.1999585315,0.849958531485
340663.024375,3832795.04375,39.16,32.1976551956,-6.96234480439
340613.23575,3832662.39625,25.32,32.17855538,6.85855537996
340614.796375,3832666.8475,38.52,32.1913422537,-6.32865774631
340616.304125,3832671.15,41.99,32.1315118403,-9.85848815973
340617.650875,3832675.42875,34.45,32.1989653211,-2.25103467892
340619.187375,3832679.80625,32.08,32.2582543971,0.178254397101
340620.686375,3832684.0725,36.1,32.2582912841,-3.84170871592
340622.216,3832688.43,25.16,32.2583288392,7.09832883922
340623.75,3832692.79875,37.76,32.2644827189,-5.49551728112
340625.220125,3832696.9875,34.71,32.1788523693,-2.53114763067
340626.743125,3832701.32375,33.17,32.1788896236,-0.991110376363
340628.271125,3832705.675,33.21,32.264593637,-0.945406362957
340629.78525,3832709.9875,27.81,32.3309810725,4.52098107248
340631.33475,3832714.4,24.94,32.2585523003,7.31855230031
340632.895,3832718.8475,35.1,32.2647070379,-2.83529296214
340634.4145,3832723.175,32.89,32.1970350125,-0.692964987503
340635.84725,3832727.25375,32.35,32.1918613259,-0.158138674054
340637.315125,3832731.43375,31.53,32.1994466961,0.669446696082
340638.805625,3832735.68,32.21,32.1791847003,-0.0308152996847
340640.33175,3832740.02625,30.26,32.3312403669,2.07124036692
340641.882375,3832744.4425,31.23,32.1920089461,0.962008946067
340644.821875,3832752.81125,32.34,32.1642173209,-0.175782679084
340646.4035,3832757.31625,32.12,32.2589218022,0.138921802249
340647.97725,3832761.80125,28.3,32.1997077145,3.8997077145
340649.515375,3832766.18375,33.36,32.1921958069,-1.16780419315
340651.044625,3832770.5375,40.41,32.1323641368,-8.27763586317
340652.5265,3832774.7575,33.28,34.0110433309,0.731043330943
340654.004125,3832778.96625,27.66,32.1975145877,4.53751458771
340655.521625,3832783.03,31.88,32.1644770031,0.284477003109
340657.052125,3832787.39375,29.56,32.1796290594,2.61962905941
340658.55675,3832791.685,35.71,32.1999645931,-3.51003540693
340660.073125,3832796.0125,45.11,32.1924522301,-12.9175477699
340610.547125,3832663.24375,32.65,32.258109624,-0.391890375954
340612.118125,3832667.71875,35.41,32.1988969205,-3.21110307947
340613.646,3832672.0675,39.53,32.1315174504,-7.39848254964
340614.965625,3832676.32125,33.43,32.1786727371,-1.25132726285
340616.48875,3832680.6525,31.0,32.1990079543,1.19900795428
340617.996625,3832684.9375,40.54,32.1967041522,-8.34329584777
340619.537875,3832689.32125,35.46,32.2644506714,-3.19554932864
340621.106625,3832693.77875,25.7,29.0136600435,3.31366004346
340622.555875,3832697.9,37.34,32.2584079656,-5.08159203438
340624.027,3832702.07875,33.41,32.1968515204,-1.21314847959
340625.605375,3832706.57,27.25,32.1916813535,4.94168135347
340627.147625,3832710.95375,38.52,32.1318508814,-6.38814911856
340628.64725,3832715.21625,35.46,32.3310240417,-3.12897595829
340630.185,3832719.59,32.98,32.1319249588,-0.848075041206
340631.71875,3832723.94875,30.14,31.4083748249,1.26837482495
340633.173875,3832728.085,36.98,32.2586679805,-4.72133201948
340634.65825,3832732.305,35.55,32.1919025054,-3.35809749462
340636.123875,3832736.47,40.03,32.199487725,-7.83051227496
340637.669375,3832740.865,30.68,32.1971848347,1.51718483466
340639.241,3832745.3325,28.24,32.1792654712,3.93926547124
340640.75175,3832749.62625,37.74,32.1793023156,-5.5606976844
340642.245375,3832753.87,31.49,32.3313575935,0.841357593456
340643.80725,3832758.3125,29.87,32.1973349536,2.32733495356
340645.3425,3832762.67625,32.72,32.1921635213,-0.527836478709
340646.855875,3832766.97875,31.25,32.1974093255,0.947409325461
340648.389875,3832771.34,29.22,32.1643743433,2.94437434327
340649.91325,3832775.67,33.17,32.2651942791,-0.904805720853
340652.928375,3832783.9475,31.55,32.3316172721,0.78161727207
340654.479125,3832788.35875,34.77,32.1645205728,-2.60547942719
340655.99875,3832792.69125,38.26,32.2592245406,-6.00077545936
340657.538625,3832797.07375,32.69,32.265378711,-0.42462128898
340607.779,3832664.17125,33.76,32.1785661064,-1.58143389358
340609.35375,3832668.65875,34.64,33.747809324,-0.892190676
340610.868875,3832672.98125,33.21,32.1965992104,-1.01340078958
340612.205625,3832677.325,25.26,32.196636502,6.93663650201
340613.753125,3832681.73,31.46,32.1966743659,0.736674365919
340615.2385,3832685.955,32.08,32.1316341604,0.051634160358
340616.778375,3832690.3375,26.22,32.2583407808,6.03834078077
340618.323625,3832694.73375,25.43,32.196786218,6.76678621799
340619.778375,3832698.8725,30.54,32.1991623099,1.6591623099
340621.287375,3832703.165,30.25,32.3309177137,2.08091771373
340622.86475,3832707.6525,34.12,32.1789394947,-1.94106050532
340624.396625,3832712.01,32.98,32.1917257705,-0.788274229498
340625.90075,3832716.29,31.67,32.2646806045,0.594680604516
340627.42075,3832720.615,27.82,32.1970086726,4.3770086726
340628.9315,3832724.91,28.94,32.1319683517,3.19196835167
340630.395,3832729.075,28.79,32.2586742485,3.46867424848
340631.888375,3832733.32375,30.3,32.191908951,1.89190895103
340633.418375,3832737.67875,38.42,32.1640830878,-6.25591691224
340634.9465,3832742.025,25.99,32.2649022077,6.27490220771
340636.462125,3832746.33875,33.27,32.3312902594,-0.938709740637
340637.95825,3832750.59125,35.74,32.1321885594,-3.60781144063
340639.458375,3832754.86125,26.7,32.1920940949,5.49209409493
340641.01425,3832759.2875,31.63,32.1322631432,0.502263143174
340642.52075,3832763.575,34.38,32.1997183719,-2.18028162807
340644.036125,3832767.88625,29.25,32.331476307,3.08147630703
340645.585875,3832772.295,31.06,32.1643801587,1.10438015867
340647.09425,3832776.585,35.28,32.2651998329,-3.01480016706
340648.617,3832780.9175,31.06,32.1923179514,1.13231795141
340650.159625,3832784.9875,26.82,32.1796040098,5.35960400984
340651.685875,3832789.33625,33.45,32.1796411976,-1.27035880242
340653.209625,3832793.6825,28.78,32.164563846,3.38456384603
340654.72975,3832798.01,32.46,32.1646010422,-0.295398957811
340605.045625,3832665.13125,33.92,31.3476402348,-2.57235976521
340606.630375,3832669.6475,32.18,31.7017456718,-0.478254328153
340608.150375,3832673.9825,34.42,32.3306636869,-2.08933631307
340609.4685,3832678.33625,31.23,32.1989834769,0.968983476919
340611.022125,3832682.75625,30.23,32.1990214666,1.96902146659
340612.509625,3832686.98875,30.12,32.1990578554,2.0790578554
340614.016625,3832691.27875,33.26,32.1915453005,-1.06845469947
340616.998875,3832699.765,35.14,32.1991676509,-2.94083234909
340618.518,3832704.08625,32.34,32.1992048618,-0.140795138188
340620.100375,3832708.585,32.07,32.1916940614,0.121694061385
340621.615375,3832712.8975,34.82,32.6886703118,-2.13132968816
340623.125625,3832717.195,32.34,33.1068538254,0.766853825395
340624.6535,3832721.5425,35.27,32.2586070033,-3.01139299675
340626.1835,3832725.8975,28.5,32.3311115915,3.83111159153
340627.64125,3832730.045,29.68,32.1791296565,2.49912965647
340629.127875,3832734.2725,29.22,32.1640515094,2.94405150936
340630.627125,3832738.54,34.92,32.1919514519,-2.72804854807
340632.1465,3832742.8625,31.91,32.3312581068,0.421258106844
340633.69625,3832747.27,34.24,32.2649450571,-1.97505494294
340635.190125,3832751.51875,32.85,32.1972718776,-0.652728122386
340636.701375,3832755.81875,28.64,32.2650187281,3.62501872807
340638.263,3832760.26375,31.36,32.331408281,0.971408280983
340639.77275,3832764.56125,31.08,32.2650939656,1.18509396564
340641.294625,3832768.88875,35.55,32.2590146545,-3.29098534552
340642.834375,3832773.27,36.35,32.1997994015,-4.15020059849
340644.344,3832777.56625,33.36,32.1998364874,-1.16016351261
340645.861375,3832781.88375,34.1,32.2591266886,-1.84087331136
340647.391875,3832785.8825,34.15,32.1644947171,-1.98550528287
340650.44125,3832794.5775,25.52,32.3317045997,6.81170459967
340651.993875,3832799.00375,34.84,32.1326016477,-2.70739835227
340606.530125,3832679.2425,26.51,32.1989888398,5.68898883978
340608.10625,3832683.705,26.4,32.2582788474,5.85827884742
340609.595375,3832687.9175,25.36,32.1636511316,6.80365113158
340611.088,3832692.145,37.04,32.1636874197,-4.87631258026
340612.628125,3832696.50375,28.02,32.2583890508,4.23838905084
340614.112375,3832700.7025,25.19,32.2584252242,7.06842522417
340615.668875,3832705.10625,24.69,32.3309298383,7.64092983831
340617.252125,3832709.585,25.78,32.258501794,6.47850179401
340618.78075,3832713.91375,30.64,32.1917375476,1.55173754761
340620.303,3832718.2225,39.08,32.1993240994,-6.8806759006
340621.81575,3832722.505,29.79,32.1639482096,2.37394820965
340623.33925,3832726.81875,23.67,32.1918485889,8.52184858885
340624.8045,3832730.965,24.27,32.1918842584,7.92188425841
340627.81625,3832739.4875,23.5,32.2648757969,8.76487579688
340629.34825,3832743.825,24.67,32.3312641526,7.66126415257
340632.39275,3832752.44375,28.18,32.1321999276,3.95219992762
340633.916125,3832756.7525,26.62,32.132236899,5.51223689899
340635.48925,3832761.205,24.24,32.2650628625,8.02506286253
340636.992875,3832765.46125,22.37,32.1323116217,9.76231162174
340640.081375,3832774.2025,32.29,32.2651748544,-0.0248251455541
340643.126125,3832782.82,26.12,29.7956175371,3.67561753713
340603.900875,3832680.13625,25.21,32.2643622513,7.05436225133
340605.456875,3832684.5825,24.35,32.2582841567,7.90828415668
340606.934875,3832688.8025,24.76,32.1990689234,7.43906892344
340608.442375,3832693.11125,39.06,31.9021473199,-7.15785268008
340611.386375,3832701.52,24.29,32.1317608013,7.84176080127
340612.9255,3832705.915,24.45,32.3309346022,7.88093460218
340614.522625,3832710.47875,24.19,29.5468815984,5.3568815984
340616.036375,3832714.8025,36.67,32.1318748031,-4.53812519691
340617.548,3832719.1225,28.52,32.1969888964,3.67698889637
340622.01825,3832731.89,23.59,32.2648080588,8.67480805878
340623.51475,3832736.1675,39.18,32.3311957003,-6.84880429972
340625.029875,3832740.49625,32.74,32.2587655407,-0.48123445932
340626.547375,3832744.83,21.5,32.3312704936,10.8312704936
340628.077875,3832749.2025,28.79,32.1321698109,3.34216981095
340629.545,3832753.395,28.5,32.1972834498,3.69728344982
340631.045875,3832757.68125,24.26,32.3313813364,8.07138133636
340632.6275,3832762.2,28.67,32.3314203196,3.66142031963
340634.108,3832766.42875,27.42,32.1921865981,4.7721865981
340635.585875,3832770.64875,31.58,32.1323536714,0.552353671443
340638.673,3832779.4675,31.26,29.5878342595,-1.67216574053
340640.1695,3832783.7425,22.16,30.8443332957,8.68433329571
340600.827875,3832681.2025,21.21,32.2643689669,11.0543689669
340602.39125,3832685.6525,31.88,32.1787412675,0.298741267461
340603.884875,3832689.905,25.09,32.330793925,7.24079392499
340605.398375,3832694.2125,27.93,32.131695607,4.20169560701
340606.91175,3832698.52125,25.78,32.1916004836,6.41160048356
340608.364625,3832702.655,25.46,32.1916360169,6.73163601688
340609.915625,3832707.07125,40.22,32.1318059165,-8.08819408355
340611.495875,3832711.5675,31.35,32.3309809412,0.980980941172
340613.004875,3832715.8625,29.76,32.1969583326,2.43695833262
340616.065,3832724.57,24.16,32.2586259908,8.09862599082
340619.016625,3832732.97375,25.96,32.197105365,6.23710536502
340620.501375,3832737.19875,24.07,32.1971416902,8.12714169021
340622.017875,3832741.515,27.31,32.1971787548,4.88717875477
340625.0645,3832750.1875,26.64,32.1641810311,5.52418103111
340626.571125,3832754.47375,28.01,32.3313511256,4.32135112556
340628.077625,3832758.75875,23.92,32.179369144,8.259369144
340631.117,3832767.4125,26.81,30.8546115274,4.04461152738
340635.702875,3832780.4625,31.14,29.4173353501,-1.72266464989
340637.219875,3832784.78125,24.19,32.2652611148,8.07526111484
340598.253625,3832681.97625,30.15,32.2582569512,2.10825695117
340599.815125,3832686.42625,42.19,32.1787455503,-10.0112544497
340601.292,3832690.63375,23.0,31.5852880651,8.58528806513
340604.326375,3832699.28125,31.72,32.3308725512,0.610872551168
340607.30625,3832707.77,32.09,32.1318097495,0.0418097495253
340608.901875,3832712.3175,28.41,32.2585182667,3.84851826675
340610.409375,3832716.61375,39.18,32.1318855889,-7.04811441113
340613.475,3832725.35,29.3,32.1970376602,2.89703766021
340614.98225,3832729.64875,40.14,34.0724716805,-6.06752831954
340617.895625,3832737.95,38.83,32.1791882003,-6.6508117997
340619.404625,3832742.2475,38.08,32.191974048,-5.88802595195
340620.92975,3832746.59625,34.06,32.1920115447,-1.86798845532
340622.463625,3832750.9675,28.62,32.2649676227,3.64496762272
340625.440875,3832759.45,30.38,32.1921218592,1.8121218592
340627.013375,3832763.9325,32.29,32.1794113223,-0.110588677686
340628.515,3832768.21125,34.09,32.3314674961,-1.75853250388
340630.021375,3832772.50375,26.28,32.1794849784,5.89948497843
340633.093,3832781.2575,30.59,32.1998588133,1.60985881335
340634.603625,3832785.5575,22.48,32.192346277,9.71234627705
340618.14425,3832747.5375,41.22,32.1995666573,-9.02043334265
340619.676,3832751.90375,40.43,32.1972635247,-8.23273647532
340625.723,3832769.14375,30.29,32.1323338683,1.84233386835
340627.228375,3832773.43375,26.01,32.265158747,6.25515874699
340628.788875,3832777.8825,30.79,32.8174147427,2.02741474265
340630.301,3832782.19375,27.39,32.3315858177,4.94158581773
