gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.7718937886,-0.198106211413
340652.0315,3832755.275,90.26,91.7480796962,1.48807969615
340653.53,3832759.53,91.19,91.364024842,0.174024842001
340655.017375,3832763.75125,90.88,91.5102434033,0.630243403291
340656.56675,3832768.1525,91.21,91.4784042188,0.268404218787
340658.10225,3832772.5125,91.82,91.7724231866,-0.0475768134476
340659.613625,3832776.8025,91.72,91.5936020792,-0.126397920815
340661.128625,3832780.90125,90.93,91.4450967792,0.51509677916
340662.62325,3832785.15625,91.72,91.5849644217,-0.135035578267
340664.142625,3832789.4725,91.77,91.7467167736,-0.0232832264113
340665.680375,3832793.84625,90.75,91.3021106888,0.552110688805
340616.063625,3832661.39375,92.57,91.9284831309,-0.641516869128
340617.624,3832665.83625,92.72,92.0344546554,-0.685545344552
340619.142,3832670.15625,92.14,91.5472609936,-0.592739006356
340620.484625,3832674.4975,92.21,91.9997459456,-0.210254054371
340622.028,3832678.8825,91.98,91.2860705472,-0.693929452813
340623.525625,3832683.13625,92.07,91.7924489538,-0.277551046205
340625.046625,3832687.45625,91.85,92.0431177579,0.193117757916
340626.593625,3832691.85,91.25,91.5003949068,0.250394906812
340628.068,3832696.04,91.76,91.9231922157,0.163192215748
340629.59,3832700.36,92.9,91.9740544062,-0.925945593783
340631.148375,3832704.7875,90.95,91.7707576123,0.820757612341
340632.675125,3832709.12375,91.83,91.8665277066,0.0365277065551
340634.18875,3832713.4225,92.7,91.393219812,-1.30678018803
340635.683,3832717.67,93.18,91.842963403,-1.33703659704
340637.205625,3832721.99,91.22,91.562185127,0.342185127018
340638.688,3832726.2025,90.91,91.4120835241,0.502083524112
340640.189625,3832730.4675,91.13,91.7713867376,0.641386737615
340641.699,3832734.75625,91.78,91.7475709355,-0.0324290645155
340643.21625,3832739.0625,91.02,91.5133430637,0.493343063748
340644.764,3832743.4625,91.38,91.3811620251,0.00116202506719
340646.281,3832747.77,90.7,91.3944690607,0.694469060744
340647.784,3832752.03875,91.55,91.3385311637,-0.211468836251
340649.33275,3832756.4375,91.52,91.5154175216,-0.00458247841416
340652.367,3832765.05625,89.91,91.285744833,1.37574483305
340653.908875,3832769.43625,92.46,91.576534679,-0.883465320958
340655.43,3832773.75625,91.1,91.5676866097,0.467686609673
340656.929,3832778.0125,91.18,91.4182588568,0.238258856779
340658.457625,3832782.05,91.99,91.639699527,-0.350300473036
340659.977375,3832786.37,91.24,91.3734606787,0.133460678746
340661.493,3832790.6825,92.36,91.9347943693,-0.425205630745
340663.024375,3832795.04375,91.61,91.4192321283,-0.190767871744
340613.23575,3832662.39625,92.48,91.7457921732,-0.734207826782
340614.796375,3832666.8475,92.31,91.7698214422,-0.540178557798
340616.304125,3832671.15,92.42,91.9074794124,-0.512520587589
340617.650875,3832675.42875,92.23,91.7403230217,-0.48967697832
340619.187375,3832679.80625,91.33,91.5671778116,0.237177811621
340620.686375,3832684.0725,91.37,92.1301561797,0.760156179717
340622.216,3832688.43,93.23,92.250062762,-0.979937238002
340623.75,3832692.79875,92.27,91.4891282188,-0.780871781189
340625.220125,3832696.9875,91.15,91.7466389233,0.596638923256
340626.743125,3832701.32375,90.93,91.746745142,0.816745142025
340628.271125,3832705.675,92.39,91.5446517365,-0.845348263467
340629.78525,3832709.9875,90.98,91.3940932993,0.414093299309
340631.33475,3832714.4,91.65,91.6021060154,-0.0478939846459
340632.895,3832718.8475,90.73,91.3383174378,0.608317437807
340634.4145,3832723.175,91.69,91.480415593,-0.209584406978
340635.84725,3832727.25375,91.69,91.7713012172,0.0813012172057
340637.315125,3832731.43375,91.15,91.6902515889,0.540251588887
340638.805625,3832735.68,91.94,91.7475864356,-0.192413564444
340640.33175,3832740.02625,91.73,91.5586264204,-0.171373579617
340641.882375,3832744.4425,91.83,91.7717220234,-0.0582779765745
340644.821875,3832752.81125,91.41,91.3238890218,-0.086110978216
340646.4035,3832757.31625,91.08,91.363146404,0.283146404032
340647.97725,3832761.80125,91.12,91.6789610905,0.55896109052
340649.515375,3832766.18375,91.61,91.7722547266,0.162254726592
340651.044625,3832770.5375,90.71,91.419963338,0.709963337985
340652.5265,3832774.7575,91.13,91.3872795722,0.25727957223
340654.004125,3832778.96625,91.54,91.7091041021,0.169104102083
340655.521625,3832783.03,92.19,91.9392495497,-0.250750450333
340657.052125,3832787.39375,93.34,91.74885339,-1.59114660997
340658.55675,3832791.685,91.56,91.4847059864,-0.0752940136239
340660.073125,3832796.0125,90.44,91.7729857343,1.33298573426
340610.547125,3832663.24375,91.04,91.368568732,0.328568731952
340612.118125,3832667.71875,91.92,91.5968688489,-0.32313115112
340613.646,3832672.0675,91.78,91.5422586271,-0.23774137286
340614.965625,3832676.32125,93.45,91.7461267999,-1.70387320011
340616.48875,3832680.6525,90.96,91.5548506479,0.594850647935
340617.996625,3832684.9375,91.72,91.4726843936,-0.247315606398
340619.537875,3832689.32125,92.96,91.9733941818,-0.986605818215
340621.106625,3832693.77875,93.39,92.1763785961,-1.21362140393
340622.555875,3832697.9,91.32,91.4737660819,0.153766081879
340624.027,3832702.07875,91.74,91.6078007487,-0.132199251283
340625.605375,3832706.57,90.65,91.7707881531,1.12078815314
340627.147625,3832710.95375,92.16,91.5401891829,-0.619810817091
340628.64725,3832715.21625,91.46,91.6005778015,0.140577801501
340630.185,3832719.59,91.49,91.5075583949,0.0175583948548
340631.71875,3832723.94875,93.26,91.797305474,-1.46269452603
340633.173875,3832728.085,91.75,91.7335890249,-0.0164109751087
340634.65825,3832732.305,91.32,91.7714186008,0.451418600831
340636.123875,3832736.47,91.07,91.442473512,0.372473511967
340637.669375,3832740.865,92.63,91.37253601,-1.25746399004
340639.241,3832745.3325,91.65,91.7478167396,0.097816739582
340640.75175,3832749.62625,90.57,91.747921775,1.17792177501
340642.245375,3832753.87,91.51,91.324115212,-0.185884788049
340643.80725,3832758.3125,92.08,91.950489669,-0.129510330962
340645.3425,3832762.67625,92.5,91.7721626973,-0.727837302741
340646.855875,3832766.97875,91.98,91.503961523,-0.476038477011
340648.389875,3832771.34,91.86,91.7500490871,-0.109950912928
340649.91325,3832775.67,91.19,91.3974121133,0.207412113302
340652.928375,3832783.9475,90.77,91.3276037406,0.5576037406
340654.479125,3832788.35875,92.26,91.8359351839,-0.424064816122
340655.99875,3832792.69125,92.44,92.1671881682,-0.272811831819
340657.538625,3832797.07375,91.87,91.3955854012,-0.474414598832
340607.779,3832664.17125,92.61,91.7458227495,-0.864177250453
340609.35375,3832668.65875,91.43,91.420934983,-0.00906501703821
340610.868875,3832672.98125,92.46,91.4438689422,-1.01613105781
340612.205625,3832677.325,91.44,91.814413745,0.374413745025
340613.753125,3832681.73,92.19,91.8258666649,-0.364133335102
340615.2385,3832685.955,90.85,91.647229194,0.797229194038
340616.778375,3832690.3375,91.37,92.4293037881,1.05930378811
340618.323625,3832694.73375,91.19,92.1605603127,0.97056031274
340619.778375,3832698.8725,91.92,91.7442262109,-0.175773789138
340621.287375,3832703.165,91.33,91.628570223,0.298570223034
340622.86475,3832707.6525,91.38,91.7468873394,0.366887339386
340624.396625,3832712.01,91.14,91.7709147695,0.630914769513
340625.90075,3832716.29,92.17,91.8264882271,-0.343511772855
340627.42075,3832720.615,91.9,92.1667288731,0.266728873131
340628.9315,3832724.91,92.27,91.94717837,-0.322821630014
340630.395,3832729.075,92.07,91.9709452773,-0.0990547226818
340631.888375,3832733.32375,90.98,91.7714369772,0.791436977175
340633.418375,3832737.67875,92.93,92.1243268429,-0.805673157105
340634.9465,3832742.025,91.46,91.5992058011,0.13920580108
340636.462125,3832746.33875,90.27,91.3316332402,1.06163324023
340637.95825,3832750.59125,91.51,91.4640096709,-0.0459903290898
340639.458375,3832754.86125,89.26,91.7719647934,2.51196479336
340641.01425,3832759.2875,91.46,91.3779758415,-0.0820241585209
340642.52075,3832763.575,91.07,91.3651940292,0.295194029231
340644.036125,3832767.88625,91.55,91.6011778799,0.0511778799092
340645.585875,3832772.295,91.2,91.5144299907,0.314429990696
340647.09425,3832776.585,91.32,91.4149690892,0.0949690892468
340648.617,3832780.9175,92.18,91.7726029388,-0.407397061244
340650.159625,3832784.9875,93.03,91.7487820009,-1.28121799909
340651.685875,3832789.33625,92.25,91.7488879763,-0.501112023738
340653.209625,3832793.6825,91.34,91.3831846955,0.0431846955301
340654.72975,3832798.01,92.26,91.5408616303,-0.719138369665
340605.045625,3832665.13125,92.04,91.801849647,-0.238150353047
340606.630375,3832669.6475,91.77,91.7471249976,-0.0228750024337
340608.150375,3832673.9825,92.59,91.5731879961,-1.01681200387
340609.4685,3832678.33625,91.9,91.6703541784,-0.229645821645
340611.022125,3832682.75625,90.96,91.6590314074,0.699031407402
340612.509625,3832686.98875,92.35,91.6822379557,-0.667762044345
340614.016625,3832691.27875,91.83,91.770400288,-0.0595997119742
340616.998875,3832699.765,91.76,91.601030294,-0.15896970597
340618.518,3832704.08625,92.73,91.8408046637,-0.889195336281
340620.100375,3832708.585,92.58,91.7708243788,-0.80917562118
340621.615375,3832712.8975,90.81,91.5915876214,0.781587621428
340623.125625,3832717.195,90.75,91.5230042747,0.773004274658
340624.6535,3832721.5425,92.75,91.6552371198,-1.09476288016
340626.1835,3832725.8975,91.39,91.5438692429,0.153869242947
340627.64125,3832730.045,91.02,91.7474295476,0.727429547556
340629.127875,3832734.2725,91.83,91.94203496,0.112034959996
340630.627125,3832738.54,92.08,91.7715581286,-0.308441871392
340632.1465,3832742.8625,91.62,91.8945336938,0.274533693832
340633.69625,3832747.27,92.33,91.4744426948,-0.855557305203
340635.190125,3832751.51875,92.1,91.6942195597,-0.405780440338
340636.701375,3832755.81875,92.15,91.6288400315,-0.521159968498
340638.263,3832760.26375,92.35,91.845703325,-0.504296674994
340639.77275,3832764.56125,91.54,91.3782375359,-0.161762464076
340641.294625,3832768.88875,90.53,91.3863746174,0.856374617423
340642.834375,3832773.27,91.0,91.3144272156,0.314427215587
340644.344,3832777.56625,92.69,91.8969971538,-0.793002846202
340645.861375,3832781.88375,92.38,91.875821686,-0.504178314028
340647.391875,3832785.8825,91.97,91.8696038026,-0.100396197433
340650.44125,3832794.5775,91.53,92.1117312417,0.581731241657
340651.993875,3832799.00375,91.67,91.6061973193,-0.0638026806891
340606.530125,3832679.2425,91.63,91.6179784403,-0.0120215596968
340608.10625,3832683.705,91.58,92.0116720234,0.43167202335
340609.595375,3832687.9175,91.35,92.0934360811,0.743436081087
340611.088,3832692.145,92.71,92.032371216,-0.677628784043
340612.628125,3832696.50375,91.47,91.8979120399,0.427912039874
340614.112375,3832700.7025,90.9,91.9370494276,1.03704942763
340615.668875,3832705.10625,91.78,91.850943991,0.0709439910162
340617.252125,3832709.585,93.07,92.1798447334,-0.890155266627
340618.78075,3832713.91375,89.49,91.7709483623,2.28094836231
340620.303,3832718.2225,92.02,92.1579825397,0.137982539684
340621.81575,3832722.505,91.74,92.3007027516,0.560702751567
340623.33925,3832726.81875,90.94,91.7712649455,0.831264945475
340624.8045,3832730.965,91.37,91.7713666392,0.4013666392
340627.81625,3832739.4875,90.55,91.9072454066,1.35724540663
340629.34825,3832743.825,90.58,92.1645816168,1.58458161678
340632.39275,3832752.44375,91.5,91.9250380756,0.425038075647
340633.916125,3832756.7525,91.56,91.9416793611,0.381679361141
340635.48925,3832761.205,91.4,91.8172937823,0.417293782329
340636.992875,3832765.46125,91.03,92.021339238,0.991339237985
340640.081375,3832774.2025,92.51,91.9201402504,-0.589859749566
340643.126125,3832782.82,91.26,92.0545848678,0.794584867778
340603.900875,3832680.13625,91.51,91.5950140995,0.0850140994549
340605.456875,3832684.5825,91.42,91.81499039,0.394990389965
340606.934875,3832688.8025,91.06,91.9845768011,0.924576801061
340608.442375,3832693.11125,90.57,91.710753797,1.14075379703
340611.386375,3832701.52,91.73,91.8055940413,0.0755940413195
340612.9255,3832705.915,90.97,91.9790275241,1.00902752407
340614.522625,3832710.47875,92.41,92.0911208749,-0.318879125132
340616.036375,3832714.8025,92.11,92.3302578912,0.220257891178
340617.548,3832719.1225,90.62,92.0844784374,1.46447843735
340622.01825,3832731.89,91.87,91.9892947746,0.119294774564
340623.51475,3832736.1675,93.07,92.0817935317,-0.988206468321
340625.029875,3832740.49625,91.05,91.5896258524,0.539625852371
340626.547375,3832744.83,92.44,92.214883575,-0.225116425013
340628.077875,3832749.2025,92.01,92.1315806244,0.121580624359
340629.545,3832753.395,90.89,92.137751744,1.24775174398
340631.045875,3832757.68125,91.33,91.9856012145,0.655601214544
340632.6275,3832762.2,92.37,91.9407755765,-0.429224423549
340634.108,3832766.42875,91.75,91.7722285158,0.0222285158336
340635.585875,3832770.64875,92.25,91.6534921162,-0.596507883843
340638.673,3832779.4675,92.64,92.0867341281,-0.553265871893
340640.1695,3832783.7425,93.06,91.8851596658,-1.17484033421
340600.827875,3832681.2025,91.33,91.9652960231,0.635296023075
340602.39125,3832685.6525,93.07,91.7463222235,-1.3236777765
340603.884875,3832689.905,92.36,92.1405359396,-0.219464060425
340605.398375,3832694.2125,90.36,91.9080109459,1.54801094591
340606.91175,3832698.52125,91.28,91.770557625,0.490557624969
340608.364625,3832702.655,91.07,91.770658924,0.700658924028
340609.915625,3832707.07125,93.25,91.9932246692,-1.25677533084
340611.495875,3832711.5675,91.71,92.3309493217,0.620949321713
340613.004875,3832715.8625,91.99,91.9839089787,-0.00609102129876
340616.065,3832724.57,91.15,91.9665763219,0.816576321855
340619.016625,3832732.97375,91.5,91.8291958736,0.329195873593
340620.501375,3832737.19875,91.83,91.8775844278,0.0475844277939
340622.017875,3832741.515,91.84,91.7362316317,-0.103768368306
340625.0645,3832750.1875,90.62,92.021333341,1.40133334103
340626.571125,3832754.47375,91.31,91.8482519004,0.538251900357
340628.077625,3832758.75875,91.56,91.748112355,0.188112354973
340631.117,3832767.4125,91.3,91.8820263716,0.582026371609
340635.702875,3832780.4625,92.76,92.115218283,-0.644781717004
340637.219875,3832784.78125,91.19,92.0305002162,0.840500216228
340598.253625,3832681.97625,92.01,91.4561895931,-0.55381040687
340599.815125,3832686.42625,91.97,91.7463343567,-0.223665643258
340601.292,3832690.63375,89.93,91.7592272972,1.82922729721
340604.326375,3832699.28125,90.97,91.4795792696,0.509579269579
340607.30625,3832707.77,91.44,91.6766628121,0.236662812127
340608.901875,3832712.3175,91.33,91.6225554488,0.292555448796
340610.409375,3832716.61375,90.81,91.5732186648,0.763218664812
340613.475,3832725.35,92.21,91.6096915747,-0.600308425344
340614.98225,3832729.64875,91.61,91.3559089047,-0.254091095343
340617.895625,3832737.95,91.65,91.7475964378,0.0975964377514
340619.404625,3832742.2475,90.46,91.7716225486,1.31162254857
340620.92975,3832746.59625,92.65,91.7717294752,-0.878270524775
340622.463625,3832750.9675,90.68,91.5630055675,0.883005567528
340625.440875,3832759.45,89.63,91.7720439245,2.14204392448
340627.013375,3832763.9325,91.26,91.7482325776,0.488232577629
340628.515,3832768.21125,92.4,91.7261219206,-0.673878079352
340630.021375,3832772.50375,91.18,91.7484425912,0.568442591178
340633.093,3832781.2575,92.1,91.5663111751,-0.533688824883
340634.603625,3832785.5575,91.44,91.7726837033,0.332683703259
340618.14425,3832747.5375,91.16,91.4465041804,0.286504180412
340619.676,3832751.90375,90.97,91.4257439913,0.455743991266
340625.723,3832769.14375,91.67,91.7043815469,0.0343815469067
340627.228375,3832773.43375,91.53,91.3447563103,-0.185243689663
340628.788875,3832777.8825,90.83,91.5691690306,0.739169030589
340630.301,3832782.19375,91.89,91.527878977,-0.362121023034
