gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,60.7936716936,-2.34632830642
340655.017375,3832763.75125,62.55,60.8648903239,-1.68510967606
340656.56675,3832768.1525,62.66,60.8399111667,-1.82008883331
340658.10225,3832772.5125,58.83,60.7781288031,1.94812880314
340659.613625,3832776.8025,60.75,60.8597524313,0.109752431275
340661.128625,3832780.90125,60.89,60.8651690779,-0.0248309220634
340662.62325,3832785.15625,59.98,60.7833725814,0.803372581356
340664.142625,3832789.4725,63.41,60.7932409316,-2.6167590684
340665.680375,3832793.84625,62.21,60.7835135117,-1.42648648832
340616.063625,3832661.39375,61.09,60.7920751815,-0.297924818508
340617.624,3832665.83625,52.21,60.8579456735,8.64794567349
340619.142,3832670.15625,56.87,60.8383154859,3.96831548591
340620.484625,3832674.4975,60.76,60.8446659059,0.0846659058617
340622.028,3832678.8825,64.41,60.792358429,-3.61764157096
340623.525625,3832683.13625,58.79,60.7817127464,1.99171274637
340625.046625,3832687.45625,60.07,60.8636464262,0.793646426232
340626.593625,3832691.85,60.3,60.8583677773,0.558367777333
340628.068,3832696.04,60.99,60.8637858718,-0.12621412816
340629.59,3832700.36,63.77,60.8585062975,-2.91149370251
340631.148375,3832704.7875,59.93,60.7770257406,0.847025740629
340632.675125,3832709.12375,60.43,60.8586486255,0.428648625476
340634.18875,3832713.4225,64.55,60.79200205,-3.75799794996
340635.683,3832717.67,57.85,60.8587874618,3.00878746184
340637.205625,3832721.99,61.22,60.7823431448,-0.437656855245
340638.688,3832726.2025,64.67,60.8589258565,-3.81107414349
340640.189625,3832730.4675,61.86,60.7774423918,-1.08255760821
340641.699,3832734.75625,60.45,60.8593864802,0.409386480244
340643.21625,3832739.0625,60.92,60.8644848102,-0.0555151898042
340644.764,3832743.4625,60.02,60.8395058001,0.819505800128
340646.281,3832747.77,64.81,60.8395757675,-3.9704242325
340647.784,3832752.03875,64.78,60.7828306763,-3.99716932368
340649.33275,3832756.4375,60.97,60.7694196436,-0.20058035638
340652.367,3832765.05625,72.12,60.859557061,-11.260442939
340653.908875,3832769.43625,58.85,60.793828229,1.94382822902
340655.43,3832773.75625,61.38,60.8596985625,-0.520301437468
340656.929,3832778.0125,62.72,60.7697696209,-1.95023037915
340658.457625,3832782.05,58.73,60.7940331316,2.06403313161
340659.977375,3832786.37,59.28,60.7833879277,1.50338792771
340661.493,3832790.6825,60.28,60.8402730919,0.560273091918
340663.024375,3832795.04375,62.73,60.7835286701,-1.94647132986
340613.23575,3832662.39625,64.21,60.8582065678,-3.35179343218
340614.796375,3832666.8475,61.11,60.7764057467,-0.333594253313
340616.304125,3832671.15,56.17,60.8446072781,4.67460727814
340617.650875,3832675.42875,59.28,60.8383965027,1.55839650265
340619.187375,3832679.80625,60.52,60.7681720394,0.248172039431
340620.686375,3832684.0725,60.49,60.7682415043,0.278241504331
340622.216,3832688.43,63.86,60.7683122457,-3.09168775432
340623.75,3832692.79875,60.23,60.7925799393,0.562579939259
340625.220125,3832696.9875,62.6,60.8587682498,-1.7412317502
340626.743125,3832701.32375,64.49,60.858838708,-3.63116129196
340628.271125,3832705.675,60.04,60.7927889323,0.752788932341
340629.78525,3832709.9875,60.32,60.7919418355,0.471941835455
340631.33475,3832714.4,62.45,60.7687332285,-1.68126677149
340632.895,3832718.8475,68.48,60.7930025951,-7.68699740493
340634.4145,3832723.175,62.11,60.7823578641,-1.3276421359
340635.84725,3832727.25375,58.4,60.7773857541,2.37738575414
340637.315125,3832731.43375,61.97,60.8393060439,-1.13069395607
340638.805625,3832735.68,60.41,60.8593967714,0.449396771368
340640.33175,3832740.02625,60.09,60.7924293893,0.702429389254
340641.882375,3832744.4425,58.25,60.7776644446,2.52766444464
340644.821875,3832752.81125,63.96,60.8647036285,-3.09529637151
340646.4035,3832757.31625,62.51,60.7694293057,-1.74057069427
340647.97725,3832761.80125,61.91,60.8397992276,-1.07020077244
340649.515375,3832766.18375,61.86,60.778017237,-1.08198276304
340651.044625,3832770.5375,60.2,60.8462210845,0.646221084484
340652.5265,3832774.7575,62.41,60.859710172,-1.55028982802
340654.004125,3832778.96625,60.94,60.7832631684,-0.156736831575
340655.521625,3832783.03,59.81,60.8651949032,1.05519490315
340657.052125,3832787.39375,60.47,60.8602371806,0.390237180581
340658.55675,3832791.685,60.7,60.8402846137,0.1402846137
340660.073125,3832796.0125,61.51,60.7785013606,-0.731498639408
340610.547125,3832663.24375,62.14,60.767899324,-1.37210067601
340612.118125,3832667.71875,59.53,60.8382672879,1.3082672879
340613.646,3832672.0675,61.52,60.8446178183,-0.6753821817
340614.965625,3832676.32125,59.18,60.8584285308,1.67842853076
340616.48875,3832680.6525,61.89,60.8384770857,-1.0515229143
340617.996625,3832684.9375,65.97,60.7817332672,-5.18826673278
340619.537875,3832689.32125,57.98,60.7925195713,2.81251957126
340621.106625,3832693.77875,65.42,60.8583908484,-4.56160915157
340622.555875,3832697.9,60.93,60.7684613366,-0.161538663391
340624.027,3832702.07875,59.64,60.7820114411,1.14201144114
340625.605375,3832706.57,63.05,60.777045968,-2.27295403202
340627.147625,3832710.95375,63.73,60.8452492067,-2.88475079327
340628.64725,3832715.21625,60.65,60.7920226338,0.142022633826
340630.185,3832719.59,59.63,60.8453894725,1.21538947247
340631.71875,3832723.94875,59.16,60.8588808067,1.69888080673
340633.173875,3832728.085,60.1,60.7689511421,0.66895114212
340634.65825,3832732.305,61.65,60.7774634951,-0.872536504925
340636.123875,3832736.47,62.23,60.8393836061,-1.39061639389
340637.669375,3832740.865,62.15,60.7826407229,-1.36735927709
340639.241,3832745.3325,60.81,60.8595495361,0.0495495361449
340640.75175,3832749.62625,64.65,60.8596192135,-3.79038078647
340642.245375,3832753.87,62.51,60.7926498069,-1.71735019313
340643.80725,3832758.3125,60.99,60.7829240034,-0.207075996571
340645.3425,3832762.67625,60.27,60.7779562875,0.507956287536
340646.855875,3832766.97875,64.49,60.7830644957,-3.70693550433
340648.389875,3832771.34,60.33,60.8650006781,0.535000678147
340649.91325,3832775.67,63.62,60.7939206546,-2.82607934535
340652.928375,3832783.9475,62.63,60.7931380805,-1.83686191948
340654.479125,3832788.35875,61.71,60.8652773725,-0.844722627538
340655.99875,3832792.69125,54.29,60.7699995719,6.47999957193
340657.538625,3832797.07375,59.29,60.79426816,1.50426815996
340607.779,3832664.17125,59.13,60.858226852,1.72822685203
340609.35375,3832668.65875,63.12,60.8579782317,-2.26202176833
340610.868875,3832672.98125,59.06,60.7815351566,1.72153515664
340612.205625,3832677.325,61.98,60.7816054783,-1.19839452173
340613.753125,3832681.73,61.39,60.7816769566,-0.608323043446
340615.2385,3832685.955,62.03,60.8448388446,-1.18516115538
340616.778375,3832690.3375,63.84,60.7683347341,-3.0716652659
340618.323625,3832694.73375,63.25,60.7818880455,-2.46811195447
340619.778375,3832698.8725,61.37,60.8387687031,-0.531231296905
340621.287375,3832703.165,61.71,60.7918227057,-0.918177294327
340622.86475,3832707.6525,59.84,60.8589330305,1.01893303047
340624.396625,3832712.01,61.47,60.777129823,-0.692870177006
340625.90075,3832716.29,61.89,60.7929528052,-1.09704719479
340627.42075,3832720.615,61.7,60.7823079981,-0.917692001863
340628.9315,3832724.91,58.77,60.8454717424,2.07547174244
340630.395,3832729.075,61.69,60.76896294,-0.921037060009
340631.888375,3832733.32375,62.32,60.777475665,-1.54252433501
340633.418375,3832737.67875,54.05,60.8644494514,6.81444945138
340634.9465,3832742.025,62.78,60.7933703416,-1.98662965841
340636.462125,3832746.33875,64.58,60.7925231987,-3.78747680134
340637.95825,3832750.59125,60.81,60.8458886197,0.0358886197044
340639.458375,3832754.86125,68.56,60.7778252198,-7.78217478019
340641.01425,3832759.2875,62.79,60.8460298317,-1.94397016834
340642.52075,3832763.575,62.54,60.8398194098,-1.70018059018
340644.036125,3832767.88625,61.3,60.7928730279,-0.507126972097
340645.585875,3832772.295,61.46,60.8650117294,-0.594988270584
340647.09425,3832776.585,61.81,60.7939311195,-1.01606888053
340648.617,3832780.9175,60.82,60.7782478465,-0.0417521534862
340650.159625,3832784.9875,59.06,60.860189817,1.80018981698
340651.685875,3832789.33625,61.24,60.860260129,-0.37973987103
340653.209625,3832793.6825,63.86,60.865359351,-2.99464064904
340654.72975,3832798.01,58.41,60.8654297044,2.45542970437
340605.045625,3832665.13125,59.31,60.8579168351,1.54791683507
340606.630375,3832669.6475,59.83,60.8579901757,1.02799017567
340608.150375,3832673.9825,58.11,60.7913450586,2.6813450586
340609.4685,3832678.33625,59.56,60.8384308226,1.27843082258
340611.022125,3832682.75625,62.5,60.8385026018,-1.66149739819
340612.509625,3832686.98875,63.12,60.8385713553,-2.28142864469
340614.016625,3832691.27875,58.5,60.776789098,2.27678909796
340616.998875,3832699.765,59.63,60.8387788188,1.20877881883
340618.518,3832704.08625,57.56,60.8388490923,3.2788490923
340620.100375,3832708.585,60.51,60.7770699594,0.267069959374
340621.615375,3832712.8975,62.45,60.8586924443,-1.59130755568
340623.125625,3832717.195,60.55,60.8587622244,0.308762224374
340624.6535,3832721.5425,57.47,60.768836277,3.29883627699
340626.1835,3832725.8975,62.72,60.7921872529,-1.92781274714
340627.64125,3832730.045,58.07,60.859292688,2.789292688
340629.127875,3832734.2725,59.8,60.8643897403,1.06438974035
340630.627125,3832738.54,59.77,60.7775559011,1.00755590107
340632.1465,3832742.8625,58.86,60.7924627506,1.93246275063
340633.69625,3832747.27,64.35,60.7934510743,-3.55654892571
340635.190125,3832751.51875,62.32,60.7828049795,-1.53719502055
340636.701375,3832755.81875,60.24,60.7935898896,0.553589889625
340638.263,3832760.26375,58.61,60.7927451222,2.18274512217
340639.77275,3832764.56125,60.39,60.7937316439,0.403731643914
340641.294625,3832768.88875,63.3,60.7696042211,-2.53039577886
340642.834375,3832773.27,61.75,60.8399725196,-0.910027480363
340644.344,3832777.56625,58.01,60.8400425028,2.83004250279
340645.861375,3832781.88375,60.06,60.769815251,0.709815250962
340647.391875,3832785.8825,57.01,60.8652284376,3.85522843757
340650.44125,3832794.5775,65.32,60.793302294,-4.52669770596
340651.993875,3832799.00375,58.65,60.8466708813,2.19667088131
340606.530125,3832679.2425,60.72,60.8384409629,0.118440962879
340608.10625,3832683.705,62.56,60.7682180814,-1.79178191865
340609.595375,3832687.9175,60.97,60.863632065,-0.106367935022
340611.088,3832692.145,55.74,60.8637007466,5.12370074657
340612.628125,3832696.50375,62.52,60.7684256866,-1.75157431337
340614.112375,3832700.7025,63.03,60.7684938297,-2.26150617028
340615.668875,3832705.10625,63.3,60.7918455066,-2.5081544934
340617.252125,3832709.585,64.94,60.7686380608,-4.17136193917
340618.78075,3832713.91375,61.6,60.777152068,-0.822847932011
340620.303,3832718.2225,54.19,60.8390743329,6.64907433285
340621.81575,3832722.505,63.61,60.8641941904,-2.7458058096
340623.33925,3832726.81875,66.33,60.7773617274,-5.55263827256
340624.8045,3832730.965,64.52,60.7774290751,-3.74257092495
340627.81625,3832739.4875,63.22,60.7933205884,-2.42667941163
340629.34825,3832743.825,64.25,60.7924741222,-3.45752587781
340632.39275,3832752.44375,62.05,60.8459102532,-1.20408974682
340633.916125,3832756.7525,61.56,60.845980265,-0.714019734959
340635.48925,3832761.205,63.63,60.7936730537,-2.83632694634
340636.992875,3832765.46125,64.9,60.8461217796,-4.05387822043
340640.081375,3832774.2025,58.48,60.7938840715,2.31388407146
340643.126125,3832782.82,64.13,60.8598243909,-3.27017560908
340603.900875,3832680.13625,64.83,60.7923529586,-4.03764704137
340605.456875,3832684.5825,64.01,60.7682280913,-3.24177190865
340606.934875,3832688.8025,63.83,60.8385922204,-2.99140777962
340608.442375,3832693.11125,58.58,60.8583623396,2.27836233959
340611.386375,3832701.52,66.87,60.845078692,-6.02492130795
340612.9255,3832705.915,64.83,60.7918544663,-4.03814553369
340614.522625,3832710.47875,64.93,60.8586446798,-4.07135532022
340616.036375,3832714.8025,58.41,60.8452946883,2.4352946883
340617.548,3832719.1225,63.57,60.782270682,-2.78772931797
340622.01825,3832731.89,64.25,60.7931929593,-3.4568070407
340623.51475,3832736.1675,52.83,60.79234541,7.96234541004
340625.029875,3832740.49625,61.58,60.7691349329,-0.810865067103
340626.547375,3832744.83,68.21,60.7924860462,-7.41751395376
340628.077875,3832749.2025,61.79,60.8458532709,-0.944146729128
340629.545,3832753.395,64.24,60.7828267345,-3.45717326546
340631.045875,3832757.68125,63.83,60.7926944603,-3.03730553974
340632.6275,3832762.2,60.54,60.7927677598,0.252767759833
340634.108,3832766.42875,62.69,60.7779998729,-1.91200012707
340635.585875,3832770.64875,58.55,60.8462013215,2.2962013215
340638.673,3832779.4675,59.06,60.8597653562,1.79976535616
340640.1695,3832783.7425,65.21,60.8598346937,-4.35016530628
340600.827875,3832681.2025,65.69,60.792365624,-4.89763437596
340602.39125,3832685.6525,61.56,60.8585581526,-0.701441847358
340603.884875,3832689.905,66.01,60.7915899535,-5.21841004646
340605.398375,3832694.2125,63.62,60.8449552633,-2.77504473675
340606.91175,3832698.52125,64.36,60.7768932944,-3.58310670556
340608.364625,3832702.655,63.55,60.7769603815,-2.77303961848
340609.915625,3832707.07125,53.66,60.8451641664,7.18516416642
340611.495875,3832711.5675,58.59,60.7919416024,2.20194160241
340613.004875,3832715.8625,58.32,60.7822130034,2.46221300342
340616.065,3832724.57,63.77,60.7688720322,-3.00112796776
340619.016625,3832732.97375,61.4,60.782490606,-0.617509393969
340620.501375,3832737.19875,63.15,60.7825591702,-2.36744082978
340622.017875,3832741.515,62.31,60.7826291763,-1.52737082366
340625.0645,3832750.1875,61.8,60.8646348172,-0.935365182805
340626.571125,3832754.47375,60.87,60.792637653,-0.0773623470267
340628.077625,3832758.75875,64.75,60.85974562,-3.89025438005
340631.117,3832767.4125,61.99,60.8595647478,-1.13043525224
340635.702875,3832780.4625,60.0,60.8597768923,0.859776892347
340637.219875,3832784.78125,64.91,60.7940466065,-4.11595339348
340598.253625,3832681.97625,59.29,60.7681768545,1.47817685453
340599.815125,3832686.42625,58.74,60.858566223,2.11856622296
340601.292,3832690.63375,66.08,60.8583133239,-5.22168667606
340604.326375,3832699.28125,60.95,60.7917377842,-0.158262215789
340607.30625,3832707.77,58.71,60.8451713517,2.13517135169
340608.901875,3832712.3175,58.48,60.7686691149,2.28866911487
340610.409375,3832716.61375,55.25,60.8453149383,5.59531493834
340613.475,3832725.35,57.52,60.7823628325,3.26236283246
340614.98225,3832729.64875,57.51,60.8589468956,3.34894689563
340617.895625,3832737.95,56.08,60.8594033996,4.77940339963
340619.404625,3832742.2475,59.25,60.777598564,1.52759856395
340620.92975,3832746.59625,54.63,60.7776693739,6.14766937394
340622.463625,3832750.9675,59.19,60.7934935951,1.60349359511
340625.440875,3832759.45,62.05,60.7778776285,-1.27212237153
340627.013375,3832763.9325,59.82,60.8598253776,1.03982537757
340628.515,3832768.21125,59.04,60.7928564626,1.75285646256
340630.021375,3832772.50375,62.12,60.8599646843,-1.26003531566
340633.093,3832781.2575,59.5,60.840084735,1.34008473496
340634.603625,3832785.5575,65.05,60.7783013325,-4.27169866747
340618.14425,3832747.5375,56.91,60.8395327406,3.9295327406
340619.676,3832751.90375,57.91,60.7827892626,2.87278926259
340625.723,3832769.14375,57.06,60.8461638354,3.7861638354
340627.228375,3832773.43375,61.27,60.7938537036,-0.476146296421
340628.788875,3832777.8825,60.43,60.8597262638,0.429726263837
340630.301,3832782.19375,61.63,60.7930789397,-0.836921060273
