gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,64.3407699749,4.87076997494
340655.017375,3832763.75125,62.42,63.047081231,0.62708123096
340656.56675,3832768.1525,59.94,63.0198302182,3.07983021815
340658.10225,3832772.5125,66.0,63.7128933099,-2.28710669015
340659.613625,3832776.8025,63.76,63.0442227774,-0.715777222625
340661.128625,3832780.90125,63.92,63.0473699673,-0.872630032739
340662.62325,3832785.15625,65.67,63.1081014065,-2.56189859346
340664.142625,3832789.4725,54.22,63.1753358027,8.95533580269
340665.680375,3832793.84625,63.36,63.1082476682,-0.251752331805
340616.063625,3832661.39375,63.91,62.125020943,-1.78497905701
340617.624,3832665.83625,76.07,63.0423511474,-13.0276488526
340619.142,3832670.15625,63.83,63.0181773658,-0.811822634204
340620.484625,3832674.4975,64.35,62.9286213731,-1.42137862693
340622.028,3832678.8825,57.04,64.6175744452,7.5775744452
340623.525625,3832683.13625,66.29,63.1063781259,-3.1836218741
340625.046625,3832687.45625,66.27,63.0457928368,-3.22420716316
340626.593625,3832691.85,66.25,63.0427884263,-3.20721157369
340628.068,3832696.04,65.94,63.0459372582,-2.89406274178
340629.59,3832700.36,56.55,63.0429318972,6.49293189718
340631.148375,3832704.7875,67.46,62.6200317823,-4.83996821775
340632.675125,3832709.12375,64.11,63.0430793389,-1.06692066107
340634.18875,3832713.4225,58.89,63.1740483838,4.28404838381
340635.683,3832717.67,69.11,63.0432231599,-6.06677684007
340637.205625,3832721.99,63.89,63.1070325932,-0.782967406844
340638.688,3832726.2025,64.33,63.0433665411,-1.28663345889
340640.189625,3832730.4675,61.6,62.7747955952,1.17479559517
340641.699,3832734.75625,64.33,63.0501227948,-1.27987720517
340643.21625,3832739.0625,62.57,63.0466611785,0.476661178534
340644.764,3832743.4625,62.91,63.0194103101,0.109410310098
340646.281,3832747.77,63.35,63.0194827862,-0.330517213792
340647.784,3832752.03875,61.67,63.1075387219,1.43753872187
340649.33275,3832756.4375,64.12,63.1426813583,-0.977318641742
340652.367,3832765.05625,60.1,63.0440204083,2.94402040833
340653.908875,3832769.43625,62.61,63.5086268405,0.898626840549
340655.43,3832773.75625,66.77,63.0441669758,-3.72583302424
340656.929,3832778.0125,64.04,63.1430449995,-0.896955000507
340658.457625,3832782.05,68.19,63.279178719,-4.91082128097
340659.977375,3832786.37,64.51,63.1081172959,-1.40188270405
340661.493,3832790.6825,63.24,63.0202051721,-0.219794827931
340663.024375,3832795.04375,63.1,63.1082634331,0.00826343312351
340613.23575,3832662.39625,54.22,63.0489004141,8.82890041413
340614.796375,3832666.8475,66.77,64.0311294632,-2.73887053679
340616.304125,3832671.15,74.0,62.9285607411,-11.0714392589
340617.650875,3832675.42875,66.68,63.0182613124,-3.66173868756
340619.187375,3832679.80625,63.6,63.1413850319,-0.458614968128
340620.686375,3832684.0725,68.75,63.1414572314,-5.60854276857
340622.216,3832688.43,55.39,63.1415307402,7.7515307402
340623.75,3832692.79875,66.17,63.8337323244,-2.33626767558
340625.220125,3832696.9875,63.92,63.0494823197,-0.870517680259
340626.743125,3832701.32375,60.82,63.0495553137,2.22955531369
340628.271125,3832705.675,58.36,63.636120891,5.27612089099
340629.78525,3832709.9875,58.93,63.17398581,4.24398580998
340631.33475,3832714.4,55.06,63.141968139,8.08196813897
340632.895,3832718.8475,57.96,64.4249787078,6.46497870785
340634.4145,3832723.175,62.28,63.1070478572,0.827047857189
340635.84725,3832727.25375,65.14,62.7877335921,-2.35226640785
340637.315125,3832731.43375,62.12,63.0192034375,0.899203437537
340638.805625,3832735.68,64.17,63.0501334717,-1.11986652829
340640.33175,3832740.02625,62.26,63.1744924645,0.914492464473
340641.882375,3832744.4425,63.87,64.0010395206,0.131039520588
340644.821875,3832752.81125,55.06,63.0468878058,7.98688780575
340646.4035,3832757.31625,60.62,63.1426913924,2.52269139237
340647.97725,3832761.80125,58.46,63.0197142904,4.5597142904
340649.515375,3832766.18375,63.89,63.6037184726,-0.286281527392
340651.044625,3832770.5375,69.4,62.9302298405,-6.46977015952
340652.5265,3832774.7575,62.88,63.0441790104,0.164179010412
340654.004125,3832778.96625,58.35,63.1079878355,4.75798783553
340655.521625,3832783.03,64.46,63.0473968131,-1.41260318688
340657.052125,3832787.39375,60.82,63.0510041231,2.23100412312
340658.55675,3832791.685,65.91,63.0202170451,-2.88978295486
340660.073125,3832796.0125,70.45,63.2763315873,-7.17366841269
340610.547125,3832663.24375,60.99,63.1411016579,2.15110165791
340612.118125,3832667.71875,67.36,63.0181274452,-4.34187255481
340613.646,3832672.0675,67.55,62.9285716566,-4.62142834345
340614.965625,3832676.32125,60.85,63.0491303558,2.19913035579
340616.48875,3832680.6525,61.15,63.0183447561,1.86834475606
340617.996625,3832684.9375,65.38,63.1063993621,-2.27360063786
340619.537875,3832689.32125,65.37,61.9357725481,-3.4342274519
340621.106625,3832693.77875,52.14,63.0428122947,10.9028122947
340622.555875,3832697.9,66.23,63.1416856228,-3.08831437721
340624.027,3832702.07875,65.99,63.1066882066,-2.88331179335
340625.605375,3832706.57,57.1,63.0670375227,5.96703752267
340627.147625,3832710.95375,63.34,62.9292246704,-0.410775329571
340628.64725,3832715.21625,66.29,63.1740697698,-3.11593023017
340630.185,3832719.59,63.68,62.9293697417,-0.750630258252
340631.71875,3832723.94875,62.72,63.0433198569,0.323319856879
340633.173875,3832728.085,67.88,63.1421945676,-4.73780543235
340634.65825,3832732.305,65.67,63.2478195477,-2.42218045227
340636.123875,3832736.47,68.4,63.0192837427,-5.38071625733
340637.669375,3832740.865,59.56,63.1073415135,3.54734151345
340639.241,3832745.3325,59.11,63.0502917288,3.94029172884
340640.75175,3832749.62625,65.19,63.0503639206,-2.13963607943
340642.245375,3832753.87,61.69,63.1747215235,1.4847215235
340643.80725,3832758.3125,61.86,63.1076357458,1.24763574584
340645.3425,3832762.67625,63.76,63.1176740354,-0.642325964631
340646.855875,3832766.97875,59.45,63.1077815204,3.65778152035
340648.389875,3832771.34,60.89,63.0471955869,2.15719558694
340649.91325,3832775.67,60.17,64.1936017039,4.02360170385
340652.928375,3832783.9475,63.23,63.1752289295,-0.0547710705337
340654.479125,3832788.35875,62.71,63.0474822182,0.337482218233
340655.99875,3832792.69125,72.73,63.1432839605,-9.58671603953
340657.538625,3832797.07375,64.59,64.2261054265,-0.363894573508
340607.779,3832664.17125,64.9,63.0489214317,-1.85107856835
340609.35375,3832668.65875,62.36,63.0423849023,0.682384902331
340610.868875,3832672.98125,65.97,63.1061936737,-2.86380632628
340612.205625,3832677.325,55.66,63.1062667632,7.44626676325
340613.753125,3832681.73,62.1,63.1063409774,1.00634097744
340615.2385,3832685.955,63.22,62.9288002491,-0.291199750866
340616.778375,3832690.3375,56.58,63.1415541137,6.56155411365
340618.323625,3832694.73375,54.2,63.1065602076,8.90656020755
340619.778375,3832698.8725,61.97,63.0186468494,1.04864684941
340621.287375,3832703.165,59.65,63.1738620073,3.5238620073
340622.86475,3832707.6525,65.22,63.0496530277,-2.17034697228
340624.396625,3832712.01,63.78,63.365538765,-0.414461234992
340625.90075,3832716.29,62.38,62.5290780546,0.149078054607
340627.42075,3832720.615,58.79,63.1069962246,4.31699622457
340628.9315,3832724.91,60.47,62.9294548119,2.45945481186
340630.395,3832729.075,59.19,63.1422068355,3.95220683554
340631.888375,3832733.32375,59.68,63.1671814313,3.48718143129
340633.418375,3832737.67875,73.0,63.046624674,-9.95337532604
340634.9465,3832742.025,56.09,63.4089355687,7.31893556867
340636.462125,3832746.33875,62.59,63.1745899542,0.584589954239
340637.95825,3832750.59125,67.02,62.9298859868,-4.09011401319
340639.458375,3832754.86125,53.59,62.3900892333,8.80008923328
340641.01425,3832759.2875,60.74,62.9300320389,2.19003203891
340642.52075,3832763.575,63.14,63.0197351555,-0.120264844526
340644.036125,3832767.88625,61.01,63.1749534858,2.16495348578
340645.585875,3832772.295,60.5,63.04720699,2.54720699003
340647.09425,3832776.585,65.71,64.1421518868,-1.5678481132
340648.617,3832780.9175,63.19,63.219316965,0.0293169650466
340650.159625,3832784.9875,60.88,63.0509550399,2.17095503994
340651.685875,3832789.33625,61.06,63.0510279075,1.99102790749
340653.209625,3832793.6825,57.47,63.0475670481,5.57756704811
340654.72975,3832798.01,66.21,63.0476399558,-3.16236004418
340605.045625,3832665.13125,66.13,63.0423212843,-3.0876787157
340606.630375,3832669.6475,64.36,63.0423972599,-1.31760274012
340608.150375,3832673.9825,65.78,63.1733656451,-2.6066343549
340609.4685,3832678.33625,62.55,63.0182968475,0.468296847531
340611.022125,3832682.75625,61.78,63.0183711994,1.23837119939
340612.509625,3832686.98875,59.44,63.0184424173,3.57844241727
340614.016625,3832691.27875,65.19,63.6187661231,-1.57123387688
340616.998875,3832699.765,67.79,63.0186573056,-4.77134269442
340618.518,3832704.08625,64.82,63.0187301278,-1.80126987224
340620.100375,3832708.585,64.03,63.1466123107,-0.883387689305
340621.615375,3832712.8975,65.08,63.0431247426,-2.03687525737
340623.125625,3832717.195,63.78,63.0431970302,-0.736802969798
340624.6535,3832721.5425,65.66,63.1420752127,-2.51792478725
340626.1835,3832725.8975,53.47,63.1742408404,9.70424084041
340627.64125,3832730.045,61.89,63.0500256181,1.16002561808
340629.127875,3832734.2725,60.87,63.0465627788,2.17656277876
340630.627125,3832738.54,66.33,63.6226936271,-2.70730637287
340632.1465,3832742.8625,64.41,63.1745271262,-1.23547287376
340633.69625,3832747.27,60.34,63.8768035101,3.53680351011
340635.190125,3832751.51875,64.06,63.1075121174,-0.952487882604
340636.701375,3832755.81875,59.74,63.2967797608,3.55677976083
340638.263,3832760.26375,62.76,63.1748205633,0.414820563287
340639.77275,3832764.56125,62.66,64.2591750676,1.59917506758
340641.294625,3832768.88875,64.77,63.1428731385,-1.62712686146
340642.834375,3832773.27,65.98,63.0198937437,-2.9601062563
340644.344,3832777.56625,65.5,63.0199663135,-2.48003368649
340645.861375,3832781.88375,66.15,63.143092429,-3.00690757095
340647.391875,3832785.8825,67.43,63.0474315362,-4.38256846377
340650.44125,3832794.5775,53.16,63.1753995618,10.0153995618
340651.993875,3832799.00375,67.19,62.9306950354,-4.25930496462
340606.530125,3832679.2425,58.26,63.0183073447,4.75830734465
340608.10625,3832683.705,55.81,63.1414328884,7.33143288842
340609.595375,3832687.9175,53.88,63.045777973,9.16577797297
340611.088,3832692.145,69.91,63.0458491045,-6.86415089552
340612.628125,3832696.50375,59.9,63.1416485978,3.24164859779
340614.112375,3832700.7025,55.55,63.1417194026,7.59171940259
340615.668875,3832705.10625,52.56,63.1738856971,10.6138856971
340617.252125,3832709.585,55.34,63.141869277,7.80186927705
340618.78075,3832713.91375,59.77,62.3714845485,2.60148454852
340620.303,3832718.2225,73.72,63.0189634867,-10.7010365133
340621.81575,3832722.505,58.9,63.0463602889,4.14636028887
340623.33925,3832726.81875,50.35,60.7448482264,10.3948482264
340624.8045,3832730.965,52.23,60.3065847524,8.07658475242
340627.81625,3832739.4875,54.56,62.196903249,7.63690324902
340629.34825,3832743.825,55.43,63.174538938,7.74453893797
340632.39275,3832752.44375,58.67,62.9299083425,4.25990834252
340633.916125,3832756.7525,55.16,62.929980752,7.76998075201
340635.48925,3832761.205,53.41,62.561532142,9.151532142
340636.992875,3832765.46125,52.68,62.9301271103,10.2501271103
340640.081375,3832774.2025,66.59,62.1581848797,-4.43181512028
340643.126125,3832782.82,56.01,63.0442972979,7.0342972979
340603.900875,3832680.13625,55.13,63.3986937407,8.26869374068
340605.456875,3832684.5825,51.99,63.1414432813,11.1514432813
340606.934875,3832688.8025,54.82,63.0184640723,8.19846407231
340608.442375,3832693.11125,67.36,63.0427827838,-4.31721721623
340611.386375,3832701.52,49.5,62.9290483045,13.4290483045
340612.9255,3832705.915,51.36,63.1738950051,11.8138950051
340614.522625,3832710.47875,53.58,63.0430752408,9.46307524077
340616.036375,3832714.8025,68.8,62.9292716776,-5.87072832243
340617.548,3832719.1225,58.5,63.1069574631,4.6069574631
340622.01825,3832731.89,52.9,61.8709335994,8.97093359935
340623.51475,3832736.1675,74.33,63.1744051839,-11.1555948161
340625.029875,3832740.49625,62.78,63.1423855296,0.362385529563
340626.547375,3832744.83,48.8,63.1745513279,14.3745513279
340628.077875,3832749.2025,59.64,62.9298494004,3.28984940045
340629.545,3832753.395,55.85,63.1075347953,7.25753479533
340631.045875,3832757.68125,54.02,63.1747679131,9.15476791314
340632.6275,3832762.2,60.26,63.1748440858,2.91484408582
340634.108,3832766.42875,57.3,61.441695715,4.14169571497
340635.585875,3832770.64875,65.11,62.9302093911,-2.17979060889
340638.673,3832779.4675,63.66,63.0442361428,-0.615763857156
340640.1695,3832783.7425,51.7,63.044307978,11.344307978
340600.827875,3832681.2025,48.8,61.9429491498,13.1429491498
340602.39125,3832685.6525,60.69,63.049264628,2.35926462801
340603.884875,3832689.905,53.87,63.1736201243,9.30362012429
340605.398375,3832694.2125,56.91,62.9289206442,6.01892064421
340606.91175,3832698.52125,54.01,62.3927666569,8.38276665687
340608.364625,3832702.655,56.5,62.288948603,5.78894860304
340609.915625,3832707.07125,75.04,62.9291366988,-12.1108633012
340611.495875,3832711.5675,62.69,63.1739855486,0.483985548633
340613.004875,3832715.8625,63.4,63.1068975582,-0.29310244179
340616.065,3832724.57,54.88,63.1421123771,8.26211237709
340619.016625,3832732.97375,56.65,63.1071857469,6.45718574691
340620.501375,3832737.19875,55.47,63.1072569448,7.63725694484
340622.017875,3832741.515,57.77,63.1073295937,5.33732959371
340625.0645,3832750.1875,57.75,63.0468166602,5.29681666015
340626.571125,3832754.47375,60.19,63.1747088827,2.98470888267
340628.077625,3832758.75875,52.73,63.0504948573,10.3204948573
340631.117,3832767.4125,57.86,63.0440283429,5.18402834291
340635.702875,3832780.4625,62.65,63.0442480916,0.394248091644
340637.219875,3832784.78125,51.39,61.7225369943,10.3325369943
340598.253625,3832681.97625,63.53,63.1413900312,-0.38860996878
340599.815125,3832686.42625,71.71,63.0492730249,-8.66072697514
340601.292,3832690.63375,50.75,63.0427320065,12.2927320065
340604.326375,3832699.28125,63.72,63.1737737611,-0.546226238934
340607.30625,3832707.77,63.88,62.9291441431,-0.95085585691
340608.901875,3832712.3175,61.05,63.1419015224,2.09190152239
340610.409375,3832716.61375,71.05,62.9292926517,-8.12070734829
340613.475,3832725.35,59.68,63.1070530454,3.4270530454
340614.98225,3832729.64875,70.85,63.0433883373,-7.80661166268
340617.895625,3832737.95,72.32,63.0501403275,-9.26985967246
340619.404625,3832742.2475,68.24,63.4282798866,-4.81172011343
340620.92975,3832746.59625,69.39,61.7091979806,-7.68080201936
340622.463625,3832750.9675,61.45,63.5394604779,2.08946047791
340625.440875,3832759.45,58.67,63.3324255161,4.66242551605
340627.013375,3832763.9325,64.29,63.0505775016,-1.23942249842
340628.515,3832768.21125,66.78,63.1749362688,-3.60506373123
340630.021375,3832772.50375,58.26,63.0507218188,4.79072181877
340633.093,3832781.2575,63.8,63.0200100159,-0.779989984123
340634.603625,3832785.5575,52.57,62.4409216131,9.87092161311
340618.14425,3832747.5375,72.72,63.0194382248,-9.70056177518
340619.676,3832751.90375,70.48,63.1074957473,-7.37250425267
340625.723,3832769.14375,64.98,62.9301706187,-2.04982938132
340627.228375,3832773.43375,57.91,64.3810829198,6.47108291983
340628.788875,3832777.8825,62.23,63.0441956708,0.814195670849
340630.301,3832782.19375,58.83,63.1751674673,4.34516746726
