gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.1718064691,0.781806469096
340656.56675,3832768.1525,26.64,24.3305617234,-2.30943827661
340658.10225,3832772.5125,21.44,21.6174058362,0.177405836194
340659.613625,3832776.8025,22.14,24.6886672822,2.54866728219
340661.128625,3832780.90125,23.25,21.970605591,-1.27939440898
340662.62325,3832785.15625,20.49,22.9919141297,2.50191412967
340664.142625,3832789.4725,33.65,29.1503970415,-4.4996029585
340665.680375,3832793.84625,20.87,23.2158982247,2.34589822466
340616.063625,3832661.39375,23.88,25.3198664748,1.43986647485
340617.624,3832665.83625,13.36,18.0565675916,4.69656759162
340619.142,3832670.15625,22.35,24.3067664358,1.95676643578
340620.484625,3832674.4975,23.99,31.7523979522,7.76239795223
340622.028,3832678.8825,28.85,21.447862364,-7.40213763601
340623.525625,3832683.13625,21.79,23.6551823506,1.86518235059
340625.046625,3832687.45625,24.29,24.7835226296,0.493522629559
340626.593625,3832691.85,20.09,22.0209136932,1.93091369325
340628.068,3832696.04,20.68,24.0996704435,3.41967044349
340629.59,3832700.36,38.05,35.1060634282,-2.94393657184
340631.148375,3832704.7875,20.41,23.3274449615,2.91744496149
340632.675125,3832709.12375,19.9,26.0584065315,6.15840653148
340634.18875,3832713.4225,27.38,21.8766662504,-5.50333374959
340635.683,3832717.67,23.12,24.8878823445,1.76788234455
340637.205625,3832721.99,21.49,22.5563008826,1.06630088264
340638.688,3832726.2025,19.45,21.6860990349,2.23609903489
340640.189625,3832730.4675,24.9,23.7767921022,-1.12320789777
340641.699,3832734.75625,25.65,26.2642501408,0.614250140774
340643.21625,3832739.0625,22.58,21.1462944879,-1.43370551208
340644.764,3832743.4625,23.15,21.6960968746,-1.45390312538
340646.281,3832747.77,21.53,22.2811501474,0.751150147372
340647.784,3832752.03875,22.44,22.7521451024,0.312145102426
340649.33275,3832756.4375,20.49,21.9466149807,1.45661498069
340652.367,3832765.05625,25.24,22.630759717,-2.60924028297
340653.908875,3832769.43625,22.52,22.3498155359,-0.170184464104
340655.43,3832773.75625,18.97,23.0100472578,4.04004725784
340656.929,3832778.0125,20.42,22.5444540402,2.12445404017
340658.457625,3832782.05,23.02,24.2756308198,1.25563081976
340659.977375,3832786.37,21.74,22.1742250467,0.434225046743
340661.493,3832790.6825,26.46,27.030140821,0.570140820976
340663.024375,3832795.04375,19.96,21.8379329225,1.87793292247
340613.23575,3832662.39625,34.91,25.3510270505,-9.55897294946
340614.796375,3832666.8475,14.41,21.2776564531,6.86765645312
340616.304125,3832671.15,11.62,28.5883793334,16.9683793334
340617.650875,3832675.42875,23.06,23.7448186333,0.684818633333
340619.187375,3832679.80625,23.02,22.7943885432,-0.225611456768
340620.686375,3832684.0725,22.26,28.6462738483,6.38627384834
340622.216,3832688.43,37.9,36.5876821775,-1.31231782253
340623.75,3832692.79875,16.92,21.2924670139,4.37246701392
340625.220125,3832696.9875,20.02,22.1340774226,2.11407742256
340626.743125,3832701.32375,23.39,21.9933540439,-1.39664595612
340628.271125,3832705.675,26.06,21.8341414934,-4.22585850662
340629.78525,3832709.9875,27.07,23.9954391687,-3.07456083126
340631.33475,3832714.4,32.58,26.0001049886,-6.57989501141
340632.895,3832718.8475,26.25,22.6731073446,-3.57689265542
340634.4145,3832723.175,21.35,23.5034024659,2.15340246592
340635.84725,3832727.25375,21.93,22.9055624106,0.975562410643
340637.315125,3832731.43375,23.47,23.3815555568,-0.088444443206
340638.805625,3832735.68,20.67,22.0017015751,1.33170157506
340640.33175,3832740.02625,26.77,23.0107460336,-3.75925396644
340641.882375,3832744.4425,22.66,22.1232924679,-0.536707532059
340644.821875,3832752.81125,26.44,22.1590608466,-4.28093915336
340646.4035,3832757.31625,24.12,22.5597896335,-1.56021036649
340647.97725,3832761.80125,29.97,26.1234306527,-3.84656934727
340649.515375,3832766.18375,21.54,22.0258656715,0.485865671509
340651.044625,3832770.5375,16.78,19.8341246004,3.05412460037
340652.5265,3832774.7575,21.71,22.5286790512,0.818679051158
340654.004125,3832778.96625,28.9,23.5391971499,-5.36080285005
340655.521625,3832783.03,26.1,26.2205349246,0.120534924571
340657.052125,3832787.39375,32.42,23.021599508,-9.39840049196
340658.55675,3832791.685,19.15,21.6097049733,2.45970497335
340660.073125,3832796.0125,16.81,23.623883461,6.81388346098
340610.547125,3832663.24375,24.04,21.4599565075,-2.58004349249
340612.118125,3832667.71875,17.13,20.8987163909,3.76871639086
340613.646,3832672.0675,16.39,21.3475632244,4.95756322436
340614.965625,3832676.32125,22.32,24.6074621683,2.28746216833
340616.48875,3832680.6525,25.09,22.2430515076,-2.84694849243
340617.996625,3832684.9375,16.09,21.8498112316,5.75981123157
340619.537875,3832689.32125,21.15,25.7062039968,4.5562039968
340621.106625,3832693.77875,39.19,32.9654247025,-6.22457529745
340622.555875,3832697.9,19.23,21.6875191328,2.45751913276
340624.027,3832702.07875,20.35,22.223690558,1.873690558
340625.605375,3832706.57,31.72,26.2368636838,-5.48313631618
340627.147625,3832710.95375,19.72,23.1865294322,3.46652943221
340628.64725,3832715.21625,19.44,22.6790674787,3.23906747869
340630.185,3832719.59,22.48,22.2476955073,-0.232304492655
340631.71875,3832723.94875,30.4,25.9051649054,-4.49483509463
340633.173875,3832728.085,16.84,21.7846834738,4.94468347376
340634.65825,3832732.305,19.48,22.8940614545,3.41406145451
340636.123875,3832736.47,15.16,21.9486901351,6.78869013511
340637.669375,3832740.865,26.62,21.7164954256,-4.90350457441
340639.241,3832745.3325,26.44,22.9250776155,-3.51492238449
340640.75175,3832749.62625,18.48,21.9241104796,3.44411047956
340642.245375,3832753.87,22.28,22.3805729344,0.100572934353
340643.80725,3832758.3125,29.72,27.4290810086,-2.29091899144
340645.3425,3832762.67625,24.28,25.1393166634,0.859316663422
340646.855875,3832766.97875,27.4,21.2917130405,-6.10828695945
340648.389875,3832771.34,27.52,24.8303491401,-2.6896508599
340649.91325,3832775.67,24.21,21.2226804027,-2.98731959733
340652.928375,3832783.9475,21.71,22.1193783057,0.409378305651
340654.479125,3832788.35875,25.49,24.3804311073,-1.10956889265
340655.99875,3832792.69125,18.4,19.0128543281,0.612854328111
340657.538625,3832797.07375,22.05,21.6091834207,-0.440816579301
340607.779,3832664.17125,17.72,21.6299045831,3.90990458312
340609.35375,3832668.65875,21.63,20.6763148862,-0.953685113775
340610.868875,3832672.98125,18.6,21.0890423479,2.48904234794
340612.205625,3832677.325,32.33,27.4201854499,-4.90981455015
340613.753125,3832681.73,24.72,23.5243506762,-1.19564932384
340615.2385,3832685.955,23.31,22.9194220553,-0.39057794466
340616.778375,3832690.3375,36.41,34.0481312135,-2.36186878648
340618.323625,3832694.73375,32.96,30.9864392436,-1.97356075643
340619.778375,3832698.8725,25.41,23.7293250809,-1.68067491908
340621.287375,3832703.165,26.55,23.5324922015,-3.01750779846
340622.86475,3832707.6525,20.94,22.2289143893,1.28891438935
340624.396625,3832712.01,21.24,23.5497191692,2.3097191692
340625.90075,3832716.29,27.91,26.5356755717,-1.37432442827
340627.42075,3832720.615,32.5,30.6768224412,-1.82317755876
340628.9315,3832724.91,30.3,30.7254439575,0.425443957531
340630.395,3832729.075,30.86,27.8931229065,-2.96687709354
340631.888375,3832733.32375,27.5,22.4756866035,-5.02431339652
340633.418375,3832737.67875,17.05,18.161102651,1.11110265101
340634.9465,3832742.025,30.71,27.3343178479,-3.37568215206
340636.462125,3832746.33875,21.99,22.0649395969,0.0749395969364
340637.95825,3832750.59125,17.18,22.5390829656,5.35908296561
340639.458375,3832754.86125,33.34,33.7832201582,0.443220158205
340641.01425,3832759.2875,21.24,22.4973602649,1.25736026495
340642.52075,3832763.575,21.73,22.675261034,0.945261033983
340644.036125,3832767.88625,26.62,22.3251346976,-4.29486530236
340645.585875,3832772.295,23.67,22.3533747425,-1.31662525753
340647.09425,3832776.585,18.58,22.0583829589,3.47838295892
340648.617,3832780.9175,26.56,23.2438124901,-3.31618750992
340650.159625,3832784.9875,32.59,33.5152861015,0.925286101485
340651.685875,3832789.33625,26.51,22.1289937435,-4.3810062565
340653.209625,3832793.6825,26.71,21.4762805261,-5.23371947395
340654.72975,3832798.01,22.05,22.5807156551,0.53071565514
340605.045625,3832665.13125,18.48,22.5852580169,4.1052580169
340606.630375,3832669.6475,23.09,25.6927020174,2.60270201739
340608.150375,3832673.9825,18.99,21.2040080988,2.21400809881
340609.4685,3832678.33625,21.85,23.8422077654,1.99220776535
340611.022125,3832682.75625,23.94,24.1304653425,0.190465342515
340612.509625,3832686.98875,28.05,23.4054018997,-4.64459810026
340614.016625,3832691.27875,23.45,21.2826091728,-2.16739082719
340616.998875,3832699.765,21.35,24.7162824827,3.36628248265
340618.518,3832704.08625,23.6,23.607861383,0.00786138303763
340620.100375,3832708.585,21.62,23.066460504,1.44646050402
340621.615375,3832712.8975,20.67,22.4251481288,1.75514812885
340623.125625,3832717.195,23.82,22.3919899142,-1.42801008581
340624.6535,3832721.5425,18.52,23.0982088334,4.57820883345
340626.1835,3832725.8975,27.82,22.4538658934,-5.36613410655
340627.64125,3832730.045,31.47,30.4066793598,-1.06332064025
340629.127875,3832734.2725,31.88,25.0461591947,-6.83384080526
340630.627125,3832738.54,20.86,21.2610551422,0.401055142175
340632.1465,3832742.8625,23.47,27.4736723612,4.00367236119
340633.69625,3832747.27,27.16,21.9603856156,-5.19961438436
340635.190125,3832751.51875,23.49,23.1226985308,-0.367301469183
340636.701375,3832755.81875,25.79,22.2421939823,-3.54780601771
340638.263,3832760.26375,27.57,27.3765333452,-0.193466654793
340639.77275,3832764.56125,23.05,22.2728044405,-0.777195559518
340641.294625,3832768.88875,21.55,22.1159586665,0.565958666532
340642.834375,3832773.27,17.04,22.8555723165,5.81557231651
340644.344,3832777.56625,22.39,24.7346749058,2.34467490584
340645.861375,3832781.88375,22.44,31.9348738549,9.49487385495
340647.391875,3832785.8825,23.1,25.4783129924,2.37831299236
340650.44125,3832794.5775,38.66,28.7552700708,-9.90472992918
340651.993875,3832799.00375,20.91,24.1685361685,3.25853616848
340606.530125,3832679.2425,29.56,28.2754579349,-1.2845420651
340608.10625,3832683.705,31.63,33.9593472022,2.32934720218
340609.595375,3832687.9175,37.91,34.0440949177,-3.86590508231
340611.088,3832692.145,21.02,23.5983709561,2.5783709561
340612.628125,3832696.50375,28.28,28.2013638022,-0.0786361977529
340614.112375,3832700.7025,32.36,35.1117598158,2.7517598158
340615.668875,3832705.10625,38.11,28.7813383197,-9.32866168032
340617.252125,3832709.585,39.74,33.6022390937,-6.1377609063
340618.78075,3832713.91375,30.38,32.8638662799,2.48386627992
340620.303,3832718.2225,16.67,23.6984970979,7.02849709788
340621.81575,3832722.505,31.37,36.7535473163,5.38354731625
340623.33925,3832726.81875,40.09,35.9287031421,-4.16129685786
340624.8045,3832730.965,38.23,38.5643846802,0.334384680179
340627.81625,3832739.4875,37.0,33.8699801863,-3.13001981374
340629.34825,3832743.825,36.39,36.9584724245,0.568472424543
340632.39275,3832752.44375,29.67,34.7343062401,5.06430624008
340633.916125,3832756.7525,34.45,32.7659461708,-1.68405382921
340635.48925,3832761.205,37.22,31.0144507077,-6.2055492923
340636.992875,3832765.46125,36.61,32.6701377465,-3.93986225351
340640.081375,3832774.2025,23.1,24.7932117697,1.69321176972
340643.126125,3832782.82,33.37,34.8824889542,1.51248895423
340603.900875,3832680.13625,31.24,26.2153091325,-5.02469086748
340605.456875,3832684.5825,35.45,33.0822168359,-2.36778316412
340606.934875,3832688.8025,34.99,34.4903223821,-0.499677617923
340608.442375,3832693.11125,21.57,21.3407183934,-0.229281606599
340611.386375,3832701.52,40.73,34.2758617534,-6.45413824657
340612.9255,3832705.915,33.58,33.4108916349,-0.16910836506
340614.522625,3832710.47875,39.26,31.4130544906,-7.84694550942
340616.036375,3832714.8025,20.53,26.9090301655,6.37903016549
340617.548,3832719.1225,30.57,34.7731391353,4.20313913526
340622.01825,3832731.89,38.49,33.5076037528,-4.9823962472
340623.51475,3832736.1675,16.71,18.1992617529,1.48926175288
340625.029875,3832740.49625,22.05,27.0611899983,5.0111899983
340626.547375,3832744.83,42.57,37.0742303581,-5.49576964192
340628.077875,3832749.2025,32.07,32.9708861658,0.900886165776
340629.545,3832753.395,30.12,34.7193457336,4.59934573361
340631.045875,3832757.68125,35.18,33.6941964993,-1.48580350071
340632.6275,3832762.2,29.19,28.1390448464,-1.05095515359
340634.108,3832766.42875,31.68,31.0177872137,-0.662212786255
340635.585875,3832770.64875,24.02,23.5691221985,-0.450877801521
340638.673,3832779.4675,27.89,29.0682625841,1.1782625841
340640.1695,3832783.7425,41.28,33.5563796654,-7.72362033457
340600.827875,3832681.2025,39.46,33.8197839635,-5.64021603653
340602.39125,3832685.6525,29.77,33.7569891287,3.98698912865
340603.884875,3832689.905,39.93,35.6293500149,-4.30064998515
340605.398375,3832694.2125,31.38,34.4020024552,3.02200245523
340606.91175,3832698.52125,36.78,33.2352166182,-3.5447833818
340608.364625,3832702.655,35.11,32.3373753543,-2.77262464573
340609.915625,3832707.07125,15.71,23.6945482426,7.98454824262
340611.495875,3832711.5675,27.19,34.9393304099,7.74933040986
340613.004875,3832715.8625,27.93,32.7211365917,4.79113659171
340616.065,3832724.57,35.28,34.1742917508,-1.10570824923
340619.016625,3832732.97375,33.94,32.1232986232,-1.8167013768
340620.501375,3832737.19875,35.03,34.3285473863,-0.701452613713
340622.017875,3832741.515,29.67,29.5987011942,-0.0712988058087
340625.0645,3832750.1875,33.54,33.9130820755,0.373082075523
340626.571125,3832754.47375,32.12,33.126251421,1.00625142097
340628.077625,3832758.75875,36.47,33.4407701016,-3.02922989842
340631.117,3832767.4125,30.83,32.2839632987,1.45396329872
340635.702875,3832780.4625,28.06,26.6520960096,-1.40790399038
340637.219875,3832784.78125,37.05,34.5140220469,-2.5359779531
340598.253625,3832681.97625,22.31,19.6017618848,-2.70823811524
340599.815125,3832686.42625,14.27,18.1098432179,3.83984321793
340601.292,3832690.63375,37.1,31.202604893,-5.89739510701
340604.326375,3832699.28125,22.18,21.7639351913,-0.416064808716
340607.30625,3832707.77,23.15,23.1548184144,0.00481841439589
340608.901875,3832712.3175,27.37,28.6570501778,1.28705017782
340610.409375,3832716.61375,21.44,21.3459412321,-0.0940587679404
340613.475,3832725.35,27.78,19.6638870826,-8.1161129174
340614.98225,3832729.64875,15.6,20.8297705699,5.22977056994
340617.895625,3832737.95,15.62,21.1646129413,5.54461294134
340619.404625,3832742.2475,18.98,24.0879863821,5.10798638212
340620.92975,3832746.59625,21.41,17.962380459,-3.44761954101
340622.463625,3832750.9675,29.31,26.3346300083,-2.97536999169
340625.440875,3832759.45,29.2,22.4741914114,-6.72580858862
340627.013375,3832763.9325,22.15,21.5134653645,-0.636534635497
340628.515,3832768.21125,20.11,24.4134699851,4.30346998511
340630.021375,3832772.50375,34.4,24.2815160624,-10.1184839376
340633.093,3832781.2575,24.08,23.4923183202,-0.587681679788
340634.603625,3832785.5575,37.49,30.4315624353,-7.05843756471
340618.14425,3832747.5375,15.45,19.493293598,4.04329359804
340619.676,3832751.90375,17.79,19.7490350293,1.95903502928
340625.723,3832769.14375,25.61,24.7534278553,-0.856572144718
340627.228375,3832773.43375,31.55,19.0696326267,-12.4803673733
340628.788875,3832777.8825,27.17,26.7926097127,-0.377390287322
340630.301,3832782.19375,28.8,23.3347978188,-5.46520218122
