gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.9615973508,4.43159735078
340655.017375,3832763.75125,32.49,33.1565339793,0.666533979303
340656.56675,3832768.1525,29.22,31.7138417682,2.49384176821
340658.10225,3832772.5125,34.35,34.0716041572,-0.278395842826
340659.613625,3832776.8025,32.17,32.4568888452,0.286888845158
340661.128625,3832780.90125,34.55,34.2877858268,-0.262214173183
340662.62325,3832785.15625,33.62,33.2204155896,-0.399584410377
340664.142625,3832789.4725,25.66,29.6472913896,3.98729138963
340665.680375,3832793.84625,34.34,33.9177091725,-0.42229082754
340616.063625,3832661.39375,31.62,31.6790487713,0.059048771266
340617.624,3832665.83625,41.72,37.6912110954,-4.02878890463
340619.142,3832670.15625,31.32,31.3241675497,0.00416754970962
340620.484625,3832674.4975,31.51,27.7276392394,-3.78236076057
340622.028,3832678.8825,30.02,34.5744946901,4.55449469009
340623.525625,3832683.13625,34.56,33.535732045,-1.02426795503
340625.046625,3832687.45625,34.57,32.4525614778,-2.11743852218
340626.593625,3832691.85,37.37,35.2833030779,-2.0866969221
340628.068,3832696.04,34.37,32.6955749113,-1.67442508873
340629.59,3832700.36,25.64,25.960694616,0.320694616012
340631.148375,3832704.7875,34.87,32.6071162542,-2.2628837458
340632.675125,3832709.12375,32.07,31.1319735547,-0.938026445288
340634.18875,3832713.4225,31.74,34.1455488706,2.40554887056
340635.683,3832717.67,36.68,32.1012187093,-4.57878129072
340637.205625,3832721.99,32.33,33.0604182516,0.730418251613
340638.688,3832726.2025,33.0,33.0858230961,0.0858230960792
340640.189625,3832730.4675,31.21,31.8520254614,0.642025461384
340641.699,3832734.75625,31.24,31.0978432245,-0.142156775484
340643.21625,3832739.0625,31.91,33.8321708399,1.92217083988
340644.764,3832743.4625,30.79,33.5910497005,2.80104970055
340646.281,3832747.77,35.51,33.3164103588,-2.19358964123
340647.784,3832752.03875,35.51,34.3555254516,-1.15447454845
340649.33275,3832756.4375,32.38,33.3946921258,1.01469212575
340652.367,3832765.05625,38.15,34.1976529919,-3.95234700812
340653.908875,3832769.43625,30.28,32.9528869616,2.67288696161
340655.43,3832773.75625,38.45,32.611790828,-5.83820917204
340656.929,3832778.0125,36.07,33.5281776149,-2.54182238513
340658.457625,3832782.05,38.28,31.5954007029,-6.68459929714
340659.977375,3832786.37,34.29,34.3651965903,0.075196590256
340661.493,3832790.6825,31.35,30.6994841193,-0.650515880667
340663.024375,3832795.04375,39.16,34.0427542892,-5.11724571082
340613.23575,3832662.39625,25.32,31.3696209794,6.04962097943
340614.796375,3832666.8475,38.52,34.8574709026,-3.66252909738
340616.304125,3832671.15,41.99,30.5414653295,-11.4485346705
340617.650875,3832675.42875,34.45,32.3025150118,-2.14748498822
340619.187375,3832679.80625,32.08,32.4041025163,0.324102516256
340620.686375,3832684.0725,36.1,31.4876367865,-4.61236321354
340622.216,3832688.43,25.16,25.309903989,0.149903989049
340623.75,3832692.79875,37.76,33.7452515399,-4.01474846006
340625.220125,3832696.9875,34.71,33.1417749497,-1.56822505035
340626.743125,3832701.32375,33.17,33.5403597195,0.370359719521
340628.271125,3832705.675,33.21,33.7731287548,0.563128754834
340629.78525,3832709.9875,27.81,32.0697454643,4.2597454643
340631.33475,3832714.4,24.94,30.2582620352,5.31826203516
340632.895,3832718.8475,35.1,33.9256393712,-1.17436062881
340634.4145,3832723.175,32.89,34.0339996317,1.14399963169
340635.84725,3832727.25375,32.35,32.6148403229,0.264840322937
340637.315125,3832731.43375,31.53,32.3401668491,0.810166849124
340638.805625,3832735.68,32.21,34.1480160134,1.93801601344
340640.33175,3832740.02625,30.26,32.3299219845,2.06992198455
340641.882375,3832744.4425,31.23,33.8185470361,2.58854703608
340644.821875,3832752.81125,32.34,33.9632483407,1.62324834075
340646.4035,3832757.31625,32.12,33.7013745829,1.58137458293
340647.97725,3832761.80125,28.3,30.6309419905,2.33094199046
340649.515375,3832766.18375,33.36,33.7504002832,0.390400283236
340651.044625,3832770.5375,40.41,38.6173965146,-1.79260348537
340652.5265,3832774.7575,33.28,33.4617546288,0.181754628753
340654.004125,3832778.96625,27.66,32.633127034,4.97312703403
340655.521625,3832783.03,31.88,32.1637031126,0.283703112599
340657.052125,3832787.39375,29.56,32.6996677673,3.13966776734
340658.55675,3832791.685,35.71,34.3474777188,-1.36252228121
340660.073125,3832796.0125,45.11,33.0007089206,-12.1092910794
340610.547125,3832663.24375,32.65,34.0070244932,1.35702449318
340612.118125,3832667.71875,35.41,33.7416967235,-1.66830327651
340613.646,3832672.0675,39.53,33.638372236,-5.89162776395
340614.965625,3832676.32125,33.43,32.3772760384,-1.05272396156
340616.48875,3832680.6525,31.0,33.1261540123,2.12615401227
340617.996625,3832684.9375,40.54,34.1784599894,-6.36154001062
340619.537875,3832689.32125,35.46,32.2237183001,-3.23628169995
340621.106625,3832693.77875,25.7,28.0449305487,2.34493054874
340622.555875,3832697.9,37.34,33.5664325206,-3.77356747935
340624.027,3832702.07875,33.41,33.6701926407,0.260192640732
340625.605375,3832706.57,27.25,30.4171059081,3.16710590808
340627.147625,3832710.95375,38.52,32.3497572318,-6.17024276823
340628.64725,3832715.21625,35.46,32.5911661417,-2.86883385833
340630.185,3832719.59,32.98,33.4640096511,0.484009651064
340631.71875,3832723.94875,30.14,31.1365885614,0.996588561441
340633.173875,3832728.085,36.98,33.3987868384,-3.58121316164
340634.65825,3832732.305,35.55,32.1085956642,-3.44140433579
340636.123875,3832736.47,40.03,33.8188463991,-6.21115360088
340637.669375,3832740.865,30.68,33.3914115024,2.71141150239
340639.241,3832745.3325,28.24,32.7028126412,4.46281264119
340640.75175,3832749.62625,37.74,33.7014218411,-4.03857815889
340642.245375,3832753.87,31.49,33.4184566998,1.92845669981
340643.80725,3832758.3125,29.87,30.5184079497,0.648407949697
340645.3425,3832762.67625,32.72,31.503223556,-1.21677644396
340646.855875,3832766.97875,31.25,33.5727881886,2.32278818863
340648.389875,3832771.34,29.22,30.7315184204,1.51151842041
340649.91325,3832775.67,33.17,34.7108034557,1.54080345569
340652.928375,3832783.9475,31.55,33.8135703097,2.26357030968
340654.479125,3832788.35875,34.77,32.4580428697,-2.31195713033
340655.99875,3832792.69125,38.26,37.753293596,-0.506706403994
340657.538625,3832797.07375,32.69,34.8190059525,2.12900595249
340607.779,3832664.17125,33.76,33.0000088701,-0.759991129851
340609.35375,3832668.65875,34.64,34.8478085862,0.207808586168
340610.868875,3832672.98125,33.21,33.95115332,0.741153319958
340612.205625,3832677.325,25.26,30.1282970246,4.86829702463
340613.753125,3832681.73,31.46,32.5434738567,1.08347385675
340615.2385,3832685.955,32.08,32.7198355472,0.639835547182
340616.778375,3832690.3375,26.22,28.3301873963,2.11018739633
340618.323625,3832694.73375,25.43,28.9839800857,3.55398008575
340619.778375,3832698.8725,30.54,32.4700358721,1.9300358721
340621.287375,3832703.165,30.25,32.5890828351,2.33908283515
340622.86475,3832707.6525,34.12,32.960891173,-1.15910882698
340624.396625,3832712.01,32.98,32.2940072116,-0.68599278843
340625.90075,3832716.29,31.67,30.8703698355,-0.799630164478
340627.42075,3832720.615,27.82,28.7453034632,0.925303463202
340628.9315,3832724.91,28.94,27.6953461637,-1.2446538363
340630.395,3832729.075,28.79,30.5058257558,1.71582575579
340631.888375,3832733.32375,30.3,33.0261300831,2.72613008312
340633.418375,3832737.67875,38.42,37.8881907733,-0.531809226678
340634.9465,3832742.025,25.99,29.1806198233,3.19061982327
340636.462125,3832746.33875,33.27,33.5291450964,0.259145096434
340637.95825,3832750.59125,35.74,32.7486921803,-2.99130781973
340639.458375,3832754.86125,26.7,26.4935155261,-0.206484473896
340641.01425,3832759.2875,31.63,34.7947977855,3.16479778549
340642.52075,3832763.575,34.38,33.519263319,-0.860736680997
340644.036125,3832767.88625,29.25,33.2453983302,3.99539833017
340645.585875,3832772.295,31.06,33.0483751678,1.98837516785
340647.09425,3832776.585,35.28,33.8596138633,-1.42038613674
340648.617,3832780.9175,31.06,32.5983493936,1.53834939358
340650.159625,3832784.9875,26.82,26.7617799279,-0.0582200720604
340651.685875,3832789.33625,33.45,33.9594956084,0.509495608409
340653.209625,3832793.6825,28.78,34.7857129611,6.00571296108
340654.72975,3832798.01,32.46,33.6388351513,1.17883515135
340605.045625,3832665.13125,33.92,32.3365166448,-1.58348335523
340606.630375,3832669.6475,32.18,30.55772482,-1.62227517997
340608.150375,3832673.9825,34.42,33.3892977526,-1.03070224736
340609.4685,3832678.33625,31.23,32.1541195749,0.924119574913
340611.022125,3832682.75625,30.23,32.4659348405,2.23593484045
340612.509625,3832686.98875,30.12,32.2350428065,2.11504280652
340614.016625,3832691.27875,33.26,34.1822566078,0.922256607814
340616.998875,3832699.765,35.14,31.5932221012,-3.54677789881
340618.518,3832704.08625,32.34,32.0504900281,-0.289509971911
340620.100375,3832708.585,32.07,32.4939701789,0.423970178948
340621.615375,3832712.8975,34.82,32.990410358,-1.82958964205
340623.125625,3832717.195,32.34,33.7912429503,1.45124295027
340624.6535,3832721.5425,35.27,32.997005609,-2.27299439101
340626.1835,3832725.8975,28.5,32.9244796217,4.42447962173
340627.64125,3832730.045,29.68,29.0285217028,-0.651478297202
340629.127875,3832734.2725,29.22,32.5631847401,3.34318474006
340630.627125,3832738.54,34.92,34.0296566832,-0.890343316808
340632.1465,3832742.8625,31.91,31.4346211557,-0.475378844298
340633.69625,3832747.27,34.24,33.4161682688,-0.823831731168
340635.190125,3832751.51875,32.85,32.6955060943,-0.154493905729
340636.701375,3832755.81875,28.64,32.8425177247,4.20251772465
340638.263,3832760.26375,31.36,30.8051110461,-0.55488895388
340639.77275,3832764.56125,31.08,33.9905397913,2.91053979133
340641.294625,3832768.88875,35.55,34.0609892439,-1.48901075608
340642.834375,3832773.27,36.35,33.352411659,-2.99758834101
340644.344,3832777.56625,33.36,33.1604019983,-0.199598001659
340645.861375,3832781.88375,34.1,27.7949326201,-6.3050673799
340647.391875,3832785.8825,34.15,32.9998380049,-1.15016199506
340650.44125,3832794.5775,25.52,30.4725078669,4.95250786692
340651.993875,3832799.00375,34.84,33.1329868642,-1.70701313585
340606.530125,3832679.2425,26.51,28.3258845327,1.81588453265
340608.10625,3832683.705,26.4,26.1841517907,-0.215848209282
340609.595375,3832687.9175,25.36,26.6255522597,1.26555225971
340611.088,3832692.145,37.04,34.118729427,-2.92127057302
340612.628125,3832696.50375,28.02,29.9730071553,1.95300715528
340614.112375,3832700.7025,25.19,25.8221487301,0.632148730092
340615.668875,3832705.10625,24.69,28.811286721,4.12128672104
340617.252125,3832709.585,25.78,27.1325042496,1.35250424964
340618.78075,3832713.91375,30.64,26.4757765691,-4.16422343094
340620.303,3832718.2225,39.08,35.0910148467,-3.98898515326
340621.81575,3832722.505,29.79,25.4567254553,-4.3332745447
340623.33925,3832726.81875,23.67,25.4574255484,1.78742554844
340624.8045,3832730.965,24.27,25.3545894682,1.08458946816
340627.81625,3832739.4875,23.5,25.9495835913,2.44958359132
340629.34825,3832743.825,24.67,25.5481312891,0.878131289134
340632.39275,3832752.44375,28.18,25.6730466791,-2.50695332089
340633.916125,3832756.7525,26.62,27.2191317938,0.599131793759
340635.48925,3832761.205,24.24,27.135872827,2.89587282703
340636.992875,3832765.46125,22.37,27.3398366587,4.96983665866
340640.081375,3832774.2025,32.29,34.0207232836,1.73072328359
340643.126125,3832782.82,26.12,25.6605239384,-0.459476061632
340603.900875,3832680.13625,25.21,29.6109357664,4.40093576637
340605.456875,3832684.5825,24.35,28.4584887596,4.1084887596
340606.934875,3832688.8025,24.76,26.1652011527,1.40520115265
340608.442375,3832693.11125,39.06,35.3016480669,-3.75835193312
340611.386375,3832701.52,24.29,26.1770822964,1.88708229644
340612.9255,3832705.915,24.45,26.151171583,1.701171583
340614.522625,3832710.47875,24.19,28.318354408,4.12835440804
340616.036375,3832714.8025,36.67,31.4512383463,-5.21876165368
340617.548,3832719.1225,28.52,26.1415901741,-2.37840982594
340622.01825,3832731.89,23.59,26.7247836076,3.13478360763
340623.51475,3832736.1675,39.18,38.5741561688,-0.605843831228
340625.029875,3832740.49625,32.74,29.5087141722,-3.23128582782
340626.547375,3832744.83,21.5,25.2752181926,3.77521819263
340628.077875,3832749.2025,28.79,27.1823291929,-1.60767080715
340629.545,3832753.395,28.5,26.7262213869,-1.7737786131
340631.045875,3832757.68125,24.26,26.3812712326,2.12127123263
340632.6275,3832762.2,28.67,30.5496385202,1.8796385202
340634.108,3832766.42875,27.42,29.1035337919,1.68353379189
340635.585875,3832770.64875,31.58,32.9861656215,1.40616562153
340638.673,3832779.4675,31.26,29.6316770339,-1.62832296607
340640.1695,3832783.7425,22.16,26.5873653177,4.42736531773
340600.827875,3832681.2025,21.21,25.5618974033,4.35189740332
340602.39125,3832685.6525,31.88,27.5650125785,-4.3149874215
340603.884875,3832689.905,25.09,25.5102025921,0.420202592066
340605.398375,3832694.2125,27.93,25.5613997812,-2.3686002188
340606.91175,3832698.52125,25.78,26.2641275025,0.484127502505
340608.364625,3832702.655,25.46,27.1217025951,1.66170259509
340609.915625,3832707.07125,40.22,34.1352952736,-6.08470472641
340611.495875,3832711.5675,31.35,27.2199327542,-4.1300672458
340613.004875,3832715.8625,29.76,27.7902355003,-1.9697644997
340616.065,3832724.57,24.16,26.9675219457,2.80752194572
340619.016625,3832732.97375,25.96,28.9837816251,3.02378162506
340620.501375,3832737.19875,24.07,26.4112517542,2.34125175423
340622.017875,3832741.515,27.31,27.9028669413,0.592866941307
340625.0645,3832750.1875,26.64,26.3131149395,-0.326885060469
340626.571125,3832754.47375,28.01,26.0616941092,-1.94830589076
340628.077625,3832758.75875,23.92,26.1493484586,2.22934845863
340631.117,3832767.4125,26.81,27.2443160762,0.434316076202
340635.702875,3832780.4625,31.14,30.5625932467,-0.577406753272
340637.219875,3832784.78125,24.19,26.2524231811,2.06242318109
340598.253625,3832681.97625,30.15,36.7088788295,6.55887882954
340599.815125,3832686.42625,42.19,38.8685088118,-3.32149118818
340601.292,3832690.63375,23.0,27.1191577702,4.11915777023
340604.326375,3832699.28125,31.72,33.8566258199,2.13662581994
340607.30625,3832707.77,32.09,32.6678594057,0.577859405679
340608.901875,3832712.3175,28.41,29.1245007042,0.714500704159
340610.409375,3832716.61375,39.18,34.4228537398,-4.75714626024
340613.475,3832725.35,29.3,37.4848003398,8.18480033984
340614.98225,3832729.64875,40.14,37.4497182306,-2.6902817694
340617.895625,3832737.95,38.83,35.2532935253,-3.57670647466
340619.404625,3832742.2475,38.08,35.1069147662,-2.9730852338
340620.92975,3832746.59625,34.06,38.1267861293,4.06678612929
340622.463625,3832750.9675,28.62,30.1245738633,1.50457386332
340625.440875,3832759.45,30.38,32.8509514308,2.47095143082
340627.013375,3832763.9325,32.29,33.4696854532,1.1796854532
340628.515,3832768.21125,34.09,33.172584531,-0.91741546904
340630.021375,3832772.50375,26.28,32.2641892541,5.98418925411
340633.093,3832781.2575,30.59,32.0988382562,1.50883825616
340634.603625,3832785.5575,22.48,28.1878313669,5.70783136692
340618.14425,3832747.5375,41.22,37.783660522,-3.43633947803
340619.676,3832751.90375,40.43,37.2412206153,-3.1887793847
340625.723,3832769.14375,30.29,33.0505048266,2.76050482659
340627.228375,3832773.43375,26.01,37.3316768191,11.3216768191
340628.788875,3832777.8825,30.79,31.7009646645,0.910964664513
340630.301,3832782.19375,27.39,32.6882298989,5.29822989891
