gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,71.0751694218,3.28516942178
340655.017375,3832763.75125,71.54,68.0269866409,-3.51301335915
340656.56675,3832768.1525,68.85,66.6791349292,-2.1708650708
340658.10225,3832772.5125,63.11,68.9282950322,5.8182950322
340659.613625,3832776.8025,67.38,65.967076733,-1.41292326699
340661.128625,3832780.90125,72.78,68.552636558,-4.22736344202
340662.62325,3832785.15625,70.41,65.4562915814,-4.95370841859
340664.142625,3832789.4725,65.7,64.8011641908,-0.898835809185
340665.680375,3832793.84625,72.31,72.9670251163,0.657025116257
340616.063625,3832661.39375,61.45,66.5684106173,5.11841061734
340617.624,3832665.83625,57.64,59.7034744927,2.06347449267
340619.142,3832670.15625,65.1,66.055092178,0.955092178007
340620.484625,3832674.4975,66.79,64.4946629942,-2.29533700576
340622.028,3832678.8825,68.54,72.3081783159,3.76817831593
340623.525625,3832683.13625,63.51,65.1799285165,1.66992851648
340625.046625,3832687.45625,63.17,64.5245210424,1.35452104237
340626.593625,3832691.85,66.37,67.1256203348,0.755620334834
340628.068,3832696.04,66.41,65.1047168143,-1.30528318571
340629.59,3832700.36,64.17,65.0220987099,0.852098709859
340631.148375,3832704.7875,71.73,65.1803216476,-6.54967835243
340632.675125,3832709.12375,70.28,64.0537430472,-6.22625695284
340634.18875,3832713.4225,65.07,67.9141883171,2.84418831711
340635.683,3832717.67,59.5,65.7038577632,6.20385776322
340637.205625,3832721.99,68.78,66.3214519497,-2.45854805027
340638.688,3832726.2025,76.04,69.3277402526,-6.71225974736
340640.189625,3832730.4675,68.77,65.5440188689,-3.22598113109
340641.699,3832734.75625,67.05,64.92500089,-2.12499910999
340643.21625,3832739.0625,69.64,67.8832535265,-1.75674647354
340644.764,3832743.4625,66.32,70.3932077641,4.0732077641
340646.281,3832747.77,73.16,68.989827132,-4.17017286797
340647.784,3832752.03875,68.76,69.0716822235,0.311682223518
340649.33275,3832756.4375,67.64,68.1120016024,0.472001602377
340652.367,3832765.05625,80.03,73.5165156922,-6.51348430781
340653.908875,3832769.43625,64.02,66.5463935123,2.52639351226
340655.43,3832773.75625,75.7,66.7199933401,-8.98000665993
340656.929,3832778.0125,69.11,68.6615942489,-0.448405751104
340658.457625,3832782.05,62.43,65.3962828159,2.9662828159
340659.977375,3832786.37,69.84,70.2261502326,0.386150232567
340661.493,3832790.6825,62.63,64.6683062818,2.03830628182
340663.024375,3832795.04375,68.11,69.656880457,1.54688045701
340613.23575,3832662.39625,64.18,65.1042481179,0.924248117874
340614.796375,3832666.8475,67.8,68.3803597154,0.580359715431
340616.304125,3832671.15,65.18,64.7121125633,-0.467887436681
340617.650875,3832675.42875,62.37,65.3942257639,3.02422576394
340619.187375,3832679.80625,68.21,66.3750261513,-1.83497384873
340620.686375,3832684.0725,68.26,63.3890600594,-4.87093994059
340622.216,3832688.43,63.25,64.7667244228,1.51672442281
340623.75,3832692.79875,67.58,69.022009332,1.44200933203
340625.220125,3832696.9875,70.17,66.1975044768,-3.97249552321
340626.743125,3832701.32375,71.55,66.6046608759,-4.94533912413
340628.271125,3832705.675,64.33,67.1910769935,2.86107699352
340629.78525,3832709.9875,69.37,68.3894310766,-0.98056892342
340631.33475,3832714.4,64.28,65.5946033275,1.31460332754
340632.895,3832718.8475,73.04,68.9604247286,-4.07957527145
340634.4145,3832723.175,69.98,66.1120278363,-3.86797216374
340635.84725,3832727.25375,67.58,65.2317388223,-2.34826117766
340637.315125,3832731.43375,73.81,65.6664073652,-8.14359263482
340638.805625,3832735.68,68.36,70.2867408641,1.9267408641
340640.33175,3832740.02625,63.9,67.2285535493,3.32855354933
340641.882375,3832744.4425,64.07,71.0815931165,7.01159311646
340644.821875,3832752.81125,67.26,70.1868274897,2.92682748969
340646.4035,3832757.31625,69.21,70.1911390592,0.981139059216
340647.97725,3832761.80125,65.54,65.2664926599,-0.273507340062
340649.515375,3832766.18375,65.61,68.3501641941,2.74016419415
340651.044625,3832770.5375,67.88,65.8335994767,-2.04640052328
340652.5265,3832774.7575,71.67,69.3849913794,-2.28500862059
340654.004125,3832778.96625,63.89,65.7449323087,1.85493230866
340655.521625,3832783.03,63.64,64.336829248,0.696829247988
340657.052125,3832787.39375,59.91,65.7578433991,5.84784339909
340658.55675,3832791.685,70.59,68.1856652857,-2.40433471431
340660.073125,3832796.0125,71.16,66.1761589581,-4.98384104195
340610.547125,3832663.24375,66.02,68.7491569551,2.72915695507
340612.118125,3832667.71875,70.01,66.9041092916,-3.10589070836
340613.646,3832672.0675,65.35,66.0318798191,0.681879819122
340614.965625,3832676.32125,61.0,65.2903264706,4.2903264706
340616.48875,3832680.6525,67.1,66.9401559204,-0.159844079568
340617.996625,3832684.9375,67.73,66.9187486081,-0.811251391852
340619.537875,3832689.32125,59.82,65.0436047246,5.22360472459
340621.106625,3832693.77875,64.6,64.8132934621,0.213293462111
340622.555875,3832697.9,74.53,67.122689736,-7.40731026397
340624.027,3832702.07875,66.63,67.0346179359,0.404617935934
340625.605375,3832706.57,68.11,65.2130395497,-2.89696045034
340627.147625,3832710.95375,66.8,66.6741986622,-0.12580133784
340628.64725,3832715.21625,73.24,65.9126444029,-7.32735559707
340630.185,3832719.59,65.62,67.7828161946,2.16281619461
340631.71875,3832723.94875,59.99,65.9056556446,5.91565564456
340633.173875,3832728.085,74.83,65.7515171141,-9.07848288591
340634.65825,3832732.305,70.64,66.6104534473,-4.02954655268
340636.123875,3832736.47,81.3,70.1812599423,-11.1187400577
340637.669375,3832740.865,64.67,71.9657981664,7.29579816645
340639.241,3832745.3325,66.94,66.4935758137,-0.446424186324
340640.75175,3832749.62625,79.89,69.0242145141,-10.8657854859
340642.245375,3832753.87,68.69,72.1971566009,3.50715660086
340643.80725,3832758.3125,64.63,64.3411495634,-0.288850436564
340645.3425,3832762.67625,61.26,66.0952514934,4.83525149342
340646.855875,3832766.97875,66.48,67.5556002443,1.0756002443
340648.389875,3832771.34,65.44,65.7682938834,0.328293883393
340649.91325,3832775.67,66.94,70.2735361804,3.33353618038
340652.928375,3832783.9475,74.53,71.6949761862,-2.83502381375
340654.479125,3832788.35875,63.51,65.3368165127,1.82681651275
340655.99875,3832792.69125,59.37,59.4531347964,0.0831347963988
340657.538625,3832797.07375,65.41,68.9602319465,3.55023194647
340607.779,3832664.17125,62.84,66.0073009955,3.16730099547
340609.35375,3832668.65875,64.29,69.108979981,4.81897998103
340610.868875,3832672.98125,63.76,68.4454883051,4.68548830507
340612.205625,3832677.325,65.09,65.2805152645,0.190515264544
340613.753125,3832681.73,62.52,65.2964257613,2.77642576134
340615.2385,3832685.955,67.47,66.0739923397,-1.39600766027
340616.778375,3832690.3375,64.74,64.790535745,0.0505357449803
340618.323625,3832694.73375,64.95,63.4818684218,-1.46813157817
340619.778375,3832698.8725,65.51,65.8169628862,0.306962886187
340621.287375,3832703.165,63.93,65.3960724342,1.46607243425
340622.86475,3832707.6525,69.11,66.4288762895,-2.68112371051
340624.396625,3832712.01,69.12,65.4117856105,-3.70821438955
340625.90075,3832716.29,62.62,64.9589621509,2.3389621509
340627.42075,3832720.615,62.64,63.8005476941,1.16054769406
340628.9315,3832724.91,61.67,64.0285186636,2.35851866362
340630.395,3832729.075,63.0,63.9314397957,0.931439795726
340631.888375,3832733.32375,66.32,65.25386856,-1.06613144001
340633.418375,3832737.67875,57.43,58.3245284055,0.894528405539
340634.9465,3832742.025,65.47,66.1672584175,0.697258417512
340636.462125,3832746.33875,76.58,72.9066234997,-3.67337650027
340637.95825,3832750.59125,72.98,67.8723920703,-5.10760792968
340639.458375,3832754.86125,77.01,64.9076437112,-12.1023562888
340641.01425,3832759.2875,66.76,69.5454997404,2.78549974041
340642.52075,3832763.575,71.67,69.402021602,-2.26797839804
340644.036125,3832767.88625,68.72,65.8825883945,-2.83741160554
340645.585875,3832772.295,67.95,68.3781952121,0.428195212104
340647.09425,3832776.585,77.12,69.7802203158,-7.33977968423
340648.617,3832780.9175,62.39,65.6042001866,3.21420018657
340650.159625,3832784.9875,59.85,64.8171838458,4.9671838458
340651.685875,3832789.33625,64.7,69.4687271569,4.76872715685
340653.209625,3832793.6825,65.07,68.8477156424,3.77771564244
340654.72975,3832798.01,64.27,67.5777703219,3.30777032192
340605.045625,3832665.13125,68.36,66.4691692718,-1.89083072816
340606.630375,3832669.6475,66.27,64.9553490479,-1.31465095211
340608.150375,3832673.9825,64.97,66.9708191367,2.00081913674
340609.4685,3832678.33625,67.12,67.7002340581,0.580234058077
340611.022125,3832682.75625,73.33,65.2794071362,-8.05059286385
340612.509625,3832686.98875,63.88,65.1830335514,1.30303355142
340614.016625,3832691.27875,61.24,68.5115211019,7.27152110194
340616.998875,3832699.765,64.24,66.589616869,2.34961686901
340618.518,3832704.08625,62.02,66.4024400491,4.38244004906
340620.100375,3832708.585,65.81,66.6289676146,0.818967614563
340621.615375,3832712.8975,75.12,66.164291191,-8.95570880902
340623.125625,3832717.195,71.62,66.0140915626,-5.60590843736
340624.6535,3832721.5425,60.86,66.0157302129,5.15573021293
340626.1835,3832725.8975,64.68,66.4519317438,1.77193174377
340627.64125,3832730.045,60.79,63.5871533238,2.79715332378
340629.127875,3832734.2725,61.4,64.8310461122,3.43104611222
340630.627125,3832738.54,63.06,68.1325470536,5.07254705363
340632.1465,3832742.8625,64.98,65.1467528693,0.166752869336
340633.69625,3832747.27,68.23,68.1330979496,-0.0969020503637
340635.190125,3832751.51875,65.15,65.5870578058,0.437057805842
340636.701375,3832755.81875,62.54,65.9257305597,3.38573055965
340638.263,3832760.26375,59.54,64.821271745,5.28127174504
340639.77275,3832764.56125,66.88,70.1078236902,3.22782369023
340641.294625,3832768.88875,72.76,68.3041024323,-4.45589756767
340642.834375,3832773.27,81.57,71.7978220053,-9.77217799468
340644.344,3832777.56625,60.03,63.4118582,3.38185819995
340645.861375,3832781.88375,67.96,64.100069636,-3.85993036404
340647.391875,3832785.8825,61.42,64.3361462197,2.91614621974
340650.44125,3832794.5775,65.53,63.4540946579,-2.07590534212
340651.993875,3832799.00375,62.06,63.4020192223,1.34201922225
340606.530125,3832679.2425,62.49,65.688477325,3.19847732505
340608.10625,3832683.705,65.94,65.4684810558,-0.471518944203
340609.595375,3832687.9175,63.97,65.1068841344,1.1368841344
340611.088,3832692.145,56.84,63.4110431966,6.57104319657
340612.628125,3832696.50375,66.06,64.534969281,-1.52503071899
340614.112375,3832700.7025,67.19,65.3492244441,-1.84077555593
340615.668875,3832705.10625,65.46,65.0807564391,-0.37924356094
340617.252125,3832709.585,64.14,65.0730992159,0.933099215912
340618.78075,3832713.91375,66.5,64.7652762173,-1.73472378273
340620.303,3832718.2225,62.35,61.1067639711,-1.24323602892
340621.81575,3832722.505,63.98,65.5318302256,1.55183022558
340623.33925,3832726.81875,67.84,65.19992976,-2.64007024001
340624.8045,3832730.965,66.42,65.0132061681,-1.40679383185
340627.81625,3832739.4875,67.2,65.7530697451,-1.44693025487
340629.34825,3832743.825,68.58,65.2652238998,-3.31477610025
340632.39275,3832752.44375,66.21,65.3969920666,-0.813007933361
340633.916125,3832756.7525,63.36,65.4135948629,2.0535948629
340635.48925,3832761.205,65.88,66.1425341631,0.262534163124
340636.992875,3832765.46125,67.46,64.9104982291,-2.54950177093
340640.081375,3832774.2025,62.58,63.5242895544,0.944289554388
340643.126125,3832782.82,68.54,65.9387035508,-2.6012964492
340603.900875,3832680.13625,66.05,65.7864238011,-0.263576198885
340605.456875,3832684.5825,67.77,64.5124853261,-3.25751467394
340606.934875,3832688.8025,67.22,65.4565220363,-1.76347796371
340608.442375,3832693.11125,60.67,64.2310377517,3.56103775175
340611.386375,3832701.52,66.63,65.2841386607,-1.3458613393
340612.9255,3832705.915,65.69,65.8027481989,0.112748198886
340614.522625,3832710.47875,64.5,64.3464999476,-0.153500052352
340616.036375,3832714.8025,64.68,60.7793374426,-3.90066255735
340617.548,3832719.1225,70.31,65.4042066044,-4.9057933956
340622.01825,3832731.89,65.69,64.8252127904,-0.864787209612
340623.51475,3832736.1675,56.41,58.397805291,1.98780529097
340625.029875,3832740.49625,73.36,66.4580486335,-6.9019513665
340626.547375,3832744.83,67.15,65.5068967627,-1.64310323731
340628.077875,3832749.2025,63.14,63.9818640275,0.841864027481
340629.545,3832753.395,66.28,64.4296768592,-1.85032314076
340631.045875,3832757.68125,66.56,65.3166548702,-1.24334512982
340632.6275,3832762.2,62.03,63.7628192913,1.73281929133
340634.108,3832766.42875,66.46,64.0527429323,-2.40725706768
340635.585875,3832770.64875,63.66,64.6113210211,0.951321021076
340638.673,3832779.4675,58.72,63.6882531369,4.96825313692
340640.1695,3832783.7425,65.28,65.7692874064,0.489287406384
340600.827875,3832681.2025,68.06,65.9028939915,-2.15710600851
340602.39125,3832685.6525,60.7,64.5000895362,3.80008953623
340603.884875,3832689.905,65.27,65.1812613682,-0.0887386317983
340605.398375,3832694.2125,68.75,65.6194806004,-3.13051939964
340606.91175,3832698.52125,66.45,65.5663545998,-0.883645400218
340608.364625,3832702.655,66.28,65.469244626,-0.810755374005
340609.915625,3832707.07125,58.46,62.2809120505,3.82091205046
340611.495875,3832711.5675,62.03,64.469737162,2.43973716201
340613.004875,3832715.8625,60.8,65.8294141377,5.02941413767
340616.065,3832724.57,65.96,65.0874043331,-0.87259566691
340619.016625,3832732.97375,62.63,65.2330588418,2.60305884184
340620.501375,3832737.19875,64.98,65.0441779266,0.0641779265894
340622.017875,3832741.515,68.05,65.2968455699,-2.75315443011
340625.0645,3832750.1875,64.72,64.2245541845,-0.495445815515
340626.571125,3832754.47375,62.89,66.0342506085,3.14425060851
340628.077625,3832758.75875,66.53,65.9149370648,-0.615062935235
340631.117,3832767.4125,66.58,64.8128968031,-1.76710319693
340635.702875,3832780.4625,60.89,62.6264491159,1.73644911588
340637.219875,3832784.78125,67.23,64.7015652058,-2.52843479421
340598.253625,3832681.97625,63.15,65.6038639235,2.45386392347
340599.815125,3832686.42625,67.95,66.4837312614,-1.46626873863
340601.292,3832690.63375,68.63,65.4685986198,-3.16140138025
340604.326375,3832699.28125,68.39,61.9617760631,-6.42822393691
340607.30625,3832707.77,66.06,64.2098131866,-1.85018681338
340608.901875,3832712.3175,61.92,65.0116553282,3.09165532821
340610.409375,3832716.61375,61.23,65.0173663259,3.78736632588
340613.475,3832725.35,58.89,63.1346922101,4.24469221006
340614.98225,3832729.64875,72.9,67.0284963808,-5.87150361921
340617.895625,3832737.95,63.55,63.4913430333,-0.058656966689
340619.404625,3832742.2475,68.89,62.7539255838,-6.13607441616
340620.92975,3832746.59625,59.13,58.1793726205,-0.950627379517
340622.463625,3832750.9675,63.73,65.6489341109,1.91893411087
340625.440875,3832759.45,66.58,64.3466228279,-2.23337717206
340627.013375,3832763.9325,63.33,65.6270984275,2.29709842745
340628.515,3832768.21125,62.55,65.0576833873,2.5076833873
340630.021375,3832772.50375,63.68,64.5904912712,0.910491271243
340633.093,3832781.2575,65.29,65.2969860697,0.00698606971524
340634.603625,3832785.5575,69.11,64.6855273277,-4.42447267231
340618.14425,3832747.5375,62.99,66.1618704177,3.17187041767
340619.676,3832751.90375,67.12,66.4007219755,-0.719278024537
340625.723,3832769.14375,62.08,64.1727285129,2.09272851292
340627.228375,3832773.43375,64.59,68.8493103744,4.25931037438
340628.788875,3832777.8825,68.54,64.7477969805,-3.79220301951
340630.301,3832782.19375,64.45,65.3762458755,0.92624587553
