gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.8729184441,-0.0970815559428
340652.0315,3832755.275,90.26,91.3587370281,1.09873702812
340653.53,3832759.53,91.19,91.2604509445,0.0704509444568
340655.017375,3832763.75125,90.88,91.5282222662,0.64822226621
340656.56675,3832768.1525,91.21,91.502105575,0.292105574989
340658.10225,3832772.5125,91.82,91.3314684231,-0.488531576856
340659.613625,3832776.8025,91.72,91.7625529542,0.0425529542049
340661.128625,3832780.90125,90.93,91.3730361369,0.443036136938
340662.62325,3832785.15625,91.72,91.6479306133,-0.0720693866827
340664.142625,3832789.4725,91.77,91.7712812022,0.00128120222675
340665.680375,3832793.84625,90.75,91.1352629326,0.385262932567
340616.063625,3832661.39375,92.57,92.2392135768,-0.330786423218
340617.624,3832665.83625,92.72,92.7247820524,0.00478205243917
340619.142,3832670.15625,92.14,91.7198310902,-0.420168909752
340620.484625,3832674.4975,92.21,91.8255378938,-0.384462106228
340622.028,3832678.8825,91.98,91.1030321345,-0.876967865542
340623.525625,3832683.13625,92.07,91.9393554412,-0.130644558778
340625.046625,3832687.45625,91.85,92.1546006476,0.304600647581
340626.593625,3832691.85,91.25,91.6127581677,0.362758167681
340628.068,3832696.04,91.76,91.9709196819,0.210919681901
340629.59,3832700.36,92.9,91.9030761461,-0.996923853924
340631.148375,3832704.7875,90.95,92.0856357955,1.13563579552
340632.675125,3832709.12375,91.83,91.9435613517,0.113561351744
340634.18875,3832713.4225,92.7,91.4975432954,-1.2024567046
340635.683,3832717.67,93.18,92.1227726122,-1.05722738784
340637.205625,3832721.99,91.22,91.6165068707,0.396506870738
340638.688,3832726.2025,90.91,91.45265568,0.542655679974
340640.189625,3832730.4675,91.13,91.9382096778,0.808209677846
340641.699,3832734.75625,91.78,91.9376247492,0.157624749157
340643.21625,3832739.0625,91.02,91.5117266459,0.49172664586
340644.764,3832743.4625,91.38,91.2521886568,-0.127811343164
340646.281,3832747.77,90.7,91.4406812241,0.740681224129
340647.784,3832752.03875,91.55,91.2317974364,-0.318202563564
340649.33275,3832756.4375,91.52,91.4461318757,-0.0738681242603
340652.367,3832765.05625,89.91,90.9687182477,1.0587182477
340653.908875,3832769.43625,92.46,91.6811540706,-0.778845929411
340655.43,3832773.75625,91.1,91.6410738692,0.541073869205
340656.929,3832778.0125,91.18,91.3442673118,0.164267311765
340658.457625,3832782.05,91.99,91.8118876897,-0.178112310344
340659.977375,3832786.37,91.24,91.256266631,0.0162666310098
340661.493,3832790.6825,92.36,91.9607448723,-0.399255127658
340663.024375,3832795.04375,91.61,91.2696377475,-0.340362252486
340613.23575,3832662.39625,92.48,91.6779276259,-0.802072374134
340614.796375,3832666.8475,92.31,91.2188062121,-1.09119378791
340616.304125,3832671.15,92.42,91.9050626969,-0.514937303146
340617.650875,3832675.42875,92.23,91.8969720909,-0.33302790912
340619.187375,3832679.80625,91.33,91.7218911252,0.391891125187
340620.686375,3832684.0725,91.37,92.4766477111,1.10664771107
340622.216,3832688.43,93.23,91.9640994101,-1.26590058993
340623.75,3832692.79875,92.27,91.7001862184,-0.569813781642
340625.220125,3832696.9875,91.15,91.5922882864,0.442288286425
340626.743125,3832701.32375,90.93,91.7364182629,0.806418262882
340628.271125,3832705.675,92.39,91.5390626639,-0.850937336081
340629.78525,3832709.9875,90.98,91.4902897847,0.510289784736
340631.33475,3832714.4,91.65,91.4159363351,-0.234063664929
340632.895,3832718.8475,90.73,91.4798817783,0.749881778282
340634.4145,3832723.175,91.69,91.4994597735,-0.190540226455
340635.84725,3832727.25375,91.69,92.0004577205,0.310457720486
340637.315125,3832731.43375,91.15,91.8977108138,0.747710813784
340638.805625,3832735.68,91.94,91.2977273235,-0.642272676484
340640.33175,3832740.02625,91.73,91.5600621315,-0.169937868503
340641.882375,3832744.4425,91.83,91.164332464,-0.665667536008
340644.821875,3832752.81125,91.41,91.1748898933,-0.235110106697
340646.4035,3832757.31625,91.08,91.1404547645,0.0604547645349
340647.97725,3832761.80125,91.12,91.7059099469,0.5859099469
340649.515375,3832766.18375,91.61,91.5521382863,-0.0578617137186
340651.044625,3832770.5375,90.71,91.362382267,0.652382267004
340652.5265,3832774.7575,91.13,91.3006892712,0.170689271186
340654.004125,3832778.96625,91.54,91.9828975639,0.442897563854
340655.521625,3832783.03,92.19,92.1144990253,-0.075500974727
340657.052125,3832787.39375,93.34,91.8284284088,-1.5115715912
340658.55675,3832791.685,91.56,91.6084817836,0.0484817835786
340660.073125,3832796.0125,90.44,91.6493614821,1.20936148211
340610.547125,3832663.24375,91.04,91.4999378864,0.459937886402
340612.118125,3832667.71875,91.92,91.7205130222,-0.199486977774
340613.646,3832672.0675,91.78,91.7699135149,-0.0100864851013
340614.965625,3832676.32125,93.45,92.089335598,-1.36066440198
340616.48875,3832680.6525,90.96,91.622995995,0.66299599496
340617.996625,3832684.9375,91.72,91.6234163633,-0.0965836366582
340619.537875,3832689.32125,92.96,91.9925359735,-0.967464026475
340621.106625,3832693.77875,93.39,91.9099424124,-1.48005758762
340622.555875,3832697.9,91.32,91.605262161,0.285262161035
340624.027,3832702.07875,91.74,91.6835210091,-0.0564789909119
340625.605375,3832706.57,90.65,91.7713767514,1.12137675144
340627.147625,3832710.95375,92.16,91.6570459529,-0.502954047074
340628.64725,3832715.21625,91.46,91.8318320833,0.371832083304
340630.185,3832719.59,91.49,91.7173180908,0.227318090807
340631.71875,3832723.94875,93.26,92.0267554649,-1.23324453509
340633.173875,3832728.085,91.75,92.0420333796,0.292033379638
340634.65825,3832732.305,91.32,91.6500630729,0.330063072889
340636.123875,3832736.47,91.07,91.4328421217,0.362842121674
340637.669375,3832740.865,92.63,91.1631877674,-1.46681223255
340639.241,3832745.3325,91.65,91.6101089945,-0.0398910055142
340640.75175,3832749.62625,90.57,91.3676237811,0.79762378106
340642.245375,3832753.87,91.51,91.1673974274,-0.3426025726
340643.80725,3832758.3125,92.08,91.9231631101,-0.15683688992
340645.3425,3832762.67625,92.5,91.7005393834,-0.799460616624
340646.855875,3832766.97875,91.98,91.5856030167,-0.394396983257
340648.389875,3832771.34,91.86,91.8633994524,0.00339945240299
340649.91325,3832775.67,91.19,91.2683740384,0.0783740384388
340652.928375,3832783.9475,90.77,91.1805747733,0.410574773285
340654.479125,3832788.35875,92.26,91.9807528866,-0.279247113418
340655.99875,3832792.69125,92.44,92.5192385147,0.0792385146836
340657.538625,3832797.07375,91.87,91.2593721455,-0.61062785446
340607.779,3832664.17125,92.61,91.766114844,-0.843885155978
340609.35375,3832668.65875,91.43,91.4963091448,0.0663091448113
340610.868875,3832672.98125,92.46,91.7122536461,-0.747746353865
340612.205625,3832677.325,91.44,91.8171617215,0.377161721492
340613.753125,3832681.73,92.19,91.9760651458,-0.21393485416
340615.2385,3832685.955,90.85,91.8815657013,1.03156570135
340616.778375,3832690.3375,91.37,92.422078619,1.05207861895
340618.323625,3832694.73375,91.19,91.9556835866,0.765683586579
340619.778375,3832698.8725,91.92,91.9344815102,0.0144815101556
340621.287375,3832703.165,91.33,91.826945374,0.496945373974
340622.86475,3832707.6525,91.38,91.7458829659,0.365882965945
340624.396625,3832712.01,91.14,91.6999208776,0.559920877645
340625.90075,3832716.29,92.17,91.9370426193,-0.232957380682
340627.42075,3832720.615,91.9,91.886582478,-0.0134175219859
340628.9315,3832724.91,92.27,91.6175258624,-0.652474137624
340630.395,3832729.075,92.07,91.9663394232,-0.103660576801
340631.888375,3832733.32375,90.98,91.8768227465,0.896822746497
340633.418375,3832737.67875,92.93,92.881522357,-0.0484776430459
340634.9465,3832742.025,91.46,91.5490318934,0.0890318934268
340636.462125,3832746.33875,90.27,91.3067426973,1.03674269731
340637.95825,3832750.59125,91.51,91.4303727955,-0.0796272044697
340639.458375,3832754.86125,89.26,91.5491907287,2.28919072873
340641.01425,3832759.2875,91.46,91.2227203162,-0.237279683782
340642.52075,3832763.575,91.07,91.267478294,0.197478294018
340644.036125,3832767.88625,91.55,91.5772084755,0.0272084754669
340645.585875,3832772.295,91.2,91.5538995621,0.353899562064
340647.09425,3832776.585,91.32,91.3982970431,0.0782970431424
340648.617,3832780.9175,92.18,91.7131190615,-0.466880938456
340650.159625,3832784.9875,93.03,91.6109398904,-1.41906010964
340651.685875,3832789.33625,92.25,91.2523067081,-0.997693291872
340653.209625,3832793.6825,91.34,91.3097661566,-0.0302338434417
340654.72975,3832798.01,92.26,91.4987838221,-0.761216177879
340605.045625,3832665.13125,92.04,92.2059278524,0.165927852399
340606.630375,3832669.6475,91.77,91.9308355128,0.160835512805
340608.150375,3832673.9825,92.59,91.7092980985,-0.880701901453
340609.4685,3832678.33625,91.9,91.7121981226,-0.187801877361
340611.022125,3832682.75625,90.96,91.8845208356,0.924520835577
340612.509625,3832686.98875,92.35,91.9735911881,-0.376408811923
340614.016625,3832691.27875,91.83,91.6105050747,-0.219494925333
340616.998875,3832699.765,91.76,91.7212997141,-0.0387002859309
340618.518,3832704.08625,92.73,91.9735991554,-0.756400844589
340620.100375,3832708.585,92.58,91.658725136,-0.921274864036
340621.615375,3832712.8975,90.81,91.8493297019,1.03932970186
340623.125625,3832717.195,90.75,91.6227880306,0.872788030619
340624.6535,3832721.5425,92.75,91.8123143008,-0.937685699176
340626.1835,3832725.8975,91.39,91.6094982582,0.219498258217
340627.64125,3832730.045,91.02,92.0004554024,0.9804554024
340629.127875,3832734.2725,91.83,92.0831366553,0.253136655253
340630.627125,3832738.54,92.08,91.4554660447,-0.624533955305
340632.1465,3832742.8625,91.62,92.0086943612,0.388694361193
340633.69625,3832747.27,92.33,91.4295634845,-0.90043651552
340635.190125,3832751.51875,92.1,91.9002285957,-0.199771404281
340636.701375,3832755.81875,92.15,91.9629334905,-0.187066509502
340638.263,3832760.26375,92.35,91.9312756147,-0.418724385349
340639.77275,3832764.56125,91.54,91.3113248283,-0.228675171705
340641.294625,3832768.88875,90.53,91.3931618867,0.863161886665
340642.834375,3832773.27,91.0,91.0828292434,0.0828292434046
340644.344,3832777.56625,92.69,91.8849987472,-0.805001252777
340645.861375,3832781.88375,92.38,91.7661215357,-0.613878464298
340647.391875,3832785.8825,91.97,91.6918183745,-0.278181625522
340650.44125,3832794.5775,91.53,91.9592829267,0.429282926657
340651.993875,3832799.00375,91.67,91.6018639317,-0.0681360683131
340606.530125,3832679.2425,91.63,91.6710804032,0.0410804032175
340608.10625,3832683.705,91.58,91.3739214712,-0.206078528824
340609.595375,3832687.9175,91.35,91.6896617427,0.339661742721
340611.088,3832692.145,92.71,91.8270881511,-0.882911848947
340612.628125,3832696.50375,91.47,91.7489397405,0.278939740468
340614.112375,3832700.7025,90.9,91.6299839359,0.729983935899
340615.668875,3832705.10625,91.78,91.4571025866,-0.322897413427
340617.252125,3832709.585,93.07,91.63809408,-1.43190592004
340618.78075,3832713.91375,89.49,91.4428327681,1.95283276813
340620.303,3832718.2225,92.02,92.218173157,0.198173156999
340621.81575,3832722.505,91.74,91.8918976583,0.15189765827
340623.33925,3832726.81875,90.94,91.8450158521,0.905015852104
340624.8045,3832730.965,91.37,91.9640867075,0.594086707538
340627.81625,3832739.4875,90.55,91.3099637639,0.759963763943
340629.34825,3832743.825,90.58,92.1758893549,1.59588935491
340632.39275,3832752.44375,91.5,91.3254934528,-0.174506547205
340633.916125,3832756.7525,91.56,91.6413838842,0.0813838842207
340635.48925,3832761.205,91.4,91.5533201315,0.153320131543
340636.992875,3832765.46125,91.03,91.6885938001,0.658593800124
340640.081375,3832774.2025,92.51,91.9606067724,-0.549393227633
340643.126125,3832782.82,91.26,91.5169010763,0.256901076281
340603.900875,3832680.13625,91.51,91.6469358505,0.136935850511
340605.456875,3832684.5825,91.42,91.6755588722,0.255558872185
340606.934875,3832688.8025,91.06,91.5150319844,0.455031984429
340608.442375,3832693.11125,90.57,91.6568717253,1.08687172528
340611.386375,3832701.52,91.73,91.4591994339,-0.270800566101
340612.9255,3832705.915,90.97,91.47605765,0.50605765004
340614.522625,3832710.47875,92.41,92.0212401889,-0.388759811069
340616.036375,3832714.8025,92.11,92.6017889945,0.491788994483
340617.548,3832719.1225,90.62,91.4157671198,0.795767119781
340622.01825,3832731.89,91.87,91.4900186387,-0.379981361276
340623.51475,3832736.1675,93.07,92.5911557682,-0.478844231798
340625.029875,3832740.49625,91.05,91.4679219357,0.417921935745
340626.547375,3832744.83,92.44,91.9189280724,-0.521071927577
340628.077875,3832749.2025,92.01,91.777540073,-0.232459926994
340629.545,3832753.395,90.89,91.8292484985,0.939248498531
340631.045875,3832757.68125,91.33,91.4022917946,0.0722917946431
340632.6275,3832762.2,92.37,91.5181725211,-0.851827478931
340634.108,3832766.42875,91.75,91.7650347395,0.0150347394595
340635.585875,3832770.64875,92.25,91.8083898517,-0.441610148304
340638.673,3832779.4675,92.64,91.8818100131,-0.75818998688
340640.1695,3832783.7425,93.06,91.3333985824,-1.7266014176
340600.827875,3832681.2025,91.33,91.1314834744,-0.198516525624
340602.39125,3832685.6525,93.07,92.0231694116,-1.04683058841
340603.884875,3832689.905,92.36,91.4737436181,-0.886256381911
340605.398375,3832694.2125,90.36,91.3979748394,1.03797483941
340606.91175,3832698.52125,91.28,91.5534409487,0.273440948748
340608.364625,3832702.655,91.07,91.5419166393,0.471916639272
340609.915625,3832707.07125,93.25,92.0533103211,-1.19668967893
340611.495875,3832711.5675,91.71,92.1061521337,0.396152133672
340613.004875,3832715.8625,91.99,91.6335043124,-0.356495687616
340616.065,3832724.57,91.15,91.4554727707,0.305472770712
340619.016625,3832732.97375,91.5,91.3214127256,-0.178587274388
340620.501375,3832737.19875,91.83,91.455357603,-0.37464239702
340622.017875,3832741.515,91.84,91.5847203917,-0.255279608319
340625.0645,3832750.1875,90.62,91.694423819,1.07442381895
340626.571125,3832754.47375,91.31,91.4602769064,0.150276906417
340628.077625,3832758.75875,91.56,91.5611718452,0.00117184517553
340631.117,3832767.4125,91.3,91.5580354362,0.25803543624
340635.702875,3832780.4625,92.76,92.0515096582,-0.708490341782
340637.219875,3832784.78125,91.19,91.7367550846,0.546755084642
340598.253625,3832681.97625,92.01,91.4440894114,-0.565910588621
340599.815125,3832686.42625,91.97,91.429465379,-0.540534621021
340601.292,3832690.63375,89.93,91.4001133796,1.47011337963
340604.326375,3832699.28125,90.97,91.7486620247,0.77866202468
340607.30625,3832707.77,91.44,91.5466655698,0.106665569786
340608.901875,3832712.3175,91.33,91.285396452,-0.044603548015
340610.409375,3832716.61375,90.81,91.0774591966,0.267459196562
340613.475,3832725.35,92.21,91.4875650773,-0.722434922739
340614.98225,3832729.64875,91.61,91.2925926567,-0.317407343327
340617.895625,3832737.95,91.65,91.6933219189,0.0433219189179
340619.404625,3832742.2475,90.46,91.0669037421,0.606903742137
340620.92975,3832746.59625,92.65,92.7858690733,0.135869073274
340622.463625,3832750.9675,90.68,91.2895301816,0.609530181647
340625.440875,3832759.45,89.63,91.1859524003,1.55595240034
340627.013375,3832763.9325,91.26,90.9288483647,-0.331151635295
340628.515,3832768.21125,92.4,91.6727657791,-0.727234220947
340630.021375,3832772.50375,91.18,91.5209434859,0.340943485944
340633.093,3832781.2575,92.1,91.379511223,-0.720488776959
340634.603625,3832785.5575,91.44,91.8019990902,0.361999090248
340618.14425,3832747.5375,91.16,91.0946302233,-0.0653697767013
340619.676,3832751.90375,90.97,91.2280838969,0.258083896876
340625.723,3832769.14375,91.67,91.7120052114,0.0420052114318
340627.228375,3832773.43375,91.53,91.2214294172,-0.308570582822
340628.788875,3832777.8825,90.83,90.8676017896,0.0376017896238
340630.301,3832782.19375,91.89,91.282450252,-0.607549748023
