gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,37.6366532271,0.48665322713
340655.017375,3832763.75125,37.33,34.7013937361,-2.62860626387
340656.56675,3832768.1525,35.6,33.8853615258,-1.71463847416
340658.10225,3832772.5125,31.46,34.6053008897,3.14530088968
340659.613625,3832776.8025,33.97,32.9486074706,-1.0213925294
340661.128625,3832780.90125,35.24,35.336647883,0.0966478829554
340662.62325,3832785.15625,33.08,33.3124217725,0.2324217725
340664.142625,3832789.4725,35.02,33.1465924778,-1.8734075222
340665.680375,3832793.84625,36.76,38.9941259258,2.23412592584
340616.063625,3832661.39375,31.99,32.0514682389,0.0614682389006
340617.624,3832665.83625,20.66,22.7890344612,2.12903446116
340619.142,3832670.15625,29.22,33.2347378661,4.0147378661
340620.484625,3832674.4975,32.14,33.3998466664,1.25984666637
340622.028,3832678.8825,39.57,37.4805342213,-2.08946577874
340623.525625,3832683.13625,30.47,31.8502908184,1.38029081841
340625.046625,3832687.45625,30.73,30.8393901016,0.10939010164
340626.593625,3832691.85,33.31,34.3563390524,1.04633905241
340628.068,3832696.04,33.2,31.3656252861,-1.83437471395
340629.59,3832700.36,35.2,34.5951026753,-0.604897324742
340631.148375,3832704.7875,31.21,31.6778292542,0.467829254166
340632.675125,3832709.12375,33.07,31.8462569885,-1.22374301146
340634.18875,3832713.4225,38.72,34.7742157768,-3.94578422321
340635.683,3832717.67,30.59,31.70864078,1.11864077996
340637.205625,3832721.99,34.29,33.3042356636,-0.985764336381
340638.688,3832726.2025,37.39,35.5920532375,-1.79794676253
340640.189625,3832730.4675,34.32,32.2454456888,-2.07455431123
340641.699,3832734.75625,31.49,32.2221691087,0.732169108687
340643.21625,3832739.0625,34.87,33.6047215467,-1.2652784533
340644.764,3832743.4625,32.5,35.8356690869,3.33566908692
340646.281,3832747.77,39.58,36.3174382155,-3.26256178445
340647.784,3832752.03875,39.96,37.6733110604,-2.28668893956
340649.33275,3832756.4375,34.26,33.8159094681,-0.444090531897
340652.367,3832765.05625,50.15,41.1983926842,-8.9516073158
340653.908875,3832769.43625,31.96,33.3856868658,1.42568686576
340655.43,3832773.75625,36.15,33.2059800234,-2.94401997663
340656.929,3832778.0125,37.13,36.4891112511,-0.640888748887
340658.457625,3832782.05,31.93,33.0494337834,1.1194337834
340659.977375,3832786.37,33.24,37.4518568504,4.21185685035
340661.493,3832790.6825,31.32,32.2012623268,0.881262326778
340663.024375,3832795.04375,36.78,36.2017669187,-0.578233081267
340613.23575,3832662.39625,36.35,33.6157630003,-2.73423699968
340614.796375,3832666.8475,34.69,37.3155612835,2.62556128348
340616.304125,3832671.15,27.07,32.5432047846,5.47320478463
340617.650875,3832675.42875,30.58,32.2220561221,1.64205612213
340619.187375,3832679.80625,32.73,33.4438859312,0.713885931186
340620.686375,3832684.0725,30.82,31.1758366455,0.355836645522
340622.216,3832688.43,35.13,35.2781229611,0.148122961097
340623.75,3832692.79875,33.29,33.6020479739,0.312047973935
340625.220125,3832696.9875,36.42,33.1350751429,-3.28492485711
340626.743125,3832701.32375,39.59,32.9221432132,-6.66785678675
340628.271125,3832705.675,32.9,33.5324184028,0.632418402806
340629.78525,3832709.9875,33.16,35.4408364917,2.2808364917
340631.33475,3832714.4,34.3,33.0103141217,-1.28968587829
340632.895,3832718.8475,45.57,36.0582434952,-9.51175650481
340634.4145,3832723.175,35.88,33.7656748225,-2.11432517752
340635.84725,3832727.25375,30.99,32.2467925615,1.25679256145
340637.315125,3832731.43375,35.77,32.1945152303,-3.57548476969
340638.805625,3832735.68,33.66,36.5218222339,2.86182223389
340640.33175,3832740.02625,31.46,33.5352675932,2.07526759324
340641.882375,3832744.4425,30.03,37.3337875852,7.30378758524
340644.821875,3832752.81125,39.47,37.984907334,-1.48509266602
340646.4035,3832757.31625,37.08,37.5608648369,0.480864836866
340647.97725,3832761.80125,33.34,32.5764081788,-0.763591821175
340649.515375,3832766.18375,34.33,34.3454314288,0.0154314288394
340651.044625,3832770.5375,33.44,30.021280261,-3.41871973896
340652.5265,3832774.7575,37.24,36.46616766,-0.77383233999
340654.004125,3832778.96625,33.41,32.581677324,-0.82832267595
340655.521625,3832783.03,30.8,31.7511866011,0.951186601052
340657.052125,3832787.39375,31.44,33.2590728236,1.81907282364
340658.55675,3832791.685,34.74,34.4318226322,-0.30817736779
340660.073125,3832796.0125,36.79,33.0436125533,-3.74638744673
340610.547125,3832663.24375,35.66,36.7661387888,1.1061387888
340612.118125,3832667.71875,31.89,33.0291730517,1.13917305172
340613.646,3832672.0675,34.43,32.8932704215,-1.53672957846
340614.965625,3832676.32125,31.29,31.4028859258,0.112885925813
340616.48875,3832680.6525,34.53,33.5192699189,-1.01073008108
340617.996625,3832684.9375,39.83,33.858861748,-5.97113825203
340619.537875,3832689.32125,29.23,31.2931584341,2.06315843414
340621.106625,3832693.77875,36.2,33.4768034684,-2.72319653161
340622.555875,3832697.9,34.72,34.3496206772,-0.3703793228
340624.027,3832702.07875,31.14,32.8831424218,1.74314242176
340625.605375,3832706.57,34.99,32.8043884861,-2.18561151388
340627.147625,3832710.95375,37.02,33.6162011312,-3.40379886883
340628.64725,3832715.21625,33.88,32.4524600312,-1.4275399688
340630.185,3832719.59,32.5,34.3417862737,1.84178627373
340631.71875,3832723.94875,29.53,32.1472572633,2.61725726331
340633.173875,3832728.085,33.52,32.1812923778,-1.33870762218
340634.65825,3832732.305,34.92,33.3729372672,-1.54706273281
340636.123875,3832736.47,36.24,35.5030798461,-0.736920153904
340637.669375,3832740.865,35.94,37.5900926762,1.65009267623
340639.241,3832745.3325,34.16,33.1416314941,-1.01836850591
340640.75175,3832749.62625,40.06,36.7018610918,-3.35813890818
340642.245375,3832753.87,36.16,36.9922082713,0.832208271323
340643.80725,3832758.3125,31.99,32.1897672206,0.199767220563
340645.3425,3832762.67625,31.65,32.9547280852,1.30472808521
340646.855875,3832766.97875,38.1,33.8075604415,-4.2924395585
340648.389875,3832771.34,32.6,32.9071603913,0.307160391279
340649.91325,3832775.67,37.96,36.3528395732,-1.60716042675
340652.928375,3832783.9475,35.77,37.5256556517,1.75565565171
340654.479125,3832788.35875,34.28,32.248058182,-2.031941818
340655.99875,3832792.69125,23.78,23.1229978429,-0.657002157094
340657.538625,3832797.07375,31.52,37.0992672109,5.57926721095
340607.779,3832664.17125,31.61,32.8938190377,1.28381903772
340609.35375,3832668.65875,36.64,34.4397665412,-2.20023345877
340610.868875,3832672.98125,31.02,34.8118601007,3.79186010067
340612.205625,3832677.325,34.1,32.8247093241,-1.27529067593
340613.753125,3832681.73,33.32,32.1331002626,-1.18689973745
340615.2385,3832685.955,34.2,32.4804045971,-1.71959540294
340616.778375,3832690.3375,34.63,32.8337548383,-1.79624516171
340618.323625,3832694.73375,36.29,32.5127755523,-3.7772244477
340619.778375,3832698.8725,32.88,31.766748823,-1.11325117699
340621.287375,3832703.165,33.13,32.8258461855,-0.304153814522
340622.86475,3832707.6525,32.29,32.4069988278,0.116998827771
340624.396625,3832712.01,34.63,33.3906326211,-1.23936737886
340625.90075,3832716.29,33.04,32.0524452419,-0.987554758136
340627.42075,3832720.615,33.18,33.1518743906,-0.0281256093595
340628.9315,3832724.91,29.08,33.4739621909,4.39396219086
340630.395,3832729.075,32.58,31.7150033249,-0.86499667507
340631.888375,3832733.32375,34.54,32.47376062,-2.06623937996
340633.418375,3832737.67875,23.33,22.2660052139,-1.06399478608
340634.9465,3832742.025,35.38,33.7360657807,-1.64393421931
340636.462125,3832746.33875,39.24,38.7145035771,-0.525496422922
340637.95825,3832750.59125,33.76,34.8130220962,1.0530220962
340639.458375,3832754.86125,42.36,33.8883721022,-8.47162789778
340641.01425,3832759.2875,36.56,36.1447979008,-0.415202099235
340642.52075,3832763.575,37.25,37.0975342986,-0.152465701415
340644.036125,3832767.88625,34.26,33.3899887401,-0.870011259936
340645.585875,3832772.295,34.67,34.8558105106,0.185810510634
340647.09425,3832776.585,36.1,35.7032501305,-0.396749869501
340648.617,3832780.9175,31.76,33.1360720296,1.3760720296
340650.159625,3832784.9875,29.79,34.4257491677,4.63574916772
340651.685875,3832789.33625,34.77,37.2461907783,2.47619077833
340653.209625,3832793.6825,36.55,36.307933938,-0.24206606197
340654.72975,3832798.01,29.72,34.2365740629,4.51657406293
340605.045625,3832665.13125,31.8,31.7705390445,-0.0294609555004
340606.630375,3832669.6475,31.5,32.3121183018,0.812118301803
340608.150375,3832673.9825,30.02,32.7182321917,2.69823219171
340609.4685,3832678.33625,31.67,32.7891969716,1.11919697156
340611.022125,3832682.75625,34.52,32.8207189548,-1.6992810452
340612.509625,3832686.98875,36.06,32.088375596,-3.97162440396
340614.016625,3832691.27875,29.02,34.3695796544,5.34957965441
340616.998875,3832699.765,29.49,33.0320106763,3.54201067634
340618.518,3832704.08625,28.19,31.8834354159,3.69343541585
340620.100375,3832708.585,32.9,33.148092682,0.248092682036
340621.615375,3832712.8975,35.89,33.4445164537,-2.44548354635
340623.125625,3832717.195,32.88,33.4281966651,0.548196665072
340624.6535,3832721.5425,29.09,33.4146149492,4.32461494922
340626.1835,3832725.8975,36.5,33.0782994799,-3.42170052014
340627.64125,3832730.045,29.1,32.4645515007,3.36455150069
340629.127875,3832734.2725,30.26,31.6030392883,1.34303928825
340630.627125,3832738.54,31.27,33.2478998379,1.97789983788
340632.1465,3832742.8625,30.67,32.3042598556,1.63425985559
340633.69625,3832747.27,38.51,34.2128921711,-4.29710782888
340635.190125,3832751.51875,33.93,32.5466606936,-1.38333930635
340636.701375,3832755.81875,32.69,32.653652986,-0.0363470139955
340638.263,3832760.26375,29.5,32.488869498,2.98886949802
340639.77275,3832764.56125,33.95,36.5171391847,2.56713918465
340641.294625,3832768.88875,37.24,36.020241001,-1.21975899899
340642.834375,3832773.27,36.48,37.287155884,0.807155884017
340644.344,3832777.56625,28.82,30.0706485597,1.25064855966
340645.861375,3832781.88375,31.93,33.1136419947,1.1836419947
340647.391875,3832785.8825,27.86,31.0713473851,3.21134738506
340650.44125,3832794.5775,35.92,32.285116482,-3.63488351799
340651.993875,3832799.00375,30.6,29.9944574947,-0.605542505288
340606.530125,3832679.2425,32.49,33.7552365086,1.26523650857
340608.10625,3832683.705,34.92,35.110563476,0.190563476044
340609.595375,3832687.9175,32.57,34.7157360412,2.14573604115
340611.088,3832692.145,25.89,32.1807815157,6.29078151573
340612.628125,3832696.50375,34.79,32.3476270317,-2.44237296831
340614.112375,3832700.7025,36.14,34.686313786,-1.45368621398
340615.668875,3832705.10625,34.7,33.2213667042,-1.47863329582
340617.252125,3832709.585,36.07,34.8714494363,-1.19855056368
340618.78075,3832713.91375,33.73,33.7458593551,0.0158593550797
340620.303,3832718.2225,24.06,28.3587517904,4.29875179044
340621.81575,3832722.505,34.6,35.7049860165,1.10498601648
340623.33925,3832726.81875,38.25,35.9070487431,-2.34295125686
340624.8045,3832730.965,36.18,36.0738055826,-0.106194417433
340627.81625,3832739.4875,35.21,34.756217881,-0.453782119015
340629.34825,3832743.825,36.35,35.5130479572,-0.83695204276
340632.39275,3832752.44375,34.64,34.7564311788,0.116431178831
340633.916125,3832756.7525,33.44,33.6792560716,0.239256071628
340635.48925,3832761.205,34.98,33.8420139199,-1.13798608007
340636.992875,3832765.46125,37.68,33.6311451414,-4.04885485859
340640.081375,3832774.2025,29.42,30.2156737228,0.795673722761
340643.126125,3832782.82,36.58,35.4015660262,-1.17843397376
340603.900875,3832680.13625,36.67,33.1949015519,-3.47509844813
340605.456875,3832684.5825,36.69,33.5016997967,-3.18830020327
340606.934875,3832688.8025,35.59,35.0197043717,-0.570295628308
340608.442375,3832693.11125,29.25,27.3823097253,-1.86769027472
340611.386375,3832701.52,38.79,34.3217666377,-4.46823336229
340612.9255,3832705.915,38.33,34.5729213235,-3.75707867647
340614.522625,3832710.47875,36.98,32.8962183298,-4.08378167019
340616.036375,3832714.8025,29.22,29.9548691113,0.73486911129
340617.548,3832719.1225,36.02,34.8402225922,-1.17977740783
340622.01825,3832731.89,36.17,34.4710930629,-1.69890693714
340623.51475,3832736.1675,21.55,23.0137031855,1.46370318551
340625.029875,3832740.49625,36.1,33.3068569168,-2.79314308318
340626.547375,3832744.83,39.74,35.5265178306,-4.2134821694
340628.077875,3832749.2025,32.27,33.4514349928,1.18143499275
340629.545,3832753.395,37.26,34.3370224485,-2.9229775515
340631.045875,3832757.68125,36.36,34.3575721389,-2.00242786108
340632.6275,3832762.2,31.74,31.3664520585,-0.373547941454
340634.108,3832766.42875,35.09,33.6709460234,-1.41905397663
340635.585875,3832770.64875,29.65,32.1443846415,2.49438464154
340638.673,3832779.4675,29.24,32.4400910883,3.20009108827
340640.1695,3832783.7425,36.65,34.6429969261,-2.00700307386
340600.827875,3832681.2025,37.39,35.0057616164,-2.38423838365
340602.39125,3832685.6525,31.75,33.9067007519,2.15670075188
340603.884875,3832689.905,37.44,35.5939987087,-1.84600129131
340605.398375,3832694.2125,36.94,34.600712982,-2.33928701804
340606.91175,3832698.52125,35.59,35.2422733702,-0.347726629769
340608.364625,3832702.655,35.37,33.8563001018,-1.51369989823
340609.915625,3832707.07125,22.84,27.0324531283,4.19245312827
340611.495875,3832711.5675,29.52,34.5982914761,5.07829147608
340613.004875,3832715.8625,29.32,33.4262330526,4.10623305264
340616.065,3832724.57,36.02,34.4286437207,-1.59135627933
340619.016625,3832732.97375,32.72,33.3666347472,0.646634747203
340620.501375,3832737.19875,34.69,34.4478241238,-0.242175876174
340622.017875,3832741.515,34.6,33.2392675795,-1.3607324205
340625.0645,3832750.1875,34.48,34.0284128714,-0.451587128561
340626.571125,3832754.47375,32.41,34.9223600905,2.51236009048
340628.077625,3832758.75875,36.72,34.7349105775,-1.98508942252
340631.117,3832767.4125,34.98,33.7171776919,-1.26282230806
340635.702875,3832780.4625,30.27,31.4817252487,1.21172524873
340637.219875,3832784.78125,37.27,34.3173972232,-2.9526027768
340598.253625,3832681.97625,31.05,30.4911845136,-0.558815486367
340599.815125,3832686.42625,30.21,29.2018585714,-1.00814142856
340601.292,3832690.63375,39.8,33.8620139406,-5.93798605943
340604.326375,3832699.28125,33.52,28.7921753028,-4.72782469723
340607.30625,3832707.77,30.76,32.4294562167,1.66945621666
340608.901875,3832712.3175,30.17,32.1889903952,2.01899039525
340610.409375,3832716.61375,25.91,29.0357625975,3.12576259748
340613.475,3832725.35,28.86,27.5100512359,-1.34994876415
340614.98225,3832729.64875,30.09,28.8135169942,-1.27648300581
340617.895625,3832737.95,26.14,29.7739716207,3.63397162069
340619.404625,3832742.2475,31.07,27.9712502608,-3.09874973919
340620.92975,3832746.59625,24.66,23.2129847034,-1.44701529663
340622.463625,3832750.9675,30.72,32.1696733729,1.44967337286
340625.440875,3832759.45,35.13,31.4184497733,-3.71155022665
340627.013375,3832763.9325,32.63,31.1139380205,-1.51606197952
340628.515,3832768.21125,31.19,32.2719250194,1.08192501936
340630.021375,3832772.50375,33.96,30.6728539764,-3.28714602355
340633.093,3832781.2575,31.74,30.6617703205,-1.07822967945
340634.603625,3832785.5575,36.94,33.5415379203,-3.39846207971
340618.14425,3832747.5375,27.6,30.5990829967,2.99908299669
340619.676,3832751.90375,29.67,30.8322391126,1.16223911262
340625.723,3832769.14375,27.66,30.5786835507,2.91868355073
340627.228375,3832773.43375,34.1,29.9026452956,-4.19735470443
340628.788875,3832777.8825,33.0,32.4769963573,-0.5230036427
340630.301,3832782.19375,33.31,32.5536378788,-0.756362121219
