gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340650.489375,3832750.8975,7.28,8.9648848266,1.6848848266
340652.0315,3832755.275,13.24,11.3640052289,-1.8759947711
340653.53,3832759.53,11.97,11.7403681591,-0.229631840941
340655.017375,3832763.75125,12.51,10.5924725112,-1.91752748879
340656.56675,3832768.1525,8.65,9.33668519705,0.686685197047
340658.10225,3832772.5125,9.29,10.4846823823,1.19468238232
340659.613625,3832776.8025,9.99,9.18788784884,-0.802112151161
340661.128625,3832780.90125,8.73,11.2668866196,2.53688661959
340662.62325,3832785.15625,8.85,9.70294592301,0.852945923008
340664.142625,3832789.4725,6.06,6.88492683477,0.824926834771
340665.680375,3832793.84625,11.14,12.4036911291,1.26369112909
340616.063625,3832661.39375,9.53,6.94299305331,-2.58700694669
340617.624,3832665.83625,3.76,4.18882818645,0.428828186455
340619.142,3832670.15625,8.65,9.20449928204,0.554499282035
340620.484625,3832674.4975,7.49,6.0894986127,-1.4005013873
340622.028,3832678.8825,13.58,11.2882543655,-2.29174563451
340623.525625,3832683.13625,8.34,7.73299039157,-0.607009608433
340625.046625,3832687.45625,7.07,7.36631328045,0.29631328045
340626.593625,3832691.85,10.85,10.676539884,-0.173460115959
340628.068,3832696.04,10.23,7.63256120174,-2.59743879826
340629.59,3832700.36,6.18,5.94435082605,-0.235649173948
340631.148375,3832704.7875,6.94,8.04091400332,1.10091400332
340632.675125,3832709.12375,9.15,7.07494615546,-2.07505384454
340634.18875,3832713.4225,14.84,10.9304870206,-3.90951297942
340635.683,3832717.67,9.68,7.05694940004,-2.62305059996
340637.205625,3832721.99,9.83,9.89603708153,0.0660370815278
340638.688,3832726.2025,9.92,10.5791123534,0.659112353353
340640.189625,3832730.4675,7.72,8.53199648094,0.811996480942
340641.699,3832734.75625,5.87,7.32536921002,1.45536921002
340643.21625,3832739.0625,11.65,9.99353780693,-1.65646219307
340644.764,3832743.4625,10.01,10.9090586108,0.899058610805
340646.281,3832747.77,12.06,11.0177484096,-1.0422515904
340647.784,3832752.03875,13.63,11.6027624478,-2.02723755224
340649.33275,3832756.4375,10.01,9.83696859355,-0.173031406455
340652.367,3832765.05625,17.88,11.9758278146,-5.90417218545
340653.908875,3832769.43625,10.23,9.92004792229,-0.309952077706
340655.43,3832773.75625,9.92,9.71184214666,-0.208157853338
340656.929,3832778.0125,11.62,11.2520361883,-0.36796381172
340658.457625,3832782.05,9.27,8.89896605799,-0.37103394201
340659.977375,3832786.37,9.68,12.1840789582,2.50407895823
340661.493,3832790.6825,5.67,6.77223461439,1.10223461439
340663.024375,3832795.04375,11.28,11.1928831526,-0.0871168474296
340613.23575,3832662.39625,9.1,7.5591739855,-1.5408260145
340614.796375,3832666.8475,11.82,11.7856866971,-0.0343133028561
340616.304125,3832671.15,9.65,6.3181974359,-3.3318025641
340617.650875,3832675.42875,6.97,8.39175201115,1.42175201115
340619.187375,3832679.80625,9.52,9.6460933755,0.126093375496
340620.686375,3832684.0725,7.27,6.35942545047,-0.910574549532
340622.216,3832688.43,5.95,5.42452003989,-0.525479960107
340623.75,3832692.79875,10.18,9.86464905105,-0.31535094895
340625.220125,3832696.9875,11.56,10.0136907202,-1.54630927978
340626.743125,3832701.32375,12.07,9.9215680099,-2.1484319901
340628.271125,3832705.675,10.29,10.3616639926,0.0716639925671
340629.78525,3832709.9875,8.82,10.3746730208,1.55467302081
340631.33475,3832714.4,7.67,7.71690477421,0.0469047742121
340632.895,3832718.8475,16.33,11.3988036773,-4.93119632265
340634.4145,3832723.175,11.73,9.18076662501,-2.54923337499
340635.84725,3832727.25375,8.38,8.60765778886,0.227657788862
340637.315125,3832731.43375,8.63,8.76242974731,0.132429747308
340638.805625,3832735.68,9.59,11.7447998745,2.15479987453
340640.33175,3832740.02625,6.71,9.64078286443,2.93078286443
340641.882375,3832744.4425,8.56,11.6445201112,3.08452011122
340644.821875,3832752.81125,13.23,11.8993837189,-1.33061628108
340646.4035,3832757.31625,11.17,11.9083319357,0.738331935721
340647.97725,3832761.80125,7.24,7.87073881252,0.630738812521
340649.515375,3832766.18375,10.99,10.3223279483,-0.667672051698
340651.044625,3832770.5375,10.81,5.78381259142,-5.02618740858
340652.5265,3832774.7575,11.06,11.2031566317,0.143156631716
340654.004125,3832778.96625,8.67,8.99635409918,0.326354099178
340655.521625,3832783.03,6.72,6.90332320583,0.183323205826
340657.052125,3832787.39375,7.49,10.0626900709,2.57269007085
340658.55675,3832791.685,10.18,10.7088376467,0.528837646708
340660.073125,3832796.0125,12.61,9.96920885664,-2.64079114336
340610.547125,3832663.24375,10.46,11.412788012,0.952788011952
340612.118125,3832667.71875,9.93,9.73396018703,-0.196039812972
340613.646,3832672.0675,11.3,10.3266803153,-0.973319684677
340614.965625,3832676.32125,9.81,7.57519916507,-2.23480083493
340616.48875,3832680.6525,9.77,9.92083152616,0.150831526162
340617.996625,3832684.9375,13.12,10.3213043871,-2.79869561288
340619.537875,3832689.32125,7.49,6.96169616607,-0.528303833934
340621.106625,3832693.77875,5.78,5.72080184321,-0.0591981567861
340622.555875,3832697.9,8.15,10.502761888,2.35276188804
340624.027,3832702.07875,9.57,9.40111168821,-0.168888311788
340625.605375,3832706.57,7.13,7.46565193854,0.33565193854
340627.147625,3832710.95375,11.24,10.1596058682,-1.08039413176
340628.64725,3832715.21625,8.96,9.42462045017,0.464620450173
340630.185,3832719.59,9.78,10.4204123235,0.640412323491
340631.71875,3832723.94875,5.89,7.41542844764,1.52542844764
340633.173875,3832728.085,8.87,8.5843406001,-0.285659399898
340634.65825,3832732.305,9.58,10.2045758186,0.6245758186
340636.123875,3832736.47,10.2,11.2220458233,1.02204582334
340637.669375,3832740.865,12.87,11.6212433173,-1.24875668268
340639.241,3832745.3325,9.74,9.27456674943,-0.465433250571
340640.75175,3832749.62625,11.73,11.1913611493,-0.538638850729
340642.245375,3832753.87,10.64,11.1452793562,0.505279356157
340643.80725,3832758.3125,4.84,6.68037413264,1.84037413264
340645.3425,3832762.67625,7.27,8.37919901071,1.10919901071
340646.855875,3832766.97875,12.57,10.3059821621,-2.26401783791
340648.389875,3832771.34,7.44,7.90917318204,0.469173182039
340649.91325,3832775.67,12.86,10.8093153206,-2.05068467945
340652.928375,3832783.9475,9.0,11.8129819868,2.81298198678
340654.479125,3832788.35875,11.59,8.03774649483,-3.55225350517
340655.99875,3832792.69125,3.55,4.34768880356,0.797688803558
340657.538625,3832797.07375,8.64,11.8112638254,3.17126382542
340607.779,3832664.17125,11.47,9.62481936683,-1.84518063317
340609.35375,3832668.65875,12.44,10.5704516747,-1.86954832528
340610.868875,3832672.98125,10.15,10.6814608991,0.531460899086
340612.205625,3832677.325,7.17,6.8077840922,-0.3622159078
340613.753125,3832681.73,9.45,8.51089049969,-0.939109500306
340615.2385,3832685.955,11.08,9.4238697065,-1.6561302935
340616.778375,3832690.3375,3.63,5.37724610881,1.74724610881
340618.323625,3832694.73375,6.7,5.70272764218,-0.99727235782
340619.778375,3832698.8725,7.5,7.56345132292,0.0634513229232
340621.287375,3832703.165,9.56,9.80776084781,0.247760847806
340622.86475,3832707.6525,8.11,9.41941048253,1.30941048253
340624.396625,3832712.01,11.07,10.079722196,-0.990277803992
340625.90075,3832716.29,7.43,7.21109043604,-0.218909563962
340627.42075,3832720.615,6.69,6.0526982915,-0.637301708503
340628.9315,3832724.91,4.34,5.77322208011,1.43322208011
340630.395,3832729.075,6.39,6.58660127436,0.196601274363
340631.888375,3832733.32375,9.02,10.1924928246,1.17249282462
340633.418375,3832737.67875,4.27,3.78844394708,-0.481556052918
340634.9465,3832742.025,8.6,8.06608798376,-0.533912016241
340636.462125,3832746.33875,11.73,11.1442959476,-0.585704052382
340637.95825,3832750.59125,9.2,10.3874555345,1.18745553453
340639.458375,3832754.86125,7.11,5.65235221454,-1.45764778546
340641.01425,3832759.2875,13.24,11.2172917699,-2.0227082301
340642.52075,3832763.575,11.24,11.5842319279,0.344231927854
340644.036125,3832767.88625,8.23,9.94352915344,1.71352915344
340645.585875,3832772.295,10.26,10.8390450742,0.579045074187
340647.09425,3832776.585,9.59,11.4104793934,1.82047939342
340648.617,3832780.9175,7.79,9.49808669059,1.70808669059
340650.159625,3832784.9875,8.17,5.81580470319,-2.35419529681
340651.685875,3832789.33625,12.47,11.646803376,-0.823196623955
340653.209625,3832793.6825,13.23,11.1959965892,-2.03400341084
340654.72975,3832798.01,8.82,10.519653937,1.69965393703
340605.045625,3832665.13125,9.39,8.49479744896,-0.895202551041
340606.630375,3832669.6475,7.85,7.89882510469,0.048825104687
340608.150375,3832673.9825,8.19,9.93819281563,1.74819281563
340609.4685,3832678.33625,9.42,8.64659178779,-0.773408212209
340611.022125,3832682.75625,7.84,9.11030492049,1.27030492049
340612.509625,3832686.98875,11.58,8.44101268839,-3.13898731161
340614.016625,3832691.27875,7.5,10.2570302857,2.75703028574
340616.998875,3832699.765,7.59,8.54085032093,0.950850320928
340618.518,3832704.08625,5.8,8.00949798675,2.20949798675
340620.100375,3832708.585,8.44,9.27274923469,0.832749234692
340621.615375,3832712.8975,9.51,9.9099531032,0.399953103195
340623.125625,3832717.195,8.18,10.376971176,2.19697117595
340624.6535,3832721.5425,9.51,9.80518347289,0.295183472888
340626.1835,3832725.8975,13.97,9.81483911101,-4.15516088899
340627.64125,3832730.045,5.28,5.58494974574,0.304949745739
340629.127875,3832734.2725,3.51,7.44026592287,3.93026592287
340630.627125,3832738.54,10.18,10.379125974,0.199125974001
340632.1465,3832742.8625,8.44,7.28874154971,-1.15125845029
340633.69625,3832747.27,12.74,10.3625165621,-2.37748343793
340635.190125,3832751.51875,9.67,8.38182182729,-1.28817817271
340636.701375,3832755.81875,9.65,9.27335151475,-0.376648485251
340638.263,3832760.26375,6.55,6.65496493459,0.104964934594
340639.77275,3832764.56125,10.76,11.1676084615,0.407608461497
340641.294625,3832768.88875,10.23,11.4089617661,1.17896176609
340642.834375,3832773.27,9.39,11.6035785981,2.2135785981
340644.344,3832777.56625,6.37,5.45833733955,-0.911662660451
340645.861375,3832781.88375,5.72,5.30455289514,-0.415447104863
340647.391875,3832785.8825,5.11,5.42376197663,0.313761976626
340650.44125,3832794.5775,5.51,6.04410545525,0.534105455252
340651.993875,3832799.00375,8.27,6.66756507146,-1.60243492854
340606.530125,3832679.2425,8.07,7.98485706387,-0.085142936126
340608.10625,3832683.705,5.95,5.24290625638,-0.707093743623
340609.595375,3832687.9175,2.57,4.97359486755,2.40359486755
340611.088,3832692.145,5.16,5.31262384929,0.152623849285
340612.628125,3832696.50375,6.93,4.99938623613,-1.93061376387
340614.112375,3832700.7025,6.6,5.53607175568,-1.06392824432
340615.668875,3832705.10625,3.06,5.11732034754,2.05732034754
340617.252125,3832709.585,4.33,5.12759853314,0.797598533139
340618.78075,3832713.91375,5.47,4.84474490434,-0.625255095656
340620.303,3832718.2225,4.41,5.33377820127,0.92377820127
340621.81575,3832722.505,4.92,4.92625746998,0.00625746998069
340623.33925,3832726.81875,3.78,4.8769004196,1.0969004196
340624.8045,3832730.965,4.48,4.65052036572,0.170520365719
340627.81625,3832739.4875,3.69,5.33656854816,1.64656854816
340629.34825,3832743.825,3.23,4.60078266674,1.37078266674
340632.39275,3832752.44375,5.94,5.05288616043,-0.887113839568
340633.916125,3832756.7525,5.9,6.02600072226,0.126000722262
340635.48925,3832761.205,4.57,6.11405224935,1.54405224935
340636.992875,3832765.46125,6.84,5.63648964951,-1.20351035049
340640.081375,3832774.2025,5.4,5.19049804173,-0.209501958269
340643.126125,3832782.82,4.28,6.02300594943,1.74300594943
340603.900875,3832680.13625,6.95,8.1409793376,1.1909793376
340605.456875,3832684.5825,7.0,5.60542915236,-1.39457084764
340606.934875,3832688.8025,3.52,5.44946840674,1.92946840674
340608.442375,3832693.11125,8.83,5.99205760611,-2.83794239389
340611.386375,3832701.52,6.15,6.04984269952,-0.10015730048
340612.9255,3832705.915,7.88,5.49945223478,-2.38054776522
340614.522625,3832710.47875,6.98,5.00278964195,-1.97721035805
340616.036375,3832714.8025,5.67,5.09433848582,-0.57566151418
340617.548,3832719.1225,5.12,4.78700987423,-0.332990125768
340622.01825,3832731.89,5.1,4.93902749373,-0.160972506268
340623.51475,3832736.1675,3.12,3.62215347947,0.502153479473
340625.029875,3832740.49625,9.94,7.8004013596,-2.1395986404
340626.547375,3832744.83,4.87,4.68694415341,-0.183055846587
340628.077875,3832749.2025,4.66,5.67565532862,1.01565532862
340629.545,3832753.395,7.2,4.9806643134,-2.2193356866
340631.045875,3832757.68125,5.63,4.91193268966,-0.718067310336
340632.6275,3832762.2,5.33,5.57648697707,0.246486977066
340634.108,3832766.42875,4.71,5.44674550073,0.736745500729
340635.585875,3832770.64875,5.46,7.95265083435,2.49265083435
340638.673,3832779.4675,5.09,5.26284856472,0.172848564724
340640.1695,3832783.7425,5.27,5.37805310758,0.108053107581
340600.827875,3832681.2025,4.36,4.9312513033,0.571251303305
340602.39125,3832685.6525,7.3,4.98734917932,-2.31265082068
340603.884875,3832689.905,5.62,4.56998692559,-1.05001307441
340605.398375,3832694.2125,6.26,5.08019147237,-1.17980852763
340606.91175,3832698.52125,2.82,5.47846274861,2.65846274861
340608.364625,3832702.655,4.83,6.34846613166,1.51846613166
340609.915625,3832707.07125,4.11,4.82129061318,0.711290613177
340611.495875,3832711.5675,5.02,5.12985599104,0.109855991037
340613.004875,3832715.8625,5.32,5.05070810816,-0.269291891838
340616.065,3832724.57,3.86,4.9987799321,1.1387799321
340619.016625,3832732.97375,4.18,4.92739179067,0.747391790674
340620.501375,3832737.19875,4.01,4.9625434709,0.952543470899
340622.017875,3832741.515,6.89,6.90375774258,0.0137577425812
340625.0645,3832750.1875,6.23,6.43707299732,0.207072997325
340626.571125,3832754.47375,4.23,5.19163939005,0.961639390053
340628.077625,3832758.75875,5.85,5.22606799664,-0.623932003361
340631.117,3832767.4125,6.89,5.01585530686,-1.87414469314
340635.702875,3832780.4625,5.57,5.41755499156,-0.152445008436
340637.219875,3832784.78125,5.25,5.25902558936,0.00902558936373
340598.253625,3832681.97625,9.77,7.51846172027,-2.25153827973
340599.815125,3832686.42625,7.3,6.41841779536,-0.881582204639
340601.292,3832690.63375,5.74,6.08073994241,0.340739942406
340604.326375,3832699.28125,9.41,8.09592902222,-1.31407097778
340607.30625,3832707.77,7.63,6.54288063397,-1.08711936603
340608.901875,3832712.3175,7.6,6.6193488218,-0.980651178204
340610.409375,3832716.61375,4.3,6.68959890859,2.38959890859
340613.475,3832725.35,7.4,6.26496538215,-1.13503461785
340614.98225,3832729.64875,6.77,6.52541499811,-0.244585001887
340617.895625,3832737.95,5.73,6.54904173544,0.819041735437
340619.404625,3832742.2475,8.33,5.83301000462,-2.49698999538
340620.92975,3832746.59625,4.11,4.48277837671,0.372778376707
340622.463625,3832750.9675,6.75,7.62937051426,0.879370514262
340625.440875,3832759.45,7.42,6.90932093545,-0.510679064552
340627.013375,3832763.9325,10.09,8.57112614688,-1.51887385312
340628.515,3832768.21125,8.28,5.84356572589,-2.43643427411
340630.021375,3832772.50375,4.38,6.98074739842,2.60074739842
340633.093,3832781.2575,6.95,7.04868339401,0.0986833940121
340634.603625,3832785.5575,2.87,6.42626990506,3.55626990506
340618.14425,3832747.5375,6.02,7.22681974487,1.20681974487
340619.676,3832751.90375,7.34,7.26935418105,-0.0706458189504
340625.723,3832769.14375,4.88,6.36204731855,1.48204731855
340627.228375,3832773.43375,6.98,6.99362290239,0.0136229023852
340628.788875,3832777.8825,6.11,7.14951003911,1.03951003911
340630.301,3832782.19375,5.75,7.42254324538,1.67254324538
