gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,62.0555688371,-0.414431162947
340655.017375,3832763.75125,62.38,59.6324143842,-2.74758561576
340656.56675,3832768.1525,60.62,58.8542635001,-1.76573649985
340658.10225,3832772.5125,56.54,59.3853082238,2.84530822381
340659.613625,3832776.8025,58.45,58.4049164484,-0.0450835516213
340661.128625,3832780.90125,59.27,60.8996027918,1.6296027918
340662.62325,3832785.15625,56.76,58.1437500048,1.3837500048
340664.142625,3832789.4725,60.56,58.1560083061,-2.40399169393
340665.680375,3832793.84625,61.11,64.1231124129,3.01311241289
340616.063625,3832661.39375,57.56,56.2930132884,-1.2669867116
340617.624,3832665.83625,43.67,45.866885208,2.19688520797
340619.142,3832670.15625,53.68,57.6501622664,3.97016226636
340620.484625,3832674.4975,55.24,58.5723722205,3.33237222055
340622.028,3832678.8825,66.05,62.1332281004,-3.91677189957
340623.525625,3832683.13625,54.34,56.5282921619,2.18829216193
340625.046625,3832687.45625,54.59,55.0002768799,0.41027687991
340626.593625,3832691.85,58.2,59.0659296943,0.865929694262
340628.068,3832696.04,57.29,55.615722515,-1.67427748501
340629.59,3832700.36,60.97,59.7362679444,-1.23373205564
340631.148375,3832704.7875,54.02,55.685959563,1.66595956295
340632.675125,3832709.12375,56.3,56.0837337579,-0.216266242069
340634.18875,3832713.4225,65.84,60.1912964941,-5.64870350588
340635.683,3832717.67,56.03,56.1597364903,0.12973649028
340637.205625,3832721.99,58.52,57.9761733097,-0.543826690307
340638.688,3832726.2025,60.53,59.732545463,-0.797454536993
340640.189625,3832730.4675,56.9,56.6161410172,-0.283858982798
340641.699,3832734.75625,55.22,56.8433034255,1.62330342546
340643.21625,3832739.0625,60.13,58.1143212636,-2.01567873637
340644.764,3832743.4625,57.51,60.9138594014,3.40385940143
340646.281,3832747.77,64.36,61.1172948336,-3.2427051664
340647.784,3832752.03875,65.93,62.239280635,-3.69071936501
340649.33275,3832756.4375,58.8,58.6051270411,-0.194872958853
340652.367,3832765.05625,76.47,65.411686435,-11.058313565
340653.908875,3832769.43625,56.76,58.1934958369,1.43349583687
340655.43,3832773.75625,60.77,57.5842076887,-3.18579231126
340656.929,3832778.0125,62.74,60.7534047868,-1.98659521317
340658.457625,3832782.05,57.33,58.1613708244,0.831370824449
340659.977375,3832786.37,57.45,62.7333792544,5.28337925441
340661.493,3832790.6825,55.88,57.2912561595,1.41125615948
340663.024375,3832795.04375,61.73,60.6230686204,-1.10693137955
340613.23575,3832662.39625,63.28,58.461890611,-4.81810938902
340614.796375,3832666.8475,59.11,61.3582435526,2.24824355258
340616.304125,3832671.15,50.71,57.0303554047,6.32035540474
340617.650875,3832675.42875,55.25,56.9894096191,1.73940961906
340619.187375,3832679.80625,56.62,58.040767693,1.42076769303
340620.686375,3832684.0725,54.12,56.0666144836,1.9466144836
340622.216,3832688.43,61.38,60.6344712065,-0.745528793518
340623.75,3832692.79875,58.31,57.6164842396,-0.693515760393
340625.220125,3832696.9875,60.33,58.0435420341,-2.28645796595
340626.743125,3832701.32375,64.84,57.7420932193,-7.09790678066
340628.271125,3832705.675,58.38,58.2418794184,-0.138120581571
340629.78525,3832709.9875,56.76,60.6651596721,3.90515967213
340631.33475,3832714.4,60.38,57.6283983411,-2.75160165888
340632.895,3832718.8475,72.0,60.714694498,-11.285305502
340634.4145,3832723.175,61.01,58.1274908407,-2.88250915926
340635.84725,3832727.25375,54.08,56.7265409004,2.64654090042
340637.315125,3832731.43375,58.99,56.4165368973,-2.57346310266
340638.805625,3832735.68,58.34,61.4008787688,3.06087876883
340640.33175,3832740.02625,55.83,58.1535585876,2.32355858762
340641.882375,3832744.4425,53.84,63.0037335502,9.1637335502
340644.821875,3832752.81125,65.3,63.0915603175,-2.20843968249
340646.4035,3832757.31625,62.13,62.1776510296,0.0476510296157
340647.97725,3832761.80125,57.54,57.4734958413,-0.0665041586673
340649.515375,3832766.18375,59.57,59.131364557,-0.438635443039
340651.044625,3832770.5375,57.91,53.7867481808,-4.12325181923
340652.5265,3832774.7575,62.39,61.3823721459,-1.00762785411
340654.004125,3832778.96625,58.13,57.1399209297,-0.990079070344
340655.521625,3832783.03,55.0,56.6506294445,1.65062944451
340657.052125,3832787.39375,57.42,57.9994356963,0.579435696303
340658.55675,3832791.685,58.42,59.1671561252,0.747156125208
340660.073125,3832796.0125,62.9,57.9667826782,-4.93321732181
340610.547125,3832663.24375,61.24,61.4100185756,0.170018575562
340612.118125,3832667.71875,55.47,57.5915475697,2.12154756967
340613.646,3832672.0675,59.17,57.8621288361,-1.30787116391
340614.965625,3832676.32125,56.74,55.7020764051,-1.03792359486
340616.48875,3832680.6525,59.47,57.8403291203,-1.62967087965
340617.996625,3832684.9375,65.74,58.3730646178,-7.36693538219
340619.537875,3832689.32125,53.93,55.2537896503,1.32378965029
340621.106625,3832693.77875,62.46,57.9787450036,-4.48125499637
340622.555875,3832697.9,58.49,59.0872687097,0.597268709746
340624.027,3832702.07875,54.56,57.032754264,2.47275426402
340625.605375,3832706.57,59.18,57.7134675995,-1.46653240052
340627.147625,3832710.95375,62.57,58.3871119092,-4.18288809083
340628.64725,3832715.21625,57.88,57.0872460665,-0.792753933468
340630.185,3832719.59,57.65,59.2172283916,1.5672283916
340631.71875,3832723.94875,55.14,56.3153679969,1.17536799695
340633.173875,3832728.085,56.73,56.1111202275,-0.6188797725
340634.65825,3832732.305,58.29,58.0373098592,-0.252690140814
340636.123875,3832736.47,59.1,60.5588316009,1.45883160089
340637.669375,3832740.865,62.67,61.7738529218,-0.896147078166
340639.241,3832745.3325,59.59,57.552885518,-2.03711448202
340640.75175,3832749.62625,63.73,61.1235261034,-2.60647389662
340642.245375,3832753.87,60.68,62.3625785347,1.68257853473
340643.80725,3832758.3125,55.74,56.4226452474,0.682645247365
340645.3425,3832762.67625,56.69,57.6587880213,0.968788021279
340646.855875,3832766.97875,65.26,58.4965631003,-6.76343689968
340648.389875,3832771.34,56.18,57.4997458786,1.31974587859
340649.91325,3832775.67,63.57,61.5183757109,-2.05162428912
340652.928375,3832783.9475,58.69,62.5455135767,3.85551357673
340654.479125,3832788.35875,60.18,56.9788030528,-3.20119694716
340655.99875,3832792.69125,46.92,46.8415069973,-0.0784930027437
340657.538625,3832797.07375,55.55,61.8431161802,6.2931161802
340607.779,3832664.17125,56.21,57.3097497869,1.09974978687
340609.35375,3832668.65875,62.48,58.7036679156,-3.77633208436
340610.868875,3832672.98125,54.92,59.2255979461,4.30559794607
340612.205625,3832677.325,58.67,57.5190820224,-1.15091797758
340613.753125,3832681.73,59.31,56.7389657498,-2.57103425017
340615.2385,3832685.955,59.27,57.017668797,-2.252331203
340616.778375,3832690.3375,59.98,56.6883928235,-3.29160717648
340618.323625,3832694.73375,60.26,58.650126906,-1.60987309398
340619.778375,3832698.8725,56.88,56.2702513459,-0.609748654097
340621.287375,3832703.165,58.64,57.4504306331,-1.18956936686
340622.86475,3832707.6525,55.63,56.7617794662,1.13177946625
340624.396625,3832712.01,58.46,58.3529113516,-0.107088648395
340625.90075,3832716.29,58.75,56.5722961655,-2.17770383446
340627.42075,3832720.615,59.07,58.1619297811,-0.908070218914
340628.9315,3832724.91,52.78,57.9214602411,5.14146024112
340630.395,3832729.075,57.91,56.3961526487,-1.5138473513
340631.888375,3832733.32375,59.62,57.3148165909,-2.30518340912
340633.418375,3832737.67875,47.12,45.574039724,-1.54596027599
340634.9465,3832742.025,61.18,58.8453718277,-2.33462817234
340636.462125,3832746.33875,62.63,63.4448361979,0.814836197901
340637.95825,3832750.59125,57.13,59.5798070281,2.4498070281
340639.458375,3832754.86125,65.37,58.8490522954,-6.52094770457
340641.01425,3832759.2875,62.1,61.0695223735,-1.03047762652
340642.52075,3832763.575,61.79,61.8670360739,0.0770360739442
340644.036125,3832767.88625,58.69,58.1120266804,-0.577973319607
340645.585875,3832772.295,59.67,59.2949434008,-0.375056599227
340647.09425,3832776.585,59.7,60.2956043871,0.595604387053
340648.617,3832780.9175,57.14,57.8323477813,0.69234778126
340650.159625,3832784.9875,55.15,59.8066308244,4.65663082444
340651.685875,3832789.33625,60.53,61.8552585014,1.32525850139
340653.209625,3832793.6825,62.97,60.8557350117,-2.11426498825
340654.72975,3832798.01,53.11,58.3633326357,5.25333263568
340605.045625,3832665.13125,55.64,56.5289578819,0.888957881948
340606.630375,3832669.6475,55.11,56.5335386268,1.42353862677
340608.150375,3832673.9825,54.13,57.4831883991,3.35318839912
340609.4685,3832678.33625,55.28,57.4952860396,2.21528603959
340611.022125,3832682.75625,58.09,57.2291909083,-0.860809091652
340612.509625,3832686.98875,62.0,56.8194416699,-5.1805583301
340614.016625,3832691.27875,53.31,59.2905708715,5.9805708715
340616.998875,3832699.765,53.23,57.2330166309,4.00301663091
340618.518,3832704.08625,51.9,56.1583851797,4.25838517969
340620.100375,3832708.585,56.81,57.3537139948,0.543713994808
340621.615375,3832712.8975,58.79,57.911966447,-0.87803355296
340623.125625,3832717.195,56.7,58.3198178963,1.6198178963
340624.6535,3832721.5425,53.84,57.7237558121,3.88375581214
340626.1835,3832725.8975,63.03,57.5438079669,-5.48619203312
340627.64125,3832730.045,53.66,56.7545027585,3.09450275854
340629.127875,3832734.2725,54.76,56.5290247718,1.76902477177
340630.627125,3832738.54,56.26,57.6184253967,1.35842539672
340632.1465,3832742.8625,54.48,56.9163243729,2.43632437292
340633.69625,3832747.27,65.8,58.9937701666,-6.80622983344
340635.190125,3832751.51875,58.65,57.0242161582,-1.62578384176
340636.701375,3832755.81875,58.07,57.371164537,-0.698835462971
340638.263,3832760.26375,54.52,57.2565249626,2.73652496262
340639.77275,3832764.56125,58.41,62.151494861,3.74149486096
340641.294625,3832768.88875,61.07,61.9904297591,0.920429759146
340642.834375,3832773.27,59.43,61.0290244911,1.59902449107
340644.344,3832777.56625,53.66,54.7863366434,1.12633664335
340645.861375,3832781.88375,56.68,58.7106708174,2.03067081738
340647.391875,3832785.8825,51.81,55.4649491078,3.65494910785
340650.44125,3832794.5775,61.59,56.9035626782,-4.68643732181
340651.993875,3832799.00375,55.03,53.9875396449,-1.04246035508
340606.530125,3832679.2425,57.61,58.322295005,0.712295004978
340608.10625,3832683.705,59.55,59.5994142881,0.0494142880672
340609.595375,3832687.9175,56.53,59.9255495377,3.39554953773
340611.088,3832692.145,50.0,55.7934513964,5.7934513964
340612.628125,3832696.50375,59.67,57.0202812286,-2.64971877142
340614.112375,3832700.7025,60.0,59.9147526973,-0.0852473026975
340615.668875,3832705.10625,60.35,58.0229958541,-2.32700414586
340617.252125,3832709.585,61.91,59.5980626169,-2.31193738314
340618.78075,3832713.91375,58.4,58.9807953433,0.580795343274
340620.303,3832718.2225,46.94,53.7706270478,6.83062704781
340621.81575,3832722.505,59.01,60.7957910918,1.78579109176
340623.33925,3832726.81875,64.01,60.7239396303,-3.28606036965
340624.8045,3832730.965,61.5,61.6453873687,0.145387368696
340627.81625,3832739.4875,61.04,60.6936022404,-0.346397759553
340629.34825,3832743.825,61.5,60.5639721943,-0.93602780569
340632.39275,3832752.44375,58.97,60.1597821823,1.1897821823
340633.916125,3832756.7525,58.49,58.4935750581,0.0035750580928
340635.48925,3832761.205,60.56,58.3173358263,-2.24266417367
340636.992875,3832765.46125,63.32,58.6249618567,-4.69503814326
340640.081375,3832774.2025,53.69,54.7608621518,1.07086215183
340643.126125,3832782.82,62.22,61.1999497371,-1.02005026294
340603.900875,3832680.13625,63.42,58.2374734914,-5.18252650859
340605.456875,3832684.5825,62.71,58.5122943936,-4.19770560637
340606.934875,3832688.8025,60.06,60.1481354608,0.0881354607788
340608.442375,3832693.11125,54.81,51.2539676821,-3.5560323179
340611.386375,3832701.52,64.57,58.9612164767,-5.60878352332
340612.9255,3832705.915,61.45,59.5000291935,-1.94997080647
340614.522625,3832710.47875,63.31,57.9113850009,-5.39861499907
340616.036375,3832714.8025,51.44,55.0103085763,3.57030857631
340617.548,3832719.1225,59.0,59.7413053275,0.741305327539
340622.01825,3832731.89,62.04,59.4401054019,-2.59989459807
340623.51475,3832736.1675,44.66,46.4831287168,1.82312871685
340625.029875,3832740.49625,60.12,58.182629278,-1.937370722
340626.547375,3832744.83,65.4,61.0132945454,-4.38670545463
340628.077875,3832749.2025,57.88,58.6291546911,0.74915469111
340629.545,3832753.395,60.17,60.143179163,-0.026820836951
340631.045875,3832757.68125,61.59,59.5830134292,-2.00698657077
340632.6275,3832762.2,56.9,55.5419162189,-1.3580837811
340634.108,3832766.42875,60.87,58.0315297959,-2.83847020409
340635.585875,3832770.64875,54.16,57.1447917345,2.98479173454
340638.673,3832779.4675,54.65,57.7627727432,3.11277274318
340640.1695,3832783.7425,64.03,60.1030326632,-3.9269673368
340600.827875,3832681.2025,63.45,59.4623154897,-3.98768451031
340602.39125,3832685.6525,57.06,58.1178494866,1.05784948655
340603.884875,3832689.905,63.47,60.3828355376,-3.08716446243
340605.398375,3832694.2125,61.19,59.6763222941,-1.51367770588
340606.91175,3832698.52125,60.79,60.1758366416,-0.614163358382
340608.364625,3832702.655,59.89,58.4548295972,-1.43517040282
340609.915625,3832707.07125,46.23,50.695834048,4.46583404803
340611.495875,3832711.5675,51.55,59.4012079847,7.85120798474
340613.004875,3832715.8625,54.03,58.3113725157,4.28137251567
340616.065,3832724.57,60.1,59.0213638955,-1.07863610453
340619.016625,3832732.97375,58.61,58.4822140469,-0.127785953129
340620.501375,3832737.19875,60.52,59.4296334557,-1.09036654431
340622.017875,3832741.515,59.14,58.3360397566,-0.80396024336
340625.0645,3832750.1875,59.14,59.5040751393,0.364075139286
340626.571125,3832754.47375,57.38,60.1572740353,2.77727403531
340628.077625,3832758.75875,63.31,60.0534467729,-3.25655322712
340631.117,3832767.4125,60.51,58.9079851379,-1.60201486207
340635.702875,3832780.4625,55.74,57.1490777807,1.40907778075
340637.219875,3832784.78125,63.0,59.8918983725,-3.10810162754
340598.253625,3832681.97625,55.93,54.5090735171,-1.42092648288
340599.815125,3832686.42625,55.52,53.2928058137,-2.22719418634
340601.292,3832690.63375,63.62,58.9362768983,-4.68372310173
340604.326375,3832699.28125,57.26,52.9639656779,-4.2960343221
340607.30625,3832707.77,54.39,56.8020219711,2.41202197114
340608.901875,3832712.3175,56.15,56.9584840013,0.808484001349
340610.409375,3832716.61375,49.43,54.3287909922,4.89879099222
340613.475,3832725.35,54.26,52.0687235027,-2.19127649725
340614.98225,3832729.64875,53.15,54.063910656,0.913910655984
340617.895625,3832737.95,49.57,54.5561739517,4.98617395167
340619.404625,3832742.2475,56.15,53.0136471276,-3.13635287242
340620.92975,3832746.59625,47.92,46.62394444,-1.29605556001
340622.463625,3832750.9675,56.31,57.0110564762,0.701056476243
340625.440875,3832759.45,59.05,56.1372964805,-2.91270351954
340627.013375,3832763.9325,57.36,55.765846712,-1.59415328796
340628.515,3832768.21125,55.66,56.8006752151,1.14067521511
340630.021375,3832772.50375,59.4,55.5453352875,-3.85466471248
340633.093,3832781.2575,56.32,55.5244673844,-0.795532615602
340634.603625,3832785.5575,62.97,58.4147083768,-4.55529162317
340618.14425,3832747.5375,51.48,55.9870300423,4.50703004226
340619.676,3832751.90375,54.38,56.6742100983,2.29421009835
340625.723,3832769.14375,52.2,53.7404869453,1.54048694528
340627.228375,3832773.43375,59.47,54.4966666188,-4.97333338122
340628.788875,3832777.8825,56.55,57.5192567145,0.96925671449
340630.301,3832782.19375,58.51,57.5767297375,-0.933270262498
