gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,87.076298264,-28.093701736
340655.017375,3832763.75125,96.67,82.7120097686,-13.9579902314
340656.56675,3832768.1525,51.24,51.86532095,0.625320950017
340658.10225,3832772.5125,68.67,86.3404811233,17.6704811233
340659.613625,3832776.8025,92.19,74.8018223085,-17.3881776915
340661.128625,3832780.90125,59.41,93.1230937633,33.7130937633
340662.62325,3832785.15625,68.41,79.6260346751,11.2160346751
340664.142625,3832789.4725,51.91,50.4273961929,-1.48260380709
340665.680375,3832793.84625,81.66,104.160035228,22.5000352283
340616.063625,3832661.39375,112.49,54.3143974197,-58.1756025803
340617.624,3832665.83625,-35.63,-6.79054173115,28.8394582689
340619.142,3832670.15625,65.73,80.8407781838,15.1107781838
340620.484625,3832674.4975,59.31,50.9100724503,-8.39992754973
340622.028,3832678.8825,134.98,92.1794816023,-42.8005183977
340623.525625,3832683.13625,68.63,65.4778453605,-3.15215463951
340625.046625,3832687.45625,57.67,58.2233376171,0.553337617092
340626.593625,3832691.85,84.69,79.4936315815,-5.19636841845
340628.068,3832696.04,88.34,60.6827273171,-27.6572726829
340629.59,3832700.36,36.0,48.5496682018,12.5496682018
340631.148375,3832704.7875,36.92,60.6570194905,23.7370194905
340632.675125,3832709.12375,80.75,57.9202538242,-22.8297461758
340634.18875,3832713.4225,153.63,94.1189013266,-59.5110986734
340635.683,3832717.67,76.73,57.7429772151,-18.9870227849
340637.205625,3832721.99,65.96,83.8213834917,17.8613834917
340638.688,3832726.2025,80.9,85.3589591669,4.45895916693
340640.189625,3832730.4675,58.92,70.309309837,11.389309837
340641.699,3832734.75625,32.0,61.9958801458,29.9958801458
340643.21625,3832739.0625,94.09,78.0264949206,-16.0635050794
340644.764,3832743.4625,92.61,87.3209012025,-5.28909879752
340646.281,3832747.77,81.96,92.1979781627,10.2379781627
340647.784,3832752.03875,127.6,99.4577685911,-28.1422314089
340649.33275,3832756.4375,77.46,74.4256770118,-3.03432298821
340652.367,3832765.05625,171.58,93.4448590847,-78.1351409153
340653.908875,3832769.43625,92.59,79.0647518373,-13.5252481627
340655.43,3832773.75625,62.71,77.0443507187,14.3343507187
340656.929,3832778.0125,89.35,91.3156684993,1.96566849935
340658.457625,3832782.05,86.74,79.941477026,-6.79852297399
340659.977375,3832786.37,78.85,96.4995373351,17.6495373351
340661.493,3832790.6825,45.68,56.1572148505,10.4772148505
340663.024375,3832795.04375,90.59,85.3989507211,-5.19104927892
340613.23575,3832662.39625,102.36,52.3981024549,-49.9618975451
340614.796375,3832666.8475,92.53,102.344944978,9.81494497763
340616.304125,3832671.15,43.99,43.1292255518,-0.86077444822
340617.650875,3832675.42875,54.62,70.2501734056,15.6301734056
340619.187375,3832679.80625,73.99,78.4414597268,4.45145972678
340620.686375,3832684.0725,51.72,57.3967672077,5.67676720775
340622.216,3832688.43,56.07,46.3321062356,-9.73789376438
340623.75,3832692.79875,66.28,74.6629878388,8.38298783882
340625.220125,3832696.9875,83.79,82.0838641841,-1.70613581589
340626.743125,3832701.32375,114.09,80.5143542559,-33.5756457441
340628.271125,3832705.675,83.62,80.7232245762,-2.89677542382
340629.78525,3832709.9875,58.3,89.8657168068,31.5657168068
340631.33475,3832714.4,64.3,49.0971692215,-15.2028307785
340632.895,3832718.8475,152.16,95.9935165689,-56.1664834311
340634.4145,3832723.175,108.64,58.0965387374,-50.5434612626
340635.84725,3832727.25375,67.33,66.8107451186,-0.519254881433
340637.315125,3832731.43375,63.77,67.2733673755,3.50336737554
340638.805625,3832735.68,74.37,102.569880032,28.1998800317
340640.33175,3832740.02625,54.62,77.1192804935,22.4992804935
340641.882375,3832744.4425,49.31,95.3884675179,46.0784675179
340644.821875,3832752.81125,107.62,99.4848098313,-8.13519016874
340646.4035,3832757.31625,88.95,93.9311909573,4.9811909573
340647.97725,3832761.80125,50.95,66.3346018795,15.3846018795
340649.515375,3832766.18375,109.93,76.6215537486,-33.3084462514
340651.044625,3832770.5375,25.36,-4.51640422104,-29.876404221
340652.5265,3832774.7575,74.97,92.5634212947,17.5934212947
340654.004125,3832778.96625,61.78,72.4437386451,10.6637386451
340655.521625,3832783.03,53.57,55.3798670441,1.80986704407
340657.052125,3832787.39375,66.52,77.9815508733,11.4615508733
340658.55675,3832791.685,83.72,80.9317707173,-2.78822928266
340660.073125,3832796.0125,94.93,79.7740254891,-15.1559745109
340610.547125,3832663.24375,83.53,95.5129941234,11.9829941234
340612.118125,3832667.71875,58.03,78.1364523836,20.1064523836
340613.646,3832672.0675,67.28,90.1023147419,22.8223147419
340614.965625,3832676.32125,105.26,57.5273200867,-47.7326799133
340616.48875,3832680.6525,76.14,78.9487100808,2.80871008081
340617.996625,3832684.9375,81.65,80.8932981319,-0.756701868083
340619.537875,3832689.32125,65.0,53.3679401156,-11.6320598844
340621.106625,3832693.77875,65.57,48.4703335222,-17.0996664778
340622.555875,3832697.9,47.16,77.7374602161,30.5774602161
340624.027,3832702.07875,80.73,75.5584532538,-5.17154674617
340625.605375,3832706.57,45.7,52.8012013727,7.10120137266
340627.147625,3832710.95375,74.41,83.6656142931,9.25561429308
340628.64725,3832715.21625,51.82,76.1255808222,24.3055808222
340630.185,3832719.59,76.02,84.8147090505,8.79470905045
340631.71875,3832723.94875,36.93,58.5093077242,21.5793077242
340633.173875,3832728.085,57.06,67.2739481548,10.2139481548
340634.65825,3832732.305,76.79,81.5580680627,4.7680680627
340636.123875,3832736.47,31.33,85.7851862946,54.4551862946
340637.669375,3832740.865,125.17,91.2063086268,-33.9636913732
340639.241,3832745.3325,82.28,74.3816004883,-7.89839951167
340640.75175,3832749.62625,81.79,88.9321527371,7.14215273708
340642.245375,3832753.87,72.73,88.6534377653,15.9234377653
340643.80725,3832758.3125,28.03,54.5214223175,26.4914223175
340645.3425,3832762.67625,63.94,68.4516790869,4.51167908691
340646.855875,3832766.97875,89.75,79.2557191546,-10.4942808454
340648.389875,3832771.34,63.18,59.3962736735,-3.7837263265
340649.91325,3832775.67,114.85,84.9299024799,-29.9200975201
340652.928375,3832783.9475,61.83,87.0205133808,25.1905133808
340654.479125,3832788.35875,71.92,63.0701455617,-8.84985443827
340655.99875,3832792.69125,-22.63,-9.31664423395,13.3133557661
340657.538625,3832797.07375,69.01,96.835678448,27.825678448
340607.779,3832664.17125,100.31,82.9999002714,-17.3100997286
340609.35375,3832668.65875,108.9,82.2660598357,-26.6339401643
340610.868875,3832672.98125,95.84,83.6386408643,-12.2013591357
340612.205625,3832677.325,59.07,46.4785995922,-12.5914004078
340613.753125,3832681.73,92.6,68.0403689551,-24.5596310449
340615.2385,3832685.955,96.66,81.1102642269,-15.5497357731
340616.778375,3832690.3375,38.28,36.5547856319,-1.72521436807
340618.323625,3832694.73375,65.43,50.4905021496,-14.9394978504
340619.778375,3832698.8725,59.8,59.0291937261,-0.770806273879
340621.287375,3832703.165,88.14,82.7893508556,-5.35064914435
340622.86475,3832707.6525,66.4,74.6080085271,8.20800852713
340624.396625,3832712.01,97.95,87.2021874108,-10.7478125892
340625.90075,3832716.29,75.2,56.8044695208,-18.3955304792
340627.42075,3832720.615,68.29,51.4923553508,-16.7976446492
340628.9315,3832724.91,10.59,42.4748069348,31.8848069348
340630.395,3832729.075,61.05,52.0407393337,-9.0092606663
340631.888375,3832733.32375,86.66,85.4164543596,-1.2435456404
340633.418375,3832737.67875,-7.64,-13.6246643589,-5.98466435889
340634.9465,3832742.025,75.66,71.6909977357,-3.96900226427
340636.462125,3832746.33875,90.43,89.2850408929,-1.14495910706
340637.95825,3832750.59125,42.99,82.9579336764,39.9679336764
340639.458375,3832754.86125,48.85,40.3750710321,-8.4749289679
340641.01425,3832759.2875,120.4,90.5296041641,-29.8703958359
340642.52075,3832763.575,99.84,92.7071477979,-7.13285220208
340644.036125,3832767.88625,68.2,82.3754355608,14.1754355608
340645.585875,3832772.295,51.58,82.2991623852,30.7191623852
340647.09425,3832776.585,73.86,90.9572142531,17.0972142531
340648.617,3832780.9175,70.75,79.8936998651,9.14369986506
340650.159625,3832784.9875,58.86,38.4685984438,-20.3914015562
340651.685875,3832789.33625,94.5,96.4339527242,1.93395272421
340653.209625,3832793.6825,141.21,92.5152801163,-48.6947198837
340654.72975,3832798.01,68.33,80.0357888753,11.7057888753
340605.045625,3832665.13125,64.68,75.4307300845,10.7507300845
340606.630375,3832669.6475,54.31,70.0075541464,15.6975541464
340608.150375,3832673.9825,60.77,80.6443363468,19.8743363468
340609.4685,3832678.33625,83.28,68.1275177748,-15.1524822252
340611.022125,3832682.75625,50.62,74.4241259308,23.8041259308
340612.509625,3832686.98875,122.76,73.0799857933,-49.6800142067
340614.016625,3832691.27875,59.91,74.2923995171,14.3823995171
340616.998875,3832699.765,67.59,74.0766534055,6.48665340545
340618.518,3832704.08625,42.95,61.4732070388,18.5232070388
340620.100375,3832708.585,65.32,71.2234912958,5.90349129581
340621.615375,3832712.8975,56.05,83.9912313746,27.9412313746
340623.125625,3832717.195,49.0,89.3118726744,40.3118726744
340624.6535,3832721.5425,94.53,74.3273732942,-20.2026267058
340626.1835,3832725.8975,153.94,82.3519432133,-71.5880567867
340627.64125,3832730.045,27.94,36.7764201526,8.83642015257
340629.127875,3832734.2725,23.01,54.1751496283,31.1651496283
340630.627125,3832738.54,90.08,74.1352860532,-15.9447139468
340632.1465,3832742.8625,70.24,58.2856990776,-11.9543009224
340633.69625,3832747.27,100.37,79.4208883469,-20.9491116531
340635.190125,3832751.51875,90.0,66.6836165554,-23.3163834446
340636.701375,3832755.81875,84.92,76.097740409,-8.82225959096
340638.263,3832760.26375,75.9,52.5053887117,-23.3946112883
340639.77275,3832764.56125,98.68,90.5625136726,-8.11748632745
340641.294625,3832768.88875,63.02,97.2206533739,34.2006533739
340642.834375,3832773.27,60.19,93.5636813892,33.3736813892
340644.344,3832777.56625,31.24,18.9578776809,-12.2821223191
340645.861375,3832781.88375,30.47,23.046216952,-7.42378304802
340647.391875,3832785.8825,-0.36,18.1224244366,18.4824244366
340650.44125,3832794.5775,61.25,40.3050856451,-20.9449143549
340651.993875,3832799.00375,29.62,19.77501352,-9.84498647997
340606.530125,3832679.2425,89.72,63.277401553,-26.442598447
340608.10625,3832683.705,44.18,34.3046744731,-9.87532552691
340609.595375,3832687.9175,-3.9,26.087968011,29.987968011
340611.088,3832692.145,19.84,20.7781417168,0.938141716788
340612.628125,3832696.50375,49.41,20.9398031967,-28.4701968033
340614.112375,3832700.7025,56.53,37.0832987751,-19.4467012249
340615.668875,3832705.10625,2.74,20.3189675023,17.5789675023
340617.252125,3832709.585,3.08,33.6037751203,30.5237751203
340618.78075,3832713.91375,-4.24,20.9477271276,25.1877271276
340620.303,3832718.2225,-7.53,26.2332422239,33.7632422239
340621.81575,3832722.505,39.84,32.7200280826,-7.11997191741
340623.33925,3832726.81875,34.2,37.7375790194,3.53757901941
340624.8045,3832730.965,44.5,38.4051533062,-6.09484669378
340627.81625,3832739.4875,-6.84,27.5234458835,34.3634458835
340629.34825,3832743.825,4.48,39.2396794685,34.7596794685
340632.39275,3832752.44375,36.45,32.6093548882,-3.84064511176
340633.916125,3832756.7525,63.17,39.0696691575,-24.1003308425
340635.48925,3832761.205,26.41,45.4400821709,19.0300821709
340636.992875,3832765.46125,58.9,42.3085415684,-16.5914584316
340640.081375,3832774.2025,26.41,17.0795979447,-9.33040205531
340643.126125,3832782.82,19.44,41.9547609837,22.5147609837
340603.900875,3832680.13625,68.81,63.4935043728,-5.31649562721
340605.456875,3832684.5825,56.11,28.9590710736,-27.1509289264
340606.934875,3832688.8025,9.22,36.9153807704,27.6953807704
340608.442375,3832693.11125,0.33,6.72526327936,6.39526327936
340611.386375,3832701.52,16.85,35.4778189983,18.6278189983
340612.9255,3832705.915,93.02,41.9423295243,-51.0776704757
340614.522625,3832710.47875,60.4,30.4122049761,-29.9877950239
340616.036375,3832714.8025,46.75,40.7825216365,-5.96747836351
340617.548,3832719.1225,15.64,23.8845117075,8.24451170749
340622.01825,3832731.89,53.15,20.5442726554,-32.6057273446
340623.51475,3832736.1675,-24.51,-8.81913367446,15.6908663255
340625.029875,3832740.49625,73.69,63.2538541024,-10.4361458976
340626.547375,3832744.83,45.42,34.6940906265,-10.7259093735
340628.077875,3832749.2025,39.47,47.7438294401,8.27382944011
340629.545,3832753.395,58.46,29.9113162535,-28.5486837465
340631.045875,3832757.68125,36.52,20.8380812918,-15.6819187082
340632.6275,3832762.2,33.69,29.033566078,-4.65643392201
340634.108,3832766.42875,19.68,24.1446875221,4.4646875221
340635.585875,3832770.64875,25.94,50.449654415,24.509654415
340638.673,3832779.4675,51.26,27.9466013825,-23.3133986175
340640.1695,3832783.7425,37.18,31.7931059598,-5.38689404023
340600.827875,3832681.2025,28.99,24.2907679262,-4.69923207384
340602.39125,3832685.6525,85.05,43.5718599715,-41.4781400285
340603.884875,3832689.905,32.42,34.6782660545,2.25826605449
340605.398375,3832694.2125,25.59,28.6181189246,3.02811892465
340606.91175,3832698.52125,18.37,34.7660539203,16.3960539203
340608.364625,3832702.655,27.03,48.5581683264,21.5281683264
340609.915625,3832707.07125,-4.34,15.8018416645,20.1418416645
340611.495875,3832711.5675,38.77,37.7275757218,-1.04242427816
340613.004875,3832715.8625,22.19,20.4494682779,-1.74053172208
340616.065,3832724.57,20.44,26.943449225,6.50344922498
340619.016625,3832732.97375,-1.92,15.497208268,17.417208268
340620.501375,3832737.19875,15.28,14.7887435088,-0.49125649118
340622.017875,3832741.515,39.27,51.258850059,11.988850059
340625.0645,3832750.1875,51.86,51.4648796086,-0.395120391399
340626.571125,3832754.47375,-1.04,22.4564533024,23.4964533024
340628.077625,3832758.75875,44.04,29.8853203813,-14.1546796187
340631.117,3832767.4125,31.37,19.9503160935,-11.4196839065
340635.702875,3832780.4625,47.12,31.489103196,-15.630896804
340637.219875,3832784.78125,38.32,33.5632225369,-4.75677746307
340598.253625,3832681.97625,88.64,13.1487043545,-75.4912956455
340599.815125,3832686.42625,25.48,14.7958656033,-10.6841343967
340601.292,3832690.63375,47.67,33.7646924197,-13.9053075803
340604.326375,3832699.28125,64.78,53.0111371836,-11.7688628164
340607.30625,3832707.77,36.74,23.0449570302,-13.6950429698
340608.901875,3832712.3175,47.26,27.5474930438,-19.7125069562
340610.409375,3832716.61375,-39.19,14.0382195426,53.2282195426
340613.475,3832725.35,63.15,3.35802525565,-59.7919747443
340614.98225,3832729.64875,14.17,12.798172648,-1.371827352
340617.895625,3832737.95,-5.47,23.2195109197,28.6895109197
340619.404625,3832742.2475,4.87,5.67828239836,0.808282398357
340620.92975,3832746.59625,0.61,-6.21897825023,-6.82897825023
340622.463625,3832750.9675,18.45,36.9582979263,18.5082979263
340625.440875,3832759.45,24.5,24.8742698407,0.374269840702
340627.013375,3832763.9325,80.35,37.1374816228,-43.2125183772
340628.515,3832768.21125,53.26,19.7909404301,-33.4690595699
340630.021375,3832772.50375,6.89,20.5807504121,13.6907504121
340633.093,3832781.2575,34.91,21.0192447603,-13.8907552397
340634.603625,3832785.5575,-3.43,32.6048715928,36.0348715928
340618.14425,3832747.5375,-11.36,8.10379252259,19.4637925226
340619.676,3832751.90375,28.73,12.9924736809,-15.7375263191
340625.723,3832769.14375,5.7,19.4867624104,13.7867624104
340627.228375,3832773.43375,43.87,11.9262636422,-31.9437363578
340628.788875,3832777.8825,24.17,30.7356317998,6.56563179978
340630.301,3832782.19375,31.22,40.5412407904,9.32124079041
