gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,13.7023152699,-0.897684730061
340656.56675,3832768.1525,18.01,14.7004408874,-3.30955911258
340658.10225,3832772.5125,12.38,13.9052636561,1.52526365606
340659.613625,3832776.8025,13.08,15.1717854522,2.09178545218
340661.128625,3832780.90125,16.94,14.0342628475,-2.90573715249
340662.62325,3832785.15625,12.01,13.8541480206,1.84414802063
340664.142625,3832789.4725,24.52,18.9101372335,-5.60986276647
340665.680375,3832793.84625,11.22,13.9222077759,2.7022077759
340616.063625,3832661.39375,11.99,16.3493807932,4.35938079322
340617.624,3832665.83625,7.16,9.59764325214,2.43764325214
340619.142,3832670.15625,14.74,15.4069861807,0.666986180744
340620.484625,3832674.4975,14.22,21.7936420089,7.5736420089
340622.028,3832678.8825,18.45,12.8097011154,-5.64029888461
340623.525625,3832683.13625,13.74,14.7845166571,1.04451665708
340625.046625,3832687.45625,13.6,13.7269978426,0.126997842576
340626.593625,3832691.85,11.42,13.6733045626,2.25330456263
340628.068,3832696.04,10.74,15.1294355686,4.38943556864
340629.59,3832700.36,29.56,26.2686491921,-3.29135080786
340631.148375,3832704.7875,9.94,14.2165215586,4.27652155857
340632.675125,3832709.12375,12.25,15.9465254258,3.69652542584
340634.18875,3832713.4225,15.34,13.8670585488,-1.47294145123
340635.683,3832717.67,9.71,15.4155026331,5.70550263307
340637.205625,3832721.99,14.1,14.1442614062,0.0442614062484
340638.688,3832726.2025,7.93,13.1658156321,5.23581563207
340640.189625,3832730.4675,15.59,15.1097216636,-0.480278336385
340641.699,3832734.75625,15.11,16.1515068805,1.04150688046
340643.21625,3832739.0625,14.52,13.1822025367,-1.3377974633
340644.764,3832743.4625,12.32,13.9727435539,1.65274355391
340646.281,3832747.77,13.68,13.8013412914,0.121341291449
340647.784,3832752.03875,14.17,13.7703416504,-0.399658349579
340649.33275,3832756.4375,12.17,13.7140065317,1.54400653171
340652.367,3832765.05625,12.84,14.2828828536,1.44288285358
340653.908875,3832769.43625,11.15,13.8338229394,2.68382293938
340655.43,3832773.75625,13.63,13.5590286023,-0.0709713976952
340656.929,3832778.0125,15.95,13.8379534826,-2.11204651742
340658.457625,3832782.05,6.05,14.6529654195,8.60296541947
340659.977375,3832786.37,12.67,14.1061520129,1.43615201292
340661.493,3832790.6825,17.81,17.5071003554,-0.302899644583
340663.024375,3832795.04375,15.09,13.5433730849,-1.5466269151
340613.23575,3832662.39625,21.55,18.287507961,-3.26249203901
340614.796375,3832666.8475,10.7,13.6503457036,2.9503457036
340616.304125,3832671.15,8.04,19.2949924551,11.2549924551
340617.650875,3832675.42875,16.56,15.1845939925,-1.37540600747
340619.187375,3832679.80625,13.41,15.0437659799,1.63376597991
340620.686375,3832684.0725,9.35,17.5773201275,8.22732012752
340622.216,3832688.43,27.8,28.7605234023,0.960523402338
340623.75,3832692.79875,13.73,13.1363524838,-0.593647516188
340625.220125,3832696.9875,14.13,14.0670103037,-0.0629896962788
340626.743125,3832701.32375,16.26,14.0000537128,-2.25994628725
340628.271125,3832705.675,17.09,14.0885661418,-3.00143385819
340629.78525,3832709.9875,16.76,14.6626592673,-2.0973407327
340631.33475,3832714.4,20.95,16.9163979001,-4.03360209987
340632.895,3832718.8475,15.96,13.7704690283,-2.18953097173
340634.4145,3832723.175,14.68,15.2374895805,0.55748958052
340635.84725,3832727.25375,10.55,13.5572743717,3.00727437172
340637.315125,3832731.43375,16.22,14.5706586135,-1.64934138651
340638.805625,3832735.68,13.62,13.6910762524,0.0710762524032
340640.33175,3832740.02625,17.83,14.4317304903,-3.39826950972
340641.882375,3832744.4425,13.12,14.0536167409,0.93361674085
340644.821875,3832752.81125,17.82,13.8694511907,-3.95054880926
340646.4035,3832757.31625,15.91,14.1240155022,-1.78598449782
340647.97725,3832761.80125,20.38,16.5520090687,-3.82799093133
340649.515375,3832766.18375,12.49,13.9275695044,1.43756950441
340651.044625,3832770.5375,10.1,11.3033896861,1.20338968608
340652.5265,3832774.7575,14.5,13.6812273293,-0.818772670662
340654.004125,3832778.96625,18.12,15.0476561652,-3.07234383483
340655.521625,3832783.03,14.9,15.0239942603,0.123994260301
340657.052125,3832787.39375,18.35,14.0021316556,-4.34786834438
340658.55675,3832791.685,11.15,13.8337340847,2.68373408473
340660.073125,3832796.0125,5.99,14.336994171,8.34699417102
340610.547125,3832663.24375,16.83,14.0403076984,-2.78969230161
340612.118125,3832667.71875,10.55,13.6467287047,3.09672870474
340613.646,3832672.0675,12.83,13.4516480929,0.621648092895
340614.965625,3832676.32125,14.1,14.9059651222,0.805965122248
340616.48875,3832680.6525,16.24,14.0011981419,-2.23880185807
340617.996625,3832684.9375,16.41,13.8041091146,-2.60589088543
340619.537875,3832689.32125,16.71,16.1105157682,-0.599484231844
340621.106625,3832693.77875,29.2,24.7554614301,-4.44453856994
340622.555875,3832697.9,14.83,13.1163812625,-1.71361873753
340624.027,3832702.07875,11.05,14.2549585391,3.20495853909
340625.605375,3832706.57,19.89,16.8429249568,-3.04707504319
340627.147625,3832710.95375,16.32,14.2949777517,-2.02502224826
340628.64725,3832715.21625,12.98,14.121178759,1.14117875898
340630.185,3832719.59,15.53,14.316556825,-1.213443175
340631.71875,3832723.94875,20.35,16.1878574117,-4.16214258828
340633.173875,3832728.085,10.78,13.1761827117,2.39618271174
340634.65825,3832732.305,12.3,14.2648349847,1.96483498468
340636.123875,3832736.47,11.12,14.058115984,2.93811598397
340637.669375,3832740.865,14.73,12.6743474517,-2.05565254832
340639.241,3832745.3325,18.48,14.5067612332,-3.97323876681
340640.75175,3832749.62625,12.73,13.7365188655,1.00651886554
340642.245375,3832753.87,15.68,13.1514740352,-2.52852596477
340643.80725,3832758.3125,19.81,17.3448372653,-2.46516273466
340645.3425,3832762.67625,15.51,14.5025556775,-1.00744432254
340646.855875,3832766.97875,18.4,13.4209341158,-4.97906588424
340648.389875,3832771.34,18.21,15.8694391418,-2.34056085818
340649.91325,3832775.67,15.34,13.7043237136,-1.63567628645
340652.928375,3832783.9475,9.1,13.5234103476,4.42341034761
340654.479125,3832788.35875,17.97,14.93874817,-3.03125182997
340655.99875,3832792.69125,9.3,11.0860262245,1.78602622453
340657.538625,3832797.07375,14.34,12.6456430691,-1.69435693086
340607.779,3832664.17125,11.07,13.8800599875,2.81005998747
340609.35375,3832668.65875,13.67,13.5819672734,-0.0880327266082
340610.868875,3832672.98125,8.1,13.000494673,4.90049467296
340612.205625,3832677.325,22.32,20.4391614601,-1.8808385399
340613.753125,3832681.73,15.46,15.347384867,-0.112615133049
340615.2385,3832685.955,11.6,14.7577550827,3.15775508271
340616.778375,3832690.3375,26.4,26.7609125356,0.360912535595
340618.323625,3832694.73375,24.41,21.3510649219,-3.05893507809
340619.778375,3832698.8725,16.38,13.5920984958,-2.7879015042
340621.287375,3832703.165,16.71,14.3246889612,-2.38531103881
340622.86475,3832707.6525,13.9,14.3225524944,0.422552494444
340624.396625,3832712.01,11.51,14.2884166071,2.77841660706
340625.90075,3832716.29,17.55,15.1093402088,-2.44065979121
340627.42075,3832720.615,20.29,20.9129808935,0.622980893476
340628.9315,3832724.91,21.28,22.7762967507,1.49629675071
340630.395,3832729.075,19.99,17.5583884132,-2.43161158679
340631.888375,3832733.32375,16.85,14.041122576,-2.80887742403
340633.418375,3832737.67875,10.38,9.74074686076,-0.639253139243
340634.9465,3832742.025,20.96,17.1137916076,-3.84620839241
340636.462125,3832746.33875,9.4,13.2922264749,3.89222647486
340637.95825,3832750.59125,10.94,13.1469656965,2.20696569649
340639.458375,3832754.86125,21.14,22.8361017879,1.69610178791
340641.01425,3832759.2875,14.36,13.4635377808,-0.896462219214
340642.52075,3832763.575,14.57,14.111792767,-0.458207232958
340644.036125,3832767.88625,17.43,13.9733831578,-3.45661684223
340645.585875,3832772.295,14.64,14.0245272762,-0.61547272375
340647.09425,3832776.585,12.18,14.0936191325,1.91361913249
340648.617,3832780.9175,14.2,13.5796543829,-0.620345617121
340650.159625,3832784.9875,20.55,24.1200503265,3.57005032655
340651.685875,3832789.33625,16.54,14.3135522826,-2.22644771741
340653.209625,3832793.6825,12.58,13.3649366714,0.784936671375
340654.72975,3832798.01,9.3,13.8522455764,4.55224557636
340605.045625,3832665.13125,12.1,14.3701734808,2.27017348084
340606.630375,3832669.6475,14.29,16.0869266375,1.7969266375
340608.150375,3832673.9825,14.14,13.8772581768,-0.262741823181
340609.4685,3832678.33625,13.66,14.9039398208,1.24393982076
340611.022125,3832682.75625,15.07,14.7339844427,-0.336015557277
340612.509625,3832686.98875,18.96,14.4418448247,-4.51815517533
340614.016625,3832691.27875,13.52,13.6488707703,0.128870770337
340616.998875,3832699.765,9.4,14.4199812799,5.01998127994
340618.518,3832704.08625,16.44,15.0466557357,-1.39334426428
340620.100375,3832708.585,13.91,13.3986998806,-0.511300119445
340621.615375,3832712.8975,10.95,14.1192023865,3.16920238651
340623.125625,3832717.195,14.11,14.0582937421,-0.0517062579356
340624.6535,3832721.5425,11.44,14.2146760603,2.77467606029
340626.1835,3832725.8975,16.28,14.0923906198,-2.18760938018
340627.64125,3832730.045,20.83,20.531635105,-0.298364894971
340629.127875,3832734.2725,24.95,16.5109408937,-8.43905910631
340630.627125,3832738.54,12.53,12.7047194373,0.174719437337
340632.1465,3832742.8625,12.59,16.1232412985,3.53324129852
340633.69625,3832747.27,18.47,14.2031523009,-4.26684769908
340635.190125,3832751.51875,13.9,13.7238832986,-0.176116701404
340636.701375,3832755.81875,16.31,13.285934177,-3.02406582298
340638.263,3832760.26375,16.38,17.8080904673,1.42809046732
340639.77275,3832764.56125,13.33,14.0940368079,0.764036807859
340641.294625,3832768.88875,13.34,13.9688740228,0.628874022846
340642.834375,3832773.27,11.14,13.3693186894,2.22931868935
340644.344,3832777.56625,14.69,16.2185129693,1.52851296935
340645.861375,3832781.88375,19.21,22.2814739803,3.07147398032
340647.391875,3832785.8825,14.47,18.6249086722,4.15490867217
340650.44125,3832794.5775,28.11,19.6765332969,-8.43346670305
340651.993875,3832799.00375,11.6,14.9608342389,3.36083423891
340606.530125,3832679.2425,17.69,19.4347601802,1.7447601802
340608.10625,3832683.705,23.32,25.2811939099,1.96119390994
340609.595375,3832687.9175,27.13,24.8730121594,-2.25698784064
340611.088,3832692.145,13.53,15.8178581477,2.28785814767
340612.628125,3832696.50375,19.08,21.7657671804,2.68576718041
340614.112375,3832700.7025,23.86,26.934329248,3.07432924803
340615.668875,3832705.10625,27.19,22.3696111937,-4.8203888063
340617.252125,3832709.585,31.7,24.5719210004,-7.1280789996
340618.78075,3832713.91375,22.32,23.252283438,0.93228343804
340620.303,3832718.2225,7.09,17.0901520595,10.0001520595
340621.81575,3832722.505,22.63,28.9662665709,6.33626657094
340623.33925,3832726.81875,31.47,28.7911018868,-2.67889811318
340624.8045,3832730.965,29.29,30.3817857648,1.0917857648
340627.81625,3832739.4875,28.23,25.7805315085,-2.44946849145
340629.34825,3832743.825,28.04,28.2390987442,0.199098744209
340632.39275,3832752.44375,22.22,25.344014675,3.12401467502
340633.916125,3832756.7525,22.28,23.1881911488,0.908191148811
340635.48925,3832761.205,25.95,21.5005735728,-4.44942642717
340636.992875,3832765.46125,23.48,23.0206146969,-0.459385303064
340640.081375,3832774.2025,16.4,16.0711485377,-0.328851462262
340643.126125,3832782.82,27.78,25.4240952923,-2.35590470772
340603.900875,3832680.13625,24.35,16.5626057042,-7.78739429585
340605.456875,3832684.5825,26.44,23.8324181187,-2.60758188127
340606.934875,3832688.8025,29.81,26.6541346614,-3.15586533862
340608.442375,3832693.11125,11.27,12.3693935811,1.09939358106
340611.386375,3832701.52,30.88,24.8289955378,-6.05100446225
340612.9255,3832705.915,23.18,25.1750466172,1.99504661722
340614.522625,3832710.47875,28.4,23.7232162627,-4.67678373732
340616.036375,3832714.8025,10.69,18.6478043736,7.9578043736
340617.548,3832719.1225,18.75,25.8807312286,7.13073122863
340622.01825,3832731.89,25.19,23.9589160126,-1.2310839874
340623.51475,3832736.1675,8.91,9.83095684534,0.920956845344
340625.029875,3832740.49625,15.31,18.8639875561,3.55398755611
340626.547375,3832744.83,38.1,28.4523217293,-9.64767827071
340628.077875,3832749.2025,23.41,23.0987520727,-0.311247927265
340629.545,3832753.395,21.98,25.1294964924,3.14949649235
340631.045875,3832757.68125,26.49,24.1734789754,-2.3165210246
340632.6275,3832762.2,20.12,18.4468848656,-1.67311513437
340634.108,3832766.42875,23.05,23.0777869094,0.0277869093888
340635.585875,3832770.64875,16.25,15.7238800628,-0.526119937232
340638.673,3832779.4675,17.43,20.9371140883,3.50711408825
340640.1695,3832783.7425,30.96,24.7454500125,-6.21454998752
340600.827875,3832681.2025,29.85,25.0440977951,-4.80590220494
340602.39125,3832685.6525,21.05,25.5267255259,4.47672552594
340603.884875,3832689.905,33.1,26.7547589646,-6.34524103538
340605.398375,3832694.2125,24.15,25.5051428377,1.35514283769
340606.91175,3832698.52125,29.31,24.824782798,-4.48521720204
340608.364625,3832702.655,26.41,22.2514997138,-4.15850028617
340609.915625,3832707.07125,8.45,15.3973451749,6.94734517495
340611.495875,3832711.5675,18.35,25.9833891062,7.63338910622
340613.004875,3832715.8625,18.62,23.1148387603,4.49483876028
340616.065,3832724.57,26.58,24.5069967159,-2.07300328409
340619.016625,3832732.97375,22.04,23.9173906383,1.87739063826
340620.501375,3832737.19875,25.53,24.2439705782,-1.28602942181
340622.017875,3832741.515,22.06,20.7409577552,-1.31904224481
340625.0645,3832750.1875,23.84,23.1470429036,-0.692957096388
340626.571125,3832754.47375,22.01,23.8861123683,1.87611236829
340628.077625,3832758.75875,26.28,23.9059058691,-2.37409413089
340631.117,3832767.4125,22.14,24.1493832474,2.00938324743
340635.702875,3832780.4625,17.56,18.7652739714,1.20527397137
340637.219875,3832784.78125,27.03,23.9216348983,-3.10836510165
340598.253625,3832681.97625,10.75,11.3117261387,0.561726138738
340599.815125,3832686.42625,11.27,11.0890685006,-0.180931499418
340601.292,3832690.63375,27.93,21.6174844342,-6.31251556581
340604.326375,3832699.28125,11.8,10.6771745379,-1.1228254621
340607.30625,3832707.77,15.92,16.4301150606,0.510115060611
340608.901875,3832712.3175,17.01,19.2571327781,2.24713277811
340610.409375,3832716.61375,9.06,13.0399600239,3.97996002391
340613.475,3832725.35,14.64,11.6544761599,-2.98552384015
340614.98225,3832729.64875,7.19,11.9505761846,4.76057618464
340617.895625,3832737.95,9.38,11.9586225035,2.57862250349
340619.404625,3832742.2475,12.51,13.4281340673,0.918134067294
340620.92975,3832746.59625,11.26,9.73498254142,-1.52501745858
340622.463625,3832750.9675,18.64,18.4869376602,-0.153062339824
340625.440875,3832759.45,20.1,14.6141669583,-5.48583304172
340627.013375,3832763.9325,11.47,13.3790881611,1.9090881611
340628.515,3832768.21125,11.12,16.3624594611,5.24245946108
340630.021375,3832772.50375,23.19,14.8996072004,-8.29039279956
340633.093,3832781.2575,15.8,14.1081878882,-1.69181211183
340634.603625,3832785.5575,31.44,20.7649652497,-10.6750347503
340618.14425,3832747.5375,8.77,11.5240919264,2.75409192643
340619.676,3832751.90375,11.35,11.5803040727,0.230304072708
340625.723,3832769.14375,16.09,14.6801840538,-1.40981594615
340627.228375,3832773.43375,18.71,11.6329228922,-7.07707710777
340628.788875,3832777.8825,15.85,16.7309696901,0.88096969009
340630.301,3832782.19375,19.81,15.2694602078,-4.54053979216
