gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340656.56675,3832768.1525,18.01,9.66063743964,-8.34936256036
340658.10225,3832772.5125,12.38,15.6897915867,3.30979158668
340659.613625,3832776.8025,13.08,13.3443343538,0.26433435377
340661.128625,3832780.90125,16.94,15.8403849888,-1.09961501119
340662.62325,3832785.15625,12.01,23.9638831183,11.9538831183
340664.142625,3832789.4725,24.52,14.2708128815,-10.2491871185
340665.680375,3832793.84625,11.22,23.9492765465,12.7292765465
340616.063625,3832661.39375,11.99,22.7242492508,10.7342492508
340617.624,3832665.83625,7.16,13.3725570768,6.21255707676
340619.142,3832670.15625,14.74,9.66444356211,-5.07555643789
340620.484625,3832674.4975,14.22,21.97275902,7.75275902004
340622.028,3832678.8825,18.45,22.6893637575,4.23936375748
340623.525625,3832683.13625,13.74,23.9737053308,10.2337053308
340625.046625,3832687.45625,13.6,15.8771850103,2.27718501026
340626.593625,3832691.85,11.42,13.3383204125,1.91832041248
340628.068,3832696.04,10.74,15.8696017586,5.12960175864
340629.59,3832700.36,29.56,13.3684912143,-16.1915087857
340631.148375,3832704.7875,9.94,15.7089720316,5.76897203156
340632.675125,3832709.12375,12.25,13.3616723674,1.11167236739
340634.18875,3832713.4225,15.34,14.2474977808,-1.09250221919
340635.683,3832717.67,9.71,13.3601439874,3.6501439874
340637.205625,3832721.99,14.1,23.9622415702,9.86224157018
340638.688,3832726.2025,7.93,13.3330708502,5.40307085015
340640.189625,3832730.4675,15.59,15.7064459852,0.116445985249
340641.699,3832734.75625,15.11,26.4067898898,11.2967898898
340643.21625,3832739.0625,14.52,15.8449173537,1.32491735367
340644.764,3832743.4625,12.32,9.65307873197,-2.66692126803
340646.281,3832747.77,13.68,9.65391805354,-4.02608194646
340647.784,3832752.03875,14.17,23.9508988554,9.78089885542
340649.33275,3832756.4375,12.17,14.2184307447,2.04843074467
340652.367,3832765.05625,12.84,13.3248473177,0.484847317729
340653.908875,3832769.43625,11.15,22.7057892921,11.5557892921
340655.43,3832773.75625,13.63,13.3429637271,-0.287036272932
340656.929,3832778.0125,15.95,14.2134806451,-1.73651935487
340658.457625,3832782.05,6.05,22.709060496,16.659060496
340659.977375,3832786.37,12.67,23.9525991373,11.2825991373
340661.493,3832790.6825,17.81,9.69158739014,-8.11841260986
340663.024375,3832795.04375,15.09,23.955296275,8.86529627498
340613.23575,3832662.39625,21.55,26.3979034024,4.84790340239
340614.796375,3832666.8475,10.7,15.6828013917,4.98280139168
340616.304125,3832671.15,8.04,21.9671711002,13.9271711002
340617.650875,3832675.42875,16.56,9.67824032496,-6.88175967504
340619.187375,3832679.80625,13.41,14.2207164246,0.81071642456
340620.686375,3832684.0725,9.35,14.2492992972,4.89929929718
340622.216,3832688.43,27.8,14.2553707047,-13.5446292953
340623.75,3832692.79875,13.73,22.700433973,8.97043397303
340625.220125,3832696.9875,14.13,26.3900279725,12.2600279725
340626.743125,3832701.32375,16.26,26.3910775651,10.1310775651
340628.271125,3832705.675,17.09,22.7034212185,5.61342121851
340629.78525,3832709.9875,16.76,14.2473787355,-2.51262126446
340631.33475,3832714.4,20.95,14.2227172246,-6.72728277541
340632.895,3832718.8475,15.96,22.692367802,6.73236780197
340634.4145,3832723.175,14.68,23.9579628505,9.27796285051
340635.84725,3832727.25375,10.55,15.7064012143,5.15640121435
340637.315125,3832731.43375,16.22,9.67467421527,-6.54532578473
340638.805625,3832735.68,13.62,26.3807966936,12.7607966936
340640.33175,3832740.02625,17.83,14.2586135866,-3.57138641345
340641.882375,3832744.4425,13.12,15.6840615245,2.56406152454
340644.821875,3832752.81125,17.82,15.8331999124,-1.98680008762
340646.4035,3832757.31625,15.91,14.2104687569,-1.69953124309
340647.97725,3832761.80125,20.38,9.67413261624,-10.7058673838
340649.515375,3832766.18375,12.49,15.6916209219,3.2016209219
340651.044625,3832770.5375,10.1,21.9384463166,11.8384463166
340652.5265,3832774.7575,14.5,13.3313661033,-1.1686338967
340654.004125,3832778.96625,18.12,23.9702988329,5.85029883286
340655.521625,3832783.03,14.9,15.8711375556,0.971137555612
340657.052125,3832787.39375,18.35,26.3980126987,8.04801269866
340658.55675,3832791.685,11.15,9.65999778936,-1.49000221064
340660.073125,3832796.0125,5.99,15.6979196444,9.70791964438
340610.547125,3832663.24375,16.83,14.2107766681,-2.61922333188
340612.118125,3832667.71875,10.55,9.66823759993,-0.881762400071
340613.646,3832672.0675,12.83,21.9453935556,9.11539355564
340614.965625,3832676.32125,14.1,26.4169748231,12.3169748231
340616.48875,3832680.6525,16.24,9.66522598929,-6.57477401071
340617.996625,3832684.9375,16.41,23.9576404789,7.54764047886
340619.537875,3832689.32125,16.71,22.7269462294,6.01694622938
340621.106625,3832693.77875,29.2,13.3815958014,-15.8184041986
340622.555875,3832697.9,14.83,14.2163260016,-0.61367399838
340624.027,3832702.07875,11.05,23.9647240506,12.9147240506
340625.605375,3832706.57,19.89,15.7009858242,-4.18901417576
340627.147625,3832710.95375,16.32,21.9455296396,5.62552963958
340628.64725,3832715.21625,12.98,14.2613449478,1.28134494779
340630.185,3832719.59,15.53,21.9434997155,6.41349971549
340631.71875,3832723.94875,20.35,13.3575001454,-6.99249985462
340633.173875,3832728.085,10.78,14.2293740464,3.44937404635
340634.65825,3832732.305,12.3,15.6977590592,3.39775905918
340636.123875,3832736.47,11.12,9.65751425044,-1.46248574956
340637.669375,3832740.865,14.73,23.9527802852,9.22278028524
340639.241,3832745.3325,18.48,26.3921553637,7.91215536372
340640.75175,3832749.62625,12.73,26.3817799643,13.6517799643
340642.245375,3832753.87,15.68,14.2431856092,-1.43681439083
340643.80725,3832758.3125,19.81,23.9826074112,4.17260741117
340645.3425,3832762.67625,15.51,15.7003385983,0.190338598283
340646.855875,3832766.97875,18.4,23.959672869,5.55967286896
340648.389875,3832771.34,18.21,15.8595573449,-2.35044265512
340649.91325,3832775.67,15.34,22.6961335523,7.35613355231
340652.928375,3832783.9475,9.1,14.243481505,5.14348150497
340654.479125,3832788.35875,17.97,15.8648901505,-2.10510984954
340655.99875,3832792.69125,9.3,14.2519270276,4.95192702759
340657.538625,3832797.07375,14.34,22.6959220975,8.35592209753
340607.779,3832664.17125,11.07,26.3927108158,15.3227108158
340609.35375,3832668.65875,13.67,13.3332690162,-0.336730983769
340610.868875,3832672.98125,8.1,23.9559536923,15.8559536923
340612.205625,3832677.325,22.32,23.9750471611,1.6550471611
340613.753125,3832681.73,15.46,23.9755936983,8.51559369833
340615.2385,3832685.955,11.6,21.9514716762,10.3514716762
340616.778375,3832690.3375,26.4,14.2644118376,-12.1355881624
340618.323625,3832694.73375,24.41,23.9932870699,-0.41671293008
340619.778375,3832698.8725,16.38,9.67840830519,-6.70159169481
340621.287375,3832703.165,16.71,14.262761807,-2.44723819297
340622.86475,3832707.6525,13.9,26.3971198396,12.4971198396
340624.396625,3832712.01,11.51,15.6951820427,4.18518204267
340625.90075,3832716.29,17.55,22.7188414843,5.16884148432
340627.42075,3832720.615,20.29,23.9935472802,3.70354728015
340628.9315,3832724.91,21.28,21.969862212,0.68986221198
340630.395,3832729.075,19.99,14.2412100812,-5.74878991876
340631.888375,3832733.32375,16.85,15.6989598332,-1.1510401668
340633.418375,3832737.67875,10.38,15.8825213084,5.50252130835
340634.9465,3832742.025,20.96,22.7067767674,1.7467767674
340636.462125,3832746.33875,9.4,14.243612149,4.84361214901
340637.95825,3832750.59125,10.94,21.941025114,11.001025114
340639.458375,3832754.86125,21.14,15.7136656898,-5.42633431025
340641.01425,3832759.2875,14.36,21.9357490851,7.57574908514
340642.52075,3832763.575,14.57,9.65182718233,-4.91817281767
340644.036125,3832767.88625,17.43,14.2612866109,-3.16871338914
340645.585875,3832772.295,14.64,15.8448638561,1.20486385611
340647.09425,3832776.585,12.18,22.6968563196,10.5168563196
340648.617,3832780.9175,14.2,15.6985718642,1.49857186416
340650.159625,3832784.9875,20.55,26.4224352305,5.87243523054
340651.685875,3832789.33625,16.54,26.3811365584,9.84113655843
340653.209625,3832793.6825,12.58,15.8367727165,3.25677271654
340654.72975,3832798.01,9.3,15.8463268138,6.54632681376
340605.045625,3832665.13125,12.1,13.3576687384,1.25766873835
340606.630375,3832669.6475,14.29,13.354105437,-0.935894563032
340608.150375,3832673.9825,14.14,14.2594001007,0.119400100681
340609.4685,3832678.33625,13.66,9.67354420276,-3.98645579724
340611.022125,3832682.75625,15.07,9.67268102358,-5.39731897642
340612.509625,3832686.98875,18.96,9.67431315165,-9.28568684835
340614.016625,3832691.27875,13.52,15.6905177488,2.17051774884
340616.998875,3832699.765,9.4,9.66856218361,0.268562183606
340618.518,3832704.08625,16.44,9.68546678527,-6.75453321473
340620.100375,3832708.585,13.91,15.6994575182,1.78945751823
340621.615375,3832712.8975,10.95,13.3443796792,2.39437967921
340623.125625,3832717.195,14.11,13.3401380158,-0.76986198418
340624.6535,3832721.5425,11.44,14.2254691949,2.78546919487
340626.1835,3832725.8975,16.28,14.2575001681,-2.02249983191
340627.64125,3832730.045,20.83,26.4202231405,5.59022314052
340629.127875,3832734.2725,24.95,15.8713872771,-9.07861272289
340630.627125,3832738.54,12.53,15.6908884802,3.16088848021
340632.1465,3832742.8625,12.59,14.2806001567,1.69060015671
340633.69625,3832747.27,18.47,22.7002056991,4.2302056991
340635.190125,3832751.51875,13.9,23.9694161681,10.0694161681
340636.701375,3832755.81875,16.31,22.7085207546,6.39852075463
340638.263,3832760.26375,16.38,14.2774636898,-2.10253631016
340639.77275,3832764.56125,13.33,22.6950092745,9.36500927445
340641.294625,3832768.88875,13.34,14.2119594458,0.871959445807
340642.834375,3832773.27,11.14,9.64846828782,-1.49153171218
340644.344,3832777.56625,14.69,9.68967809885,-5.00032190115
340645.861375,3832781.88375,19.21,14.2370226955,-4.97297730454
340647.391875,3832785.8825,14.47,15.8671527151,1.39715271513
340650.44125,3832794.5775,28.11,14.2949678339,-13.8150321661
340651.993875,3832799.00375,11.6,21.9500079762,10.3500079762
340606.530125,3832679.2425,17.69,9.66975367425,-8.02024632575
340608.10625,3832683.705,23.32,14.243632233,-9.07636776698
340609.595375,3832687.9175,27.13,15.8807694465,-11.2492305535
340611.088,3832692.145,13.53,15.8769554319,2.34695543194
340612.628125,3832696.50375,19.08,14.2378848101,-4.84211518993
340614.112375,3832700.7025,23.86,14.2398224179,-9.62017758212
340615.668875,3832705.10625,27.19,14.2779024435,-12.9120975565
340617.252125,3832709.585,31.7,14.2522135494,-17.4477864506
340618.78075,3832713.91375,22.32,15.713555747,-6.60644425303
340620.303,3832718.2225,7.09,9.70792902216,2.61792902216
340621.81575,3832722.505,22.63,15.8936106101,-6.73638938995
340623.33925,3832726.81875,31.47,15.7436210748,-15.7263789252
340624.8045,3832730.965,29.29,15.7516312363,-13.5383687637
340627.81625,3832739.4875,28.23,22.7237851631,-5.50621483692
340629.34825,3832743.825,28.04,14.2984882106,-13.7415117894
340632.39275,3832752.44375,22.22,21.9689268597,-0.251073140301
340633.916125,3832756.7525,22.28,21.9697340958,-0.310265904221
340635.48925,3832761.205,25.95,22.7188104078,-3.2311895922
340636.992875,3832765.46125,23.48,21.9746563213,-1.50534367872
340640.081375,3832774.2025,16.4,22.7246116429,6.32461164286
340643.126125,3832782.82,27.78,13.3740940542,-14.4059059458
340603.900875,3832680.13625,24.35,22.7063567688,-1.64364323119
340605.456875,3832684.5825,26.44,14.2336427609,-12.2063572391
340606.934875,3832688.8025,29.81,9.69574225479,-20.1142577452
340608.442375,3832693.11125,11.27,13.3520845461,2.08208454615
340611.386375,3832701.52,30.88,21.9615567851,-8.91844321494
340612.9255,3832705.915,23.18,14.2862388697,-8.89376113033
340614.522625,3832710.47875,28.4,13.3761594842,-15.0238405158
340616.036375,3832714.8025,10.69,21.9933739768,11.3033739768
340617.548,3832719.1225,18.75,23.9896309011,5.23963090111
340622.01825,3832731.89,25.19,22.7281802569,-2.46181974312
340623.51475,3832736.1675,8.91,14.2932455857,5.38324558574
340625.029875,3832740.49625,15.31,14.2222500961,-1.08774990387
340626.547375,3832744.83,38.1,14.3018675792,-23.7981324208
340628.077875,3832749.2025,23.41,21.9812266504,-1.42877334956
340629.545,3832753.395,21.98,23.9925191554,2.0125191554
340631.045875,3832757.68125,26.49,14.2868306232,-12.2031693768
340632.6275,3832762.2,20.12,14.2839041642,-5.83609583578
340634.108,3832766.42875,23.05,15.7311922834,-7.31880771661
340635.585875,3832770.64875,16.25,21.9526024481,5.70260244814
340638.673,3832779.4675,17.43,13.3760970779,-4.05390292213
340640.1695,3832783.7425,30.96,13.3633818711,-17.5966181289
340600.827875,3832681.2025,29.85,22.7266855967,-7.12331440335
340602.39125,3832685.6525,21.05,26.4432122926,5.39321229261
340603.884875,3832689.905,33.1,14.2969070412,-18.8030929588
340605.398375,3832694.2125,24.15,21.9676384852,-2.18236151478
340606.91175,3832698.52125,29.31,15.7129379285,-13.5970620715
340608.364625,3832702.655,26.41,15.7148859727,-10.6951140273
340609.915625,3832707.07125,8.45,21.9729724116,13.5229724116
340611.495875,3832711.5675,18.35,14.3092496557,-4.04075034426
340613.004875,3832715.8625,18.62,23.9843736627,5.36437366273
340616.065,3832724.57,26.58,14.241452882,-12.338547118
340619.016625,3832732.97375,22.04,23.9764475201,1.93644752013
340620.501375,3832737.19875,25.53,23.9790283813,-1.55097161875
340622.017875,3832741.515,22.06,23.9715787484,1.91157874835
340625.0645,3832750.1875,23.84,15.8764414334,-7.9635585666
340626.571125,3832754.47375,22.01,14.2777733266,-7.73222667342
340628.077625,3832758.75875,26.28,26.4150953336,0.135095333604
340631.117,3832767.4125,22.14,13.3631440218,-8.77685597819
340635.702875,3832780.4625,17.56,13.3778837093,-4.18211629071
340637.219875,3832784.78125,27.03,22.7306683775,-4.29933162249
340598.253625,3832681.97625,10.75,14.2153568157,3.46535681565
340599.815125,3832686.42625,11.27,26.3822627004,15.1122627004
340601.292,3832690.63375,27.93,13.3551216937,-14.5748783063
340604.326375,3832699.28125,11.8,14.2535914849,2.45359148486
340607.30625,3832707.77,15.92,21.9537865178,6.03378651779
340608.901875,3832712.3175,17.01,14.2238759923,-2.78612400769
340610.409375,3832716.61375,9.06,21.9476602353,12.8876602353
340613.475,3832725.35,14.64,23.965059124,9.32505912396
340614.98225,3832729.64875,7.19,13.3300061175,6.14000611751
340617.895625,3832737.95,9.38,26.3990577413,17.0190577413
340619.404625,3832742.2475,12.51,15.6944003714,3.18440037135
340620.92975,3832746.59625,11.26,15.7259570702,4.46595707024
340622.463625,3832750.9675,18.64,22.7050143237,4.06501432365
340625.440875,3832759.45,20.1,15.6962312278,-4.40376877218
340627.013375,3832763.9325,11.47,26.3886338487,14.9186338487
340628.515,3832768.21125,11.12,14.2699680351,3.14996803507
340630.021375,3832772.50375,23.19,26.3958438478,3.20584384784
340633.093,3832781.2575,15.8,9.66691224886,-6.13308775114
340634.603625,3832785.5575,31.44,15.7129006092,-15.7270993908
340618.14425,3832747.5375,8.77,9.65790026442,0.887900264421
340619.676,3832751.90375,11.35,23.9556225927,12.6056225927
340625.723,3832769.14375,16.09,21.9558428114,5.86584281143
340627.228375,3832773.43375,18.71,22.6932909838,3.98329098383
340628.788875,3832777.8825,15.85,13.3432303552,-2.50676964477
340630.301,3832782.19375,19.81,14.2567635005,-5.55323649952
