gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.53,3832759.53,27.84,28.100226161,0.26022616097
340655.017375,3832763.75125,27.82,28.4604256093,0.640425609256
340656.56675,3832768.1525,27.79,28.4600978386,0.670097838559
340658.10225,3832772.5125,28.06,26.6701923016,-1.38980769845
340659.613625,3832776.8025,28.86,27.919954999,-0.940045001019
340661.128625,3832780.90125,26.71,28.460555938,1.750555938
340662.62325,3832785.15625,28.67,29.7107535505,1.04075355051
340664.142625,3832789.4725,24.83,24.4902159153,-0.339784084717
340665.680375,3832793.84625,27.7,29.7108223714,2.01082237141
340616.063625,3832661.39375,28.88,28.0994881807,-0.780511819267
340617.624,3832665.83625,29.14,27.9191261393,-1.22087386067
340619.142,3832670.15625,26.76,28.4593513924,1.6993513924
340620.484625,3832674.4975,28.16,27.3395207596,-0.820479240436
340622.028,3832678.8825,26.03,28.0996191396,2.06961913963
340623.525625,3832683.13625,27.41,29.7099422785,2.29994227849
340625.046625,3832687.45625,28.7,28.4598440724,-0.240155927626
340626.593625,3832691.85,27.52,27.9193197689,0.399319768908
340628.068,3832696.04,28.99,28.4599092496,-0.53009075041
340629.59,3832700.36,26.41,27.9193833299,1.50938332994
340631.148375,3832704.7875,30.98,26.6697082216,-4.31029177837
340632.675125,3832709.12375,28.61,27.9194486227,-0.690551377315
340634.18875,3832713.4225,26.92,24.4897167897,-2.43028321027
340635.683,3832717.67,29.8,27.9195123147,-1.88048768533
340637.205625,3832721.99,28.91,29.7102503601,0.800250360133
340638.688,3832726.2025,32.17,27.9195757939,-4.25042420609
340640.189625,3832730.4675,28.29,26.6698910588,-1.62010894119
340641.699,3832734.75625,30.11,28.4597143551,-1.65028564488
340643.21625,3832739.0625,27.56,28.460235992,0.900235992013
340644.764,3832743.4625,29.16,28.4599082188,-0.700091781234
340646.281,3832747.77,27.55,28.4599409474,0.9099409474
340647.784,3832752.03875,25.77,29.7104886128,3.94048861282
340649.33275,3832756.4375,29.84,28.4506605634,-1.38933943662
340652.367,3832765.05625,25.46,27.9198653628,2.45986536281
340653.908875,3832769.43625,27.87,28.1002985022,0.23029850225
340655.43,3832773.75625,26.04,27.9199302862,1.87993028622
340656.929,3832778.0125,26.74,28.4508244072,1.71082440724
340658.457625,3832782.05,30.11,28.1003932081,-2.0096067919
340659.977375,3832786.37,27.71,29.7107610062,2.00076100622
340661.493,3832790.6825,27.76,28.4602671129,0.700267112948
340663.024375,3832795.04375,25.48,29.7108298092,4.23082980923
340613.23575,3832662.39625,25.18,28.4591625908,3.27916259083
340614.796375,3832666.8475,26.65,26.6694362178,0.0194362178361
340616.304125,3832671.15,28.53,27.3394944095,-1.19050559051
340617.650875,3832675.42875,28.76,28.4593892782,-0.300610721765
340619.187375,3832679.80625,28.06,28.4500764716,0.390076471563
340620.686375,3832684.0725,30.8,28.4501090279,-2.34989097211
340622.216,3832688.43,26.35,28.4501421537,2.10014215368
340623.75,3832692.79875,26.5,28.0997215163,1.59972151633
340625.220125,3832696.9875,27.4,28.4594252479,1.05942524792
340626.743125,3832701.32375,26.87,28.4594581977,1.5894581977
340628.271125,3832705.675,25.4,28.0998181128,2.69981811279
340629.78525,3832709.9875,26.73,24.4896925336,-2.24030746639
340631.33475,3832714.4,26.11,28.4503392067,2.34033920667
340632.895,3832718.8475,23.93,28.0999168852,4.16991688516
340634.4145,3832723.175,26.88,29.7102575391,2.83025753905
340635.84725,3832727.25375,29.24,26.6698662041,-2.57013379595
340637.315125,3832731.43375,27.83,28.4598147538,0.629814753766
340638.805625,3832735.68,28.72,28.459719163,-0.260280837011
340640.33175,3832740.02625,27.7,24.489888963,-3.21011103705
340641.882375,3832744.4425,28.23,26.6699885491,-1.56001145089
340644.821875,3832752.81125,23.3,28.4603382706,5.16033827056
340646.4035,3832757.31625,26.66,28.4506650767,1.79066507667
340647.97725,3832761.80125,25.76,28.4600454603,2.70004546028
340649.515375,3832766.18375,29.31,26.6701433414,-2.63985665861
340651.044625,3832770.5375,26.41,27.3402195105,0.930219510545
340652.5265,3832774.7575,27.16,27.9199356069,0.759935606927
340654.004125,3832778.96625,25.68,29.7107000989,4.03070009891
340655.521625,3832783.03,28.57,28.460568119,-0.10943188102
340657.052125,3832787.39375,28.35,28.4601121685,0.110112168505
340658.55675,3832791.685,28.18,28.4602725315,0.280272531511
340660.073125,3832796.0125,25.99,26.6703557676,0.680355767585
340610.547125,3832663.24375,26.62,28.4499487812,1.82994878119
340612.118125,3832667.71875,27.92,28.4593288423,0.539328842269
340613.646,3832672.0675,26.53,27.3394991182,0.809499118242
340614.965625,3832676.32125,25.44,28.459266389,3.01926638902
340616.48875,3832680.6525,27.41,28.4594269868,1.0494269868
340617.996625,3832684.9375,25.79,29.7099522308,3.91995223077
340619.537875,3832689.32125,25.85,28.099693582,2.24969358197
340621.106625,3832693.77875,22.14,27.9193303743,5.77933037427
340622.555875,3832697.9,26.35,28.4502119072,2.10021190721
340624.027,3832702.07875,29.69,29.7100882335,0.0200882334874
340625.605375,3832706.57,26.11,26.6697171153,0.559717115251
340627.147625,3832710.95375,24.11,27.3397828229,3.22978282285
340628.64725,3832715.21625,28.4,24.4897251089,-3.91027489108
340630.185,3832719.59,27.31,27.3398458474,0.029845847426
340631.71875,3832723.94875,28.57,27.9195551378,-0.650444862201
340633.173875,3832728.085,28.8,28.4504412367,-0.34955876325
340634.65825,3832732.305,28.63,26.6699003392,-1.96009966077
340636.123875,3832736.47,25.73,28.4598510521,2.72985105214
340637.669375,3832740.865,27.27,29.7103957713,2.44039577127
340639.241,3832745.3325,26.71,28.4597906028,1.74979060276
340640.75175,3832749.62625,27.58,28.459823185,0.879823184979
340642.245375,3832753.87,27.83,24.4899777264,-3.34002227364
340643.80725,3832758.3125,26.8,29.7105343705,2.91053437049
340645.3425,3832762.67625,27.63,26.6701165771,-0.959883422896
340646.855875,3832766.97875,27.51,29.7106029401,2.20060294012
340648.389875,3832771.34,26.86,28.4604772607,1.60047726071
340649.91325,3832775.67,25.54,28.1003412331,2.56034123306
340652.928375,3832783.9475,31.11,24.4901744253,-6.61982557473
340654.479125,3832788.35875,28.65,28.460606661,-0.189393339029
340655.99875,3832792.69125,28.98,28.4509321114,-0.52906788863
340657.538625,3832797.07375,28.89,28.1005018567,-0.7894981433
340607.779,3832664.17125,27.71,28.4591720736,0.749172073583
340609.35375,3832668.65875,26.85,27.9191410622,1.06914106222
340610.868875,3832672.98125,29.71,29.7098553902,-0.000144609792756
340612.205625,3832677.325,24.53,29.7098898504,5.17988985041
340613.753125,3832681.73,27.77,29.7099247919,1.93992479192
340615.2385,3832685.955,29.3,27.3395984382,-1.96040156176
340616.778375,3832690.3375,26.81,28.4501526935,1.64015269347
340618.323625,3832694.73375,24.26,29.7100280538,5.45002805379
340619.778375,3832698.8725,28.06,28.4595633885,0.399563388546
340621.287375,3832703.165,26.89,24.4896445722,-2.40035542782
340622.86475,3832707.6525,28.71,28.4595023043,-0.250497695729
340624.396625,3832712.01,28.9,26.669753925,-2.23024607505
340625.90075,3832716.29,27.39,28.0998938431,0.7098938431
340627.42075,3832720.615,27.01,29.7102333265,2.70023332651
340628.9315,3832724.91,23.59,27.3398828418,3.74988284177
340630.395,3832729.075,25.77,28.4504467753,2.68044677529
340631.888375,3832733.32375,27.12,26.6699056768,-0.450094323203
340633.418375,3832737.67875,29.38,28.4602195859,-0.919780414098
340634.9465,3832742.025,26.56,28.1000868528,1.5400868528
340636.462125,3832746.33875,29.66,24.4899267228,-5.17007327717
340637.95825,3832750.59125,28.92,27.3400701275,-1.57992987251
340639.458375,3832754.86125,27.43,26.6700590319,-0.759940968097
340641.01425,3832759.2875,27.5,27.3401335722,-0.159866427759
340642.52075,3832763.575,27.51,28.4600549232,0.950054923218
340644.036125,3832767.88625,28.18,24.4900676862,-3.68993231384
340645.585875,3832772.295,25.92,28.4604823784,2.5404823784
340647.09425,3832776.585,28.35,28.1003460682,-0.249653931783
340648.617,3832780.9175,28.87,26.6702445204,-2.19975547956
340650.159625,3832784.9875,29.17,28.4600900256,-0.709909974372
340651.685875,3832789.33625,25.79,28.4601228971,2.67012289706
340653.209625,3832793.6825,26.79,28.4606448966,1.67064489658
340654.72975,3832798.01,28.54,28.4606778272,-0.0793221727722
340605.045625,3832665.13125,28.56,27.919112907,-0.640887092994
340606.630375,3832669.6475,28.04,27.9191465494,-0.120853450555
340608.150375,3832673.9825,27.5,24.4894521478,-3.0105478522
340609.4685,3832678.33625,27.73,28.4594053354,0.729405335391
340611.022125,3832682.75625,29.7,28.4594389145,-1.2405610855
340612.509625,3832686.98875,27.2,28.4594710741,1.25947107409
340614.016625,3832691.27875,28.46,26.6696044209,-1.79039557912
340616.998875,3832699.765,30.62,28.459568129,-2.16043187099
340618.518,3832704.08625,26.55,28.4596009859,1.90960098592
340620.100375,3832708.585,28.11,26.6697276462,-1.44027235378
340621.615375,3832712.8975,28.68,27.9194687184,-0.760531281588
340623.125625,3832717.195,29.15,27.9195007286,-1.23049927139
340624.6535,3832721.5425,26.47,28.4503874547,1.98038745465
340626.1835,3832725.8975,24.66,24.4897914172,-0.170208582821
340627.64125,3832730.045,27.69,28.4596704972,0.769670497207
340629.127875,3832734.2725,26.7,28.4601916244,1.7601916244
340630.627125,3832738.54,28.17,26.6699409036,-1.50005909644
340632.1465,3832742.8625,28.44,24.4899024455,-3.95009755454
340633.69625,3832747.27,25.81,28.100124176,2.29012417601
340635.190125,3832751.51875,28.44,29.710476133,1.27047613297
340636.701375,3832755.81875,27.15,28.1001883306,0.950188330579
340638.263,3832760.26375,27.61,24.4900161916,-3.11998380836
340639.77275,3832764.56125,28.51,28.1002538672,-0.409746132842
340641.294625,3832768.88875,28.49,28.45074697,-0.039253030027
340642.834375,3832773.27,27.63,28.460126549,0.830126548968
340644.344,3832777.56625,27.8,28.4601592461,0.660159246114
340645.861375,3832781.88375,28.6,28.4508457988,-0.149154201154
340647.391875,3832785.8825,27.93,28.4605837862,0.530583786213
340650.44125,3832794.5775,24.13,24.4902406806,0.360240680559
340651.993875,3832799.00375,28.71,27.3404216342,-1.36957836577
340606.530125,3832679.2425,27.65,28.4594100835,0.809410083496
340608.10625,3832683.705,25.54,28.450098056,2.91009805597
340609.595375,3832687.9175,24.75,28.4598373685,3.70983736854
340611.088,3832692.145,27.27,28.4598694705,1.18986947048
340612.628125,3832696.50375,28.31,28.4501952441,0.140195244054
340614.112375,3832700.7025,26.22,28.450227149,2.23022714902
340615.668875,3832705.10625,24.52,24.4896537847,-0.0303462152832
340617.252125,3832709.585,25.32,28.4502946908,3.13029469079
340618.78075,3832713.91375,26.22,26.6697636447,0.449763644728
340620.303,3832718.2225,29.67,28.4597063309,-1.2102936691
340621.81575,3832722.505,25.54,28.4601002607,2.92010026067
340623.33925,3832726.81875,25.2,26.6698555786,1.46985557862
340624.8045,3832730.965,25.51,26.6698851135,1.15988511345
340627.81625,3832739.4875,26.96,28.1000638371,1.14006383706
340629.34825,3832743.825,27.33,24.4899070612,-2.84009293879
340632.39275,3832752.44375,26.3,27.3400798798,1.04007987977
340633.916125,3832756.7525,26.0,27.3401113398,1.3401113398
340635.48925,3832761.205,25.2,28.1002267596,2.90022675961
340636.992875,3832765.46125,26.29,27.3401749321,1.05017493212
340640.081375,3832774.2025,29.31,28.100324291,-1.20967570903
340643.126125,3832782.82,26.41,27.9199880206,1.5099880206
340603.900875,3832680.13625,27.69,28.0996165932,0.409616593181
340605.456875,3832684.5825,23.81,28.4501027299,4.64010272993
340606.934875,3832688.8025,25.36,28.4594808142,3.0994808142
340608.442375,3832693.11125,28.98,27.9193172831,-1.06068271691
340611.386375,3832701.52,24.2,27.339706222,3.13970622196
340612.9255,3832705.915,23.57,24.489657411,0.919657410973
340614.522625,3832710.47875,26.28,27.9194468172,1.63944681721
340616.036375,3832714.8025,28.9,27.3398033142,-1.56019668584
340617.548,3832719.1225,27.61,29.7102150672,2.10021506717
340622.01825,3832731.89,24.72,28.1000048377,3.38000483766
340623.51475,3832736.1675,29.2,24.4898551976,-4.71014480238
340625.029875,3832740.49625,27.67,28.4505272749,0.780527274912
340626.547375,3832744.83,23.17,24.4899118707,1.31991187068
340628.077875,3832749.2025,26.22,27.3400542908,1.12005429083
340629.545,3832753.395,24.26,29.7104868756,5.45048687563
340631.045875,3832757.68125,26.06,24.4899957992,-1.57000420085
340632.6275,3832762.2,27.1,24.4900253219,-2.6099746781
340634.108,3832766.42875,26.26,26.6701356325,0.410135632523
340635.585875,3832770.64875,28.82,27.3402106477,-1.47978935232
340638.673,3832779.4675,28.01,27.9199609384,-0.0900390616231
340640.1695,3832783.7425,26.62,27.9199927433,1.29999274331
340600.827875,3832681.2025,25.24,28.0996224251,2.85962242513
340602.39125,3832685.6525,25.29,28.4593270063,3.16932700629
340603.884875,3832689.905,24.98,24.4895508741,-0.490449125851
340605.398375,3832694.2125,25.71,27.3396507701,1.62965077014
340606.91175,3832698.52125,26.05,26.6696500932,0.619650093159
340608.364625,3832702.655,26.14,26.6696795278,0.529679527779
340609.915625,3832707.07125,29.2,27.3397446429,-1.8602553571
340611.495875,3832711.5675,26.1,24.4896925588,-1.61030744125
340613.004875,3832715.8625,28.4,29.7101868494,1.31018684936
340616.065,3832724.57,26.21,28.4504042155,2.24040421552
340619.016625,3832732.97375,27.98,29.7103225048,1.73032250485
340620.501375,3832737.19875,26.53,29.7103560314,3.18035603144
340622.017875,3832741.515,24.9,29.7103902093,4.81039020934
340625.0645,3832750.1875,27.09,28.4603062399,1.37030623986
340626.571125,3832754.47375,27.42,24.4899728968,-2.93002710325
340628.077625,3832758.75875,25.18,28.4598823023,3.27988230231
340631.117,3832767.4125,26.93,27.9198689025,0.989868902507
340635.702875,3832780.4625,27.36,27.9199662318,0.559966231775
340637.219875,3832784.78125,25.97,28.1003994111,2.1303994111
340598.253625,3832681.97625,29.74,28.4500787199,-1.28992128014
340599.815125,3832686.42625,27.18,28.4593307741,1.27933077411
340601.292,3832690.63375,25.4,27.9192947975,2.51929479755
340604.326375,3832699.28125,29.25,24.4896103406,-4.76038965942
340607.30625,3832707.77,27.8,27.3397478501,-0.460252149918
340608.901875,3832712.3175,27.66,28.4503091939,0.790309193937
340610.409375,3832716.61375,27.87,27.3398123615,-0.530187638549
340613.475,3832725.35,27.75,29.7102600027,1.96026000267
340614.98225,3832729.64875,26.82,27.919585442,1.09958544196
340617.895625,3832737.95,29.64,28.459722268,-1.18027773197
340619.404625,3832742.2475,27.43,26.669959615,-0.760040384977
340620.92975,3832746.59625,29.15,26.6699906161,-2.48000938389
340622.463625,3832750.9675,27.49,28.1001438239,0.610143823931
340625.440875,3832759.45,25.1,26.6700820673,1.57008206734
340627.013375,3832763.9325,28.31,28.459919592,0.149919591999
340628.515,3832768.21125,28.99,24.4900610229,-4.49993897713
340630.021375,3832772.50375,27.24,28.459984737,1.21998473701
340633.093,3832781.2575,28.79,28.4601790248,-0.329820975237
340634.603625,3832785.5575,25.44,26.6702679566,1.2302679566
340618.14425,3832747.5375,28.1,28.4599208168,0.359920816827
340619.676,3832751.90375,27.32,29.710468397,2.39046839702
340625.723,3832769.14375,29.05,27.3401938089,-1.70980619106
340627.228375,3832773.43375,26.67,28.1003102884,1.43031028836
340628.788875,3832777.8825,28.23,27.9199429925,-0.31005700748
340630.301,3832782.19375,27.48,24.490150626,-2.98984937403
