gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340652.0315,3832755.275,90.26,91.730714614,1.47071461399
340653.53,3832759.53,91.19,90.361627386,-0.828372613989
340655.017375,3832763.75125,90.88,92.6414614414,1.76146144138
340656.56675,3832768.1525,91.21,92.1797121248,0.969712124798
340658.10225,3832772.5125,91.82,92.7598560668,0.939856066796
340659.613625,3832776.8025,91.72,92.1715990272,0.451599027152
340661.128625,3832780.90125,90.93,92.6418856797,1.71188567974
340662.62325,3832785.15625,91.72,92.3919739555,0.671973955543
340664.142625,3832789.4725,91.77,89.4918437131,-2.27815628688
340665.680375,3832793.84625,90.75,92.3921881387,1.64218813867
340616.063625,3832661.39375,92.57,90.3592544867,-2.21074551327
340617.624,3832665.83625,92.72,92.1688627769,-0.55113722308
340619.142,3832670.15625,92.14,92.1772944794,0.0372944794206
340620.484625,3832674.4975,92.21,91.6978805571,-0.51211944285
340622.028,3832678.8825,91.98,90.3596753827,-1.62032461732
340623.525625,3832683.13625,92.07,92.3894510001,0.319451000063
340625.046625,3832687.45625,91.85,92.6395684919,0.789568491902
340626.593625,3832691.85,91.25,92.1695019845,0.919501984536
340628.068,3832696.04,91.76,92.6397806544,0.879780654407
340629.59,3832700.36,92.9,92.1697118345,-0.730288165508
340631.148375,3832704.7875,90.95,92.7581726953,1.80817269526
340632.675125,3832709.12375,91.83,92.1699273695,0.339927369498
340634.18875,3832713.4225,92.7,89.4900199494,-3.20998005059
340635.683,3832717.67,93.18,92.1701376354,-1.0098623646
340637.205625,3832721.99,91.22,92.3904091925,1.17040919251
340638.688,3832726.2025,90.91,92.1703471786,1.26034717857
340640.189625,3832730.4675,91.13,92.7588085697,1.62880856965
340641.699,3832734.75625,91.78,91.7302061529,-0.0497938471407
340643.21625,3832739.0625,91.02,92.6408442153,1.62084421528
340644.764,3832743.4625,91.38,92.179097936,0.799097935978
340646.281,3832747.77,90.7,92.1792039457,1.47920394568
340647.784,3832752.03875,91.55,92.3911502187,0.841150218732
340649.33275,3832756.4375,91.52,90.7809278365,-0.739072163488
340652.367,3832765.05625,89.91,92.1713030987,2.26130309871
340653.908875,3832769.43625,92.46,90.3618600904,-2.09813990957
340655.43,3832773.75625,91.1,92.1715174507,1.07151745073
340656.929,3832778.0125,91.18,90.7814506094,-0.398549390608
340658.457625,3832782.05,91.99,90.3621646576,-1.62783534245
340659.977375,3832786.37,91.24,92.391997264,1.15199726397
340661.493,3832790.6825,92.36,92.1802605296,-0.17973947035
340663.024375,3832795.04375,91.61,92.3922111978,0.782211197759
340613.23575,3832662.39625,92.48,91.7284276689,-0.751572331117
340614.796375,3832666.8475,92.31,92.7572262834,0.447226283412
340616.304125,3832671.15,92.42,91.6977922248,-0.722207775243
340617.650875,3832675.42875,92.23,92.1774172479,-0.052582752113
340619.187375,3832679.80625,91.33,90.7790641146,-0.550935885417
340620.686375,3832684.0725,91.37,90.779168152,-0.590831848028
340622.216,3832688.43,93.23,90.7792738959,-2.45072610408
340623.75,3832692.79875,92.27,90.3600046599,-1.90999534007
340625.220125,3832696.9875,91.15,91.7292741957,0.579274195715
340626.743125,3832701.32375,90.93,91.7293804066,0.799380406611
340628.271125,3832705.675,92.39,90.3603153145,-2.02968468555
340629.78525,3832709.9875,90.98,89.4899313089,-1.49006869108
340631.33475,3832714.4,91.65,90.7799024667,-0.870097533306
340632.895,3832718.8475,90.73,90.3606328542,-0.369367145759
340634.4145,3832723.175,91.69,92.3904315574,0.700431557354
340635.84725,3832727.25375,91.69,92.7587221333,1.06872213335
340637.315125,3832731.43375,91.15,92.1787953081,1.02879530809
340638.805625,3832735.68,91.94,91.7302214624,-0.209778537602
340640.33175,3832740.02625,91.73,89.4906490459,-2.23935095413
340641.882375,3832744.4425,91.83,92.7591473187,0.929147318743
340644.821875,3832752.81125,91.41,92.6411771421,1.23117714207
340646.4035,3832757.31625,91.08,90.7809421934,-0.29905780665
340647.97725,3832761.80125,91.12,92.1795425404,1.05954254037
340649.515375,3832766.18375,91.61,92.7596858044,1.14968580439
340651.044625,3832770.5375,90.71,91.7002245066,0.990224506639
340652.5265,3832774.7575,91.13,92.1715350054,1.04153500536
340654.004125,3832778.96625,91.54,92.3918076613,0.851807661279
340655.521625,3832783.03,92.19,92.6419253397,0.451925339695
340657.052125,3832787.39375,93.34,91.7314882982,-1.6085117018
340658.55675,3832791.685,91.56,92.1802779424,0.620277942414
340660.073125,3832796.0125,90.44,92.7604247198,2.32042471981
340610.547125,3832663.24375,91.04,90.7786566207,-0.261343379328
340612.118125,3832667.71875,91.92,92.1772214578,0.257221457826
340613.646,3832672.0675,91.78,91.6978082222,-0.0821917777929
340614.965625,3832676.32125,93.45,91.7287623652,-1.72123763478
340616.48875,3832680.6525,90.96,92.1775393243,1.21753932427
340617.996625,3832684.9375,91.72,92.3894821421,0.66948214211
340619.537875,3832689.32125,92.96,90.3599150194,-2.60008498061
340621.106625,3832693.77875,93.39,92.1695370085,-1.22046299151
340622.555875,3832697.9,91.32,90.7794962418,-0.540503758211
340624.027,3832702.07875,91.74,92.3899049928,0.649904992758
340625.605375,3832706.57,90.65,92.7582035125,2.10820351249
340627.147625,3832710.95375,92.16,91.6987597756,-0.461240224357
340628.64725,3832715.21625,91.46,89.49005028,-1.96994971997
340630.185,3832719.59,91.49,91.6989711778,0.208971177784
340631.71875,3832723.94875,93.26,92.1702789949,-1.08972100506
340633.173875,3832728.085,91.75,90.7802280688,-0.969771931235
340634.65825,3832732.305,91.32,92.7588407231,1.43884072305
340636.123875,3832736.47,91.07,92.1789127999,1.10891279994
340637.669375,3832740.865,92.63,92.39086149,-0.23913850995
340639.241,3832745.3325,91.65,91.7304518039,0.0804518039261
340640.75175,3832749.62625,90.57,91.730556748,1.160556748
340642.245375,3832753.87,91.51,89.4909734841,-2.01902651588
340643.80725,3832758.3125,92.08,92.3912921524,0.31129215243
340645.3425,3832762.67625,92.5,92.7595928415,0.259592841465
340646.855875,3832766.97875,91.98,92.3915056483,0.41150564831
340648.389875,3832771.34,91.86,92.6416295771,0.781629577062
340649.91325,3832775.67,91.19,90.3619974376,-0.82800256239
340652.928375,3832783.9475,90.77,89.4916922548,-1.27830774523
340654.479125,3832788.35875,92.26,92.6420507894,0.382050789427
340655.99875,3832792.69125,92.44,90.7817944993,-1.65820550072
340657.538625,3832797.07375,91.87,90.3625139562,-1.50748604384
340607.779,3832664.17125,92.61,91.7284581976,-0.881541802426
340609.35375,3832668.65875,91.43,92.1689120008,0.738912000775
340610.868875,3832672.98125,92.46,92.3891810152,-0.0708189848193
340612.205625,3832677.325,91.44,92.3892879538,0.949287953838
340613.753125,3832681.73,92.19,92.3893966044,0.199396604436
340615.2385,3832685.955,90.85,91.6981412956,0.848141295583
340616.778375,3832690.3375,91.37,90.7793075662,-0.590692433789
340618.323625,3832694.73375,91.19,92.3897174977,1.1997174977
340619.778375,3832698.8725,91.92,92.1779811771,0.257981177091
340621.287375,3832703.165,91.33,89.4897559686,-1.84024403135
340622.86475,3832707.6525,91.38,91.7295226097,0.349522609724
340624.396625,3832712.01,91.14,92.7583314502,1.61833145023
340625.90075,3832716.29,92.17,90.3605589374,-1.80944106263
340627.42075,3832720.615,91.9,92.3903558382,0.490355838246
340628.9315,3832724.91,92.27,91.6990950374,-0.570904962586
340630.395,3832729.075,92.07,90.7802458037,-1.28975419629
340631.888375,3832733.32375,90.98,92.7588593004,1.77885930035
340633.418375,3832737.67875,92.93,92.6407908236,-0.289209176361
340634.9465,3832742.025,91.46,90.3611795069,-1.09882049313
340636.462125,3832746.33875,90.27,89.4907871096,-0.779212890374
340637.95825,3832750.59125,91.51,91.6997234451,0.189723445105
340639.458375,3832754.86125,89.26,92.7593928944,3.49939289436
340641.01425,3832759.2875,91.46,91.6999362883,0.239936288308
340642.52075,3832763.575,91.07,92.1795730915,1.10957309152
340644.036125,3832767.88625,91.55,89.4913021168,-2.05869788315
340645.585875,3832772.295,91.2,92.6416462304,1.44164623043
340647.09425,3832776.585,91.32,90.3620129972,-0.957987002843
340648.617,3832780.9175,92.18,92.7600378063,0.580037806286
340650.159625,3832784.9875,93.03,91.7314171067,-1.29858289334
340651.685875,3832789.33625,92.25,91.7315227589,-0.518477241116
340653.209625,3832793.6825,91.34,92.6421752451,1.30217524508
340654.72975,3832798.01,92.26,92.6422824405,0.382282440545
340605.045625,3832665.13125,92.04,92.1688190661,0.128819066096
340606.630375,3832669.6475,91.77,92.1689301312,0.398930131187
340608.150375,3832673.9825,92.59,89.489052843,-3.100947157
340609.4685,3832678.33625,91.9,92.1774692368,0.27746923685
340611.022125,3832682.75625,90.96,92.1775779916,1.21757799157
340612.509625,3832686.98875,92.35,92.1776821623,-0.172317837683
340614.016625,3832691.27875,91.83,92.757811412,0.927811412023
340616.998875,3832699.765,91.76,92.1779964878,0.41799648785
340618.518,3832704.08625,92.73,92.1781029827,-0.551897017286
340620.100375,3832708.585,92.58,92.758240121,0.178240121002
340621.615375,3832712.8975,90.81,92.1699936926,1.35999369264
340623.125625,3832717.195,90.75,92.1700993686,1.42009936861
340624.6535,3832721.5425,92.75,90.7800564356,-1.96994356441
340626.1835,3832725.8975,91.39,89.4902926013,-1.89970739871
340627.64125,3832730.045,91.02,91.7300648854,0.710064885362
340629.127875,3832734.2725,91.83,92.6406998077,0.810699807683
340630.627125,3832738.54,92.08,92.7589817095,0.678981709533
340632.1465,3832742.8625,91.62,89.4906981959,-2.12930180414
340633.69625,3832747.27,92.33,90.3612994847,-1.96870051527
340635.190125,3832751.51875,92.1,92.3911112015,0.291111201542
340636.701375,3832755.81875,92.15,90.3615058438,-1.78849415618
340638.263,3832760.26375,92.35,89.4911138654,-2.85888613456
340639.77275,3832764.56125,91.54,90.3617164954,-1.17828350456
340641.294625,3832768.88875,90.53,90.7812035083,0.251203508264
340642.834375,3832773.27,91.0,92.179805066,1.17980506597
340644.344,3832777.56625,92.69,92.1799111524,-0.510088847555
340645.861375,3832781.88375,92.38,90.7815189988,-1.59848100117
340647.391875,3832785.8825,91.97,92.6419763287,0.67197632865
340650.44125,3832794.5775,91.53,89.4919340874,-2.03806591258
340651.993875,3832799.00375,91.67,91.7009023331,0.030902333139
340606.530125,3832679.2425,91.63,92.1774845973,0.547484597302
340608.10625,3832683.705,91.58,90.7791331148,-0.800866885212
340609.595375,3832687.9175,91.35,92.639546673,1.28954667303
340611.088,3832692.145,92.71,92.6396511684,-0.070348831598
340612.628125,3832696.50375,91.47,90.7794431951,-0.690556804854
340614.112375,3832700.7025,90.9,90.7795449975,-0.120455002486
340615.668875,3832705.10625,91.78,89.4897895682,-2.29021043179
340617.252125,3832709.585,93.07,90.7797605909,-2.2902394091
340618.78075,3832713.91375,89.49,92.7583655309,3.26836553092
340620.303,3832718.2225,92.02,92.1784442831,0.15844428312
340621.81575,3832722.505,91.74,92.640402417,0.900402417022
340623.33925,3832726.81875,90.94,92.7586857155,1.81868571551
340624.8045,3832730.965,91.37,92.7587885544,1.38878855439
340627.81625,3832739.4875,90.55,90.3611056262,-0.188894373844
340629.34825,3832743.825,90.58,89.4907149741,-1.08928502592
340632.39275,3832752.44375,91.5,91.6997559144,0.199755914386
340633.916125,3832756.7525,91.56,91.6998614255,0.139861425536
340635.48925,3832761.205,91.4,90.3616294904,-1.03837050959
340636.992875,3832765.46125,91.03,91.7000746769,0.670074676883
340640.081375,3832774.2025,92.51,90.3619431658,-2.1480568342
340643.126125,3832782.82,91.26,92.1717080822,0.91170808224
340603.900875,3832680.13625,91.51,90.3596673138,-1.15033268622
340605.456875,3832684.5825,91.42,90.7791479755,-0.640852024484
340606.934875,3832688.8025,91.06,92.1777138043,1.11771380434
340608.442375,3832693.11125,90.57,92.1694937689,1.59949376887
340611.386375,3832701.52,91.73,91.6985027172,-0.0314972827611
340612.9255,3832705.915,90.97,89.4898027708,-1.48019722918
340614.522625,3832710.47875,92.41,92.169921415,-0.240078584982
340616.036375,3832714.8025,92.11,91.6988280857,-0.411171914266
340617.548,3832719.1225,90.62,92.3902991016,1.77029910161
340622.01825,3832731.89,91.87,90.3609159385,-1.50908406154
340623.51475,3832736.1675,93.07,89.4905254865,-3.57947451347
340625.029875,3832740.49625,91.05,90.7805025562,-0.269497443768
340626.547375,3832744.83,92.44,89.490732528,-2.94926747197
340628.077875,3832749.2025,92.01,91.6996699793,-0.310330020676
340629.545,3832753.395,90.89,92.3911443207,1.50114432065
340631.045875,3832757.68125,91.33,89.4910392987,-1.83896070127
340632.6275,3832762.2,92.37,89.4911471969,-2.87885280311
340634.108,3832766.42875,91.75,92.7596595714,1.00965957143
340635.585875,3832770.64875,92.25,91.7001946577,-0.549805342293
340638.673,3832779.4675,92.64,92.1716186774,-0.468381322645
340640.1695,3832783.7425,93.06,92.1717236621,-0.888276337882
340600.827875,3832681.2025,91.33,90.3596862138,-0.970313786244
340602.39125,3832685.6525,93.07,91.7289579337,-1.34104206631
340603.884875,3832689.905,92.36,89.4894134124,-2.87058658759
340605.398375,3832694.2125,90.36,91.6983166668,1.33831666684
340606.91175,3832698.52125,91.28,92.7579705865,1.47797058649
340608.364625,3832702.655,91.07,92.7580729904,1.6880729904
340609.915625,3832707.07125,93.25,91.6986314742,-1.55136852581
340611.495875,3832711.5675,91.71,89.489931086,-2.220068914
340613.004875,3832715.8625,91.99,92.3902114171,0.400211417142
340616.065,3832724.57,91.15,90.7801100074,-0.369889992638
340619.016625,3832732.97375,91.5,92.390633361,0.890633360959
340620.501375,3832737.19875,91.83,92.3907375866,0.560737586593
340622.017875,3832741.515,91.84,92.3908439754,0.550843975382
340625.0645,3832750.1875,90.62,92.6410728925,2.02107289249
340626.571125,3832754.47375,91.31,89.4909556609,-1.81904433913
340628.077625,3832758.75875,91.56,91.7307475375,0.170747537461
340631.117,3832767.4125,91.3,92.1713148302,0.87131483023
340635.702875,3832780.4625,92.76,92.1716361508,-0.588363849206
340637.219875,3832784.78125,91.19,90.3621847697,-0.827815230346
340598.253625,3832681.97625,92.01,90.7790712646,-1.23092873536
340599.815125,3832686.42625,91.97,91.7289696403,-0.241030359675
340601.292,3832690.63375,89.93,92.1694195395,2.23941953947
340604.326375,3832699.28125,90.97,89.4896309515,-1.48036904854
340607.30625,3832707.77,91.44,91.6986423956,0.258642395625
340608.901875,3832712.3175,91.33,90.7798067068,-0.55019329322
340610.409375,3832716.61375,90.81,91.698858821,0.888858820963
340613.475,3832725.35,92.21,92.3904391227,0.180439122705
340614.98225,3832729.64875,91.61,92.1703790729,0.560379072887
340617.895625,3832737.95,91.65,91.730231605,0.0802316049527
340619.404625,3832742.2475,90.46,92.7590468511,2.29904685111
340620.92975,3832746.59625,92.65,92.7591551311,0.109155131102
340622.463625,3832750.9675,90.68,90.3613627191,-0.318637280893
340625.440875,3832759.45,89.63,92.7594727536,3.12947275358
340627.013375,3832763.9325,91.26,91.7308675288,0.470867528795
340628.515,3832768.21125,92.4,89.4912777447,-2.90872225532
340630.021375,3832772.50375,91.18,91.7310775513,0.551077551296
340633.093,3832781.2575,92.1,92.1799751075,0.0799751075201
340634.603625,3832785.5575,91.44,92.7601195254,1.32011952543
340618.14425,3832747.5375,91.16,92.1791387592,1.01913875922
340619.676,3832751.90375,90.97,92.3910872849,1.42108728493
340625.723,3832769.14375,91.67,91.7001381422,0.0301381422123
340627.228375,3832773.43375,91.53,90.3618979275,-1.1681020725
340628.788875,3832777.8825,90.83,92.1715593991,1.34155939909
340630.301,3832782.19375,91.89,89.4916052297,-2.39839477031
