gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340656.56675,3832768.1525,35.6,32.1212674721,-3.4787325279
340658.10225,3832772.5125,31.46,33.4447120087,1.98471200866
340659.613625,3832776.8025,33.97,35.2167251072,1.24672510718
340661.128625,3832780.90125,35.24,39.2210668155,3.98106681553
340662.62325,3832785.15625,33.08,32.4310667097,-0.648933290254
340664.142625,3832789.4725,35.02,39.3340620618,4.31406206184
340665.680375,3832793.84625,36.76,32.4327832565,-4.32721674354
340616.063625,3832661.39375,31.99,33.599156789,1.60915678895
340617.624,3832665.83625,20.66,35.2125304805,14.5525304805
340619.142,3832670.15625,29.22,32.1199694139,2.89996941388
340620.484625,3832674.4975,32.14,30.2272817286,-1.91271827142
340622.028,3832678.8825,39.57,33.6039663655,-5.96603363454
340623.525625,3832683.13625,30.47,32.4290160141,1.95901601409
340625.046625,3832687.45625,30.73,39.2154785696,8.48547856955
340626.593625,3832691.85,33.31,35.2166096194,1.90660961936
340628.068,3832696.04,33.2,39.216528177,6.01652817702
340629.59,3832700.36,35.2,35.213454859,0.0134548590433
340631.148375,3832704.7875,31.21,33.4413174179,2.23131741786
340632.675125,3832709.12375,33.07,35.2142520434,2.14425204342
340634.18875,3832713.4225,38.72,39.3369451161,0.616945116086
340635.683,3832717.67,30.59,35.2144779456,4.62447794557
340637.205625,3832721.99,34.29,32.4306420592,-1.85935794078
340638.688,3832726.2025,37.39,35.2174744059,-2.17252559409
340640.189625,3832730.4675,34.32,33.4419274567,-0.878072543329
340641.699,3832734.75625,31.49,34.0273356465,2.53733564654
340643.21625,3832739.0625,34.87,39.2200577449,4.3500577449
340644.764,3832743.4625,32.5,32.1220762797,-0.377923720251
340646.281,3832747.77,39.58,32.1220110314,-7.45798896855
340647.784,3832752.03875,39.96,32.4322164595,-7.52778354054
340649.33275,3832756.4375,34.26,37.8347823341,3.5747823341
340652.367,3832765.05625,50.15,35.2186977747,-14.9313022253
340653.908875,3832769.43625,31.96,33.6026576624,1.6426576624
340655.43,3832773.75625,36.15,35.216845235,-0.93315476504
340656.929,3832778.0125,37.13,37.8356826217,0.705682621713
340658.457625,3832782.05,31.93,33.6023536064,1.6723536064
340659.977375,3832786.37,33.24,32.4323235445,-0.807676455479
340661.493,3832790.6825,31.32,32.1175024675,0.797502467489
340663.024375,3832795.04375,36.78,32.4320960315,-4.34790396847
340613.23575,3832662.39625,36.35,34.027847364,-2.32215263601
340614.796375,3832666.8475,34.69,33.444758738,-1.24524126203
340616.304125,3832671.15,27.07,30.2280755994,3.15807559936
340617.650875,3832675.42875,30.58,32.1182196568,1.53821965684
340619.187375,3832679.80625,32.73,37.8336746118,5.1036746118
340620.686375,3832684.0725,30.82,37.8299189179,7.00991891788
340622.216,3832688.43,35.13,37.8291197973,2.69911979728
340623.75,3832692.79875,33.29,33.602620199,0.312620199044
340625.220125,3832696.9875,36.42,34.0294007779,-2.39059922215
340626.743125,3832701.32375,39.59,34.0292738273,-5.56072617274
340628.271125,3832705.675,32.9,33.602338187,0.702338187034
340629.78525,3832709.9875,33.16,39.3368829332,6.17688293316
340631.33475,3832714.4,34.3,37.8337749344,3.53377493443
340632.895,3832718.8475,45.57,33.6039636441,-11.9660363559
340634.4145,3832723.175,35.88,32.4311338066,-3.4488661934
340635.84725,3832727.25375,30.99,33.4418497051,2.4518497051
340637.315125,3832731.43375,35.77,32.1191761892,-3.65082381076
340638.805625,3832735.68,33.66,34.0311273705,0.371127370477
340640.33175,3832740.02625,31.46,39.3354667331,7.87546673307
340641.882375,3832744.4425,30.03,33.4453403014,3.41534030143
340644.821875,3832752.81125,39.47,39.2216609771,-0.248339022882
340646.4035,3832757.31625,37.08,37.8358297998,0.755829799751
340647.97725,3832761.80125,33.34,32.1195146301,-1.22048536986
340649.515375,3832766.18375,34.33,33.444417387,-0.885582612996
340651.044625,3832770.5375,33.44,30.2332462383,-3.20675376174
340652.5265,3832774.7575,37.24,35.2180726059,-2.02192739411
340654.004125,3832778.96625,33.41,32.4302690507,-0.979730949337
340655.521625,3832783.03,30.8,39.2172834996,8.41728349963
340657.052125,3832787.39375,31.44,34.0291354281,2.58913542814
340658.55675,3832791.685,34.74,32.1215960183,-2.61840398172
340660.073125,3832796.0125,36.79,33.4437938739,-3.34620612608
340610.547125,3832663.24375,35.66,37.8348372433,2.17483724332
340612.118125,3832667.71875,31.89,32.1194854827,0.229485482742
340613.646,3832672.0675,34.43,30.2314557347,-4.19854426534
340614.965625,3832676.32125,31.29,34.0253078398,2.73530783979
340616.48875,3832680.6525,34.53,32.1199760619,-2.41002393811
340617.996625,3832684.9375,39.83,32.430872198,-7.39912780197
340619.537875,3832689.32125,29.23,33.5991159258,4.36911592581
340621.106625,3832693.77875,36.2,35.2120073516,-0.987992648413
340622.555875,3832697.9,34.72,37.834479429,3.11447942899
340624.027,3832702.07875,31.14,32.4302086942,1.29020869421
340625.605375,3832706.57,34.99,33.4425147086,-1.5474852914
340627.147625,3832710.95375,37.02,30.2317755726,-6.78822442741
340628.64725,3832715.21625,33.88,39.3347809592,5.45478095917
340630.185,3832719.59,32.5,30.2321509549,-2.26784904515
340631.71875,3832723.94875,29.53,35.2148483614,5.68484836138
340633.173875,3832728.085,33.52,37.8330503898,4.31305038981
340634.65825,3832732.305,34.92,33.4432365323,-1.47676346772
340636.123875,3832736.47,36.24,32.1214749817,-4.11852501835
340637.669375,3832740.865,35.94,32.4318777949,-3.50812220511
340639.241,3832745.3325,34.16,34.029582604,-0.130417395954
340640.75175,3832749.62625,40.06,34.031123962,-6.02887603797
340642.245375,3832753.87,36.16,39.3380714128,3.17807141281
340643.80725,3832758.3125,31.99,32.4287198837,0.438719883657
340645.3425,3832762.67625,31.65,33.4431157229,1.79311572285
340646.855875,3832766.97875,38.1,32.4313596113,-5.66864038867
340648.389875,3832771.34,32.6,39.218602494,6.61860249395
340649.91325,3832775.67,37.96,33.6040218434,-4.35597815665
340652.928375,3832783.9475,35.77,39.3383621575,3.56836215751
340654.479125,3832788.35875,34.28,39.2181258782,4.93812587824
340655.99875,3832792.69125,23.78,37.830614674,14.050614674
340657.538625,3832797.07375,31.52,33.6042500351,2.08425003512
340607.779,3832664.17125,31.61,34.0286544465,2.41865444653
340609.35375,3832668.65875,36.64,35.2168608473,-1.4231391527
340610.868875,3832672.98125,31.02,32.4309039198,1.41090391983
340612.205625,3832677.325,34.1,32.4287828075,-1.67121719248
340613.753125,3832681.73,33.32,32.4287671752,-0.891232824819
340615.2385,3832685.955,34.2,30.2306473804,-3.96935261961
340616.778375,3832690.3375,34.63,37.8279201466,3.19792014662
340618.323625,3832694.73375,36.29,32.4268982658,-3.86310173422
340619.778375,3832698.8725,32.88,32.1184000746,-0.761599925401
340621.287375,3832703.165,33.13,39.334409621,6.20440962102
340622.86475,3832707.6525,32.29,34.0284916707,1.73849167075
340624.396625,3832712.01,34.63,33.4434007107,-1.18659928931
340625.90075,3832716.29,33.04,33.600395005,0.560395005
340627.42075,3832720.615,33.18,32.4271023227,-0.752897677318
340628.9315,3832724.91,29.08,30.2281455056,1.14814550558
340630.395,3832729.075,32.58,37.8314645045,5.2514645045
340631.888375,3832733.32375,34.54,33.4430534474,-1.09694655255
340633.418375,3832737.67875,23.33,39.2152424677,15.8852424677
340634.9465,3832742.025,35.38,33.6022668109,-1.77773318906
340636.462125,3832746.33875,39.24,39.3378889443,0.0978889442679
340637.95825,3832750.59125,33.76,30.2327705444,-3.52722945564
340639.458375,3832754.86125,42.36,33.4410835483,-8.91891645172
340641.01425,3832759.2875,36.56,30.2336599629,-6.32634003707
340642.52075,3832763.575,37.25,32.1223948245,-5.12760517545
340644.036125,3832767.88625,34.26,39.3353401257,5.07534012569
340645.585875,3832772.295,34.67,39.220410607,4.55041060699
340647.09425,3832776.585,36.1,33.6038938109,-2.49610618911
340648.617,3832780.9175,31.76,33.4435397108,1.68353971085
340650.159625,3832784.9875,29.79,34.0255243857,4.23552438574
340651.685875,3832789.33625,34.77,34.0315945099,-0.738405490085
340653.209625,3832793.6825,36.55,39.2216704886,2.67167048858
340654.72975,3832798.01,29.72,39.2205118822,9.50051188224
340605.045625,3832665.13125,31.8,35.2142574978,3.41425749781
340606.630375,3832669.6475,31.5,35.2146980274,3.71469802735
340608.150375,3832673.9825,30.02,39.3346352606,9.31463526062
340609.4685,3832678.33625,31.67,32.1188988997,0.448898899656
340611.022125,3832682.75625,34.52,32.1190279942,-2.40097200576
340612.509625,3832686.98875,36.06,32.1188845841,-3.94111541589
340614.016625,3832691.27875,29.02,33.4438759861,4.42387598609
340616.998875,3832699.765,29.49,32.1197191108,2.62971911076
340618.518,3832704.08625,28.19,32.1175922921,3.92759229208
340620.100375,3832708.585,32.9,33.4427333655,0.542733365494
340621.615375,3832712.8975,35.89,35.216146967,-0.673853032987
340623.125625,3832717.195,32.88,35.2166522291,2.33665222912
340624.6535,3832721.5425,29.09,37.8335224123,8.74352241226
340626.1835,3832725.8975,36.5,39.3355099242,2.83550992422
340627.64125,3832730.045,29.1,34.0253541672,4.92535416723
340629.127875,3832734.2725,30.26,39.2167508827,8.95675088267
340630.627125,3832738.54,31.27,33.4442933622,2.17429336222
340632.1465,3832742.8625,30.67,39.3320441859,8.66204418585
340633.69625,3832747.27,38.51,33.6032107608,-4.90678923915
340635.190125,3832751.51875,33.93,32.4301205922,-1.49987940782
340636.701375,3832755.81875,32.69,33.6021717031,0.9121717031
340638.263,3832760.26375,29.5,39.3327055905,9.83270559046
340639.77275,3832764.56125,33.95,33.6040754632,-0.345924536825
340641.294625,3832768.88875,37.24,37.8357871153,0.595787115306
340642.834375,3832773.27,36.48,32.1229263929,-4.35707360708
340644.344,3832777.56625,28.82,32.1176096785,3.29760967852
340645.861375,3832781.88375,31.93,37.8325402928,5.90254029283
340647.391875,3832785.8825,27.86,39.2177680863,11.3577680863
340650.44125,3832794.5775,35.92,39.3303671597,3.41036715968
340651.993875,3832799.00375,30.6,30.2317920609,-0.368207939105
340606.530125,3832679.2425,32.49,32.11938231,-0.370617689987
340608.10625,3832683.705,34.92,37.8306393233,2.91063932329
340609.595375,3832687.9175,32.57,39.2149618888,6.64496188883
340611.088,3832692.145,25.89,39.2154952027,13.3254952027
340612.628125,3832696.50375,34.79,37.8315058431,3.04150584313
340614.112375,3832700.7025,36.14,37.8313691431,1.69136914313
340615.668875,3832705.10625,34.7,39.3319510139,4.6319510139
340617.252125,3832709.585,36.07,37.8297277536,1.75972775358
340618.78075,3832713.91375,33.73,33.4406698601,-0.28933013991
340620.303,3832718.2225,24.06,32.1147134322,8.05471343216
340621.81575,3832722.505,34.6,39.2137962287,4.61379622872
340623.33925,3832726.81875,38.25,33.436410544,-4.81358945599
340624.8045,3832730.965,36.18,33.4352851341,-2.74471486588
340627.81625,3832739.4875,35.21,33.5999132675,-1.61008673254
340629.34825,3832743.825,36.35,39.3291563011,2.97915630109
340632.39275,3832752.44375,34.64,30.2285232997,-4.41147670029
340633.916125,3832756.7525,33.44,30.228497745,-3.21150225499
340635.48925,3832761.205,34.98,33.6008590788,-1.37914092117
340636.992875,3832765.46125,37.68,30.2278264114,-7.45217358856
340640.081375,3832774.2025,29.42,33.6001543853,4.18015438531
340643.126125,3832782.82,36.58,35.2136149518,-1.36638504816
340603.900875,3832680.13625,36.67,33.6017206433,-3.06827935668
340605.456875,3832684.5825,36.69,37.8319862105,1.14198621049
340606.934875,3832688.8025,35.59,32.1160630622,-3.47393693776
340608.442375,3832693.11125,29.25,35.2150366653,5.96503666533
340611.386375,3832701.52,38.79,30.2291997822,-8.56080021781
340612.9255,3832705.915,38.33,39.3307048919,1.0007048919
340614.522625,3832710.47875,36.98,35.2126715306,-1.76732846943
340616.036375,3832714.8025,29.22,30.2244524773,1.00445247733
340617.548,3832719.1225,36.02,32.4275230281,-3.59247697188
340622.01825,3832731.89,36.17,33.5992728108,-2.57072718919
340623.51475,3832736.1675,21.55,39.3298338555,17.7798338555
340625.029875,3832740.49625,36.1,37.8341402744,1.7341402744
340626.547375,3832744.83,39.74,39.3286791438,-0.411320856225
340628.077875,3832749.2025,32.27,30.22669519,-2.04330480996
340629.545,3832753.395,37.26,32.4275130184,-4.83248698162
340631.045875,3832757.68125,36.36,39.3311516306,2.97115163062
340632.6275,3832762.2,31.74,39.331662106,7.59166210602
340634.108,3832766.42875,35.09,33.4385562532,-1.65144374677
340635.585875,3832770.64875,29.65,30.2312093156,0.581209315558
340638.673,3832779.4675,29.24,35.2133168386,5.97331683858
340640.1695,3832783.7425,36.65,35.214759912,-1.43524008803
340600.827875,3832681.2025,37.39,33.5989732228,-3.79102677724
340602.39125,3832685.6525,31.75,34.021589326,2.27158932602
340603.884875,3832689.905,37.44,39.3288481195,1.88884811951
340605.398375,3832694.2125,36.94,30.2281595909,-6.71184040907
340606.91175,3832698.52125,35.59,33.4406279131,-2.14937208693
340608.364625,3832702.655,35.37,33.4404409905,-1.92955900946
340609.915625,3832707.07125,22.84,30.2274563336,7.38745633364
340611.495875,3832711.5675,29.52,39.3271067408,9.80710674076
340613.004875,3832715.8625,29.32,32.4280736508,3.10807365077
340616.065,3832724.57,36.02,37.8313292328,1.81132923277
340619.016625,3832732.97375,32.72,32.429121111,-0.290878889024
340620.501375,3832737.19875,34.69,32.4288605602,-2.26113943983
340622.017875,3832741.515,34.6,32.4298012325,-2.17019876754
340625.0645,3832750.1875,34.48,39.2162309026,4.73623090264
340626.571125,3832754.47375,32.41,39.3325462713,6.92254627128
340628.077625,3832758.75875,36.72,34.02632753,-2.69367247
340631.117,3832767.4125,34.98,35.2145814601,0.234581460087
340635.702875,3832780.4625,30.27,35.2131826589,4.9431826589
340637.219875,3832784.78125,37.27,33.5994724127,-3.67052758728
340598.253625,3832681.97625,31.05,37.8343156804,6.78431568045
340599.815125,3832686.42625,30.21,34.0303367951,3.82033679512
340601.292,3832690.63375,39.8,35.2146907487,-4.58530925129
340604.326375,3832699.28125,33.52,39.3356814796,5.81568147963
340607.30625,3832707.77,30.76,30.2303695217,-0.52963047826
340608.901875,3832712.3175,30.17,37.8335268732,7.66352687318
340610.409375,3832716.61375,25.91,30.2313789541,4.32137895406
340613.475,3832725.35,28.86,32.4302816219,3.57028162193
340614.98225,3832729.64875,30.09,35.2177247692,5.1277247692
340617.895625,3832737.95,26.14,34.0283968685,7.8883968685
340619.404625,3832742.2475,31.07,33.4437009645,2.37370096448
340620.92975,3832746.59625,24.66,33.4390622253,8.77906222528
340622.463625,3832750.9675,30.72,33.602509407,2.88250940699
340625.440875,3832759.45,35.13,33.4435528245,-1.68644717546
340627.013375,3832763.9325,32.63,34.0302274374,1.40022743738
340628.515,3832768.21125,31.19,39.3338196249,8.14381962486
340630.021375,3832772.50375,33.96,34.0292807039,0.0692807038525
340633.093,3832781.2575,31.74,32.1205216416,0.380521641632
340634.603625,3832785.5575,36.94,33.4413643277,-3.49863567227
340618.14425,3832747.5375,27.6,32.1214092704,4.52140927037
340619.676,3832751.90375,29.67,32.4315882708,2.76158827081
340625.723,3832769.14375,27.66,30.2306226803,2.57062268029
340627.228375,3832773.43375,34.1,33.6042984302,-0.495701569805
340628.788875,3832777.8825,33.0,35.2167859924,2.21678599242
340630.301,3832782.19375,33.31,39.3361354376,6.0261354376
