gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,16.6222526365,15.5222526365
340656.56675,3832768.1525,22.97,20.9506972937,-2.0193027063
340658.10225,3832772.5125,15.15,17.586009972,2.43600997198
340659.613625,3832776.8025,22.75,12.3399706063,-10.4100293937
340661.128625,3832780.90125,-2.54,16.6181156185,19.1581156185
340662.62325,3832785.15625,13.29,27.2681254639,13.9781254639
340664.142625,3832789.4725,26.09,26.321825202,0.231825201992
340665.680375,3832793.84625,16.57,27.2543797837,10.6843797837
340616.063625,3832661.39375,28.83,16.2157400622,-12.6142599378
340617.624,3832665.83625,21.73,12.3742229108,-9.35577708916
340619.142,3832670.15625,15.07,20.954875275,5.88487527495
340620.484625,3832674.4975,29.74,18.1778876721,-11.5621123279
340622.028,3832678.8825,15.29,16.1743511218,0.88435112183
340623.525625,3832683.13625,19.04,27.2775436592,8.23754365918
340625.046625,3832687.45625,24.71,16.6534405205,-8.05655947953
340626.593625,3832691.85,17.13,12.3332128276,-4.79678717245
340628.068,3832696.04,24.99,16.6462009041,-8.3437990959
340629.59,3832700.36,12.83,12.3692767758,-0.460723224225
340631.148375,3832704.7875,26.04,17.6055534016,-8.43444659836
340632.675125,3832709.12375,23.36,12.3610871231,-10.9989128769
340634.18875,3832713.4225,20.53,26.2928362486,5.76283624855
340635.683,3832717.67,2.99,12.3592633731,9.36926337305
340637.205625,3832721.99,17.8,27.2667779305,9.46677793049
340638.688,3832726.2025,32.87,12.3267160931,-20.5432839069
340640.189625,3832730.4675,25.3,17.603054554,-7.69694544597
340641.699,3832734.75625,27.65,23.0216648619,-4.62833513811
340643.21625,3832739.0625,7.88,16.6225589138,8.74255891378
340644.764,3832743.4625,25.08,20.942774124,-4.137225876
340646.281,3832747.77,19.35,20.9438308827,1.59383088268
340647.784,3832752.03875,18.71,27.2561038797,8.54610387966
340649.33275,3832756.4375,16.51,16.5802985368,0.0702985367986
340652.367,3832765.05625,26.6,12.3167819436,-14.2832180564
340653.908875,3832769.43625,20.72,16.1931127986,-4.5268872014
340655.43,3832773.75625,-15.05,12.3383332258,27.3883332258
340656.929,3832778.0125,-1.84,16.575219593,18.415219593
340658.457625,3832782.05,-2.98,16.1969579561,19.1769579561
340659.977375,3832786.37,5.69,27.2575418996,21.5675418996
340661.493,3832790.6825,22.98,20.983135081,-1.996864919
340663.024375,3832795.04375,-16.79,27.2600536729,44.0500536729
340613.23575,3832662.39625,26.64,23.0114484649,-3.62855153512
340614.796375,3832666.8475,0.16,17.5793274818,17.4193274818
340616.304125,3832671.15,6.89,18.1717833054,11.2817833054
340617.650875,3832675.42875,16.77,20.969105515,4.19910551502
340619.187375,3832679.80625,24.25,16.5828124904,-7.66718750963
340620.686375,3832684.0725,24.53,16.6118213292,-7.91817867084
340622.216,3832688.43,21.73,16.618057738,-5.11194226204
340623.75,3832692.79875,-4.66,16.1874406352,20.8474406352
340625.220125,3832696.9875,17.25,23.0017594746,5.75175947458
340626.743125,3832701.32375,17.76,23.0029417778,5.24294177784
340628.271125,3832705.675,12.17,16.1908884355,4.02088843553
340629.78525,3832709.9875,25.48,26.2926791444,0.812679144401
340631.33475,3832714.4,28.71,16.5847762203,-12.1252237797
340632.895,3832718.8475,24.02,16.1776532189,-7.84234678111
340634.4145,3832723.175,11.78,27.2627859593,15.4827859593
340635.84725,3832727.25375,24.0,17.6032246337,-6.39677536625
340637.315125,3832731.43375,12.65,20.9653251651,8.31532516508
340638.805625,3832735.68,14.8,22.9904147978,8.19041479775
340640.33175,3832740.02625,25.74,26.3066300601,0.566630060055
340641.882375,3832744.4425,27.56,17.580193272,-9.97980672795
340644.821875,3832752.81125,9.99,16.6114304296,6.62143042957
340646.4035,3832757.31625,6.82,16.5722689725,9.75226897253
340647.97725,3832761.80125,27.4,20.9644167946,-6.43558320539
340649.515375,3832766.18375,19.96,17.5878876343,-2.37211236566
340651.044625,3832770.5375,3.3,18.1395951099,14.8395951099
340652.5265,3832774.7575,5.43,12.3245840294,6.89458402941
340654.004125,3832778.96625,33.46,27.2741238628,-6.18587613717
340655.521625,3832783.03,24.9,16.6473306824,-8.25266931756
340657.052125,3832787.39375,18.55,23.0108263016,4.46082630158
340658.55675,3832791.685,9.44,20.9500326316,11.5100326316
340660.073125,3832796.0125,-30.77,17.5940415659,48.3640415659
340610.547125,3832663.24375,16.22,16.5727596653,0.352759665254
340612.118125,3832667.71875,18.25,20.9586797185,2.70867971852
340613.646,3832672.0675,9.76,18.1476131795,8.38761317947
340614.965625,3832676.32125,11.62,23.0341726381,11.4141726381
340616.48875,3832680.6525,27.02,20.9556203234,-6.06437967655
340617.996625,3832684.9375,-8.75,27.2623889662,36.0123889662
340619.537875,3832689.32125,11.22,16.2185929206,4.99859292057
340621.106625,3832693.77875,13.62,12.3849314366,-1.2350685634
340622.555875,3832697.9,-4.72,16.5782826373,21.2982826373
340624.027,3832702.07875,26.12,27.2690761975,1.14907619751
340625.605375,3832706.57,30.86,17.5976852218,-13.2623147782
340627.147625,3832710.95375,13.48,18.1475511181,4.66755111809
340628.64725,3832715.21625,5.88,26.3101310162,20.4301310162
340630.185,3832719.59,12.22,18.1452220432,5.9252220432
340631.71875,3832723.94875,19.41,12.3560105106,-7.05398948944
340633.173875,3832728.085,2.48,16.5916420615,14.1116420615
340634.65825,3832732.305,15.52,17.5941751131,2.07417511315
340636.123875,3832736.47,-4.32,20.9474685899,25.2674685899
340637.669375,3832740.865,18.8,27.2578873203,8.45788732027
340639.241,3832745.3325,14.86,23.0039739159,8.14397391592
340640.75175,3832749.62625,2.61,22.9915291238,20.3815291238
340642.245375,3832753.87,12.05,26.2872845165,14.2372845165
340643.80725,3832758.3125,24.38,27.2858462006,2.90584620058
340645.3425,3832762.67625,25.83,17.596615402,-8.23338459804
340646.855875,3832766.97875,11.21,27.2642781929,16.0542781929
340648.389875,3832771.34,23.62,16.6364527026,-6.9835472974
340649.91325,3832775.67,20.04,16.1817158408,-3.85828415922
340652.928375,3832783.9475,33.11,26.2876191001,-6.82238089991
340654.479125,3832788.35875,5.75,16.6413865803,10.8913865803
340655.99875,3832792.69125,25.21,16.6141393215,-8.5958606785
340657.538625,3832797.07375,19.41,16.1813541275,-3.22864587251
340607.779,3832664.17125,17.63,23.0054118505,5.37541185053
340609.35375,3832668.65875,21.58,12.3275277049,-9.25247229507
340610.868875,3832672.98125,30.19,27.2610400786,-2.92895992145
340612.205625,3832677.325,28.68,27.2788930708,-1.40110692922
340613.753125,3832681.73,26.47,27.2794051355,0.809405135497
340615.2385,3832685.955,29.22,18.1543061164,-11.0656938836
340616.778375,3832690.3375,17.84,16.6272083082,-1.21279169179
340618.323625,3832694.73375,22.79,27.2959311673,4.50593116732
340619.778375,3832698.8725,27.47,20.9694133535,-6.50058664648
340621.287375,3832703.165,24.93,26.3121247894,1.38212478939
340622.86475,3832707.6525,15.54,23.0102229975,7.4702229975
340624.396625,3832712.01,24.97,17.5917299371,-7.37827006287
340625.90075,3832716.29,24.64,16.2091574607,-8.43084253929
340627.42075,3832720.615,24.1,27.2961480013,3.19614800127
340628.9315,3832724.91,27.11,18.1745379952,-8.93546200485
340630.395,3832729.075,24.14,16.6036819357,-7.53631806433
340631.888375,3832733.32375,25.34,17.595409879,-7.74459012097
340633.418375,3832737.67875,23.56,16.6585543884,-6.90144561158
340634.9465,3832742.025,27.44,16.1946297581,-11.2453702419
340636.462125,3832746.33875,30.87,26.2879637667,-4.58203623326
340637.95825,3832750.59125,16.62,18.1425220483,1.5225220483
340639.458375,3832754.86125,32.96,17.6104789582,-15.3495210418
340641.01425,3832759.2875,15.03,18.1365152151,3.10651521506
340642.52075,3832763.575,6.33,20.9417642702,14.6117642702
340644.036125,3832767.88625,19.01,26.3101424635,7.30014246354
340645.585875,3832772.295,24.54,16.6226406064,-7.91735939361
340647.09425,3832776.585,3.78,16.182739283,12.402739283
340648.617,3832780.9175,27.82,17.5949517537,-10.2250482463
340650.159625,3832784.9875,19.69,23.0401241038,3.35012410382
340651.685875,3832789.33625,7.68,22.9906218263,15.3106218263
340653.209625,3832793.6825,32.51,16.6147540172,-15.8952459828
340654.72975,3832798.01,31.97,16.6238945358,-15.3461054642
340605.045625,3832665.13125,9.69,12.3566372358,2.6666372358
340606.630375,3832669.6475,28.61,12.3523831359,-16.2576168641
340608.150375,3832673.9825,12.62,26.3078712223,13.6878712223
340609.4685,3832678.33625,20.92,20.9642036707,0.0442036707087
340611.022125,3832682.75625,25.63,20.9634515943,-4.6665484057
340612.509625,3832686.98875,15.53,20.9650240016,5.43502400161
340614.016625,3832691.27875,25.26,17.5870505903,-7.67294940966
340616.998875,3832699.765,26.5,20.9592351238,-5.54076487619
340618.518,3832704.08625,18.67,20.976710276,2.30671027603
340620.100375,3832708.585,24.95,17.5961784884,-7.35382151162
340621.615375,3832712.8975,26.16,12.3404970403,-13.8195029597
340623.125625,3832717.195,22.32,12.3353664513,-9.98463354865
340624.6535,3832721.5425,13.08,16.5876219292,3.50762192919
340626.1835,3832725.8975,22.46,26.3054229259,3.84542292592
340627.64125,3832730.045,19.91,23.0377872926,3.12778729261
340629.127875,3832734.2725,16.65,16.6477616992,-0.0022383007808
340630.627125,3832738.54,20.71,17.5872561559,-3.12274384413
340632.1465,3832742.8625,24.27,26.3343904873,2.06439048729
340633.69625,3832747.27,8.17,16.1867481729,8.01674817289
340635.190125,3832751.51875,24.63,27.2735823969,2.64358239686
340636.701375,3832755.81875,27.16,16.1965812964,-10.9634187036
340638.263,3832760.26375,21.42,26.3305038478,4.91050384783
340639.77275,3832764.56125,15.06,16.1804933585,1.12049335847
340641.294625,3832768.88875,21.03,16.5737964162,-4.45620358377
340642.834375,3832773.27,-2.74,20.9381455647,23.6781455647
340644.344,3832777.56625,24.8,20.9809795881,-3.81902041191
340645.861375,3832781.88375,4.19,16.599162472,12.409162472
340647.391875,3832785.8825,25.84,16.6436561972,-9.19634380279
340650.44125,3832794.5775,16.61,26.3523377807,9.74233778066
340651.993875,3832799.00375,26.6,18.1521734157,-8.44782658428
340606.530125,3832679.2425,30.13,20.9604483258,-9.16955167416
340608.10625,3832683.705,23.9,16.6061253608,-7.29387463916
340609.595375,3832687.9175,25.32,16.6570012718,-8.66299872818
340611.088,3832692.145,17.27,16.653372359,-0.616627641014
340612.628125,3832696.50375,28.0,16.6003101871,-11.3996898129
340614.112375,3832700.7025,24.22,16.6022546417,-7.61774535828
340615.668875,3832705.10625,25.83,26.3312157822,0.501215782204
340617.252125,3832709.585,14.29,16.6148622813,2.32486228126
340618.78075,3832713.91375,17.33,17.6104491544,0.280449154359
340620.303,3832718.2225,18.89,21.0001479806,2.11014798057
340621.81575,3832722.505,20.42,16.6690504904,-3.75094950964
340623.33925,3832726.81875,20.58,17.6410024833,-2.93899751665
340624.8045,3832730.965,15.16,17.6491092863,2.48910928632
340627.81625,3832739.4875,21.67,16.214755867,-5.45524413295
340629.34825,3832743.825,25.09,26.3571133492,1.2671133492
340632.39275,3832752.44375,21.92,18.1734633774,-3.74653662259
340633.916125,3832756.7525,22.37,18.1742762362,-4.19572376385
340635.48925,3832761.205,26.6,16.208751018,-10.391248982
340636.992875,3832765.46125,31.79,18.179764946,-13.610235054
340640.081375,3832774.2025,19.91,16.2154576398,-3.69454236022
340643.126125,3832782.82,13.81,12.3756871448,-1.43431285519
340603.900875,3832680.13625,26.8,16.1946432405,-10.6053567595
340605.456875,3832684.5825,20.7,16.5960678673,-4.10393213266
340606.934875,3832688.8025,24.1,20.9875809876,-3.11241901236
340608.442375,3832693.11125,22.39,12.3499496468,-10.0400503532
340611.386375,3832701.52,24.35,18.1656214406,-6.18437855939
340612.9255,3832705.915,26.35,26.3416329545,-0.00836704552169
340614.522625,3832710.47875,13.88,12.3786553417,-1.50134465828
340616.036375,3832714.8025,19.72,18.2007049988,-1.51929500119
340617.548,3832719.1225,30.62,27.2926086197,-3.32739138025
340622.01825,3832731.89,28.53,16.2200248469,-12.3099751531
340623.51475,3832736.1675,25.27,26.3505083247,1.08050832471
340625.029875,3832740.49625,7.69,16.5843441141,8.89434411413
340626.547375,3832744.83,13.84,26.3612554583,12.5212554583
340628.077875,3832749.2025,17.98,18.1870435289,0.207043528881
340629.545,3832753.395,27.27,27.2952019106,0.0252019106168
340631.045875,3832757.68125,23.87,26.3423692051,2.47236920506
340632.6275,3832762.2,23.95,26.338616429,2.388616429
340634.108,3832766.42875,15.94,17.628250542,1.68825054196
340635.585875,3832770.64875,19.36,18.1553081536,-1.20469184641
340638.673,3832779.4675,24.27,12.378202153,-11.891797847
340640.1695,3832783.7425,14.04,12.3629224769,-1.67707752311
340600.827875,3832681.2025,28.0,16.2186263778,-11.7813736222
340602.39125,3832685.6525,14.17,23.066131077,8.896131077
340603.884875,3832689.905,15.55,26.3551624314,10.8051624314
340605.398375,3832694.2125,20.44,18.1725533298,-2.26744667022
340606.91175,3832698.52125,22.69,17.6099997536,-5.08000024645
340608.364625,3832702.655,24.53,17.6119429792,-6.9180570208
340609.915625,3832707.07125,15.94,18.1783305212,2.23833052118
340611.495875,3832711.5675,20.68,26.3707892727,5.69078927272
340613.004875,3832715.8625,22.53,27.2877814162,4.75778141617
340616.065,3832724.57,28.14,16.6040006978,-11.5359993022
340619.016625,3832732.97375,28.92,27.2802268185,-1.6397731815
340620.501375,3832737.19875,26.08,27.2826553457,1.20265534568
340622.017875,3832741.515,22.9,27.2756100722,4.37561007219
340625.0645,3832750.1875,20.81,16.6527233217,-4.15727667827
340626.571125,3832754.47375,27.92,26.3310808009,-1.58891919906
340628.077625,3832758.75875,29.08,23.0318270303,-6.04817296968
340631.117,3832767.4125,16.93,12.3627769375,-4.56722306249
340635.702875,3832780.4625,22.92,12.3803112246,-10.5396887754
340637.219875,3832784.78125,23.9,16.2225827048,-7.6774172952
340598.253625,3832681.97625,32.53,16.5777384976,-15.9522615024
340599.815125,3832686.42625,-9.42,22.9928530264,32.4128530264
340601.292,3832690.63375,23.26,12.3537813832,-10.9062186168
340604.326375,3832699.28125,29.01,26.3007877362,-2.70921226384
340607.30625,3832707.77,17.32,18.1571780236,0.837178023641
340608.901875,3832712.3175,20.08,16.586277803,-3.49372219702
340610.409375,3832716.61375,24.62,18.1502889458,-6.46971105418
340613.475,3832725.35,30.7,27.2696539182,-3.43034608182
340614.98225,3832729.64875,3.59,12.3235149702,8.73351497019
340617.895625,3832737.95,19.42,23.0127491665,3.59274916648
340619.404625,3832742.2475,5.95,17.5911735214,11.6411735214
340620.92975,3832746.59625,32.07,17.6231812935,-14.4468187065
340622.463625,3832750.9675,20.66,16.1927219205,-4.46727807951
340625.440875,3832759.45,18.63,17.5931232685,-1.03687673151
340627.013375,3832763.9325,28.56,23.0000585817,-5.5599414183
340628.515,3832768.21125,30.3,26.3215102806,-3.97848971945
340630.021375,3832772.50375,28.56,23.0086703645,-5.55132963551
340633.093,3832781.2575,22.0,20.9577676749,-1.04223232514
340634.603625,3832785.5575,21.75,17.6099840736,-4.14001592643
340618.14425,3832747.5375,10.43,20.9482691008,10.5182691008
340619.676,3832751.90375,5.98,27.2608052024,21.2808052024
340625.723,3832769.14375,23.22,18.1590763683,-5.06092363166
340627.228375,3832773.43375,26.28,16.1787669546,-10.1012330454
340628.788875,3832777.8825,26.36,12.3390765565,-14.0209234435
340630.301,3832782.19375,25.76,26.3046405852,0.544640585199
