gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340661.128625,3832780.90125,60.89,64.7504200365,3.86042003654
340662.62325,3832785.15625,59.98,64.8110603454,4.83106034539
340664.142625,3832789.4725,63.41,61.5806737522,-1.82932624777
340665.680375,3832793.84625,62.21,64.8112106295,2.6012106295
340616.063625,3832661.39375,61.09,68.2862728014,7.19627280136
340617.624,3832665.83625,52.21,56.7184683802,4.50846838019
340619.142,3832670.15625,56.87,62.1298797382,5.2598797382
340620.484625,3832674.4975,60.76,63.1489750591,2.38897505909
340622.028,3832678.8825,64.41,68.288285372,3.87828537198
340623.525625,3832683.13625,58.79,64.8092905165,6.01929051653
340625.046625,3832687.45625,60.07,64.7488004193,4.67880041933
340626.593625,3832691.85,60.3,56.7188617518,-3.58113824819
340628.068,3832696.04,60.99,64.748948717,3.75894871699
340629.59,3832700.36,63.77,56.718990872,-7.05100912802
340631.148375,3832704.7875,59.93,66.5227705429,6.59277054291
340632.675125,3832709.12375,60.43,56.719123517,-3.71087648302
340634.18875,3832713.4225,64.55,61.5794188371,-2.97058116287
340635.683,3832717.67,57.85,56.7192529082,-1.13074709179
340637.205625,3832721.99,61.22,64.8099626961,3.58996269613
340638.688,3832726.2025,64.67,56.7193818688,-7.95061813122
340640.189625,3832730.4675,61.86,66.5233620749,4.66336207489
340641.699,3832734.75625,60.45,62.9592386259,2.50923862591
340643.21625,3832739.0625,60.92,64.7496921198,3.82969211975
340644.764,3832743.4625,60.02,62.1310953243,2.11109532429
340646.281,3832747.77,64.81,62.1311667768,-2.67883322316
340647.784,3832752.03875,64.78,64.810482547,0.0304825469589
340649.33275,3832756.4375,60.97,65.5500864543,4.58008645434
340652.367,3832765.05625,72.12,56.7199701383,-15.4000298617
340653.908875,3832769.43625,58.85,68.2891548857,9.43915488567
340655.43,3832773.75625,61.38,56.7201020249,-4.65989797512
340656.929,3832778.0125,62.72,65.5504639188,2.83046391882
340658.457625,3832782.05,58.73,68.2892406193,9.55924061927
340659.977375,3832786.37,59.28,64.811076727,5.53107672699
340661.493,3832790.6825,60.28,62.1318789041,1.85187890412
340663.024375,3832795.04375,62.73,64.8112267881,2.08122678806
340613.23575,3832662.39625,64.21,62.9580180343,-1.25198196571
340614.796375,3832666.8475,61.11,66.5234403339,5.41344033389
340616.304125,3832671.15,56.17,63.1489142026,6.97891420263
340617.650875,3832675.42875,59.28,62.1299624745,2.84996247448
340619.187375,3832679.80625,60.52,65.5487407169,5.02874071691
340620.686375,3832684.0725,60.49,65.5488158656,5.05881586562
340622.216,3832688.43,63.86,65.5488922181,1.68889221808
340623.75,3832692.79875,60.23,68.2879981827,8.0579981827
340625.220125,3832696.9875,62.6,62.9585991298,0.358599129764
340626.743125,3832701.32375,64.49,62.958672017,-1.53132798301
340628.271125,3832705.675,60.04,68.2880866447,8.24808664473
340629.78525,3832709.9875,60.32,61.5793578434,1.25935784341
340631.33475,3832714.4,62.45,65.5493460723,3.09934607228
340632.895,3832718.8475,68.48,68.2888833302,-0.191116669816
340634.4145,3832723.175,62.11,64.8099784007,2.69997840067
340635.84725,3832727.25375,58.4,66.5232689812,8.12326898124
340637.315125,3832731.43375,61.97,62.1308913256,0.160891325634
340638.805625,3832735.68,60.41,62.9592493755,2.54924937554
340640.33175,3832740.02625,60.09,61.5798517065,1.48985170649
340641.882375,3832744.4425,58.25,66.5247848393,8.27478483928
340644.821875,3832752.81125,63.96,64.7499248334,0.789924833445
340646.4035,3832757.31625,62.51,65.5500968181,3.04009681807
340647.97725,3832761.80125,61.91,62.1313949784,0.22139497837
340649.515375,3832766.18375,61.86,66.5247646288,4.66476462882
340651.044625,3832770.5375,60.2,63.1505890846,2.95058908461
340652.5265,3832774.7575,62.41,56.7201128375,-5.68988716255
340654.004125,3832778.96625,60.94,64.8109436751,3.8709436751
340655.521625,3832783.03,59.81,64.7504477018,4.9404477018
340657.052125,3832787.39375,60.47,62.9601187153,2.49011871526
340658.55675,3832791.685,60.7,62.1318906735,1.43189067347
340660.073125,3832796.0125,61.51,66.5249872587,5.01498725875
340610.547125,3832663.24375,62.14,65.5484464637,3.40844646369
340612.118125,3832667.71875,59.53,62.1298305169,2.59983051691
340613.646,3832672.0675,61.52,63.1489251087,1.62892510868
340614.965625,3832676.32125,59.18,62.9582475855,3.77824758552
340616.48875,3832680.6525,61.89,62.1300447697,0.240044769739
340617.996625,3832684.9375,65.97,64.8093124047,-1.16068759527
340619.537875,3832689.32125,57.98,68.2866942577,10.3066942577
340621.106625,3832693.77875,65.42,56.7188832887,-8.70111671135
340622.555875,3832697.9,60.93,65.5490527329,4.61905273288
340624.027,3832702.07875,59.64,64.8096090056,5.16960900563
340625.605375,3832706.57,63.05,66.5232198043,3.47321980429
340627.147625,3832710.95375,63.73,63.1495804081,-0.580419591862
340628.64725,3832715.21625,60.65,61.5794396789,0.929439678939
340630.185,3832719.59,59.63,63.1497259836,3.51972598356
340631.71875,3832723.94875,59.16,56.7193399052,-2.4406600948
340633.173875,3832728.085,60.1,65.5495811696,5.44958116957
340634.65825,3832732.305,61.65,66.5238577141,4.87385771414
340636.123875,3832736.47,62.23,62.1309705347,-0.099029465336
340637.669375,3832740.865,62.15,64.8102800012,2.66028000117
340639.241,3832745.3325,60.81,62.9594073685,2.14940736853
340640.75175,3832749.62625,64.65,62.9594794905,-1.6905205095
340642.245375,3832753.87,62.51,61.5800749904,-0.929925009625
340643.80725,3832758.3125,60.99,64.8105820205,3.82058202047
340645.3425,3832762.67625,60.27,66.5242434856,6.25424348565
340646.855875,3832766.97875,64.49,64.8107318472,0.320731847181
340648.389875,3832771.34,60.33,64.7502410073,4.42024100727
340649.91325,3832775.67,63.62,68.2897448887,4.66974488868
340652.928375,3832783.9475,62.63,61.580569588,-1.04943041195
340654.479125,3832788.35875,61.71,64.7505353955,3.04053539553
340655.99875,3832792.69125,54.29,65.5507122502,11.2607122502
340657.538625,3832797.07375,59.29,68.2901485394,9.00014853936
340607.779,3832664.17125,59.13,62.9580390382,3.82803903819
340609.35375,3832668.65875,63.12,56.7184986986,-6.40150130139
340610.868875,3832672.98125,59.06,64.8091011719,5.74910117186
340612.205625,3832677.325,61.98,64.8091761357,2.82917613569
340613.753125,3832681.73,61.39,64.809252351,3.41925235096
340615.2385,3832685.955,62.03,63.1491545119,1.11915451192
340616.778375,3832690.3375,63.84,65.5489165435,1.70891654352
340618.323625,3832694.73375,63.25,64.8094774078,1.55947740784
340619.778375,3832698.8725,61.37,62.1303425765,0.760342576494
340621.287375,3832703.165,61.71,61.5792371544,-0.130762845644
340622.86475,3832707.6525,59.84,62.9587695688,3.11876956882
340624.396625,3832712.01,61.47,66.5236115412,5.05361154123
340625.90075,3832716.29,61.89,68.287536376,6.39753637598
340627.42075,3832720.615,61.7,64.8099251906,3.10992519055
340628.9315,3832724.91,58.77,63.1498114119,4.37981141187
340630.395,3832729.075,61.69,65.5495939923,3.85959399232
340631.888375,3832733.32375,62.32,66.5238006178,4.2038006178
340633.418375,3832737.67875,54.05,64.7496547368,10.6996547368
340634.9465,3832742.025,62.78,68.2886012644,5.50860126441
340636.462125,3832746.33875,64.58,61.579946742,-3.00005325802
340637.95825,3832750.59125,60.81,63.1502440293,2.34024402933
340639.458375,3832754.86125,68.56,66.5234018292,-2.0365981708
340641.01425,3832759.2875,62.79,63.1503905799,0.360390579862
340642.52075,3832763.575,62.54,62.1314155927,-0.408584407262
340644.036125,3832767.88625,61.3,61.5803010874,0.280301087444
340645.585875,3832772.295,61.46,64.7502526725,3.29025267252
340647.09425,3832776.585,61.81,68.2896986316,6.47969863162
340648.617,3832780.9175,60.82,66.5246579701,5.70465797013
340650.159625,3832784.9875,59.06,62.9600696233,3.90006962328
340651.685875,3832789.33625,61.24,62.9601425223,1.72014252233
340653.209625,3832793.6825,63.86,64.7506224318,0.890622431764
340654.72975,3832798.01,58.41,64.7506973367,6.34069733667
340605.045625,3832665.13125,59.31,56.7184415014,-2.59155849858
340606.630375,3832669.6475,59.83,56.7185098482,-3.11149015176
340608.150375,3832673.9825,58.11,61.578753328,3.468753328
340609.4685,3832678.33625,59.56,62.1299975214,2.5699975214
340611.022125,3832682.75625,62.5,62.1300708258,-0.369929174238
340612.509625,3832686.98875,63.12,62.1301410381,-0.98985896185
340614.016625,3832691.27875,58.5,66.5234724284,8.02347242844
340616.998875,3832699.765,59.63,62.1303529068,2.50035290675
340618.518,3832704.08625,57.56,62.1304246704,4.57042467039
340620.100375,3832708.585,60.51,66.5233131814,6.01331318138
340621.615375,3832712.8975,62.45,56.7191643439,-5.73083565606
340623.125625,3832717.195,60.55,56.7192293724,-3.83077062759
340624.6535,3832721.5425,57.47,65.549457233,8.07945723301
340626.1835,3832725.8975,62.72,61.5796064309,-1.14039356906
340627.64125,3832730.045,58.07,62.9591415478,4.88914154781
340629.127875,3832734.2725,59.8,64.7495911411,4.9495911411
340630.627125,3832738.54,59.77,66.5243210665,6.75432106654
340632.1465,3832742.8625,58.86,61.5798854785,2.71988547855
340633.69625,3832747.27,64.35,68.2890256186,3.93902561857
340635.190125,3832751.51875,62.32,64.8104551231,2.49045512313
340636.701375,3832755.81875,60.24,68.2887700725,8.04877007248
340638.263,3832760.26375,58.61,61.5801715125,2.97017151252
340639.77275,3832764.56125,60.39,68.289599822,7.89959982205
340641.294625,3832768.88875,63.3,65.550285494,2.25028549398
340642.834375,3832773.27,61.75,62.1315719533,0.381571953334
340644.344,3832777.56625,58.01,62.1316434192,4.12164341924
340645.861375,3832781.88375,60.06,65.5505133179,5.49051331793
340647.391875,3832785.8825,57.01,64.7504833478,7.74048334778
340650.44125,3832794.5775,65.32,61.5807358838,-3.73926411617
340651.993875,3832799.00375,58.65,63.1510559341,4.50105593415
340606.530125,3832679.2425,60.72,62.1300078774,1.41000787742
340608.10625,3832683.705,62.56,65.5487905438,2.98879054383
340609.595375,3832687.9175,60.97,64.7487851683,3.77878516826
340611.088,3832692.145,55.74,64.7488582089,9.00885820891
340612.628125,3832696.50375,62.52,65.5490144405,3.02901444048
340614.112375,3832700.7025,63.03,65.5490879615,2.51908796147
340615.668875,3832705.10625,63.3,61.5792602403,-1.72073975973
340617.252125,3832709.585,64.94,65.5492436324,0.609243632387
340618.78075,3832713.91375,61.6,66.5226340734,4.9226340734
340620.303,3832718.2225,54.19,62.1306546934,7.94065469335
340621.81575,3832722.505,63.61,64.7493832472,1.1393832472
340623.33925,3832726.81875,66.33,66.5213017664,0.191301766368
340624.8045,3832730.965,64.52,66.5209633957,2.00096339566
340627.81625,3832739.4875,63.22,68.2876699047,5.06766990468
340629.34825,3832743.825,64.25,61.579896981,-2.67010301903
340632.39275,3832752.44375,62.05,63.1502665313,1.10026653129
340633.916125,3832756.7525,61.56,63.1503391896,1.59033918959
340635.48925,3832761.205,63.63,68.2883726585,4.65837265853
340636.992875,3832765.46125,64.9,63.1504860704,-1.74951392957
340640.081375,3832774.2025,58.48,68.2882821098,9.80828210979
340643.126125,3832782.82,64.13,56.7202193154,-7.40978068457
340603.900875,3832680.13625,64.83,68.2874694764,3.45746947641
340605.456875,3832684.5825,64.01,65.5488012621,1.5388012621
340606.934875,3832688.8025,63.83,62.130162344,-1.69983765596
340608.442375,3832693.11125,58.58,56.7188566937,-1.86114330634
340611.386375,3832701.52,66.87,63.1494034674,-3.72059653263
340612.9255,3832705.915,64.83,61.5792693083,-3.25073069166
340614.522625,3832710.47875,64.93,56.7191198507,-8.21088014932
340616.036375,3832714.8025,58.41,63.1496276974,4.73962769736
340617.548,3832719.1225,63.57,64.8098853981,1.23988539806
340622.01825,3832731.89,64.25,68.287329081,4.03732908102
340623.51475,3832736.1675,52.83,61.5797666044,8.74976660436
340625.029875,3832740.49625,61.58,65.5497793601,3.96977936006
340626.547375,3832744.83,68.21,61.579909054,-6.63009094602
340628.077875,3832749.2025,61.79,63.1502074052,1.36020740524
340629.545,3832753.395,64.24,64.8104782943,0.570478294288
340631.045875,3832757.68125,63.83,61.580120181,-2.24987981902
340632.6275,3832762.2,60.54,61.5801944353,1.04019443532
340634.108,3832766.42875,62.69,66.5226285098,3.83262850977
340635.585875,3832770.64875,58.55,63.1505685919,4.60056859186
340638.673,3832779.4675,59.06,56.7201642949,-2.33983570509
340640.1695,3832783.7425,65.21,56.720228908,-8.48977109202
340600.827875,3832681.2025,65.69,68.286459654,2.59645965399
340602.39125,3832685.6525,61.56,62.9583815721,1.39838157206
340603.884875,3832689.905,66.01,61.5790013585,-4.43099864154
340605.398375,3832694.2125,63.62,63.1492753766,-0.470724623438
340606.91175,3832698.52125,64.36,66.5223908612,2.16239086124
340608.364625,3832702.655,63.55,66.5224080259,2.97240802592
340609.915625,3832707.07125,53.66,63.1494922003,9.48949220032
340611.495875,3832711.5675,58.59,61.5793575504,2.98935755045
340613.004875,3832715.8625,58.32,64.8098239022,6.48982390223
340616.065,3832724.57,63.77,65.5494959253,1.7794959253
340619.016625,3832732.97375,61.4,64.8101199092,3.41011990917
340620.501375,3832737.19875,63.15,64.8101930145,1.66019301452
340622.017875,3832741.515,62.31,64.8102676648,2.50026766483
340625.0645,3832750.1875,61.8,64.7498518965,2.94985189654
340626.571125,3832754.47375,60.87,61.5800626471,0.710062647088
340628.077625,3832758.75875,64.75,62.9596101254,-1.79038987458
340631.117,3832767.4125,61.99,56.7199773214,-5.27002267856
340635.702875,3832780.4625,60.0,56.7201750505,-3.27982494952
340637.219875,3832784.78125,64.91,68.2881973468,3.37819734675
340598.253625,3832681.97625,59.29,65.5487458603,6.25874586029
340599.815125,3832686.42625,58.74,62.9583901613,4.21839016135
340601.292,3832690.63375,66.08,56.7188110105,-9.36118898953
340604.326375,3832699.28125,60.95,61.5791511448,0.629151144812
340607.30625,3832707.77,58.71,63.1494996269,4.43949962686
340608.901875,3832712.3175,58.48,65.5492769151,7.06927691507
340610.409375,3832716.61375,55.25,63.1496486419,7.89964864192
340613.475,3832725.35,57.52,64.8099836835,7.28998368345
340614.98225,3832729.64875,57.51,56.7194014629,-0.790598537126
340617.895625,3832737.95,56.08,62.9592561587,6.87925615873
340619.404625,3832742.2475,59.25,66.5241140158,7.27411401579
340620.92975,3832746.59625,54.63,66.5224941473,11.8924941473
340622.463625,3832750.9675,59.19,68.2887713832,9.09877138321
340625.440875,3832759.45,62.05,66.524259587,4.47425958697
340627.013375,3832763.9325,59.82,62.9596927338,3.13969273385
340628.515,3832768.21125,59.04,61.5802842995,2.54028429952
340630.021375,3832772.50375,62.12,62.9598368192,0.839836819206
340633.093,3832781.2575,59.5,62.1316865443,2.63168654435
340634.603625,3832785.5575,65.05,66.5238587926,1.47385879256
340618.14425,3832747.5375,56.91,62.1311228375,5.22112283747
340619.676,3832751.90375,57.91,64.8104383813,6.90043838132
340625.723,3832769.14375,57.06,63.1505296992,6.09052969916
340627.228375,3832773.43375,61.27,68.2897619677,7.01976196774
340628.788875,3832777.8825,60.43,56.7201278384,-3.70987216158
340630.301,3832782.19375,61.63,61.5805096716,-0.0494903283659
