gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.680375,3832793.84625,11.14,14.8700967512,3.73009675123
340616.063625,3832661.39375,9.53,16.0796174132,6.54961741325
340617.624,3832665.83625,3.76,15.4795008141,11.7195008141
340619.142,3832670.15625,8.65,16.3297890105,7.67978901049
340620.484625,3832674.4975,7.49,14.8398458239,7.34984582386
340622.028,3832678.8825,13.58,16.0796923768,2.49969237682
340623.525625,3832683.13625,8.34,14.8696562019,6.52965620185
340625.046625,3832687.45625,7.07,14.9696009109,7.89960091091
340626.593625,3832691.85,10.85,15.4796082165,4.62960821647
340628.068,3832696.04,10.23,14.969635208,4.73963520798
340629.59,3832700.36,6.18,15.4796434155,9.29964341545
340631.148375,3832704.7875,6.94,16.3299399313,9.38993993128
340632.675125,3832709.12375,9.15,15.4796796254,6.32967962539
340634.18875,3832713.4225,14.84,16.5098089459,1.66980894589
340635.683,3832717.67,9.68,15.4797149416,5.79971494158
340637.205625,3832721.99,9.83,14.8698104276,5.03981042756
340638.688,3832726.2025,9.92,15.4797501755,5.5597501755
340640.189625,3832730.4675,7.72,16.3300518831,8.6100518831
340641.699,3832734.75625,5.87,14.8400845428,8.97008454285
340643.21625,3832739.0625,11.65,14.9698071197,3.3198071197
340644.764,3832743.4625,10.01,16.3301085124,6.32010851237
340646.281,3832747.77,12.06,16.3301272922,4.27012729223
340647.784,3832752.03875,13.63,14.8699297003,1.23992970032
340649.33275,3832756.4375,10.01,14.869947171,4.85994717095
340652.367,3832765.05625,17.88,15.4799107334,-2.40008926664
340653.908875,3832769.43625,10.23,16.0800811209,5.85008112091
340655.43,3832773.75625,9.92,15.4799467049,5.55994670493
340656.929,3832778.0125,11.62,14.8700328142,3.25003281425
340658.457625,3832782.05,9.27,16.0801353148,6.81013531484
340659.977375,3832786.37,9.68,14.8700660271,5.19006602711
340661.493,3832790.6825,5.67,16.3303144436,10.6603144436
340663.024375,3832795.04375,11.28,14.8701004581,3.5901004581
340613.23575,3832662.39625,9.1,14.8397968391,5.73979683913
340614.796375,3832666.8475,11.82,16.3297733816,4.5097733816
340616.304125,3832671.15,9.65,14.8398315306,5.18983153056
340617.650875,3832675.42875,6.97,16.3298107485,9.35981074853
340619.187375,3832679.80625,9.52,14.8696418849,5.34964188487
340620.686375,3832684.0725,7.27,14.8696588501,7.59965885007
340622.216,3832688.43,5.95,14.8696761526,8.91967615259
340623.75,3832692.79875,10.18,16.0797509535,5.89975095347
340625.220125,3832696.9875,11.56,14.8399338093,3.27993380933
340626.743125,3832701.32375,12.07,14.839950988,2.76995098796
340628.271125,3832705.675,10.29,16.0798062279,5.78980622786
340629.78525,3832709.9875,8.82,16.5097925925,7.68979259253
340631.33475,3832714.4,7.67,14.8697792031,7.1997792031
340632.895,3832718.8475,16.33,16.0798627566,-0.250137243412
340634.4145,3832723.175,11.73,14.8698140292,3.13981402921
340635.84725,3832727.25375,8.38,16.330036665,7.95003666502
340637.315125,3832731.43375,8.63,16.3300548835,7.70005488349
340638.805625,3832735.68,9.59,14.8400870794,5.25008707941
340640.33175,3832740.02625,6.71,16.5099249886,9.79992498864
340641.882375,3832744.4425,8.56,16.3301115747,7.77011157469
340644.821875,3832752.81125,13.23,14.9698609403,1.73986094033
340646.4035,3832757.31625,11.17,14.869949544,3.69994954404
340647.97725,3832761.80125,7.24,16.3301872604,9.09018726041
340649.515375,3832766.18375,10.99,16.3302063548,5.34020635481
340651.044625,3832770.5375,10.81,14.8402251667,4.03022516668
340652.5265,3832774.7575,11.06,15.4799496713,4.41994967128
340654.004125,3832778.96625,8.67,14.8700355007,6.20003550069
340655.521625,3832783.03,6.72,14.9699817642,8.24998176416
340657.052125,3832787.39375,7.49,14.8402919883,7.35029198827
340658.55675,3832791.685,10.18,16.3303175532,6.15031755324
340660.073125,3832796.0125,12.61,16.3303364219,3.72033642193
340610.547125,3832663.24375,10.46,14.8695751645,4.4095751645
340612.118125,3832667.71875,9.93,16.3297760714,6.39977607144
340613.646,3832672.0675,11.3,14.8398341273,3.53983412732
340614.965625,3832676.32125,9.81,14.8398509427,5.02985094269
340616.48875,3832680.6525,9.77,16.3298323856,6.55983238561
340617.996625,3832684.9375,13.12,14.8696612264,1.74966122644
340619.537875,3832689.32125,7.49,16.0797349521,8.58973495207
340621.106625,3832693.77875,5.78,15.479614035,9.699614035
340622.555875,3832697.9,8.15,14.8697126797,6.71971267969
340624.027,3832702.07875,9.57,14.8697292779,5.29972927787
340625.605375,3832706.57,7.13,16.3299453762,9.19994537617
340627.147625,3832710.95375,11.24,14.839988121,3.59998812099
340628.64725,3832715.21625,8.96,16.509814519,7.54981451899
340630.185,3832719.59,9.78,14.8400223336,5.06002233362
340631.71875,3832723.94875,5.89,15.4797386869,9.58973868686
340633.173875,3832728.085,8.87,14.8698325178,5.99983251777
340634.65825,3832732.305,9.58,16.3300575637,6.75005756373
340636.123875,3832736.47,10.2,16.3300757115,6.13007571151
340637.669375,3832740.865,12.87,14.8698832298,1.99988322985
340639.241,3832745.3325,9.74,14.840124319,5.10012431903
340640.75175,3832749.62625,11.73,14.8401413199,3.11014131993
340642.245375,3832753.87,10.64,16.5099848687,5.86998486869
340643.80725,3832758.3125,4.84,14.8699525228,10.0299525228
340645.3425,3832762.67625,7.27,16.3301899674,9.06018996736
340646.855875,3832766.97875,12.57,14.8699868999,2.2999868999
340648.389875,3832771.34,7.44,14.9699339957,7.5299339957
340649.91325,3832775.67,12.86,16.0801055799,3.22010557991
340652.928375,3832783.9475,9.0,16.5101174734,7.51011747336
340654.479125,3832788.35875,11.59,14.9700020486,3.38000204857
340655.99875,3832792.69125,3.55,14.8700890386,11.3200890386
340657.538625,3832797.07375,8.64,16.080197496,7.44019749604
340607.779,3832664.17125,11.47,14.8398017907,3.36980179069
340609.35375,3832668.65875,12.44,15.4795091396,3.03950913965
340610.868875,3832672.98125,10.15,14.8696127614,4.71961276142
340612.205625,3832677.325,7.17,14.8696299597,7.69962995974
340613.753125,3832681.73,9.45,14.8696474459,5.41964744588
340615.2385,3832685.955,11.08,14.8398880287,3.75988802872
340616.778375,3832690.3375,3.63,14.8696816449,11.2396816449
340618.323625,3832694.73375,6.7,14.8696990812,8.16969908123
340619.778375,3832698.8725,7.5,16.3299106521,8.82991065207
340621.287375,3832703.165,9.56,16.5097602206,6.94976022064
340622.86475,3832707.6525,8.11,14.8399739828,6.7299739828
340624.396625,3832712.01,11.07,16.3299679153,5.25996791529
340625.90075,3832716.29,7.43,16.079849554,8.64984955397
340627.42075,3832720.615,6.69,14.8698018188,8.17980181882
340628.9315,3832724.91,4.34,14.8400423696,10.5000423696
340630.395,3832729.075,6.39,14.8698353906,8.47983539059
340631.888375,3832733.32375,9.02,16.3300608329,7.31006083294
340633.418375,3832737.67875,4.27,14.9697984187,10.6997984187
340634.9465,3832742.025,8.6,16.0799600083,7.47996000825
340636.462125,3832746.33875,11.73,16.5099504838,4.77995048379
340637.95825,3832750.59125,9.2,14.840144077,5.640144077
340639.458375,3832754.86125,7.11,16.3301547337,9.22015473369
340641.01425,3832759.2875,13.24,14.8401785245,1.60017852447
340642.52075,3832763.575,11.24,16.33019269,5.09019269003
340644.036125,3832767.88625,8.23,16.510045468,8.28004546803
340645.585875,3832772.295,10.26,14.9699367176,4.70993671755
340647.09425,3832776.585,9.59,16.080108347,6.49010834705
340648.617,3832780.9175,7.79,16.3302683081,8.54026830813
340650.159625,3832784.9875,8.17,14.8402804131,6.67028041308
340651.685875,3832789.33625,12.47,14.840297602,2.37029760203
340653.209625,3832793.6825,13.23,14.9700222158,1.74002221581
340654.72975,3832798.01,8.82,14.9700395189,6.15003951888
340605.045625,3832665.13125,9.39,15.4794934946,6.08949349463
340606.630375,3832669.6475,7.85,15.4795121531,7.62951215305
340608.150375,3832673.9825,8.19,16.5096305058,8.31963050584
340609.4685,3832678.33625,9.42,16.3298199629,6.90981996295
340611.022125,3832682.75625,7.84,16.3298392298,8.48983922983
340612.509625,3832686.98875,11.58,16.3298576838,4.74985768375
340614.016625,3832691.27875,7.5,16.3298763718,8.82987637184
340616.998875,3832699.765,7.59,16.3299133727,8.7399133727
340618.518,3832704.08625,5.8,16.3299322259,10.5299322259
340620.100375,3832708.585,8.44,16.329951824,7.88995182403
340621.615375,3832712.8975,9.51,15.4796907907,5.96969079069
340623.125625,3832717.195,8.18,15.479708545,7.29970854501
340624.6535,3832721.5425,9.51,14.8698044149,5.35980441489
340626.1835,3832725.8975,13.97,16.5098592309,2.53985923092
340627.64125,3832730.045,5.28,14.8400616582,9.5600616582
340629.127875,3832734.2725,3.51,14.9697837299,11.4597837299
340630.627125,3832738.54,10.18,16.3300824004,6.15008240042
340632.1465,3832742.8625,8.44,16.5099340219,8.06993402193
340633.69625,3832747.27,12.74,16.07998137,3.33998136996
340635.190125,3832751.51875,9.67,14.8699234083,5.19992340826
340636.701375,3832755.81875,9.65,16.0800180762,6.43001807618
340638.263,3832760.26375,6.55,16.5100107115,9.96001071153
340639.77275,3832764.56125,10.76,16.0800555879,5.32005558786
340641.294625,3832768.88875,10.23,14.8699923432,4.63999234324
340642.834375,3832773.27,9.39,16.3302337885,6.94023378845
340644.344,3832777.56625,6.37,16.3302525507,9.96025255071
340645.861375,3832781.88375,5.72,14.8700439527,9.15004395271
340647.391875,3832785.8825,5.11,14.9699900131,9.85999001312
340650.44125,3832794.5775,5.51,16.5101620068,11.0001620068
340651.993875,3832799.00375,8.27,14.8403348578,6.57033485778
340606.530125,3832679.2425,8.07,16.3298226868,8.25982268683
340608.10625,3832683.705,5.95,14.8696531252,8.91965312515
340609.595375,3832687.9175,2.57,14.969597378,12.399597378
340611.088,3832692.145,5.16,14.9696142706,9.80961427064
340612.628125,3832696.50375,6.93,14.869703932,7.93970393205
340614.112375,3832700.7025,6.6,14.8697206037,8.26972060366
340615.668875,3832705.10625,3.06,16.5097663941,13.4497663941
340617.252125,3832709.585,4.33,14.8697558828,10.5397558828
340618.78075,3832713.91375,5.47,16.3299738665,10.8599738665
340620.303,3832718.2225,4.41,16.3299926713,11.9199926713
340621.81575,3832722.505,4.92,14.9697356308,10.0497356308
340623.33925,3832726.81875,3.78,16.3300301589,12.5500301589
340624.8045,3832730.965,4.48,16.3300482442,11.8500482442
340627.81625,3832739.4875,3.69,16.0799468258,12.3899468258
340629.34825,3832743.825,3.23,16.5099370875,13.2799370875
340632.39275,3832752.44375,5.94,14.8401493215,8.90014932147
340633.916125,3832756.7525,5.9,14.8401663963,8.94016639628
340635.48925,3832761.205,4.57,16.0800400604,11.5100400604
340636.992875,3832765.46125,6.84,14.8402009058,8.00020090576
340640.081375,3832774.2025,5.4,16.0800958677,10.6800958677
340643.126125,3832782.82,4.28,15.479978674,11.199978674
340603.900875,3832680.13625,6.95,16.0796909076,9.12969090765
340605.456875,3832684.5825,7.0,14.8696555855,7.86965558554
340606.934875,3832688.8025,3.52,16.3298632721,12.8098632721
340608.442375,3832693.11125,8.83,15.4796068193,6.64960681932
340611.386375,3832701.52,6.15,14.8399465147,8.68994651472
340612.9255,3832705.915,7.88,16.5097688174,8.62976881736
340614.522625,3832710.47875,6.98,15.4796786039,8.49967860392
340616.036375,3832714.8025,5.67,14.8399991589,9.16999915888
340617.548,3832719.1225,5.12,14.8697926908,9.74979269078
340622.01825,3832731.89,5.1,16.0799130624,10.9799130624
340623.51475,3832736.1675,3.12,16.5099021384,13.3899021384
340625.029875,3832740.49625,9.94,14.8698774983,4.92987749827
340626.547375,3832744.83,4.87,16.509940322,11.639940322
340628.077875,3832749.2025,4.66,14.8401354099,10.1801354099
340629.545,3832753.395,7.2,14.8699287235,7.66992872348
340631.045875,3832757.68125,5.63,16.5099969415,10.8799969415
340632.6275,3832762.2,5.33,16.5100168517,11.1800168517
340634.108,3832766.42875,4.71,16.3302016361,11.6202016361
340635.585875,3832770.64875,5.46,14.8402203311,9.38022033113
340638.673,3832779.4675,5.09,15.4799636559,10.3899636559
340640.1695,3832783.7425,5.27,15.4799813065,10.2099813065
340600.827875,3832681.2025,4.36,16.0796942322,11.7196942322
340602.39125,3832685.6525,7.3,14.8398825228,7.53988252277
340603.884875,3832689.905,5.62,16.5096969678,10.8896969678
340605.398375,3832694.2125,6.26,14.8399164029,8.5799164029
340606.91175,3832698.52125,2.82,16.3299043384,13.5099043384
340608.364625,3832702.655,4.83,16.3299223614,11.4999223614
340609.915625,3832707.07125,4.11,14.8399673477,10.7299673477
340611.495875,3832711.5675,5.02,16.5097924531,11.4897924531
340613.004875,3832715.8625,5.32,14.8697785816,9.54977858163
340616.065,3832724.57,3.86,14.8698131461,11.0098131461
340619.016625,3832732.97375,4.18,14.8698464972,10.6898464972
340620.501375,3832737.19875,4.01,14.8698632702,10.8598632702
340622.017875,3832741.515,6.89,14.869880398,7.97988039799
340625.0645,3832750.1875,6.23,14.969844008,8.73984400804
340626.571125,3832754.47375,4.23,16.5099815247,12.2799815247
340628.077625,3832758.75875,5.85,14.8401721074,8.99017210737
340631.117,3832767.4125,6.89,15.4799126448,8.58991264483
340635.702875,3832780.4625,5.57,15.4799665869,9.90996658695
340637.219875,3832784.78125,5.25,16.0801388513,10.8301388513
340598.253625,3832681.97625,9.77,14.8696430696,5.09964306963
340599.815125,3832686.42625,7.3,14.839884555,7.53988455502
340601.292,3832690.63375,5.74,15.479594348,9.73959434802
340604.326375,3832699.28125,9.41,16.5097371687,7.09973716874
340607.30625,3832707.77,7.63,14.8399691219,7.2099691219
340608.901875,3832712.3175,7.6,14.8697635137,7.26976351371
340610.409375,3832716.61375,4.3,14.8400041493,10.5400041493
340613.475,3832725.35,7.4,14.8698152426,7.46981524264
340614.98225,3832729.64875,6.77,15.4797555383,8.70975553828
340617.895625,3832737.95,5.73,14.8400886765,9.11008867648
340619.404625,3832742.2475,8.33,16.3300938582,8.0000938582
340620.92975,3832746.59625,4.11,16.3301128419,12.2201128419
340622.463625,3832750.9675,6.75,16.0799926097,9.32999260971
340625.440875,3832759.45,7.42,16.3301688469,8.91016884686
340627.013375,3832763.9325,10.09,14.8401915929,4.75019159292
340628.515,3832768.21125,8.28,16.5100409571,8.2300409571
340630.021375,3832772.50375,4.38,14.8402255541,10.4602255541
340633.093,3832781.2575,6.95,16.3302638964,9.38026389644
340634.603625,3832785.5575,2.87,16.3302826678,13.4602826678
340618.14425,3832747.5375,6.02,16.3301157408,10.3101157408
340619.676,3832751.90375,7.34,14.8699195678,7.52991956784
340625.723,3832769.14375,4.88,14.8402111841,9.96021118414
340627.228375,3832773.43375,6.98,16.0800878741,9.10008787409
340628.788875,3832777.8825,6.11,15.4799537506,9.36995375065
340630.301,3832782.19375,5.75,16.5101013948,10.7601013948
