gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340653.53,3832759.53,25.51,23.5691359367,-1.94086406334
340655.017375,3832763.75125,21.39,18.4763191813,-2.91368081871
340656.56675,3832768.1525,26.64,11.4223003422,-15.2176996578
340658.10225,3832772.5125,21.44,20.8973741505,-0.542625849472
340659.613625,3832776.8025,22.14,34.9617276834,12.8217276834
340661.128625,3832780.90125,23.25,18.4714177241,-4.77858227586
340662.62325,3832785.15625,20.49,23.4518502893,2.96185028926
340664.142625,3832789.4725,33.65,23.3889262829,-10.2610737171
340665.680375,3832793.84625,20.87,23.4357198405,2.56571984051
340616.063625,3832661.39375,23.88,23.6043656492,-0.275634350792
340617.624,3832665.83625,13.36,34.9939394102,21.6339394102
340619.142,3832670.15625,22.35,11.4267861386,-10.9232138614
340620.484625,3832674.4975,23.99,23.8529197218,-0.137080278185
340622.028,3832678.8825,28.85,23.5637016163,-5.28629838366
340623.525625,3832683.13625,21.79,23.4628310356,1.67283103565
340625.046625,3832687.45625,24.29,18.5128464317,-5.7771535683
340626.593625,3832691.85,20.09,34.9542885818,14.8642885818
340628.068,3832696.04,20.68,18.5043176933,-2.17568230674
340629.59,3832700.36,38.05,34.9894496765,-3.0605503235
340631.148375,3832704.7875,20.41,20.9191915472,0.509191547189
340632.675125,3832709.12375,19.9,34.9815645716,15.0815645716
340634.18875,3832713.4225,27.38,23.3616276404,-4.01837235957
340635.683,3832717.67,23.12,34.9798267365,11.8598267365
340637.205625,3832721.99,21.49,23.4501374738,1.96013747381
340638.688,3832726.2025,19.45,34.9483268512,15.4983268512
340640.189625,3832730.4675,24.9,20.9163298181,-3.98367018194
340641.699,3832734.75625,25.65,21.7917020566,-3.85829794338
340643.21625,3832739.0625,22.58,18.4765201334,-4.1034798666
340644.764,3832743.4625,23.15,11.4139193875,-11.7360806125
340646.281,3832747.77,21.53,11.4148742465,-10.1151257535
340647.784,3832752.03875,22.44,23.4375715694,0.997571569403
340649.33275,3832756.4375,20.49,25.7939664621,5.30396646211
340652.367,3832765.05625,25.24,34.9389886241,9.69898862407
340653.908875,3832769.43625,22.52,23.5827294198,1.06272941978
340655.43,3832773.75625,18.97,34.9600953191,15.9900953191
340656.929,3832778.0125,20.42,25.7885836687,5.36858366866
340658.457625,3832782.05,23.02,23.5865249331,0.566524933063
340659.977375,3832786.37,21.74,23.4394079082,1.69940790825
340661.493,3832790.6825,26.46,11.4573700077,-15.0026299923
340663.024375,3832795.04375,19.96,23.4423733512,3.48237335117
340613.23575,3832662.39625,34.91,21.7816674258,-13.1283325742
340614.796375,3832666.8475,14.41,20.8893898669,6.47938986688
340616.304125,3832671.15,11.62,23.8465367514,12.2265367514
340617.650875,3832675.42875,23.06,11.4423346096,-11.6176653904
340619.187375,3832679.80625,23.02,25.7962996041,2.77629960407
340620.686375,3832684.0725,22.26,25.8277330394,3.56773303942
340622.216,3832688.43,37.9,25.8343871912,-12.0656128088
340623.75,3832692.79875,16.92,23.57658526,6.65658526003
340625.220125,3832696.9875,20.02,21.7725930715,1.75259307153
340626.743125,3832701.32375,23.39,21.7737961258,-1.61620387421
340628.271125,3832705.675,26.06,23.5800644685,-2.47993553153
340629.78525,3832709.9875,27.07,23.3614920832,-3.7085079168
340631.33475,3832714.4,32.58,25.798576756,-6.78142324402
340632.895,3832718.8475,26.25,23.5671548561,-2.68284514388
340634.4145,3832723.175,21.35,23.4454142184,2.09541421839
340635.84725,3832727.25375,21.93,20.9163049785,-1.01369502152
340637.315125,3832731.43375,23.47,11.4382921832,-12.0317078168
340638.805625,3832735.68,20.67,21.7618966942,1.09189669422
340640.33175,3832740.02625,26.77,23.3746136256,-3.39538637439
340641.882375,3832744.4425,22.66,20.8908185876,-1.76918141235
340644.821875,3832752.81125,26.44,18.4633399841,-7.97666001591
340646.4035,3832757.31625,24.12,25.7852292667,1.66522926674
340647.97725,3832761.80125,29.97,11.4376447776,-18.5323552224
340649.515375,3832766.18375,21.54,20.8994480988,-0.640551901248
340651.044625,3832770.5375,16.78,23.8134849236,7.03348492363
340652.5265,3832774.7575,21.71,34.9466162555,13.2366162555
340654.004125,3832778.96625,28.9,23.4589553352,-5.44104466481
340655.521625,3832783.03,26.1,18.5060179329,-7.59398206713
340657.052125,3832787.39375,32.42,21.7815078929,-10.6384921071
340658.55675,3832791.685,19.15,11.4217378232,-7.72826217682
340660.073125,3832796.0125,16.81,20.906632537,4.09663253704
340610.547125,3832663.24375,24.04,25.7853419624,1.74534196236
340612.118125,3832667.71875,17.13,11.4310653475,-5.69893465252
340613.646,3832672.0675,16.39,23.8215390244,7.43153902442
340614.965625,3832676.32125,22.32,21.8035489252,-0.51645107483
340616.48875,3832680.6525,25.09,11.4276806681,-13.6623193319
340617.996625,3832684.9375,16.09,23.4450948511,7.35509485113
340619.537875,3832689.32125,21.15,23.6074463127,2.45744631267
340621.106625,3832693.77875,39.19,35.0046759749,-4.18532402508
340622.555875,3832697.9,19.23,25.791507521,6.56150752102
340624.027,3832702.07875,20.35,23.4529066516,3.1029066516
340625.605375,3832706.57,31.72,20.9101064512,-10.8098935488
340627.147625,3832710.95375,19.72,23.8216612671,4.10166126706
340628.64725,3832715.21625,19.44,23.3777786329,3.93777863291
340630.185,3832719.59,22.48,23.8193400111,1.33934001111
340631.71875,3832723.94875,30.4,34.9767769059,4.57677690586
340633.173875,3832728.085,16.84,25.8059492549,8.96594925486
340634.65825,3832732.305,19.48,20.9064281025,1.42642810249
340636.123875,3832736.47,15.16,11.418927295,-3.74107270498
340637.669375,3832740.865,26.62,23.4396754418,-3.1803245582
340639.241,3832745.3325,26.44,21.7748804921,-4.66511950786
340640.75175,3832749.62625,18.48,21.7629805737,3.28298057373
340642.245375,3832753.87,22.28,23.3566433282,1.07664332824
340643.80725,3832758.3125,29.72,23.4725705704,-6.24742942961
340645.3425,3832762.67625,24.28,20.9093724155,-3.37062758447
340646.855875,3832766.97875,27.4,23.4472447842,-3.9527552158
340648.389875,3832771.34,27.52,18.4929975963,-9.02700240366
340649.91325,3832775.67,24.21,23.5714695376,-0.638530462428
340652.928375,3832783.9475,21.71,23.3570196182,1.64701961817
340654.479125,3832788.35875,25.49,18.4989920546,-6.99100794538
340655.99875,3832792.69125,18.4,25.8307962462,7.43079624619
340657.538625,3832797.07375,22.05,23.5712125407,1.52121254071
340607.779,3832664.17125,17.72,21.7757924778,4.05579247776
340609.35375,3832668.65875,21.63,34.9483523847,13.3183523847
340610.868875,3832672.98125,18.6,23.4432699375,4.8432699375
340612.205625,3832677.325,32.33,23.4643442024,-8.86565579759
340613.753125,3832681.73,24.72,23.4649368673,-1.2550631327
340615.2385,3832685.955,23.31,23.8285023097,0.518502309727
340616.778375,3832690.3375,36.41,25.8443328398,-10.5656671602
340618.323625,3832694.73375,32.96,23.4843992544,-9.4756007456
340619.778375,3832698.8725,25.41,11.4425351491,-13.9674648509
340621.287375,3832703.165,26.55,23.3794340473,-3.17056595275
340622.86475,3832707.6525,20.94,21.7806961288,0.84069612882
340624.396625,3832712.01,21.24,20.9035071022,-0.336492897789
340625.90075,3832716.29,27.91,23.5980103109,-4.31198968914
340627.42075,3832720.615,32.5,23.4846668806,-9.01533311939
340628.9315,3832724.91,30.3,23.8495207808,-6.45047921919
340630.395,3832729.075,30.86,25.8189593881,-5.04104061189
340631.888375,3832733.32375,27.5,20.9078154036,-6.59218459643
340633.418375,3832737.67875,17.05,18.5187889181,1.46878891806
340634.9465,3832742.025,30.71,23.5839153573,-7.12608464267
340636.462125,3832746.33875,21.99,23.3571341274,1.36713412743
340637.95825,3832750.59125,17.18,23.8164904486,6.63649044861
340639.458375,3832754.86125,33.34,20.9245900007,-12.4154099993
340641.01425,3832759.2875,21.24,23.8104357642,2.57043576424
340642.52075,3832763.575,21.73,11.4125454867,-10.3174545133
340644.036125,3832767.88625,26.62,23.3777993341,-3.24220066595
340645.585875,3832772.295,23.67,18.4764739305,-5.1935260695
340647.09425,3832776.585,18.58,23.5723382274,4.99233822741
340648.617,3832780.9175,26.56,20.9073830272,-5.65261697282
340650.159625,3832784.9875,32.59,21.8094650257,-10.7805349743
340651.685875,3832789.33625,26.51,21.7621626705,-4.74783732945
340653.209625,3832793.6825,26.71,18.4673655352,-8.24263446485
340654.72975,3832798.01,22.05,18.4781211722,-3.57187882779
340605.045625,3832665.13125,18.48,34.9767202466,16.4967202466
340606.630375,3832669.6475,23.09,34.9725957693,11.8825957693
340608.150375,3832673.9825,18.99,23.3754986705,4.38549867046
340609.4685,3832678.33625,21.85,11.4370409898,-10.4129590102
340611.022125,3832682.75625,23.94,11.4360869529,-12.5039130471
340612.509625,3832686.98875,28.05,11.4379096617,-16.6120903383
340614.016625,3832691.27875,23.45,20.8981879305,-2.55181206952
340616.998875,3832699.765,21.35,11.4314226587,-9.91857734127
340618.518,3832704.08625,23.6,11.4504863669,-12.1495136331
340620.100375,3832708.585,21.62,20.9083812961,-0.711618703859
340621.615375,3832712.8975,20.67,34.961466493,14.291466493
340623.125625,3832717.195,23.82,34.9565350259,11.1365350259
340624.6535,3832721.5425,18.52,25.8016318012,7.28163180121
340626.1835,3832725.8975,27.82,23.3733290037,-4.44667099628
340627.64125,3832730.045,31.47,21.8070715983,-9.66292840172
340629.127875,3832734.2725,31.88,18.506315646,-13.373684354
340630.627125,3832738.54,20.86,20.8986188912,0.0386188911706
340632.1465,3832742.8625,23.47,23.4002838808,-0.0697161191948
340633.69625,3832747.27,27.16,23.5762502069,-3.58374979307
340635.190125,3832751.51875,23.49,23.4580322141,-0.0319677859166
340636.701375,3832755.81875,25.79,23.5859382494,-2.20406175061
340638.263,3832760.26375,27.57,23.3966657552,-4.17333424476
340639.77275,3832764.56125,23.05,23.5701770482,0.52017704817
340641.294625,3832768.88875,21.55,25.7868964094,4.23689640941
340642.834375,3832773.27,17.04,11.4087429945,-5.63125700545
340644.344,3832777.56625,22.39,11.455170352,-10.934829648
340645.861375,3832781.88375,22.44,25.8144320326,3.37443203257
340647.391875,3832785.8825,23.1,18.501505544,-4.59849445597
340650.44125,3832794.5775,38.66,23.4171157016,-15.2428842984
340651.993875,3832799.00375,20.91,23.8267186575,2.91671865746
340606.530125,3832679.2425,29.56,11.4327932921,-18.1272067079
340608.10625,3832683.705,31.63,25.821477416,-5.80852258396
340609.595375,3832687.9175,37.91,18.516854334,-19.393145666
340611.088,3832692.145,21.02,18.5125668974,-2.5074331026
340612.628125,3832696.50375,28.28,25.8151879704,-2.46481202959
340614.112375,3832700.7025,32.36,25.8173603743,-6.54263962573
340615.668875,3832705.10625,38.11,23.3970556046,-14.7129443954
340617.252125,3832709.585,39.74,25.830974313,-13.909025687
340618.78075,3832713.91375,30.38,20.9244140799,-9.45558592012
340620.303,3832718.2225,16.67,11.4757964563,-5.19420354373
340621.81575,3832722.505,31.37,18.5312915693,-12.8387084307
340623.33925,3832726.81875,40.09,20.9586794425,-19.1313205575
340624.8045,3832730.965,38.23,20.967806402,-17.262193598
340627.81625,3832739.4875,37.0,23.6036951022,-13.3963048978
340629.34825,3832743.825,36.39,23.4211572268,-12.9688427732
340632.39275,3832752.44375,29.67,23.8484388555,-5.82156114447
340633.916125,3832756.7525,34.45,23.8493973738,-10.6006026262
340635.48925,3832761.205,37.22,23.5979181029,-13.6220818971
340636.992875,3832765.46125,36.61,23.8550263658,-12.7549736342
340640.081375,3832774.2025,23.1,23.6046133329,0.504613332939
340643.126125,3832782.82,33.37,34.99633943,1.62633943004
340603.900875,3832680.13625,31.24,23.5835051664,-7.65649483363
340605.456875,3832684.5825,35.45,25.8105008567,-9.63949914335
340606.934875,3832688.8025,34.99,11.462070975,-23.527929025
340608.442375,3832693.11125,21.57,34.9703204241,13.4003204241
340611.386375,3832701.52,40.73,23.8400238395,-16.8899761605
340612.9255,3832705.915,33.58,23.4067994442,-10.1732005558
340614.522625,3832710.47875,39.26,34.9984247292,-4.2615752708
340616.036375,3832714.8025,20.53,23.8764513623,3.34645136226
340617.548,3832719.1225,30.57,23.4803386273,-7.08966137268
340622.01825,3832731.89,38.49,23.6088181554,-14.8811818446
340623.51475,3832736.1675,16.71,23.414964195,6.704964195
340625.029875,3832740.49625,22.05,25.7981372986,3.74813729862
340626.547375,3832744.83,42.57,23.4250728413,-19.1449271587
340628.077875,3832749.2025,32.07,23.8625717382,-8.20742826179
340629.545,3832753.395,30.12,23.483488711,-6.63651128901
340631.045875,3832757.68125,35.18,23.4075382811,-11.7724617189
340632.6275,3832762.2,29.19,23.4041340494,-5.78586595058
340634.108,3832766.42875,31.68,20.9445246906,-10.7354753094
340635.585875,3832770.64875,24.02,23.8297483584,-0.190251641567
340638.673,3832779.4675,27.89,34.9986568976,7.10865689756
340640.1695,3832783.7425,41.28,34.9838893408,-6.29611065921
340600.827875,3832681.2025,39.46,23.6071325394,-15.8528674606
340602.39125,3832685.6525,29.77,21.8336727374,-7.93632726257
340603.884875,3832689.905,39.93,23.4192288354,-16.5107711646
340605.398375,3832694.2125,31.38,23.8470335685,-7.53296643153
340606.91175,3832698.52125,36.78,20.9237230421,-15.8562769579
340608.364625,3832702.655,35.11,20.9259784372,-14.1840215628
340609.915625,3832707.07125,15.71,23.8531088743,8.14310887432
340611.495875,3832711.5675,27.19,23.4336711997,-3.75632880031
340613.004875,3832715.8625,27.93,23.4745599559,-4.45544004415
340616.065,3832724.57,35.28,25.8191809682,-9.46081903177
340619.016625,3832732.97375,33.94,23.4657924519,-10.4742075481
340620.501375,3832737.19875,35.03,23.4686281425,-11.5613718575
340622.017875,3832741.515,29.67,23.4604420117,-6.20955798835
340625.0645,3832750.1875,33.54,18.5119957719,-15.0280042281
340626.571125,3832754.47375,32.12,23.3969960141,-8.72300398592
340628.077625,3832758.75875,36.47,21.8011581387,-14.6688418613
340631.117,3832767.4125,30.83,34.9835283768,4.15352837684
340635.702875,3832780.4625,28.06,35.0007629614,6.94076296138
340637.219875,3832784.78125,37.05,23.6116657338,-13.4383342662
340598.253625,3832681.97625,22.31,25.7904143578,3.48041435782
340599.815125,3832686.42625,14.27,21.7637095088,7.49370950885
340601.292,3832690.63375,37.1,34.9738736765,-2.12612632348
340604.326375,3832699.28125,22.18,23.3687112524,1.18871125245
340607.30625,3832707.77,23.15,23.8311651405,0.68116514046
340608.901875,3832712.3175,27.37,25.7998618255,-1.57013817455
340610.409375,3832716.61375,21.44,23.8241273449,2.38412734494
340613.475,3832725.35,27.78,23.4532337607,-4.32676623927
340614.98225,3832729.64875,15.6,34.944694103,19.344694103
340617.895625,3832737.95,15.62,21.7828163169,6.16281631693
340619.404625,3832742.2475,18.98,20.9026424016,1.92264240157
340620.92975,3832746.59625,21.41,20.9385537294,-0.47144627061
340622.463625,3832750.9675,29.31,23.5818536994,-5.72814630059
340625.440875,3832759.45,29.2,20.9046635616,-8.29533643843
340627.013375,3832763.9325,22.15,21.7706616954,-0.379338304563
340628.515,3832768.21125,20.11,23.387791692,3.277791692
340630.021375,3832772.50375,34.4,21.7789249664,-12.6210750336
340633.093,3832781.2575,24.08,11.4294243546,-12.6505756454
340634.603625,3832785.5575,37.49,20.9236789051,-16.5663210949
340618.14425,3832747.5375,15.45,11.4194004512,-4.03059954875
340619.676,3832751.90375,17.79,23.442803362,5.65280336199
340625.723,3832769.14375,25.61,23.8334626845,-1.77653731546
340627.228375,3832773.43375,31.55,23.5681871326,-7.98181286744
340628.788875,3832777.8825,27.17,34.9604315094,7.79043150945
340630.301,3832782.19375,28.8,23.3725587291,-5.4274412709
