gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,25.0476354564,-7.44236454355
340656.56675,3832768.1525,29.22,33.7798557572,4.55985575723
340658.10225,3832772.5125,34.35,31.6900899293,-2.65991007072
340659.613625,3832776.8025,32.17,38.2676571581,6.09765715813
340661.128625,3832780.90125,34.55,25.0486338672,-9.50136613276
340662.62325,3832785.15625,33.62,37.3395416132,3.7195416132
340664.142625,3832789.4725,25.66,32.8707366843,7.21073668429
340665.680375,3832793.84625,34.34,37.3427927686,3.00279276863
340616.063625,3832661.39375,31.62,28.7922539485,-2.8277460515
340617.624,3832665.83625,41.72,38.2600600273,-3.45993997268
340619.142,3832670.15625,31.32,33.778969789,2.45896978898
340620.484625,3832674.4975,31.51,31.3200362489,-0.189963751145
340622.028,3832678.8825,30.02,28.8007724476,-1.21922755244
340623.525625,3832683.13625,34.56,37.3361999869,2.77619998686
340625.046625,3832687.45625,34.57,25.0406288263,-9.52937117373
340626.593625,3832691.85,37.37,38.2679537649,0.897953764897
340628.068,3832696.04,34.37,25.0421847149,-9.32781528505
340629.59,3832700.36,25.64,38.2612500551,12.6212500551
340631.148375,3832704.7875,34.87,31.6895147859,-3.1804852141
340632.675125,3832709.12375,32.07,38.2629041535,6.1929041535
340634.18875,3832713.4225,31.74,32.8700667609,1.13006676086
340635.683,3832717.67,36.68,38.263364742,1.58336474196
340637.205625,3832721.99,32.33,37.3391381438,5.00913814384
340638.688,3832726.2025,33.0,38.2695762535,5.26957625349
340640.189625,3832730.4675,31.21,31.68973203,0.479732030012
340641.699,3832734.75625,31.24,38.4241331487,7.18413314868
340643.21625,3832739.0625,31.91,25.0473874533,-6.86261254669
340644.764,3832743.4625,30.79,33.779630694,2.98963069405
340646.281,3832747.77,35.51,33.7796695404,-1.73033045956
340647.784,3832752.03875,35.51,37.3419207943,1.83192079429
340649.33275,3832756.4375,32.38,31.1398158273,-1.24018417273
340652.367,3832765.05625,38.15,38.2719069181,0.121906918063
340653.908875,3832769.43625,30.28,28.7977323832,-1.48226761682
340655.43,3832773.75625,38.45,38.2679334847,-0.182066515284
340656.929,3832778.0125,36.07,31.1399951457,-4.93000485428
340658.457625,3832782.05,38.28,28.7970631474,-9.48293685262
340659.977375,3832786.37,34.29,37.3420013474,3.05200134745
340661.493,3832790.6825,31.35,33.7800566836,2.43005668362
340663.024375,3832795.04375,39.16,37.3415197927,-1.81848020728
340613.23575,3832662.39625,25.32,38.4252361461,13.1052361461
340614.796375,3832666.8475,38.52,31.6891915175,-6.83080848253
340616.304125,3832671.15,41.99,31.3200060777,-10.6699939223
340617.650875,3832675.42875,34.45,33.7790147611,-0.670985238946
340619.187375,3832679.80625,32.08,31.1391765311,-0.940823468902
340620.686375,3832684.0725,36.1,31.1392122338,-4.96078776621
340622.216,3832688.43,25.16,31.1392485044,5.97924850436
340623.75,3832692.79875,37.76,28.7982547702,-8.96174522977
340625.220125,3832696.9875,34.71,38.4273347674,3.71733476744
340626.743125,3832701.32375,33.17,38.4271717226,5.25717172258
340628.271125,3832705.675,33.21,28.7976807147,-4.41231928535
340629.78525,3832709.9875,27.81,32.8700342015,5.06003420152
340631.33475,3832714.4,24.94,31.1394641065,6.19946410645
340632.895,3832718.8475,35.1,28.8004354981,-6.29956450191
340634.4145,3832723.175,32.89,37.3400703326,4.45007033259
340635.84725,3832727.25375,32.35,31.6897024951,-0.660297504896
340637.315125,3832731.43375,31.53,33.7795197657,2.24951976574
340638.805625,3832735.68,32.21,38.4298395709,6.21983957091
340640.33175,3832740.02625,30.26,32.8702978541,2.61029785413
340641.882375,3832744.4425,31.23,31.689847813,0.459847813009
340644.821875,3832752.81125,32.34,25.0497922843,-7.29020771575
340646.4035,3832757.31625,32.12,31.139820749,-0.980179250992
340647.97725,3832761.80125,28.3,33.7797935949,5.47979359493
340649.515375,3832766.18375,33.36,31.6900317586,-1.66996824138
340651.044625,3832770.5375,40.41,31.3208368296,-9.08916317041
340652.5265,3832774.7575,33.28,38.2705538014,4.99055380138
340654.004125,3832778.96625,27.66,37.3380828444,9.67808284439
340655.521625,3832783.03,31.88,25.0425935551,-6.83740644491
340657.052125,3832787.39375,29.56,38.4267270974,8.86672709738
340658.55675,3832791.685,35.71,33.7800631074,-1.92993689264
340660.073125,3832796.0125,45.11,31.6902841862,-13.4197158138
340610.547125,3832663.24375,32.65,31.1390367502,-1.51096324983
340612.118125,3832667.71875,35.41,33.778943024,-1.63105697605
340613.646,3832672.0675,39.53,31.3200115344,-8.20998846559
340614.965625,3832676.32125,33.43,38.4211406964,4.99114069639
340616.48875,3832680.6525,31.0,33.7790595127,2.77905951268
340617.996625,3832684.9375,40.54,37.3396361821,-3.20036381794
340619.537875,3832689.32125,35.46,28.7918749193,-6.66812508066
340621.106625,3832693.77875,25.7,38.258190718,12.558190718
340622.555875,3832697.9,37.34,31.1393247578,-6.2006752422
340624.027,3832702.07875,33.41,37.3383156103,3.92831561027
340625.605375,3832706.57,27.25,31.689525332,4.43952533204
340627.147625,3832710.95375,38.52,31.3203365429,-7.19966345711
340628.64725,3832715.21625,35.46,32.8700779296,-2.58992207036
340630.185,3832719.59,32.98,31.3204087474,-1.65959125262
340631.71875,3832723.94875,30.14,38.2639987223,8.12399872227
340633.173875,3832728.085,36.98,31.1395757953,-5.84042420466
340634.65825,3832732.305,35.55,31.6897430354,-3.86025696464
340636.123875,3832736.47,40.03,33.7795628424,-6.25043715762
340637.669375,3832740.865,30.68,37.3413831125,6.66138311247
340639.241,3832745.3325,28.24,38.427453364,10.187453364
340640.75175,3832749.62625,37.74,38.4297846491,0.689784649113
340642.245375,3832753.87,31.49,32.870416989,1.38041698904
340643.80725,3832758.3125,29.87,37.335149306,7.46514930596
340645.3425,3832762.67625,32.72,31.6899999795,-1.03000002049
340646.855875,3832766.97875,31.25,37.3402069666,6.0902069666
340648.389875,3832771.34,29.22,25.0447446292,-4.17525537081
340649.91325,3832775.67,33.17,28.8000716534,-4.36992834662
340652.928375,3832783.9475,31.55,32.8706809977,1.32068099774
340654.479125,3832788.35875,34.77,25.0438425497,-9.7261574503
340655.99875,3832792.69125,38.26,31.1401131232,-7.11988687681
340657.538625,3832797.07375,32.69,28.8003371603,-3.88966283972
340607.779,3832664.17125,33.76,38.4263248914,4.66632489138
340609.35375,3832668.65875,34.64,38.2688333971,3.6288333971
340610.868875,3832672.98125,33.21,37.3398696744,4.12986967439
340612.205625,3832677.325,25.26,37.3358240346,12.0758240346
340613.753125,3832681.73,31.46,37.3357643272,5.87576432716
340615.2385,3832685.955,32.08,31.3201253035,-0.75987469653
340616.778375,3832690.3375,26.22,31.1392600639,4.91926006389
340618.323625,3832694.73375,25.43,37.3321261688,11.9021261688
340619.778375,3832698.8725,30.54,33.7792214162,3.23922141618
340621.287375,3832703.165,30.25,32.8699698279,2.61996982792
340622.86475,3832707.6525,34.12,38.4258845959,4.30588459595
340624.396625,3832712.01,32.98,31.6895690564,-1.29043094356
340625.90075,3832716.29,31.67,28.7940730087,-2.87592699133
340627.42075,3832720.615,27.82,37.3323868541,9.51238685411
340628.9315,3832724.91,28.94,31.3204510624,2.38045106244
340630.395,3832729.075,28.79,31.1395818839,2.34958188387
340631.888375,3832733.32375,30.3,31.689749382,1.389749382
340633.418375,3832737.67875,38.42,25.0400632576,-13.3799367424
340634.9465,3832742.025,25.99,28.797195076,2.80719507597
340636.462125,3832746.33875,33.27,32.870348535,-0.399651465016
340637.95825,3832750.59125,35.74,31.3206656886,-4.41933431138
340639.458375,3832754.86125,26.7,31.689931637,4.98993163699
340641.01425,3832759.2875,31.63,31.3207383867,-0.309261613289
340642.52075,3832763.575,34.38,33.7798048198,-0.600195180233
340644.036125,3832767.88625,29.25,32.8705377343,3.6205377343
340645.585875,3832772.295,31.06,25.047646482,-6.01235351795
340647.09425,3832776.585,35.28,28.7999186521,-6.48008134792
340648.617,3832780.9175,31.06,31.6901519997,0.630151999721
340650.159625,3832784.9875,26.82,38.4213595883,11.6013595883
340651.685875,3832789.33625,33.45,38.4304275923,4.98042759227
340653.209625,3832793.6825,28.78,25.0493938307,-3.7306061693
340654.72975,3832798.01,32.46,25.047564622,-7.41243537797
340605.045625,3832665.13125,33.92,38.263242798,4.34324279802
340606.630375,3832669.6475,32.18,38.2640949436,6.08409494365
340608.150375,3832673.9825,34.42,32.8697115606,-1.55028843945
340609.4685,3832678.33625,31.23,33.7790338169,2.54903381688
340611.022125,3832682.75625,30.23,33.7790736727,3.54907367271
340612.509625,3832686.98875,30.12,33.7791118436,3.65911184363
340614.016625,3832691.27875,33.26,31.6893913991,-1.5706086009
340616.998875,3832699.765,35.14,33.7792270382,-1.36077296183
340618.518,3832704.08625,32.34,33.7792660412,1.43926604117
340620.100375,3832708.585,32.07,31.6895378403,-0.380462159681
340621.615375,3832712.8975,34.82,38.2668017012,3.44680170119
340623.125625,3832717.195,32.34,38.2678057064,5.92780570639
340624.6535,3832721.5425,35.27,31.1395169204,-4.13048307958
340626.1835,3832725.8975,28.5,32.8701669251,4.37016692514
340627.64125,3832730.045,29.68,38.4211235155,8.74112351554
340629.127875,3832734.2725,29.22,25.0420927579,-4.17790724212
340630.627125,3832738.54,34.92,31.6897912175,-3.2302087825
340632.1465,3832742.8625,31.91,32.8703159493,0.960315949308
340633.69625,3832747.27,34.24,28.7988060652,-5.44119393479
340635.190125,3832751.51875,32.85,37.3378987394,4.48789873937
340636.701375,3832755.81875,28.64,28.7969100326,0.156910032633
340638.263,3832760.26375,31.36,32.8704686228,1.51046862279
340639.77275,3832764.56125,31.08,28.8002091534,-2.27979084664
340641.294625,3832768.88875,35.55,31.1399103852,-4.41008961475
340642.834375,3832773.27,36.35,33.7798898327,-2.5701101673
340644.344,3832777.56625,33.36,33.7799286546,0.41992865459
340645.861375,3832781.88375,34.1,31.1400186159,-2.9599813841
340647.391875,3832785.8825,34.15,25.0434063646,-9.10659363543
340650.44125,3832794.5775,25.52,32.8707699261,7.35076992615
340651.993875,3832799.00375,34.84,31.3210683466,-3.51893165339
340606.530125,3832679.2425,26.51,33.7790394505,7.26903945051
340608.10625,3832683.705,26.4,31.139200212,4.73920021203
340609.595375,3832687.9175,25.36,25.0399502385,-0.320049761521
340611.088,3832692.145,37.04,25.0407270779,-11.9992729221
340612.628125,3832696.50375,28.02,31.1393065742,3.11930657417
340614.112375,3832700.7025,25.19,31.1393414973,5.94934149734
340615.668875,3832705.10625,24.69,32.8699822024,8.17998220242
340617.252125,3832709.585,25.78,31.1394154532,5.35941545319
340618.78075,3832713.91375,30.64,31.6895806503,1.04958065026
340620.303,3832718.2225,39.08,33.7793910854,-5.30060891463
340621.81575,3832722.505,29.79,25.0376749557,-4.75232504432
340623.33925,3832726.81875,23.67,31.6896899645,8.01968996449
340624.8045,3832730.965,24.27,31.6897250798,7.41972507979
340627.81625,3832739.4875,23.5,28.7931774627,5.29317746268
340629.34825,3832743.825,24.67,32.8703221497,8.20032214968
340632.39275,3832752.44375,28.18,31.3206767856,3.14067678557
340633.916125,3832756.7525,26.62,31.3207128247,4.70071282472
340635.48925,3832761.205,24.24,28.7944905803,4.55449058034
340636.992875,3832765.46125,22.37,31.320785663,8.95078566301
340640.081375,3832774.2025,32.29,28.7933107933,-3.49668920668
340643.126125,3832782.82,26.12,38.2609332901,12.1409332901
340603.900875,3832680.13625,25.21,28.7966799502,3.58667995021
340605.456875,3832684.5825,24.35,31.1392053036,6.78920530363
340606.934875,3832688.8025,24.76,33.7791234111,9.01912341114
340608.442375,3832693.11125,39.06,38.264879573,-0.795120426994
340611.386375,3832701.52,24.29,31.3202487481,7.03024874814
340612.9255,3832705.915,24.45,32.8699870664,8.41998706643
340614.522625,3832710.47875,24.19,38.2595999627,14.0695999627
340616.036375,3832714.8025,36.67,31.3203598869,-5.34964011311
340617.548,3832719.1225,28.52,37.3331760156,8.81317601556
340622.01825,3832731.89,23.59,28.7920290381,5.20202903813
340623.51475,3832736.1675,39.18,32.87025254,-6.30974746003
340625.029875,3832740.49625,32.74,31.1396699472,-1.60033005279
340626.547375,3832744.83,21.5,32.8703286031,11.3703286031
340628.077875,3832749.2025,28.79,31.3206474374,2.53064743741
340629.545,3832753.395,28.5,37.3329714289,8.83297142892
340631.045875,3832757.68125,24.26,32.8704412507,8.61044125068
340632.6275,3832762.2,28.67,32.8704808768,4.20048087681
340634.108,3832766.42875,27.42,31.6900226983,4.27002269834
340635.585875,3832770.64875,31.58,31.3208266374,-0.259173362578
340638.673,3832779.4675,31.26,38.260479206,7.00047920597
340640.1695,3832783.7425,22.16,38.2633616609,16.1033616609
340600.827875,3832681.2025,21.21,28.7919047803,7.58190478027
340602.39125,3832685.6525,31.88,38.4154258896,6.53542588958
340603.884875,3832689.905,25.09,32.869844076,7.779844076
340605.398375,3832694.2125,27.93,31.3201852026,3.39018520256
340606.91175,3832698.52125,25.78,31.6894457237,5.90944572373
340608.364625,3832702.655,25.46,31.6894807054,6.2294807054
340609.915625,3832707.07125,40.22,31.3202927286,-8.89970727143
340611.495875,3832711.5675,31.35,32.8700342434,1.52003424339
340613.004875,3832715.8625,29.76,37.3342545925,7.57425459254
340616.065,3832724.57,24.16,31.139535305,6.97953530502
340619.016625,3832732.97375,25.96,37.3361764007,11.3761764007
340620.501375,3832737.19875,24.07,37.3356821033,13.2656821033
340622.017875,3832741.515,27.31,37.3372719503,10.0272719503
340625.0645,3832750.1875,26.64,25.0412460417,-1.59875395835
340626.571125,3832754.47375,28.01,32.8704105128,4.86041051284
340628.077625,3832758.75875,23.92,38.4225689849,14.5025689849
340631.117,3832767.4125,26.81,38.2632540148,11.4532540148
340635.702875,3832780.4625,31.14,38.2600323337,7.12003233375
340637.219875,3832784.78125,24.19,28.7919301442,4.60193014417
340598.253625,3832681.97625,30.15,31.1391789842,0.989178984237
340599.815125,3832686.42625,42.19,38.4288935276,-3.76110647243
340601.292,3832690.63375,23.0,38.2641424431,15.2641424431
340604.326375,3832699.28125,31.72,32.8699238908,1.14992389082
340607.30625,3832707.77,32.09,31.3202964535,-0.769703546535
340608.901875,3832712.3175,28.41,31.1394312616,2.72943126163
340610.409375,3832716.61375,39.18,31.3203703736,-7.85962962637
340613.475,3832725.35,29.3,37.3385644363,8.03856443634
340614.98225,3832729.64875,40.14,38.270279264,-1.86972073598
340617.895625,3832737.95,38.83,38.4258628537,-0.404137146347
340619.404625,3832742.2475,38.08,31.6898134559,-6.39018654413
340620.92975,3832746.59625,34.06,31.6898503718,-2.37014962824
340622.463625,3832750.9675,28.62,28.7977329166,0.177732916607
340625.440875,3832759.45,30.38,31.6899589539,1.30995895395
340627.013375,3832763.9325,32.29,38.4284008718,6.13840087182
340628.515,3832768.21125,34.09,32.8705288205,-1.21947117951
340630.021375,3832772.50375,26.28,38.4269166817,12.1469166817
340633.093,3832781.2575,30.59,33.7799521198,3.18995211978
340634.603625,3832785.5575,22.48,31.690179874,9.21017987405
340618.14425,3832747.5375,41.22,33.7796456474,-7.44035435256
340619.676,3832751.90375,40.43,37.3408956759,-3.0891043241
340625.723,3832769.14375,30.29,31.3208073351,1.03080733506
340627.228375,3832773.43375,26.01,28.8007356411,2.79073564109
340628.788875,3832777.8825,30.79,38.2678584871,7.47785848714
340630.301,3832782.19375,27.39,32.8706490567,5.48064905666
