gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.0315,3832755.275,35.22,33.2166669104,-2.00333308964
340653.53,3832759.53,33.81,27.1364025911,-6.67359740894
340655.017375,3832763.75125,37.27,33.3900694809,-3.87993051912
340656.56675,3832768.1525,34.08,41.4846772087,7.40467720866
340658.10225,3832772.5125,39.68,37.8103874245,-1.86961257552
340659.613625,3832776.8025,36.86,32.5345738357,-4.32542616431
340661.128625,3832780.90125,39.75,33.3908783831,-6.35912161689
340662.62325,3832785.15625,39.07,38.6293856393,-0.440614360715
340664.142625,3832789.4725,30.78,38.3317955471,7.55179554712
340665.680375,3832793.84625,37.67,38.6319251939,0.961925193858
340616.063625,3832661.39375,36.75,27.1299029789,-9.62009702112
340617.624,3832665.83625,48.54,32.5288685122,-16.0111314878
340619.142,3832670.15625,38.45,41.4827343856,3.03273438564
340620.484625,3832674.4975,37.16,32.3781526067,-4.78184739333
340622.028,3832678.8825,33.15,27.1364983551,-6.01350164487
340623.525625,3832683.13625,40.41,38.6264909985,-1.78350900148
340625.046625,3832687.45625,39.61,33.3845596253,-6.22544037474
340626.593625,3832691.85,40.97,32.5346340116,-8.4353659884
340628.068,3832696.04,38.85,33.3857328162,-5.46426718382
340629.59,3832700.36,31.49,32.5296627237,1.03966272366
340631.148375,3832704.7875,39.39,37.8097011777,-1.58029882227
340632.675125,3832709.12375,37.36,32.5309209642,-4.82907903575
340634.18875,3832713.4225,34.5,38.3346037518,3.83460375183
340635.683,3832717.67,42.47,32.5312905434,-9.93870945658
340637.205625,3832721.99,37.08,38.6288987025,1.54889870254
340638.688,3832726.2025,35.32,32.5359236105,-2.78407638946
340640.189625,3832730.4675,35.79,37.8099603831,2.01996038306
340641.699,3832734.75625,36.37,33.2117044218,-3.15829557823
340643.21625,3832739.0625,37.42,33.3897823912,-4.03021760878
340644.764,3832743.4625,35.7,41.4855214966,5.78552149663
340646.281,3832747.77,37.9,41.4854189716,3.58541897161
340647.784,3832752.03875,37.79,38.6311181262,0.841118126176
340649.33275,3832756.4375,36.69,45.7163622302,9.02636223022
340652.367,3832765.05625,37.03,32.5377252155,-4.49227478447
340653.908875,3832769.43625,36.28,27.1343175808,-9.14568241917
340655.43,3832773.75625,43.62,32.5347758655,-11.0852241345
340656.929,3832778.0125,39.75,45.7178729785,5.9678729785
340658.457625,3832782.05,43.73,27.1338040661,-16.5961959339
340659.977375,3832786.37,39.28,38.6312821641,-0.648717835892
340661.493,3832790.6825,36.63,41.4798055314,4.84980553136
340663.024375,3832795.04375,42.68,38.6309516358,-4.04904836415
340613.23575,3832662.39625,30.48,33.2124916469,2.73249164687
340614.796375,3832666.8475,42.39,37.8093155115,-4.58068448855
340616.304125,3832671.15,47.69,32.3790549882,-15.3109450118
340617.650875,3832675.42875,39.92,41.4805682611,1.56056826112
340619.187375,3832679.80625,37.36,45.7146743,8.35467430005
340620.686375,3832684.0725,40.83,45.707624043,4.87762404301
340622.216,3832688.43,30.72,45.7062420655,14.9862420655
340623.75,3832692.79875,42.54,27.1345756632,-15.4054243368
340625.220125,3832696.9875,38.54,33.2140713473,-5.32592865268
340626.743125,3832701.32375,36.05,33.2139597764,-2.83604022362
340628.271125,3832705.675,38.12,27.1341689014,-10.9858310986
340629.78525,3832709.9875,33.66,38.3346090032,4.67460900322
340631.33475,3832714.4,30.36,45.7146765541,15.3546765541
340632.895,3832718.8475,35.8,27.1362907333,-8.66370926668
340634.4145,3832723.175,37.39,38.6296084995,1.23960849946
340635.84725,3832727.25375,37.99,37.8099251467,-0.180074853309
340637.315125,3832731.43375,36.71,41.4818309149,4.77183091492
340638.805625,3832735.68,37.37,33.2160235875,-4.15397641255
340640.33175,3832740.02625,35.98,38.3331431123,2.35314311232
340641.882375,3832744.4425,37.03,37.8100985542,0.780098554162
340644.821875,3832752.81125,35.43,33.3916122832,-2.03838771677
340646.4035,3832757.31625,36.2,45.7183625645,9.5183625645
340647.97725,3832761.80125,33.85,41.4823035901,7.6323035901
340649.515375,3832766.18375,37.35,37.810318017,0.460318017029
340651.044625,3832770.5375,44.89,32.3849932016,-12.5050067984
340652.5265,3832774.7575,37.86,32.5367405036,-5.3232594964
340654.004125,3832778.96625,33.34,38.6282412362,5.28824123617
340655.521625,3832783.03,37.38,33.3864135348,-3.99358646524
340657.052125,3832787.39375,34.86,33.2137379595,-1.64626204054
340658.55675,3832791.685,40.04,41.4849723598,1.44497235981
340660.073125,3832796.0125,49.44,37.8106191858,-11.6293808142
340610.547125,3832663.24375,36.18,45.7169001206,9.53690012061
340612.118125,3832667.71875,40.96,41.4820594977,0.522059497662
340613.646,3832672.0675,43.01,32.3825972423,-10.6274027577
340614.965625,3832676.32125,38.97,33.2093271401,-5.76067285989
340616.48875,3832680.6525,35.29,41.4827169407,6.19271694072
340617.996625,3832684.9375,42.13,38.6291347031,-3.50086529691
340619.537875,3832689.32125,41.43,27.1296129342,-14.3003870658
340621.106625,3832693.77875,31.05,32.5273609974,1.47736099738
340622.555875,3832697.9,42.22,45.7159808988,3.49598089876
340624.027,3832702.07875,38.41,38.628181758,0.218181757986
340625.605375,3832706.57,32.03,37.809713774,5.77971377399
340627.147625,3832710.95375,40.85,32.382991853,-8.46700814697
340628.64725,3832715.21625,40.4,38.3323795322,-2.06762046777
340630.185,3832719.59,38.36,32.3834408672,-5.97655913278
340631.71875,3832723.94875,36.33,32.5317469467,-3.79825305332
340633.173875,3832728.085,41.84,45.7131542599,3.87315425994
340634.65825,3832732.305,39.49,37.8099735239,-1.68002647613
340636.123875,3832736.47,44.68,41.4846535695,-3.1953464305
340637.669375,3832740.865,34.55,38.6306846973,4.08068469731
340639.241,3832745.3325,34.28,33.2142273031,-1.06577269688
340640.75175,3832749.62625,40.61,33.2160076861,-7.39399231387
340642.245375,3832753.87,35.85,38.3357618746,2.48576187461
340643.80725,3832758.3125,35.86,38.6259002833,2.76590028329
340645.3425,3832762.67625,37.62,37.8102800883,0.190280088281
340646.855875,3832766.97875,34.44,38.6298426478,4.18984264777
340648.389875,3832771.34,35.27,33.3879461691,-1.88205383091
340649.91325,3832775.67,36.54,27.1361060913,-9.40389390875
340652.928375,3832783.9475,34.87,38.3360570432,3.46605704316
340654.479125,3832788.35875,39.07,33.3873508292,-5.68264917077
340655.99875,3832792.69125,44.99,45.7087510728,0.718751072779
340657.538625,3832797.07375,37.88,27.136349741,-10.743650259
340607.779,3832664.17125,39.05,33.2132696792,-5.83673032078
340609.35375,3832668.65875,37.64,32.5352900449,-5.1047099551
340610.868875,3832672.98125,37.99,38.6293040543,0.639304054311
340612.205625,3832677.325,31.56,38.6261964527,7.0661964527
340613.753125,3832681.73,36.18,38.6261583534,2.44615835337
340615.2385,3832685.955,36.04,32.3817187263,-3.65828127369
340616.778375,3832690.3375,31.85,45.7040155844,13.8540155844
340618.323625,3832694.73375,31.01,38.62340525,7.61340525
340619.778375,3832698.8725,35.67,41.4808015813,5.81080158134
340621.287375,3832703.165,34.75,38.3319858323,3.58198583235
340622.86475,3832707.6525,39.2,33.2129661038,-5.98703389617
340624.396625,3832712.01,37.16,37.8097659475,0.649765947504
340625.90075,3832716.29,36.4,27.1313818756,-9.26861812445
340627.42075,3832720.615,33.53,38.6236744258,5.09367442582
340628.9315,3832724.91,36.36,32.3791738535,-3.98082614654
340630.395,3832729.075,34.51,45.7102185588,11.2002185588
340631.888375,3832733.32375,34.71,37.8099810929,3.09998109286
340633.418375,3832737.67875,45.01,33.3844505875,-11.6255494125
340634.9465,3832742.025,30.98,27.1338270054,-3.84617299456
340636.462125,3832746.33875,35.59,38.3356151576,2.74561515761
340637.95825,3832750.59125,40.08,32.3841911499,-7.69580885009
340639.458375,3832754.86125,28.98,37.8101985319,8.8301985319
340641.01425,3832759.2875,35.72,32.385147152,-3.33485284798
340642.52075,3832763.575,38.21,41.4859422065,3.27594220648
340644.036125,3832767.88625,34.68,38.3330132616,3.6530132616
340645.585875,3832772.295,35.68,33.3901022398,-2.2898977602
340647.09425,3832776.585,40.04,27.1360088396,-12.9039911604
340648.617,3832780.9175,36.13,37.8104614706,1.68046147061
340650.159625,3832784.9875,33.97,33.2097017764,-0.760298223624
340651.685875,3832789.33625,37.77,33.2165469588,-4.55345304122
340653.209625,3832793.6825,32.6,33.3914663083,0.791466308265
340654.72975,3832798.01,38.6,33.3901418106,-5.2098581894
340605.045625,3832665.13125,39.79,32.5310957549,-7.25890424509
340606.630375,3832669.6475,37.61,32.5317271344,-5.0782728656
340608.150375,3832673.9825,40.31,38.3321776918,-1.97782230817
340609.4685,3832678.33625,36.85,41.4812897209,4.63128972095
340611.022125,3832682.75625,34.69,41.4815009586,6.79150095861
340612.509625,3832686.98875,34.19,41.4812638095,7.29126380947
340614.016625,3832691.27875,38.57,37.8095539865,-0.760446013542
340616.998875,3832699.765,39.88,41.4823703708,1.60237037081
340618.518,3832704.08625,39.37,41.4796475928,2.10964759283
340620.100375,3832708.585,37.08,37.8097287006,0.729728700637
340621.615375,3832712.8975,38.52,32.5338089731,-5.98619102694
340623.125625,3832717.195,37.16,32.5345569739,-4.62544302607
340624.6535,3832721.5425,40.66,45.7139820485,5.05398204854
340626.1835,3832725.8975,33.09,38.3330922004,5.24309220043
340627.64125,3832730.045,36.74,33.2094127211,-3.53058727888
340629.127875,3832734.2725,35.96,33.3858004878,-2.57419951216
340630.627125,3832738.54,40.0,37.8100310195,-2.18996898052
340632.1465,3832742.8625,37.6,38.3295741412,0.729574141225
340633.69625,3832747.27,37.06,27.1350647732,-9.92493522685
340635.190125,3832751.51875,37.48,38.6280072878,1.14800728785
340636.701375,3832755.81875,34.19,27.1336316264,-7.05636837356
340638.263,3832760.26375,37.37,38.3303134878,0.960313487849
340639.77275,3832764.56125,36.25,27.1361702119,-9.11382978811
340641.294625,3832768.88875,38.59,45.7180638544,7.12806385445
340642.834375,3832773.27,41.36,41.4866018353,0.12660183532
340644.344,3832777.56625,39.07,41.4800034642,2.41000346419
340645.861375,3832781.88375,39.85,45.7121345881,5.86213458814
340647.391875,3832785.8825,40.34,33.3870548889,-6.95294511114
340650.44125,3832794.5775,30.73,38.3278483499,7.59784834987
340651.993875,3832799.00375,39.81,32.3832784478,-7.4267215522
340606.530125,3832679.2425,32.22,41.4819094614,9.26190946136
340608.10625,3832683.705,31.73,45.7090559903,13.9790559903
340609.595375,3832687.9175,31.68,33.384114434,1.70411443399
340611.088,3832692.145,43.67,33.3846961406,-10.2853038594
340612.628125,3832696.50375,33.09,45.7107297704,12.6207297704
340614.112375,3832700.7025,30.82,45.710134162,14.890134162
340615.668875,3832705.10625,30.09,38.3297063097,8.23970630966
340617.252125,3832709.585,30.86,45.7073523219,14.8473523219
340618.78075,3832713.91375,35.53,37.8097797591,2.27977975912
340620.303,3832718.2225,45.86,41.4762990577,-4.38370094234
340621.81575,3832722.505,34.5,33.3825410397,-1.11745896028
340623.33925,3832726.81875,28.49,37.80991015,9.31991015001
340624.8045,3832730.965,30.18,37.8099520354,7.62995203542
340627.81625,3832739.4875,28.89,27.1307896665,-1.75921033349
340629.34825,3832743.825,29.49,38.3267950224,8.8367950224
340632.39275,3832752.44375,33.67,32.3796082324,-1.29039176757
340633.916125,3832756.7525,32.56,32.3794119853,-0.180588014671
340635.48925,3832761.205,29.57,27.131765229,-2.43823477104
340636.992875,3832765.46125,27.18,32.3786818137,5.19868181372
340640.081375,3832774.2025,38.75,27.1309359283,-11.6190640717
340643.126125,3832782.82,30.97,32.5295626923,1.55956269228
340603.900875,3832680.13625,29.38,27.1333242969,-2.24667570311
340605.456875,3832684.5825,29.73,45.7115136168,15.9815136168
340606.934875,3832688.8025,30.21,41.4778526401,11.2678526401
340608.442375,3832693.11125,43.44,32.5324228091,-10.9075771909
340611.386375,3832701.52,28.24,32.3802612823,4.14026128235
340612.9255,3832705.915,29.25,38.3282689827,9.07826898269
340614.522625,3832710.47875,29.43,32.5284810738,3.09848107383
340616.036375,3832714.8025,42.42,32.3751917903,-10.0448082097
340617.548,3832719.1225,32.67,38.6242944504,5.95429445039
340622.01825,3832731.89,28.82,27.1298679784,-1.69013202162
340623.51475,3832736.1675,46.23,38.3276460527,-7.90235394733
340625.029875,3832740.49625,37.73,45.7150286848,7.98502868483
340626.547375,3832744.83,26.41,38.3261986828,11.9161986828
340628.077875,3832749.2025,34.76,32.3774126916,-2.38258730841
340629.545,3832753.395,32.84,38.6242338795,5.78423387946
340631.045875,3832757.68125,29.38,38.3288338403,8.94883384034
340632.6275,3832762.2,34.51,38.3293522189,3.81935221889
340634.108,3832766.42875,32.07,37.8103071597,5.74030715967
340635.585875,3832770.64875,37.85,32.3824138062,-5.46758619385
340638.673,3832779.4675,37.36,32.5292558153,-4.8307441847
340640.1695,3832783.7425,27.07,32.5313700896,5.46137008957
340600.827875,3832681.2025,26.07,27.1296894336,1.05968943357
340602.39125,3832685.6525,37.72,33.2049830142,-4.51501698583
340603.884875,3832689.905,30.13,38.3263471315,8.19634713149
340605.398375,3832694.2125,32.63,32.3792195418,-0.250780458239
340606.91175,3832698.52125,30.87,37.8096187764,6.93961877643
340608.364625,3832702.655,31.18,37.8096605097,6.62966050966
340609.915625,3832707.07125,47.31,32.3784919428,-14.9315080572
340611.495875,3832711.5675,38.33,38.3246516369,-0.00534836306147
340613.004875,3832715.8625,36.4,38.6251171029,2.22511710291
340616.065,3832724.57,29.53,45.7101858733,16.1801858733
340619.016625,3832732.97375,31.33,38.6266470893,7.29664708933
340620.501375,3832737.19875,29.57,38.6262882781,9.05628827808
340622.017875,3832741.515,33.28,38.6274681153,5.34746811533
340625.0645,3832750.1875,32.53,33.3852795061,0.85527950609
340626.571125,3832754.47375,33.57,38.3302256867,4.76022568674
340628.077625,3832758.75875,28.72,33.2105705863,4.49057058633
340631.117,3832767.4125,32.38,32.5313019229,0.151301922884
340635.702875,3832780.4625,36.93,32.5288783105,-4.40112168949
340637.219875,3832784.78125,28.92,27.1298556773,-1.79014432273
340598.253625,3832681.97625,35.45,45.716125253,10.266125253
340599.815125,3832686.42625,47.28,33.2152902427,-14.0647097573
340601.292,3832690.63375,27.34,32.5318564528,5.19185645276
340604.326375,3832699.28125,36.22,38.3335667661,2.11356676611
340607.30625,3832707.77,38.28,32.3816674073,-5.89833259268
340608.901875,3832712.3175,35.05,45.7143745962,10.6643745962
340610.409375,3832716.61375,44.82,32.3827811741,-12.4372188259
340613.475,3832725.35,35.72,38.628501422,2.90850142199
340614.98225,3832729.64875,46.04,32.536536633,-13.503463367
340617.895625,3832737.95,44.53,33.2130769776,-11.3169230224
340619.404625,3832742.2475,43.33,37.8100575517,-5.5199424483
340620.92975,3832746.59625,41.08,37.8101015585,-3.26989844154
340622.463625,3832750.9675,35.34,27.1343116246,-8.20568837537
340625.440875,3832759.45,35.21,37.8102311528,2.60023115279
340627.013375,3832763.9325,37.27,33.2150441101,-4.05495588994
340628.515,3832768.21125,38.99,38.3317640607,-0.658235939297
340630.021375,3832772.50375,31.69,33.2139143158,1.52391431579
340633.093,3832781.2575,36.48,41.483761857,5.003761857
340634.603625,3832785.5575,27.67,37.8104947192,10.1404947192
340618.14425,3832747.5375,46.38,41.4847890718,-4.89521092823
340619.676,3832751.90375,45.35,38.6303691613,-6.71963083875
340625.723,3832769.14375,37.11,32.3819405837,-4.72805941633
340627.228375,3832773.43375,31.66,27.1366440534,-4.52335594664
340628.788875,3832777.8825,36.0,32.5347535569,-3.46524644315
340630.301,3832782.19375,32.65,38.3339482379,5.68394823794
