gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340653.53,3832759.53,70.44,70.3098001325,-0.130199867454
340655.017375,3832763.75125,79.76,76.9886079381,-2.77139206189
340656.56675,3832768.1525,73.94,68.1751185136,-5.76488148641
340658.10225,3832772.5125,70.39,67.8165004067,-2.57349959335
340659.613625,3832776.8025,72.39,70.3142841325,-2.07571586754
340661.128625,3832780.90125,81.01,76.9917351492,-4.01826485083
340662.62325,3832785.15625,78.85,74.2985156449,-4.55148435513
340664.142625,3832789.4725,67.75,66.5014317672,-1.24856823283
340665.680375,3832793.84625,81.49,74.308436592,-7.18156340803
340616.063625,3832661.39375,66.47,70.2834608503,3.81346085031
340617.624,3832665.83625,69.28,70.2924914326,1.01249143262
340619.142,3832670.15625,71.11,68.1703153049,-2.93968469514
340620.484625,3832674.4975,71.33,75.6314121401,4.30141214014
340622.028,3832678.8825,74.06,70.3115331812,-3.74846681882
340623.525625,3832683.13625,67.96,74.2892603787,6.32926037866
340625.046625,3832687.45625,67.52,76.965296538,9.44529653797
340626.593625,3832691.85,72.98,70.3166115016,-2.66338849837
340628.068,3832696.04,72.73,76.9703802571,4.24038025713
340629.59,3832700.36,70.37,70.2959483223,-0.074051677713
340631.148375,3832704.7875,84.62,67.8025246076,-16.8174753924
340632.675125,3832709.12375,77.44,70.3008554808,-7.13914451916
340634.18875,3832713.4225,70.49,66.5168097072,-3.97319029279
340635.683,3832717.67,71.01,70.3021192769,-0.707880723141
340637.205625,3832721.99,74.0,74.2979678669,0.297967866899
340638.688,3832726.2025,85.72,70.3211564051,-15.3988435949
340640.189625,3832730.4675,74.84,67.8046750543,-7.0353249457
340641.699,3832734.75625,72.82,77.1253907759,4.30539077586
340643.21625,3832739.0625,76.49,76.9879397353,0.497939735292
340644.764,3832743.4625,72.29,68.1784833439,-4.11151665613
340646.281,3832747.77,79.32,68.1780606449,-11.1419393551
340647.784,3832752.03875,70.16,74.3063035067,4.14630350668
340649.33275,3832756.4375,76.79,67.3213206666,-9.46867933337
340652.367,3832765.05625,80.98,70.3275535648,-10.6524464352
340653.908875,3832769.43625,70.69,70.3007732074,-0.389226792613
340655.43,3832773.75625,87.11,70.3152638477,-16.7947361523
340656.929,3832778.0125,73.81,67.3248099632,-6.48519003679
340658.457625,3832782.05,75.03,70.2983910614,-4.73160893857
340659.977375,3832786.37,78.99,74.3058551429,-4.68414485712
340661.493,3832790.6825,65.75,68.1570140842,2.4070140842
340663.024375,3832795.04375,73.11,74.3044224143,1.19442241429
340613.23575,3832662.39625,71.65,77.1295103329,5.4795103329
340614.796375,3832666.8475,73.24,67.8187921315,-5.42120786846
340616.304125,3832671.15,74.9,75.6352102295,0.735210229489
340617.650875,3832675.42875,65.01,68.162520881,3.15252088104
340619.187375,3832679.80625,73.68,67.3181943033,-6.36180569669
340620.686375,3832684.0725,76.59,67.3002986097,-9.28970139027
340622.216,3832688.43,68.19,67.2965508181,-0.893449181864
340623.75,3832692.79875,71.5,70.3030739137,-1.19692608632
340625.220125,3832696.9875,75.82,77.1357155057,1.31571550567
340626.743125,3832701.32375,73.94,77.1351041369,3.19510413688
340628.271125,3832705.675,71.92,70.300940692,-1.61905930803
340629.78525,3832709.9875,75.5,66.5167786793,-8.98322132075
340631.33475,3832714.4,67.96,67.317724328,-0.642275671964
340632.895,3832718.8475,72.6,70.3100802924,-2.2899197076
340634.4145,3832723.175,73.21,74.300805647,1.09080564697
340635.84725,3832727.25375,77.44,67.8046275176,-9.63537248244
340637.315125,3832731.43375,82.01,68.1656925222,-13.8443074778
340638.805625,3832735.68,73.93,77.1429445317,3.21294453168
340640.33175,3832740.02625,67.4,66.5094043267,-0.890595673253
340641.882375,3832744.4425,71.52,67.8197111438,-3.70028885617
340644.821875,3832752.81125,72.76,76.9959485626,4.23594856263
340646.4035,3832757.31625,75.5,67.3262172472,-8.17378275276
340647.97725,3832761.80125,68.69,68.1667279047,-0.523272095299
340649.515375,3832766.18375,68.48,67.8152321302,-0.664767869771
340651.044625,3832770.5375,78.52,75.6575891941,-2.86241080589
340652.5265,3832774.7575,78.3,70.3233055883,-7.97669441165
340654.004125,3832778.96625,66.95,74.2940654335,7.3440654335
340655.521625,3832783.03,67.62,76.9715638652,9.3515638652
340657.052125,3832787.39375,68.72,77.1325358638,8.4125358638
340658.55675,3832791.685,80.32,68.1752781028,-12.1447218972
340660.073125,3832796.0125,83.89,67.811640521,-16.078359479
340610.547125,3832663.24375,68.82,67.3241218304,-1.49587816964
340612.118125,3832667.71875,76.61,68.1681017081,-8.44189829187
340613.646,3832672.0675,68.96,75.6503229246,6.69032292459
340614.965625,3832676.32125,67.68,77.1170731889,9.43707318893
340616.48875,3832680.6525,70.37,68.1700773624,-2.19992263755
340617.996625,3832684.9375,71.16,74.3001641062,3.14016410623
340619.537875,3832689.32125,62.93,70.2819793658,7.35197936577
340621.106625,3832693.77875,68.91,70.2867455915,1.37674559146
340622.555875,3832697.9,83.69,67.3214392016,-16.3685607984
340624.027,3832702.07875,73.99,74.2959343014,0.305934301376
340625.605375,3832706.57,71.38,67.8078059503,-3.57219404971
340627.147625,3832710.95375,68.81,75.6512407131,6.84124071306
340628.64725,3832715.21625,84.16,66.5068539453,-17.6531460547
340630.185,3832719.59,70.33,75.6527868108,5.32278681081
340631.71875,3832723.94875,67.86,70.3041000799,2.4441000799
340633.173875,3832728.085,87.32,67.313749406,-20.006250594
340634.65825,3832732.305,78.21,67.8104536015,-10.3995463985
340636.123875,3832736.47,94.9,68.1757789022,-26.7242210978
340637.669375,3832740.865,72.04,74.304812933,2.26481293299
340639.241,3832745.3325,71.32,77.1356507697,5.81565076974
340640.75175,3832749.62625,91.06,77.1427235459,-13.9172764541
340642.245375,3832753.87,74.66,66.5208460756,-8.13915392442
340643.80725,3832758.3125,67.75,74.2853418005,6.53534180052
340645.3425,3832762.67625,64.71,67.8095349675,3.09953496748
340646.855875,3832766.97875,73.81,74.3008491811,0.490849181053
340648.389875,3832771.34,68.68,76.9789988767,8.2989988767
340649.91325,3832775.67,69.49,70.30859436,0.818594360007
340652.928375,3832783.9475,86.84,66.5212798178,-20.3187201822
340654.479125,3832788.35875,71.68,76.9758708738,5.29587087377
340655.99875,3832792.69125,70.92,67.3010431799,-3.6189568201
340657.538625,3832797.07375,71.14,70.3091604299,-0.830839570078
340607.779,3832664.17125,69.08,77.1329912074,8.05299120736
340609.35375,3832668.65875,66.11,70.3195867651,4.20958676515
340610.868875,3832672.98125,69.89,74.3009274328,4.41092743278
340612.205625,3832677.325,66.9,74.2882968204,7.38829682042
340613.753125,3832681.73,65.84,74.2879916243,8.44799162428
340615.2385,3832685.955,72.84,75.6463218147,2.80632181469
340616.778375,3832690.3375,67.74,67.2908470473,-0.449152952652
340618.323625,3832694.73375,67.3,74.2766922401,6.97669224009
340619.778375,3832698.8725,68.31,68.1628153035,-0.147184696461
340621.287375,3832703.165,67.89,66.5054176685,-1.3845823315
340622.86475,3832707.6525,76.52,77.1312010273,0.61120102734
340624.396625,3832712.01,76.08,67.8116067901,-8.2683932099
340625.90075,3832716.29,65.83,70.2889791344,4.45897913444
340627.42075,3832720.615,67.29,74.2770553613,6.9870553613
340628.9315,3832724.91,65.22,75.6345986966,10.4145986966
340630.395,3832729.075,66.69,67.3062597618,0.616259761794
340631.888375,3832733.32375,69.56,67.8095588383,-1.75044116167
340633.418375,3832737.67875,64.72,76.9629634559,12.2429634559
340634.9465,3832742.025,69.15,70.2992524912,1.14925249119
340636.462125,3832746.33875,88.79,66.5204228391,-22.2695771609
340637.95825,3832750.59125,83.31,75.6552948173,-7.65470518272
340639.458375,3832754.86125,83.17,67.8004074734,-15.3695925266
340641.01425,3832759.2875,71.18,75.6590884314,4.47908843141
340642.52075,3832763.575,78.12,68.1795035529,-9.94049644706
340644.036125,3832767.88625,73.37,66.507905284,-6.862094716
340645.585875,3832772.295,72.58,76.9886296834,4.40862968343
340647.09425,3832776.585,87.01,70.3079169759,-16.7020830241
340648.617,3832780.9175,66.68,67.810940527,1.13094052696
340650.159625,3832784.9875,69.8,77.1160964284,7.31609642844
340651.685875,3832789.33625,71.54,77.1440155622,5.60401556217
340653.209625,3832793.6825,71.13,76.994451354,5.86445135398
340654.72975,3832798.01,71.08,76.988177381,5.90817738104
340605.045625,3832665.13125,75.37,70.3026444558,-5.06735554415
340606.630375,3832669.6475,72.1,70.3051538061,-1.79484619388
340608.150375,3832673.9825,69.57,66.5072731029,-3.06272689708
340609.4685,3832678.33625,73.14,68.1652942305,-4.97470576955
340611.022125,3832682.75625,80.06,68.1658637393,-11.8941362607
340612.509625,3832686.98875,69.35,68.1649787671,-1.18502123294
340614.016625,3832691.27875,65.54,67.8143416925,2.27434169248
340616.998875,3832699.765,71.57,68.1685988449,-3.40140115512
340618.518,3832704.08625,65.97,68.1588900057,2.18889000574
340620.100375,3832708.585,69.61,67.8088658812,-1.80113411883
340621.615375,3832712.8975,86.53,70.3129001865,-16.2170998135
340623.125625,3832717.195,80.65,70.3159855162,-10.3340144838
340624.6535,3832721.5425,66.27,67.3160548477,1.04605484767
340626.1835,3832725.8975,71.15,66.5097653955,-4.64023460454
340627.64125,3832730.045,70.66,77.116213228,6.456213228
340629.127875,3832734.2725,64.22,76.9702908927,12.7502908927
340630.627125,3832738.54,67.14,67.8150045226,0.675004522649
340632.1465,3832742.8625,71.34,66.4933946429,-4.84660535715
340633.69625,3832747.27,72.71,70.3046448199,-2.40535518008
340635.190125,3832751.51875,69.08,74.2939553924,5.21395539236
340636.701375,3832755.81875,67.01,70.2981962435,3.28819624349
340638.263,3832760.26375,63.9,66.496003757,2.59600375695
340639.77275,3832764.56125,73.23,70.3091655765,-2.92083442354
340641.294625,3832768.88875,82.03,67.3255838238,-14.7044161762
340642.834375,3832773.27,93.98,68.1817002546,-25.7982997454
340644.344,3832777.56625,63.81,68.1580415308,4.34804153084
340645.861375,3832781.88375,71.29,67.3101675737,-3.97983242629
340647.391875,3832785.8825,68.02,76.9743317837,8.95433178368
340650.44125,3832794.5775,69.42,66.4839541159,-2.93604588414
340651.993875,3832799.00375,70.3,75.6503330559,5.35033305589
340606.530125,3832679.2425,65.84,68.1674345109,2.32743451086
340608.10625,3832683.705,67.73,67.3039090111,-0.426090988915
340609.595375,3832687.9175,69.84,76.9630336253,7.12303362531
340611.088,3832692.145,61.79,76.9656081399,15.1756081399
340612.628125,3832696.50375,69.35,67.3077892229,-2.04221077707
340614.112375,3832700.7025,69.44,67.3066797852,-2.13332021479
340615.668875,3832705.10625,68.86,66.4945533016,-2.36544669844
340617.252125,3832709.585,68.95,67.2990678618,-1.65093213817
340618.78075,3832713.91375,78.55,67.7996710814,-10.7503289186
340620.303,3832718.2225,78.58,68.1461968786,-10.4338031214
340621.81575,3832722.505,64.37,76.9553474151,12.5853474151
340623.33925,3832726.81875,68.38,67.780226852,-0.599773148036
340624.8045,3832730.965,67.58,67.7750373982,0.195037398198
340627.81625,3832739.4875,72.41,70.2857585048,-2.12424149515
340629.34825,3832743.825,71.13,66.4802908149,-4.6497091851
340632.39275,3832752.44375,69.12,75.6360224494,6.51602244945
340633.916125,3832756.7525,67.59,75.6355312364,8.04553123643
340635.48925,3832761.205,68.21,70.2901607838,2.08016078378
340636.992875,3832765.46125,69.98,75.6324084064,5.65240840644
340640.081375,3832774.2025,67.18,70.2859158365,3.10591583655
340643.126125,3832782.82,69.71,70.2939281439,0.58392814389
340603.900875,3832680.13625,67.76,70.298083703,2.53808370295
340605.456875,3832684.5825,69.95,67.3101911841,-2.63980881589
340606.934875,3832688.8025,67.0,68.1526632336,1.15266323355
340608.442375,3832693.11125,70.97,70.3072098086,-0.662790191379
340611.386375,3832701.52,71.91,75.6398646719,3.72986467185
340612.9255,3832705.915,68.85,66.4884839084,-2.36151609162
340614.522625,3832710.47875,69.54,70.2908025122,0.750802512209
340616.036375,3832714.8025,74.02,75.6182166677,1.59821666773
340617.548,3832719.1225,78.13,74.2797526796,-3.85024732039
340622.01825,3832731.89,69.1,70.2820612842,1.18206128415
340623.51475,3832736.1675,65.4,66.4840338595,1.08403385949
340625.029875,3832740.49625,81.09,67.3185102979,-13.7714897021
340626.547375,3832744.83,69.9,66.4778944765,-3.42210552354
340628.077875,3832749.2025,65.92,75.6273866318,9.70738663179
340629.545,3832753.395,68.5,74.278643979,5.77864397901
340631.045875,3832757.68125,68.27,66.4891199675,-1.78088003252
340632.6275,3832762.2,64.33,66.4914015841,2.16140158413
340634.108,3832766.42875,69.6,67.7892350255,-1.81076497453
340635.585875,3832770.64875,69.04,75.647776779,6.607776779
340638.673,3832779.4675,61.51,70.2924162006,8.78241620062
340640.1695,3832783.7425,70.02,70.3013371342,0.281337134162
340600.827875,3832681.2025,70.77,70.282025101,-0.487974898975
340602.39125,3832685.6525,66.39,77.0993957258,10.7093957258
340603.884875,3832689.905,68.72,66.4803526495,-2.23964735047
340605.398375,3832694.2125,74.6,75.6354484256,1.0354484256
340606.91175,3832698.52125,68.24,67.799725161,-0.440274838996
340608.364625,3832702.655,65.87,67.7984616836,1.92846168364
340609.915625,3832707.07125,68.48,75.6321279621,7.15212796213
340611.495875,3832711.5675,67.57,66.4717319764,-1.09826802363
340613.004875,3832715.8625,65.6,74.2831410909,8.68314109088
340616.065,3832724.57,68.17,67.3061211281,-0.863878871941
340619.016625,3832732.97375,69.1,74.2888062816,5.18880628158
340620.501375,3832737.19875,68.66,74.2872216442,5.62722164416
340622.017875,3832741.515,70.45,74.2922278942,3.84222789425
340625.0645,3832750.1875,69.9,76.9673353774,7.06733537742
340626.571125,3832754.47375,69.15,66.4956264597,-2.65437354029
340628.077625,3832758.75875,68.51,77.1203672164,8.61036721635
340631.117,3832767.4125,70.62,70.3011221954,-0.318877804627
340635.702875,3832780.4625,64.91,70.2911392279,5.38113922794
340637.219875,3832784.78125,70.19,70.2813330215,0.091333021468
340598.253625,3832681.97625,69.31,67.3215754253,-1.98842457465
340599.815125,3832686.42625,73.49,77.1406730516,3.65067305159
340601.292,3832690.63375,71.89,70.3049772264,-1.58502277362
340604.326375,3832699.28125,77.09,66.512096558,-10.577903442
340607.30625,3832707.77,74.33,75.6453774844,1.31537748435
340608.901875,3832712.3175,70.23,67.316889242,-2.91311075798
340610.409375,3832716.61375,82.7,75.6498529924,-7.05014700756
340613.475,3832725.35,70.64,74.2961797994,3.65617979942
340614.98225,3832729.64875,91.21,70.3237296674,-20.8862703326
340617.895625,3832737.95,76.12,77.1306320849,1.01063208492
340619.404625,3832742.2475,80.1,67.8127353028,-12.2872646972
340620.92975,3832746.59625,67.13,67.7921615563,0.662161556289
340622.463625,3832750.9675,73.12,70.300853622,-2.81914637801
340625.440875,3832759.45,77.73,67.812516352,-9.91748364804
340627.013375,3832763.9325,69.07,77.1388688886,8.06886888859
340628.515,3832768.21125,67.99,66.5019494743,-1.48805052571
340630.021375,3832772.50375,69.02,77.1341928327,8.11419283271
340633.093,3832781.2575,71.67,68.1716176743,-3.49838232571
340634.603625,3832785.5575,69.61,67.8021402678,-1.80785973222
340618.14425,3832747.5375,73.71,68.1756606458,-5.53433935423
340619.676,3832751.90375,80.07,74.3030849966,-5.76691500345
340625.723,3832769.14375,72.08,75.6455040153,3.5655040153
340627.228375,3832773.43375,70.19,70.31070383,0.120703829989
340628.788875,3832777.8825,80.25,70.3151346326,-9.93486536744
340630.301,3832782.19375,67.21,66.5114460437,-0.698553956344
