gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,57.1035373158,-5.31646268415
340656.56675,3832768.1525,59.94,64.979361283,5.03936128298
340658.10225,3832772.5125,66.0,60.3282219205,-5.67177807955
340659.613625,3832776.8025,63.76,73.7321680962,9.97216809625
340661.128625,3832780.90125,63.92,57.1050478845,-6.81495211545
340662.62325,3832785.15625,65.67,66.229581456,0.559581456032
340664.142625,3832789.4725,54.22,60.4957394954,6.27573949539
340665.680375,3832793.84625,63.36,66.2343042334,2.87430423344
340616.063625,3832661.39375,63.91,54.4031288294,-9.50687117055
340617.624,3832665.83625,76.07,73.7212626989,-2.34873730111
340619.142,3832670.15625,63.83,64.9760745713,1.1460745713
340620.484625,3832674.4975,64.35,73.0101820773,8.6601820773
340622.028,3832678.8825,57.04,54.4149192924,-2.62508070765
340623.525625,3832683.13625,66.29,66.224388394,-0.0656116059741
340625.046625,3832687.45625,66.27,57.0931007722,-9.17689922779
340626.593625,3832691.85,66.25,73.732059509,7.48205950898
340628.068,3832696.04,65.94,57.0953408111,-8.84465918893
340629.59,3832700.36,56.55,73.7229531456,17.1729531456
340631.148375,3832704.7875,67.46,60.3210346136,-7.13896538642
340632.675125,3832709.12375,64.11,73.7252877404,9.61528774042
340634.18875,3832713.4225,58.89,60.5011774504,1.6111774504
340635.683,3832717.67,69.11,73.7259943367,4.61599433671
340637.205625,3832721.99,63.89,66.2288180741,2.33881807412
340638.688,3832726.2025,64.33,73.7345239339,9.40452393387
340640.189625,3832730.4675,61.6,60.3222695678,-1.27773043224
340641.699,3832734.75625,64.33,57.7686595579,-6.56134044205
340643.21625,3832739.0625,62.57,57.1030688403,-5.46693115969
340644.764,3832743.4625,62.91,64.98095971,2.07095971003
340646.281,3832747.77,63.35,64.9807725692,1.63077256924
340647.784,3832752.03875,61.67,66.2329127445,4.56291274449
340649.33275,3832756.4375,64.12,63.3561442592,-0.76385574077
340652.367,3832765.05625,60.1,73.7379353191,13.6379353191
340653.908875,3832769.43625,62.61,54.411099866,-8.19890013397
340655.43,3832773.75625,66.77,73.7325355753,6.9625355753
340656.929,3832778.0125,64.04,63.3581229143,-0.681877085672
340658.457625,3832782.05,68.19,54.4102002008,-13.7797997992
340659.977375,3832786.37,64.51,66.2331060547,1.72310605473
340661.493,3832790.6825,63.24,64.9701205313,1.73012053133
340663.024375,3832795.04375,63.1,66.2324812627,3.1324812627
340613.23575,3832662.39625,54.22,57.7700275347,3.55002753466
340614.796375,3832666.8475,66.77,60.3283272663,-6.44167273369
340616.304125,3832671.15,74.0,73.0117212127,-0.988278787321
340617.650875,3832675.42875,66.68,64.9719958479,-1.70800415208
340619.187375,3832679.80625,63.6,63.3538992945,-0.246100705494
340620.686375,3832684.0725,68.75,63.3446421888,-5.40535781124
340622.216,3832688.43,55.39,63.342795447,7.95279544699
340623.75,3832692.79875,66.17,54.4115106062,-11.7584893938
340625.220125,3832696.9875,63.92,57.7727808747,-6.14721912529
340626.743125,3832701.32375,60.82,57.7725717971,-3.04742820289
340628.271125,3832705.675,58.36,54.4107828335,-3.9492171665
340629.78525,3832709.9875,58.93,60.5011826933,1.57118269328
340631.33475,3832714.4,55.06,63.3539236123,8.29392361225
340632.895,3832718.8475,57.96,54.4145868895,-3.54541311052
340634.4145,3832723.175,62.28,66.2301468227,3.95014682267
340635.84725,3832727.25375,65.14,60.3223287968,-4.8176712032
340637.315125,3832731.43375,62.12,64.9741198177,2.85411981767
340638.805625,3832735.68,64.17,57.776143784,-6.39385621596
340640.33175,3832740.02625,62.26,60.4984072602,-1.76159273977
340641.882375,3832744.4425,63.87,60.3293241297,-3.5406758703
340644.821875,3832752.81125,55.06,57.106579851,2.046579851
340646.4035,3832757.31625,60.62,63.358759883,2.73875988302
340647.97725,3832761.80125,58.46,64.974860231,6.51486023098
340649.515375,3832766.18375,63.89,60.3274685883,-3.56253141168
340651.044625,3832770.5375,69.4,73.0222586873,3.62225868732
340652.5265,3832774.7575,62.88,73.736164575,10.856164575
340654.004125,3832778.96625,58.35,66.2274525423,7.8774525423
340655.521625,3832783.03,64.46,57.0964108647,-7.3635891353
340657.052125,3832787.39375,60.82,57.7721407135,-3.04785928653
340658.55675,3832791.685,65.91,64.9797299547,-0.930270045314
340660.073125,3832796.0125,70.45,60.3260587252,-10.1239412748
340610.547125,3832663.24375,60.99,63.3568194861,2.36681948609
340612.118125,3832667.71875,67.36,64.9748171262,-2.3851828738
340613.646,3832672.0675,67.55,73.0178317356,5.4678317356
340614.965625,3832676.32125,60.85,57.7645568287,-3.0854431713
340616.48875,3832680.6525,61.15,64.9759965727,3.82599657274
340617.996625,3832684.9375,65.38,66.22934732,0.849347319961
340619.537875,3832689.32125,65.37,54.4026064045,-10.9673935955
340621.106625,3832693.77875,52.14,73.7187086122,21.5787086122
340622.555875,3832697.9,66.23,63.3556379069,-2.87436209307
340624.027,3832702.07875,65.99,66.2275387088,0.237538708844
340625.605375,3832706.57,57.1,60.323460508,3.22346050801
340627.147625,3832710.95375,63.34,73.0186583604,9.67865836037
340628.64725,3832715.21625,66.29,60.4971097112,-5.79289028882
340630.185,3832719.59,63.68,73.0194501989,9.33945019886
340631.71875,3832723.94875,62.72,73.7268572347,11.0068572347
340633.173875,3832728.085,67.88,63.3519410928,-4.52805890725
340634.65825,3832732.305,65.67,60.3248979259,-5.34510207408
340636.123875,3832736.47,68.4,64.9793907211,-3.42060927891
340637.669375,3832740.865,59.56,66.2321339655,6.67213396549
340639.241,3832745.3325,59.11,57.7730381483,-1.33696185167
340640.75175,3832749.62625,65.19,57.7761229859,-7.41387701406
340642.245375,3832753.87,61.69,60.5031615877,-1.18683841233
340643.80725,3832758.3125,61.86,66.2231503945,4.36315039452
340645.3425,3832762.67625,63.76,60.3247171743,-3.43528282571
340646.855875,3832766.97875,59.45,66.230496571,6.78049657104
340648.389875,3832771.34,60.89,57.0994415039,-3.79055849608
340649.91325,3832775.67,60.17,54.4143154536,-5.75568454641
340652.928375,3832783.9475,63.23,60.503603725,-2.72639627502
340654.479125,3832788.35875,62.71,57.0982297198,-5.6117702802
340655.99875,3832792.69125,72.73,63.3460388656,-9.38396113441
340657.538625,3832797.07375,64.59,54.4147675851,-10.1752324149
340607.779,3832664.17125,64.9,57.7714377943,-7.12856220571
340609.35375,3832668.65875,62.36,73.7332106876,11.3732106876
340610.868875,3832672.98125,65.97,66.2297119489,0.259711948858
340612.205625,3832677.325,55.66,66.2238764615,10.5638764615
340613.753125,3832681.73,62.1,66.22379232,4.12379231998
340615.2385,3832685.955,63.22,73.0163829258,9.79638292583
340616.778375,3832690.3375,56.58,63.3398660172,6.75986601724
340618.323625,3832694.73375,54.2,66.2185855311,12.0185855311
340619.778375,3832698.8725,61.97,64.9723616879,3.00236168792
340621.287375,3832703.165,59.65,60.4964575093,0.8464575093
340622.86475,3832707.6525,65.22,57.7708667572,-7.4491332428
340624.396625,3832712.01,63.78,60.3252933203,-3.45470667969
340625.90075,3832716.29,62.38,54.4058312594,-7.97416874064
340627.42075,3832720.615,58.79,66.2190310962,7.4290310962
340628.9315,3832724.91,60.47,73.0121156966,12.5421156966
340630.395,3832729.075,59.19,63.3480906396,4.15809063957
340631.888375,3832733.32375,59.68,60.324520212,0.644520212033
340633.418375,3832737.67875,73.0,57.0926701968,-15.9073298032
340634.9465,3832742.025,56.09,54.4102249571,-1.67977504289
340636.462125,3832746.33875,62.59,60.5029393084,-2.0870606916
340637.95825,3832750.59125,67.02,73.0208818967,6.00088189674
340639.458375,3832754.86125,53.59,60.320509593,6.73050959301
340641.01425,3832759.2875,60.74,73.0225422706,12.2825422706
340642.52075,3832763.575,63.14,64.9817030563,1.84170305631
340644.036125,3832767.88625,61.01,60.4980996891,-0.511900310867
340645.585875,3832772.295,60.5,57.1036278513,-3.3963721487
340647.09425,3832776.585,65.71,54.41415484,-11.29584516
340648.617,3832780.9175,63.19,60.3255779135,-2.86442208652
340650.159625,3832784.9875,60.88,57.7651075308,-3.11489246924
340651.685875,3832789.33625,61.06,57.7770311807,-3.28296881932
340653.209625,3832793.6825,57.47,57.1061967438,-0.363803256172
340654.72975,3832798.01,66.21,57.1036182186,-9.10638178135
340605.045625,3832665.13125,66.13,73.7255067392,7.59550673923
340606.630375,3832669.6475,64.36,73.7266798631,9.3666798631
340608.150375,3832673.9825,65.78,60.496897953,-5.28310204702
340609.4685,3832678.33625,62.55,64.9733558514,2.42335585145
340611.022125,3832682.75625,61.78,64.9737397091,3.19373970913
340612.509625,3832686.98875,59.44,64.9732710565,5.53327105646
340614.016625,3832691.27875,65.19,60.3263674442,-4.86363255576
340616.998875,3832699.765,67.79,64.9753157433,-2.81468425672
340618.518,3832704.08625,64.82,64.9701991182,0.15019911818
340620.100375,3832708.585,64.03,60.3239646758,-3.70603532416
340621.615375,3832712.8975,65.08,73.7306318198,8.65063181981
340623.125625,3832717.195,63.78,73.7320182601,9.9520182601
340624.6535,3832721.5425,65.66,63.3530238359,-2.30697616406
340626.1835,3832725.8975,53.47,60.4984039614,7.02840396142
340627.64125,3832730.045,61.89,57.7646390026,-4.12536099739
340629.127875,3832734.2725,60.87,57.0954048219,-3.77459517811
340630.627125,3832738.54,66.33,60.3270804078,-6.00291959219
340632.1465,3832742.8625,64.41,60.4919218722,-3.91807812781
340633.69625,3832747.27,60.34,54.4124350537,-5.92756494634
340635.190125,3832751.51875,64.06,66.22712654,2.16712654004
340636.701375,3832755.81875,59.74,54.409883511,-5.33011648902
340638.263,3832760.26375,62.76,60.4932006138,-2.26679938618
340639.77275,3832764.56125,62.66,54.4144290541,-8.24557094587
340641.294625,3832768.88875,64.77,63.3583980249,-1.41160197508
340642.834375,3832773.27,65.98,64.982890315,-0.997109685047
340644.344,3832777.56625,65.5,64.9704818174,-0.529518182618
340645.861375,3832781.88375,66.15,63.3505669794,-2.79943302064
340647.391875,3832785.8825,67.43,57.0976337359,-10.3323662641
340650.44125,3832794.5775,53.16,60.4885858893,7.32858588927
340651.993875,3832799.00375,67.19,73.0194517284,5.82945172838
340606.530125,3832679.2425,58.26,64.9745361112,6.71453611116
340608.10625,3832683.705,55.81,63.3464995061,7.53649950608
340609.595375,3832687.9175,53.88,57.0922108555,3.21221085552
340611.088,3832692.145,69.91,57.093334049,-12.816665951
340612.628125,3832696.50375,59.9,63.3486881063,3.44868810628
340614.112375,3832700.7025,55.55,63.3479817224,7.79798172244
340615.668875,3832705.10625,52.56,60.4922224132,7.93222241323
340617.252125,3832709.585,55.34,63.3442629483,8.00426294834
340618.78075,3832713.91375,59.77,60.3198729817,0.549872981658
340620.303,3832718.2225,73.72,64.9638044138,-8.75619558622
340621.81575,3832722.505,58.9,57.0890807729,-1.81091922706
340623.33925,3832726.81875,50.35,60.3109225293,9.96092252928
340624.8045,3832730.965,52.23,60.3085626308,8.07856263075
340627.81625,3832739.4875,54.56,54.4047338504,-0.155266149636
340629.34825,3832743.825,55.43,60.4867900529,5.05679005292
340632.39275,3832752.44375,58.67,73.0129828041,14.3429828041
340633.916125,3832756.7525,55.16,73.0127090306,17.8527090306
340635.48925,3832761.205,53.41,54.406558065,0.99655806501
340636.992875,3832765.46125,52.68,73.0115013416,20.3315013416
340640.081375,3832774.2025,66.59,54.4050221249,-12.1849778751
340643.126125,3832782.82,56.01,73.7230105727,17.7130105727
340603.900875,3832680.13625,55.13,54.4092822207,-0.720717779327
340605.456875,3832684.5825,51.99,63.3497443205,11.3597443205
340606.934875,3832688.8025,54.82,64.9668708462,10.1468708462
340608.442375,3832693.11125,67.36,73.7279947451,6.36799474509
340611.386375,3832701.52,49.5,73.0139251024,23.5139251024
340612.9255,3832705.915,51.36,60.489641983,9.12964198296
340614.522625,3832710.47875,53.58,73.7208063656,20.1408063656
340616.036375,3832714.8025,68.8,73.0052194317,4.20521943168
340617.548,3832719.1225,58.5,66.2202150197,7.72021501966
340622.01825,3832731.89,52.9,54.4030867,1.50308669998
340623.51475,3832736.1675,74.33,60.4883261446,-13.8416738554
340625.029875,3832740.49625,62.78,63.3544248835,0.574424883518
340626.547375,3832744.83,48.8,60.4857205419,11.6857205419
340628.077875,3832749.2025,59.64,73.009253883,13.369253883
340629.545,3832753.395,55.85,66.2200176074,10.3700176074
340631.045875,3832757.68125,54.02,60.4904670674,6.47046706742
340632.6275,3832762.2,60.26,60.4914072355,0.231407235531
340634.108,3832766.42875,57.3,60.3155088706,3.01550887056
340635.585875,3832770.64875,65.11,73.0179318287,7.90793182871
340638.673,3832779.4675,63.66,73.722411689,10.062411689
340640.1695,3832783.7425,51.7,73.7263322129,22.0263322129
340600.827875,3832681.2025,48.8,54.4027203314,5.60272033143
340602.39125,3832685.6525,60.69,57.7570711433,-2.93292885669
340603.884875,3832689.905,53.87,60.4861874673,6.61618746732
340605.398375,3832694.2125,56.91,73.0121051133,16.1021051133
340606.91175,3832698.52125,54.01,60.3197066983,6.30970669828
340608.364625,3832702.655,56.5,60.3190782965,3.81907829646
340609.915625,3832707.07125,75.04,73.0108868386,-2.02911316143
340611.495875,3832711.5675,62.69,60.4830171031,-2.20698289693
340613.004875,3832715.8625,63.4,66.2217847718,2.82178477182
340616.065,3832724.57,54.88,63.3480095324,8.46800953239
340619.016625,3832732.97375,56.65,66.2245932863,9.57459328627
340620.501375,3832737.19875,55.47,66.2239089757,10.7539089757
340622.017875,3832741.515,57.77,66.2261509563,8.45615095628
340625.0645,3832750.1875,57.75,57.0943520587,-0.655647941347
340626.571125,3832754.47375,60.19,60.493047703,0.303047702959
340628.077625,3832758.75875,52.73,57.7666847774,5.03668477742
340631.117,3832767.4125,57.86,73.726136774,15.866136774
340635.702875,3832780.4625,62.65,73.7217545577,11.0717545577
340637.219875,3832784.78125,51.39,54.4031197593,3.01311975934
340598.253625,3832681.97625,63.53,63.3557875689,-0.174212431121
340599.815125,3832686.42625,71.71,57.7749178314,-13.9350821686
340601.292,3832690.63375,50.75,73.7269666825,22.9769666825
340604.326375,3832699.28125,63.72,60.4992948975,-3.22070510252
340607.30625,3832707.77,63.88,73.0163698656,9.13636986563
340608.901875,3832712.3175,61.05,63.3535295132,2.30352951322
340610.409375,3832716.61375,71.05,73.0183093989,1.96830939889
340613.475,3832725.35,59.68,66.2280699973,6.54806999733
340614.98225,3832729.64875,70.85,73.735744074,2.88574407404
340617.895625,3832737.95,72.32,57.771041555,-14.548958445
340619.404625,3832742.2475,68.24,60.326233778,-7.91376622204
340620.92975,3832746.59625,69.39,60.3168492029,-9.0731507971
340622.463625,3832750.9675,61.45,54.4110822728,-7.0389177272
340625.440875,3832759.45,58.67,60.3261577853,1.65615778527
340627.013375,3832763.9325,64.29,57.7745706528,-6.51542934717
340628.515,3832768.21125,66.78,60.4958389206,-6.28416107942
340630.021375,3832772.50375,58.26,57.7726147272,-0.487385272782
340633.093,3832781.2575,63.8,64.9776555397,1.17765553972
340634.603625,3832785.5575,52.57,60.3215517647,7.75155176472
340618.14425,3832747.5375,72.72,64.9795890745,-7.74041092552
340619.676,3832751.90375,70.48,66.2315207931,-4.24847920687
340625.723,3832769.14375,64.98,73.0170803766,8.03708037662
340627.228375,3832773.43375,57.91,54.4152932456,-3.49470675445
340628.788875,3832777.8825,62.23,73.7325376969,11.5025376969
340630.301,3832782.19375,58.83,60.4997523886,1.66975238863
