gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340647.443625,3832742.2475,90.5,54.7385913263,-35.7614086737
340648.97425,3832746.59625,71.26,11.9404694546,-59.3195305454
340650.489375,3832750.8975,61.93,51.272691739,-10.657308261
340652.0315,3832755.275,83.81,-7.06308030108,-90.8730803011
340653.53,3832759.53,115.17,29.4588842691,-85.7111157309
340655.017375,3832763.75125,96.67,12.1875131015,-84.4824868985
340656.56675,3832768.1525,51.24,57.4324560419,6.19245604189
340658.10225,3832772.5125,68.67,51.4285106897,-17.2414893103
340659.613625,3832776.8025,92.19,-22.2127459637,-114.402745964
340661.128625,3832780.90125,59.41,12.2379340261,-47.1720659739
340662.62325,3832785.15625,68.41,43.0401528352,-25.3698471648
340664.142625,3832789.4725,51.91,80.9373242486,29.0273242486
340665.680375,3832793.84625,81.66,43.1924946427,-38.4675053573
340616.063625,3832661.39375,112.49,29.1199828257,-83.3700171743
340617.624,3832665.83625,-35.63,-22.5548736792,13.0751263208
340619.142,3832670.15625,65.73,57.4016744665,-8.32832553355
340620.484625,3832674.4975,59.31,97.6585372906,38.3485372906
340622.028,3832678.8825,134.98,29.5123590032,-105.467640997
340623.525625,3832683.13625,68.63,42.9375253059,-25.6924746941
340625.046625,3832687.45625,57.67,11.83097965,-45.83902035
340626.593625,3832691.85,84.69,-22.1372375683,-106.827237568
340628.068,3832696.04,88.34,11.9167896478,-76.4232103522
340629.59,3832700.36,36.0,-22.4939419652,-58.4939419652
340631.148375,3832704.7875,36.92,51.2070189371,14.2870189371
340632.675125,3832709.12375,80.75,-22.4154022649,-103.165402265
340634.18875,3832713.4225,153.63,81.2311106944,-72.3988893056
340635.683,3832717.67,76.73,-22.3992954443,-99.1292954443
340637.205625,3832721.99,65.96,43.0536334447,-22.9063665553
340638.688,3832726.2025,80.9,-22.0806714534,-102.980671453
340640.189625,3832730.4675,58.92,51.2384753072,-7.68152469275
340641.699,3832734.75625,32.0,-7.41075969037,-39.4107596904
340643.21625,3832739.0625,94.09,12.1846154928,-81.9053845072
340644.764,3832743.4625,92.61,57.5253295429,-35.0846704571
340646.281,3832747.77,81.96,57.5173855649,-24.4426144351
340647.784,3832752.03875,127.6,43.1748592383,-84.4251407617
340649.33275,3832756.4375,77.46,54.6127419851,-22.8472580149
340652.367,3832765.05625,171.58,-21.9844771189,-193.564477119
340653.908875,3832769.43625,92.59,29.3296070504,-63.2603929496
340655.43,3832773.75625,62.71,-22.1983343851,-84.9083343851
340656.929,3832778.0125,89.35,54.6698751549,-34.6801248451
340658.457625,3832782.05,86.74,29.2967383924,-57.4432616076
340659.977375,3832786.37,78.85,43.1594553982,-35.6905446018
340661.493,3832790.6825,45.68,57.1040645323,11.4240645323
340663.024375,3832795.04375,90.59,43.128656743,-47.461343257
340613.23575,3832662.39625,102.36,-7.31055870586,-109.670558706
340614.796375,3832666.8475,92.53,51.5097479547,-41.0202520453
340616.304125,3832671.15,43.99,97.7208166786,53.7308166786
340617.650875,3832675.42875,54.62,57.2477870371,2.62778703711
340619.187375,3832679.80625,73.99,54.5874367247,-19.4025632753
340620.686375,3832684.0725,51.72,54.2726043859,2.55260438594
340622.216,3832688.43,56.07,54.2046213871,-1.86537861294
340623.75,3832692.79875,66.28,29.388799536,-36.891200464
340625.220125,3832696.9875,83.79,-7.20513580909,-90.9951358091
340626.743125,3832701.32375,114.09,-7.21897906695,-121.308979067
340628.271125,3832705.675,83.62,29.354363971,-54.265636029
340629.78525,3832709.9875,58.3,81.2314142251,22.9314142251
340631.33475,3832714.4,64.3,54.5649379259,-9.73506207408
340632.895,3832718.8475,152.16,29.4820270006,-122.677972999
340634.4145,3832723.175,108.64,43.0993901138,-65.5406098862
340635.84725,3832727.25375,67.33,51.2338941929,-16.0961058071
340637.315125,3832731.43375,63.77,57.2893191854,-6.48068081459
340638.805625,3832735.68,74.37,-7.08795184211,-81.4579518421
340640.33175,3832740.02625,54.62,81.0893097351,26.4693097351
340641.882375,3832744.4425,49.31,51.4985019398,2.18850193981
340644.821875,3832752.81125,107.62,12.3140947678,-95.3059052322
340646.4035,3832757.31625,88.95,54.7008844471,-34.2491155529
340647.97725,3832761.80125,50.95,57.2941529297,6.34415292975
340649.515375,3832766.18375,109.93,51.4089776326,-58.5210223674
340651.044625,3832770.5375,25.36,98.0499938636,72.6899938636
340652.5265,3832774.7575,74.97,-22.0628600468,-97.0328600468
340654.004125,3832778.96625,61.78,42.9725225846,-18.8074774154
340655.521625,3832783.03,53.57,11.8999642103,-41.6700357897
340657.052125,3832787.39375,66.52,-7.29803415563,-73.8180341556
340658.55675,3832791.685,83.72,57.4527922931,-26.2672077069
340660.073125,3832796.0125,94.93,51.3391267163,-43.5908732837
340610.547125,3832663.24375,83.53,54.6954800122,-28.8345199878
340612.118125,3832667.71875,58.03,57.3600266225,-0.669973377514
340613.646,3832672.0675,67.28,97.9758578139,30.6958578139
340614.965625,3832676.32125,105.26,-7.53827684351,-112.798276844
340616.48875,3832680.6525,76.14,57.3925437971,-18.7474562029
340617.996625,3832684.9375,81.65,43.1044013602,-38.5455986398
340619.537875,3832689.32125,65.0,29.0959795278,-35.9040204722
340621.106625,3832693.77875,65.57,-22.6477374778,-88.2177374778
340622.555875,3832697.9,47.16,54.6364930017,7.47649300172
340624.027,3832702.07875,80.73,43.029707129,-37.700292871
340625.605375,3832706.57,45.7,51.3009122278,5.60091222785
340627.147625,3832710.95375,74.41,97.9757168872,23.5657168872
340628.64725,3832715.21625,51.82,81.0551421193,29.2351421193
340630.185,3832719.59,76.02,97.9989367761,21.9789367761
340631.71875,3832723.94875,36.93,-22.365822076,-59.295822076
340633.173875,3832728.085,57.06,54.4940760026,-2.5659239974
340634.65825,3832732.305,76.79,51.3396566833,-25.4503433167
340636.123875,3832736.47,31.33,57.4791332896,26.1491332896
340637.669375,3832740.865,125.17,43.1513847079,-82.0186152921
340639.241,3832745.3325,82.28,-7.22967428789,-89.5096742879
340640.75175,3832749.62625,81.79,-7.10112150278,-88.8911215028
340642.245375,3832753.87,72.73,81.287114629,8.55711462902
340643.80725,3832758.3125,28.03,42.8460765807,14.8160765807
340645.3425,3832762.67625,63.94,51.307568815,-12.632431185
340646.855875,3832766.97875,89.75,43.0825495913,-46.6674504087
340648.389875,3832771.34,63.18,12.0270500973,-51.1529499027
340649.91325,3832775.67,114.85,29.4412911741,-85.4087088259
340652.928375,3832783.9475,61.83,81.2853819045,19.4553819045
340654.479125,3832788.35875,71.92,11.9693552245,-59.9506447755
340655.99875,3832792.69125,-22.63,54.2387928728,76.8687928728
340657.538625,3832797.07375,69.01,29.4449157357,-39.5650842643
340607.779,3832664.17125,100.31,-7.24206028649,-107.552060286
340609.35375,3832668.65875,108.9,-22.0839823273,-130.983982327
340610.868875,3832672.98125,95.84,43.1178286736,-52.7221713264
340612.205625,3832677.325,59.07,42.9196159833,-16.1503840167
340613.753125,3832681.73,92.6,42.914714081,-49.685285919
340615.2385,3832685.955,96.66,97.9095208669,1.24952086688
340616.778375,3832690.3375,38.28,54.1049258991,15.8249258991
340618.323625,3832694.73375,65.43,42.7299530196,-22.7000469804
340619.778375,3832698.8725,59.8,57.2474432598,-2.55255674019
340621.287375,3832703.165,88.14,81.0399277826,-7.1000722174
340622.86475,3832707.6525,66.4,-7.28979980443,-73.6897998044
340624.396625,3832712.01,97.95,51.3709379765,-46.5790620235
340625.90075,3832716.29,75.2,29.1839742216,-46.0160257784
340627.42075,3832720.615,68.29,42.7291595464,-25.5608404536
340628.9315,3832724.91,10.59,97.6955957468,87.1055957468
340630.395,3832729.075,61.05,54.3649868275,-6.68501317253
340631.888375,3832733.32375,86.66,51.3284408201,-35.3315591799
340633.418375,3832737.67875,-7.64,11.7653180772,19.4053180772
340634.9465,3832742.025,75.66,29.3211576437,-46.3388423563
340636.462125,3832746.33875,90.43,81.2795980712,-9.15040192877
340637.95825,3832750.59125,42.99,98.026528598,55.036528598
340639.458375,3832754.86125,48.85,51.1545645058,2.30456450585
340641.01425,3832759.2875,120.4,98.0902065806,-22.3097934194
340642.52075,3832763.575,99.84,57.5394539932,-42.3005460068
340644.036125,3832767.88625,68.2,81.0579637941,12.8579637941
340645.585875,3832772.295,51.58,12.1870189841,-39.3929810159
340647.09425,3832776.585,73.86,29.4305876063,-44.4294123937
340648.617,3832780.9175,70.75,51.3302434958,-19.4197565042
340650.159625,3832784.9875,58.86,-7.60461626334,-66.4646162633
340651.685875,3832789.33625,94.5,-7.08987607511,-101.589876075
340653.209625,3832793.6825,141.21,12.2796051116,-128.930394888
340654.72975,3832798.01,68.33,12.1744169883,-56.1555830117
340605.045625,3832665.13125,64.68,-22.3681410317,-87.0481410317
340606.630375,3832669.6475,54.31,-22.3249226266,-76.6349226266
340608.150375,3832673.9825,60.77,81.0789887468,20.3089887468
340609.4685,3832678.33625,83.28,57.3028821527,-25.9771178473
340611.022125,3832682.75625,50.62,57.3109586369,6.6909586369
340612.509625,3832686.98875,122.76,57.2955916931,-65.4644083069
340614.016625,3832691.27875,59.91,51.420704554,-8.48929544598
340616.998875,3832699.765,67.59,57.357405428,-10.232594572
340618.518,3832704.08625,42.95,57.1728999224,14.2228999224
340620.100375,3832708.585,65.32,51.3176607786,-14.0023392214
340621.615375,3832712.8975,56.05,-22.2105747353,-78.2605747353
340623.125625,3832717.195,49.0,-22.1601745942,-71.1601745942
340624.6535,3832721.5425,94.53,54.5389972443,-39.9910027557
340626.1835,3832725.8975,153.94,81.1063191958,-72.8336808042
340627.64125,3832730.045,27.94,-7.57637627307,-35.5163762731
340629.127875,3832734.2725,23.01,11.8985779012,-11.1114220988
340630.627125,3832738.54,90.08,51.4205352605,-38.6594647395
340632.1465,3832742.8625,70.24,80.8144164003,10.5744164003
340633.69625,3832747.27,100.37,29.3961278356,-70.9738721644
340635.190125,3832751.51875,90.0,42.9808742621,-47.0191257379
340636.701375,3832755.81875,84.92,29.3017368752,-55.6182631248
340638.263,3832760.26375,75.9,80.8515870272,4.95158702723
340639.77275,3832764.56125,98.68,29.4563209758,-69.2236790242
340641.294625,3832768.88875,63.02,54.6867970103,-8.33320298974
340642.834375,3832773.27,60.19,57.5764050213,-2.61359497868
340644.344,3832777.56625,31.24,57.1208717165,25.8808717165
340645.861375,3832781.88375,30.47,54.4070205194,23.9370205194
340647.391875,3832785.8825,-0.36,11.9405631004,12.3005631004
340650.44125,3832794.5775,61.25,80.6366664521,19.3866664521
340651.993875,3832799.00375,29.62,97.9231363075,68.3031363075
340606.530125,3832679.2425,89.72,57.3437591176,-32.3762408824
340608.10625,3832683.705,44.18,54.3327434576,10.1527434576
340609.595375,3832687.9175,-3.9,11.7841711094,15.6841711094
340611.088,3832692.145,19.84,11.8271678309,-8.01283216909
340612.628125,3832696.50375,49.41,54.3937761952,4.98377619519
340614.112375,3832700.7025,56.53,54.3781424891,-2.15185751087
340615.668875,3832705.10625,2.74,80.8378407195,78.0978407195
340617.252125,3832709.585,3.08,54.2362006684,51.1562006684
340618.78075,3832713.91375,-4.24,51.1494356169,55.3894356169
340620.303,3832718.2225,-7.53,56.9182993894,64.4482993894
340621.81575,3832722.505,39.84,11.649386047,-28.190613953
340623.33925,3832726.81875,34.2,50.8023266011,16.6023266011
340624.8045,3832730.965,44.5,50.7088215786,6.2088215786
340627.81625,3832739.4875,-6.84,29.1222753,35.9622753
340629.34825,3832743.825,4.48,80.581707754,76.101707754
340632.39275,3832752.44375,36.45,97.7056827327,61.2556827327
340633.916125,3832756.7525,63.17,97.7029130195,34.5329130195
340635.48925,3832761.205,26.41,29.1876068565,2.77760685647
340636.992875,3832765.46125,58.9,97.6462139312,38.7462139312
340640.081375,3832774.2025,26.41,29.1167563396,2.70675633964
340643.126125,3832782.82,19.44,-22.5618453632,-42.0018453632
340603.900875,3832680.13625,68.81,29.3227389321,-39.4872610679
340605.456875,3832684.5825,56.11,54.4440855631,-1.66591443691
340606.934875,3832688.8025,9.22,57.055265757,47.835265757
340608.442375,3832693.11125,0.33,-22.3096146105,-22.6396146105
340611.386375,3832701.52,16.85,97.7886293264,80.9386293264
340612.9255,3832705.915,93.02,80.7387792326,-12.2812207674
340614.522625,3832710.47875,60.4,-22.5866785915,-82.9866785915
340616.036375,3832714.8025,46.75,97.4210960583,50.6710960583
340617.548,3832719.1225,15.64,42.7679097789,27.1279097789
340622.01825,3832731.89,53.15,29.0761747156,-24.0738252844
340623.51475,3832736.1675,-24.51,80.6425623924,105.152562392
340625.029875,3832740.49625,73.69,54.5751044724,-19.1148955276
340626.547375,3832744.83,45.42,80.5433373239,35.1233373239
340628.077875,3832749.2025,39.47,97.5704688346,58.1004688346
340629.545,3832753.395,58.46,42.7395915327,-15.7204084673
340631.045875,3832757.68125,36.52,80.7307823704,44.2107823704
340632.6275,3832762.2,33.69,80.7677150603,47.0777150603
340634.108,3832766.42875,19.68,50.9444043207,31.2644043207
340635.585875,3832770.64875,25.94,97.897703649,71.957703649
340638.673,3832779.4675,51.26,-22.5896120288,-73.8496120288
340640.1695,3832783.7425,37.18,-22.43619082,-59.61619082
340600.827875,3832681.2025,28.99,29.0896484879,0.099648487896
340602.39125,3832685.6525,85.05,-7.85837993891,-92.9083799389
340603.884875,3832689.905,32.42,80.6028499572,48.1828499572
340605.398375,3832694.2125,25.59,97.7141241778,72.1241241778
340606.91175,3832698.52125,18.37,51.1587497484,32.7887497484
340608.364625,3832702.655,27.03,51.1407646454,24.1107646454
340609.915625,3832707.07125,-4.34,97.652888262,101.992888262
340611.495875,3832711.5675,38.77,80.4463481634,41.6763481634
340613.004875,3832715.8625,22.19,42.8218765623,20.6318765623
340616.065,3832724.57,20.44,54.356649863,33.916649863
340619.016625,3832732.97375,-1.92,42.9051398695,44.8251398695
340620.501375,3832737.19875,15.28,42.8770228116,27.5970228116
340622.017875,3832741.515,39.27,42.9612716245,3.6912716245
340625.0645,3832750.1875,51.86,11.8385728848,-40.0214271152
340626.571125,3832754.47375,-1.04,80.8452642108,81.8852642108
340628.077625,3832758.75875,44.04,-7.51402219299,-51.554022193
340631.117,3832767.4125,31.37,-22.4372195153,-53.8072195153
340635.702875,3832780.4625,47.12,-22.6056155768,-69.7256155768
340637.219875,3832784.78125,38.32,29.0528094706,-9.26719052944
340598.253625,3832681.97625,88.64,54.6398254377,-34.0001745623
340599.815125,3832686.42625,25.48,-7.11643692808,-32.5964369281
340601.292,3832690.63375,47.67,-22.3450581434,-70.0150581434
340604.326375,3832699.28125,64.78,81.1427319161,16.3627319161
340607.30625,3832707.77,36.74,97.8721946192,61.1321946192
340608.901875,3832712.3175,47.26,54.548822672,7.28882267196
340610.409375,3832716.61375,-39.19,97.943096532,137.133096532
340613.475,3832725.35,63.15,43.019103178,-20.130896822
340614.98225,3832729.64875,14.17,-22.056220773,-36.226220773
340617.895625,3832737.95,-5.47,-7.32197352023,-1.85197352023
340619.404625,3832742.2475,4.87,51.3719384074,46.5019384074
340620.92975,3832746.59625,0.61,50.9994078999,50.3894078999
340622.463625,3832750.9675,18.45,29.3341038182,10.8841038182
340625.440875,3832759.45,24.5,51.3405148069,26.8405148069
340627.013375,3832763.9325,80.35,-7.19320293591,-87.5432029359
340628.515,3832768.21125,53.26,80.9310393887,27.6710393887
340630.021375,3832772.50375,6.89,-7.2805924047,-14.1705924047
340633.093,3832781.2575,34.91,57.3625820603,22.4525820603
340634.603625,3832785.5575,-3.43,51.1480255548,54.5780255548
340618.14425,3832747.5375,-11.36,57.4679201441,68.8279201441
340619.676,3832751.90375,28.73,43.1193096212,14.3893096212
340625.723,3832769.14375,5.7,97.8541806888,92.1541806888
340627.228375,3832773.43375,43.87,29.467461366,-14.402538634
340628.788875,3832777.8825,24.17,-22.2046424558,-46.3746424558
340630.301,3832782.19375,31.22,81.1109295361,49.8909295361
