gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.56675,3832768.1525,73.94,70.5244664803,-3.4155335197
340658.10225,3832772.5125,70.39,73.0716190659,2.68161906589
340659.613625,3832776.8025,72.39,70.8553692393,-1.53463076071
340661.128625,3832780.90125,81.01,74.2646078464,-6.74539215364
340662.62325,3832785.15625,78.85,75.3802383222,-3.46976167785
340664.142625,3832789.4725,67.75,70.3975064192,2.64750641925
340665.680375,3832793.84625,81.49,75.6052457454,-5.88475425462
340616.063625,3832661.39375,66.47,69.9005911544,3.43059115442
340617.624,3832665.83625,69.28,70.8040745455,1.52407454546
340619.142,3832670.15625,71.11,70.1088253534,-1.00117464655
340620.484625,3832674.4975,71.33,69.484538555,-1.84546144499
340622.028,3832678.8825,74.06,72.6298049438,-1.43019505624
340623.525625,3832683.13625,67.96,71.0899548524,3.12995485236
340625.046625,3832687.45625,67.52,70.8800432467,3.36004324673
340626.593625,3832691.85,72.98,71.4189331933,-1.56106680674
340628.068,3832696.04,72.73,70.8385243957,-1.89147560427
340629.59,3832700.36,70.37,68.9789002258,-1.39109977422
340631.148375,3832704.7875,84.62,70.201594529,-14.418405471
340632.675125,3832709.12375,77.44,69.3243922257,-8.11560777426
340634.18875,3832713.4225,70.49,71.5799085417,1.08990854167
340635.683,3832717.67,71.01,70.2428073733,-0.767192626741
340637.205625,3832721.99,74.0,72.9007752367,-1.09922476335
340638.688,3832726.2025,85.72,76.1063135448,-9.61368645524
340640.189625,3832730.4675,74.84,70.1024546163,-4.73754538373
340641.699,3832734.75625,72.82,69.6445397837,-3.17546021632
340643.21625,3832739.0625,76.49,76.0282550931,-0.461744906855
340644.764,3832743.4625,72.29,75.8564867137,3.56648671372
340646.281,3832747.77,79.32,73.8564211438,-5.46357885619
340647.784,3832752.03875,70.16,70.976279185,0.816279184956
340649.33275,3832756.4375,76.79,75.0200064205,-1.76999357951
340652.367,3832765.05625,80.98,76.5168692868,-4.46313071321
340653.908875,3832769.43625,70.69,76.1908557018,5.50085570183
340655.43,3832773.75625,87.11,73.9901372449,-13.1198627551
340656.929,3832778.0125,73.81,71.0897325948,-2.72026740518
340658.457625,3832782.05,75.03,70.4747488373,-4.55525116267
340659.977375,3832786.37,78.99,74.2706913895,-4.71930861047
340661.493,3832790.6825,65.75,71.5025866207,5.75258662067
340663.024375,3832795.04375,73.11,76.6482421917,3.53824219172
340613.23575,3832662.39625,71.65,72.1806792065,0.530679206517
340614.796375,3832666.8475,73.24,72.3776515166,-0.862348483365
340616.304125,3832671.15,74.9,71.7179177142,-3.18208228583
340617.650875,3832675.42875,65.01,72.2112510769,7.2012510769
340619.187375,3832679.80625,73.68,70.8849625796,-2.79503742044
340620.686375,3832684.0725,76.59,70.599311971,-5.99068802903
340622.216,3832688.43,68.19,70.3074759906,2.11747599065
340623.75,3832692.79875,71.5,73.5873259054,2.08732590538
340625.220125,3832696.9875,75.82,71.1956144093,-4.62438559073
340626.743125,3832701.32375,73.94,73.7786865364,-0.161313463624
340628.271125,3832705.675,71.92,72.7354815715,0.815481571531
340629.78525,3832709.9875,75.5,71.1133314251,-4.38666857489
340631.33475,3832714.4,67.96,70.7084340041,2.74843400414
340632.895,3832718.8475,72.6,73.7431653652,1.14316536519
340634.4145,3832723.175,73.21,70.4910822721,-2.71891772785
340635.84725,3832727.25375,77.44,72.2925590811,-5.14744091894
340637.315125,3832731.43375,82.01,73.0128642133,-8.99713578672
340638.805625,3832735.68,73.93,73.7152697016,-0.214730298432
340640.33175,3832740.02625,67.4,73.7219446167,6.32194461672
340641.882375,3832744.4425,71.52,74.1575295491,2.63752954912
340644.821875,3832752.81125,72.76,75.2504541348,2.49045413484
340646.4035,3832757.31625,75.5,74.7346739394,-0.765326060595
340647.97725,3832761.80125,68.69,70.7606069249,2.07060692488
340649.515375,3832766.18375,68.48,75.5758552679,7.0958552679
340651.044625,3832770.5375,78.52,71.9191368578,-6.60086314221
340652.5265,3832774.7575,78.3,73.1212692866,-5.17873071344
340654.004125,3832778.96625,66.95,73.1323614268,6.18236142678
340655.521625,3832783.03,67.62,70.3345701806,2.71457018057
340657.052125,3832787.39375,68.72,71.7643969949,3.04439699487
340658.55675,3832791.685,80.32,75.2447736013,-5.07522639866
340660.073125,3832796.0125,83.89,73.0738598402,-10.8161401598
340610.547125,3832663.24375,68.82,72.4440346578,3.62403465778
340612.118125,3832667.71875,76.61,73.5832857912,-3.02671420883
340613.646,3832672.0675,68.96,71.5816073874,2.62160738745
340614.965625,3832676.32125,67.68,72.5838428199,4.90384281995
340616.48875,3832680.6525,70.37,71.4733710424,1.10337104241
340617.996625,3832684.9375,71.16,73.3559043773,2.19590437728
340619.537875,3832689.32125,62.93,72.3045900025,9.37459000248
340621.106625,3832693.77875,68.91,69.9318828561,1.02188285614
340622.555875,3832697.9,83.69,74.1960081759,-9.49399182409
340624.027,3832702.07875,73.99,73.370516624,-0.619483376
340625.605375,3832706.57,71.38,70.7878536287,-0.592146371309
340627.147625,3832710.95375,68.81,71.6337586881,2.82375868808
340628.64725,3832715.21625,84.16,72.2730467077,-11.8869532923
340630.185,3832719.59,70.33,74.5826012428,4.25260124281
340631.71875,3832723.94875,67.86,71.1566033112,3.29660331118
340633.173875,3832728.085,87.32,73.6054965555,-13.7145034445
340634.65825,3832732.305,78.21,72.7910575126,-5.41894248744
340636.123875,3832736.47,94.9,72.56173642,-22.33826358
340637.669375,3832740.865,72.04,77.9774318719,5.93743187188
340639.241,3832745.3325,71.32,73.1585913931,1.83859139307
340640.75175,3832749.62625,91.06,74.4622727128,-16.5977272872
340642.245375,3832753.87,74.66,75.5803877791,0.920387779075
340643.80725,3832758.3125,67.75,70.0684245571,2.31842455707
340645.3425,3832762.67625,64.71,73.300615451,8.59061545098
340646.855875,3832766.97875,73.81,75.9363869811,2.12638698112
340648.389875,3832771.34,68.68,71.4856893115,2.80568931155
340649.91325,3832775.67,69.49,72.8126168836,3.32261688359
340652.928375,3832783.9475,86.84,74.6503794562,-12.1896205438
340654.479125,3832788.35875,71.68,71.7327135792,0.0527135792129
340655.99875,3832792.69125,70.92,71.5985626938,0.678562693832
340657.538625,3832797.07375,71.14,73.5936687258,2.45366872585
340607.779,3832664.17125,69.08,73.615152416,4.53515241602
340609.35375,3832668.65875,66.11,71.6351352138,5.5251352138
340610.868875,3832672.98125,69.89,72.4409725913,2.55097259129
340612.205625,3832677.325,66.9,69.5292209486,2.62922094864
340613.753125,3832681.73,65.84,70.5047631847,4.6647631847
340615.2385,3832685.955,72.84,70.4427414178,-2.39725858219
340616.778375,3832690.3375,67.74,71.2746771063,3.53467710625
340618.323625,3832694.73375,67.3,70.7149576716,3.4149576716
340619.778375,3832698.8725,68.31,70.3921485191,2.08214851908
340621.287375,3832703.165,67.89,71.8089299059,3.91892990589
340622.86475,3832707.6525,76.52,73.7261913058,-2.79380869417
340624.396625,3832712.01,76.08,69.6060806707,-6.47391932932
340625.90075,3832716.29,65.83,70.1125680463,4.28256804634
340627.42075,3832720.615,67.29,70.2114602282,2.92146022817
340628.9315,3832724.91,65.22,69.5803555525,4.36035555246
340630.395,3832729.075,66.69,70.5901913249,3.90019132487
340631.888375,3832733.32375,69.56,70.5121815012,0.952181501198
340633.418375,3832737.67875,64.72,69.2625478447,4.5425478447
340634.9465,3832742.025,69.15,69.3191584878,0.169158487766
340636.462125,3832746.33875,88.79,75.0971216377,-13.6928783623
340637.95825,3832750.59125,83.31,72.6364926492,-10.6735073508
340639.458375,3832754.86125,83.17,69.2727419664,-13.8972580336
340641.01425,3832759.2875,71.18,72.8248397904,1.64483979041
340642.52075,3832763.575,78.12,75.2081808433,-2.91181915674
340644.036125,3832767.88625,73.37,72.1134645926,-1.25653540742
340645.585875,3832772.295,72.58,74.6706161273,2.09061612729
340647.09425,3832776.585,87.01,73.7812210631,-13.2287789369
340648.617,3832780.9175,66.68,72.2333696577,5.55336965765
340650.159625,3832784.9875,69.8,70.035186911,0.235186910954
340651.685875,3832789.33625,71.54,73.6382323932,2.09823239323
340653.209625,3832793.6825,71.13,72.7466076579,1.61660765791
340654.72975,3832798.01,71.08,75.4657225844,4.38572258436
340605.045625,3832665.13125,75.37,73.3464311608,-2.02356883918
340606.630375,3832669.6475,72.1,69.4851470601,-2.61485293991
340608.150375,3832673.9825,69.57,74.628210889,5.05821088905
340609.4685,3832678.33625,73.14,71.438320436,-1.70167956396
340611.022125,3832682.75625,80.06,71.2053061717,-8.85469382827
340612.509625,3832686.98875,69.35,72.1909811361,2.84098113613
340614.016625,3832691.27875,65.54,73.6667189806,8.12671898062
340616.998875,3832699.765,71.57,69.857305804,-1.71269419599
340618.518,3832704.08625,65.97,72.2455664345,6.27556643446
340620.100375,3832708.585,69.61,74.4039261658,4.7939261658
340621.615375,3832712.8975,86.53,71.704524732,-14.825475268
340623.125625,3832717.195,80.65,72.0974570173,-8.55254298272
340624.6535,3832721.5425,66.27,71.2065137051,4.93651370505
340626.1835,3832725.8975,71.15,71.6508570792,0.500857079151
340627.64125,3832730.045,70.66,70.8531595647,0.193159564725
340629.127875,3832734.2725,64.22,71.8410114312,7.62101143122
340630.627125,3832738.54,67.14,73.6727584487,6.53275844866
340632.1465,3832742.8625,71.34,70.5358015424,-0.804198457616
340633.69625,3832747.27,72.71,72.9797422013,0.26974220134
340635.190125,3832751.51875,69.08,74.6839075207,5.60390752065
340636.701375,3832755.81875,67.01,76.741169779,9.73116977896
340638.263,3832760.26375,63.9,71.4355969562,7.53559695623
340639.77275,3832764.56125,73.23,74.2669115499,1.03691154995
340641.294625,3832768.88875,82.03,72.438496532,-9.59150346796
340642.834375,3832773.27,93.98,75.2077609219,-18.7722390781
340644.344,3832777.56625,63.81,70.9094805461,7.09948054609
340645.861375,3832781.88375,71.29,69.6975969611,-1.59240303888
340647.391875,3832785.8825,68.02,73.189221973,5.16922197302
340650.44125,3832794.5775,69.42,70.0687366516,0.64873665156
340651.993875,3832799.00375,70.3,71.04916838,0.749168380015
340606.530125,3832679.2425,65.84,70.0852328477,4.24523284773
340608.10625,3832683.705,67.73,69.5785620306,1.84856203062
340609.595375,3832687.9175,69.84,70.0178976306,0.177897630631
340611.088,3832692.145,61.79,70.8032072711,9.01320727109
340612.628125,3832696.50375,69.35,70.2428219041,0.892821904143
340614.112375,3832700.7025,69.44,69.2453851229,-0.194614877064
340615.668875,3832705.10625,68.86,70.7378447007,1.87784470071
340617.252125,3832709.585,68.95,69.4678389684,0.517838968449
340618.78075,3832713.91375,78.55,69.897710465,-8.65228953501
340620.303,3832718.2225,78.58,68.8785670112,-9.70143298876
340621.81575,3832722.505,64.37,70.5039628657,6.13396286566
340623.33925,3832726.81875,68.38,69.0876027232,0.70760272324
340624.8045,3832730.965,67.58,70.2012298265,2.62122982648
340627.81625,3832739.4875,72.41,71.0108859618,-1.39911403817
340629.34825,3832743.825,71.13,70.8596131441,-0.270386855882
340632.39275,3832752.44375,69.12,69.6178305593,0.497830559303
340633.916125,3832756.7525,67.59,69.1412998108,1.55129981077
340635.48925,3832761.205,68.21,70.6304455646,2.42044556457
340636.992875,3832765.46125,69.98,69.1911661786,-0.788833821388
340640.081375,3832774.2025,67.18,70.5156614582,3.33566145817
340643.126125,3832782.82,69.71,69.9561210237,0.246121023735
340603.900875,3832680.13625,67.76,69.5286839586,1.7686839586
340605.456875,3832684.5825,69.95,69.4411936905,-0.508806309521
340606.934875,3832688.8025,67.0,69.3547396931,2.35473969312
340608.442375,3832693.11125,70.97,73.8780332726,2.90803327264
340611.386375,3832701.52,71.91,70.2222122394,-1.68778776065
340612.9255,3832705.915,68.85,68.825563969,-0.0244360309699
340614.522625,3832710.47875,69.54,70.1655587883,0.62555878834
340616.036375,3832714.8025,74.02,69.5012756017,-4.51872439825
340617.548,3832719.1225,78.13,70.099414671,-8.03058532904
340622.01825,3832731.89,69.1,69.4348708271,0.334870827074
340623.51475,3832736.1675,65.4,69.7420656291,4.34206562912
340625.029875,3832740.49625,81.09,70.3360563071,-10.7539436929
340626.547375,3832744.83,69.9,69.0848739716,-0.815126028433
340628.077875,3832749.2025,65.92,69.6926297669,3.77262976691
340629.545,3832753.395,68.5,69.5433485053,1.04334850528
340631.045875,3832757.68125,68.27,69.6928131199,1.42281311991
340632.6275,3832762.2,64.33,71.104782485,6.77478248501
340634.108,3832766.42875,69.6,71.5950948861,1.99509488609
340635.585875,3832770.64875,69.04,70.0014718993,0.961471899268
340638.673,3832779.4675,61.51,71.2018463396,9.69184633963
340640.1695,3832783.7425,70.02,69.5424037819,-0.477596218134
340600.827875,3832681.2025,70.77,69.4255689152,-1.34443108478
340602.39125,3832685.6525,66.39,68.8520032299,2.46200322988
340603.884875,3832689.905,68.72,69.2388897749,0.51888977487
340605.398375,3832694.2125,74.6,70.3530725947,-4.24692740533
340606.91175,3832698.52125,68.24,69.381940764,1.14194076395
340608.364625,3832702.655,65.87,70.4295906638,4.55959066382
340609.915625,3832707.07125,68.48,73.0881800657,4.60818006571
340611.495875,3832711.5675,67.57,69.1979776014,1.62797760144
340613.004875,3832715.8625,65.6,69.9777424027,4.37774240274
340616.065,3832724.57,68.17,69.4286107995,1.25861079946
340619.016625,3832732.97375,69.1,70.7281022246,1.62810222458
340620.501375,3832737.19875,68.66,71.3426571963,2.68265719631
340622.017875,3832741.515,70.45,68.3892062393,-2.06079376072
340625.0645,3832750.1875,69.9,69.7056232583,-0.194376741739
340626.571125,3832754.47375,69.15,70.0899468925,0.939946892544
340628.077625,3832758.75875,68.51,69.7553895561,1.24538955607
340631.117,3832767.4125,70.62,71.2986139591,0.678613959102
340635.702875,3832780.4625,64.91,70.0499435037,5.13994350367
340637.219875,3832784.78125,70.19,69.7288806307,-0.461119369345
340598.253625,3832681.97625,69.31,73.9584520025,4.64845200249
340599.815125,3832686.42625,73.49,72.6082871156,-0.881712884379
340601.292,3832690.63375,71.89,73.6447868754,1.75478687543
340604.326375,3832699.28125,77.09,73.3409535024,-3.7490464976
340607.30625,3832707.77,74.33,73.619372698,-0.710627301957
340608.901875,3832712.3175,70.23,73.6310731265,3.40107312651
340610.409375,3832716.61375,82.7,72.994070488,-9.70592951198
340613.475,3832725.35,70.64,75.2737156952,4.63371569521
340614.98225,3832729.64875,91.21,72.6525035848,-18.5574964152
340617.895625,3832737.95,76.12,73.6036860227,-2.51631397726
340619.404625,3832742.2475,80.1,73.4524279484,-6.64757205159
340620.92975,3832746.59625,67.13,72.079927021,4.94992702104
340622.463625,3832750.9675,73.12,73.4217368648,0.301736864848
340625.440875,3832759.45,77.73,73.2029309561,-4.52706904395
340627.013375,3832763.9325,69.07,75.1548438118,6.08484381184
340628.515,3832768.21125,67.99,72.7560391126,4.76603911259
340630.021375,3832772.50375,69.02,73.0772268598,4.05722685984
340633.093,3832781.2575,71.67,72.4213867291,0.751386729096
340634.603625,3832785.5575,69.61,73.706588658,4.09658865803
340618.14425,3832747.5375,73.71,75.23719852,1.52719852001
340619.676,3832751.90375,80.07,73.7753644812,-6.29463551878
340625.723,3832769.14375,72.08,71.8190514169,-0.260948583085
340627.228375,3832773.43375,70.19,74.4486721316,4.25867213157
340628.788875,3832777.8825,80.25,71.7779978357,-8.47200216429
340630.301,3832782.19375,67.21,72.5684665585,5.35846655854
