gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.3732702599,3.90327025991
340655.017375,3832763.75125,62.42,63.4631932321,1.04319323211
340656.56675,3832768.1525,59.94,62.0386540543,2.09865405434
340658.10225,3832772.5125,66.0,63.1353742718,-2.86462572822
340659.613625,3832776.8025,63.76,62.5478827453,-1.21211725472
340661.128625,3832780.90125,63.92,63.2220543513,-0.697945648668
340662.62325,3832785.15625,65.67,63.3576976196,-2.3123023804
340664.142625,3832789.4725,54.22,60.0467524765,5.82675247651
340665.680375,3832793.84625,63.36,63.366230348,0.00623034799852
340616.063625,3832661.39375,63.91,62.3163171046,-1.59368289536
340617.624,3832665.83625,76.07,71.1035173447,-4.96648265533
340619.142,3832670.15625,63.83,61.8699049594,-1.96009504057
340620.484625,3832674.4975,64.35,58.4819917606,-5.86800823938
340622.028,3832678.8825,57.04,63.8438873649,6.80388736494
340623.525625,3832683.13625,66.29,63.9394762044,-2.35052379562
340625.046625,3832687.45625,66.27,63.62003098,-2.64996902004
340626.593625,3832691.85,66.25,63.5312228087,-2.71877719127
340628.068,3832696.04,65.94,62.6361392193,-3.30386078067
340629.59,3832700.36,56.55,56.401471402,-0.148528597999
340631.148375,3832704.7875,67.46,63.3115240823,-4.14847591769
340632.675125,3832709.12375,64.11,62.3012203834,-1.80877961662
340634.18875,3832713.4225,58.89,63.1911691966,4.30116919657
340635.683,3832717.67,69.11,63.9299846927,-5.1800153073
340637.205625,3832721.99,63.89,63.2971635002,-0.592836499773
340638.688,3832726.2025,64.33,63.8518943165,-0.478105683546
340640.189625,3832730.4675,61.6,63.4628951236,1.86289512363
340641.699,3832734.75625,64.33,63.0703483172,-1.2596516828
340643.21625,3832739.0625,62.57,63.5647294518,0.994729451806
340644.764,3832743.4625,62.91,63.2771934223,0.367193422343
340646.281,3832747.77,63.35,63.2591807716,-0.0908192284199
340647.784,3832752.03875,61.67,62.6148690048,0.944869004789
340649.33275,3832756.4375,64.12,63.6059643338,-0.514035666226
340652.367,3832765.05625,60.1,63.4039529852,3.30395298516
340653.908875,3832769.43625,62.61,63.2096490524,0.599649052401
340655.43,3832773.75625,66.77,63.5604386086,-3.20956139138
340656.929,3832778.0125,64.04,62.8757560326,-1.16424396744
340658.457625,3832782.05,68.19,63.4484180494,-4.74158195056
340659.977375,3832786.37,64.51,63.7496242671,-0.760375732871
340661.493,3832790.6825,63.24,62.9564973122,-0.283502687777
340663.024375,3832795.04375,63.1,63.8002125184,0.700212518356
340613.23575,3832662.39625,54.22,63.4047497506,9.18474975059
340614.796375,3832666.8475,66.77,62.7368564779,-4.03314352213
340616.304125,3832671.15,74.0,61.8917767249,-12.1082232751
340617.650875,3832675.42875,66.68,63.1022499793,-3.5777500207
340619.187375,3832679.80625,63.6,62.5826064284,-1.01739357159
340620.686375,3832684.0725,68.75,63.7534984676,-4.99650153241
340622.216,3832688.43,55.39,54.1223276808,-1.26767231921
340623.75,3832692.79875,66.17,64.1516612603,-2.01833873975
340625.220125,3832696.9875,63.92,63.2040127561,-0.715987243925
340626.743125,3832701.32375,60.82,63.5438516928,2.72385169284
340628.271125,3832705.675,58.36,64.0942531443,5.73425314432
340629.78525,3832709.9875,58.93,62.5773977673,3.64739776726
340631.33475,3832714.4,55.06,57.4331925459,2.37319254586
340632.895,3832718.8475,57.96,63.6155364189,5.6555364189
340634.4145,3832723.175,62.28,62.2733969502,-0.00660304980583
340635.84725,3832727.25375,65.14,63.6200316901,-1.51996830989
340637.315125,3832731.43375,62.12,63.4999415531,1.37994155306
340638.805625,3832735.68,64.17,63.6479411023,-0.522058897713
340640.33175,3832740.02625,62.26,63.2793643545,1.01936435452
340641.882375,3832744.4425,63.87,63.4151519026,-0.454848097392
340644.821875,3832752.81125,55.06,63.148795553,8.08879555298
340646.4035,3832757.31625,60.62,62.9972642949,2.3772642949
340647.97725,3832761.80125,58.46,61.9546757465,3.49467574649
340649.515375,3832766.18375,63.89,63.4421383502,-0.447861649765
340651.044625,3832770.5375,69.4,61.89849109,-7.50150891
340652.5265,3832774.7575,62.88,63.9360709914,1.05607099141
340654.004125,3832778.96625,58.35,63.3552492577,5.00524925767
340655.521625,3832783.03,64.46,63.3975202683,-1.06247973167
340657.052125,3832787.39375,60.82,63.9012697947,3.08126979472
340658.55675,3832791.685,65.91,63.6487744571,-2.26122554286
340660.073125,3832796.0125,70.45,62.5079582899,-7.94204171013
340610.547125,3832663.24375,60.99,64.0153237608,3.02532376085
340612.118125,3832667.71875,67.36,64.6775484556,-2.6824515444
340613.646,3832672.0675,67.55,63.928119808,-3.62188019204
340614.965625,3832676.32125,60.85,63.3540385322,2.50403853222
340616.48875,3832680.6525,61.15,63.4392474994,2.2892474994
340617.996625,3832684.9375,65.38,63.4435293247,-1.93647067533
340619.537875,3832689.32125,65.37,63.4756141955,-1.89438580453
340621.106625,3832693.77875,52.14,58.0296791511,5.88967915114
340622.555875,3832697.9,66.23,64.0433898121,-2.18661018785
340624.027,3832702.07875,65.99,63.9629799322,-2.02702006779
340625.605375,3832706.57,57.1,62.3892378579,5.28923785788
340627.147625,3832710.95375,63.34,62.2429626905,-1.09703730952
340628.64725,3832715.21625,66.29,63.8619017428,-2.42809825722
340630.185,3832719.59,63.68,63.7322161455,0.0522161455396
340631.71875,3832723.94875,62.72,62.8007963923,0.0807963923295
340633.173875,3832728.085,67.88,64.1726756937,-3.70732430628
340634.65825,3832732.305,65.67,63.2886620433,-2.38133795673
340636.123875,3832736.47,68.4,62.9436850167,-5.4563149833
340637.669375,3832740.865,59.56,64.1390124989,4.57901249894
340639.241,3832745.3325,59.11,63.3398944371,4.22989443708
340640.75175,3832749.62625,65.19,63.4218064985,-1.76819350149
340642.245375,3832753.87,61.69,63.860612496,2.17061249596
340643.80725,3832758.3125,61.86,61.3969573652,-0.463042634817
340645.3425,3832762.67625,63.76,62.9945900963,-0.765409903708
340646.855875,3832766.97875,59.45,63.9135406444,4.46354064435
340648.389875,3832771.34,60.89,62.1586167352,1.26861673519
340649.91325,3832775.67,60.17,63.7562023723,3.58620237227
340652.928375,3832783.9475,63.23,63.6334388846,0.403438884637
340654.479125,3832788.35875,62.71,63.107618452,0.397618452022
340655.99875,3832792.69125,72.73,69.7006433168,-3.02935668318
340657.538625,3832797.07375,64.59,63.0721502635,-1.51784973648
340607.779,3832664.17125,64.9,62.9398639703,-1.96013602975
340609.35375,3832668.65875,62.36,63.437728799,1.07772879902
340610.868875,3832672.98125,65.97,63.6014055094,-2.36859449057
340612.205625,3832677.325,55.66,62.3517412642,6.69174126422
340613.753125,3832681.73,62.1,62.3014937669,0.201493766856
340615.2385,3832685.955,63.22,63.6681133348,0.448113334776
340616.778375,3832690.3375,56.58,58.7619922592,2.18199225925
340618.323625,3832694.73375,54.2,62.3265958085,8.12659580849
340619.778375,3832698.8725,61.97,63.0669589173,1.09695891726
340621.287375,3832703.165,59.65,62.2889374721,2.6389374721
340622.86475,3832707.6525,65.22,63.1897779726,-2.03022202743
340624.396625,3832712.01,63.78,62.5121406835,-1.26785931646
340625.90075,3832716.29,62.38,62.6427283129,0.262728312894
340627.42075,3832720.615,58.79,62.3567871887,3.56678718871
340628.9315,3832724.91,60.47,62.0670457329,1.59704573285
340630.395,3832729.075,59.19,61.901657303,2.71165730295
340631.888375,3832733.32375,59.68,63.8140187037,4.13401870375
340633.418375,3832737.67875,73.0,69.7006481577,-3.29935184226
340634.9465,3832742.025,56.09,57.4369559196,1.34695591958
340636.462125,3832746.33875,62.59,63.7686837345,1.17868373449
340637.95825,3832750.59125,67.02,63.1745850826,-3.84541491736
340639.458375,3832754.86125,53.59,56.7339398595,3.14393985945
340641.01425,3832759.2875,60.74,63.1866682667,2.44666826672
340642.52075,3832763.575,63.14,63.4494838289,0.309483828916
340644.036125,3832767.88625,61.01,63.193406173,2.18340617298
340645.585875,3832772.295,60.5,62.6805688625,2.18056886246
340647.09425,3832776.585,65.71,62.6985286137,-3.01147138633
340648.617,3832780.9175,63.19,63.19181167,0.00181166996644
340650.159625,3832784.9875,60.88,58.656936717,-2.22306328301
340651.685875,3832789.33625,61.06,63.2586410411,2.19864104106
340653.209625,3832793.6825,57.47,63.216875916,5.74687591598
340654.72975,3832798.01,66.21,62.5394891172,-3.67051088282
340605.045625,3832665.13125,66.13,63.3781653306,-2.75183466937
340606.630375,3832669.6475,64.36,62.8660157533,-1.49398424666
340608.150375,3832673.9825,65.78,63.2410391884,-2.53896081158
340609.4685,3832678.33625,62.55,62.0881544756,-0.461845524431
340611.022125,3832682.75625,61.78,61.8207589128,0.0407589127771
340612.509625,3832686.98875,59.44,63.1077502612,3.66775026122
340614.016625,3832691.27875,65.19,63.6122539814,-1.57774601858
340616.998875,3832699.765,67.79,63.3727872026,-4.41721279739
340618.518,3832704.08625,64.82,63.2444709228,-1.57552907721
340620.100375,3832708.585,64.03,64.299789981,0.269789980983
340621.615375,3832712.8975,65.08,63.2415860394,-1.8384139606
340623.125625,3832717.195,63.78,61.3019106483,-2.47808935166
340624.6535,3832721.5425,65.66,62.9855166624,-2.67448333762
340626.1835,3832725.8975,53.47,62.9228688287,9.45286882869
340627.64125,3832730.045,61.89,63.4804083518,1.59040835175
340629.127875,3832734.2725,60.87,63.7044895235,2.8344895235
340630.627125,3832738.54,66.33,63.5051593124,-2.82484068764
340632.1465,3832742.8625,64.41,63.3578929217,-1.05210707827
340633.69625,3832747.27,60.34,63.3498678937,3.00986789368
340635.190125,3832751.51875,64.06,64.0607648795,0.000764879527154
340636.701375,3832755.81875,59.74,63.8041417146,4.06414171459
340638.263,3832760.26375,62.76,62.2926644348,-0.467335565217
340639.77275,3832764.56125,62.66,63.1581788884,0.498178888405
340641.294625,3832768.88875,64.77,62.5827691032,-2.18723089679
340642.834375,3832773.27,65.98,62.9284561096,-3.05154389038
340644.344,3832777.56625,65.5,63.7985855716,-1.70141442843
340645.861375,3832781.88375,66.15,59.3323263854,-6.81767361464
340647.391875,3832785.8825,67.43,63.1971996474,-4.23280035263
340650.44125,3832794.5775,53.16,63.3602659361,10.2002659361
340651.993875,3832799.00375,67.19,63.18941874,-4.00058125997
340606.530125,3832679.2425,58.26,57.9433393055,-0.316660694474
340608.10625,3832683.705,55.81,56.8391994593,1.02919945926
340609.595375,3832687.9175,53.88,57.3284974562,3.4484974562
340611.088,3832692.145,69.91,63.1462346897,-6.76376531033
340612.628125,3832696.50375,59.9,57.6063588652,-2.29364113476
340614.112375,3832700.7025,55.55,55.1251373948,-0.424862605224
340615.668875,3832705.10625,52.56,57.4299166164,4.86991661637
340617.252125,3832709.585,55.34,57.1040228666,1.76402286658
340618.78075,3832713.91375,59.77,56.8023484574,-2.96765154264
340620.303,3832718.2225,73.72,61.9425906363,-11.7774093637
340621.81575,3832722.505,58.9,54.7593649618,-4.14063503815
340623.33925,3832726.81875,50.35,55.1409971373,4.79099713731
340624.8045,3832730.965,52.23,54.7745328983,2.54453289831
340627.81625,3832739.4875,54.56,56.230294283,1.67029428302
340629.34825,3832743.825,55.43,56.6624146467,1.2324146467
340632.39275,3832752.44375,58.67,57.0684520527,-1.60154794732
340633.916125,3832756.7525,55.16,58.5171602162,3.35716021616
340635.48925,3832761.205,53.41,57.8919861123,4.48198611231
340636.992875,3832765.46125,52.68,56.7966791075,4.11667910754
340640.081375,3832774.2025,66.59,62.0406038956,-4.54939610438
340643.126125,3832782.82,56.01,56.8337341007,0.823734100722
340603.900875,3832680.13625,55.13,57.7088937053,2.57889370533
340605.456875,3832684.5825,51.99,58.2945685751,6.30456857506
340606.934875,3832688.8025,54.82,55.6191790323,0.799179032315
340608.442375,3832693.11125,67.36,62.6338156357,-4.72618436428
340611.386375,3832701.52,49.5,59.8663128763,10.3663128763
340612.9255,3832705.915,51.36,58.1255173922,6.76551739216
340614.522625,3832710.47875,53.58,62.9227692497,9.34276924966
340616.036375,3832714.8025,68.8,60.5234791044,-8.27652089562
340617.548,3832719.1225,58.5,58.0900138617,-0.409986138313
340622.01825,3832731.89,52.9,57.4918553957,4.59185539572
340623.51475,3832736.1675,74.33,69.4032205042,-4.92677949579
340625.029875,3832740.49625,62.78,59.3412622537,-3.43873774632
340626.547375,3832744.83,48.8,56.005454724,7.20545472403
340628.077875,3832749.2025,59.64,59.0207144299,-0.619285570083
340629.545,3832753.395,55.85,58.7944265193,2.94442651931
340631.045875,3832757.68125,54.02,56.3960405995,2.3760405995
340632.6275,3832762.2,60.26,58.7139578179,-1.54604218214
340634.108,3832766.42875,57.3,63.3876901886,6.08769018862
340635.585875,3832770.64875,65.11,62.6926651318,-2.41733486817
340638.673,3832779.4675,63.66,60.0290363075,-3.63096369252
340640.1695,3832783.7425,51.7,55.3512297917,3.65122979167
340600.827875,3832681.2025,48.8,57.1993772514,8.3993772514
340602.39125,3832685.6525,60.69,57.3093783411,-3.38062165894
340603.884875,3832689.905,53.87,54.5865220088,0.71652200885
340605.398375,3832694.2125,56.91,57.4941417955,0.584141795459
340606.91175,3832698.52125,54.01,54.8380957998,0.828095799763
340608.364625,3832702.655,56.5,57.595085945,1.09508594495
340609.915625,3832707.07125,75.04,62.7218985753,-12.3181014247
340611.495875,3832711.5675,62.69,58.7829425987,-3.90705740132
340613.004875,3832715.8625,63.4,60.4111251017,-2.98887489828
340616.065,3832724.57,54.88,56.1763116183,1.29631161831
340619.016625,3832732.97375,56.65,57.8068343956,1.15683439556
340620.501375,3832737.19875,55.47,59.3684497594,3.89844975939
340622.017875,3832741.515,57.77,57.3137056306,-0.45629436938
340625.0645,3832750.1875,57.75,57.7208699356,-0.0291300644184
340626.571125,3832754.47375,60.19,57.8739837802,-2.31601621981
340628.077625,3832758.75875,52.73,56.7715270708,4.04152707084
340631.117,3832767.4125,57.86,60.1873668578,2.32736685782
340635.702875,3832780.4625,62.65,63.5618851749,0.911885174946
340637.219875,3832784.78125,51.39,57.1806994168,5.7906994168
340598.253625,3832681.97625,63.53,64.282723981,0.752723980951
340599.815125,3832686.42625,71.71,64.0499774533,-7.66002254669
340601.292,3832690.63375,50.75,61.2036244455,10.4536244455
340604.326375,3832699.28125,63.72,63.8702979131,0.150297913143
340607.30625,3832707.77,63.88,64.7739461572,0.893946157195
340608.901875,3832712.3175,61.05,63.506012838,2.45601283797
340610.409375,3832716.61375,71.05,62.2697040235,-8.78029597653
340613.475,3832725.35,59.68,65.0660169258,5.38601692576
340614.98225,3832729.64875,70.85,63.1055164224,-7.7444835776
340617.895625,3832737.95,72.32,63.092812202,-9.22718779797
340619.404625,3832742.2475,68.24,62.0929515219,-6.14704847815
340620.92975,3832746.59625,69.39,70.0769762236,0.686976223623
340622.463625,3832750.9675,61.45,64.903521124,3.45352112397
340625.440875,3832759.45,58.67,64.5015287669,5.83152876693
340627.013375,3832763.9325,64.29,63.0731851453,-1.21681485469
340628.515,3832768.21125,66.78,62.7717346587,-4.00826534129
340630.021375,3832772.50375,58.26,61.020808547,2.76080854696
340633.093,3832781.2575,63.8,62.717004466,-1.08299553402
340634.603625,3832785.5575,52.57,64.0875782411,11.5175782411
340618.14425,3832747.5375,72.72,65.8384801108,-6.88151988925
340619.676,3832751.90375,70.48,64.9701119436,-5.50988805642
340625.723,3832769.14375,64.98,58.6815369942,-6.29846300583
340627.228375,3832773.43375,57.91,64.2865700952,6.37657009523
340628.788875,3832777.8825,62.23,63.9696921888,1.7396921888
340630.301,3832782.19375,58.83,63.644160097,4.81416009696
