gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.7701332775,-1.36986672251
340655.017375,3832763.75125,62.55,61.9920350427,-0.557964957309
340656.56675,3832768.1525,62.66,61.5460214494,-1.11397855058
340658.10225,3832772.5125,58.83,61.7305405198,2.90054051982
340659.613625,3832776.8025,60.75,60.7906990111,0.040699011051
340661.128625,3832780.90125,60.89,61.5863423811,0.696342381096
340662.62325,3832785.15625,59.98,61.6143870442,1.63438704419
340664.142625,3832789.4725,63.41,61.3933610141,-2.01663898589
340665.680375,3832793.84625,62.21,61.7526158032,-0.457384196796
340616.063625,3832661.39375,61.09,60.8084023136,-0.281597686393
340617.624,3832665.83625,52.21,55.1134793055,2.90347930549
340619.142,3832670.15625,56.87,60.7087224789,3.8387224789
340620.484625,3832674.4975,60.76,61.5400735166,0.780073516581
340622.028,3832678.8825,64.41,60.6266144683,-3.78338553168
340623.525625,3832683.13625,58.79,60.8086296119,2.01862961193
340625.046625,3832687.45625,60.07,60.5189469011,0.448946901081
340626.593625,3832691.85,60.3,60.9188973681,0.618897368068
340628.068,3832696.04,60.99,60.7369013781,-0.253098621868
340629.59,3832700.36,63.77,63.2719945983,-0.498005401748
340631.148375,3832704.7875,59.93,60.3129158457,0.382915845749
340632.675125,3832709.12375,60.43,60.3756990652,-0.0543009348481
340634.18875,3832713.4225,64.55,61.2768383219,-3.27316167809
340635.683,3832717.67,57.85,60.354687037,2.50468703701
340637.205625,3832721.99,61.22,60.9971978746,-0.22280212538
340638.688,3832726.2025,64.67,60.8235336718,-3.84646632818
340640.189625,3832730.4675,61.86,60.9495361583,-0.910463841686
340641.699,3832734.75625,60.45,60.6654218312,0.215421831161
340643.21625,3832739.0625,60.92,61.1949431085,0.274943108467
340644.764,3832743.4625,60.02,61.9619443123,1.94194431229
340646.281,3832747.77,64.81,61.4516865088,-3.35831349118
340647.784,3832752.03875,64.78,61.4248582223,-3.35514177768
340649.33275,3832756.4375,60.97,61.574291917,0.604291917037
340652.367,3832765.05625,72.12,61.6965476115,-10.4234523885
340653.908875,3832769.43625,58.85,61.7667985854,2.91679858536
340655.43,3832773.75625,61.38,61.2339271611,-0.146072838908
340656.929,3832778.0125,62.72,61.2362783361,-1.48372166392
340658.457625,3832782.05,58.73,60.7974253755,2.06742537548
340659.977375,3832786.37,59.28,61.4559190337,2.1759190337
340661.493,3832790.6825,60.28,61.0642694085,0.784269408528
340663.024375,3832795.04375,62.73,62.1499551603,-0.580044839709
340613.23575,3832662.39625,64.21,61.0377295988,-3.17227040122
340614.796375,3832666.8475,61.11,61.1613712905,0.0513712904776
340616.304125,3832671.15,56.17,60.9088351271,4.7388351271
340617.650875,3832675.42875,59.28,60.7913441558,1.51134415583
340619.187375,3832679.80625,60.52,60.7130361255,0.19303612553
340620.686375,3832684.0725,60.49,60.4778777677,-0.0121222322792
340622.216,3832688.43,63.86,63.5457784036,-0.314221596373
340623.75,3832692.79875,60.23,60.4033419557,0.17334195573
340625.220125,3832696.9875,62.6,60.5253392769,-2.07466072313
340626.743125,3832701.32375,64.49,60.8158977377,-3.67410226229
340628.271125,3832705.675,60.04,61.1111075773,1.07110757726
340629.78525,3832709.9875,60.32,60.7314955446,0.411495544581
340631.33475,3832714.4,62.45,61.9496311131,-0.500368886888
340632.895,3832718.8475,68.48,60.5624376109,-7.91756238911
340634.4145,3832723.175,62.11,60.8071850301,-1.30281496991
340635.84725,3832727.25375,58.4,61.0632465523,2.66324655234
340637.315125,3832731.43375,61.97,60.8405335308,-1.12946646917
340638.805625,3832735.68,60.41,60.8640518259,0.454051825888
340640.33175,3832740.02625,60.09,61.1113851975,1.02138519751
340641.882375,3832744.4425,58.25,61.1121223993,2.8621223993
340644.821875,3832752.81125,63.96,61.7682627831,-2.19173721688
340646.4035,3832757.31625,62.51,61.9267316919,-0.583268308114
340647.97725,3832761.80125,61.91,61.3934578435,-0.516542156492
340649.515375,3832766.18375,61.86,61.8623549207,0.00235492069047
340651.044625,3832770.5375,60.2,61.4759913025,1.27599130252
340652.5265,3832774.7575,62.41,60.6795992484,-1.73040075161
340654.004125,3832778.96625,60.94,60.7913673979,-0.148632602058
340655.521625,3832783.03,59.81,60.9324013389,1.12240133886
340657.052125,3832787.39375,60.47,60.9356310552,0.46563105516
340658.55675,3832791.685,60.7,61.1651287827,0.465128782677
340660.073125,3832796.0125,61.51,61.5484365772,0.0384365772399
340610.547125,3832663.24375,62.14,60.6469592267,-1.49304077327
340612.118125,3832667.71875,59.53,60.5937036197,1.06370361966
340613.646,3832672.0675,61.52,60.4734564894,-1.04654351061
340614.965625,3832676.32125,59.18,60.7563038699,1.57630386995
340616.48875,3832680.6525,61.89,60.435851579,-1.45414842103
340617.996625,3832684.9375,65.97,60.6103771261,-5.35962287387
340619.537875,3832689.32125,57.98,60.8802126579,2.9002126579
340621.106625,3832693.77875,65.42,61.8703941363,-3.54960586365
340622.555875,3832697.9,60.93,60.1715081839,-0.758491816051
340624.027,3832702.07875,59.64,60.5549659829,0.914965982918
340625.605375,3832706.57,63.05,60.318993488,-2.73100651196
340627.147625,3832710.95375,63.73,61.0546183878,-2.67538161216
340628.64725,3832715.21625,60.65,60.1363217584,-0.513678241559
340630.185,3832719.59,59.63,60.7599572888,1.12995728884
340631.71875,3832723.94875,59.16,60.3228567778,1.1628567778
340633.173875,3832728.085,60.1,60.4986930012,0.398693001172
340634.65825,3832732.305,61.65,61.3499171467,-0.30008285332
340636.123875,3832736.47,62.23,60.9223562719,-1.30764372814
340637.669375,3832740.865,62.15,61.7003242929,-0.44967570715
340639.241,3832745.3325,60.81,60.9592554026,0.149255402641
340640.75175,3832749.62625,64.65,61.6626968508,-2.98730314921
340642.245375,3832753.87,62.51,61.0573554628,-1.45264453716
340643.80725,3832758.3125,60.99,60.9360717953,-0.053928204706
340645.3425,3832762.67625,60.27,61.3410142168,1.07101421682
340646.855875,3832766.97875,64.49,60.7724180275,-3.71758197248
340648.389875,3832771.34,60.33,61.0240471249,0.694047124857
340649.91325,3832775.67,63.62,61.3320520885,-2.28794791153
340652.928375,3832783.9475,62.63,60.6953951735,-1.9346048265
340654.479125,3832788.35875,61.71,60.962639852,-0.747360148033
340655.99875,3832792.69125,54.29,56.4434473344,2.15344733443
340657.538625,3832797.07375,59.29,62.7014465874,3.41144658736
340607.779,3832664.17125,59.13,60.6807766549,1.55077665488
340609.35375,3832668.65875,63.12,60.6129539864,-2.50704601361
340610.868875,3832672.98125,59.06,60.7122259322,1.65222593221
340612.205625,3832677.325,61.98,60.1858177827,-1.79418221725
340613.753125,3832681.73,61.39,60.786422954,-0.603577045972
340615.2385,3832685.955,62.03,60.3478184632,-1.68218153684
340616.778375,3832690.3375,63.84,60.9408056765,-2.89919432348
340618.323625,3832694.73375,63.25,61.1819881391,-2.06801186093
340619.778375,3832698.8725,61.37,60.4251289133,-0.944871086718
340621.287375,3832703.165,61.71,61.4672305799,-0.242769420131
340622.86475,3832707.6525,59.84,61.3791254985,1.5391254985
340624.396625,3832712.01,61.47,61.2212430372,-0.248756962846
340625.90075,3832716.29,61.89,60.5392525497,-1.35074745025
340627.42075,3832720.615,61.7,61.0724825033,-0.627517496668
340628.9315,3832724.91,58.77,61.0476351473,2.27763514731
340630.395,3832729.075,61.69,60.3371956447,-1.3528043553
340631.888375,3832733.32375,62.32,60.6716573127,-1.64834268731
340633.418375,3832737.67875,54.05,55.6500461691,1.60004616914
340634.9465,3832742.025,62.78,61.7621458456,-1.01785415436
340636.462125,3832746.33875,64.58,60.9953368267,-3.58466317333
340637.95825,3832750.59125,60.81,61.4446434969,0.63464349687
340639.458375,3832754.86125,68.56,62.6069355477,-5.95306445233
340641.01425,3832759.2875,62.79,61.3109457868,-1.47905421324
340642.52075,3832763.575,62.54,62.0492737186,-0.490726281365
340644.036125,3832767.88625,61.3,61.5400522978,0.240052297789
340645.585875,3832772.295,61.46,61.4043810182,-0.0556189818075
340647.09425,3832776.585,61.81,61.2890443225,-0.52095567753
340648.617,3832780.9175,60.82,61.1650512838,0.345051283777
340650.159625,3832784.9875,59.06,62.0683713076,3.00837130757
340651.685875,3832789.33625,61.24,61.1967321568,-0.0432678431574
340653.209625,3832793.6825,63.86,61.5177900097,-2.34220999027
340654.72975,3832798.01,58.41,61.4439635119,3.03396351187
340605.045625,3832665.13125,59.31,60.8696616644,1.55966166436
340606.630375,3832669.6475,59.83,60.7973832557,0.967383255699
340608.150375,3832673.9825,58.11,61.1488195659,3.03881956587
340609.4685,3832678.33625,59.56,60.9981121843,1.43811218432
340611.022125,3832682.75625,62.5,61.0725287866,-1.42747121344
340612.509625,3832686.98875,63.12,60.8039591002,-2.31604089975
340614.016625,3832691.27875,58.5,60.610802085,2.11080208497
340616.998875,3832699.765,59.63,60.5843903762,0.954390376186
340618.518,3832704.08625,57.56,60.9452280959,3.38522809593
340620.100375,3832708.585,60.51,60.8044547425,0.294454742546
340621.615375,3832712.8975,62.45,60.4719238299,-1.97807617011
340623.125625,3832717.195,60.55,61.4625815724,0.912581572436
340624.6535,3832721.5425,57.47,60.8159641913,3.34596419134
340626.1835,3832725.8975,62.72,60.695277825,-2.024722175
340627.64125,3832730.045,58.07,60.4659540089,2.39595400889
340629.127875,3832734.2725,59.8,60.4360877644,0.636087764351
340630.627125,3832738.54,59.77,61.1190183967,1.34901839668
340632.1465,3832742.8625,58.86,61.0142920225,2.15429202251
340633.69625,3832747.27,64.35,60.9356427077,-3.41435729233
340635.190125,3832751.51875,62.32,60.9220426962,-1.39795730381
340636.701375,3832755.81875,60.24,61.1097538906,0.869753890556
340638.263,3832760.26375,58.61,61.2862213719,2.67622137186
340639.77275,3832764.56125,60.39,61.6627670739,1.27276707391
340641.294625,3832768.88875,63.3,61.2864689635,-2.01353103653
340642.834375,3832773.27,61.75,61.6536109117,-0.0963890883183
340644.344,3832777.56625,58.01,60.5119323367,2.50193233669
340645.861375,3832781.88375,60.06,61.6659526378,1.60595263784
340647.391875,3832785.8825,57.01,60.2789042912,3.26890429123
340650.44125,3832794.5775,65.32,60.2592958305,-5.06070416953
340651.993875,3832799.00375,58.65,60.943910523,2.29391052296
340606.530125,3832679.2425,60.72,62.3373740304,1.61737403036
340608.10625,3832683.705,62.56,62.948255229,0.388255229014
340609.595375,3832687.9175,60.97,61.7612378645,0.791237864476
340611.088,3832692.145,55.74,60.7188007584,4.97880075836
340612.628125,3832696.50375,62.52,61.3358364748,-1.18416352519
340614.112375,3832700.7025,63.03,63.4069956892,0.376995689172
340615.668875,3832705.10625,63.3,62.0327009317,-1.2672990683
340617.252125,3832709.585,64.94,62.5796264898,-2.36037351015
340618.78075,3832713.91375,61.6,61.9721969861,0.372196986088
340620.303,3832718.2225,54.19,60.6379772022,6.4479772022
340621.81575,3832722.505,63.61,63.4764825629,-0.133517437089
340623.33925,3832726.81875,66.33,63.3626015696,-2.96739843041
340624.8045,3832730.965,64.52,63.1877565946,-1.33224340543
340627.81625,3832739.4875,63.22,62.8131096205,-0.406890379517
340629.34825,3832743.825,64.25,62.1316439038,-2.11835609617
340632.39275,3832752.44375,62.05,62.0214915746,-0.0285084254126
340633.916125,3832756.7525,61.56,61.9797793024,0.419779302432
340635.48925,3832761.205,63.63,62.692666679,-0.937333321031
340636.992875,3832765.46125,64.9,62.2783635872,-2.62163641276
340640.081375,3832774.2025,58.48,61.074190766,2.59419076599
340643.126125,3832782.82,64.13,62.6956236493,-1.4343763507
340603.900875,3832680.13625,64.83,62.1702495594,-2.65975044059
340605.456875,3832684.5825,64.01,62.0606023232,-1.94939767676
340606.934875,3832688.8025,63.83,62.874692284,-0.955307716016
340608.442375,3832693.11125,58.58,60.8218754124,2.24187541235
340611.386375,3832701.52,66.87,61.3210835625,-5.54891643753
340612.9255,3832705.915,64.83,61.8624261329,-2.96757386712
340614.522625,3832710.47875,64.93,60.5594135146,-4.37058648545
340616.036375,3832714.8025,58.41,61.1679771444,2.75797714437
340617.548,3832719.1225,63.57,62.2416931721,-1.32830682788
340622.01825,3832731.89,64.25,62.4061393734,-1.84386062659
340623.51475,3832736.1675,52.83,55.2724382293,2.44243822931
340625.029875,3832740.49625,61.58,61.995016868,0.415016867988
340626.547375,3832744.83,68.21,63.0760495121,-5.13395048791
340628.077875,3832749.2025,61.79,61.4896668843,-0.300333115688
340629.545,3832753.395,64.24,61.8455797821,-2.39442021792
340631.045875,3832757.68125,63.83,62.8770387016,-0.952961298364
340632.6275,3832762.2,60.54,61.868422446,1.32842244598
340634.108,3832766.42875,62.69,60.8537107307,-1.83628926935
340635.585875,3832770.64875,58.55,60.8063031041,2.25630310408
340638.673,3832779.4675,59.06,61.5752098369,2.51520983686
340640.1695,3832783.7425,65.21,63.8084517082,-1.40154829176
340600.827875,3832681.2025,65.69,62.4589506334,-3.23104936664
340602.39125,3832685.6525,61.56,61.8286189325,0.268618932517
340603.884875,3832689.905,66.01,63.6800129627,-2.32998703727
340605.398375,3832694.2125,63.62,62.6036658832,-1.01633411679
340606.91175,3832698.52125,64.36,63.7188018668,-0.641198133209
340608.364625,3832702.655,63.55,62.3797883076,-1.17021169242
340609.915625,3832707.07125,53.66,58.9979116003,5.33791160031
340611.495875,3832711.5675,58.59,61.4886846905,2.89868469053
340613.004875,3832715.8625,58.32,60.433981287,2.11398128695
340616.065,3832724.57,63.77,62.8089434435,-0.961056556475
340619.016625,3832732.97375,61.4,62.039162745,0.639162744981
340620.501375,3832737.19875,63.15,61.9333736779,-1.2166263221
340622.017875,3832741.515,62.31,62.1310475839,-0.178952416109
340625.0645,3832750.1875,61.8,62.2455927277,0.445592727706
340626.571125,3832754.47375,60.87,62.3983612975,1.52836129747
340628.077625,3832758.75875,64.75,62.9450038496,-1.80499615042
340631.117,3832767.4125,61.99,62.0293021,0.0393020999845
340635.702875,3832780.4625,60.0,60.435937068,0.435937068003
340637.219875,3832784.78125,64.91,62.5097116002,-2.40028839983
340598.253625,3832681.97625,59.29,59.2672142226,-0.0227857774477
340599.815125,3832686.42625,58.74,59.7482763176,1.00827631756
340601.292,3832690.63375,66.08,60.4335527794,-5.64644722062
340604.326375,3832699.28125,60.95,59.8492160995,-1.10078390047
340607.30625,3832707.77,58.71,59.2048880435,0.494888043523
340608.901875,3832712.3175,58.48,59.6468309064,1.16683090642
340610.409375,3832716.61375,55.25,60.8751695372,5.62516953716
340613.475,3832725.35,57.52,58.9648274929,1.44482749291
340614.98225,3832729.64875,57.51,59.5676653257,2.05766532575
340617.895625,3832737.95,56.08,59.6519618511,3.57196185107
340619.404625,3832742.2475,59.25,60.1814778599,0.931477859936
340620.92975,3832746.59625,54.63,55.9918180741,1.36181807413
340622.463625,3832750.9675,59.19,58.9059641531,-0.284035846855
340625.440875,3832759.45,62.05,59.8690204413,-2.18097955874
340627.013375,3832763.9325,59.82,59.3912342598,-0.42876574017
340628.515,3832768.21125,59.04,60.3573495439,1.31734954388
340630.021375,3832772.50375,62.12,60.8566668408,-1.26333315915
340633.093,3832781.2575,59.5,60.5707861285,1.07078612851
340634.603625,3832785.5575,65.05,60.0843128587,-4.96568714132
340618.14425,3832747.5375,56.91,59.3152524907,2.40525249068
340619.676,3832751.90375,57.91,59.2737982799,1.36379827989
340625.723,3832769.14375,57.06,61.9040406884,4.84404068838
340627.228375,3832773.43375,61.27,59.4115749238,-1.8584250762
340628.788875,3832777.8825,60.43,59.9037243319,-0.526275668122
340630.301,3832782.19375,61.63,59.9475521905,-1.68244780953
