gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,83.2892603098,-13.3807396902
340656.56675,3832768.1525,51.24,31.6825758525,-19.5574241475
340658.10225,3832772.5125,68.67,88.1640682759,19.4940682759
340659.613625,3832776.8025,92.19,60.6974983005,-31.4925016995
340661.128625,3832780.90125,59.41,87.0332878647,27.6232878647
340662.62325,3832785.15625,68.41,85.2755484148,16.8655484148
340664.142625,3832789.4725,51.91,46.3139044847,-5.59609551526
340665.680375,3832793.84625,81.66,88.4965346712,6.83653467121
340616.063625,3832661.39375,112.49,64.2718191991,-48.2181808009
340617.624,3832665.83625,-35.63,5.06233698858,40.6923369886
340619.142,3832670.15625,65.73,61.2073034844,-4.52269651564
340620.484625,3832674.4975,59.31,47.0360071927,-12.2739928073
340622.028,3832678.8825,134.98,75.881460745,-59.098539255
340623.525625,3832683.13625,68.63,74.5542618991,5.92426189908
340625.046625,3832687.45625,57.67,70.104885081,12.434885081
340626.593625,3832691.85,84.69,76.8398455295,-7.85015447051
340628.068,3832696.04,88.34,67.9319191851,-20.4080808149
340629.59,3832700.36,36.0,47.8853484027,11.8853484027
340631.148375,3832704.7875,36.92,70.4873173692,33.5673173692
340632.675125,3832709.12375,80.75,58.9322329677,-21.8177670323
340634.18875,3832713.4225,153.63,82.5641244576,-71.0658755424
340635.683,3832717.67,76.73,60.7054297043,-16.0245702957
340637.205625,3832721.99,65.96,78.8392432115,12.8792432115
340638.688,3832726.2025,80.9,78.4041115861,-2.49588841387
340640.189625,3832730.4675,58.92,74.6121692517,15.6921692517
340641.699,3832734.75625,32.0,58.3725964487,26.3725964487
340643.21625,3832739.0625,94.09,79.4676835218,-14.6223164782
340644.764,3832743.4625,92.61,80.1273997281,-12.4826002719
340646.281,3832747.77,81.96,81.3387491722,-0.621250827833
340647.784,3832752.03875,127.6,83.6032810691,-43.9967189309
340649.33275,3832756.4375,77.46,73.6923583469,-3.76764165312
340652.367,3832765.05625,171.58,80.2280763672,-91.3519236328
340653.908875,3832769.43625,92.59,82.3689936767,-10.2210063233
340655.43,3832773.75625,62.71,76.6370680086,13.9270680086
340656.929,3832778.0125,89.35,88.6865037901,-0.663496209936
340658.457625,3832782.05,86.74,64.9568414856,-21.7831585144
340659.977375,3832786.37,78.85,84.6873526023,5.83735260229
340661.493,3832790.6825,45.68,70.9349701759,25.2549701759
340663.024375,3832795.04375,90.59,90.3929575507,-0.197042449346
340613.23575,3832662.39625,102.36,81.9452634,-20.4147366
340614.796375,3832666.8475,92.53,80.1084376886,-12.4215623114
340616.304125,3832671.15,43.99,52.0541882497,8.06418824968
340617.650875,3832675.42875,54.62,75.5820140291,20.9620140291
340619.187375,3832679.80625,73.99,69.5800629494,-4.40993705058
340620.686375,3832684.0725,51.72,59.3577464723,7.6377464723
340622.216,3832688.43,56.07,43.0307200743,-13.0392799257
340623.75,3832692.79875,66.28,68.5509830307,2.27098303072
340625.220125,3832696.9875,83.79,80.1365489183,-3.65345108174
340626.743125,3832701.32375,114.09,83.0411404928,-31.0488595072
340628.271125,3832705.675,83.62,75.6318831487,-7.98811685131
340629.78525,3832709.9875,58.3,51.2410084263,-7.05899157374
340631.33475,3832714.4,64.3,28.207567615,-36.092432385
340632.895,3832718.8475,152.16,80.2896681791,-71.8703318209
340634.4145,3832723.175,108.64,50.2631172767,-58.3768827233
340635.84725,3832727.25375,67.33,74.3324846443,7.00248464434
340637.315125,3832731.43375,63.77,76.7560666093,12.9860666093
340638.805625,3832735.68,74.37,78.6839656285,4.31396562852
340640.33175,3832740.02625,54.62,67.971671545,13.351671545
340641.882375,3832744.4425,49.31,83.0913453754,33.7813453754
340644.821875,3832752.81125,107.62,80.2175328019,-27.4024671981
340646.4035,3832757.31625,88.95,85.8434290987,-3.10657090129
340647.97725,3832761.80125,50.95,62.8126902079,11.8626902079
340649.515375,3832766.18375,109.93,83.8214174232,-26.1085825768
340651.044625,3832770.5375,25.36,43.2973100034,17.9373100034
340652.5265,3832774.7575,74.97,72.7726909072,-2.19730909284
340654.004125,3832778.96625,61.78,76.5925138794,14.8125138794
340655.521625,3832783.03,53.57,63.4669070537,9.8969070537
340657.052125,3832787.39375,66.52,73.2143427214,6.69434272135
340658.55675,3832791.685,83.72,77.9168345215,-5.80316547854
340660.073125,3832796.0125,94.93,74.5675158578,-20.3624841422
340610.547125,3832663.24375,83.53,81.337259127,-2.19274087304
340612.118125,3832667.71875,58.03,74.1014161204,16.0714161204
340613.646,3832672.0675,67.28,84.6728218252,17.3928218252
340614.965625,3832676.32125,105.26,67.9570335862,-37.3029664138
340616.48875,3832680.6525,76.14,72.2641969144,-3.87580308563
340617.996625,3832684.9375,81.65,78.4846627659,-3.16533723406
340619.537875,3832689.32125,65.0,63.6221074743,-1.37789252566
340621.106625,3832693.77875,65.57,45.7175840538,-19.8524159462
340622.555875,3832697.9,47.16,69.1687448984,22.0087448984
340624.027,3832702.07875,80.73,74.9492994755,-5.78070052449
340625.605375,3832706.57,45.7,37.2133752356,-8.48662476441
340627.147625,3832710.95375,74.41,85.835579565,11.425579565
340628.64725,3832715.21625,51.82,65.7738146985,13.9538146985
340630.185,3832719.59,76.02,79.6220314867,3.60203148669
340631.71875,3832723.94875,36.93,62.7125423727,25.7825423727
340633.173875,3832728.085,57.06,71.4543713465,14.3943713465
340634.65825,3832732.305,76.79,79.4117757583,2.62177575828
340636.123875,3832736.47,31.33,77.3720508942,46.0420508942
340637.669375,3832740.865,125.17,78.1638094094,-47.0061905906
340639.241,3832745.3325,82.28,67.983501387,-14.296498613
340640.75175,3832749.62625,81.79,85.7319277034,3.94192770336
340642.245375,3832753.87,72.73,77.801202108,5.07120210804
340643.80725,3832758.3125,28.03,61.8735599118,33.8435599118
340645.3425,3832762.67625,63.94,62.5034312704,-1.43656872965
340646.855875,3832766.97875,89.75,74.3216217405,-15.4283782595
340648.389875,3832771.34,63.18,63.1431074754,-0.0368925245985
340649.91325,3832775.67,114.85,83.6925248441,-31.1574751559
340652.928375,3832783.9475,61.83,76.3967572716,14.5667572716
340654.479125,3832788.35875,71.92,79.3405501263,7.42055012626
340655.99875,3832792.69125,-22.63,25.2467299781,47.8767299781
340657.538625,3832797.07375,69.01,94.2684945555,25.2584945555
340607.779,3832664.17125,100.31,76.592224789,-23.717775211
340609.35375,3832668.65875,108.9,76.3340510783,-32.5659489217
340610.868875,3832672.98125,95.84,75.2058124017,-20.6341875983
340612.205625,3832677.325,59.07,39.636249625,-19.433750375
340613.753125,3832681.73,92.6,76.3729806657,-16.2270193343
340615.2385,3832685.955,96.66,65.0828201665,-31.5771798335
340616.778375,3832690.3375,38.28,37.6154454537,-0.664554546323
340618.323625,3832694.73375,65.43,75.8549563566,10.4249563566
340619.778375,3832698.8725,59.8,60.5607772489,0.760777248925
340621.287375,3832703.165,88.14,89.1378719758,0.997871975788
340622.86475,3832707.6525,66.4,77.9824398281,11.5824398281
340624.396625,3832712.01,97.95,83.4948240669,-14.4551759331
340625.90075,3832716.29,75.2,61.988438112,-13.211561888
340627.42075,3832720.615,68.29,57.4532994301,-10.8367005699
340628.9315,3832724.91,10.59,45.2572789604,34.6672789604
340630.395,3832729.075,61.05,55.8141282012,-5.2358717988
340631.888375,3832733.32375,86.66,67.2249485279,-19.4350514721
340633.418375,3832737.67875,-7.64,8.45532271264,16.0953227126
340634.9465,3832742.025,75.66,48.5091255062,-27.1508744938
340636.462125,3832746.33875,90.43,72.3439119564,-18.0860880436
340637.95825,3832750.59125,42.99,80.3626586097,37.3726586097
340639.458375,3832754.86125,48.85,35.6675655553,-13.1824344447
340641.01425,3832759.2875,120.4,79.4944952974,-40.9055047026
340642.52075,3832763.575,99.84,79.4110318217,-20.4289681783
340644.036125,3832767.88625,68.2,85.3307746008,17.1307746008
340645.585875,3832772.295,51.58,87.3198367108,35.7398367108
340647.09425,3832776.585,73.86,77.7282500575,3.86825005754
340648.617,3832780.9175,70.75,75.9516692627,5.20166926268
340650.159625,3832784.9875,58.86,44.7647441864,-14.0952558136
340651.685875,3832789.33625,94.5,80.994560624,-13.505439376
340653.209625,3832793.6825,141.21,86.620162204,-54.589837796
340654.72975,3832798.01,68.33,81.6949795507,13.3649795507
340605.045625,3832665.13125,64.68,82.4774758425,17.7974758425
340606.630375,3832669.6475,54.31,63.9919204929,9.68192049287
340608.150375,3832673.9825,60.77,80.8848569895,20.1148569895
340609.4685,3832678.33625,83.28,70.8078587783,-12.4721412217
340611.022125,3832682.75625,50.62,74.6052535282,23.9852535282
340612.509625,3832686.98875,122.76,72.7043681959,-50.0556318041
340614.016625,3832691.27875,59.91,68.7681372707,8.85813727065
340616.998875,3832699.765,67.59,65.3208180714,-2.26918192856
340618.518,3832704.08625,42.95,69.3451877463,26.3951877463
340620.100375,3832708.585,65.32,71.2084253496,5.88842534962
340621.615375,3832712.8975,56.05,80.9601377131,24.9101377131
340623.125625,3832717.195,49.0,76.8586875191,27.8586875191
340624.6535,3832721.5425,94.53,73.4870188036,-21.0429811964
340626.1835,3832725.8975,153.94,83.1471821337,-70.7928178663
340627.64125,3832730.045,27.94,40.8667280704,12.9267280704
340629.127875,3832734.2725,23.01,71.2571739279,48.2471739279
340630.627125,3832738.54,90.08,84.1814848057,-5.89851519429
340632.1465,3832742.8625,70.24,63.7539000455,-6.48609995455
340633.69625,3832747.27,100.37,73.0299154544,-27.3400845456
340635.190125,3832751.51875,90.0,71.658849464,-18.341150536
340636.701375,3832755.81875,84.92,73.2671501709,-11.6528498291
340638.263,3832760.26375,75.9,59.1847971201,-16.7152028799
340639.77275,3832764.56125,98.68,77.0504438972,-21.6295561028
340641.294625,3832768.88875,63.02,82.7385809014,19.7185809014
340642.834375,3832773.27,60.19,81.6097810866,21.4197810866
340644.344,3832777.56625,31.24,36.5448898602,5.3048898602
340645.861375,3832781.88375,30.47,40.8295611457,10.3595611457
340647.391875,3832785.8825,-0.36,31.888458848,32.248458848
340650.44125,3832794.5775,61.25,35.0435189721,-26.2064810279
340651.993875,3832799.00375,29.62,43.1291276969,13.5091276969
340606.530125,3832679.2425,89.72,43.3981924,-46.3218076
340608.10625,3832683.705,44.18,38.5955158303,-5.58448416974
340609.595375,3832687.9175,-3.9,30.0613759583,33.9613759583
340611.088,3832692.145,19.84,26.3170600086,6.47706000856
340612.628125,3832696.50375,49.41,42.8563226425,-6.55367735749
340614.112375,3832700.7025,56.53,28.3084967324,-28.2215032676
340615.668875,3832705.10625,2.74,21.2132009528,18.4732009528
340617.252125,3832709.585,3.08,38.2471773712,35.1671773712
340618.78075,3832713.91375,-4.24,29.0596823616,33.2996823616
340620.303,3832718.2225,-7.53,32.7364153419,40.2664153419
340621.81575,3832722.505,39.84,40.3407035193,0.500703519275
340623.33925,3832726.81875,34.2,36.7018988693,2.50189886928
340624.8045,3832730.965,44.5,31.9042567576,-12.5957432424
340627.81625,3832739.4875,-6.84,34.7055206077,41.5455206077
340629.34825,3832743.825,4.48,29.267120306,24.787120306
340632.39275,3832752.44375,36.45,30.0776747694,-6.37232523058
340633.916125,3832756.7525,63.17,40.9908187287,-22.1791812713
340635.48925,3832761.205,26.41,42.8088726282,16.3988726282
340636.992875,3832765.46125,58.9,44.0016356515,-14.8983643485
340640.081375,3832774.2025,26.41,41.7797698056,15.3697698056
340643.126125,3832782.82,19.44,37.2173632085,17.7773632085
340603.900875,3832680.13625,68.81,38.1637596399,-30.6462403601
340605.456875,3832684.5825,56.11,46.1207079469,-9.98929205314
340606.934875,3832688.8025,9.22,39.6620570894,30.4420570894
340608.442375,3832693.11125,0.33,37.7873396287,37.4573396287
340611.386375,3832701.52,16.85,40.752144356,23.902144356
340612.9255,3832705.915,93.02,36.811510514,-56.208489486
340614.522625,3832710.47875,60.4,40.1382973195,-20.2617026805
340616.036375,3832714.8025,46.75,43.157040876,-3.59295912396
340617.548,3832719.1225,15.64,31.9731343001,16.3331343001
340622.01825,3832731.89,53.15,38.538319911,-14.611680089
340623.51475,3832736.1675,-24.51,5.60889882647,30.1188988265
340625.029875,3832740.49625,73.69,43.6623736707,-30.0276263293
340626.547375,3832744.83,45.42,40.7457381818,-4.67426181817
340628.077875,3832749.2025,39.47,46.3724988345,6.90249883452
340629.545,3832753.395,58.46,38.7612680963,-19.6987319037
340631.045875,3832757.68125,36.52,34.4767411314,-2.04325886862
340632.6275,3832762.2,33.69,34.7639511052,1.07395110516
340634.108,3832766.42875,19.68,28.1069373263,8.42693732628
340635.585875,3832770.64875,25.94,37.6515818915,11.7115818915
340638.673,3832779.4675,51.26,38.9628123555,-12.2971876445
340640.1695,3832783.7425,37.18,32.8516770122,-4.3283229878
340600.827875,3832681.2025,28.99,36.5922733995,7.60227339946
340602.39125,3832685.6525,85.05,44.2375772846,-40.8124227154
340603.884875,3832689.905,32.42,39.5193310036,7.09933100357
340605.398375,3832694.2125,25.59,32.9183314608,7.32833146078
340606.91175,3832698.52125,18.37,38.3283431847,19.9583431847
340608.364625,3832702.655,27.03,42.773407046,15.743407046
340609.915625,3832707.07125,-4.34,19.1608805162,23.5008805162
340611.495875,3832711.5675,38.77,44.672452046,5.90245204601
340613.004875,3832715.8625,22.19,24.7513356982,2.5613356982
340616.065,3832724.57,20.44,38.1001229645,17.6601229645
340619.016625,3832732.97375,-1.92,25.1999011403,27.1199011403
340620.501375,3832737.19875,15.28,18.4653576013,3.1853576013
340622.017875,3832741.515,39.27,45.0857315229,5.81573152294
340625.0645,3832750.1875,51.86,37.034380223,-14.825619777
340626.571125,3832754.47375,-1.04,30.7058150943,31.7458150943
340628.077625,3832758.75875,44.04,38.6964604743,-5.3435395257
340631.117,3832767.4125,31.37,24.4439205089,-6.92607949114
340635.702875,3832780.4625,47.12,36.1978589886,-10.9221410114
340637.219875,3832784.78125,38.32,35.6120209397,-2.70797906026
340598.253625,3832681.97625,88.64,40.6708450025,-47.9691549975
340599.815125,3832686.42625,25.48,39.1787469129,13.6987469129
340601.292,3832690.63375,47.67,24.6155030237,-23.0544969763
340604.326375,3832699.28125,64.78,39.4403386028,-25.3396613972
340607.30625,3832707.77,36.74,21.9572720371,-14.7827279629
340608.901875,3832712.3175,47.26,34.6783924879,-12.5816075121
340610.409375,3832716.61375,-39.19,20.6937910663,59.8837910663
340613.475,3832725.35,63.15,31.4056801392,-31.7443198608
340614.98225,3832729.64875,14.17,33.1937540202,19.0237540202
340617.895625,3832737.95,-5.47,24.7171803557,30.1871803557
340619.404625,3832742.2475,4.87,17.8165076209,12.9465076209
340620.92975,3832746.59625,0.61,16.9377168675,16.3277168675
340622.463625,3832750.9675,18.45,37.5236947895,19.0736947895
340625.440875,3832759.45,24.5,25.2079181026,0.707918102629
340627.013375,3832763.9325,80.35,30.2187689652,-50.1312310348
340628.515,3832768.21125,53.26,29.5319004941,-23.7280995059
340630.021375,3832772.50375,6.89,22.7073099517,15.8173099517
340633.093,3832781.2575,34.91,30.0834339751,-4.82656602487
340634.603625,3832785.5575,-3.43,28.8522750843,32.2822750843
340618.14425,3832747.5375,-11.36,25.7660451306,37.1260451306
340619.676,3832751.90375,28.73,19.4938674713,-9.23613252871
340625.723,3832769.14375,5.7,35.0015803629,29.3015803629
340627.228375,3832773.43375,43.87,21.4966825845,-22.3733174155
340628.788875,3832777.8825,24.17,33.6847469886,9.51474698863
340630.301,3832782.19375,31.22,36.3642291631,5.1442291631
