gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.2719228408,-0.188077159202
340653.53,3832759.53,27.84,28.1613266581,0.321326658126
340655.017375,3832763.75125,27.82,28.1939633171,0.373963317086
340656.56675,3832768.1525,27.79,26.9508859335,-0.839114066497
340658.10225,3832772.5125,28.06,27.1613675886,-0.898632411435
340659.613625,3832776.8025,28.86,27.3556839013,-1.50431609871
340661.128625,3832780.90125,26.71,27.4085032482,0.698503248184
340662.62325,3832785.15625,28.67,28.1520813347,-0.517918665316
340664.142625,3832789.4725,24.83,26.9960888321,2.1660888321
340665.680375,3832793.84625,27.7,26.9407093544,-0.759290645636
340616.063625,3832661.39375,28.88,27.6031786523,-1.27682134775
340617.624,3832665.83625,29.14,28.6858624012,-0.454137598795
340619.142,3832670.15625,26.76,27.458626941,0.698626941004
340620.484625,3832674.4975,28.16,26.4278629587,-1.73213704133
340622.028,3832678.8825,26.03,27.3882549576,1.35825495755
340623.525625,3832683.13625,27.41,26.9968766513,-0.41312334867
340625.046625,3832687.45625,28.7,27.7164357236,-0.98356427641
340626.593625,3832691.85,27.52,27.4889572548,-0.0310427451767
340628.068,3832696.04,28.99,27.4810599924,-1.50894000764
340629.59,3832700.36,26.41,25.4510489217,-0.958951078347
340631.148375,3832704.7875,30.98,27.9132652566,-3.06673474341
340632.675125,3832709.12375,28.61,27.4478236867,-1.16217631325
340634.18875,3832713.4225,26.92,27.3727142136,0.452714213621
340635.683,3832717.67,29.8,28.3749233459,-1.42507665413
340637.205625,3832721.99,28.91,27.5972888983,-1.31271110172
340638.688,3832726.2025,32.17,28.5005836205,-3.6694163795
340640.189625,3832730.4675,28.29,27.6155628482,-0.674437151812
340641.699,3832734.75625,30.11,27.8899727645,-2.22002723549
340643.21625,3832739.0625,27.56,28.2278856421,0.667885642089
340644.764,3832743.4625,29.16,27.632137223,-1.52786277695
340646.281,3832747.77,27.55,27.8024823822,0.252482382208
340647.784,3832752.03875,25.77,27.2340193075,1.46401930754
340649.33275,3832756.4375,29.84,28.373609361,-1.46639063904
340652.367,3832765.05625,25.46,27.5850978832,2.12509788323
340653.908875,3832769.43625,27.87,28.1155147634,0.245514763361
340655.43,3832773.75625,26.04,28.2930145722,2.25301457217
340656.929,3832778.0125,26.74,27.3456481646,0.605648164601
340658.457625,3832782.05,30.11,28.1252970731,-1.98470292685
340659.977375,3832786.37,27.71,27.526271104,-0.183728896038
340661.493,3832790.6825,27.76,27.379176127,-0.380823873021
340663.024375,3832795.04375,25.48,27.4249105348,1.94491053475
340613.23575,3832662.39625,25.18,27.5640471108,2.38404711085
340614.796375,3832666.8475,26.65,27.3300171736,0.680017173572
340616.304125,3832671.15,28.53,27.7132582078,-0.81674179215
340617.650875,3832675.42875,28.76,27.4181855789,-1.34181442109
340619.187375,3832679.80625,28.06,26.879188422,-1.18081157802
340620.686375,3832684.0725,30.8,27.9042998323,-2.89570016765
340622.216,3832688.43,26.35,25.2227009267,-1.12729907327
340623.75,3832692.79875,26.5,28.0614138164,1.56141381643
340625.220125,3832696.9875,27.4,27.1909774913,-0.209022508653
340626.743125,3832701.32375,26.87,27.5330965935,0.663096593535
340628.271125,3832705.675,25.4,27.6537429388,2.25374293877
340629.78525,3832709.9875,26.73,26.9026881589,0.17268815886
340631.33475,3832714.4,26.11,26.3887117208,0.278711720768
340632.895,3832718.8475,23.93,27.7443245614,3.81432456138
340634.4145,3832723.175,26.88,26.8231709663,-0.0568290336951
340635.84725,3832727.25375,29.24,28.199972968,-1.04002703201
340637.315125,3832731.43375,27.83,27.7014703535,-0.128529646467
340638.805625,3832735.68,28.72,27.4212153635,-1.29878463646
340640.33175,3832740.02625,27.7,27.6161408665,-0.0838591335189
340641.882375,3832744.4425,28.23,27.5305758292,-0.69942417082
340644.821875,3832752.81125,23.3,27.5897839507,4.28978395073
340646.4035,3832757.31625,26.66,27.4891910722,0.829191072204
340647.97725,3832761.80125,25.76,27.1855808048,1.42558080478
340649.515375,3832766.18375,29.31,27.5366197129,-1.77338028707
340651.044625,3832770.5375,26.41,27.806645828,1.39664582805
340652.5265,3832774.7575,27.16,27.8831627307,0.723162730737
340654.004125,3832778.96625,25.68,27.5037976633,1.82379766335
340655.521625,3832783.03,28.57,27.9421202528,-0.627879747179
340657.052125,3832787.39375,28.35,27.9404156396,-0.409584360435
340658.55675,3832791.685,28.18,27.4830139587,-0.696986041305
340660.073125,3832796.0125,25.99,27.6498598514,1.65985985144
340610.547125,3832663.24375,26.62,27.7970065933,1.17700659327
340612.118125,3832667.71875,27.92,27.7286125205,-0.191387479532
340613.646,3832672.0675,26.53,27.5783394073,1.04833940733
340614.965625,3832676.32125,25.44,27.3919491017,1.95194910168
340616.48875,3832680.6525,27.41,27.4716622979,0.0616622978661
340617.996625,3832684.9375,25.79,27.3751777547,1.58517775474
340619.537875,3832689.32125,25.85,27.0548724732,1.20487247324
340621.106625,3832693.77875,22.14,26.503948747,4.36394874703
340622.555875,3832697.9,26.35,28.2048471255,1.8548471255
340624.027,3832702.07875,29.69,27.480157331,-2.20984266904
340625.605375,3832706.57,26.11,26.8039922473,0.693992247261
340627.147625,3832710.95375,24.11,27.3664519759,3.25645197589
340628.64725,3832715.21625,28.4,27.930042121,-0.469957879006
340630.185,3832719.59,27.31,27.3355110459,0.0255110459477
340631.71875,3832723.94875,28.57,27.3529299625,-1.21707003755
340633.173875,3832728.085,28.8,28.100772554,-0.699227445962
340634.65825,3832732.305,28.63,27.1849453014,-1.44505469861
340636.123875,3832736.47,25.73,27.4872952119,1.75729521193
340637.669375,3832740.865,27.27,28.3259529205,1.05595292047
340639.241,3832745.3325,26.71,27.5120279114,0.80202791144
340640.75175,3832749.62625,27.58,27.5016728903,-0.0783271096912
340642.245375,3832753.87,27.83,28.1342038119,0.304203811936
340643.80725,3832758.3125,26.8,26.8082001893,0.00820018931089
340645.3425,3832762.67625,27.63,28.1842689938,0.55426899379
340646.855875,3832766.97875,27.51,28.1456607296,0.635660729603
340648.389875,3832771.34,26.86,27.4006986441,0.540698644059
340649.91325,3832775.67,25.54,27.6827187402,2.14271874016
340652.928375,3832783.9475,31.11,28.0260925213,-3.08390747868
340654.479125,3832788.35875,28.65,27.4367587152,-1.21324128479
340655.99875,3832792.69125,28.98,28.6830471967,-0.296952803296
340657.538625,3832797.07375,28.89,27.0206142076,-1.86938579244
340607.779,3832664.17125,27.71,27.5346811178,-0.175318882226
340609.35375,3832668.65875,26.85,27.4172691693,0.567269169324
340610.868875,3832672.98125,29.71,27.9818604061,-1.72813959391
340612.205625,3832677.325,24.53,27.1203233652,2.59032336523
340613.753125,3832681.73,27.77,27.30121807,-0.468781930028
340615.2385,3832685.955,29.3,27.2985543067,-2.00144569326
340616.778375,3832690.3375,26.81,26.2524461717,-0.557553828253
340618.323625,3832694.73375,24.26,27.2806533787,3.02065337871
340619.778375,3832698.8725,28.06,28.3506801738,0.290680173776
340621.287375,3832703.165,26.89,27.3091200498,0.419120049768
340622.86475,3832707.6525,28.71,27.396269212,-1.31373078805
340624.396625,3832712.01,28.9,27.0709284246,-1.82907157539
340625.90075,3832716.29,27.39,28.0136732909,0.623673290862
340627.42075,3832720.615,27.01,27.0432558774,0.0332558774199
340628.9315,3832724.91,23.59,26.7376735618,3.1476735618
340630.395,3832729.075,25.77,27.2094661466,1.43946614662
340631.888375,3832733.32375,27.12,27.5072017037,0.387201703732
340633.418375,3832737.67875,29.38,28.9695018086,-0.410498191445
340634.9465,3832742.025,26.56,26.6951351765,0.135135176515
340636.462125,3832746.33875,29.66,28.4678119071,-1.19218809291
340637.95825,3832750.59125,28.92,28.5138297433,-0.406170256734
340639.458375,3832754.86125,27.43,26.2252619581,-1.20473804191
340641.01425,3832759.2875,27.5,27.3106213257,-0.189378674315
340642.52075,3832763.575,27.51,27.7128339117,0.202833911747
340644.036125,3832767.88625,28.18,27.2366696456,-0.943330354388
340645.585875,3832772.295,25.92,27.5572294573,1.63722945729
340647.09425,3832776.585,28.35,27.3418293654,-1.0081706346
340648.617,3832780.9175,28.87,28.2862275128,-0.583772487191
340650.159625,3832784.9875,29.17,27.1825622029,-1.98743779713
340651.685875,3832789.33625,25.79,27.6666042718,1.87660427176
340653.209625,3832793.6825,26.79,27.4331472366,0.643147236609
340654.72975,3832798.01,28.54,27.2003918787,-1.33960812128
340605.045625,3832665.13125,28.56,27.5898260433,-0.970173956655
340606.630375,3832669.6475,28.04,27.4762952281,-0.563704771937
340608.150375,3832673.9825,27.5,27.5593541908,0.0593541908142
340609.4685,3832678.33625,27.73,27.2175370598,-0.512462940162
340611.022125,3832682.75625,29.7,27.2437204142,-2.45627958581
340612.509625,3832686.98875,27.2,27.2178574201,0.0178574200768
340614.016625,3832691.27875,28.46,28.0371343168,-0.422865683232
340616.998875,3832699.765,30.62,28.1820049105,-2.43799508949
340618.518,3832704.08625,26.55,27.4708345182,0.920834518213
340620.100375,3832708.585,28.11,27.8890744297,-0.220925570281
340621.615375,3832712.8975,28.68,27.4136696357,-1.26633036426
340623.125625,3832717.195,29.15,26.8319927509,-2.31800724913
340624.6535,3832721.5425,26.47,27.4306663919,0.960666391884
340626.1835,3832725.8975,24.66,27.2734693908,2.61346939076
340627.64125,3832730.045,27.69,27.3837087263,-0.306291273698
340629.127875,3832734.2725,26.7,27.5747154174,0.8747154174
340630.627125,3832738.54,28.17,27.4943736189,-0.675626381121
340632.1465,3832742.8625,28.44,28.0678150418,-0.372184958222
340633.69625,3832747.27,25.81,27.5134257754,1.70342577543
340635.190125,3832751.51875,28.44,28.5365180408,0.096518040782
340636.701375,3832755.81875,27.15,28.5914723705,1.44147237048
340638.263,3832760.26375,27.61,27.5983788946,-0.0116211053823
340639.77275,3832764.56125,28.51,27.455001877,-1.05499812302
340641.294625,3832768.88875,28.49,27.5742064747,-0.915793525295
340642.834375,3832773.27,27.63,27.8000726624,0.170072662415
340644.344,3832777.56625,27.8,27.8400385042,0.0400385042077
340645.861375,3832781.88375,28.6,27.3873831199,-1.21261688014
340647.391875,3832785.8825,27.93,27.4262152646,-0.503784735401
340650.44125,3832794.5775,24.13,27.3303536635,3.20035366345
340651.993875,3832799.00375,28.71,27.2740468665,-1.43595313351
340606.530125,3832679.2425,27.65,26.6100986276,-1.03990137239
340608.10625,3832683.705,25.54,26.2165692011,0.676569201085
340609.595375,3832687.9175,24.75,26.8190223223,2.0690223223
340611.088,3832692.145,27.27,27.296286084,0.0262860839562
340612.628125,3832696.50375,28.31,26.3690940926,-1.9409059074
340614.112375,3832700.7025,26.22,25.3595546853,-0.860445314702
340615.668875,3832705.10625,24.52,26.668449712,2.148449712
340617.252125,3832709.585,25.32,26.1417063089,0.8217063089
340618.78075,3832713.91375,26.22,26.716294333,0.496294332989
340620.303,3832718.2225,29.67,27.0965948655,-2.57340513449
340621.81575,3832722.505,25.54,25.5712111781,0.0312111781472
340623.33925,3832726.81875,25.2,25.5623820878,0.36238208782
340624.8045,3832730.965,25.51,25.7765735068,0.266573506833
340627.81625,3832739.4875,26.96,26.4771388512,-0.4828611488
340629.34825,3832743.825,27.33,26.5355219265,-0.794478073515
340632.39275,3832752.44375,26.3,26.7755756439,0.475575643925
340633.916125,3832756.7525,26.0,26.4015450663,0.401545066345
340635.48925,3832761.205,25.2,26.2025047316,1.00250473163
340636.992875,3832765.46125,26.29,26.0048266501,-0.285173349867
340640.081375,3832774.2025,29.31,27.394514193,-1.91548580702
340643.126125,3832782.82,26.41,26.4438306339,0.0338306338502
340603.900875,3832680.13625,27.69,26.0892037119,-1.60079628808
340605.456875,3832684.5825,23.81,26.1253771271,2.31537712706
340606.934875,3832688.8025,25.36,25.7489553579,0.388955357878
340608.442375,3832693.11125,28.98,27.262553167,-1.71744683298
340611.386375,3832701.52,24.2,26.0725260959,1.87252609592
340612.9255,3832705.915,23.57,26.0625741782,2.49257417818
340614.522625,3832710.47875,26.28,26.0836236648,-0.196376335187
340616.036375,3832714.8025,28.9,27.1131341978,-1.78686580225
340617.548,3832719.1225,27.61,26.4611075521,-1.14889244789
340622.01825,3832731.89,24.72,26.5123719854,1.79237198538
340623.51475,3832736.1675,29.2,28.5674403002,-0.632559699757
340625.029875,3832740.49625,27.67,27.1032683095,-0.566731690487
340626.547375,3832744.83,23.17,25.6940608558,2.52406085577
340628.077875,3832749.2025,26.22,26.6181774542,0.398177454214
340629.545,3832753.395,24.26,26.7344679195,2.47446791948
340631.045875,3832757.68125,26.06,26.3122344514,0.252234451411
340632.6275,3832762.2,27.1,27.1195565916,0.0195565916298
340634.108,3832766.42875,26.26,27.6083931589,1.34839315894
340635.585875,3832770.64875,28.82,27.3515677505,-1.46843224954
340638.673,3832779.4675,28.01,27.2708206479,-0.739179352148
340640.1695,3832783.7425,26.62,25.6357516235,-0.984248376534
340600.827875,3832681.2025,25.24,26.3836401327,1.14364013268
340602.39125,3832685.6525,25.29,26.0296309386,0.7396309386
340603.884875,3832689.905,24.98,25.4934263599,0.513426359932
340605.398375,3832694.2125,25.71,26.4533830193,0.743383019325
340606.91175,3832698.52125,26.05,25.4023615468,-0.647638453191
340608.364625,3832702.655,26.14,26.5893876005,0.449387600467
340609.915625,3832707.07125,29.2,26.8090912998,-2.39090870019
340611.495875,3832711.5675,26.1,26.5802093994,0.480209399404
340613.004875,3832715.8625,28.4,26.6375259656,-1.76247403445
340616.065,3832724.57,26.21,26.0551283595,-0.154871640472
340619.016625,3832732.97375,27.98,26.4571452154,-1.52285478464
340620.501375,3832737.19875,26.53,26.7047329777,0.174732977669
340622.017875,3832741.515,24.9,26.074670802,1.17467080196
340625.0645,3832750.1875,27.09,26.5741515447,-0.515848455259
340626.571125,3832754.47375,27.42,26.8418022125,-0.578197787454
340628.077625,3832758.75875,25.18,26.6874189315,1.50741893145
340631.117,3832767.4125,26.93,27.2310046497,0.301004649732
340635.702875,3832780.4625,27.36,27.1348680607,-0.225131939336
340637.219875,3832784.78125,25.97,26.4893438637,0.519343863703
340598.253625,3832681.97625,29.74,27.8402722927,-1.89972770725
340599.815125,3832686.42625,27.18,27.83362852,0.653628520015
340601.292,3832690.63375,25.4,27.3323883906,1.93238839061
340604.326375,3832699.28125,29.25,28.0209869662,-1.22901303377
340607.30625,3832707.77,27.8,27.7499815227,-0.0500184772654
340608.901875,3832712.3175,27.66,27.3901324505,-0.269867549504
340610.409375,3832716.61375,27.87,27.3229521509,-0.547047849131
340613.475,3832725.35,27.75,27.6545828824,-0.095417117647
340614.98225,3832729.64875,26.82,27.6493962415,0.829396241486
340617.895625,3832737.95,29.64,27.478619858,-2.161380142
340619.404625,3832742.2475,27.43,27.2405619197,-0.189438080251
340620.92975,3832746.59625,29.15,28.6012216933,-0.548778306745
340622.463625,3832750.9675,27.49,27.8125963134,0.322596313381
340625.440875,3832759.45,25.1,27.6465917258,2.5465917258
340627.013375,3832763.9325,28.31,27.4893412491,-0.820658750904
340628.515,3832768.21125,28.99,27.5551226295,-1.43487737048
340630.021375,3832772.50375,27.24,27.1220360774,-0.11796392257
340633.093,3832781.2575,28.79,27.6810061237,-1.10899387632
340634.603625,3832785.5575,25.44,27.5948861061,2.15488610606
340618.14425,3832747.5375,28.1,27.730966147,-0.369033852992
340619.676,3832751.90375,27.32,27.5669642741,0.246964274119
340625.723,3832769.14375,29.05,26.8346526523,-2.21534734767
340627.228375,3832773.43375,26.67,27.4759572252,0.805957225175
340628.788875,3832777.8825,28.23,27.7331495491,-0.496850450938
340630.301,3832782.19375,27.48,27.3440405555,-0.135959444466
