gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.1393624761,0.649362476072
340656.56675,3832768.1525,29.22,31.1776134275,1.95761342746
340658.10225,3832772.5125,34.35,33.004493074,-1.34550692601
340659.613625,3832776.8025,32.17,32.2951609424,0.125160942361
340661.128625,3832780.90125,34.55,33.652021602,-0.897978398029
340662.62325,3832785.15625,33.62,32.9754530454,-0.644546954591
340664.142625,3832789.4725,25.66,29.3750899473,3.71508994733
340665.680375,3832793.84625,34.34,34.2466707802,-0.0933292198325
340616.063625,3832661.39375,31.62,31.4392709348,-0.180729065192
340617.624,3832665.83625,41.72,36.5153954144,-5.2046045856
340619.142,3832670.15625,31.32,30.5298523357,-0.790147664281
340620.484625,3832674.4975,31.51,29.4094453315,-2.10055466846
340622.028,3832678.8825,30.02,33.3372832043,3.31728320426
340623.525625,3832683.13625,34.56,34.8005172141,0.240517214147
340625.046625,3832687.45625,34.57,32.0455849094,-2.52441509059
340626.593625,3832691.85,37.37,33.5000939198,-3.86990608022
340628.068,3832696.04,34.37,31.8428219118,-2.52717808824
340629.59,3832700.36,25.64,27.2164073865,1.57640738648
340631.148375,3832704.7875,34.87,32.5923236299,-2.27767637011
340632.675125,3832709.12375,32.07,30.9675543574,-1.10244564262
340634.18875,3832713.4225,31.74,33.337599231,1.59759923104
340635.683,3832717.67,36.68,32.0294825672,-4.65051743276
340637.205625,3832721.99,32.33,33.0538980805,0.723898080541
340638.688,3832726.2025,33.0,32.9684142026,-0.0315857973757
340640.189625,3832730.4675,31.21,32.2670294527,1.05702945269
340641.699,3832734.75625,31.24,31.5761597974,0.336159797414
340643.21625,3832739.0625,31.91,33.4922134906,1.58221349062
340644.764,3832743.4625,30.79,33.3914727766,2.60147277663
340646.281,3832747.77,35.51,32.8684703221,-2.64152967794
340647.784,3832752.03875,35.51,32.4582339613,-3.05176603873
340649.33275,3832756.4375,32.38,32.6634778741,0.283477874091
340652.367,3832765.05625,38.15,34.2833895148,-3.86661048518
340653.908875,3832769.43625,30.28,33.4367863507,3.15678635072
340655.43,3832773.75625,38.45,33.125519877,-5.32448012298
340656.929,3832778.0125,36.07,33.0725941952,-2.99740580481
340658.457625,3832782.05,38.28,31.9033712354,-6.37662876455
340659.977375,3832786.37,34.29,34.3504341595,0.060434159525
340661.493,3832790.6825,31.35,32.2928191112,0.942819111171
340663.024375,3832795.04375,39.16,35.0129995207,-4.14700047926
340613.23575,3832662.39625,25.32,33.448466825,8.12846682497
340614.796375,3832666.8475,38.52,32.9389440003,-5.58105599973
340616.304125,3832671.15,41.99,31.4516543208,-10.5383456792
340617.650875,3832675.42875,34.45,32.5757804293,-1.87421957066
340619.187375,3832679.80625,32.08,31.5685589278,-0.511441072179
340620.686375,3832684.0725,36.1,31.4265937823,-4.67340621773
340622.216,3832688.43,25.16,25.7995726838,0.639572683842
340623.75,3832692.79875,37.76,33.5804828631,-4.17951713685
340625.220125,3832696.9875,34.71,33.3345856474,-1.37541435263
340626.743125,3832701.32375,33.17,33.3183615222,0.148361522184
340628.271125,3832705.675,33.21,33.6525852575,0.442585257502
340629.78525,3832709.9875,27.81,32.0629613891,4.25296138912
340631.33475,3832714.4,24.94,27.0502531405,2.11025314049
340632.895,3832718.8475,35.1,33.3546092516,-1.74539074838
340634.4145,3832723.175,32.89,31.5312714775,-1.35872852249
340635.84725,3832727.25375,32.35,32.5223420492,0.172342049162
340637.315125,3832731.43375,31.53,32.7625682897,1.23256828974
340638.805625,3832735.68,32.21,33.4312057164,1.22120571638
340640.33175,3832740.02625,30.26,32.4597138745,2.19971387448
340641.882375,3832744.4425,31.23,33.2657248306,2.03572483058
340644.821875,3832752.81125,32.34,33.6938932731,1.35389327308
340646.4035,3832757.31625,32.12,33.8949319248,1.77493192481
340647.97725,3832761.80125,28.3,30.647322376,2.34732237601
340649.515375,3832766.18375,33.36,34.2309474568,0.870947456767
340651.044625,3832770.5375,40.41,31.7953633762,-8.61463662381
340652.5265,3832774.7575,33.28,33.7032673107,0.423267310666
340654.004125,3832778.96625,27.66,33.4547496142,5.79474961422
340655.521625,3832783.03,31.88,31.7263521079,-0.15364789213
340657.052125,3832787.39375,29.56,33.5697514023,4.00975140227
340658.55675,3832791.685,35.71,34.2129756177,-1.49702438227
340660.073125,3832796.0125,45.11,32.2026473447,-12.9073526553
340610.547125,3832663.24375,32.65,33.8955719586,1.24557195857
340612.118125,3832667.71875,35.41,34.3335026736,-1.07649732642
340613.646,3832672.0675,39.53,33.749274966,-5.78072503403
340614.965625,3832676.32125,33.43,33.0245324095,-0.405467590499
340616.48875,3832680.6525,31.0,33.451208236,2.45120823598
340617.996625,3832684.9375,40.54,33.98994588,-6.55005412
340619.537875,3832689.32125,35.46,33.1144861209,-2.34551387912
340621.106625,3832693.77875,25.7,28.9706907928,3.2706907928
340622.555875,3832697.9,37.34,33.0889818081,-4.25101819193
340624.027,3832702.07875,33.41,33.5290898334,0.119089833413
340625.605375,3832706.57,27.25,31.4101365504,4.16013655043
340627.147625,3832710.95375,38.52,32.1771544898,-6.34284551018
340628.64725,3832715.21625,35.46,32.7495221374,-2.71047786261
340630.185,3832719.59,32.98,33.7358564659,0.755856465894
340631.71875,3832723.94875,30.14,31.2786891121,1.13868911209
340633.173875,3832728.085,36.98,33.4647801537,-3.51521984631
340634.65825,3832732.305,35.55,33.552984475,-1.99701552499
340636.123875,3832736.47,40.03,33.1631363622,-6.86686363776
340637.669375,3832740.865,30.68,33.6160147879,2.93601478795
340639.241,3832745.3325,28.24,32.3567822788,4.11678227883
340640.75175,3832749.62625,37.74,33.5152242292,-4.2247757708
340642.245375,3832753.87,31.49,33.4748074908,1.98480749075
340643.80725,3832758.3125,29.87,30.7756311228,0.905631122786
340645.3425,3832762.67625,32.72,31.1954078807,-1.52459211931
340646.855875,3832766.97875,31.25,33.417659086,2.16765908602
340648.389875,3832771.34,29.22,31.2022717493,1.98227174933
340649.91325,3832775.67,33.17,33.4155996693,0.24559966932
340652.928375,3832783.9475,31.55,33.105893184,1.55589318398
340654.479125,3832788.35875,34.77,33.2799195921,-1.49008040794
340655.99875,3832792.69125,38.26,36.1793426954,-2.08065730456
340657.538625,3832797.07375,32.69,34.933747106,2.24374710604
340607.779,3832664.17125,33.76,33.1595771915,-0.600422808534
340609.35375,3832668.65875,34.64,32.6634574827,-1.97654251732
340610.868875,3832672.98125,33.21,32.6329516086,-0.577048391446
340612.205625,3832677.325,25.26,31.5139958832,6.25399588322
340613.753125,3832681.73,31.46,32.873031545,1.41303154502
340615.2385,3832685.955,32.08,33.1345117842,1.05451178425
340616.778375,3832690.3375,26.22,29.6141537198,3.39415371978
340618.323625,3832694.73375,25.43,31.4834843285,6.05348432846
340619.778375,3832698.8725,30.54,31.7755497728,1.23554977284
340621.287375,3832703.165,30.25,32.3297048196,2.07970481957
340622.86475,3832707.6525,34.12,33.2418771041,-0.878122895885
340624.396625,3832712.01,32.98,32.5998031863,-0.3801968137
340625.90075,3832716.29,31.67,31.6150703466,-0.0549296533773
340627.42075,3832720.615,27.82,31.6370075389,3.81700753895
340628.9315,3832724.91,28.94,30.3542766468,1.41427664685
340630.395,3832729.075,28.79,30.628005842,1.83800584199
340631.888375,3832733.32375,30.3,32.6056910221,2.30569102211
340633.418375,3832737.67875,38.42,35.8743032446,-2.54569675537
340634.9465,3832742.025,25.99,27.1738719767,1.18387197668
340636.462125,3832746.33875,33.27,33.0268937959,-0.243106204126
340637.95825,3832750.59125,35.74,32.2499732259,-3.49002677407
340639.458375,3832754.86125,26.7,26.3701392702,-0.329860729789
340641.01425,3832759.2875,31.63,32.578436491,0.948436490996
340642.52075,3832763.575,34.38,33.3831173824,-0.996882617619
340644.036125,3832767.88625,29.25,32.8306533667,3.58065336674
340645.585875,3832772.295,31.06,32.7645865139,1.70458651395
340647.09425,3832776.585,35.28,32.9281477678,-2.35185223216
340648.617,3832780.9175,31.06,32.1133751416,1.05337514156
340650.159625,3832784.9875,26.82,28.7521086234,1.93210862336
340651.685875,3832789.33625,33.45,33.1627835016,-0.287216498421
340653.209625,3832793.6825,28.78,33.9474122665,5.16741226648
340654.72975,3832798.01,32.46,34.0119325177,1.5519325177
340605.045625,3832665.13125,33.92,33.184637629,-0.735362370997
340606.630375,3832669.6475,32.18,31.2004787629,-0.979521237059
340608.150375,3832673.9825,34.42,33.1700616592,-1.24993834079
340609.4685,3832678.33625,31.23,31.0066558643,-0.223344135741
340611.022125,3832682.75625,30.23,31.3092900159,1.07929001586
340612.509625,3832686.98875,30.12,32.9141742716,2.79417427164
340614.016625,3832691.27875,33.26,32.7291970898,-0.530802910232
340616.998875,3832699.765,35.14,31.5633481416,-3.57665185839
340618.518,3832704.08625,32.34,31.9694223208,-0.370577679159
340620.100375,3832708.585,32.07,33.4435550479,1.37355504791
340621.615375,3832712.8975,34.82,32.7131037215,-2.10689627848
340623.125625,3832717.195,32.34,32.6669366241,0.32693662411
340624.6535,3832721.5425,35.27,32.9581061613,-2.31189383866
340626.1835,3832725.8975,28.5,32.5727461223,4.07274612231
340627.64125,3832730.045,29.68,31.3897477624,1.70974776244
340629.127875,3832734.2725,29.22,33.051596622,3.83159662195
340630.627125,3832738.54,34.92,33.5801481402,-1.33985185985
340632.1465,3832742.8625,31.91,31.742329045,-0.167670954975
340633.69625,3832747.27,34.24,32.5072767708,-1.73272322923
340635.190125,3832751.51875,32.85,32.5697428565,-0.280257143527
340636.701375,3832755.81875,28.64,32.7678621638,4.12786216377
340638.263,3832760.26375,31.36,31.5111914504,0.151191450383
340639.77275,3832764.56125,31.08,33.155106147,2.075106147
340641.294625,3832768.88875,35.55,32.4554640184,-3.09453598156
340642.834375,3832773.27,36.35,33.0183018699,-3.33169813006
340644.344,3832777.56625,33.36,32.7370899858,-0.622910014179
340645.861375,3832781.88375,34.1,29.4803071795,-4.61969282049
340647.391875,3832785.8825,34.15,32.0987386207,-2.05126137933
340650.44125,3832794.5775,25.52,32.4535181743,6.93351817426
340651.993875,3832799.00375,34.84,33.6136155988,-1.22638440119
340606.530125,3832679.2425,26.51,28.1553377978,1.64533779782
340608.10625,3832683.705,26.4,26.7814815353,0.3814815353
340609.595375,3832687.9175,25.36,28.1193228052,2.75932280522
340611.088,3832692.145,37.04,31.3560382967,-5.68396170333
340612.628125,3832696.50375,28.02,27.8444039977,-0.175596002256
340614.112375,3832700.7025,25.19,26.1171825111,0.9271825111
340615.668875,3832705.10625,24.69,27.4114033534,2.72140335337
340617.252125,3832709.585,25.78,26.6995151055,0.919515105496
340618.78075,3832713.91375,30.64,26.6712635142,-3.96873648585
340620.303,3832718.2225,39.08,30.937009759,-8.142990241
340621.81575,3832722.505,29.79,25.7928300547,-3.99716994527
340623.33925,3832726.81875,23.67,26.1171860368,2.44718603682
340624.8045,3832730.965,24.27,25.7061037483,1.43610374833
340627.81625,3832739.4875,23.5,27.9927509865,4.49275098655
340629.34825,3832743.825,24.67,27.1298009129,2.45980091285
340632.39275,3832752.44375,28.18,26.9462611298,-1.23373887015
340633.916125,3832756.7525,26.62,28.3932241391,1.77322413913
340635.48925,3832761.205,24.24,27.5529700534,3.31297005339
340636.992875,3832765.46125,22.37,27.0118154314,4.64181543139
340640.081375,3832774.2025,32.29,31.267552091,-1.02244790904
340643.126125,3832782.82,26.12,26.8033490296,0.683349029598
340603.900875,3832680.13625,25.21,27.9440721862,2.73407218617
340605.456875,3832684.5825,24.35,29.0875363822,4.73753638217
340606.934875,3832688.8025,24.76,26.778295422,2.01829542198
340608.442375,3832693.11125,39.06,31.8556461877,-7.20435381226
340611.386375,3832701.52,24.29,29.7368758872,5.44687588716
340612.9255,3832705.915,24.45,26.6263755951,2.17637559515
340614.522625,3832710.47875,24.19,31.4085002503,7.21850025029
340616.036375,3832714.8025,36.67,28.5309631324,-8.13903686761
340617.548,3832719.1225,28.52,27.5295105308,-0.99048946915
340622.01825,3832731.89,23.59,27.4182591914,3.82825919139
340623.51475,3832736.1675,39.18,36.1389919901,-3.04100800993
340625.029875,3832740.49625,32.74,28.0573378775,-4.68266212247
340626.547375,3832744.83,21.5,26.7240154935,5.2240154935
340628.077875,3832749.2025,28.79,28.5952430652,-0.194756934822
340629.545,3832753.395,28.5,27.9421115359,-0.557888464089
340631.045875,3832757.68125,24.26,26.9443095844,2.6843095844
340632.6275,3832762.2,28.67,28.2461418437,-0.42385815635
340634.108,3832766.42875,27.42,32.3424447054,4.92244470543
340635.585875,3832770.64875,31.58,31.2737862822,-0.306213717813
340638.673,3832779.4675,31.26,29.1113060726,-2.14869392738
340640.1695,3832783.7425,22.16,26.1841996643,4.02419966426
340600.827875,3832681.2025,21.21,27.4175313043,6.20753130429
340602.39125,3832685.6525,31.88,27.2638197546,-4.61618024543
340603.884875,3832689.905,25.09,26.127747436,1.03774743602
340605.398375,3832694.2125,27.93,26.9421723862,-0.987827613754
340606.91175,3832698.52125,25.78,25.8897236679,0.109723667907
340608.364625,3832702.655,25.46,27.2326991214,1.77269912141
340609.915625,3832707.07125,40.22,30.314374901,-9.90562509896
340611.495875,3832711.5675,31.35,28.8898791508,-2.46012084924
340613.004875,3832715.8625,29.76,30.1258831778,0.365883177757
340616.065,3832724.57,24.16,26.1355104966,1.97551049661
340619.016625,3832732.97375,25.96,27.4946817281,1.53468172812
340620.501375,3832737.19875,24.07,29.1261357711,5.05613577105
340622.017875,3832741.515,27.31,27.5430791009,0.233079100904
340625.0645,3832750.1875,26.64,26.9224269287,0.282426928651
340626.571125,3832754.47375,28.01,27.5257709226,-0.484229077443
340628.077625,3832758.75875,23.92,27.3444184472,3.42441844724
340631.117,3832767.4125,26.81,29.1244470708,2.31444707077
340635.702875,3832780.4625,31.14,32.6096605246,1.46966052461
340637.219875,3832784.78125,24.19,27.2957817864,3.1057817864
340598.253625,3832681.97625,30.15,32.9567550531,2.80675505312
340599.815125,3832686.42625,42.19,32.191909483,-9.99809051702
340601.292,3832690.63375,23.0,29.9024422327,6.90244223269
340604.326375,3832699.28125,31.72,32.3343933329,0.614393332886
340607.30625,3832707.77,32.09,34.3241331507,2.23413315075
340608.901875,3832712.3175,28.41,31.6696989263,3.25969892632
340610.409375,3832716.61375,39.18,30.3589487415,-8.82105125849
340613.475,3832725.35,29.3,34.0177599661,4.71775996605
340614.98225,3832729.64875,40.14,32.2658238044,-7.87417619556
340617.895625,3832737.95,38.83,32.7357482581,-6.0942517419
340619.404625,3832742.2475,38.08,30.9718387177,-7.10816128231
340620.92975,3832746.59625,34.06,36.0104795483,1.95047954831
340622.463625,3832750.9675,28.62,33.0406975425,4.42069754255
340625.440875,3832759.45,30.38,32.7018853183,2.32188531831
340627.013375,3832763.9325,32.29,32.7414676278,0.451467627843
340628.515,3832768.21125,34.09,32.1167479476,-1.97325205238
340630.021375,3832772.50375,26.28,30.3765734673,4.09657346732
340633.093,3832781.2575,30.59,31.4844179367,0.894417936688
340634.603625,3832785.5575,22.48,32.7370863882,10.2570863882
340618.14425,3832747.5375,41.22,34.1894506777,-7.03054932233
340619.676,3832751.90375,40.43,33.4330925393,-6.99690746067
340625.723,3832769.14375,30.29,28.9941023398,-1.29589766022
340627.228375,3832773.43375,26.01,33.494767674,7.48476767405
340628.788875,3832777.8825,30.79,32.5940059674,1.80400596743
340630.301,3832782.19375,27.39,32.1321576196,4.74215761962
