gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,34.4676578313,-2.68234216873
340655.017375,3832763.75125,37.33,34.1228673641,-3.20713263595
340656.56675,3832768.1525,35.6,32.0523098593,-3.54769014069
340658.10225,3832772.5125,31.46,34.1630878976,2.70308789762
340659.613625,3832776.8025,33.97,33.2575976981,-0.712402301887
340661.128625,3832780.90125,35.24,35.5099671268,0.269967126762
340662.62325,3832785.15625,33.08,34.4511053583,1.37110535833
340664.142625,3832789.4725,35.02,33.6734427362,-1.34655726384
340665.680375,3832793.84625,36.76,36.525459558,-0.234540442007
340616.063625,3832661.39375,31.99,32.6325807522,0.642580752205
340617.624,3832665.83625,20.66,24.9440414219,4.28404142193
340619.142,3832670.15625,29.22,32.6818678671,3.46186786713
340620.484625,3832674.4975,32.14,32.1739063794,0.0339063793523
340622.028,3832678.8825,39.57,32.6885793215,-6.88142067853
340623.525625,3832683.13625,30.47,33.716970827,3.24697082702
340625.046625,3832687.45625,30.73,32.4675901075,1.73759010754
340626.593625,3832691.85,33.31,33.5216413893,0.21164138932
340628.068,3832696.04,33.2,33.1852505438,-0.0147494561921
340629.59,3832700.36,35.2,33.4415574656,-1.75844253435
340631.148375,3832704.7875,31.21,31.7904717822,0.580471782208
340632.675125,3832709.12375,33.07,31.8799819732,-1.19001802677
340634.18875,3832713.4225,38.72,33.9815444764,-4.73845552357
340635.683,3832717.67,30.59,31.660678921,1.07067892096
340637.205625,3832721.99,34.29,33.4228740145,-0.867125985473
340638.688,3832726.2025,37.39,32.8433721833,-4.54662781667
340640.189625,3832730.4675,34.32,33.9508729653,-0.369127034721
340641.699,3832734.75625,31.49,32.5974383675,1.10743836746
340643.21625,3832739.0625,34.87,33.8280671883,-1.04193281174
340644.764,3832743.4625,32.5,34.2159004998,1.71590049984
340646.281,3832747.77,39.58,34.0194222181,-5.56057778194
340647.784,3832752.03875,39.96,34.820010233,-5.13998976702
340649.33275,3832756.4375,34.26,34.3231908651,0.0631908650634
340652.367,3832765.05625,50.15,34.310481975,-15.839518025
340653.908875,3832769.43625,31.96,34.6295333876,2.6695333876
340655.43,3832773.75625,36.15,34.3994995212,-1.75050047883
340656.929,3832778.0125,37.13,34.1818492006,-2.94815079942
340658.457625,3832782.05,31.93,32.6053711512,0.675371151193
340659.977375,3832786.37,33.24,35.299597408,2.05959740799
340661.493,3832790.6825,31.32,32.8730193939,1.55301939389
340663.024375,3832795.04375,36.78,35.5283656629,-1.25163433705
340613.23575,3832662.39625,36.35,34.0517901471,-2.29820985286
340614.796375,3832666.8475,34.69,33.3518416419,-1.3381583581
340616.304125,3832671.15,27.07,30.9001389078,3.83013890783
340617.650875,3832675.42875,30.58,32.8577349573,2.27773495727
340619.187375,3832679.80625,32.73,32.7688952927,0.0388952927129
340620.686375,3832684.0725,30.82,31.7126735484,0.892673548356
340622.216,3832688.43,35.13,34.5092432671,-0.620756732886
340623.75,3832692.79875,33.29,32.4528611667,-0.837138833315
340625.220125,3832696.9875,36.42,33.2412012926,-3.1787987074
340626.743125,3832701.32375,39.59,33.3160304762,-6.27396952385
340628.271125,3832705.675,32.9,33.9762336139,1.07623361394
340629.78525,3832709.9875,33.16,32.4940554098,-0.665944590178
340631.33475,3832714.4,34.3,34.0816659034,-0.218334096566
340632.895,3832718.8475,45.57,33.2996912339,-12.2703087661
340634.4145,3832723.175,35.88,32.4601039628,-3.41989603724
340635.84725,3832727.25375,30.99,32.1561827017,1.1661827017
340637.315125,3832731.43375,35.77,33.3412050249,-2.42879497508
340638.805625,3832735.68,33.66,33.3821882887,-0.277811711287
340640.33175,3832740.02625,31.46,33.6737456578,2.21374565783
340641.882375,3832744.4425,30.03,34.1941898117,4.16418981169
340644.821875,3832752.81125,39.47,33.5379682836,-5.93203171643
340646.4035,3832757.31625,37.08,35.3227516852,-1.75724831485
340647.97725,3832761.80125,33.34,33.3221703262,-0.0178296737922
340649.515375,3832766.18375,34.33,35.2131381947,0.883138194678
340651.044625,3832770.5375,33.44,33.0572231612,-0.382776838775
340652.5265,3832774.7575,37.24,34.2825073045,-2.95749269548
340654.004125,3832778.96625,33.41,34.1384976365,0.72849763655
340655.521625,3832783.03,30.8,33.3842587139,2.58425871387
340657.052125,3832787.39375,31.44,34.2274729172,2.78747291722
340658.55675,3832791.685,34.74,35.0199584086,0.279958408627
340660.073125,3832796.0125,36.79,33.5547767256,-3.23522327439
340610.547125,3832663.24375,35.66,33.4716411166,-2.18835888339
340612.118125,3832667.71875,31.89,33.049498429,1.15949842897
340613.646,3832672.0675,34.43,33.1278935386,-1.30210646142
340614.965625,3832676.32125,31.29,32.8305599269,1.54055992691
340616.48875,3832680.6525,34.53,33.188891719,-1.341108281
340617.996625,3832684.9375,39.83,33.0045818622,-6.82541813784
340619.537875,3832689.32125,29.23,33.2839090464,4.05390904643
340621.106625,3832693.77875,36.2,32.39724897,-3.80275102995
340622.555875,3832697.9,34.72,32.1195775209,-2.60042247906
340624.027,3832702.07875,31.14,33.5476091048,2.4076091048
340625.605375,3832706.57,34.99,32.5035826829,-2.48641731713
340627.147625,3832710.95375,37.02,34.1652937144,-2.85470628558
340628.64725,3832715.21625,33.88,32.4088612178,-1.47113878221
340630.185,3832719.59,32.5,34.0679146479,1.56791464794
340631.71875,3832723.94875,29.53,32.4807470388,2.95074703882
340633.173875,3832728.085,33.52,33.373662536,-0.146337463984
340634.65825,3832732.305,34.92,34.1789850019,-0.741014998113
340636.123875,3832736.47,36.24,33.3990824093,-2.84091759074
340637.669375,3832740.865,35.94,33.863966285,-2.07603371496
340639.241,3832745.3325,34.16,33.7303406661,-0.429659333915
340640.75175,3832749.62625,40.06,34.7277808751,-5.33221912485
340642.245375,3832753.87,36.16,34.136961379,-2.02303862097
340643.80725,3832758.3125,31.99,33.2975655904,1.30756559043
340645.3425,3832762.67625,31.65,32.8737590959,1.22375909587
340646.855875,3832766.97875,38.1,34.1126775432,-3.98732245681
340648.389875,3832771.34,32.6,33.3898185528,0.789818552841
340649.91325,3832775.67,37.96,34.2882737872,-3.67172621276
340652.928375,3832783.9475,35.77,34.2521542508,-1.51784574923
340654.479125,3832788.35875,34.28,32.6360213556,-1.64397864437
340655.99875,3832792.69125,23.78,26.3850846075,2.60508460748
340657.538625,3832797.07375,31.52,36.3979426647,4.87794266469
340607.779,3832664.17125,31.61,33.500903646,1.89090364596
340609.35375,3832668.65875,36.64,33.0493245915,-3.59067540852
340610.868875,3832672.98125,31.02,32.1121977565,1.09219775655
340612.205625,3832677.325,34.1,31.9439326229,-2.15606737708
340613.753125,3832681.73,33.32,33.7045052049,0.384505204879
340615.2385,3832685.955,34.2,33.3943891885,-0.805610811502
340616.778375,3832690.3375,34.63,32.0893180163,-2.54068198368
340618.323625,3832694.73375,36.29,33.2537810303,-3.03621896968
340619.778375,3832698.8725,32.88,31.1652685998,-1.71473140019
340621.287375,3832703.165,33.13,33.5240751278,0.394075127843
340622.86475,3832707.6525,32.29,33.5259260656,1.23592606564
340624.396625,3832712.01,34.63,33.811787198,-0.818212801996
340625.90075,3832716.29,33.04,31.9331924047,-1.10680759526
340627.42075,3832720.615,33.18,33.2452447246,0.0652447245883
340628.9315,3832724.91,29.08,32.5002216796,3.42022167963
340630.395,3832729.075,32.58,32.6511598363,0.0711598363436
340631.888375,3832733.32375,34.54,33.1227574355,-1.41724256447
340633.418375,3832737.67875,23.33,24.7442737474,1.41427374737
340634.9465,3832742.025,35.38,33.565318409,-1.81468159097
340636.462125,3832746.33875,39.24,33.9178588452,-5.32214115485
340637.95825,3832750.59125,33.76,34.1749200635,0.414920063464
340639.458375,3832754.86125,42.36,34.4625695897,-7.89743041026
340641.01425,3832759.2875,36.56,34.255827504,-2.30417249604
340642.52075,3832763.575,37.25,35.5775884775,-1.67241152245
340644.036125,3832767.88625,34.26,35.1487648179,0.888764817887
340645.585875,3832772.295,34.67,34.3123395096,-0.357660490414
340647.09425,3832776.585,36.1,34.0591649135,-2.04083508648
340648.617,3832780.9175,31.76,33.0346318565,1.27463185652
340650.159625,3832784.9875,29.79,33.6235787551,3.83357875515
340651.685875,3832789.33625,34.77,34.4770719692,-0.292928030775
340653.209625,3832793.6825,36.55,35.0857159086,-1.46428409142
340654.72975,3832798.01,29.72,33.6449938674,3.92499386736
340605.045625,3832665.13125,31.8,33.0460571015,1.24605710154
340606.630375,3832669.6475,31.5,32.2306501507,0.730650150711
340608.150375,3832673.9825,30.02,33.6367620122,3.61676201224
340609.4685,3832678.33625,31.67,33.9645610439,2.29456104387
340611.022125,3832682.75625,34.52,33.1944793224,-1.3255206776
340612.509625,3832686.98875,36.06,33.5388882957,-2.52111170435
340614.016625,3832691.27875,29.02,32.4284760888,3.40847608881
340616.998875,3832699.765,29.49,31.744873104,2.25487310401
340618.518,3832704.08625,28.19,33.0866327071,4.89663270709
340620.100375,3832708.585,32.9,32.1622767471,-0.737723252875
340621.615375,3832712.8975,35.89,33.4440642148,-2.44593578522
340623.125625,3832717.195,32.88,33.49026319,0.610263189962
340624.6535,3832721.5425,29.09,33.2832738298,4.19327382977
340626.1835,3832725.8975,36.5,32.6726786263,-3.82732137371
340627.64125,3832730.045,29.1,31.3177282564,2.21772825645
340629.127875,3832734.2725,30.26,33.9734932127,3.71349321275
340630.627125,3832738.54,31.27,34.0078712854,2.73787128539
340632.1465,3832742.8625,30.67,32.9253294341,2.2553294341
340633.69625,3832747.27,38.51,34.208157706,-4.30184229402
340635.190125,3832751.51875,33.93,34.1772401027,0.247240102651
340636.701375,3832755.81875,32.69,34.3200644142,1.63006441421
340638.263,3832760.26375,29.5,31.6717491408,2.1717491408
340639.77275,3832764.56125,33.95,35.5321719616,1.58217196156
340641.294625,3832768.88875,37.24,34.70123168,-2.53876831999
340642.834375,3832773.27,36.48,33.6340789455,-2.8459210545
340644.344,3832777.56625,28.82,32.9717969585,4.15179695851
340645.861375,3832781.88375,31.93,33.9020831348,1.97208313483
340647.391875,3832785.8825,27.86,32.4913259189,4.63132591886
340650.44125,3832794.5775,35.92,32.7425825739,-3.1774174261
340651.993875,3832799.00375,30.6,33.1466342281,2.54663422808
340606.530125,3832679.2425,32.49,33.2680454913,0.778045491325
340608.10625,3832683.705,34.92,33.8890823674,-1.03091763264
340609.595375,3832687.9175,32.57,34.3053655861,1.73536558612
340611.088,3832692.145,25.89,32.5621053607,6.67210536068
340612.628125,3832696.50375,34.79,33.0800867299,-1.70991327012
340614.112375,3832700.7025,36.14,34.1055526557,-2.0344473443
340615.668875,3832705.10625,34.7,34.4514116749,-0.248588325128
340617.252125,3832709.585,36.07,33.0809570219,-2.98904297811
340618.78075,3832713.91375,33.73,33.9507453169,0.22074531689
340620.303,3832718.2225,24.06,31.8973815149,7.83738151493
340621.81575,3832722.505,34.6,34.0108455864,-0.589154413569
340623.33925,3832726.81875,38.25,34.1903570574,-4.0596429426
340624.8045,3832730.965,36.18,34.053391143,-2.12660885698
340627.81625,3832739.4875,35.21,35.8736475875,0.663647587479
340629.34825,3832743.825,36.35,34.3035031571,-2.04649684291
340632.39275,3832752.44375,34.64,34.6711265604,0.0311265603885
340633.916125,3832756.7525,33.44,33.5192901561,0.0792901560569
340635.48925,3832761.205,34.98,33.5854938735,-1.39450612652
340636.992875,3832765.46125,37.68,33.8952671854,-3.78473281462
340640.081375,3832774.2025,29.42,32.8315974965,3.41159749653
340643.126125,3832782.82,36.58,34.7229012345,-1.85709876554
340603.900875,3832680.13625,36.67,33.8283441259,-2.84165587411
340605.456875,3832684.5825,36.69,31.9576714837,-4.73232851628
340606.934875,3832688.8025,35.59,33.9717727887,-1.61822721131
340608.442375,3832693.11125,29.25,32.6571566766,3.40715667661
340611.386375,3832701.52,38.79,31.7005098837,-7.08949011632
340612.9255,3832705.915,38.33,33.7010573422,-4.62894265784
340614.522625,3832710.47875,36.98,32.8770280484,-4.10297195159
340616.036375,3832714.8025,29.22,32.1830342429,2.96303424286
340617.548,3832719.1225,36.02,33.7197247679,-2.30027523207
340622.01825,3832731.89,36.17,34.1741753581,-1.99582464194
340623.51475,3832736.1675,21.55,24.5261852502,2.97618525017
340625.029875,3832740.49625,36.1,34.269516955,-1.83048304503
340626.547375,3832744.83,39.74,34.3261684642,-5.41383153583
340628.077875,3832749.2025,32.27,33.8041078415,1.53410784149
340629.545,3832753.395,37.26,33.5150621052,-3.74493789484
340631.045875,3832757.68125,36.36,35.0544331437,-1.30556685627
340632.6275,3832762.2,31.74,32.6387526188,0.898752618762
340634.108,3832766.42875,35.09,33.0454253288,-2.04457467125
340635.585875,3832770.64875,29.65,32.0863518299,2.43635182989
340638.673,3832779.4675,29.24,32.8301375032,3.5901375032
340640.1695,3832783.7425,36.65,34.6732381149,-1.97676188511
340600.827875,3832681.2025,37.39,35.2152028013,-2.1747971987
340602.39125,3832685.6525,31.75,33.8751039555,2.12510395548
340603.884875,3832689.905,37.44,34.0567219961,-3.38327800391
340605.398375,3832694.2125,36.94,34.7520235622,-2.18797643783
340606.91175,3832698.52125,35.59,34.073541092,-1.51645890799
340608.364625,3832702.655,35.37,33.2987495153,-2.07125048472
340609.915625,3832707.07125,22.84,30.8515552228,8.01155522283
340611.495875,3832711.5675,29.52,32.7740432222,3.25404322219
340613.004875,3832715.8625,29.32,33.3995059441,4.07950594412
340616.065,3832724.57,36.02,33.7330726871,-2.2869273129
340619.016625,3832732.97375,32.72,33.8430180386,1.1230180386
340620.501375,3832737.19875,34.69,34.220259433,-0.46974056697
340622.017875,3832741.515,34.6,33.4555950801,-1.14440491987
340625.0645,3832750.1875,34.48,33.7069908202,-0.773009179801
340626.571125,3832754.47375,32.41,35.1312478934,2.72124789343
340628.077625,3832758.75875,36.72,34.3795284471,-2.34047155292
340631.117,3832767.4125,34.98,34.9123925224,-0.0676074776432
340635.702875,3832780.4625,30.27,32.7091710855,2.43917108554
340637.219875,3832784.78125,37.27,34.6732381149,-2.59676188511
340598.253625,3832681.97625,31.05,30.9003501708,-0.149649829178
340599.815125,3832686.42625,30.21,31.9405887182,1.73058871819
340601.292,3832690.63375,39.8,34.1762109216,-5.62378907843
340604.326375,3832699.28125,33.52,30.5667420226,-2.95325797736
340607.30625,3832707.77,30.76,31.589395351,0.829395351042
340608.901875,3832712.3175,30.17,29.1263033135,-1.04369668649
340610.409375,3832716.61375,25.91,33.9670070365,8.05700703647
340613.475,3832725.35,28.86,29.8946276012,1.03462760118
340614.98225,3832729.64875,30.09,30.7402358999,0.650235899852
340617.895625,3832737.95,26.14,32.7711448608,6.63114486076
340619.404625,3832742.2475,31.07,34.3822291356,3.31222913559
340620.92975,3832746.59625,24.66,25.9012378645,1.24123786451
340622.463625,3832750.9675,30.72,30.735750744,0.0157507440459
340625.440875,3832759.45,35.13,31.2322107661,-3.89778923394
340627.013375,3832763.9325,32.63,31.6925086954,-0.937491304608
340628.515,3832768.21125,31.19,32.7324787141,1.54247871411
340630.021375,3832772.50375,33.96,34.8658248191,0.905824819068
340633.093,3832781.2575,31.74,32.8946339196,1.15463391955
340634.603625,3832785.5575,36.94,33.2401525791,-3.69984742087
340618.14425,3832747.5375,27.6,30.9567840591,3.3567840591
340619.676,3832751.90375,29.67,31.0042310621,1.33423106209
340625.723,3832769.14375,27.66,33.8593331224,6.19933312238
340627.228375,3832773.43375,34.1,30.8133786567,-3.28662134326
340628.788875,3832777.8825,33.0,31.6893803374,-1.31061966258
340630.301,3832782.19375,33.31,33.223043703,-0.0869562969779
